detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,760,0.68,44,0.4827586206896553,0.7655764606767596,0,37,2994,2928,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3085516740255388,0.15514541833561235,0.047890523689913964,0.28071747801151686,0.35795215718913154,0.4328803498787135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15514541833561235,0.19410428511849967,0.03895886678288732,0.047890523689913964,0.19824204529528028,0.1503515216053663,0.28071747801151686,0.32325191826351984,0.04253444025200298,0.35795215718913154,0.3639970531957221,0.006044896006590583,0.4328803498787135,0.39994257467823596,0.032937775200477526,638.0,0.5260115606936416,489.0,0.402972749793559,478.0,0.3938893476465731,841.0,0.6936416184971098,893.0,0.7365813377374071,0.3938893476465731,WACC_0p5_WRT_0p5,0.5506193228736581,1123,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,358,0.74,577,0.6896551724137931,0.3407635364328593,0,83,1282,17,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4251134658338224,0.5882134911924618,0.5568332251085122,0.37705621850054855,0.019460124220168327,0.20636800147220236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5882134911924618,0.5920809120784224,0.003867420885960593,0.5568332251085122,0.5741655667701425,0.017332341661630335,0.37705621850054855,0.46326635283805845,0.0862101343375099,0.019460124220168327,0.2647934906570576,0.24533336643688927,0.20636800147220236,0.25416223867256,0.04779423720035764,1131.0,0.9331131296449215,1118.0,0.9223781998348473,976.0,0.8051197357555739,479.0,0.3947151114781173,525.0,0.43270024772914945,0.3947151114781173,WACC_0p7_WRT_0p3,0.6976052848885218,1124,False,,,False,False,False,False,False,83.0,0.5942028985507246
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18801513235128667,0.1583129860745312,0.07699229248003366,0.16212965497262427,0.24268560576500844,0.325865974575482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1583129860745312,0.1545582157992789,0.0037547702752523116,0.07699229248003366,0.19826317741842037,0.12127088493838671,0.16212965497262427,0.47844900359801995,0.3163193486253957,0.24268560576500844,0.553315822886576,0.3106302171215676,0.325865974575482,0.5757410681787717,0.2498750936032897,482.0,0.39719240297274977,490.0,0.4037985136251032,1027.0,0.847233691164327,1175.0,0.9694467382328654,1173.0,0.967795210569777,0.39719240297274977,WACC_0p1_WRT_0p9,0.7170933113129645,1125,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,288,0.77,22,0.7931034482758622,0.877261088441951,0,2,2102,44,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020658933682766865,0.06326888097425427,0.021100696502874067,0.025319880008210068,0.06896639261679037,0.1439150718297429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06326888097425427,0.5326774731397055,0.4694085921654512,0.021100696502874067,0.5409252237977444,0.5198245272948704,0.025319880008210068,0.4900369110648779,0.46471703105666784,0.06896639261679037,0.29399170702355465,0.22502531440676427,0.1439150718297429,0.23879882158315457,0.09488374975341168,1061.0,0.8753096614368291,1056.0,0.8711808422791082,1066.0,0.87943848059455,607.0,0.500412881915772,486.0,0.4004954582989265,0.4004954582989265,WACC_0p9_WRT_0p1,0.7053674649050372,1126,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,590,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09975475416411725,0.2938737127687352,0.23969198719850499,0.049172361231760255,0.12167075504900367,0.24089585705288202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2938737127687352,0.5666170609160864,0.27274334814735124,0.23969198719850499,0.5710932844114169,0.33140129721291195,0.049172361231760255,0.4842895405283648,0.43511717929660454,0.12167075504900367,0.28513113361926706,0.1634603785702634,0.24089585705288202,0.24009807537097436,0.0007977816819076666,1099.0,0.9066886870355079,1109.0,0.9149463253509497,1046.0,0.8629232039636664,566.0,0.4665565648224608,488.0,0.40214698596201487,0.40214698596201487,WACC_0p9_WRT_0p1,0.71065235342692,1127,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,826,0.64,42,0.3448275862068966,0.7731415505714676,0,38,1683,3756,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47565952786955945,0.15075562671208256,0.10091442025223117,0.4451232398653689,0.5177540944817559,0.5812420651136082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15075562671208256,0.18732616252607678,0.03657053581399422,0.10091442025223117,0.1992442522150216,0.09832983196279042,0.4451232398653689,0.33228824782742516,0.11283499203794373,0.5177540944817559,0.36306045380563146,0.15469364067612446,0.5812420651136082,0.39521008739630054,0.18603197771730767,617.0,0.5086705202312138,494.0,0.4071015689512799,523.0,0.4310487200660611,836.0,0.6895127993393889,877.0,0.7233691164327003,0.4071015689512799,WACC_0p3_WRT_0p7,0.5519405450041288,1128,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,28,0.75,33,0.7241379310344829,0.8122196377460948,0,8,2157,33,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06192193716832265,0.11778099811246005,0.06497663045148229,0.05035045148347963,0.11607360904372882,0.1992052770359638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11778099811246005,0.5728426377296695,0.4550616396172094,0.06497663045148229,0.587660178624128,0.5226835481726457,0.05035045148347963,0.5045222607332526,0.45417180924977296,0.11607360904372882,0.3089534913484569,0.19287988230472808,0.1992052770359638,0.2427733374522109,0.04356806041624711,1111.0,0.916597853014038,1137.0,0.9380677126341866,1114.0,0.9190751445086706,649.0,0.5350949628406276,497.0,0.40957886044591246,0.40957886044591246,WACC_0p9_WRT_0p1,0.7436829066886871,1129,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,20,0.65,57,0.3793103448275862,0.7233465399525232,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40172379046054796,0.1900097966402057,0.061528346705299414,0.361936808859389,0.45218372710682464,0.5281210010820223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1900097966402057,0.2483571439307741,0.058347347290568397,0.061528346705299414,0.24424601369442,0.1827176669891206,0.361936808859389,0.32743928967066166,0.034497519188727344,0.45218372710682464,0.3592231617913715,0.09296056531545316,0.5281210010820223,0.40358119999958914,0.12453980108243318,788.0,0.6498761354252683,653.0,0.5383980181668043,498.0,0.41040462427745666,820.0,0.6763005780346821,910.0,0.7506193228736582,0.41040462427745666,WACC_0p5_WRT_0p5,0.605119735755574,1130,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,997,0.71,49,0.5862068965517241,0.7480441212754224,0,40,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18021485502365206,0.17007640766578877,0.0900684683213397,0.15121947102760555,0.23681643284356044,0.32281936166313074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17007640766578877,0.1999838698567253,0.02990746219093654,0.0900684683213397,0.20072750446515836,0.11065903614381865,0.15121947102760555,0.4343545845365819,0.28313511350897635,0.23681643284356044,0.5115569043475454,0.27474047150398495,0.32281936166313074,0.5591344734449181,0.23631511178178732,661.0,0.5450041288191577,499.0,0.4112303881090008,880.0,0.7258464079273328,1150.0,0.9488026424442609,1165.0,0.9611890999174236,0.4112303881090008,WACC_0p3_WRT_0p7,0.7184145334434352,1131,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21553556150460665,0.4012902665729603,0.35362293980447523,0.16373303024344013,0.09239965967133208,0.23579578438395987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4012902665729603,0.5924561370663242,0.19116587049336387,0.35362293980447523,0.5975279763886578,0.2439050365841826,0.16373303024344013,0.5126745433932998,0.34894151314985966,0.09239965967133208,0.31472028103914784,0.22232062136781577,0.23579578438395987,0.24326940721560045,0.007473622831640575,1134.0,0.935590421139554,1150.0,0.9488026424442609,1140.0,0.9405450041288191,666.0,0.5491329479768786,499.0,0.4112303881090008,0.4112303881090008,WACC_0p9_WRT_0p1,0.7570602807597027,1132,False,,,False,False,False,False,False,98.0,0.7028985507246377
OCDD,Electricity,800,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3360,4571,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14189770476085622,0.1707845804187602,0.09903026687448833,0.11360543925006453,0.2001334508606893,0.28870049593218994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1707845804187602,0.19789840268258868,0.02711382226382847,0.09903026687448833,0.2007437551196048,0.10171348824511646,0.11360543925006453,0.33230061169476227,0.21869517244469774,0.2001334508606893,0.3827579323439539,0.1826244814832646,0.28870049593218994,0.41538879791495487,0.12668830198276493,650.0,0.5359207266721717,500.0,0.412056151940545,524.0,0.4318744838976053,910.0,0.7506193228736582,947.0,0.7811725846407928,0.412056151940545,WACC_0p3_WRT_0p7,0.5823286540049547,1133,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14621101821966698,0.3367837679981988,0.2853296265789693,0.09528968360902762,0.10942107061160813,0.23833853809205147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3367837679981988,0.5866267231092895,0.24984295511109073,0.2853296265789693,0.6086141583573913,0.323284531778422,0.09528968360902762,0.509596301203598,0.4143066175945704,0.10942107061160813,0.2877044700309598,0.17828339941935165,0.23833853809205147,0.24388897179314958,0.0055504337010981175,1126.0,0.9289843104872006,1164.0,0.9603633360858794,1128.0,0.930635838150289,582.0,0.4797687861271676,504.0,0.4153592072667217,0.4153592072667217,WACC_0p9_WRT_0p1,0.7430222956234517,1134,False,,,False,False,False,False,False,75.0,0.5362318840579711
OCDD,Electricity,1013,0.65,47,0.3793103448275862,0.7548370366147227,0,42,3517,4213,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4223198165162216,0.16473078704821667,0.06866647726150511,0.3891256867110816,0.46847615462874687,0.53810537680569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16473078704821667,0.22826330134035416,0.06353251429213749,0.06866647726150511,0.23125044334846379,0.1625839660869587,0.3891256867110816,0.32924614961789495,0.05987953709318666,0.46847615462874687,0.36916864332045196,0.0993075113082949,0.53810537680569,0.4104557338376404,0.12764964296804965,749.0,0.6176713459950454,621.0,0.5119735755573905,507.0,0.41783649876135426,860.0,0.7093311312964492,933.0,0.7696118909991743,0.41783649876135426,WACC_0p5_WRT_0p5,0.6052848885218827,1135,False,,,False,False,False,False,False,42.0,0.2971014492753623
OCDD,Electricity,376,0.71,61,0.5862068965517241,0.7122488739478339,0,45,1,2698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.160945995028939,0.20099743085181834,0.12417347363104633,0.12374694504208132,0.22257410285247536,0.3159182306715938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20099743085181834,0.17264943314547895,0.02834799770633939,0.12417347363104633,0.20165245982294724,0.07747898619190091,0.12374694504208132,0.46840328521417623,0.3446563401720949,0.22257410285247536,0.5489886622386968,0.32641455938622144,0.3159182306715938,0.5676652411430065,0.25174701047141274,567.0,0.467382328654005,507.0,0.41783649876135426,998.0,0.8232865400495458,1174.0,0.9686209744013212,1168.0,0.9636663914120561,0.41783649876135426,WACC_0p3_WRT_0p7,0.7281585466556565,1136,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,346,0.71,47,0.5862068965517241,0.7548370366147227,0,38,175,3212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18400856946100397,0.16430169693145708,0.08365698297497234,0.15654068554554704,0.23966358307588037,0.32428314986875284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16430169693145708,0.2036380686003753,0.039336371668918235,0.08365698297497234,0.20178369630300477,0.11812671332803243,0.15654068554554704,0.395868270781937,0.23932758523638994,0.23966358307588037,0.4600320038658985,0.22036842079001812,0.32428314986875284,0.5114048036084071,0.18712165373965428,673.0,0.5549132947976878,509.0,0.4194880264244426,767.0,0.6325350949628407,1101.0,0.9083402146985962,1141.0,0.9413707679603633,0.4194880264244426,WACC_0p3_WRT_0p7,0.6913294797687861,1137,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19638501550416582,0.38342447492926296,0.33473870103944164,0.14486252068831654,0.09697903214136697,0.2363740217699877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38342447492926296,0.5923852689092883,0.20896079398002537,0.33473870103944164,0.6116855534299112,0.2769468523904695,0.14486252068831654,0.5095383925953624,0.36467587190704587,0.09697903214136697,0.29768581045568526,0.2007067783143183,0.2363740217699877,0.24600780877686812,0.009633787006880418,1133.0,0.93476465730801,1172.0,0.9669694467382328,1127.0,0.9298100743187449,617.0,0.5086705202312138,509.0,0.4194880264244426,0.4194880264244426,WACC_0p9_WRT_0p1,0.7519405450041289,1138,False,,,False,False,False,False,False,91.0,0.6521739130434783
OCDD,Electricity,1038,0.6,25,0.2068965517241378,0.8568596552400136,0,25,2015,1180,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7076886579095725,0.0895632836351895,0.24145734294969962,0.6888260478317205,0.7320593814218973,0.7687535430112462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0895632836351895,0.16114960496770508,0.07158632133251558,0.24145734294969962,0.22341857494283823,0.018038768006861383,0.6888260478317205,0.3524309990265531,0.3363950488051674,0.7320593814218973,0.3600577131329514,0.37200166828894593,0.7687535430112462,0.34353892347068,0.4252146195405662,510.0,0.4203137902559868,591.0,0.48720066061106526,623.0,0.5136251032204789,825.0,0.6804293971924029,757.0,0.6242774566473989,0.4203137902559868,WACC_0p1_WRT_0p9,0.5451692815854666,1139,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1097,0.69,57,0.5172413793103446,0.7233465399525232,0,44,1206,4268,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24373468020837138,0.19010325378237466,0.09574250310943266,0.2076381221841794,0.30054378052551195,0.3864937733254574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19010325378237466,0.20124558343087243,0.011142329648497762,0.09574250310943266,0.2020810211439172,0.10633851803448455,0.2076381221841794,0.34877830097466217,0.14114017879048277,0.30054378052551195,0.39338549081657515,0.0928417102910632,0.3864937733254574,0.4381369072501075,0.051643133924650086,666.0,0.5491329479768786,511.0,0.42113955408753095,610.0,0.5028901734104047,947.0,0.7811725846407928,1017.0,0.8389760528488852,0.42113955408753095,WACC_0p3_WRT_0p7,0.6186622625928985,1140,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,621,0.74,15,0.6896551724137931,0.9376497667456454,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18484241235576163,0.016678649805551726,0.06361577640537439,0.19868490988220652,0.22015582280866905,0.2754937086655402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016678649805551726,0.48910804233688615,0.4724293925313344,0.06361577640537439,0.5267363903776704,0.463120613972296,0.19868490988220652,0.4781961109361256,0.279511201053919,0.22015582280866905,0.288770130502971,0.06861430769430196,0.2754937086655402,0.24677540775007475,0.028718300915465428,1014.0,0.8364987613542527,1040.0,0.8579686209744013,1025.0,0.8455821635012386,586.0,0.48307184145334436,511.0,0.42113955408753095,0.42113955408753095,WACC_0p9_WRT_0p1,0.6888521882741536,1141,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,1137,0.69,46,0.5172413793103446,0.7583403937623888,0,39,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26431139065106235,0.16095210290220213,0.0630689203530849,0.2358922214857224,0.31628498558726825,0.3951614757865187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16095210290220213,0.20258804204291073,0.041635939140708594,0.0630689203530849,0.20331831821782398,0.14024939786473908,0.2358922214857224,0.4289256900201706,0.19303346853444822,0.31628498558726825,0.49272840296705983,0.17644341737979158,0.3951614757865187,0.5418561056007489,0.1466946298142302,669.0,0.5516102394715111,514.0,0.4236168455821635,870.0,0.717588769611891,1137.0,0.9380677126341866,1156.0,0.953757225433526,0.4236168455821635,WACC_0p3_WRT_0p7,0.7169281585466557,1142,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,473,0.71,65,0.5862068965517241,0.7018452790978491,0,46,1033,3756,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15554996461723605,0.21013769978589764,0.13419016457156888,0.11591885326463452,0.21865189114203054,0.3141471124179476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21013769978589764,0.19839014520793324,0.011747554577964392,0.13419016457156888,0.2034022066433114,0.06921204207174253,0.11591885326463452,0.33599512049348024,0.2200762672288457,0.21865189114203054,0.3797578537552359,0.16110596261320537,0.3141471124179476,0.42337668299829767,0.10922957058035004,654.0,0.5392237819983484,516.0,0.42526837324525185,550.0,0.45334434351775393,897.0,0.7398843930635838,971.0,0.800990916597853,0.42526837324525185,WACC_0p3_WRT_0p7,0.5917423616845582,1143,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,866,0.72,52,0.6206896551724137,0.738347981622,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13676785125769772,0.17922449692886347,0.10831126252956833,0.10623334028419663,0.19637039491231684,0.28693302764858497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17922449692886347,0.23194202517431425,0.052717528245450784,0.10831126252956833,0.2390327003463414,0.13072143781677306,0.10623334028419663,0.3316891555186927,0.2254558152344961,0.19637039491231684,0.3736325723183945,0.17726217740607764,0.28693302764858497,0.4245005156781369,0.13756748802955193,755.0,0.6226259289843105,642.0,0.5293146160198183,518.0,0.4269199009083402,875.0,0.7217175887696119,975.0,0.8042939719240297,0.4269199009083402,WACC_0p5_WRT_0p5,0.6209744013212222,1144,False,,,False,False,False,False,False,37.0,0.2608695652173913
