detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1216,0.59,89,0.7045454545454545,0.6733747276708444,0,17,3827,1408,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0316252565050117,0.22131204452836337,0.1810000592620266,0.030195355808680515,0.10727705497460166,0.16728007694878916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22131204452836337,0.20443091006172742,0.016881134466635944,0.1810000592620266,0.21198861966235785,0.03098856040033124,0.030195355808680515,0.42867226167831274,0.39847690586963225,0.10727705497460166,0.46026515167540594,0.3529880967008043,0.16728007694878916,0.4707827856503979,0.3035027087016087,1607.0,0.712511091393079,1406.0,0.6233362910381544,635.0,0.28127772848269744,667.0,0.29547471162378,619.0,0.2741792369121562,0.2741792369121562,WACC_0p9_WRT_0p1,0.43735581188997336,1692,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,894,0.59,91,0.7045454545454545,0.6677703270861073,0,19,3754,1807,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0375295847780027,0.22711670419941596,0.1871991315013527,0.03585869924407836,0.10574993183982943,0.1669006710266492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22711670419941596,0.17607483608707547,0.05104186811234049,0.1871991315013527,0.19328848801900528,0.006089356517652578,0.03585869924407836,0.4313251272974652,0.39546642805338683,0.10574993183982943,0.48012739247957453,0.3743774606397451,0.1669006710266492,0.5074944750100837,0.34059380398343453,1409.0,0.6246672582076309,620.0,0.274622892635315,666.0,0.2950310559006211,745.0,0.3300798580301686,803.0,0.35581188997338065,0.274622892635315,WACC_0p3_WRT_0p7,0.3760425909494232,1693,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,161,0.52,49,0.5454545454545455,0.8232544269037478,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2408512313823985,0.07585106998387998,0.01413501075903985,0.2550949130166926,0.32259195814664415,0.35224704738884677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07585106998387998,0.1168247362890254,0.040973666305145415,0.01413501075903985,0.19691821455610983,0.18278320379706997,0.2550949130166926,0.5076401707306304,0.25254525771393777,0.32259195814664415,0.5519966236107092,0.22940466546406507,0.35224704738884677,0.5472068372064673,0.19495978981762058,620.0,0.274622892635315,828.0,0.36690328305235137,1249.0,0.5536823425022183,1191.0,0.5279503105590062,1032.0,0.45740905057675246,0.274622892635315,WACC_0p1_WRT_0p9,0.43611357586512867,1694,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,742,0.35,59,0.159090909090909,0.7767642601006219,0,29,1360,907,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678911322304538,0.12202009083074843,0.18107649905924444,0.6453060929650374,0.7176063263893652,0.7527406730785449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12202009083074843,0.2236396789132558,0.10161958808250739,0.18107649905924444,0.2182567117396069,0.03718021268036245,0.6453060929650374,0.42887878441018074,0.21642730855485665,0.7176063263893652,0.45144348685264135,0.2661628395367238,0.7527406730785449,0.4713083711781819,0.28143230190036295,1703.0,0.7551020408163265,1557.0,0.6903283052351376,638.0,0.2826086956521739,622.0,0.2755102040816326,620.0,0.274622892635315,0.274622892635315,WACC_0p9_WRT_0p1,0.45563442768411705,1695,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1552,0.58,88,0.6818181818181818,0.6762238071635965,0,17,4234,2049,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01816266389525198,0.21583362272053097,0.16998802867559834,0.011736734070395114,0.12907808175015992,0.18781540422149043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21583362272053097,0.16808918813134355,0.04774443458918742,0.16998802867559834,0.19332312561688697,0.02333509694128863,0.011736734070395114,0.43162589544544017,0.41988916137504506,0.12907808175015992,0.5052702513246442,0.3761921695744843,0.18781540422149043,0.5167729863451987,0.3289575821237083,1322.0,0.5860692102928128,621.0,0.27506654835847383,668.0,0.29591836734693877,888.0,0.3935226264418811,851.0,0.37710736468500444,0.27506654835847383,WACC_0p3_WRT_0p7,0.3855368234250222,1696,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7042976318241297,0.2720826703615088,0.09885856492250134,0.6416596483883967,0.7691594834535029,0.8331487808910052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2720826703615088,0.11688448204140917,0.15519818832009963,0.09885856492250134,0.19699818427507546,0.09813961935257412,0.6416596483883967,0.5895842001060699,0.0520754482823268,0.7691594834535029,0.6396930047857126,0.12946647866779037,0.8331487808910052,0.6400003557988867,0.1931484250921185,622.0,0.2755102040816326,836.0,0.37045252883762203,1833.0,0.8127772848269743,1870.0,0.8291925465838509,1786.0,0.7919254658385093,0.2755102040816326,WACC_0p1_WRT_0p9,0.6159716060337178,1697,False,,,False,False,False,False,False,91.0,0.6382978723404256
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026967054644765318,0.22443756708117288,0.1792110727280316,0.020218822981983207,0.1266784855961401,0.18711822862377245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22443756708117288,0.16316236686297803,0.06127520021819485,0.1792110727280316,0.19336670441030931,0.014155631682277708,0.020218822981983207,0.4449693119604876,0.4247504889785044,0.1266784855961401,0.504055598210551,0.3773771126144109,0.18711822862377245,0.5167372371732633,0.3296190085494908,1265.0,0.5607808340727596,623.0,0.2759538598047915,814.0,0.36069210292812776,883.0,0.391304347826087,850.0,0.3766637089618456,0.2759538598047915,WACC_0p3_WRT_0p7,0.3930789707187223,1698,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057431958634748,0.16411317108897427,0.10880422688422847,0.0601887478781038,0.16615195085963158,0.21445259065148778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16411317108897427,0.1764923211625829,0.012379150073608625,0.10880422688422847,0.1942520881599914,0.08544786127576293,0.0601887478781038,0.4370768189907931,0.3768880711126893,0.16615195085963158,0.4557758045451803,0.2896238536855487,0.21445259065148778,0.4721476198919165,0.25769502924042875,1416.0,0.6277728482697427,679.0,0.3007985803016859,725.0,0.321206743566992,644.0,0.2852706299911269,624.0,0.27639751552795033,0.27639751552795033,WACC_0p9_WRT_0p1,0.3622892635314996,1699,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09241723958251905,0.11694107584126122,0.024523836258742174,0.005924647504709678,0.2033980644109878,0.19747341690627812,0.21394691867022336,0.502724179662491,0.2887772609922677,0.28880588427343246,0.5412640740003325,0.25245818972690004,0.3220002584646308,0.5557987424772572,0.23379848401262643,624.0,0.27639751552795033,1131.0,0.5013309671694764,1218.0,0.5399290150842946,1110.0,0.4920141969831411,1091.0,0.4835847382431233,0.27639751552795033,WACC_0p1_WRT_0p9,0.4586512866015971,1700,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1065,0.33,107,0.1136363636363636,0.6268845608677183,0,56,2360,3681,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.615839178653125,0.2481612466925814,0.07375457623277829,0.5644569624555404,0.6855783870132928,0.7456434162353949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2481612466925814,0.12333713321928728,0.12482411347329413,0.07375457623277829,0.19336710315664707,0.11961252692386878,0.5644569624555404,0.6081631715696436,0.04370620911410317,0.6855783870132928,0.6491546477134694,0.03642373929982334,0.7456434162353949,0.6763498366767174,0.06929357955867743,710.0,0.31455190771960956,624.0,0.27639751552795033,1961.0,0.8695652173913043,1938.0,0.8593611357586513,2054.0,0.9108251996450755,0.27639751552795033,WACC_0p3_WRT_0p7,0.6461401952085182,1701,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,1992,0.58,81,0.6818181818181818,0.6971118510928618,0,10,4818,2093,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019326053257581577,0.19479248494726828,0.14737844077732626,0.016578529306925407,0.1351610467397244,0.1897331374039523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19479248494726828,0.1705620090002969,0.02423047594697139,0.14737844077732626,0.19415422840667312,0.046775787629346866,0.016578529306925407,0.42770214731557954,0.41112361800865416,0.1351610467397244,0.4863147169194525,0.3511536701797281,0.1897331374039523,0.5025638971051003,0.312830759701148,1352.0,0.5993788819875776,675.0,0.2990239574090506,625.0,0.27684117125110913,786.0,0.3482697426796806,776.0,0.34383318544809227,0.27684117125110913,WACC_0p5_WRT_0p5,0.373469387755102,1702,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,991,0.34,101,0.1363636363636363,0.6414593826296036,0,52,2364,2521,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5988685001953847,0.23546546192682927,0.07428904681829207,0.5516934800119121,0.668551688684463,0.7262890141258518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23546546192682927,0.13440970944932953,0.10105575247749973,0.07428904681829207,0.1933757971019115,0.11908675028361942,0.5516934800119121,0.5416400494908061,0.010053430521105966,0.668551688684463,0.6066047433955462,0.061946945288916866,0.7262890141258518,0.6195764105726401,0.10671260355321166,850.0,0.3766637089618456,625.0,0.27684117125110913,1489.0,0.6601597160603372,1597.0,0.7080745341614907,1585.0,0.7027506654835848,0.27684117125110913,WACC_0p3_WRT_0p7,0.5448979591836733,1703,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1254,0.36,60,0.1818181818181817,0.7725494540274187,0,30,267,1698,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6373135890265352,0.12495609192727478,0.16500299051973036,0.6157888504244012,0.6900855445348771,0.7260401567786934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12495609192727478,0.11699837952487653,0.007957712402398245,0.16500299051973036,0.2008905161053732,0.03588752558564284,0.6157888504244012,0.5739269336141548,0.041861916810246425,0.6900855445348771,0.6167280336161484,0.07335751091872877,0.7260401567786934,0.6418611188281523,0.08417903795054105,625.0,0.27684117125110913,1027.0,0.4551907719609583,1709.0,0.7577639751552795,1667.0,0.7391304347826086,1809.0,0.8021295474711624,0.27684117125110913,WACC_0p1_WRT_0p9,0.6062111801242237,1704,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1404,0.35,68,0.159090909090909,0.7411263677525817,0,37,3473,1582,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411079880532115,0.15133528901575116,0.14934561075987302,0.6126959639833798,0.696772396513605,0.7378206547374653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15133528901575116,0.18565173182146627,0.03431644280571511,0.14934561075987302,0.20048688736353293,0.05114127660365991,0.6126959639833798,0.4277206921710378,0.18497527181234197,0.696772396513605,0.47143459311415786,0.22533780339944715,0.7378206547374653,0.5035205661963079,0.23430008854115736,1496.0,0.6632653061224489,1007.0,0.44631765749778174,626.0,0.277284826974268,706.0,0.31277728482697426,784.0,0.34738243123336293,0.277284826974268,WACC_0p5_WRT_0p5,0.40940550133096726,1705,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42309608217766087,0.05624557469593388,0.11132503652572172,0.431552446690467,0.4863605146813722,0.5107174886559716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05624557469593388,0.11713844242563054,0.06089286772969666,0.11132503652572172,0.21224235341978992,0.1009173168940682,0.431552446690467,0.5393591842609468,0.10780673757047976,0.4863605146813722,0.5725693581717317,0.08620884349035951,0.5107174886559716,0.5874045810455236,0.07668709238955207,626.0,0.277284826974268,1414.0,0.6268855368234251,1471.0,0.6521739130434783,1349.0,0.5980479148181012,1323.0,0.5865128660159716,0.277284826974268,WACC_0p1_WRT_0p9,0.5481810115350488,1706,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,592,0.5,79,0.5,0.7034082194341473,0,32,4725,1962,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21972891093402525,0.18084259423052124,0.08752185175381169,0.20869533084397626,0.3161775962552066,0.36640188464202283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18084259423052124,0.1975128010425503,0.016670206812029076,0.08752185175381169,0.20353605027680655,0.11601419852299485,0.20869533084397626,0.4277592235185367,0.21906389267456042,0.3161775962552066,0.48495040254433464,0.16877280628912805,0.36640188464202283,0.5067342473020995,0.14033236266007665,1556.0,0.6898846495119787,1137.0,0.5039929015084295,627.0,0.2777284826974268,778.0,0.3447204968944099,797.0,0.3531499556344277,0.2777284826974268,WACC_0p5_WRT_0p5,0.43389529724933446,1707,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,2232,0.59,95,0.7045454545454545,0.6569180526310212,0,23,951,909,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04900464588474732,0.23841767350570242,0.1992549232947094,0.04685138400699392,0.10282828963657634,0.16621303378571706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23841767350570242,0.18927396866257623,0.04914370484312619,0.1992549232947094,0.21266224381420115,0.013407320519491756,0.04685138400699392,0.43780343989961173,0.39095205589261783,0.10282828963657634,0.45390381656290923,0.3510755269263329,0.16621303378571706,0.4726837634541451,0.30647072966842803,1518.0,0.6730257320319432,1427.0,0.6326530612244898,732.0,0.32431233362910383,637.0,0.2821650399290151,628.0,0.27817213842058564,0.27817213842058564,WACC_0p9_WRT_0p1,0.43806566104702754,1708,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1948,0.32,66,0.0909090909090908,0.7486266132178725,0,37,3597,1705,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7284535837286374,0.14662415447611188,0.19283394418754876,0.6960842757893417,0.7758359414596053,0.815255149478566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14662415447611188,0.21027771266220752,0.06365355818609564,0.19283394418754876,0.21620801407894896,0.0233740698914002,0.6960842757893417,0.42787758186969965,0.2682066939196421,0.7758359414596053,0.46607937110358305,0.3097565703560223,0.815255149478566,0.4979189470771054,0.31733620240146065,1635.0,0.7249334516415262,1516.0,0.6721384205856256,628.0,0.27817213842058564,684.0,0.30301685891748004,749.0,0.3318544809228039,0.27817213842058564,WACC_0p5_WRT_0p5,0.4620230700976043,1709,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,709,0.32,124,0.0909090909090908,0.5896094881808442,0,93,1181,4111,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6182837835033055,0.2803973633703842,0.0919903474543306,0.5586143038500919,0.6917510528833292,0.7580585759775934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2803973633703842,0.1409345325370905,0.13946283083329367,0.0919903474543306,0.19341082463592874,0.10142047718159813,0.5586143038500919,0.5696111092952207,0.010996805445128821,0.6917510528833292,0.6193011437095537,0.07244990917377547,0.7580585759775934,0.6317927367442105,0.12626583923338286,928.0,0.41126885536823427,628.0,0.27817213842058564,1667.0,0.7391304347826086,1692.0,0.7502218278615794,1707.0,0.7568766637089619,0.27817213842058564,WACC_0p3_WRT_0p7,0.5871339840283939,1710,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,1720,0.56,81,0.6363636363636365,0.6971118510928618,0,20,4520,2158,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06727714402888753,0.19142797644649467,0.13303047014323227,0.06255372352592238,0.17847024525694669,0.23199684105434032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19142797644649467,0.18029330458315412,0.01113467186334055,0.13303047014323227,0.19399536886585178,0.06096489872261951,0.06255372352592238,0.4283856168321483,0.36583189330622595,0.17847024525694669,0.48802880407812627,0.30955855882117955,0.23199684105434032,0.5076365610150995,0.27563971996075914,1440.0,0.6384205856255546,668.0,0.29591836734693877,631.0,0.2795031055900621,793.0,0.3513753327417924,805.0,0.3566992014196983,0.2795031055900621,WACC_0p5_WRT_0p5,0.3843833185448092,1711,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,107,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9264788872879998,0.06571891210194918,0.3879232679051081,0.9220681055354066,0.9371994064148358,0.9445243477785391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06571891210194918,0.30783142788443785,0.24211251578248866,0.3879232679051081,0.3703575703409061,0.01756569756420201,0.9220681055354066,0.5776263879176283,0.3444417176177783,0.9371994064148358,0.49536472701611234,0.44183467939872345,0.9445243477785391,0.4731779295283574,0.4713464182501817,1978.0,0.8771073646850044,2156.0,0.956078083407276,1735.0,0.769299023957409,836.0,0.37045252883762203,631.0,0.2795031055900621,0.2795031055900621,WACC_0p9_WRT_0p1,0.6504880212954747,1712,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,93,0.32,80,0.0909090909090908,0.7002406015341928,0,50,5000,1858,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6927464072656728,0.18660485052113127,0.1499378694004869,0.6523817942673412,0.748170067966055,0.7956480919627987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18660485052113127,0.2390340013012243,0.052429150780093026,0.1499378694004869,0.23262095604073119,0.08268308664024429,0.6523817942673412,0.42839991125425136,0.22398188301308986,0.748170067966055,0.4768690153821722,0.2713010525838828,0.7956480919627987,0.502927472001472,0.2927206199613267,1760.0,0.7803904170363798,1783.0,0.7905944986690329,632.0,0.27994676131322094,733.0,0.32475598935226263,778.0,0.3447204968944099,0.27994676131322094,WACC_0p5_WRT_0p5,0.5040816326530612,1713,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,2032,0.44,80,0.3636363636363636,0.7002406015341928,0,37,4194,2102,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37284972424702495,0.18309157165243725,0.054310986800924256,0.35222445548849535,0.4560651092708457,0.5054749383614714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18309157165243725,0.1984727896478321,0.015381217995394852,0.054310986800924256,0.2012550647653725,0.14694407796444825,0.35222445548849535,0.4285490920758565,0.07632463658736116,0.4560651092708457,0.48611228716018967,0.030047177889343968,0.5054749383614714,0.5118821912256447,0.006407252864173318,1563.0,0.6929902395740906,1044.0,0.46273291925465837,633.0,0.2803904170363798,785.0,0.34782608695652173,828.0,0.36690328305235137,0.2803904170363798,WACC_0p5_WRT_0p5,0.43016858917480033,1714,False,,,False,False,False,False,False,37.0,0.2553191489361702
