detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13083357030971682,0.3070380970341095,0.2514847496497604,0.11600548583963259,0.11316800030257815,0.19429362772920653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3070380970341095,0.10826331563445973,0.19877478139964977,0.2514847496497604,0.2007381025719274,0.050746647077833024,0.11600548583963259,0.4370039211001342,0.3209984352605016,0.11316800030257815,0.4470168081011142,0.3338488077985361,0.19429362772920653,0.4595549933610056,0.26526136563179903,506.0,0.457842248413418,612.0,0.5539437896645513,334.0,0.3019038984587489,283.0,0.2556663644605621,296.0,0.26745240253853125,0.2556663644605621,WACC_0p7_WRT_0p3,0.36736174070716227,789,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,1006,0.71,1205,0.5,0.4176775554062606,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18670731629864168,0.401881720876468,0.32047183252219424,0.1349099089149971,0.21312380148433993,0.3136682612817428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.401881720876468,0.16021682017462713,0.24166490070184088,0.32047183252219424,0.1834907341458015,0.13698109837639275,0.1349099089149971,0.5087815775608917,0.3738716686458946,0.21312380148433993,0.5608175755393464,0.34769377405500645,0.3136682612817428,0.5710588435541567,0.2573905822724139,803.0,0.7271078875793291,283.0,0.2556663644605621,592.0,0.5358114233907525,600.0,0.543064369900272,612.0,0.5539437896645513,0.2556663644605621,WACC_0p3_WRT_0p7,0.5231187669990934,790,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020826426352095546,0.2076432578047407,0.14949058086582362,0.010733206863746902,0.14099260731809066,0.20072920904309635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2076432578047407,0.10283000559021689,0.1048132522145238,0.14949058086582362,0.18462381520739699,0.035133234341573366,0.010733206863746902,0.4224340773760404,0.4117008705122935,0.14099260731809066,0.4536629144736213,0.3126703071555306,0.20072920904309635,0.46519534472411533,0.26446613568101895,485.0,0.43880326382592927,313.0,0.2828649138712602,284.0,0.25657298277425206,292.0,0.2638259292837715,312.0,0.28195829555757024,0.25657298277425206,WACC_0p5_WRT_0p5,0.30480507706255666,791,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27019523774150106,0.17640426021284458,0.06932182729553577,0.25372205356174415,0.3645313055214349,0.4158632309644301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17640426021284458,0.12576062305962463,0.050643637153219956,0.06932182729553577,0.1835343405356754,0.11421251324013965,0.25372205356174415,0.5315325973508164,0.2778105437890722,0.3645313055214349,0.6029776153003413,0.2384463097789064,0.4158632309644301,0.6251638409367711,0.209300609972341,612.0,0.5539437896645513,284.0,0.25657298277425206,713.0,0.6455122393472348,829.0,0.7506799637352675,859.0,0.7778785131459656,0.25657298277425206,WACC_0p3_WRT_0p7,0.5969174977334541,792,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,207,0.6,152,0.0769230769230769,0.9907772143147549,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9008340146167257,0.08932615210136415,0.35152209880423646,0.905537115380353,0.9102933817298773,0.9119244469321117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08932615210136415,0.0658882241576839,0.023437927943680242,0.35152209880423646,0.28979939873506316,0.0617227000691733,0.905537115380353,0.7224383459673656,0.18309876941298742,0.9102933817298773,0.7514331807994831,0.1588602009303942,0.9119244469321117,0.7543962239971503,0.15752822293496138,284.0,0.25657298277425206,1046.0,0.9474161378059837,1095.0,0.9918404351767905,1097.0,0.9936536718041704,1095.0,0.9918404351767905,0.25657298277425206,WACC_0p1_WRT_0p9,0.8362647325475974,793,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,929,0.65,232,0.2692307692307694,0.8740267867315854,0,16,2171,2704,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5716330190588269,0.03832757145309472,0.16949053682467505,0.5752309362642608,0.6205846030720199,0.640500766677738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03832757145309472,0.06590125548829665,0.027573684035201926,0.16949053682467505,0.21095582852845599,0.04146529170378094,0.5752309362642608,0.5531694252779398,0.02206151098632103,0.6205846030720199,0.5905771275380614,0.03000747553395855,0.640500766677738,0.600860392122121,0.039640374555617086,285.0,0.257479601087942,760.0,0.6881233000906618,859.0,0.7778785131459656,747.0,0.6763372620126926,741.0,0.670897552130553,0.257479601087942,WACC_0p1_WRT_0p9,0.6141432456935629,794,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26676631653698063,0.42114515486702764,0.3741412792053593,0.2528759938327561,0.05637883938696089,0.16225404745103203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42114515486702764,0.16277267204536489,0.25837248282166275,0.3741412792053593,0.18435688363396557,0.1897843955713937,0.2528759938327561,0.4237132077369389,0.17083721390418277,0.05637883938696089,0.4501651876168004,0.39378634822983954,0.16225404745103203,0.455482405118011,0.29322835766697897,811.0,0.7343608340888486,306.0,0.27651858567543064,288.0,0.2601994560290118,286.0,0.2583862194016319,290.0,0.26201269265639165,0.2583862194016319,WACC_0p7_WRT_0p3,0.35829555757026293,795,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,755,0.68,827,0.3846153846153849,0.5220619717552182,0,127,4342,4970,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2301856171785725,0.3026604531664555,0.19535462102254578,0.18133324169516524,0.34492492139956904,0.42330297545915024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3026604531664555,0.10785294828590856,0.19480750488054693,0.19535462102254578,0.1835973315762762,0.011757289446269581,0.18133324169516524,0.49873088833838825,0.317397646643223,0.34492492139956904,0.5586687094281569,0.2137437880285879,0.42330297545915024,0.5457642605399093,0.1224612850807591,503.0,0.4551223934723481,286.0,0.2583862194016319,553.0,0.5004533091568449,587.0,0.5312783318223028,535.0,0.4841341795104261,0.2583862194016319,WACC_0p3_WRT_0p7,0.4458748866727108,796,False,,,False,False,False,False,False,127.0,0.9921259842519685
OCDD,ForestCovertype,448,0.58,163,0.0,0.9715052277328878,0,6,1,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.972155200953033,0.0897646867024701,0.3710851920005268,0.9684825561011445,0.9772275541689602,0.9815295962564128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0897646867024701,0.06621888524995029,0.02354580145251982,0.3710851920005268,0.3092136193004748,0.061871572700052,0.9684825561011445,0.7461715263410278,0.22231102976011674,0.9772275541689602,0.7760677961480672,0.20115975802089303,0.9815295962564128,0.7890663857944105,0.19246321046200232,286.0,0.2583862194016319,1063.0,0.9628286491387126,1102.0,0.9981867633726201,1101.0,0.9972801450589301,1102.0,0.9981867633726201,0.2583862194016319,WACC_0p1_WRT_0p9,0.842973708068903,797,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,715,0.72,409,0.5384615384615385,0.7171609591128619,0,21,4865,3171,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16726354077429034,0.14948955118029192,0.0651861086451247,0.16432793194015458,0.26722954067688925,0.31359070658489535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14948955118029192,0.09781558859763977,0.05167396258265215,0.0651861086451247,0.18360739481785718,0.11842128617273248,0.16432793194015458,0.4308662140264846,0.26653828208633,0.26722954067688925,0.49737303800411564,0.2301434973272264,0.31359070658489535,0.48257677209035593,0.16898606550546058,461.0,0.4170444242973708,287.0,0.25929283771532186,310.0,0.28014505893019037,390.0,0.3526745240253853,349.0,0.3155031731640979,0.25929283771532186,WACC_0p3_WRT_0p7,0.32493200362647323,798,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316470568291817,0.11665195701230545,0.02139841071311293,0.23391963476458377,0.32147367794176823,0.3604155924290814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11665195701230545,0.06626541743240873,0.05038653957989672,0.02139841071311293,0.18566451024409913,0.1642660995309862,0.23391963476458377,0.5058999572599506,0.27198032249536686,0.32147367794176823,0.5545771605395267,0.23310348259775843,0.3604155924290814,0.5564474889843632,0.19603189655528186,287.0,0.25929283771532186,330.0,0.29827742520398914,579.0,0.5240253853127833,564.0,0.5104261106074343,566.0,0.5122393472348141,0.25929283771532186,WACC_0p1_WRT_0p9,0.4208522212148685,799,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,691,0.72,570,0.5384615384615385,0.6252174628410229,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12236987336889091,0.22406228830668304,0.1439631076524082,0.10157532950426357,0.2362906265373068,0.29877810164871144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22406228830668304,0.14217493246388122,0.08188735584280182,0.1439631076524082,0.1837241444872909,0.03976103683488272,0.10157532950426357,0.4421652351984386,0.340589905694175,0.2362906265373068,0.5016198492216836,0.26532922268437675,0.29877810164871144,0.49358128925411826,0.19480318760540682,708.0,0.6409791477787852,288.0,0.2601994560290118,352.0,0.3182230281051677,398.0,0.3599274705349048,370.0,0.3345421577515866,0.2601994560290118,WACC_0p3_WRT_0p7,0.3827742520398912,800,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,363,0.58,201,0.0,0.9136571379877998,0,14,1,1446,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9184479808213797,0.05099724765303086,0.3241363581864218,0.9071166727333432,0.9335820910131114,0.9466244836634288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05099724765303086,0.06647786462742826,0.015480616974397399,0.3241363581864218,0.24575088371878184,0.07838547446763994,0.9071166727333432,0.6361060254102721,0.2710106473230711,0.9335820910131114,0.668957213733975,0.2646248772791364,0.9466244836634288,0.6830575683683667,0.26356691529506204,288.0,0.2601994560290118,966.0,0.8748866727107888,1054.0,0.9546690843155031,1032.0,0.9347234814143246,1042.0,0.9437896645512239,0.2601994560290118,WACC_0p1_WRT_0p9,0.7936536718041706,801,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,808,0.75,622,0.653846153846154,0.6010243096476204,0,21,3120,1384,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07256187214011109,0.25415497328235426,0.19736739467654546,0.06042331906883148,0.1273080582374904,0.19705883401843405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25415497328235426,0.1382682558439168,0.11588671743843745,0.19736739467654546,0.19355123336807514,0.003816161308470317,0.06042331906883148,0.42414495276618475,0.3637216336973533,0.1273080582374904,0.4589420686436549,0.33163401040616447,0.19705883401843405,0.46591509588686914,0.2688562618684351,684.0,0.6192203082502267,488.0,0.44152311876699907,289.0,0.2611060743427017,306.0,0.27651858567543064,313.0,0.2828649138712602,0.2611060743427017,WACC_0p5_WRT_0p5,0.3762466001813237,802,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,473,0.59,253,0.0384615384615384,0.8500727677787381,0,22,13,2322,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8189912916202572,0.06031572205687991,0.2564181145317717,0.8018104697392133,0.8487256576642844,0.87153848204042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06031572205687991,0.06679142806910118,0.00647570601222127,0.2564181145317717,0.24956397650194673,0.0068541380298249854,0.8018104697392133,0.660019971560327,0.14179049817888634,0.8487256576642844,0.7078427337083639,0.1408829239559205,0.87153848204042,0.7112290047319506,0.16030947730846934,289.0,0.2611060743427017,977.0,0.8848594741613781,1072.0,0.970988213961922,1076.0,0.9746146872166818,1072.0,0.970988213961922,0.2611060743427017,WACC_0p1_WRT_0p9,0.8125113327289212,803,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20433766686107485,0.0979150460797141,0.009475058591890788,0.21339459664462856,0.29411306438216933,0.32927830677928915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0979150460797141,0.07165416674573409,0.02626087933398001,0.009475058591890788,0.1837753080294831,0.17430024943759231,0.21339459664462856,0.4808992469714908,0.2675046503268622,0.29411306438216933,0.5279311421585078,0.23381807777633845,0.32927830677928915,0.5332913031970341,0.20401299641774495,332.0,0.300090661831369,290.0,0.26201269265639165,473.0,0.42792384406165007,475.0,0.42973708068902994,484.0,0.43789664551223934,0.26201269265639165,WACC_0p3_WRT_0p7,0.37153218495013596,804,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,804,0.73,679,0.576923076923077,0.5767231859699282,0,51,4068,2083,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06297056917669329,0.26807295329695846,0.19722283147519287,0.03364780520169664,0.18781726186053974,0.26005865550620977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26807295329695846,0.14727034297635302,0.12080261032060544,0.19722283147519287,0.19068427238788763,0.006538559087305246,0.03364780520169664,0.42501985089761574,0.3913720456959191,0.18781726186053974,0.46522428105190394,0.27740701919136423,0.26005865550620977,0.4725437180697648,0.21248506256355504,743.0,0.6727107887579329,434.0,0.3925657298277425,291.0,0.2629193109700816,322.0,0.2910244786944696,324.0,0.2928377153218495,0.2629193109700816,WACC_0p5_WRT_0p5,0.3824116047144152,805,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25451342863709014,0.19921500187685057,0.09381616965631058,0.2326934996492039,0.35329259925988743,0.40957123514096616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19921500187685057,0.15933481743909422,0.039880184437756344,0.09381616965631058,0.18379859087327605,0.08998242121696547,0.2326934996492039,0.5395132702770116,0.30681977062780763,0.35329259925988743,0.6056751899594285,0.25238259069954105,0.40957123514096616,0.6295620647035901,0.21999082956262395,798.0,0.7225747960108794,291.0,0.2629193109700816,771.0,0.6980961015412511,842.0,0.7624660018132366,875.0,0.7923844061650045,0.2629193109700816,WACC_0p3_WRT_0p7,0.6476881233000906,806,False,,,False,False,False,False,False,98.0,0.7637795275590551
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08209120569949432,0.22950794845818423,0.15726164739380008,0.06219510227960413,0.20034374572376126,0.264272684787005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22950794845818423,0.12248947337847804,0.10701847507970619,0.15726164739380008,0.18770710679581495,0.030445459402014874,0.06219510227960413,0.42530990795947393,0.3631148056798698,0.20034374572376126,0.470299851596356,0.2699561058725948,0.264272684787005,0.4625312787811751,0.19825859399417012,586.0,0.5303717135086129,375.0,0.33907524932003624,292.0,0.2638259292837715,334.0,0.3019038984587489,303.0,0.27379873073436084,0.2638259292837715,WACC_0p5_WRT_0p5,0.3417951042611061,807,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,911,0.71,300,0.5,0.8029462931022607,0,8,2445,1802,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25796771677121333,0.08431510503158289,0.012344663689181247,0.2675764544921927,0.3411295486364982,0.37302976733293697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08431510503158289,0.06733419666524824,0.016980908366334646,0.012344663689181247,0.18551576423324825,0.173171100544067,0.2675764544921927,0.47919379853990385,0.21161734404771115,0.3411295486364982,0.5345336778532098,0.19340412921671163,0.37302976733293697,0.5366778491269497,0.16364808179401275,292.0,0.2638259292837715,326.0,0.29465095194922936,464.0,0.4197642792384406,494.0,0.4469628286491387,501.0,0.45330915684496825,0.2638259292837715,WACC_0p1_WRT_0p9,0.3757026291931097,808,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,417,0.58,167,0.0,0.9648162218107468,0,8,1,2444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9657539490528875,0.0852579367406818,0.36558489333905353,0.9612098544302848,0.9720055227358744,0.9773174598900057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0852579367406818,0.06736042375124839,0.017897512989433415,0.36558489333905353,0.2948152191344016,0.07076967420465191,0.9612098544302848,0.7209172993536185,0.24029255507666636,0.9720055227358744,0.7468237052220033,0.22518181751387112,0.9773174598900057,0.756867869968405,0.22044958992160069,293.0,0.26473254759746145,1053.0,0.9537624660018132,1094.0,0.9909338168631007,1096.0,0.9927470534904805,1096.0,0.9927470534904805,0.26473254759746145,WACC_0p1_WRT_0p9,0.8389845874886672,809,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,719,0.68,343,0.3846153846153849,0.7658806072741056,0,51,2993,4874,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3622456359234788,0.11283786502519866,0.03676219439567791,0.35779392986989483,0.4398712445360175,0.47707346000234113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11283786502519866,0.06738043900666159,0.04545742601853707,0.03676219439567791,0.19180787025197618,0.15504567585629828,0.35779392986989483,0.5495603730766561,0.19176644320676123,0.4398712445360175,0.5947223663849661,0.15485112184894861,0.47707346000234113,0.5980386259485765,0.12096516594623535,294.0,0.2656391659111514,461.0,0.4170444242973708,841.0,0.7615593834995467,775.0,0.7017225747960109,732.0,0.6627379873073436,0.2656391659111514,WACC_0p1_WRT_0p9,0.5617407071622846,810,False,,,False,False,False,False,False,51.0,0.3937007874015748
