detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,327,0.84,278,0.8548387096774193,0.8713674334614477,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028948936033926977,0.06967978245469554,0.05442508954473457,0.02232554918733156,0.06978250692133336,0.09068392188453017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06967978245469554,0.0785478783189654,0.008868095864269857,0.05442508954473457,0.1414310244099661,0.08700593486523153,0.02232554918733156,0.3694395736813637,0.34711402449403217,0.06978250692133336,0.40433713078903805,0.3345546238677047,0.09068392188453017,0.46707667060369074,0.37639274871916056,266.0,0.23960216998191683,392.0,0.3535262206148282,602.0,0.5433996383363472,542.0,0.4891500904159132,515.0,0.46473779385171793,0.23960216998191683,WACC_0p1_WRT_0p9,0.41808318264014466,844,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,195,0.83,630,0.8387096774193548,0.5981252825540788,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25860951009277916,0.3191863647716816,0.30270452946147286,0.24317101356688772,0.03845239341606561,0.09700863417775313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3191863647716816,0.21901209974150865,0.10017426503017296,0.30270452946147286,0.20938475921057734,0.09331977025089552,0.24317101356688772,0.3144466622459314,0.07127564867904365,0.03845239341606561,0.3157009571057884,0.2772485636897228,0.09700863417775313,0.40775196354279103,0.3107433293650379,1007.0,0.9095840867992767,923.0,0.833634719710669,344.0,0.310126582278481,266.0,0.23960216998191683,319.0,0.2875226039783002,0.23960216998191683,WACC_0p7_WRT_0p3,0.5160940325497287,845,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,486,0.9,569,0.9516129032258064,0.6321659575031382,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29763120361221596,0.3302930375694939,0.3307359920153896,0.30269423478576823,0.10265135862006657,0.021472570035623733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3302930375694939,0.15493301001387005,0.17536002755562385,0.3307359920153896,0.14939608410536032,0.1813399079100293,0.30269423478576823,0.30030815715635567,0.002386077629412564,0.10265135862006657,0.3600993362003366,0.25744797758027,0.021472570035623733,0.44474183901423847,0.4232692689786147,760.0,0.6862567811934901,520.0,0.4692585895117541,267.0,0.24050632911392406,377.0,0.3399638336347197,424.0,0.38245931283905965,0.24050632911392406,WACC_0p5_WRT_0p5,0.4236889692585895,846,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,994,0.65,426,0.5483870967741935,0.7288786265660492,0,72,2102,3153,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25046092186083035,0.17149339065543304,0.10077769599199979,0.21343388545422814,0.2976139563949883,0.3386769355676488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17149339065543304,0.1421894209521225,0.029303969703310534,0.10077769599199979,0.13491559979728857,0.03413790380528878,0.21343388545422814,0.3881266658071318,0.17469278035290364,0.2976139563949883,0.44874350363015614,0.15112954723516786,0.3386769355676488,0.5179222911174894,0.17924535554984067,693.0,0.6256781193490054,267.0,0.24050632911392406,691.0,0.6238698010849909,743.0,0.6708860759493671,802.0,0.7242314647377939,0.24050632911392406,WACC_0p3_WRT_0p7,0.5770343580470163,847,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,24,0.87,381,0.9032258064516128,0.7661649847570753,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12811206317837295,0.17373670121443152,0.16745442713201478,0.1271366343387415,0.012486294487025111,0.05097217475789972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17373670121443152,0.12402537760812526,0.04971132360630626,0.16745442713201478,0.13492316901348633,0.032531258118528444,0.1271366343387415,0.31111399079598984,0.18397735645724833,0.012486294487025111,0.37094999572088383,0.35846370123385873,0.05097217475789972,0.4370068895648393,0.38603471480693957,592.0,0.5343580470162749,268.0,0.24141048824593128,333.0,0.30018083182640143,412.0,0.3716094032549729,395.0,0.3562386980108499,0.24141048824593128,WACC_0p3_WRT_0p7,0.36075949367088606,848,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,1092,0.82,556,0.8225806451612901,0.6398905603986254,0,73,1007,1552,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20882671801534072,0.27406116796385677,0.2550795841587663,0.19096270184771735,0.04352916415301961,0.1080178159754304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27406116796385677,0.15399781975557486,0.1200633482082819,0.2550795841587663,0.1548413679561844,0.10023821620258191,0.19096270184771735,0.30065497553007603,0.10969227368235868,0.04352916415301961,0.3649038398754465,0.3213746757224269,0.1080178159754304,0.4238753771398252,0.3158575611643948,755.0,0.6817359855334539,593.0,0.5352622061482821,268.0,0.24141048824593128,389.0,0.3508137432188065,359.0,0.32368896925858953,0.24141048824593128,WACC_0p5_WRT_0p5,0.4265822784810127,849,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19753852095910412,0.23859349911451816,0.23460959347680937,0.1984694512150422,0.0481251589441404,0.040929048576733316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23859349911451816,0.15589682834286245,0.08269667077165571,0.23460959347680937,0.14237675701136937,0.09223283646544,0.1984694512150422,0.3007037055351092,0.10223425432006703,0.0481251589441404,0.36795478196109777,0.3198296230169574,0.040929048576733316,0.456797659611165,0.4158686110344317,767.0,0.6925858951175407,406.0,0.36618444846292947,269.0,0.2423146473779385,399.0,0.35985533453887886,473.0,0.4267631103074141,0.2423146473779385,WACC_0p5_WRT_0p5,0.4175406871609403,850,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,389,0.79,267,0.7741935483870968,0.8848353797308413,0,22,194,1160,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11045366123671763,0.057355587574120355,0.025494938406148474,0.10612872657681889,0.14700626190437618,0.1647921854363429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057355587574120355,0.07873358181699387,0.021377994242873517,0.025494938406148474,0.16761333433025544,0.14211839592410697,0.10612872657681889,0.448691758223935,0.3425630316471161,0.14700626190437618,0.4844368785326124,0.33743061662823626,0.1647921854363429,0.5389711336189503,0.37417894818260744,269.0,0.2423146473779385,717.0,0.6473779385171791,900.0,0.8128390596745028,879.0,0.7938517179023508,888.0,0.8019891500904159,0.2423146473779385,WACC_0p1_WRT_0p9,0.6596745027124775,851,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,854,0.9,441,0.9516129032258064,0.7173187796205289,0,49,3551,2138,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20889996801858068,0.24206211268488317,0.24286114843928877,0.21562005439570037,0.06640795307169838,0.019583692986209957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24206211268488317,0.10896768126946216,0.13309443141542102,0.24286114843928877,0.1452141791687143,0.09764696927057448,0.21562005439570037,0.3007818325051257,0.08516177810942532,0.06640795307169838,0.34608196312778466,0.2796740100560863,0.019583692986209957,0.4158554114775909,0.396271718491381,499.0,0.45027124773960214,447.0,0.40325497287522605,270.0,0.24321880650994576,339.0,0.30560578661844484,337.0,0.3037974683544304,0.24321880650994576,WACC_0p5_WRT_0p5,0.34122965641952985,852,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,688,0.79,714,0.7741935483870968,0.5562809686385919,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2651248491181978,0.3420626602117388,0.3154411079452857,0.23699463768893972,0.06355697632034396,0.14236265987217905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3420626602117388,0.1650097628819714,0.17705289732976742,0.3154411079452857,0.13502278703100848,0.1804183209142772,0.23699463768893972,0.3026789076718794,0.06568426998293966,0.06355697632034396,0.38107966001786525,0.3175226836975213,0.14236265987217905,0.4598241713517814,0.31746151147960233,811.0,0.7323688969258589,270.0,0.24321880650994576,284.0,0.25587703435804704,451.0,0.40687160940325495,483.0,0.4358047016274864,0.24321880650994576,WACC_0p3_WRT_0p7,0.41482820976491863,853,False,,,False,False,False,False,False,88.0,0.8787878787878788
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047935707166910764,0.08625918263284638,0.08508060629255111,0.05440099883257328,0.0030330731768754833,0.02788647980122659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08625918263284638,0.07898956198807643,0.00726962064476995,0.08508060629255111,0.15656950133443628,0.07148889504188517,0.05440099883257328,0.41217552733283636,0.3577745285002631,0.0030330731768754833,0.4751209124647528,0.47208783928787734,0.02788647980122659,0.5180375502709422,0.4901510704697156,270.0,0.24321880650994576,617.0,0.5569620253164557,783.0,0.7070524412296564,842.0,0.7603978300180831,803.0,0.7251356238698011,0.24321880650994576,WACC_0p1_WRT_0p9,0.5985533453887883,854,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,541,0.89,590,0.935483870967742,0.6200523943541361,0,66,4256,2685,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.298210974888425,0.33473678984509536,0.3327922219810493,0.30029864650229493,0.0961492775773107,0.03214854517836334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33473678984509536,0.11237426707300405,0.22236252277209131,0.3327922219810493,0.14992211144259582,0.18287011053845348,0.30029864650229493,0.300880758944515,0.0005821124422200619,0.0961492775773107,0.3590572406019245,0.26290796302461383,0.03214854517836334,0.4212834367865518,0.3891348916081884,519.0,0.46835443037974683,529.0,0.47739602169981915,271.0,0.244122965641953,372.0,0.33544303797468356,349.0,0.31464737793851716,0.244122965641953,WACC_0p5_WRT_0p5,0.3679927667269439,855,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,142,0.73,239,0.6774193548387095,0.9217817823596586,0,15,102,2035,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2293023309743665,0.0327795266329406,0.06524545394806079,0.23011806613775598,0.2587360548318407,0.2705814943326196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0327795266329406,0.07904642047392854,0.04626689384098794,0.06524545394806079,0.1600594689758827,0.0948140150278219,0.23011806613775598,0.5149631318561934,0.2848450657184374,0.2587360548318407,0.549090953686583,0.2903548988547423,0.2705814943326196,0.5988885588818976,0.32830706454927805,271.0,0.244122965641953,659.0,0.5949367088607594,1036.0,0.9358047016274864,1037.0,0.9367088607594937,1041.0,0.9403254972875226,0.244122965641953,WACC_0p1_WRT_0p9,0.730379746835443,856,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,844,0.77,312,0.7419354838709676,0.832866357915752,0,40,2196,708,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1162078374244405,0.09586961179408468,0.05982994354676085,0.10137736206503743,0.1576841322699196,0.18358308201176246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09586961179408468,0.15549925132936976,0.05962963953528508,0.05982994354676085,0.186524342839333,0.12669439929257215,0.10137736206503743,0.3316247204743475,0.23024735840931004,0.1576841322699196,0.31865262545569784,0.16096849318577824,0.18358308201176246,0.39273256001294515,0.2091494780011827,764.0,0.689873417721519,826.0,0.7459312839059674,440.0,0.3969258589511754,272.0,0.24502712477396021,280.0,0.2522603978300181,0.24502712477396021,WACC_0p7_WRT_0p3,0.46600361663652806,857,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,579,0.77,307,0.7419354838709676,0.8382580521142308,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11868966326749207,0.09176793863424705,0.05550709741846628,0.1049385306802827,0.1595411413185258,0.18455678386361493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09176793863424705,0.08544805892689517,0.006319879707351886,0.05550709741846628,0.135057562825822,0.0795504654073557,0.1049385306802827,0.44017570981550347,0.3352371791352208,0.1595411413185258,0.49280404570819447,0.33326290438966866,0.18455678386361493,0.5445349193240073,0.35997813546039237,335.0,0.30198915009041594,272.0,0.24502712477396021,876.0,0.7911392405063291,909.0,0.8209764918625678,915.0,0.8264014466546112,0.24502712477396021,WACC_0p3_WRT_0p7,0.5971066907775768,858,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06282246084890558,0.1050967440847529,0.10136992450736315,0.06591681163819012,0.0105219091997263,0.03932887519989203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1050967440847529,0.09283815886188443,0.012258585222868476,0.10136992450736315,0.1520862496635542,0.05071632515619104,0.06591681163819012,0.30120404931506056,0.23528723767687043,0.0105219091997263,0.3656389261366345,0.3551170169369082,0.03932887519989203,0.43092368973896794,0.3915948145390759,391.0,0.352622061482821,561.0,0.5063291139240507,273.0,0.24593128390596744,392.0,0.3535262206148282,375.0,0.33815551537070526,0.24593128390596744,WACC_0p5_WRT_0p5,0.35931283905967454,859,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08966698768359971,0.14414449289738426,0.13269003413556762,0.08278931686335231,0.037035732543393436,0.07396711236662226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14414449289738426,0.13695711532265115,0.007187377574733117,0.13269003413556762,0.1350694562281562,0.002379422092588568,0.08278931686335231,0.3488991696565343,0.266109852793182,0.037035732543393436,0.4157949010669263,0.37875916852353286,0.07396711236662226,0.4886795296322969,0.41471241726567465,667.0,0.6021699819168174,273.0,0.24593128390596744,521.0,0.4701627486437613,594.0,0.5361663652802894,618.0,0.5578661844484629,0.24593128390596744,WACC_0p3_WRT_0p7,0.4824593128390597,860,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4414814526972827,0.04194484192467351,0.1508446469777341,0.43710785833629123,0.46524396467593265,0.4777063923986768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04194484192467351,0.1971820004920984,0.1552371585674249,0.1508446469777341,0.27951498479482817,0.12867033781709408,0.43710785833629123,0.4545080754351591,0.017400217098867854,0.46524396467593265,0.36114190713032035,0.1041020575456123,0.4777063923986768,0.3902565297882001,0.08744986261047671,947.0,0.8553345388788427,1047.0,0.945750452079566,916.0,0.8273056057866185,380.0,0.3426763110307414,273.0,0.24593128390596744,0.24593128390596744,WACC_0p9_WRT_0p1,0.6433996383363472,861,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,733,0.86,353,0.8870967741935483,0.7916524901530937,0,50,3794,3779,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09474541332480281,0.14491091883104731,0.13607792221862067,0.09105641810056372,0.025093066377020214,0.06226418289453876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14491091883104731,0.09714030312436207,0.04777061570668524,0.13607792221862067,0.13509227260356615,0.0009856496150545124,0.09105641810056372,0.370579745565382,0.2795233274648182,0.025093066377020214,0.42803650709748325,0.40294344072046306,0.06226418289453876,0.48711648316333217,0.4248523002687934,425.0,0.3833634719710669,274.0,0.2468354430379747,607.0,0.5479204339963833,657.0,0.593128390596745,610.0,0.5506329113924051,0.2468354430379747,WACC_0p3_WRT_0p7,0.464376130198915,862,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,148,0.82,237,0.8225806451612901,0.9245836143951084,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08414412516358133,0.028513853452353213,0.005424832602918239,0.08796706154894929,0.1177236907213211,0.12957116723671788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028513853452353213,0.07929162666268856,0.050777773210335345,0.005424832602918239,0.15040573819487424,0.144980905591956,0.08796706154894929,0.40003832557411023,0.31207126402516094,0.1177236907213211,0.44908183789361233,0.33135814717229123,0.12957116723671788,0.49473810969971455,0.36516694246299664,274.0,0.2468354430379747,538.0,0.48553345388788427,725.0,0.6546112115732369,746.0,0.6735985533453888,651.0,0.5877034358047016,0.2468354430379747,WACC_0p1_WRT_0p9,0.5296564195298372,863,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,176,0.84,411,0.8548387096774193,0.7408519038474888,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760473307207934,0.185658082968652,0.17171397866583982,0.11711344729457751,0.03949007772176123,0.08522466774670061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.185658082968652,0.16768623509395242,0.017971847874699576,0.17171397866583982,0.17544092168477324,0.0037269430189334207,0.11711344729457751,0.30197647759568763,0.18486303030111012,0.03949007772176123,0.3244434536735452,0.284953375951784,0.08522466774670061,0.3907514553479311,0.3055267876012305,825.0,0.7450271247739603,763.0,0.6889692585895117,281.0,0.25316455696202533,291.0,0.26220614828209765,275.0,0.24773960216998192,0.24773960216998192,WACC_0p9_WRT_0p1,0.43942133815551543,864,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,399,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1122,2991,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010329911044545436,0.05810581543372499,0.05137897720165072,0.010414051259152143,0.0338917358481628,0.05256557621361302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05810581543372499,0.07929842588191935,0.021192610448194357,0.05137897720165072,0.13661336826618764,0.08523439106453692,0.010414051259152143,0.40125411566072133,0.3908400644015692,0.0338917358481628,0.46686719998193893,0.43297546413377613,0.05256557621361302,0.4977927473588417,0.4452271711452287,275.0,0.24773960216998192,301.0,0.27124773960216997,732.0,0.6609403254972875,808.0,0.7296564195298373,666.0,0.6012658227848101,0.24773960216998192,WACC_0p1_WRT_0p9,0.5021699819168174,865,False,,,False,False,False,False,False,9.0,0.08080808080808081
