detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,0.761048674509074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.761048674509074,0.5033171294773922,0.25773154503168183,0.5033171294773922,1025,1025.0,225.0,0.9180327868852459,False
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.6967752511134929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967752511134929,0.5039277027627299,0.192847548350763,0.5039277027627299,1026,1026.0,225.0,0.9180327868852459,False
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,0.6048469738699761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6048469738699761,0.504067819233742,0.1007791546362341,0.504067819233742,1027,1027.0,214.0,0.8729508196721312,False
SPLL,PokerHand,725,0.83,8181,0.8214285714285713,0.0900384589391379,0,231,3755,3862,10,0.454,0.8161796319396448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8161796319396448,0.5041693393681189,0.3120102925715259,0.5041693393681189,1028,1028.0,231.0,0.9426229508196722,False
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.5617738933960308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5617738933960308,0.5042041847113716,0.05756970868465916,0.5042041847113716,1029,1029.0,203.0,0.8278688524590164,False
SPLL,PokerHand,732,0.75,1766,0.6785714285714285,0.5010871557585105,0,167,2598,3962,5,0.67,0.49378355204389773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49378355204389773,0.5044328803349436,0.010649328291045868,0.5044328803349436,1030,1030.0,167.0,0.680327868852459,False
SPLL,PokerHand,867,0.79,5115,0.75,0.2159727102021511,0,228,1769,4753,6,0.633,0.7112670331931237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7112670331931237,0.5047067580552793,0.20656027513784436,0.5047067580552793,1031,1031.0,228.0,0.930327868852459,False
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,0.844396410645615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.844396410645615,0.5057878371962877,0.33860857344932727,0.5057878371962877,1032,1032.0,229.0,0.9344262295081968,False
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,0.7591053283726813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7591053283726813,0.5069558283507589,0.2521495000219224,0.5069558283507589,1033,1033.0,228.0,0.930327868852459,False
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,0.8967017208232546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8967017208232546,0.5074601803119057,0.38924154051134896,0.5074601803119057,1034,1034.0,236.0,0.9631147540983607,False
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.737450481322947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.737450481322947,0.5076662384529737,0.22978424286997334,0.5076662384529737,1035,1035.0,229.0,0.9344262295081968,False
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.5969754059936715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5969754059936715,0.5092693426471585,0.08770606334651299,0.5092693426471585,1036,1036.0,209.0,0.8524590163934426,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,0.8237251425518082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8237251425518082,0.5092884286481706,0.3144367139036376,0.5092884286481706,1037,1037.0,234.0,0.9549180327868853,False
SPLL,PokerHand,658,0.84,8894,0.8392857142857142,0.067630112390366,0,229,4723,3611,1,0.018,0.8353102554845164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8353102554845164,0.5095852382830044,0.32572501720151203,0.5095852382830044,1038,1038.0,229.0,0.9344262295081968,False
SPLL,PokerHand,977,0.75,4441,0.6785714285714285,0.2538600051097412,0,224,2762,4074,9,0.814,0.7075492042182175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7075492042182175,0.5097463926957828,0.19780281152243473,0.5097463926957828,1039,1039.0,224.0,0.9139344262295082,False
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,0.7963576983387306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7963576983387306,0.5099233063558802,0.28643439198285037,0.5099233063558802,1040,1040.0,232.0,0.9467213114754098,False
SPLL,PokerHand,1082,0.79,5257,0.75,0.2086301327305308,0,229,1349,4186,4,0.341,0.7185276263942197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7185276263942197,0.510595353505375,0.20793227288884475,0.510595353505375,1041,1041.0,229.0,0.9344262295081968,False
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.6900925219548045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6900925219548045,0.5116923663238895,0.17840015563091505,0.5116923663238895,1042,1042.0,226.0,0.9221311475409836,False
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.9523985260317517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9523985260317517,0.5119105211998787,0.440488004831873,0.5119105211998787,1043,1043.0,236.0,0.9631147540983607,False
SPLL,PokerHand,1096,0.79,9680,0.75,0.0449205357916139,0,238,1426,4545,1,0.244,0.8829132488748062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8829132488748062,0.5122684786620796,0.37064477021272657,0.5122684786620796,1044,1044.0,238.0,0.9713114754098361,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,0.761332723877461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.761332723877461,0.5125159448373544,0.24881677904010657,0.5125159448373544,1045,1045.0,227.0,0.9262295081967213,False
SPLL,PokerHand,21,0.6,3397,0.4107142857142856,0.3257139679646202,0,211,40,4643,4,0.762,0.829859708393252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.829859708393252,0.5135167428118397,0.3163429655814123,0.5135167428118397,1046,1046.0,211.0,0.860655737704918,False
SPLL,PokerHand,871,0.74,4709,0.6607142857142857,0.2381483377268587,0,227,536,3313,3,0.101,0.7314600033793821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7314600033793821,0.5142310451466252,0.2172289582327569,0.5142310451466252,1047,1047.0,227.0,0.9262295081967213,False
SPLL,PokerHand,721,0.81,5979,0.7857142857142857,0.1741216327467079,0,230,3520,3808,8,0.323,0.7401912614803005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7401912614803005,0.5142740267407575,0.22591723473954295,0.5142740267407575,1048,1048.0,230.0,0.9385245901639344,False
SPLL,PokerHand,297,0.79,3271,0.75,0.3358478463919643,0,204,1073,4449,6,0.669,0.5947552647969911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5947552647969911,0.5154724742745334,0.07928279052245779,0.5154724742745334,1049,1049.0,204.0,0.8319672131147541,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,0.7904413371924769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7904413371924769,0.5167570835344658,0.2736842536580111,0.5167570835344658,1050,1050.0,231.0,0.9426229508196722,False
SPLL,PokerHand,661,0.71,9932,0.607142857142857,0.0380286578254701,0,242,2276,3343,8,0.155,0.9466946441600902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9466946441600902,0.5171969471530947,0.42949769700699547,0.5171969471530947,1051,1051.0,242.0,0.9877049180327869,False
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.7215578129800639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7215578129800639,0.5173344208432568,0.20422339213680718,0.5173344208432568,1052,1052.0,229.0,0.9344262295081968,False
SPLL,PokerHand,747,0.83,6398,0.8214285714285713,0.1559592131351654,0,227,1750,3548,6,0.141,0.7480506125079716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7480506125079716,0.5174430906035863,0.23060752190438527,0.5174430906035863,1053,1053.0,227.0,0.9262295081967213,False
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.6450101163365697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6450101163365697,0.5174740056986776,0.12753611063789205,0.5174740056986776,1054,1054.0,222.0,0.9057377049180327,False
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.7101772438811927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7101772438811927,0.5179899384053607,0.19218730547583207,0.5179899384053607,1055,1055.0,227.0,0.9262295081967213,False
SPLL,PokerHand,828,0.82,12445,0.8035714285714284,0.0,0,235,4826,4408,8,0.204,0.9139235203729057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9139235203729057,0.5181227145158845,0.39580080585702115,0.5181227145158845,1056,1056.0,235.0,0.9590163934426229,False
SPLL,PokerHand,771,0.85,3958,0.857142857142857,0.2847327083652196,0,214,1521,3619,9,0.647,0.6056679820947497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6056679820947497,0.5189686151151596,0.08669936697959013,0.5189686151151596,1057,1057.0,214.0,0.8729508196721312,False
SPLL,PokerHand,762,0.83,4644,0.8214285714285713,0.2418753074500564,0,221,3583,3735,9,0.439,0.6599224034756075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6599224034756075,0.5190548987614266,0.14086750471418086,0.5190548987614266,1058,1058.0,221.0,0.9016393442622951,False
SPLL,PokerHand,624,0.71,3601,0.607142857142857,0.3100776521584479,0,215,269,3996,1,0.217,0.6985483090991662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6985483090991662,0.522427973820849,0.17612033527831716,0.522427973820849,1059,1059.0,215.0,0.8770491803278688,False
SPLL,PokerHand,893,0.82,4253,0.8035714285714284,0.2654580638516406,0,220,1173,3591,9,0.661,0.6418523463512671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6418523463512671,0.5235865921558613,0.11826575419540575,0.5235865921558613,1060,1060.0,220.0,0.8975409836065574,False
SPLL,PokerHand,791,0.85,5503,0.857142857142857,0.196367122608623,0,223,4470,3779,3,0.045,0.6972079678073547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6972079678073547,0.5240430117611694,0.17316495604618531,0.5240430117611694,1061,1061.0,223.0,0.9098360655737705,False
SPLL,PokerHand,994,0.77,6497,0.7142857142857143,0.1518417062310165,0,236,2890,3672,5,0.06,0.7889428653060229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7889428653060229,0.5262619428762711,0.2626809224297517,0.5262619428762711,1062,1062.0,236.0,0.9631147540983607,False
SPLL,PokerHand,613,0.82,6519,0.8035714285714284,0.1509352264158078,0,229,1617,4079,7,0.331,0.7582597295469776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7582597295469776,0.5267953026226381,0.23146442692433955,0.5267953026226381,1063,1063.0,229.0,0.9344262295081968,False
SPLL,PokerHand,951,0.77,7037,0.7142857142857143,0.1304318733447452,0,237,1262,4745,6,0.273,0.8100375007567778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8100375007567778,0.5273155062763708,0.282721994480407,0.5273155062763708,1064,1064.0,237.0,0.9672131147540983,False
SPLL,PokerHand,683,0.82,9507,0.8035714285714284,0.0497565196012546,0,234,4259,4983,6,0.191,0.862398586418174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.862398586418174,0.5282257472668449,0.3341728391513291,0.5282257472668449,1065,1065.0,234.0,0.9549180327868853,False
SPLL,PokerHand,585,0.79,5455,0.75,0.1987162835472118,0,232,1556,4610,10,0.572,0.7283492990107109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7283492990107109,0.5291934426065563,0.19915585640415456,0.5291934426065563,1066,1066.0,232.0,0.9467213114754098,False
SPLL,PokerHand,300,0.82,6944,0.8035714285714284,0.1339994088629786,0,230,1957,4619,4,0.342,0.7756210481358539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7756210481358539,0.5299826451736557,0.2456384029621982,0.5299826451736557,1067,1067.0,230.0,0.9385245901639344,False
SPLL,PokerHand,898,0.81,5169,0.7857142857142857,0.2131567238821244,0,227,3189,3420,7,0.062,0.7007423082425198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7007423082425198,0.5300994268125699,0.17064288142994988,0.5300994268125699,1068,1068.0,227.0,0.9262295081967213,False
SPLL,PokerHand,864,0.73,8274,0.6428571428571428,0.0870072476238434,0,240,273,2872,9,0.135,0.8831246487039079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8831246487039079,0.5311100926440141,0.35201455605989385,0.5311100926440141,1069,1069.0,240.0,0.9795081967213115,False
SPLL,PokerHand,822,0.77,7953,0.7142857142857143,0.0976180744894235,0,239,1137,4359,4,0.256,0.842542128913901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.842542128913901,0.5314941746436491,0.3110479542702519,0.5314941746436491,1070,1070.0,239.0,0.9754098360655737,False
SPLL,PokerHand,590,0.75,9230,0.6785714285714285,0.0576859922243688,0,241,2793,4561,4,0.142,0.8961952226142856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8961952226142856,0.532018155472872,0.3641770671414136,0.532018155472872,1071,1071.0,241.0,0.9836065573770492,False
SPLL,PokerHand,716,0.7,3811,0.5892857142857142,0.2948805001216243,0,221,2379,4386,9,0.778,0.722936438006516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.722936438006516,0.532215746542937,0.19072069146357895,0.532215746542937,1072,1072.0,221.0,0.9016393442622951,False
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.9146592333224698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9146592333224698,0.5332312914561187,0.3814279418663511,0.5332312914561187,1073,1073.0,239.0,0.9754098360655737,False
SPLL,PokerHand,738,0.82,5992,0.8035714285714284,0.1735392347782176,0,226,3991,4910,7,0.116,0.7351392303575126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7351392303575126,0.5347388956858956,0.200400334671617,0.5347388956858956,1074,1074.0,226.0,0.9221311475409836,False
SPLL,PokerHand,712,0.74,7560,0.6607142857142857,0.1112078721963383,0,238,912,4046,7,0.155,0.851675863275858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.851675863275858,0.5356418786840874,0.31603398459177057,0.5356418786840874,1075,1075.0,238.0,0.9713114754098361,False
SPLL,PokerHand,855,0.81,4844,0.7857142857142857,0.2305693485191717,0,225,1354,3669,3,0.199,0.6832271821379315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6832271821379315,0.536342126790327,0.14688505534760454,0.536342126790327,1076,1076.0,225.0,0.9180327868852459,False
SPLL,PokerHand,1073,0.79,7500,0.75,0.113344604989287,0,235,1696,4816,8,0.408,0.8136972304639204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8136972304639204,0.5375708079063641,0.27612642255755626,0.5375708079063641,1077,1077.0,235.0,0.9590163934426229,False
SPLL,PokerHand,794,0.82,8488,0.8035714285714284,0.080159637518098,0,233,1907,4113,10,0.158,0.8310074604008769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8310074604008769,0.5380912296760144,0.2929162307248625,0.5380912296760144,1078,1078.0,233.0,0.9508196721311475,False
