detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.46118690780816113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46118690780816113,0.4566805144541604,0.004506393354000715,0.4566805144541604,915,915.0,62.0,0.5980392156862745,False
SPLL,SensorStream,240,0.05,2356,0.0384615384615384,0.4032019003202146,0,85,302,3416,9,0.523,0.5977737104795574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5977737104795574,0.45672673376389045,0.14104697671566696,0.45672673376389045,916,916.0,85.0,0.8235294117647058,False
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,0.613394683426713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.613394683426713,0.458491861898792,0.154902821527921,0.458491861898792,917,917.0,89.0,0.8627450980392157,False
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,0.8141002921518298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8141002921518298,0.4589972683869989,0.3551030237648309,0.4589972683869989,918,918.0,101.0,0.9803921568627451,False
SPLL,SensorStream,437,0.12,3001,0.173076923076923,0.3281908754903928,0,93,1308,4778,9,0.364,0.6719531455070392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6719531455070392,0.4594772577700107,0.21247588773702852,0.4594772577700107,919,919.0,93.0,0.9019607843137255,False
SPLL,SensorStream,554,0.05,1301,0.0384615384615384,0.5872455278086528,0,54,239,4513,5,0.69,0.4005804498636051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4005804498636051,0.4596673167982164,0.05908686693461129,0.4596673167982164,920,920.0,54.0,0.5196078431372549,False
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,0.5209106820986336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5209106820986336,0.45972332709033914,0.06118735500829442,0.45972332709033914,921,921.0,73.0,0.7058823529411765,False
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,0.7261655379720345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7261655379720345,0.45987665983979553,0.266288878132239,0.45987665983979553,922,922.0,98.0,0.9509803921568627,False
SPLL,SensorStream,400,0.17,1652,0.2692307692307693,0.5132264774943313,0,62,3207,2639,4,0.114,0.4616938306954072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4616938306954072,0.45988404364551677,0.0018097870498904323,0.45988404364551677,923,923.0,62.0,0.5980392156862745,False
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.5854959448016485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5854959448016485,0.46047631823084223,0.12501962657080623,0.46047631823084223,924,924.0,82.0,0.7941176470588235,False
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,0.7403977556519691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7403977556519691,0.46058678874341474,0.27981096690855434,0.46058678874341474,925,925.0,101.0,0.9803921568627451,False
SPLL,SensorStream,946,0.04,1759,0.0192307692307692,0.4937760740447819,0,71,12,4013,4,0.501,0.5019833910169358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5019833910169358,0.4606968136155295,0.04128657740140629,0.4606968136155295,926,926.0,71.0,0.6862745098039216,False
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,0.5475853304359739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5475853304359739,0.46083684331352703,0.08674848712244687,0.46083684331352703,927,927.0,77.0,0.7450980392156863,False
SPLL,SensorStream,923,0.08,1209,0.0961538461538461,0.6099703902168554,0,51,2421,2980,2,0.158,0.37567905497810516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37567905497810516,0.4614053205677043,0.08572626558959912,0.4614053205677043,928,928.0,51.0,0.49019607843137253,False
SPLL,SensorStream,251,0.11,3417,0.1538461538461538,0.2879464235646631,0,97,356,1773,10,0.059,0.7175882919990579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7175882919990579,0.4614316242282021,0.25615666777085583,0.4614316242282021,929,929.0,97.0,0.9411764705882353,False
SPLL,SensorStream,398,0.05,2307,0.0384615384615384,0.40971667176077,0,83,2002,4125,3,0.308,0.590791469131881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.590791469131881,0.46182703498758304,0.12896443414429792,0.46182703498758304,930,930.0,83.0,0.803921568627451,False
SPLL,SensorStream,1055,0.11,2369,0.1538461538461538,0.4014962200563921,0,84,920,4004,4,0.483,0.5973374638880696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5973374638880696,0.4618797418092166,0.13545772207885304,0.4618797418092166,931,931.0,84.0,0.8137254901960784,False
SPLL,SensorStream,511,0.15,2684,0.2307692307692307,0.3627979761097759,0,80,4373,4250,10,0.443,0.6221373079513389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6221373079513389,0.4622324911602888,0.15990481679105012,0.4622324911602888,932,932.0,80.0,0.7745098039215687,False
SPLL,SensorStream,757,0.1,1821,0.1346153846153846,0.4830399316340192,0,71,681,3735,7,0.733,0.511799447003627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.511799447003627,0.46223303156957085,0.049566415434056155,0.46223303156957085,933,933.0,71.0,0.6862745098039216,False
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,0.46335269710931704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46335269710931704,0.4625393197678211,0.0008133773414959466,0.4625393197678211,934,934.0,64.0,0.6176470588235294,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.46322463882551784,0.5367753611744821,0.46322463882551784,935,935.0,103.0,1.0,False
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,0.46310897101647996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46310897101647996,0.4634695789323441,0.00036060791586411955,0.4634695789323441,936,936.0,64.0,0.6176470588235294,False
SPLL,SensorStream,73,0.24,4092,0.4038461538461538,0.2320584882772474,0,44,5000,2033,10,0.08,0.5358166327526196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5358166327526196,0.4634948811343398,0.0723217516182798,0.4634948811343398,937,937.0,44.0,0.4215686274509804,False
SPLL,SensorStream,503,0.18,2205,0.2884615384615384,0.4237335509147175,0,71,4426,3240,9,0.22,0.536099689937355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.536099689937355,0.46355883582401286,0.07254085411334216,0.46355883582401286,938,938.0,71.0,0.6862745098039216,False
SPLL,SensorStream,657,0.09,2954,0.1153846153846153,0.333084358098385,0,93,2803,4801,9,0.631,0.672612002823406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.672612002823406,0.4640711416684051,0.20854086115500098,0.4640711416684051,939,939.0,93.0,0.9019607843137255,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.6621648046442729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6621648046442729,0.46501197811791,0.19715282652636285,0.46501197811791,940,940.0,92.0,0.8921568627450981,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,0.4372262448940027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4372262448940027,0.46615350069449846,0.028927255800495766,0.46615350069449846,941,941.0,59.0,0.5686274509803921,False
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,0.5437285340473574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5437285340473574,0.46636090137513253,0.0773676326722249,0.46636090137513253,942,942.0,71.0,0.6862745098039216,False
SPLL,SensorStream,454,0.13,1603,0.1923076923076923,0.5225579433180229,0,63,2912,2912,3,0.153,0.4626982877188506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4626982877188506,0.4669775716006677,0.004279283881817142,0.4669775716006677,943,943.0,63.0,0.6078431372549019,False
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,0.6557613042226393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6557613042226393,0.4669964067657183,0.18876489745692104,0.4669964067657183,944,944.0,91.0,0.8823529411764706,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,0.5684231081217835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5684231081217835,0.46705589156479876,0.10136721655698477,0.46705589156479876,945,945.0,80.0,0.7745098039215687,False
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.4047325251643126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4047325251643126,0.4671268796421471,0.062394354477834535,0.4671268796421471,946,946.0,29.0,0.27450980392156865,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.5481372909069598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5481372909069598,0.4674398776066331,0.08069741330032676,0.4674398776066331,947,947.0,78.0,0.7549019607843137,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,0.5873869592535103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5873869592535103,0.467482864456721,0.11990409479678926,0.467482864456721,948,948.0,82.0,0.7941176470588235,False
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.5091071065964393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091071065964393,0.46759116022341357,0.04151594637302575,0.46759116022341357,949,949.0,70.0,0.6764705882352942,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.6146456695708934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6146456695708934,0.46763095065758636,0.14701471891330703,0.46763095065758636,950,950.0,90.0,0.8725490196078431,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,0.3769125211810241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3769125211810241,0.4676330769576562,0.09072055577663213,0.4676330769576562,951,951.0,50.0,0.4803921568627451,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,0.5896480760132116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5896480760132116,0.4676576738317897,0.12199040218142188,0.4676576738317897,952,952.0,83.0,0.803921568627451,False
SPLL,SensorStream,429,0.03,1617,0.0,0.5198630348925061,0,66,2073,3698,1,0.236,0.4763452873710679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4763452873710679,0.46783013788059075,0.008515149490477159,0.46783013788059075,953,953.0,66.0,0.6372549019607843,False
SPLL,SensorStream,862,0.2,1904,0.3269230769230769,0.4692256186778304,0,59,4041,2714,10,0.154,0.474738219473646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.474738219473646,0.46829884071745265,0.006439378756193326,0.46829884071745265,954,954.0,59.0,0.5686274509803921,False
SPLL,SensorStream,346,0.1,1267,0.1346153846153846,0.5954511196747971,0,50,2730,3680,5,0.663,0.39124953995212564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39124953995212564,0.46850802004797437,0.07725848009584874,0.46850802004797437,955,955.0,50.0,0.4803921568627451,False
SPLL,SensorStream,501,0.08,3219,0.0961538461538461,0.3064516997931069,0,97,641,4724,8,0.42,0.7011729008905184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7011729008905184,0.4685709338105134,0.23260196708000502,0.4685709338105134,956,956.0,97.0,0.9411764705882353,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.520516853474042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.520516853474042,0.46884066202242,0.051676191451622,0.46884066202242,957,957.0,69.0,0.6666666666666666,False
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,0.6605652535285157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6605652535285157,0.4689798371697257,0.19158541635879,0.4689798371697257,958,958.0,81.0,0.7843137254901961,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,0.6794730621808389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6794730621808389,0.4695091557614202,0.2099639064194187,0.4695091557614202,959,959.0,94.0,0.9117647058823529,False
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,0.4601703089525721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4601703089525721,0.4696513462510237,0.009481037298451622,0.4696513462510237,960,960.0,63.0,0.6078431372549019,False
SPLL,SensorStream,914,0.17,1987,0.2692307692307693,0.4560005393800582,0,67,1718,3292,5,0.293,0.5145545587917727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5145545587917727,0.47020292728237195,0.044351631509400746,0.47020292728237195,961,961.0,67.0,0.6470588235294118,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.7578896050818971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7578896050818971,0.47039918020155636,0.2874904248803407,0.47039918020155636,962,962.0,98.0,0.9509803921568627,False
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.581904325616524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.581904325616524,0.47063736175909043,0.11126696385743362,0.47063736175909043,963,963.0,77.0,0.7450980392156863,False
SPLL,SensorStream,837,0.14,3598,0.2115384615384615,0.2719448671975119,0,89,4897,4903,5,0.245,0.7030028275926429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7030028275926429,0.47067600614401944,0.23232682144862343,0.47067600614401944,964,964.0,89.0,0.8627450980392157,False
SPLL,SensorStream,935,0.14,1614,0.2115384615384615,0.5204385469861086,0,63,1560,4789,2,0.268,0.4617240204300732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4617240204300732,0.4706941094001912,0.008970088970117973,0.4706941094001912,965,965.0,63.0,0.6078431372549019,False
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,0.5959455527169696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5959455527169696,0.47071215363614416,0.12523339908082542,0.47071215363614416,966,966.0,60.0,0.5784313725490197,False
SPLL,SensorStream,698,0.15,1645,0.2307692307692307,0.5145424752712929,0,64,4069,4408,2,0.223,0.46475460178979283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46475460178979283,0.47086785912497287,0.0061132573351800334,0.47086785912497287,967,967.0,64.0,0.6176470588235294,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.5522965961576678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5522965961576678,0.4709446223129828,0.08135197384468501,0.4709446223129828,968,968.0,72.0,0.696078431372549,False
SPLL,SensorStream,899,0.1,1698,0.1346153846153846,0.5047147077626062,0,67,2684,3869,6,0.666,0.4885553883542742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4885553883542742,0.47107659392345386,0.017478794430820344,0.47107659392345386,969,969.0,67.0,0.6470588235294118,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.6085341327708156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6085341327708156,0.4711965220486235,0.13733761072219208,0.4711965220486235,970,970.0,83.0,0.803921568627451,False
