detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,0.7029514633557968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7029514633557968,0.46214481182824346,0.24080665152755337,0.46214481182824346,1032,1032.0,74.0,0.6033057851239669,False
SPLL,Electricity,1228,0.67,19,0.4285714285714289,0.6476898503706685,0,21,2055,2398,8,0.73,0.4311799416041148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4311799416041148,0.46228624348352554,0.031106301879410714,0.46228624348352554,1033,1033.0,21.0,0.1652892561983471,False
SPLL,Electricity,564,0.73,83,0.857142857142857,0.3811833310870014,0,73,4155,1996,10,0.555,0.39948122822795207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39948122822795207,0.462322471075022,0.06284124284706993,0.462322471075022,1034,1034.0,73.0,0.5950413223140496,False
SPLL,Electricity,1074,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1724,2837,10,0.797,0.3534008800077941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3534008800077941,0.46307152574752547,0.10967064573973134,0.46307152574752547,1035,1035.0,33.0,0.2644628099173554,False
SPLL,Electricity,1277,0.69,78,0.5714285714285711,0.3925800286352202,0,73,4275,3555,2,0.342,0.5468874055356687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5468874055356687,0.46327107029985826,0.08361633523581047,0.46327107029985826,1036,1036.0,73.0,0.5950413223140496,False
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.3798132680799497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3798132680799497,0.4637806437899635,0.08396737571001378,0.4637806437899635,1037,1037.0,42.0,0.33884297520661155,False
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,0.3250666338892307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3250666338892307,0.46428890217743574,0.13922226828820505,0.46428890217743574,1038,1038.0,38.0,0.30578512396694213,False
SPLL,Electricity,24,0.69,127,0.5714285714285711,0.3029606672127138,0,93,3473,3798,2,0.367,0.6070479809291384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6070479809291384,0.46436502210545133,0.14268295882368703,0.46436502210545133,1039,1039.0,93.0,0.7603305785123967,False
SPLL,Electricity,201,0.71,86,0.7142857142857141,0.3746665961245877,0,76,4431,1988,6,0.24,0.4686143033889736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4686143033889736,0.4646371235356628,0.003977179853310808,0.4646371235356628,1040,1040.0,76.0,0.6198347107438017,False
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.319707225727974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.319707225727974,0.46483519232172266,0.14512796659374866,0.46483519232172266,1041,1041.0,23.0,0.18181818181818182,False
SPLL,Electricity,241,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4817,1500,10,0.263,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2556853279700553,0.46577233379960525,0.21008700582954998,0.46577233379960525,1042,1042.0,20.0,0.15702479338842976,False
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,0.4659933985616251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4659933985616251,0.465840415745515,0.00015298281611009212,0.465840415745515,1043,1043.0,58.0,0.47107438016528924,False
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,0.5121321718798295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5121321718798295,0.46634737239241975,0.045784799487409766,0.46634737239241975,1044,1044.0,88.0,0.71900826446281,False
SPLL,Electricity,272,0.66,249,0.3571428571428574,0.1786421129114813,0,115,1690,1691,1,0.001,0.8344423851891872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8344423851891872,0.46660026948546923,0.367842115703718,0.46660026948546923,1045,1045.0,115.0,0.9421487603305785,False
SPLL,Electricity,1162,0.66,124,0.3571428571428574,0.3073650133309363,0,96,3615,3047,10,0.74,0.7407690580069362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7407690580069362,0.466637792893638,0.27413126511329816,0.466637792893638,1046,1046.0,96.0,0.7851239669421488,False
SPLL,Electricity,146,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4546,3046,10,0.722,0.3404724434168245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404724434168245,0.4669655820774803,0.1264931386606558,0.4669655820774803,1047,1047.0,29.0,0.23140495867768596,False
SPLL,Electricity,785,0.72,44,0.7857142857142856,0.4970937109117788,0,41,3808,1744,9,0.344,0.3346452037095138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3346452037095138,0.4673452910428772,0.13270008733336341,0.4673452910428772,1048,1048.0,41.0,0.3305785123966942,False
SPLL,Electricity,1295,0.64,76,0.2142857142857144,0.3973420303210482,0,75,3058,2506,9,0.724,0.7443601758756748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7443601758756748,0.46750224282523334,0.2768579330504415,0.46750224282523334,1049,1049.0,75.0,0.6115702479338843,False
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.5322828426485738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5322828426485738,0.4677971841081408,0.06448565854043303,0.4677971841081408,1050,1050.0,82.0,0.6694214876033058,False
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,0.6171410934239736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6171410934239736,0.4681928514839028,0.14894824194007078,0.4681928514839028,1051,1051.0,83.0,0.6776859504132231,False
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,0.6380795592561056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6380795592561056,0.4684257104466812,0.1696538488094244,0.4684257104466812,1052,1052.0,75.0,0.6115702479338843,False
SPLL,Electricity,164,0.72,48,0.7857142857142856,0.4812792340007233,0,45,4709,2739,10,0.684,0.3466931401851549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3466931401851549,0.4691246374525667,0.12243149726741182,0.4691246374525667,1053,1053.0,45.0,0.36363636363636365,False
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19253527622914285,0.4692525396899526,0.27671726346080977,0.4692525396899526,1054,1054.0,9.0,0.06611570247933884,False
SPLL,Electricity,342,0.7,32,0.6428571428571426,0.5546919282462365,0,31,1142,1758,10,0.328,0.39959055957959305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39959055957959305,0.4693153432668958,0.06972478368730273,0.4693153432668958,1055,1055.0,31.0,0.24793388429752067,False
SPLL,Electricity,1235,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1140,1790,5,0.22,0.3495853093529431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3495853093529431,0.46952574263576896,0.11994043328282589,0.46952574263576896,1056,1056.0,15.0,0.11570247933884298,False
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.09865706701130601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09865706701130601,0.46988918558263,0.371232118571324,0.46988918558263,1057,1057.0,4.0,0.024793388429752067,False
SPLL,Electricity,1092,0.69,90,0.5714285714285711,0.3663187687283392,0,81,3496,2610,3,0.287,0.5638484148050399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5638484148050399,0.47083025547188506,0.09301815933315483,0.47083025547188506,1058,1058.0,81.0,0.6611570247933884,False
SPLL,Electricity,498,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4909,2243,10,0.645,0.3043377658893052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3043377658893052,0.4708613837183892,0.16652361782908398,0.4708613837183892,1059,1059.0,32.0,0.256198347107438,False
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.39749363946677047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39749363946677047,0.4709350729961155,0.07344143352934501,0.4709350729961155,1060,1060.0,72.0,0.5867768595041323,False
SPLL,Electricity,893,0.7,50,0.6428571428571426,0.4738499277175092,0,49,1368,4286,10,0.938,0.444938271964322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.444938271964322,0.4709472798899455,0.026009007925623495,0.4709472798899455,1061,1061.0,49.0,0.39669421487603307,False
SPLL,Electricity,844,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4327,2473,10,0.669,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23675200261239138,0.47094956762897566,0.23419756501658429,0.47094956762897566,1062,1062.0,8.0,0.05785123966942149,False
SPLL,Electricity,1010,0.7,126,0.6428571428571426,0.3044172071505553,0,92,1578,3415,6,0.651,0.5626293963959036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5626293963959036,0.4709603934300291,0.09166900296587449,0.4709603934300291,1063,1063.0,92.0,0.7520661157024794,False
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3927288135931636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3927288135931636,0.4711650573787789,0.07843624378561531,0.4711650573787789,1064,1064.0,60.0,0.48760330578512395,False
SPLL,Electricity,1080,0.73,404,0.857142857142857,0.0890517706139787,0,103,4860,1750,3,0.091,0.6673457332312971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6673457332312971,0.4717544780057324,0.1955912552255647,0.4717544780057324,1065,1065.0,103.0,0.8429752066115702,False
SPLL,Electricity,1142,0.69,31,0.5714285714285711,0.5604064680516241,0,31,4047,3078,6,0.511,0.4393750039624558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4393750039624558,0.4720354802998037,0.032660476337347866,0.4720354802998037,1066,1066.0,31.0,0.24793388429752067,False
SPLL,Electricity,535,0.71,18,0.7142857142857141,0.6572154198468376,0,16,5000,2326,10,0.624,0.2879150992373801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879150992373801,0.47238916364239475,0.18447406440501463,0.47238916364239475,1067,1067.0,16.0,0.12396694214876033,False
SPLL,Electricity,1050,0.61,76,0.0,0.3973420303210482,0,76,95,4715,4,0.69,0.8883620978633282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8883620978633282,0.4723912176995108,0.4159708801638174,0.4723912176995108,1068,1068.0,76.0,0.6198347107438017,False
SPLL,Electricity,917,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4142,3022,4,0.403,0.28527293235242923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28527293235242923,0.47276116818746333,0.1874882358350341,0.47276116818746333,1069,1069.0,27.0,0.21487603305785125,False
SPLL,Electricity,276,0.67,264,0.4285714285714289,0.1678211169262797,0,115,1452,1903,1,0.001,0.7935475705554484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7935475705554484,0.4729263099357745,0.32062126061967394,0.4729263099357745,1070,1070.0,115.0,0.9421487603305785,False
SPLL,Electricity,28,0.64,129,0.2142857142857144,0.3000814174436511,0,99,289,3742,6,0.721,0.8176466506648272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8176466506648272,0.47305420904759926,0.34459244161722796,0.47305420904759926,1071,1071.0,99.0,0.8099173553719008,False
SPLL,Electricity,940,0.71,75,0.7142857142857141,0.3997696190079272,0,70,527,3657,4,0.55,0.4493812247408478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4493812247408478,0.4730579878750977,0.02367676313424988,0.4730579878750977,1072,1072.0,70.0,0.5702479338842975,False
SPLL,Electricity,928,0.7,148,0.6428571428571426,0.2747486595781836,0,100,3392,4336,5,0.656,0.585366216450068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.585366216450068,0.47340290757570225,0.11196330887436579,0.47340290757570225,1073,1073.0,100.0,0.8181818181818182,False
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,0.8396151159393946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8396151159393946,0.4734298365341213,0.36618527940527335,0.4734298365341213,1074,1074.0,113.0,0.9256198347107438,False
SPLL,Electricity,734,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1318,1454,10,0.137,0.3967523065515214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3967523065515214,0.47397396694531724,0.07722166039379585,0.47397396694531724,1075,1075.0,30.0,0.2396694214876033,False
SPLL,Electricity,50,0.68,107,0.5000000000000004,0.3345122588632895,0,86,1,4571,5,0.771,0.6343046809415649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6343046809415649,0.4739852275308677,0.1603194534106972,0.4739852275308677,1076,1076.0,86.0,0.7024793388429752,False
SPLL,Electricity,1170,0.63,37,0.1428571428571429,0.5284925194273824,0,39,2015,2087,3,0.2,0.7042227516539655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7042227516539655,0.47405888426183246,0.23016386739213307,0.47405888426183246,1077,1077.0,39.0,0.3140495867768595,False
SPLL,Electricity,505,0.7,52,0.6428571428571426,0.4667064358656009,0,51,1377,2198,10,0.572,0.4493574173195756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4493574173195756,0.47448370814188695,0.025126290822311326,0.47448370814188695,1078,1078.0,51.0,0.4132231404958678,False
SPLL,Electricity,1041,0.7,48,0.6428571428571426,0.4812792340007233,0,47,1399,2702,4,0.53,0.44040634387229577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44040634387229577,0.47499909878304664,0.03459275491075087,0.47499909878304664,1079,1079.0,47.0,0.38016528925619836,False
SPLL,Electricity,1159,0.69,97,0.5714285714285711,0.3525563335812681,0,84,1678,4448,3,0.497,0.5729708457549206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5729708457549206,0.4750981200663895,0.09787272568853111,0.4750981200663895,1080,1080.0,84.0,0.6859504132231405,False
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.3184001819954409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3184001819954409,0.4751062947313514,0.1567061127359105,0.4751062947313514,1081,1081.0,12.0,0.09090909090909091,False
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,0.546329151546028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.546329151546028,0.47524211815082573,0.07108703339520228,0.47524211815082573,1082,1082.0,86.0,0.7024793388429752,False
SPLL,Electricity,912,0.7,36,0.6428571428571426,0.533445023325249,0,35,4463,3331,9,0.713,0.41060179396877794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41060179396877794,0.47538923386227727,0.06478743989349933,0.47538923386227727,1083,1083.0,35.0,0.2809917355371901,False
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.5597734865682638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5597734865682638,0.47539646249852174,0.08437702406974201,0.47539646249852174,1084,1084.0,79.0,0.6446280991735537,False
SPLL,Electricity,725,0.68,39,0.5000000000000004,0.5189669499512133,0,39,2056,2345,7,0.501,0.5005724301700852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5005724301700852,0.47564435299960944,0.024928077170475793,0.47564435299960944,1085,1085.0,39.0,0.3140495867768595,False
SPLL,Electricity,1202,0.69,15,0.5714285714285711,0.6891293684710793,0,15,774,2255,3,0.247,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32521200710736586,0.47570051552942433,0.15048850842205846,0.47570051552942433,1086,1086.0,15.0,0.11570247933884298,False
