detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1354,0.55,811,0.9411764705882352,0.5123375116157475,0,213,2791,5,3251,str('KL'),3,str('stdev'),0.714,89,0.2741885252110242,0.4667507532162628,0.41376765497813495,0.2741885252110242,0.09443153145934272,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4667507532162628,0.2881124860288685,0.17863826718739428,0.41376765497813495,0.29046127574582425,0.12330637923231069,0.2741885252110242,0.49068025659246833,0.21649173138144412,0.09443153145934272,0.5043758663892272,0.40994433492988447,0.022397973809222517,0.4939051819964422,0.47150720818721964,829.0,0.4715261958997722,882.0,0.5017084282460137,1167.0,0.664009111617312,1663.0,0.9464692482915718,1564.0,0.8900911161731208,0.4715261958997722,WACC_0p1_WRT_0p9,0.6947608200455581,1259,False,,,False,False,False,False,False,213.0,0.41568627450980394
CDBD,PokerHand,1346,0.55,604,0.9411764705882352,0.6151206571567187,0,84,3536,5,3550,str('KL'),1,str('tstat'),0.001,25,0.1285790690279816,0.35977237724504785,0.2961600172918314,0.1285790690279816,0.04400153417459033,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35977237724504785,0.29077713280320727,0.06899524444184058,0.2961600172918314,0.30827690716974343,0.01211688987791204,0.1285790690279816,0.4723816049567216,0.34380253592874,0.04400153417459033,0.4341636899297628,0.39016215575517244,0.022397973809222517,0.462233766963431,0.43983579315420845,889.0,0.5056947608200456,1184.0,0.6736902050113895,889.0,0.5056947608200456,831.0,0.47266514806378135,1155.0,0.6571753986332574,0.47266514806378135,WACC_0p7_WRT_0p3,0.5629840546697039,1260,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,159,0.55,610,0.9411764705882352,0.6116737916876952,0,90,1722,5,1240,str('H'),3,str('stdev'),0.416,87,0.13346212844243158,0.3633599311005621,0.3001040268188871,0.13346212844243158,0.04569272016942322,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3633599311005621,0.30862393670510874,0.05473599439545335,0.3001040268188871,0.2882280995766722,0.011875927242214868,0.13346212844243158,0.4985662306498827,0.36510410220745115,0.04569272016942322,0.46738358245702744,0.4216908622876042,0.022397973809222517,0.47172291957392815,0.4493249457647056,1188.0,0.6759681093394078,831.0,0.47266514806378135,1275.0,0.7255125284738041,1304.0,0.7420273348519362,1303.0,0.7414578587699316,0.47266514806378135,WACC_0p3_WRT_0p7,0.6715261958997722,1261,False,,,False,False,False,False,False,90.0,0.17450980392156862
CDBD,PokerHand,298,0.5,1064,0.6470588235294116,0.4176025154205183,0,338,4792,6,808,str('H'),1,str('stdev'),0.744,17,0.40839643648759894,0.5653524839500728,0.5221663525476762,0.40839643648759894,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5653524839500728,0.28823121925147704,0.2771212646985957,0.5221663525476762,0.30145024512733304,0.22071610742034314,0.40839643648759894,0.5028684185166257,0.09447198202902674,0.2592228301199069,0.478033838508819,0.2188110083889121,0.32789860699384066,0.4870301089953049,0.15913150200146425,831.0,0.47266514806378135,1069.0,0.6082004555808656,1347.0,0.7665148063781321,1431.0,0.8143507972665148,1492.0,0.8490888382687927,0.47266514806378135,WACC_0p1_WRT_0p9,0.7021640091116172,1262,False,,,False,False,False,False,False,338.0,0.6607843137254902
CDBD,PokerHand,651,0.55,632,0.9411764705882352,0.5993185650630108,0,108,4186,5,2696,str('KL'),1,str('tstat'),0.679,22,0.15096536616073442,0.3762194526895193,0.31424125728367025,0.15096536616073442,0.051754745629492095,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3762194526895193,0.2985795659076294,0.07763988678188988,0.31424125728367025,0.31058209616866816,0.0036591611150020853,0.15096536616073442,0.47542283221636344,0.32445746605562903,0.051754745629492095,0.4341669916526755,0.3824122460231834,0.022397973809222517,0.4387690817374627,0.41637110792824017,1038.0,0.5905466970387244,1219.0,0.693621867881549,934.0,0.5313211845102506,832.0,0.4732346241457859,848.0,0.48234624145785876,0.4732346241457859,WACC_0p7_WRT_0p3,0.5542141230068337,1263,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,326,0.55,563,0.9411764705882352,0.6396310712372402,0,45,3118,5,107,str('KL'),3,str('tstat'),0.968,86,0.09385598241390954,0.3342615381000153,0.26811444733431167,0.09385598241390954,0.03197563139623899,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3342615381000153,0.3429231347248962,0.008661596624880918,0.26811444733431167,0.31873494389866974,0.050620496564358075,0.09385598241390954,0.4836881529989455,0.389832170585036,0.03197563139623899,0.4362391465896975,0.4042635151934585,0.022397973809222517,0.4379799422431364,0.4155819684339139,1503.0,0.8553530751708428,1334.0,0.7591116173120729,1074.0,0.6110478359908884,863.0,0.4908883826879271,832.0,0.4732346241457859,0.4732346241457859,WACC_0p9_WRT_0p1,0.6379271070615035,1264,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,1191,0.56,857,1.0,0.493090896296347,0,85,4285,5,1405,str('KL'),1,str('tstat'),0.969,22,0.301454563580175,0.4867829446711491,0.43579022443014137,0.301454563580175,0.1038747796999907,0.019800911317292648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4867829446711491,0.3195303552175076,0.16725258945364146,0.43579022443014137,0.33103118883383686,0.1047590355963045,0.301454563580175,0.4918223171110422,0.1903677535308672,0.1038747796999907,0.43631844971371797,0.33244367001372727,0.019800911317292648,0.43822619490077536,0.4184252835834827,1325.0,0.7539863325740319,1463.0,0.8325740318906606,1182.0,0.6725512528473804,866.0,0.49259681093394075,834.0,0.474373576309795,0.474373576309795,WACC_0p9_WRT_0p1,0.6452164009111617,1265,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,1508,0.55,547,0.9411764705882352,0.6496829745330854,0,31,2099,5,626,str('KL'),3,str('stdev'),0.25,2,0.07961578607812873,0.32379935303699264,0.2566127502938733,0.07961578607812873,0.027043719133308657,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32379935303699264,0.2882948432844902,0.03550450975250247,0.2566127502938733,0.2992420827004313,0.042629332406557974,0.07961578607812873,0.47324362962568056,0.3936278435475518,0.027043719133308657,0.4398556422336669,0.41281192310035825,0.022397973809222517,0.449332728586095,0.4269347547768725,836.0,0.4755125284738041,1032.0,0.587129840546697,904.0,0.5142369020501139,912.0,0.5187927107061503,972.0,0.5529612756264237,0.4755125284738041,WACC_0p1_WRT_0p9,0.5297266514806378,1266,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,1147,0.55,639,0.9411764705882352,0.5954772746095772,0,113,1769,5,3399,str('KL'),1,str('tstat'),0.001,34,0.1564071943030987,0.3802175305083992,0.3186365800140414,0.1564071943030987,0.05363945412052952,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3802175305083992,0.2962368811153695,0.08398064939302968,0.3186365800140414,0.3132693428379636,0.005367237176077788,0.1564071943030987,0.47214302745512204,0.31573583315202336,0.05363945412052952,0.43434992446677206,0.38071047034624256,0.022397973809222517,0.44310982654964637,0.42071185274042383,1003.0,0.570615034168565,1260.0,0.7169703872437357,885.0,0.5034168564920274,837.0,0.4760820045558087,892.0,0.5074031890660592,0.4760820045558087,WACC_0p7_WRT_0p3,0.5548974943052392,1267,False,,,False,False,False,False,False,113.0,0.2196078431372549
CDBD,PokerHand,1203,0.55,855,0.9411764705882352,0.4939060180966701,0,236,3927,5,2144,str('H'),3,str('stdev'),0.562,39,0.3002998076963838,0.4859345525932616,0.4348575369855408,0.3002998076963838,0.10347484457482321,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4859345525932616,0.28831444240394605,0.19762011018931558,0.4348575369855408,0.28905967388444476,0.14579786310109605,0.3002998076963838,0.504346734661362,0.20404692696497823,0.10347484457482321,0.46837002716001697,0.36489518258519377,0.022397973809222517,0.471295324256698,0.4488973504474755,837.0,0.4760820045558087,847.0,0.48177676537585423,1372.0,0.780751708428246,1319.0,0.7505694760820045,1294.0,0.7363325740318907,0.4760820045558087,WACC_0p1_WRT_0p9,0.6451025056947609,1268,False,,,False,False,False,False,False,236.0,0.46078431372549017
CDBD,PokerHand,821,0.56,1072,1.0,0.4149886245839382,0,182,1304,7,3475,str('H'),2,str('tstat'),0.999,34,0.4120994485060873,0.5680730642085541,0.5251572468703013,0.4120994485060873,0.1421952390482574,0.028814799958227427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5680730642085541,0.2906793526582572,0.2773937115502969,0.5251572468703013,0.2885240462982096,0.2366332005720917,0.4120994485060873,0.48447056096155466,0.07237111245546735,0.1421952390482574,0.44775048798505707,0.30555524893679964,0.028814799958227427,0.4486667106084471,0.41985191065021965,885.0,0.5034168564920274,839.0,0.4772209567198178,1086.0,0.6178815489749431,1030.0,0.585990888382688,964.0,0.5484054669703873,0.4772209567198178,WACC_0p3_WRT_0p7,0.5465831435079727,1269,False,,,False,False,False,False,False,182.0,0.35490196078431374
CDBD,PokerHand,360,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1120,0,4364,str('H'),2,str('stdev'),0.465,94,0.3918617777764778,0.5532045714276165,0.508811435896386,0.3918617777764778,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5532045714276165,0.3090488017972856,0.24415576963033087,0.508811435896386,0.3028639190727632,0.20594751682362278,0.3918617777764778,0.48461415104555955,0.09275237326908176,0.2592228301199069,0.43446419872465725,0.17524136860475037,0.32789860699384066,0.45959185352909837,0.1316932465352577,1193.0,0.6788154897494305,1092.0,0.6212984054669703,1087.0,0.6184510250569476,839.0,0.4772209567198178,1111.0,0.6321184510250569,0.4772209567198178,WACC_0p7_WRT_0p3,0.6055808656036447,1270,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,956,0.5,984,0.6470588235294116,0.4448772082120421,0,282,5000,6,2899,str('KL'),1,str('tstat'),0.001,27,0.36975728836627364,0.536964538391548,0.49095780983429793,0.36975728836627364,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.536964538391548,0.28845513896535113,0.24850939942619688,0.49095780983429793,0.30972195594871943,0.1812358538855785,0.36975728836627364,0.4867937290843445,0.11703644071807084,0.2592228301199069,0.44638473394229816,0.18716190382239128,0.32789860699384066,0.4434585936328194,0.11555998663897876,841.0,0.4783599088838269,1202.0,0.6839407744874715,1125.0,0.6400911161731208,1006.0,0.5723234624145785,894.0,0.5085421412300684,0.4783599088838269,WACC_0p1_WRT_0p9,0.5766514806378132,1271,False,,,False,False,False,False,False,282.0,0.5509803921568628
CDBD,PokerHand,1594,0.55,577,0.9411764705882352,0.6310668708033149,0,59,3049,5,3029,str('H'),3,str('stdev'),0.207,71,0.10598859969530365,0.34317529773532524,0.2779138689846684,0.10598859969530365,0.036177610255280296,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34317529773532524,0.2902939514010286,0.05288134633429664,0.2779138689846684,0.2885665113420061,0.010652642357337705,0.10598859969530365,0.4946942475600673,0.38870564786476364,0.036177610255280296,0.4917493015387881,0.45557169128350783,0.022397973809222517,0.48199785955887964,0.4595998857496571,877.0,0.4988610478359909,841.0,0.4783599088838269,1225.0,0.6970387243735763,1573.0,0.8952164009111617,1433.0,0.8154897494305239,0.4783599088838269,WACC_0p3_WRT_0p7,0.6769931662870159,1272,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,1572,0.53,622,0.8235294117647057,0.6048804585896466,0,103,24,5,3121,str('H'),2,str('tstat'),0.683,29,0.1430860169980005,0.37043054310057194,0.3078771675753082,0.1430860169980005,0.05719269287988137,0.14459822708306974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37043054310057194,0.2963824673279844,0.07404807577258754,0.3078771675753082,0.29418590590725413,0.013691261668054067,0.1430860169980005,0.47867227835516946,0.33558626135716896,0.05719269287988137,0.43469745079127126,0.3775047579113899,0.14459822708306974,0.4430143163112188,0.29841608922814905,1006.0,0.5723234624145785,949.0,0.5398633257403189,990.0,0.5632118451025057,843.0,0.479498861047836,890.0,0.5062642369020501,0.479498861047836,WACC_0p7_WRT_0p3,0.5322323462414579,1273,False,,,False,False,False,False,False,103.0,0.2
CDBD,PokerHand,594,0.56,1044,1.0,0.4242241266782988,0,171,1155,7,3711,str('KL'),3,str('tstat'),0.493,100,0.3990158205390766,0.5584606028450358,0.5145897012046388,0.3990158205390766,0.13766388964179005,0.027748918190687755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5584606028450358,0.3004185511886128,0.258042051656423,0.5145897012046388,0.2886704775106409,0.22591922369399786,0.3990158205390766,0.5056419410236792,0.10662612048460263,0.13766388964179005,0.487543125044465,0.34987923540267496,0.027748918190687755,0.5079072501069283,0.4801583319162405,1064.0,0.6053530751708428,843.0,0.479498861047836,1391.0,0.7915717539863326,1530.0,0.8707289293849658,1659.0,0.9441913439635535,0.479498861047836,WACC_0p3_WRT_0p7,0.7382687927107062,1274,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,179,0.5,1114,0.6470588235294116,0.4015777081535455,0,364,156,6,2952,str('H'),2,str('stdev'),0.876,41,0.43109824678247716,0.5820313649830445,0.5405024300935393,0.43109824678247716,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5820313649830445,0.288532602150426,0.29349876283261855,0.5405024300935393,0.29809158691284326,0.242410843180696,0.43109824678247716,0.5327878381338613,0.10168959135138417,0.2592228301199069,0.5020598960135655,0.2428370658936586,0.32789860699384066,0.5281639405349254,0.20026533354108478,843.0,0.479498861047836,1010.0,0.5746013667425968,1618.0,0.9208428246013668,1654.0,0.9413439635535308,1736.0,0.9880410022779044,0.479498861047836,WACC_0p1_WRT_0p9,0.7808656036446469,1275,False,,,False,False,False,False,False,364.0,0.711764705882353
CDBD,PokerHand,652,0.55,652,0.9411764705882352,0.588453628925302,0,122,4264,5,1003,str('H'),3,str('stdev'),0.502,79,0.1663573590224887,0.3875278556083591,0.32667325151816407,0.1663573590224887,0.05708556808136245,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3875278556083591,0.29862835466671217,0.08889950094164695,0.32667325151816407,0.2887132043189088,0.037960047199255276,0.1663573590224887,0.4859299008757887,0.3195725418533,0.05708556808136245,0.44948955710293376,0.3924039890215713,0.022397973809222517,0.46543128706444986,0.4430333132552273,1039.0,0.591116173120729,844.0,0.48006833712984054,1106.0,0.6292710706150342,1054.0,0.5996583143507973,1204.0,0.6850797266514806,0.48006833712984054,WACC_0p3_WRT_0p7,0.5970387243735764,1276,False,,,False,False,False,False,False,122.0,0.2372549019607843
CDBD,PokerHand,54,0.55,596,0.9411764705882352,0.619770037394447,0,77,3076,5,3009,str('H'),3,str('tstat'),0.246,44,0.12199244702453316,0.35493322638537145,0.29084005336596913,0.12199244702453316,0.04172034077921055,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35493322638537145,0.28859837466526084,0.06633485172011061,0.29084005336596913,0.2927211242503743,0.001881070884405145,0.12199244702453316,0.4779252718758758,0.35593282485134264,0.04172034077921055,0.47320443621696123,0.4314840954377507,0.022397973809222517,0.46992439384006973,0.4475264200308472,846.0,0.48120728929384965,921.0,0.5239179954441914,980.0,0.5575170842824602,1376.0,0.7830296127562643,1275.0,0.7255125284738041,0.48120728929384965,WACC_0p1_WRT_0p9,0.6142369020501139,1277,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,26,0.52,1228,0.764705882352941,0.3675765940638515,0,317,4984,9,1675,str('H'),2,str('tstat'),0.564,56,0.47926649174287683,0.617420279647828,0.5794075510230929,0.47926649174287683,0.16545769669934648,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.617420279647828,0.3143627037988409,0.30305757584898707,0.5794075510230929,0.28897650401221486,0.2904310470108781,0.47926649174287683,0.53042821021638,0.05116171847350315,0.16545769669934648,0.5217940046937379,0.3563363079943914,0.2056983537199934,0.49765524146891804,0.29195688774892464,1253.0,0.7129840546697038,846.0,0.48120728929384965,1602.0,0.9117312072892938,1732.0,0.9857630979498861,1596.0,0.9083143507972665,0.48120728929384965,WACC_0p3_WRT_0p7,0.8,1278,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,1135,0.54,3540,0.8823529411764706,0.0,0,310,1723,5,1,str('KL'),2,str('tstat'),0.001,35,1.0,1.0,1.0,1.0,0.34580717465134625,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.42637465130042124,0.5736253486995788,1.0,0.4056097012841083,0.5943902987158918,1.0,0.525793598590369,0.474206401409631,0.34580717465134625,0.4520818048158181,0.10627463016447186,0.08349810044614601,0.439007610777426,0.35550951033128,1702.0,0.9686788154897494,1690.0,0.9618451025056948,1575.0,0.8963553530751709,1109.0,0.6309794988610479,849.0,0.48291571753986334,0.48291571753986334,WACC_0p9_WRT_0p1,0.7881548974943052,1279,False,,,False,False,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,1603,0.56,600,1.0,0.6174376111448612,0,17,4893,5,1070,str('KL'),1,str('tstat'),0.693,35,0.12529671754477978,0.35736085370636894,0.29350888724770685,0.12529671754477978,0.042864733167810996,0.005449889049492208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35736085370636894,0.32037995632487193,0.03698089738149701,0.29350888724770685,0.3250761947094852,0.03156730746177833,0.12529671754477978,0.4889028515757182,0.36360613403093844,0.042864733167810996,0.4450768338173671,0.40221210064955615,0.005449889049492208,0.4390659142776775,0.43361602522818526,1333.0,0.7585421412300684,1406.0,0.8001138952164009,1146.0,0.6520501138952164,992.0,0.5643507972665148,850.0,0.48348519362186787,0.48348519362186787,WACC_0p9_WRT_0p1,0.6517084282460137,1280,False,,,False,False,False,False,False,17.0,0.03137254901960784
