detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1257,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1337,6,558,str('KL'),2,str('tstat'),0.001,42,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.31091148323544204,0.0776449432097365,0.24193548387096803,0.33363438622071045,0.09169890234974243,0.6434915100478028,0.4402771847168999,0.2032143253309029,0.6666666666666671,0.37290686095036135,0.2937598057163057,0.6791674113426303,0.36636582959552577,0.3128015817471045,1322.0,0.7561534058385804,1415.0,0.8093875214653692,1089.0,0.6227819118488838,821.0,0.4693760732684602,899.0,0.5140240412135089,0.4693760732684602,WACC_0p7_WRT_0p3,0.6343445907269605,1259,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,614,0.62,15,0.5789473684210528,0.7170609447850901,0,17,2679,5,112,str('H'),3,str('tstat'),0.956,99,0.34640110175430444,0.26134083398644337,0.23089430922244386,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.3345220737880027,0.07318123980155933,0.23089430922244386,0.32674377526629184,0.09584946604384798,0.34640110175430444,0.4514446641100444,0.10504356235573997,0.3888888888888888,0.3793692661763371,0.00951962271255169,0.41180692079482156,0.36020163256985877,0.0516052882249628,1501.0,0.8586147681740126,1334.0,0.7630223239839725,1224.0,0.7000572409845449,905.0,0.5174585002862049,821.0,0.4693760732684602,0.4693760732684602,WACC_0p9_WRT_0p1,0.661705781339439,1260,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1431,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3512,6,3718,str('KL'),1,str('tstat'),0.001,7,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2832688533195246,0.035496914097043364,0.24193548387096803,0.3218150490358319,0.07987956516486389,0.6434915100478028,0.41878499160613547,0.22470651844166734,0.6666666666666671,0.395755950649204,0.2709107160174631,0.6791674113426303,0.37570814051284446,0.3034592708297858,974.0,0.5569547796222095,1256.0,0.7183743560389239,822.0,0.4699484831139096,1098.0,0.6279336004579279,1024.0,0.5855752718946766,0.4699484831139096,WACC_0p5_WRT_0p5,0.5917572982255295,1261,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,386,0.65,44,0.7368421052631582,0.5060091919876121,0,34,1916,3,4291,str('KL'),1,str('stdev'),0.999,100,0.42874418569812195,0.4787495672898695,0.45726433440038394,0.42874418569812195,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4787495672898695,0.328264743973591,0.1504848233162785,0.45726433440038394,0.3390978621286962,0.11816647227168775,0.42874418569812195,0.43557266117011,0.00682847547198806,0.22222222222222202,0.3732448074165837,0.1510225851943617,0.2513906264661364,0.40720363956529837,0.15581301309916196,1461.0,0.8357183743560389,1465.0,0.8380080137378363,1036.0,0.5924441900400687,823.0,0.4705208929593589,1361.0,0.7784773898111047,0.4705208929593589,WACC_0p7_WRT_0p3,0.7030337721808815,1262,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,648,0.59,15,0.4210526315789473,0.7170609447850901,0,19,1861,5,4260,str('KL'),2,str('tstat'),0.814,5,0.5246553467304034,0.26134083398644337,0.23089430922244386,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.2730576682584267,0.011716834271983334,0.23089430922244386,0.29714053574500016,0.0662462265225563,0.5246553467304034,0.4416754135145653,0.08297993321583808,0.5555555555555557,0.4028287786300377,0.152726776925518,0.5722232151235067,0.3653172680996103,0.20690594702389642,824.0,0.47109330280480827,859.0,0.4911276473955352,1103.0,0.6307956496851745,1154.0,0.659988551803091,886.0,0.5065827132226675,0.47109330280480827,WACC_0p1_WRT_0p9,0.5519175729822553,1263,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,1143,0.66,56,0.7894736842105267,0.4577628603247826,0,35,1,3,1,str('KL'),3,str('stdev'),0.528,62,0.48321157071314147,0.5284491017136277,0.5090124159419672,0.48321157071314147,0.18974219810704296,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5284491017136277,0.29228530937559327,0.23616379233803442,0.5090124159419672,0.320077912993019,0.1889345029489482,0.48321157071314147,0.4307789125584428,0.052432658154698664,0.18974219810704296,0.3733832035641401,0.18364100545709716,0.19791852835657472,0.36094651841597347,0.16302799005939875,1097.0,0.6273611906124785,1235.0,0.7063537492844877,983.0,0.5621064682312535,824.0,0.47109330280480827,827.0,0.4728105323411563,0.47109330280480827,WACC_0p7_WRT_0p3,0.5679450486548369,1264,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,333,0.64,32,0.6842105263157897,0.5693110020834458,0,28,4267,3,3077,str('KL'),1,str('stdev'),0.001,90,0.3572800153911849,0.4135410761670529,0.38936803808791715,0.3572800153911849,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4135410761670529,0.3409878461484172,0.07255323001863567,0.38936803808791715,0.3516999879977406,0.03766805009017654,0.3572800153911849,0.4232135154552893,0.06593350006410437,0.2777777777777776,0.3738338140960462,0.09605603631826859,0.30486272457569813,0.37080274061465684,0.06594001603895872,1532.0,0.8763594733829422,1537.0,0.8792215226101889,881.0,0.5037206639954207,825.0,0.4716657126502576,966.0,0.5523755008586148,0.4716657126502576,WACC_0p7_WRT_0p3,0.6566685746994849,1265,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1322,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4229,6,1919,str('H'),1,str('tstat'),0.775,2,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2947850201998846,0.0134706068693623,0.27974286617783617,0.3148266235374705,0.035083757359634316,0.5840734283891031,0.4410625317635845,0.14301089662551864,0.6111111111111114,0.39038166023528587,0.22072945087582552,0.6256953132330686,0.3606786135132511,0.2650166997198175,1127.0,0.6445334859759588,1149.0,0.6571265025758443,1097.0,0.6273611906124785,1045.0,0.5975958786491128,826.0,0.4722381224957069,0.4722381224957069,WACC_0p9_WRT_0p1,0.5997710360618203,1266,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,935,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2473,1,2380,str('KL'),3,str('tstat'),0.41,74,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2731214273779265,0.025349488155445243,0.24193548387096803,0.30204799115178965,0.060112507280821625,0.6434915100478028,0.4948755445004654,0.14861596554733741,0.6666666666666671,0.4777622511441493,0.1889044155225178,0.6791674113426303,0.47447554948458587,0.2046918618580444,826.0,0.4722381224957069,952.0,0.544361763022324,1590.0,0.909559244419004,1722.0,0.9851173440183171,1700.0,0.9725243274184316,0.4722381224957069,WACC_0p1_WRT_0p9,0.7767601602747568,1267,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,696,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1505,5,2358,str('KL'),1,str('stdev'),0.13,16,0.4652372650717039,0.26134083398644337,0.23089430922244386,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.27316505362144133,0.011824219634997968,0.23089430922244386,0.30931090922179827,0.07841659999935441,0.4652372650717039,0.4370889002797331,0.028148364791970804,0.5000000000000002,0.39392929666071097,0.10607070333928925,0.5187511170139452,0.37066918455278813,0.14808193246115703,828.0,0.4733829421866056,1071.0,0.6124785346307956,1060.0,0.6061820263308529,1079.0,0.6170578133943904,963.0,0.5506582713222667,0.4733829421866056,WACC_0p1_WRT_0p9,0.5719519175729822,1268,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,740,0.57,13,0.3157894736842103,0.7443143529575023,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2733485198982042,0.040081979872498646,0.24193548387096803,0.2950326468889444,0.0530971630179764,0.6434915100478028,0.4593705639343677,0.1841209461134351,0.6666666666666671,0.41793950883972464,0.24872715782694244,0.6791674113426303,0.37547110663397515,0.3036963047086551,831.0,0.47510017172295366,829.0,0.47395535203205497,1316.0,0.7527189467658844,1337.0,0.7647395535203205,1020.0,0.5832856325128792,0.47395535203205497,WACC_0p3_WRT_0p7,0.6099599313108186,1269,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2732154306544949,0.05552971364115766,0.24193548387096803,0.31733504247642536,0.07539955860545733,0.6434915100478028,0.5116885281486618,0.13180298189914097,0.6666666666666671,0.48235079330445546,0.1843158733622116,0.6791674113426303,0.4761266165629782,0.20304079477965203,829.0,0.47395535203205497,1188.0,0.6794504865483686,1657.0,0.9479107040641099,1731.0,0.9902690326273612,1704.0,0.9748139668002289,0.47395535203205497,WACC_0p1_WRT_0p9,0.8132799084144248,1270,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1613,0.57,16,0.3157894736842103,0.7046876179501987,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.2841899703086607,0.010103118920009979,0.24416570010180313,0.2950714850455779,0.05090578494377476,0.6434915100478028,0.4517253472979213,0.1917661627498815,0.6666666666666671,0.39453102368559784,0.27213564298106924,0.6791674113426303,0.4012523292717063,0.27791508207092397,994.0,0.5684029765311963,831.0,0.47510017172295366,1227.0,0.7017744705208929,1084.0,0.6199198626216371,1298.0,0.7424155695477962,0.47510017172295366,WACC_0p3_WRT_0p7,0.6215226101888953,1271,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,72,0.57,66,0.3157894736842103,0.4247722830161601,0,64,2561,5,236,str('H'),1,str('tstat'),0.999,66,0.6434915100478028,0.5624333711098592,0.5443974706358929,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5624333711098592,0.40795790694644385,0.1544754641634154,0.5443974706358929,0.40863092577020427,0.13576654486568868,0.6434915100478028,0.49317942314900315,0.15031208689879966,0.6666666666666671,0.3923876072876847,0.2742790593789824,0.6791674113426303,0.361166617357781,0.31800079398484926,1692.0,0.9679450486548369,1683.0,0.9627933600457927,1586.0,0.9072696050372067,1068.0,0.6107613050944476,831.0,0.47510017172295366,0.47510017172295366,WACC_0p9_WRT_0p1,0.7847738981110475,1272,False,,,False,False,False,False,False,64.0,0.75
CDBD,Electricity,1586,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4097,6,4257,str('H'),3,str('tstat'),0.252,60,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.273435453610065,0.034820173459181925,0.27974286617783617,0.3120675263821117,0.032324660204275546,0.6434915100478028,0.4579140111274211,0.18557749892038172,0.6666666666666671,0.42813176413669735,0.23853490252996973,0.6791674113426303,0.4122096627212585,0.2669577486213718,832.0,0.475672581568403,1109.0,0.6342301087578707,1301.0,0.7441327990841442,1458.0,0.8340011448196909,1408.0,0.8053806525472238,0.475672581568403,WACC_0p1_WRT_0p9,0.6986834573554666,1273,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,354,0.65,50,0.7368421052631582,0.4804637216976463,0,37,1604,3,597,str('H'),2,str('stdev'),0.999,78,0.4575835796524043,0.505064479456039,0.484663911404944,0.4575835796524043,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.505064479456039,0.3726697776388441,0.13239470181719493,0.484663911404944,0.3612165265170748,0.12344738488786922,0.4575835796524043,0.45329164309891645,0.004291936553487863,0.22222222222222202,0.3747633095019165,0.15254108727969448,0.2513906264661364,0.3890981070765256,0.13770748061038918,1621.0,0.9273039496279336,1569.0,0.8975386376645679,1242.0,0.7103606182026331,833.0,0.4762449914138523,1165.0,0.6662850601030338,0.4762449914138523,WACC_0p7_WRT_0p3,0.7355466514024042,1274,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,1513,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2734871854438151,0.040220645418109574,0.24193548387096803,0.31458773731178213,0.07265225344081411,0.6434915100478028,0.43987075529938474,0.20362075474841806,0.6666666666666671,0.4204866919874704,0.24617997467919667,0.6791674113426303,0.38866498663655863,0.2905024247060716,834.0,0.47681740125930167,1142.0,0.6531196336576989,1085.0,0.6204922724670864,1373.0,0.7853463079564968,1162.0,0.6645678305666858,0.47681740125930167,WACC_0p1_WRT_0p9,0.6400686891814539,1275,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,977,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3849,3,4982,str('H'),2,str('stdev'),0.58,87,0.28698302009560483,0.28610411624998877,0.25667830025312466,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.2736389927618494,0.012465123488139385,0.25667830025312466,0.3030922313358264,0.046413931082701754,0.28698302009560483,0.43179082594580126,0.14480780585019642,0.3333333333333332,0.38411852928054296,0.05078519594720976,0.3583348226852599,0.39545421144620724,0.037119388760947336,835.0,0.477389811104751,965.0,0.5518030910131654,999.0,0.5712650257584431,962.0,0.5500858614768174,1233.0,0.705208929593589,0.477389811104751,WACC_0p1_WRT_0p9,0.5711505437893531,1276,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1069,0.62,5,0.5789473684210528,0.9172456313549024,0,7,2528,3,401,str('H'),3,str('stdev'),0.196,98,0.34640110175430444,0.055126488182600526,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.27742481934214464,0.22229833115954412,0.12096774193548399,0.2957310441085925,0.17476330217310854,0.34640110175430444,0.44504028577981786,0.09863918402551342,0.3888888888888888,0.378584888535299,0.010304000353589804,0.41180692079482156,0.37220591791348745,0.03960100288133411,894.0,0.5111619919862621,838.0,0.47910704064109905,1135.0,0.6491127647395535,890.0,0.5088723526044648,984.0,0.5626788780767029,0.47910704064109905,WACC_0p3_WRT_0p7,0.5421866056096165,1277,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,919,0.63,14,0.6315789473684212,0.7302330882401644,0,15,2037,3,669,str('H'),2,str('stdev'),0.215,53,0.28698302009560483,0.24777193922248125,0.2167661230972432,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2867089963627274,0.038937057140246145,0.2167661230972432,0.3186744436815386,0.10190832058429539,0.28698302009560483,0.43388486638927853,0.1469018462936737,0.3333333333333332,0.37506621160840903,0.041732878275075824,0.3583348226852599,0.38565204796275915,0.027317225277499246,1033.0,0.5907269605037206,1210.0,0.6920435031482541,1018.0,0.5821408128219805,838.0,0.47910704064109905,1135.0,0.6491127647395535,0.47910704064109905,WACC_0p7_WRT_0p3,0.5986262163709216,1278,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1628,0.57,18,0.3157894736842103,0.6819867565773352,0,24,344,6,3883,str('KL'),3,str('tstat'),0.723,69,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.2738500005237171,0.02362147312252194,0.2685142046388261,0.3015143261513525,0.033000121512526404,0.6434915100478028,0.45989336396603286,0.18359814608176994,0.6666666666666671,0.4289784237563712,0.2376882429102959,0.6791674113426303,0.3945952149569227,0.2845721963857076,839.0,0.47967945048654836,941.0,0.5380652547223812,1326.0,0.7584430452203778,1473.0,0.842587292501431,1222.0,0.6989124212936463,0.47967945048654836,WACC_0p1_WRT_0p9,0.663537492844877,1279,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,667,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3487,2,4639,str('H'),1,str('tstat'),0.716,12,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2738528892657879,0.05616717225245066,0.24193548387096803,0.3045482919034107,0.06261280803244268,0.6434915100478028,0.4762418910019077,0.16724961904589508,0.6666666666666671,0.43436748357121713,0.23229918309544995,0.6791674113426303,0.4209966251647242,0.25817078617790606,840.0,0.48025186033199774,996.0,0.5695477962220951,1476.0,0.8443045220377791,1522.0,0.8706353749284488,1481.0,0.8471665712650257,0.48025186033199774,WACC_0p1_WRT_0p9,0.7223812249570692,1280,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1156,0.57,13,0.3157894736842103,0.7443143529575023,0,17,908,6,4088,str('KL'),3,str('tstat'),0.31,27,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.27644266004012813,0.043176120014422587,0.24193548387096803,0.29599562988954536,0.05406014601857734,0.6434915100478028,0.46685837544982095,0.17663313459798186,0.6666666666666671,0.4159386732132474,0.2507279934534197,0.6791674113426303,0.4095050360344947,0.2696623753081356,883.0,0.5048654836863194,842.0,0.4813966800228964,1388.0,0.793932455638237,1319.0,0.7544361763022324,1384.0,0.7916428162564396,0.4813966800228964,WACC_0p3_WRT_0p7,0.665254722381225,1281,False,,,False,False,False,False,False,17.0,0.19047619047619047
