detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,899,0.13,198,0.3333333333333333,0.4669842646289834,0,108,2816,10,1424,str('KL'),2,str('stdev'),0.372,77,0.6050971176081434,0.5074775333991189,0.45518502459951926,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5074775333991189,0.3544698473975899,0.15300768600152903,0.45518502459951926,0.35662069971346844,0.09856432488605082,0.6050971176081434,0.5747222880102164,0.030374829597927033,0.6411203615675425,0.51626609810535,0.12485426346219253,0.6554123860247473,0.5155781521735417,0.13983423385120552,2867.0,0.8713894800851323,2819.0,0.8567953785345089,2795.0,0.8494983277591973,2121.0,0.644572818485862,2330.0,0.7081179689875342,0.644572818485862,WACC_0p7_WRT_0p3,0.786074794770447,2881,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,2149,0.1,187,0.1333333333333333,0.4895680352257818,0,109,1458,2,2725,str('KL'),1,str('tstat'),0.572,85,0.8420388470432574,0.4836587128478082,0.42883729223658784,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4836587128478082,0.3970588497605825,0.08659986308722573,0.42883729223658784,0.40843217409053445,0.02040511814605339,0.8420388470432574,0.590883957946595,0.2511548890966624,0.856448144627017,0.5434853139943181,0.3129628306326989,0.8621649544098989,0.5070050006261628,0.3551599537837361,3099.0,0.9419276375798115,3129.0,0.951048951048951,3052.0,0.9276375798114929,2814.0,0.8552751596229857,2121.0,0.644572818485862,0.644572818485862,WACC_0p9_WRT_0p1,0.8640924293098207,2882,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,224,0.21,91,0.8666666666666666,0.7734012364219063,0,14,2342,26,879,str('KL'),1,str('stdev'),0.708,13,0.08374486747469027,0.1843033834612707,0.09769855750777591,0.08374486747469027,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843033834612707,0.3132836099353223,0.12898022647405158,0.09769855750777591,0.32069293469480875,0.22299437718703286,0.08374486747469027,0.555288562162374,0.4715436946876837,0.0669129400756101,0.5329087715126505,0.4659958314370404,0.10407220366434275,0.5319008368715452,0.42782863320720244,2366.0,0.7190635451505016,2123.0,0.6451809060504713,2326.0,0.7069017938583156,2573.0,0.7820006080875647,2713.0,0.8245667376102158,0.6451809060504713,WACC_0p3_WRT_0p7,0.7355427181514138,2883,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,920,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3035,15,4076,str('H'),1,str('tstat'),0.431,45,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.3025251997474743,0.09209538392339145,0.3303457320606121,0.33017339323888273,0.00017233882172934534,0.8420388470432574,0.5559716249889685,0.2860672220542889,0.856448144627017,0.5172882749345482,0.3391598696924688,0.8621649544098989,0.5299567260409893,0.3322082283689096,2124.0,0.6454849498327759,2403.0,0.7303131650957738,2351.0,0.7145028884159319,2154.0,0.6546062633019155,2665.0,0.8099726360595926,0.6454849498327759,WACC_0p1_WRT_0p9,0.710975980541198,2884,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1119,0.1,218,0.1333333333333333,0.4289492846208661,0,140,3478,2,2487,str('KL'),1,str('stdev'),0.055,95,0.8420388470432574,0.5475925513764303,0.4995591679423229,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5475925513764303,0.39778205921643583,0.14981049215999442,0.4995591679423229,0.4035779396187367,0.09598122832358619,0.8420388470432574,0.5629140917419307,0.27912475530132663,0.856448144627017,0.5172523024719218,0.33919584215509524,0.8621649544098989,0.507259236996058,0.3549057174138409,3103.0,0.9431438127090301,3113.0,0.9461842505320767,2521.0,0.7661903314077227,2153.0,0.6543022195196109,2125.0,0.6457889936150806,0.6457889936150806,WACC_0p9_WRT_0p1,0.7911219215567042,2885,False,,,False,False,False,False,False,140.0,0.5767634854771784
CDBD,RialtoBridgeTimelapse,2000,0.11,158,0.1999999999999999,0.5561076750864742,0,79,847,21,2688,str('KL'),1,str('tstat'),0.074,29,0.7630582705648861,0.4134801864322342,0.3512077123991134,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4134801864322342,0.30253482258618597,0.11094536384604825,0.3512077123991134,0.32445550847540333,0.026752203923710083,0.7630582705648861,0.5899824345653918,0.17307583599949428,0.7846722169405254,0.5635392373581039,0.2211329795824215,0.7932474316148483,0.5494278594563466,0.2438195721585017,2125.0,0.6457889936150806,2240.0,0.6807540285801156,3043.0,0.924901185770751,3161.0,0.9607783520826999,3076.0,0.9349346305868045,0.6457889936150806,WACC_0p1_WRT_0p9,0.8294314381270903,2886,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2751,0.1,193,0.1333333333333333,0.4770907144381919,0,115,1,24,1254,str('KL'),1,str('tstat'),0.001,100,0.8420388470432574,0.4968183871159694,0.443394166488776,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4968183871159694,0.44321443761726714,0.05360394949870223,0.443394166488776,0.4351188935833727,0.008275272905403308,0.8420388470432574,0.5856029209108741,0.2564359261323833,0.856448144627017,0.5236713342514646,0.3327768103755524,0.8621649544098989,0.5072649079317201,0.35490004647817885,3218.0,0.978108847674065,3204.0,0.9738522347217999,2991.0,0.9090909090909091,2324.0,0.7062937062937062,2126.0,0.6460930373973852,0.6460930373973852,WACC_0p9_WRT_0p1,0.842687747035573,2887,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,2227,0.12,180,0.2666666666666666,0.5046383218980326,0,100,4500,12,2330,str('KL'),1,str('tstat'),0.551,67,0.6840776940865148,0.4677642698731687,0.411255291118962,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4677642698731687,0.34878010319953656,0.11898416667363215,0.411255291118962,0.34895978606979666,0.06229550504916531,0.6840776940865148,0.5757798188614712,0.10829787522504353,0.7128962892540339,0.5322834272795657,0.18061286197446824,0.7243299088197978,0.5073064192220093,0.2170234895977885,2822.0,0.857707509881423,2726.0,0.8285193067801764,2817.0,0.8561872909698997,2558.0,0.7774399513529948,2127.0,0.6463970811796899,0.6463970811796899,WACC_0p9_WRT_0p1,0.7932502280328367,2888,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,1248,0.1,152,0.1333333333333333,0.5713850218991985,0,74,1212,15,3403,str('KL'),2,str('tstat'),0.427,73,0.8420388470432574,0.39736735971568904,0.33338414111760173,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39736735971568904,0.3027269151141099,0.09464044460157917,0.33338414111760173,0.33142213836348905,0.0019620027541126794,0.8420388470432574,0.5609904525909845,0.2810483944522729,0.856448144627017,0.5397814982356426,0.31666664639137443,0.8621649544098989,0.5403354005154895,0.3218295538944095,2129.0,0.6470051687442991,2429.0,0.7382183034356947,2476.0,0.7525083612040134,2727.0,0.828823350562481,2906.0,0.8832471875950136,0.6470051687442991,WACC_0p1_WRT_0p9,0.7699604743083004,2889,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,1498,0.1,199,0.1333333333333333,0.4649934732604498,0,121,2613,22,1943,str('H'),1,str('stdev'),0.246,28,0.8420388470432574,0.5095771961706194,0.45750761452947525,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5095771961706194,0.30500486998046383,0.20457232619015553,0.45750761452947525,0.32083103962887116,0.1366765749006041,0.8420388470432574,0.5867160181397634,0.255322828903494,0.856448144627017,0.5391354896648282,0.31731265496218886,0.8621649544098989,0.5566206016135694,0.3055443527963295,2187.0,0.664639708117969,2131.0,0.6476132563089085,3007.0,0.9139556096077835,2710.0,0.8236546062633019,3168.0,0.9629066585588325,0.6476132563089085,WACC_0p3_WRT_0p7,0.802553967771359,2890,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,2485,0.15,149,0.4666666666666665,0.5792498738811516,0,66,1711,1,3719,str('KL'),2,str('tstat'),0.301,77,0.4471359646514008,0.3890723986409729,0.32420848047198986,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3890723986409729,0.30282778494085566,0.08624461370011727,0.32420848047198986,0.32145013028001806,0.0027583501919717923,0.4471359646514008,0.5610476692670866,0.11391170461568578,0.49756850619455945,0.5347357484458902,0.03716724225133078,0.5175773404346461,0.5258153660976351,0.008238025662989035,2132.0,0.6479173000912132,2151.0,0.6536941319550015,2478.0,0.7531164487686227,2609.0,0.7929461842505321,2578.0,0.7835208269990879,0.6479173000912132,WACC_0p1_WRT_0p9,0.7262389784128915,2891,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,882,0.12,193,0.2666666666666666,0.4770907144381919,0,113,799,17,1099,str('H'),1,str('tstat'),0.346,30,0.6840776940865148,0.4968183871159694,0.443394166488776,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4968183871159694,0.30286442156306315,0.19395396555290623,0.443394166488776,0.32387738221469,0.11951678427408602,0.6840776940865148,0.559477720972257,0.12459997311425774,0.7128962892540339,0.530991692323954,0.18190459693007988,0.7243299088197978,0.5441155016919462,0.18021440712785153,2134.0,0.6485253876558225,2221.0,0.6749771967163272,2441.0,0.7418668288233505,2519.0,0.7655822438431135,2989.0,0.9084828215262998,0.6485253876558225,WACC_0p1_WRT_0p9,0.7478868957129827,2892,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,3032,0.1,187,0.1333333333333333,0.4895680352257818,0,109,4242,24,761,str('H'),2,str('tstat'),0.001,88,0.8420388470432574,0.4836587128478082,0.42883729223658784,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4836587128478082,0.3944995502658882,0.08915916258192003,0.42883729223658784,0.3868303182845307,0.04200697395205716,0.8420388470432574,0.5491986886305986,0.29284015841265876,0.856448144627017,0.5407570885113608,0.3156910561156562,0.8621649544098989,0.5304832934274433,0.33168166098245566,3087.0,0.9382791121921557,3021.0,0.9182122225600486,2137.0,0.6494375190027364,2754.0,0.8370325326847066,2676.0,0.8133171176649437,0.6494375190027364,WACC_0p5_WRT_0p5,0.8312557008209183,2893,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,2608,0.14,209,0.4,0.4456158718124944,0,111,131,4,1333,str('KL'),1,str('stdev'),0.711,84,0.526116541129772,0.5300145101977598,0.48011481621875657,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5300145101977598,0.3906957541701502,0.13931875602760962,0.48011481621875657,0.3917947386644902,0.08832007755426635,0.526116541129772,0.5772037557574282,0.0510872146276562,0.5693444338810508,0.5466778573651531,0.022666576515897763,0.5864948632296967,0.5079797793735488,0.07851508385614792,3074.0,0.9343265430221952,3055.0,0.9285497111584068,2852.0,0.8668288233505624,2891.0,0.8786865308604439,2137.0,0.6494375190027364,0.6494375190027364,WACC_0p9_WRT_0p1,0.8515658254788689,2894,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,1189,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2484,19,418,str('KL'),1,str('tstat'),0.003,34,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.3214793274535657,0.07314125621730005,0.3303457320606121,0.3269371317349029,0.0034086003257091657,0.8420388470432574,0.5713844453468192,0.2706544016964382,0.856448144627017,0.5326795896771039,0.3237685549499131,0.8621649544098989,0.5080289217539218,0.35413603265597715,2518.0,0.7652782000608087,2322.0,0.705685618729097,2726.0,0.8285193067801764,2566.0,0.7798723016114321,2140.0,0.6503496503496503,0.6503496503496503,WACC_0p9_WRT_0p1,0.7459410155062328,2895,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,3076,0.1,154,0.1333333333333333,0.5662270007461789,0,76,306,24,1248,str('H'),2,str('stdev'),0.999,34,0.8420388470432574,0.4028074601505144,0.3394018324627912,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4028074601505144,0.3064100349133241,0.0963974252371903,0.3394018324627912,0.32107920277621166,0.01832262968657955,0.8420388470432574,0.5705076495869486,0.2715311974563088,0.856448144627017,0.5414114752549537,0.3150366693720633,0.8621649544098989,0.5339797334247088,0.3281852209851901,2219.0,0.6743691091517179,2140.0,0.6503496503496503,2704.0,0.821830343569474,2765.0,0.8403770142900577,2755.0,0.8373365764670112,0.6503496503496503,WACC_0p3_WRT_0p7,0.7648525387655822,2896,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1751,0.12,141,0.2666666666666666,0.6010176252495858,0,61,2588,1,1600,str('H'),2,str('tstat'),0.173,65,0.6840776940865148,0.36611422336957744,0.29881277054214983,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36611422336957744,0.3104906224505336,0.055623600919043836,0.29881277054214983,0.32112667650099636,0.022313905958846525,0.6840776940865148,0.589152435883986,0.09492525820252873,0.7128962892540339,0.5260716447512213,0.18682464450281266,0.7243299088197978,0.538729515626965,0.18560039319283272,2308.0,0.7014290057768319,2141.0,0.650653694131955,3037.0,0.9230769230769231,2388.0,0.725752508361204,2872.0,0.8729096989966555,0.650653694131955,WACC_0p3_WRT_0p7,0.7747643660687138,2897,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,2818,0.1,205,0.1333333333333333,0.4532538388717129,0,127,1,24,990,str('KL'),1,str('tstat'),0.001,100,0.8420388470432574,0.5219588418149903,0.4712038546496683,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5219588418149903,0.45168394284020613,0.07027489897478417,0.4712038546496683,0.44247428546339546,0.02872956918627284,0.8420388470432574,0.5917769136328356,0.2502619334104218,0.856448144627017,0.5208425013598796,0.3356056432671374,0.8621649544098989,0.508387289751407,0.3537776646584919,3229.0,0.9814533292794162,3220.0,0.9787169352386744,3061.0,0.9303739738522347,2253.0,0.684706597750076,2143.0,0.6512617816965643,0.6512617816965643,WACC_0p9_WRT_0p1,0.8453025235633932,2898,False,,,False,False,False,False,False,127.0,0.5228215767634855
CDBD,RialtoBridgeTimelapse,834,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1062,26,741,str('KL'),2,str('tstat'),0.476,46,0.15039445443219793,0.24363821351575998,0.16333313495076654,0.15039445443219793,0.05387600944367493,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24363821351575998,0.3229007311058057,0.07926251759004571,0.16333313495076654,0.321197924400966,0.15786478945019947,0.15039445443219793,0.5839647856911431,0.4335703312589452,0.05387600944367493,0.5437013968118545,0.48982538736817954,0.0351546808692922,0.5444598981000334,0.5093052172307412,2544.0,0.7731833384007297,2144.0,0.651565825478869,2967.0,0.9017938583155974,2819.0,0.8567953785345089,2994.0,0.9100030404378231,0.651565825478869,WACC_0p3_WRT_0p7,0.8186682882335056,2899,False,,,False,False,False,False,False,26.0,0.1037344398340249
CDBD,RialtoBridgeTimelapse,273,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4037,26,3711,str('KL'),1,str('tstat'),0.577,47,0.09386399534460711,0.19331194240168775,0.10766358073075581,0.09386399534460711,0.031858700209606135,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19331194240168775,0.3032631429708309,0.10995120056914315,0.10766358073075581,0.3249668181186289,0.21730323738787305,0.09386399534460711,0.5973746474222051,0.503510652077598,0.031858700209606135,0.5635806609906413,0.5317219607810352,0.0351546808692922,0.5600760082814434,0.5249213274121513,2146.0,0.6521739130434783,2265.0,0.6883551231377318,3126.0,0.9501368197020371,3162.0,0.9610823958650045,3196.0,0.9714198844633627,0.6521739130434783,WACC_0p1_WRT_0p9,0.8446336272423229,2900,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2443,0.16,232,0.5333333333333332,0.4043384538050961,0,111,3864,1,2473,str('KL'),1,str('stdev'),0.045,99,0.520976737391503,0.5735492870024378,0.5282718038940547,0.520976737391503,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5735492870024378,0.40688006480283684,0.16666922219960095,0.5282718038940547,0.4095201307308176,0.11875167316323709,0.520976737391503,0.5498333161779114,0.02885657878640846,0.42579257850806784,0.5229291467680497,0.09713656825998185,0.44865981763959556,0.508485084262266,0.05982526662267046,3139.0,0.9540893888719976,3133.0,0.9522651261781696,2164.0,0.657646701124962,2304.0,0.7002128306476133,2147.0,0.6524779568257829,0.6524779568257829,WACC_0p9_WRT_0p1,0.7833384007297052,2901,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,1450,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3052,25,3426,str('H'),1,str('stdev'),0.778,46,0.8420388470432574,0.36611422336957744,0.29881277054214983,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36611422336957744,0.3033206396630325,0.06279358370654492,0.29881277054214983,0.3225743127478161,0.023761542205666286,0.8420388470432574,0.5677104987910155,0.27432834825224184,0.856448144627017,0.531660787722039,0.32478735690497806,0.8621649544098989,0.5393023015380497,0.32286265287184923,2148.0,0.6527820006080876,2187.0,0.664639708117969,2636.0,0.8011553663727576,2537.0,0.7710550319245971,2880.0,0.8753420492550927,0.6527820006080876,WACC_0p1_WRT_0p9,0.7529948312557008,2902,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,733,0.22,162,0.9333333333333332,0.5462397874418596,0,65,2066,26,2827,str('H'),1,str('tstat'),0.999,100,0.3528650003862836,0.4238877241824136,0.3627202479844971,0.3528650003862836,0.13273361458278488,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238877241824136,0.42925527746730474,0.005367553284891136,0.3627202479844971,0.4239432788657255,0.061223030881228435,0.3528650003862836,0.5729134138041134,0.22004841341782982,0.13273361458278488,0.5362625033093846,0.40352888872659975,0.0351546808692922,0.5085287198240003,0.4733740389547081,3196.0,0.9714198844633627,3175.0,0.965034965034965,2758.0,0.8382487078139252,2638.0,0.801763453937367,2150.0,0.6533900881726968,0.6533900881726968,WACC_0p9_WRT_0p1,0.8459714198844633,2903,False,,,False,False,False,False,False,65.0,0.26556016597510373
