detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1270,0.85,540,0.8918918918918918,0.6759415852609777,0,107,2119,463,0.498,25,0.005,0.10531210252480573,0.10531210252480573,0.1728775419723709,0.06756543944756517,0.1728775419723709,1545,1545.0,107.0,0.5549738219895288,False
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.039876436559251154,0.039876436559251154,0.1729372158033071,0.13306077924405593,0.1729372158033071,1546,1546.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,973,0.88,349,0.9324324324324323,0.7917827250945114,0,62,4993,3359,0.625,22,0.005,0.047061641264922446,0.047061641264922446,0.1729495994324198,0.12588795816749737,0.1729495994324198,1547,1547.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,1297,0.84,223,0.8783783783783783,0.910496970553192,0,11,1589,3901,0.923,11,0.01,0.020426879334705692,0.020426879334705692,0.17325694947334078,0.1528300701386351,0.17325694947334078,1548,1548.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,0.23845168605507372,0.23845168605507372,0.17329113934163748,0.06516054671343624,0.17329113934163748,1549,1549.0,147.0,0.7643979057591623,False
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,0.0675855313275685,0.0675855313275685,0.17333005724480274,0.10574452591723424,0.17333005724480274,1550,1550.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,905,0.92,684,0.9864864864864864,0.6131647103308773,0,114,2752,549,0.928,3,0.1,0.10320141761396041,0.10320141761396041,0.17343125337319873,0.07022983575923832,0.17343125337319873,1551,1551.0,114.0,0.5916230366492147,False
CSDDM,PokerHand,354,0.92,410,0.9864864864864864,0.7490464737275457,0,21,3970,1458,0.891,32,0.05,0.011707692259369748,0.011707692259369748,0.17362441056924025,0.1619167183098705,0.17362441056924025,1552,1552.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1674,0.92,529,0.9864864864864864,0.6814059160511259,0,76,4491,1144,0.822,47,0.25,0.04496406341588999,0.04496406341588999,0.1736793926549894,0.12871532923909942,0.1736793926549894,1553,1553.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,703,0.72,451,0.7162162162162162,0.7237524092008628,0,94,2215,3670,0.121,44,0.005,0.2235138321539341,0.2235138321539341,0.17388700600763826,0.04962682614629585,0.17388700600763826,1554,1554.0,94.0,0.4869109947643979,False
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,0.05262568565821172,0.05262568565821172,0.17391891392941106,0.12129322827119934,0.17391891392941106,1555,1555.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1414,0.85,1192,0.8918918918918918,0.4655835606586089,0,148,2719,1372,0.051,6,0.005,0.2487052749434586,0.2487052749434586,0.1740711532693087,0.0746341216741499,0.1740711532693087,1556,1556.0,148.0,0.7696335078534031,False
CSDDM,PokerHand,156,0.91,529,0.9729729729729728,0.6814059160511259,0,85,2602,502,0.971,1,0.005,0.04932521842818839,0.04932521842818839,0.1740806721957952,0.12475545376760681,0.1740806721957952,1557,1557.0,85.0,0.4397905759162304,False
CSDDM,PokerHand,426,0.92,1326,0.9864864864864864,0.4372675162976212,0,149,4950,748,0.45,22,0.001,0.25519579321873204,0.25519579321873204,0.17421934104030787,0.08097645217842417,0.17421934104030787,1558,1558.0,149.0,0.774869109947644,False
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,0.039029039895753695,0.039029039895753695,0.17426597600268215,0.13523693610692844,0.17426597600268215,1559,1559.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1813,0.89,1104,0.945945945945946,0.4859663477549578,0,139,2843,1525,0.165,23,0.001,0.2178295075521768,0.2178295075521768,0.17451379772807896,0.04331570982409785,0.17451379772807896,1560,1560.0,139.0,0.7225130890052356,False
CSDDM,PokerHand,1817,0.92,1289,0.9864864864864864,0.4447897260143434,0,148,3740,1164,0.487,36,0.001,0.24868582379986023,0.24868582379986023,0.17471355500713764,0.07397226879272259,0.17471355500713764,1561,1561.0,148.0,0.7696335078534031,False
CSDDM,PokerHand,743,0.89,747,0.945945945945946,0.5897605592882967,0,120,4968,2873,0.004,33,0.05,0.13143767505285836,0.13143767505285836,0.17476439350708906,0.043326718454230695,0.17476439350708906,1562,1562.0,120.0,0.6230366492146597,False
CSDDM,PokerHand,723,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4473,1228,0.535,47,0.01,0.011707692259369748,0.011707692259369748,0.1747679287305677,0.16306023647119797,0.1747679287305677,1563,1563.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,250,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4350,4061,0.375,50,0.1,0.05828310933520162,0.05828310933520162,0.17483407127302356,0.11655096193782194,0.17483407127302356,1564,1564.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,191,0.87,412,0.9189189189189187,0.7477551886484443,0,82,3964,3377,0.779,37,0.01,0.0702461535562182,0.0702461535562182,0.17500343910798627,0.10475728555176807,0.17500343910798627,1565,1565.0,82.0,0.42408376963350786,False
CSDDM,PokerHand,1769,0.92,413,0.9864864864864864,0.7471118891718429,0,24,4118,1339,0.192,2,0.005,0.011707692259369748,0.011707692259369748,0.17509736030763895,0.1633896680482692,0.17509736030763895,1566,1566.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.09630104911507276,0.09630104911507276,0.1751376160868528,0.07883656697178004,0.1751376160868528,1567,1567.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,458,0.89,277,0.945945945945946,0.8530466961609872,0,16,4403,2973,0.551,1,0.001,0.023652399776406468,0.023652399776406468,0.17527343434621998,0.15162103456981352,0.17527343434621998,1568,1568.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,693,0.92,559,0.9864864864864864,0.6667597838530184,0,84,4606,965,0.073,31,0.25,0.05731064992211677,0.05731064992211677,0.17538352988649397,0.11807287996437721,0.17538352988649397,1569,1569.0,84.0,0.43455497382198954,False
CSDDM,PokerHand,330,0.92,445,0.9864864864864864,0.7273070839769671,0,37,921,731,0.956,9,0.001,0.012262196238293216,0.012262196238293216,0.17544892751411872,0.1631867312758255,0.17544892751411872,1570,1570.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1665,0.89,666,0.945945945945946,0.6202480810406394,0,111,4779,2691,0.121,37,0.005,0.10717166255665884,0.10717166255665884,0.1755550357877873,0.06838337323112846,0.1755550357877873,1571,1571.0,111.0,0.5759162303664922,False
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.05304623125408638,0.05304623125408638,0.17569125062246824,0.12264501936838185,0.17569125062246824,1572,1572.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1661,0.91,1122,0.9729729729729728,0.4816681611771992,0,140,1853,1191,0.305,22,0.001,0.2177225289184105,0.2177225289184105,0.17579370110544226,0.04192882781296825,0.17579370110544226,1573,1573.0,140.0,0.7277486910994765,False
CSDDM,PokerHand,936,0.92,503,0.9864864864864864,0.6947861239461812,0,63,757,522,0.148,50,0.05,0.03390633396975926,0.03390633396975926,0.17599073706717555,0.1420844030974163,0.17599073706717555,1574,1574.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.09434677479049769,0.09434677479049769,0.1763006308396755,0.08195385604917782,0.1763006308396755,1575,1575.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,0.04095124184404375,0.04095124184404375,0.17630068674743937,0.13534944490339562,0.17630068674743937,1576,1576.0,101.0,0.5235602094240838,False
CSDDM,PokerHand,1733,0.91,1169,0.9729729729729728,0.4707619693835886,0,145,3787,1641,0.02,48,0.025,0.22711878836188534,0.22711878836188534,0.17634828436292765,0.05077050399895769,0.17634828436292765,1577,1577.0,145.0,0.7539267015706806,False
CSDDM,PokerHand,150,0.93,504,1.0,0.6942588607330535,0,3,3213,605,0.676,1,0.1,0.03227770066940266,0.03227770066940266,0.17665591055024393,0.14437820988084127,0.17665591055024393,1578,1578.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1752,0.91,489,0.9729729729729728,0.7022796956477035,0,75,4590,1725,0.263,44,0.01,0.03449381219072866,0.03449381219072866,0.17696438876412857,0.1424705765733999,0.17696438876412857,1579,1579.0,75.0,0.387434554973822,False
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,0.01604831142385463,0.01604831142385463,0.17742211157606774,0.16137380015221311,0.17742211157606774,1580,1580.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.12182999908837078,0.12182999908837078,0.17763087911673517,0.05580088002836439,0.17763087911673517,1581,1581.0,118.0,0.612565445026178,False
CSDDM,PokerHand,302,0.9,350,0.9594594594594594,0.7910237967510905,0,45,494,680,0.661,7,0.01,0.024010670337716054,0.024010670337716054,0.1776829912264504,0.15367232088873434,0.1776829912264504,1582,1582.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,842,0.92,477,0.9864864864864864,0.7088751790738159,0,55,3741,830,0.522,20,0.001,0.02284297490169116,0.02284297490169116,0.1777068860082454,0.15486391110655426,0.1777068860082454,1583,1583.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,1428,0.92,342,0.9864864864864864,0.797156730171729,1,1,2957,861,0.224,2,0.05,0.0,0.0,0.17780331777541422,0.17780331777541422,0.17780331777541422,1584,1584.0,1.0,0.0,False
CSDDM,PokerHand,235,0.92,644,0.9864864864864864,0.6291697899851767,0,104,4390,1514,0.462,1,0.01,0.08943846105239585,0.08943846105239585,0.17783419090076136,0.08839572984836551,0.17783419090076136,1585,1585.0,104.0,0.5392670157068062,False
CSDDM,PokerHand,909,0.92,385,0.9864864864864864,0.7657397923270479,0,8,4999,1360,0.476,29,0.25,0.011707692259369748,0.011707692259369748,0.177894361956298,0.16618666969692827,0.177894361956298,1586,1586.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,318,0.92,796,0.9864864864864864,0.572882140124833,0,121,4386,749,0.667,48,0.1,0.1379325280629379,0.1379325280629379,0.1780372678146932,0.0401047397517553,0.1780372678146932,1587,1587.0,121.0,0.6282722513089005,False
CSDDM,PokerHand,685,0.78,219,0.7972972972972974,0.9152899687654314,0,25,786,3820,0.774,37,0.001,0.04524076221624606,0.04524076221624606,0.1781240131502249,0.13288325093397885,0.1781240131502249,1588,1588.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1343,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3412,507,0.836,2,0.01,0.09503977416068009,0.09503977416068009,0.1783208109934553,0.0832810368327752,0.1783208109934553,1589,1589.0,109.0,0.5654450261780105,False
CSDDM,PokerHand,1394,0.66,191,0.6351351351351352,0.9515016994258348,0,16,2057,2287,0.919,38,0.01,0.07205703512380579,0.07205703512380579,0.178614592647583,0.10655755752377721,0.178614592647583,1590,1590.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1672,0.79,1122,0.810810810810811,0.4816681611771992,0,141,2191,1435,0.108,34,0.005,0.27151528638794564,0.27151528638794564,0.1786281042009887,0.09288718218695693,0.1786281042009887,1591,1591.0,141.0,0.7329842931937173,False
CSDDM,PokerHand,960,0.93,621,1.0,0.638828462229853,0,24,4050,780,0.393,44,0.25,0.08030089218364027,0.08030089218364027,0.17867894154516362,0.09837804936152335,0.17867894154516362,1592,1592.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,841,0.85,450,0.8918918918918918,0.7243415660395565,0,93,1432,3510,0.151,33,0.005,0.09386751074330847,0.09386751074330847,0.17868575272763149,0.08481824198432301,0.17868575272763149,1593,1593.0,93.0,0.4816753926701571,False
CSDDM,PokerHand,36,0.35,179,0.2162162162162161,0.9686692173638224,0,13,1,4496,0.402,1,0.25,0.42235008389273454,0.42235008389273454,0.17881848244223397,0.24353160145050057,0.17881848244223397,1594,1594.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,0.016249986900834623,0.016249986900834623,0.17885038249254834,0.16260039559171371,0.17885038249254834,1595,1595.0,44.0,0.225130890052356,False
CSDDM,PokerHand,94,0.92,616,0.9864864864864864,0.640975400469846,0,94,3795,789,0.762,50,0.25,0.0793097544904893,0.0793097544904893,0.17907366745329983,0.09976391296281054,0.17907366745329983,1596,1596.0,94.0,0.4869109947643979,False
CSDDM,PokerHand,1066,0.85,3476,0.8918918918918918,0.1810392068845888,0,174,4118,4445,0.096,29,0.01,0.4860255109643166,0.4860255109643166,0.17960825287831084,0.3064172580860058,0.17960825287831084,1597,1597.0,174.0,0.9057591623036649,False
CSDDM,PokerHand,1685,0.92,1142,0.9864864864864864,0.4769724663574609,0,142,3582,521,0.207,35,0.01,0.22083850464249155,0.22083850464249155,0.17966499921589033,0.041173505426601226,0.17966499921589033,1598,1598.0,142.0,0.7382198952879581,False
CSDDM,PokerHand,1196,0.77,212,0.7837837837837839,0.9238913159521136,0,21,110,1567,0.649,20,0.001,0.04052233568072291,0.04052233568072291,0.17971219337408711,0.1391898576933642,0.17971219337408711,1599,1599.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,0.3970214464246593,0.3970214464246593,0.18018907782317092,0.21683236860148838,0.18018907782317092,1600,1600.0,169.0,0.8795811518324608,False
CSDDM,PokerHand,1511,0.75,181,0.7567567567567568,0.9657299144854584,0,4,2098,1106,0.299,15,0.025,0.01563288958273741,0.01563288958273741,0.18057990453683115,0.16494701495409375,0.18057990453683115,1601,1601.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,178,0.91,534,0.9729729729729728,0.6789082056442621,0,86,3873,1405,0.599,47,0.025,0.05124008615861433,0.05124008615861433,0.18067584516350413,0.1294357590048898,0.18067584516350413,1602,1602.0,86.0,0.44502617801047123,False
CSDDM,PokerHand,656,0.93,536,1.0,0.6779156514929194,0,10,4154,858,0.426,7,0.01,0.04643695422863695,0.04643695422863695,0.1810041225212056,0.13456716829256865,0.1810041225212056,1603,1603.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1419,0.85,441,0.8918918918918918,0.7297035344551316,0,91,223,778,0.147,33,0.025,0.09367468775880589,0.09367468775880589,0.18115099961551098,0.0874763118567051,0.18115099961551098,1604,1604.0,91.0,0.4712041884816754,False
CSDDM,PokerHand,1687,0.92,432,0.9864864864864864,0.7351758139230226,0,33,4039,1070,0.584,38,0.01,0.011707692259369748,0.011707692259369748,0.1812505198175768,0.16954282755820707,0.1812505198175768,1605,1605.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,382,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4742,4767,0.999,1,0.025,0.04480782358619,0.04480782358619,0.18130810968173888,0.13650028609554887,0.18130810968173888,1606,1606.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1663,0.92,588,0.9864864864864864,0.653329391219784,0,89,4332,748,0.63,12,0.01,0.06874205847454767,0.06874205847454767,0.1816071885822488,0.11286513010770113,0.1816071885822488,1607,1607.0,89.0,0.4607329842931937,False
CSDDM,PokerHand,499,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2174,776,0.36,48,0.05,0.010976258083560024,0.010976258083560024,0.18162151194938755,0.17064525386582752,0.18162151194938755,1608,1608.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,508,0.91,413,0.9729729729729728,0.7471118891718429,0,56,3315,987,0.234,27,0.025,0.023415384518739497,0.023415384518739497,0.18163620469254915,0.15822082017380965,0.18163620469254915,1609,1609.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1452,0.85,3141,0.8918918918918918,0.2079881760951546,0,173,4850,4103,0.084,35,0.01,0.4631372410322604,0.4631372410322604,0.18191160704456438,0.281225633987696,0.18191160704456438,1610,1610.0,173.0,0.900523560209424,False
CSDDM,PokerHand,1093,0.87,4888,0.9189189189189187,0.0903802045782039,0,181,1471,2951,0.121,48,0.001,0.5598838031361915,0.5598838031361915,0.18200745700674373,0.37787634612944776,0.18200745700674373,1611,1611.0,181.0,0.9424083769633508,False
CSDDM,PokerHand,124,0.91,926,0.9729729729729728,0.5326892010334435,0,132,1130,1019,0.333,20,0.001,0.17384086022824916,0.17384086022824916,0.18200861833916554,0.008167758110916384,0.18200861833916554,1612,1612.0,132.0,0.6858638743455497,False
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,0.08795316038758481,0.08795316038758481,0.18216765419902325,0.09421449381143844,0.18216765419902325,1613,1613.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1155,0.87,260,0.9189189189189187,0.8698317493257817,0,30,4487,3587,0.342,42,0.1,0.03228706082376447,0.03228706082376447,0.1823775712903847,0.15009051046662022,0.1823775712903847,1614,1614.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,480,0.74,223,0.7432432432432433,0.910496970553192,0,30,77,1033,0.952,23,0.1,0.06274441564198865,0.06274441564198865,0.182441278509482,0.11969686286749334,0.182441278509482,1615,1615.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,0.1581609248949226,0.1581609248949226,0.1824840977267656,0.024323172831843015,0.1824840977267656,1616,1616.0,38.0,0.193717277486911,False
CSDDM,PokerHand,613,0.92,442,0.9864864864864864,0.7291023947553834,0,36,599,367,0.116,27,0.25,0.01189283643880451,0.01189283643880451,0.18275001938168567,0.17085718294288116,0.18275001938168567,1617,1617.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,177,0.85,267,0.8918918918918918,0.8627915295941223,0,40,1549,4727,0.924,13,0.05,0.05269445804521694,0.05269445804521694,0.18298576299478014,0.1302913049495632,0.18298576299478014,1618,1618.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1207,0.93,545,1.0,0.6734944272111196,0,11,4823,821,0.9,5,0.005,0.05026736689290835,0.05026736689290835,0.18322183640953352,0.13295446951662515,0.18322183640953352,1619,1619.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,702,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1901,2025,0.62,41,0.05,0.03512307677810905,0.03512307677810905,0.1833300794986975,0.14820700272058845,0.1833300794986975,1620,1620.0,82.0,0.42408376963350786,False
CSDDM,PokerHand,976,0.92,849,0.9864864864864864,0.5557563450641843,0,124,4264,561,0.341,31,0.01,0.15272143780286151,0.15272143780286151,0.18338405846225667,0.03066262065939515,0.18338405846225667,1621,1621.0,124.0,0.643979057591623,False
CSDDM,PokerHand,1734,0.91,354,0.9729729729729728,0.7880095525554452,0,19,2688,788,0.856,1,0.005,0.014137646173471997,0.014137646173471997,0.18348441936184268,0.1693467731883707,0.18348441936184268,1622,1622.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,255,0.93,1084,1.0,0.4908250071031531,0,42,3929,866,0.001,24,0.05,0.20852653122370582,0.20852653122370582,0.1835516679324941,0.024974863291211707,0.1835516679324941,1623,1623.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,591,0.91,273,0.9729729729729728,0.8569018970310509,1,1,733,1132,0.657,18,0.05,0.0,0.0,0.18395571403100283,0.18395571403100283,0.18395571403100283,1624,1624.0,1.0,0.0,False
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,0.2558271962396717,0.2558271962396717,0.18408375084911943,0.07174344539055227,0.18408375084911943,1625,1625.0,149.0,0.774869109947644,False
