detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,58,0.38,1136,0.7,0.7791410794332835,0,2,1481,634,0.999,29,0.01,0.00851973480312848,0.00851973480312848,0.18417376959742687,0.1756540347942984,0.18417376959742687,1033,1033.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,860,0.3,971,0.54,0.8453637735397868,0,11,2498,545,0.814,27,0.005,0.06803014578562927,0.06803014578562927,0.1842163889577672,0.11618624317213794,0.1842163889577672,1034,1034.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,764,0.28,1042,0.5,0.8155872384463431,0,28,296,410,0.911,2,0.05,0.1242272854357774,0.1242272854357774,0.18538275520152572,0.06115546976574833,0.18538275520152572,1035,1035.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.02571219106623091,0.02571219106623091,0.18542251388210035,0.15971032281586944,0.18542251388210035,1036,1036.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,638,0.29,1374,0.52,0.6988674423589687,0,28,2814,830,0.768,37,0.01,0.27531858284648497,0.27531858284648497,0.18570731162331955,0.08961127122316542,0.18570731162331955,1037,1037.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,169,0.31,1023,0.56,0.8233521477611282,0,16,1905,1184,0.945,26,0.005,0.09936039517405648,0.09936039517405648,0.18618893291519964,0.08682853774114316,0.18618893291519964,1038,1038.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,716,0.31,910,0.56,0.8727380430106639,0,6,3095,864,0.698,43,0.025,0.029066977050491074,0.029066977050491074,0.18667607877437883,0.15760910172388776,0.18667607877437883,1039,1039.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1211,0.28,1344,0.5,0.7081845474363206,0,31,4565,1645,0.999,41,0.025,0.2693697371442237,0.2693697371442237,0.18670569314400276,0.08266404400022093,0.18670569314400276,1040,1040.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,524,0.15,767,0.24,0.9448570595663652,0,7,1765,4045,0.206,45,0.001,0.02804069959226816,0.02804069959226816,0.1872828895160626,0.15924218992379444,0.1872828895160626,1041,1041.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,38,0.26,945,0.46,0.8568152736245688,0,19,2578,820,0.001,20,0.025,0.10077358106854968,0.10077358106854968,0.1875375751732371,0.08676399410468742,0.1875375751732371,1042,1042.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.08881345479048848,0.08881345479048848,0.18776896970528376,0.09895551491479528,0.18776896970528376,1043,1043.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,149,0.16,1132,0.26,0.7806295683838902,0,56,5000,4830,0.16,50,0.01,0.25042020584037367,0.25042020584037367,0.18798856487881876,0.0624316409615549,0.18798856487881876,1044,1044.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,0.13913037687323596,0.13913037687323596,0.1884226835214673,0.04929230664823134,0.1884226835214673,1045,1045.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,13,0.3,929,0.54,0.8640198543296916,0,9,4407,1312,0.378,46,0.1,0.04147601163688914,0.04147601163688914,0.189387509969772,0.14791149833288286,0.189387509969772,1046,1046.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,876,0.31,922,0.56,0.8672109198256838,0,8,3925,1275,0.098,42,0.05,0.036934008296946326,0.036934008296946326,0.18983627718702326,0.15290226889007694,0.18983627718702326,1047,1047.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,1048,0.35,1100,0.6399999999999999,0.7927301862543739,0,7,3942,872,0.195,28,0.005,0.06072338451467986,0.06072338451467986,0.19106216903808385,0.13033878452340397,0.19106216903808385,1048,1048.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.14188699807177574,0.14188699807177574,0.19198189774853675,0.05009489967676101,0.19198189774853675,1049,1049.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,0.0586805992458516,0.0586805992458516,0.192358418974222,0.1336778197283704,0.192358418974222,1050,1050.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,816,0.29,1068,0.52,0.805187739714426,0,22,4265,1381,0.045,10,0.025,0.12840986334284318,0.12840986334284318,0.192913551258965,0.06450368791612182,0.192913551258965,1051,1051.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,257,0.18,875,0.3,0.8892846924302368,0,31,2125,356,0.902,5,0.05,0.09076506833906978,0.09076506833906978,0.19348031391545728,0.1027152455763875,0.19348031391545728,1052,1052.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1055,0.32,890,0.5800000000000001,0.8821137510308218,0,2,2653,588,0.724,45,0.25,0.015722062257808086,0.015722062257808086,0.19349045614898464,0.17776839389117655,0.19349045614898464,1053,1053.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.1535751796758956,0.1535751796758956,0.19402566992992284,0.04045049025402725,0.19402566992992284,1054,1054.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,797,0.4,1586,0.74,0.6383047629386107,0,7,1671,451,0.642,14,0.01,0.08545502757172573,0.08545502757172573,0.1941321269878313,0.10867709941610558,0.1941321269878313,1055,1055.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,0.0,0.0,0.19482620728940467,0.19482620728940467,0.19482620728940467,1056,1056.0,1.0,0.0,False
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.0,0.0,0.19534652655853382,0.19534652655853382,0.19534652655853382,1057,1057.0,1.0,0.0,False
CSDDM,SensorStream,570,0.14,945,0.22,0.8568152736245688,0,57,269,1021,0.879,50,0.005,0.15297111966224505,0.15297111966224505,0.19567966385964114,0.04270854419739609,0.19567966385964114,1058,1058.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,0.1455998812641971,0.1455998812641971,0.1960021599460412,0.050402278681844104,0.1960021599460412,1059,1059.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,746,0.12,883,0.18,0.8854450450536363,0,51,3086,3884,0.095,13,0.005,0.1233623136006952,0.1233623136006952,0.19615780911960096,0.07279549551890575,0.19615780911960096,1060,1060.0,51.0,0.423728813559322,False
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.08540100500564636,0.08540100500564636,0.19726728399629734,0.11186627899065098,0.19726728399629734,1061,1061.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,1081,0.25,987,0.44,0.8384679746044008,0,25,3854,1886,0.042,22,0.001,0.12764013536701221,0.12764013536701221,0.1973167262749399,0.06967659090792769,0.1973167262749399,1062,1062.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,223,0.2,870,0.34,0.8917023195385183,0,28,1969,2761,0.101,40,0.005,0.08274429504585497,0.08274429504585497,0.19878865933131476,0.11604436428545979,0.19878865933131476,1063,1063.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,65,0.28,925,0.5,0.8658403670732556,0,12,4267,1514,0.999,1,0.05,0.06839191779287376,0.06839191779287376,0.19908105437003862,0.13068913657716485,0.19908105437003862,1064,1064.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,216,0.34,1161,0.6200000000000001,0.7699550213262925,0,15,4318,918,0.593,44,0.1,0.10079198410568319,0.10079198410568319,0.19915319727922615,0.09836121317354296,0.19915319727922615,1065,1065.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,702,0.12,1014,0.18,0.8270806905857347,0,65,874,3607,0.124,13,0.005,0.20643522240177148,0.20643522240177148,0.20024200086658517,0.006193221535186311,0.20024200086658517,1066,1066.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,658,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,4393,1181,0.209,21,0.025,0.0907449836180699,0.0907449836180699,0.2002879721751611,0.10954298855709119,0.2002879721751611,1067,1067.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.065741325674538,0.065741325674538,0.20060970248041238,0.13486837680587438,0.20060970248041238,1068,1068.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,747,0.41,1267,0.76,0.7330839027753173,1,1,642,248,0.729,41,0.1,0.0,0.0,0.20081562512948536,0.20081562512948536,0.20081562512948536,1069,1069.0,1.0,0.0,False
CSDDM,SensorStream,150,0.18,910,0.3,0.8727380430106639,0,41,1436,2768,0.001,50,0.005,0.11336931338711881,0.11336931338711881,0.20125017241923585,0.08788085903211704,0.20125017241923585,1070,1070.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,91,0.37,1262,0.6799999999999999,0.734752645770266,0,6,1651,698,0.465,30,0.01,0.0771444256922502,0.0771444256922502,0.2019872934192623,0.1248428677270121,0.2019872934192623,1071,1071.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,975,0.39,1632,0.72,0.6262365618539738,0,9,4188,583,0.473,31,0.005,0.11564853880962621,0.11564853880962621,0.20215584616407556,0.08650730735444935,0.20215584616407556,1072,1072.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,312,0.26,921,0.46,0.8676687608489302,0,17,1538,1537,0.157,31,0.005,0.08532526912227624,0.08532526912227624,0.20227442844636906,0.11694915932409282,0.20227442844636906,1073,1073.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,77,0.37,1488,0.6799999999999999,0.6652261716614087,0,12,4059,663,0.001,31,0.025,0.14931391267735422,0.14931391267735422,0.20237111481840284,0.053057202141048615,0.20237111481840284,1074,1074.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,990,0.11,846,0.16,0.9035035520607838,0,42,838,3953,0.007,40,0.025,0.10172314844484968,0.10172314844484968,0.2027550153866696,0.10103186694181991,0.2027550153866696,1075,1075.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,0.17867925787880232,0.17867925787880232,0.20294027145755136,0.024261013578749047,0.20294027145755136,1076,1076.0,26.0,0.211864406779661,False
CSDDM,SensorStream,697,0.24,896,0.42,0.8792791209103207,0,18,3635,1752,0.062,7,0.001,0.07515180250542243,0.07515180250542243,0.2041321015328292,0.12898029902740676,0.2041321015328292,1077,1077.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,1215,0.23,1132,0.4,0.7806295683838902,0,34,1267,1698,0.026,28,0.001,0.21754665014439817,0.21754665014439817,0.20424855420926047,0.0132980959351377,0.20424855420926047,1078,1078.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,1196,0.36,1230,0.6599999999999999,0.7455916252702317,0,9,1444,701,0.999,26,0.001,0.08005034958681946,0.08005034958681946,0.20432374621982746,0.124273396633008,0.20432374621982746,1079,1079.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,41,0.3,1083,0.54,0.7993024846778392,0,21,5000,1331,0.999,41,0.1,0.13359148513005772,0.13359148513005772,0.20457609747462974,0.07098461234457201,0.20457609747462974,1080,1080.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,415,0.17,864,0.28,0.8946218586008717,0,29,1313,2946,0.013,20,0.001,0.08816927004994826,0.08816927004994826,0.20486333832960377,0.1166940682796555,0.20486333832960377,1081,1081.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,0.13673051937149774,0.13673051937149774,0.20538409983883385,0.0686535804673361,0.20538409983883385,1082,1082.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,906,0.4,1986,0.74,0.5433668432015017,0,13,4517,513,0.591,1,0.1,0.11890372178219301,0.11890372178219301,0.20557587764274432,0.08667215586055131,0.20557587764274432,1083,1083.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.1811298846018805,0.1811298846018805,0.20562035100443599,0.024490466402555477,0.20562035100443599,1084,1084.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1163,0.38,1261,0.7,0.7350871870175281,0,5,3694,605,0.242,5,0.005,0.0693454511050651,0.0693454511050651,0.20584088544727575,0.13649543434221065,0.20584088544727575,1085,1085.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,0.06502086029906998,0.06502086029906998,0.20608164631806947,0.1410607860189995,0.20608164631806947,1086,1086.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.1084942415873893,0.1084942415873893,0.2065486766186071,0.0980544350312178,0.2065486766186071,1087,1087.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,521,0.26,873,0.46,0.8902500832564548,0,9,3735,1725,0.121,32,0.01,0.05318414198962416,0.05318414198962416,0.2067615564830524,0.15357741449342824,0.2067615564830524,1088,1088.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,97,0.19,943,0.32,0.8577091539636952,0,42,2274,644,0.999,24,0.005,0.13112847010274217,0.13112847010274217,0.208796565228848,0.07766809512610584,0.208796565228848,1089,1089.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.347962212597048,0.347962212597048,0.20891514876502668,0.13904706383202134,0.20891514876502668,1090,1090.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,1193,0.29,1117,0.52,0.7862585939861293,0,24,1479,1150,0.38,49,0.001,0.15479753691584283,0.15479753691584283,0.20995747377502408,0.05515993685918125,0.20995747377502408,1091,1091.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,484,0.35,1139,0.6399999999999999,0.7780281451856615,0,11,1172,618,0.049,21,0.001,0.07077393608132372,0.07077393608132372,0.21034161795295742,0.1395676818716337,0.21034161795295742,1092,1092.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,0.10893062181407727,0.10893062181407727,0.21050017662537407,0.1015695548112968,0.21050017662537407,1093,1093.0,26.0,0.211864406779661,False
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,0.11386800667419515,0.11386800667419515,0.21091663376280836,0.09704862708861321,0.21091663376280836,1094,1094.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,1206,0.13,960,0.2,0.8501708004200682,0,61,307,1306,0.001,42,0.01,0.17248001774624122,0.17248001774624122,0.21284316618217544,0.04036314843593422,0.21284316618217544,1095,1095.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,68,0.28,924,0.5,0.8662967240086176,0,11,4098,1532,0.999,1,0.005,0.0678018432838595,0.0678018432838595,0.21329432427223075,0.14549248098837125,0.21329432427223075,1096,1096.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,438,0.41,1552,0.76,0.6474517333543508,0,5,786,285,0.213,33,0.25,0.056934003337097576,0.056934003337097576,0.2135572375764544,0.1566232342393568,0.2135572375764544,1097,1097.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,767,0.29,991,0.52,0.8367614740905984,0,16,1654,1255,0.111,18,0.005,0.08517230825604176,0.08517230825604176,0.2136266044451744,0.12845429618913262,0.2136266044451744,1098,1098.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.2874607258742174,0.2874607258742174,0.21404622892186956,0.07341449695234784,0.21404622892186956,1099,1099.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,0.08002934936071791,0.08002934936071791,0.21425914695288753,0.13422979759216963,0.21425914695288753,1100,1100.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,681,0.35,1271,0.6399999999999999,0.7317536393052793,0,18,4203,840,0.141,25,0.005,0.11430033985701249,0.11430033985701249,0.21451606422976974,0.10021572437275725,0.21451606422976974,1101,1101.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,350,0.1,1132,0.14,0.7806295683838902,0,73,671,3452,0.021,28,0.001,0.27843448656822906,0.27843448656822906,0.21479157628232598,0.06364291028590308,0.21479157628232598,1102,1102.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,418,0.4,1898,0.74,0.562499054176661,0,11,1736,479,0.779,25,0.025,0.11408328221646438,0.11408328221646438,0.21502076168529352,0.10093747946882914,0.21502076168529352,1103,1103.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,373,0.34,1179,0.6200000000000001,0.7634626223975512,0,18,1432,801,0.19,16,0.005,0.10598960378765761,0.10598960378765761,0.21558896194259522,0.10959935815493761,0.21558896194259522,1104,1104.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,0.13963114557690576,0.13963114557690576,0.2156842296543679,0.07605308407746214,0.2156842296543679,1105,1105.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,1217,0.16,916,0.26,0.8699654402579391,0,46,5000,4125,0.999,1,0.25,0.12326398515538324,0.12326398515538324,0.21702460306148524,0.093760617906102,0.21702460306148524,1106,1106.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,103,0.26,926,0.46,0.8653845026980926,0,18,1130,1272,0.999,50,0.005,0.08857656815184066,0.08857656815184066,0.21761068660713945,0.12903411845529877,0.21761068660713945,1107,1107.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.02846700166854863,0.02846700166854863,0.21761606877688872,0.1891490671083401,0.21761606877688872,1108,1108.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,19,0.41,1734,0.76,0.6006464638508773,0,7,1982,511,0.36,15,0.01,0.08030854561273547,0.08030854561273547,0.2186247272787838,0.1383161816660483,0.2186247272787838,1109,1109.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,107,0.41,2364,0.76,0.4698122754346614,0,13,3512,434,0.706,1,0.01,0.14233500834274396,0.14233500834274396,0.2193301266153998,0.07699511827265584,0.2193301266153998,1110,1110.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,73,0.34,1078,0.6200000000000001,0.8012551386532496,0,8,2704,522,0.001,50,0.01,0.08587195404081938,0.08587195404081938,0.21940843199665844,0.13353647795583906,0.21940843199665844,1111,1111.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,175,0.34,1117,0.6200000000000001,0.7862585939861293,0,12,3109,734,0.111,43,0.005,0.09062574959021581,0.09062574959021581,0.21964354399945815,0.12901779440924233,0.21964354399945815,1112,1112.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,1130,0.28,1916,0.5,0.5585145123360353,0,33,3646,1308,0.147,40,0.005,0.43020297911427846,0.43020297911427846,0.22025959636084053,0.20994338275343793,0.22025959636084053,1113,1113.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,112,0.34,1169,0.6200000000000001,0.7670571828395274,0,16,4275,952,0.316,21,0.25,0.10304192523298894,0.10304192523298894,0.22084776575610746,0.11780584052311852,0.22084776575610746,1114,1114.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,0.08541059315804564,0.08541059315804564,0.220896943191975,0.13548635003392936,0.220896943191975,1115,1115.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,847,0.37,5534,0.6799999999999999,0.1106752902331711,0,17,4051,571,0.003,3,0.01,0.37007102169113393,0.37007102169113393,0.2213953770112585,0.14867564467987543,0.2213953770112585,1116,1116.0,17.0,0.13559322033898305,False
