detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.19148543414955677,0.19148543414955677,0.2633207282045193,0.07183529405496253,0.2633207282045193,1055,1055.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,682,0.59,12,0.3666666666666666,0.8321734364354145,0,4,2096,735,0.109,15,0.001,0.12917021507781196,0.12917021507781196,0.26357784493962017,0.1344076298618082,0.26357784493962017,1056,1056.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,147,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,1400,0.001,50,0.001,0.07886945647277037,0.07886945647277037,0.2649316083581687,0.18606215188539832,0.2649316083581687,1057,1057.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,0.05802011168559733,0.05802011168559733,0.26502372830772686,0.20700361662212952,0.26502372830772686,1058,1058.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,469,0.67,107,0.6333333333333334,0.2581882141721328,0,25,4559,329,0.001,50,0.1,0.2837863713762431,0.2837863713762431,0.26653045754078336,0.017255913835459713,0.26653045754078336,1059,1059.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.16242046286177106,0.16242046286177106,0.2674105065398167,0.10499004367804562,0.2674105065398167,1060,1060.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,610,0.67,89,0.6333333333333334,0.3076170708987582,0,21,4522,365,0.614,8,0.01,0.222944947998023,0.222944947998023,0.26802680213216573,0.04508185413414273,0.26802680213216573,1061,1061.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,0.07035509906390734,0.07035509906390734,0.26880187849297194,0.19844677942906458,0.26880187849297194,1062,1062.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,995,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1,558,0.133,38,0.001,0.2263087684102566,0.2263087684102566,0.27173877399368623,0.04543000558342963,0.27173877399368623,1063,1063.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1078,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2682,408,0.258,18,0.005,0.26711691280696964,0.26711691280696964,0.2725293397693427,0.00541242696237304,0.2725293397693427,1064,1064.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,0.0,0.0,0.2731333693868269,0.2731333693868269,0.2731333693868269,1065,1065.0,1.0,0.0,False
CSDDM,GasSensor,259,0.68,65,0.6666666666666667,0.3917025942113564,0,7,1456,378,0.001,1,0.1,0.10874191739151723,0.10874191739151723,0.27335374259611733,0.1646118252046001,0.27335374259611733,1066,1066.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,44,0.52,9,0.1333333333333334,0.9033025221375834,0,9,992,1,0.001,1,0.005,0.188239636677125,0.188239636677125,0.27358098751507404,0.08534135083794903,0.27358098751507404,1067,1067.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,0.10379982509657355,0.10379982509657355,0.27488011012140934,0.1710802850248358,0.27488011012140934,1068,1068.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.17646732088960282,0.17646732088960282,0.2752789942863518,0.09881167339674896,0.2752789942863518,1069,1069.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,0.18989368445469149,0.18989368445469149,0.27596322446364224,0.08606954000895076,0.27596322446364224,1070,1070.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,0.1343894975471567,0.1343894975471567,0.27722714965359446,0.14283765210643776,0.27722714965359446,1071,1071.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1081,0.68,65,0.6666666666666667,0.3917025942113564,0,7,3159,311,0.058,30,0.01,0.10874191739151723,0.10874191739151723,0.2776827243970124,0.16894080700549519,0.2776827243970124,1072,1072.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.3460365748732861,0.3460365748732861,0.28098775663329834,0.06504881823998776,0.28098775663329834,1073,1073.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,46,0.65,26,0.5666666666666668,0.6340238891283473,0,4,2201,407,0.001,35,0.005,0.17617678056574207,0.17617678056574207,0.2817497078822853,0.10557292731654325,0.2817497078822853,1074,1074.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,260,0.7,107,0.7333333333333332,0.2581882141721328,0,12,2815,165,0.001,1,0.001,0.22135719962731154,0.22135719962731154,0.28188172890629615,0.06052452927898461,0.28188172890629615,1075,1075.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,34,0.66,52,0.6000000000000001,0.4511736409184518,0,7,797,405,0.172,27,0.005,0.16027014768418146,0.16027014768418146,0.2819258314923182,0.12165568380813674,0.2819258314923182,1076,1076.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,568,0.67,68,0.6333333333333334,0.3796513598867019,0,14,3351,410,0.001,1,0.025,0.15670356731263296,0.15670356731263296,0.2846246376834832,0.1279210703708502,0.2846246376834832,1077,1077.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.16600134731363406,0.16600134731363406,0.28527644341057995,0.11927509609694589,0.28527644341057995,1078,1078.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1190,0.52,8,0.1333333333333334,0.93186661474776,0,8,2163,2824,0.001,50,0.01,0.15277539146283617,0.15277539146283617,0.28614196848342993,0.13336657702059376,0.28614196848342993,1079,1079.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,114,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1,389,0.001,26,0.01,0.16847313205659487,0.16847313205659487,0.286520553210598,0.11804742115400313,0.286520553210598,1080,1080.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,188,0.66,45,0.6000000000000001,0.4895762480280073,0,4,2860,466,0.001,1,0.005,0.16027014768418146,0.16027014768418146,0.2875391399921092,0.12726899230792776,0.2875391399921092,1081,1081.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,383,0.65,73,0.5666666666666668,0.3606850175964382,0,19,1256,429,0.001,50,0.001,0.2582586651522231,0.2582586651522231,0.28825221007014923,0.029993544917926107,0.28825221007014923,1082,1082.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,320,0.67,65,0.6333333333333334,0.3917025942113564,0,12,1532,429,0.001,1,0.001,0.14318188976543458,0.14318188976543458,0.288622990384864,0.14544110061942941,0.288622990384864,1083,1083.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.2525319471415445,0.2525319471415445,0.2887070502928357,0.036175103151291244,0.2887070502928357,1084,1084.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,962,0.63,29,0.5,0.6054597965181708,0,8,3476,1264,0.146,32,0.001,0.2282952978550765,0.2282952978550765,0.2892607150286704,0.06096541717359391,0.2892607150286704,1085,1085.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,123,0.7,73,0.7333333333333332,0.3606850175964382,0,5,3461,376,0.001,34,0.005,0.06992511403163959,0.06992511403163959,0.29176547890536936,0.22184036487372977,0.29176547890536936,1086,1086.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1123,0.64,68,0.5333333333333333,0.3796513598867019,0,25,4513,476,0.021,24,0.025,0.290673737889798,0.290673737889798,0.2931161512853738,0.0024424133955758265,0.2931161512853738,1087,1087.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,502,0.68,118,0.6666666666666667,0.2318928221001163,0,23,1622,228,0.001,1,0.05,0.29627746131809696,0.29627746131809696,0.2933388945532017,0.002938566764895234,0.2933388945532017,1088,1088.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,21,0.69,129,0.6999999999999997,0.2079238925864128,0,24,1602,262,0.386,46,0.005,0.31633402294914104,0.31633402294914104,0.29467626409712006,0.02165775885202098,0.29467626409712006,1089,1089.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,1191,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2306,1,0.001,1,0.005,0.188239636677125,0.188239636677125,0.2968270729726365,0.10858743629551149,0.2968270729726365,1090,1090.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,410,0.72,126,0.7999999999999998,0.2142535528319966,0,7,4244,250,0.001,1,0.1,0.19189603773964028,0.19189603773964028,0.2973208358629609,0.10542479812332059,0.2973208358629609,1091,1091.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.23816964174558275,0.23816964174558275,0.2976113687740077,0.05944172702842493,0.2976113687740077,1092,1092.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,0.28416917541259673,0.28416917541259673,0.2986711983549891,0.01450202294239239,0.2986711983549891,1093,1093.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,364,0.67,76,0.6333333333333334,0.3499110913222909,0,18,4099,467,0.001,1,0.01,0.18245287767240378,0.18245287767240378,0.29893603889220177,0.11648316121979799,0.29893603889220177,1094,1094.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.16027014768418146,0.16027014768418146,0.2997167315248096,0.13944658384062814,0.2997167315248096,1095,1095.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,83,0.67,117,0.6333333333333334,0.2341806680167822,0,26,5000,329,0.999,34,0.005,0.3162871059726444,0.3162871059726444,0.2999737470629797,0.016313358909664732,0.2999737470629797,1096,1096.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,78,0.68,128,0.6666666666666667,0.2100174020798824,0,24,5000,331,0.999,25,0.005,0.32922088779772163,0.32922088779772163,0.3005257580708622,0.028695129726859447,0.3005257580708622,1097,1097.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,515,0.74,87,0.8666666666666666,0.3137096448745544,1,1,2792,121,0.001,1,0.05,0.0,0.0,0.3010506674038435,0.3010506674038435,0.3010506674038435,1098,1098.0,1.0,0.0,False
CSDDM,GasSensor,407,0.74,100,0.8666666666666666,0.276355362675966,0,2,2683,150,0.001,1,0.25,0.05986776324604372,0.05986776324604372,0.30141347153421727,0.24154570828817357,0.30141347153421727,1099,1099.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,116,0.68,67,0.6666666666666667,0.383609213130487,0,8,3589,378,0.001,26,0.005,0.11188136752253268,0.11188136752253268,0.3020356528984369,0.19015428537590423,0.3020356528984369,1100,1100.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,316,0.72,145,0.7999999999999998,0.1764557830348662,0,10,1749,123,0.001,1,0.05,0.24455285166955837,0.24455285166955837,0.303473900049831,0.05892104838027262,0.303473900049831,1101,1101.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,99,0.57,13,0.2999999999999999,0.8120821625218928,0,8,5000,3445,0.001,50,0.001,0.2197090338797658,0.2197090338797658,0.30366874981977104,0.08395971594000523,0.30366874981977104,1102,1102.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.20568752522916084,0.20568752522916084,0.30462613004224,0.09893860481307915,0.30462613004224,1103,1103.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,0.36055180613635723,0.36055180613635723,0.30671252069276095,0.053839285443596285,0.30671252069276095,1104,1104.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,464,0.71,128,0.7666666666666665,0.2100174020798824,0,14,2801,128,0.001,1,0.01,0.23087848625298837,0.23087848625298837,0.3069152132960167,0.0760367270430283,0.3069152132960167,1105,1105.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.1276939810231553,0.1276939810231553,0.307441589416143,0.17974760839298773,0.307441589416143,1106,1106.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.11624118623446376,0.11624118623446376,0.3076792545703004,0.1914380683358366,0.3076792545703004,1107,1107.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.13116808464892044,0.13116808464892044,0.3081586503760965,0.17699056572717609,0.3081586503760965,1108,1108.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,486,0.66,58,0.6000000000000001,0.4220985054948896,0,11,1316,456,0.001,1,0.025,0.1669070546850258,0.1669070546850258,0.3084738693327646,0.1415668146477388,0.3084738693327646,1109,1109.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,334,0.72,76,0.7999999999999998,0.3499110913222909,0,2,2649,141,0.001,1,0.25,0.05372447259523304,0.05372447259523304,0.3084757024415353,0.2547512298463023,0.3084757024415353,1110,1110.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,51,0.52,10,0.1333333333333334,0.8774631573088761,0,10,1252,1,0.001,1,0.25,0.22357382442960316,0.22357382442960316,0.310239963755961,0.08666613932635786,0.310239963755961,1111,1111.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.29083055812872866,0.29083055812872866,0.3113447895634049,0.020514231434676233,0.3113447895634049,1112,1112.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1188,0.66,40,0.6000000000000001,0.5207724791022565,0,3,2531,380,0.087,25,0.005,0.16027014768418146,0.16027014768418146,0.3117544223641568,0.15148427467997533,0.3117544223641568,1113,1113.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,0.27278150123853306,0.27278150123853306,0.3120723169182118,0.03929081567967874,0.3120723169182118,1114,1114.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,919,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4700,1446,0.173,48,0.001,0.2796222009253656,0.2796222009253656,0.31219395148824847,0.03257175056288286,0.31219395148824847,1115,1115.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,45,0.69,167,0.6999999999999997,0.1384037619462657,0,26,1905,94,0.001,1,0.005,0.3876746716692462,0.3876746716692462,0.31259019825485296,0.07508447341439323,0.31259019825485296,1116,1116.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,272,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1258,412,0.001,50,0.025,0.18989368445469149,0.18989368445469149,0.3128118931143506,0.1229182086596591,0.3128118931143506,1117,1117.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,413,0.72,91,0.7999999999999998,0.3016584105499001,0,3,2700,145,0.001,1,0.025,0.09871914942441108,0.09871914942441108,0.3150348163589553,0.21631566693454424,0.3150348163589553,1118,1118.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.26252922237740967,0.26252922237740967,0.3186538684146027,0.05612464603719303,0.3186538684146027,1119,1119.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,0.12156540142540462,0.12156540142540462,0.3201792034412592,0.1986138020158546,0.3201792034412592,1120,1120.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,209,0.7,74,0.7333333333333332,0.3570459276253837,0,6,3472,363,0.001,1,0.001,0.07575748890260889,0.07575748890260889,0.3228587514069739,0.247101262504365,0.3228587514069739,1121,1121.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,179,0.7,108,0.7333333333333332,0.255689504021282,0,13,3611,214,0.503,39,0.005,0.2241382445736999,0.2241382445736999,0.3240870232363182,0.09994877866261831,0.3240870232363182,1122,1122.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,52,0.52,9,0.1333333333333334,0.9033025221375834,0,9,5000,1,0.001,1,0.1,0.188239636677125,0.188239636677125,0.32421192130582827,0.13597228462870325,0.32421192130582827,1123,1123.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,440,0.71,176,0.7666666666666665,0.124255779875477,0,17,4407,233,0.999,1,0.25,0.3433402812673975,0.3433402812673975,0.3243190214343256,0.019021259833071902,0.3243190214343256,1124,1124.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.008121832804190673,0.008121832804190673,0.3245150623799228,0.3163932295757321,0.3245150623799228,1125,1125.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,127,0.69,84,0.6999999999999997,0.323113181715807,0,12,3559,307,0.001,29,0.005,0.14068006636017216,0.14068006636017216,0.32766143260941993,0.18698136624924777,0.32766143260941993,1126,1126.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,578,0.59,40,0.3666666666666666,0.5207724791022565,0,27,5000,1316,0.001,50,0.01,0.43915252472567173,0.43915252472567173,0.3292964276355605,0.10985609709011124,0.3292964276355605,1127,1127.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,646,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3358,1009,0.007,22,0.001,0.25924600206674425,0.25924600206674425,0.32961497420987684,0.07036897214313259,0.32961497420987684,1128,1128.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,35,0.65,46,0.5666666666666668,0.4837457408993207,0,13,2481,304,0.001,15,0.005,0.21369353024557544,0.21369353024557544,0.33091057051725886,0.11721704027168342,0.33091057051725886,1129,1129.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,0.23816964174558275,0.23816964174558275,0.33222149778156457,0.09405185603598182,0.33222149778156457,1130,1130.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.09012641705041306,0.09012641705041306,0.3327459988412231,0.24261958179081,0.3327459988412231,1131,1131.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,214,0.69,83,0.6999999999999997,0.326321599424373,0,11,3353,284,0.541,50,0.001,0.13593716039397974,0.13593716039397974,0.33329057333569057,0.19735341294171083,0.33329057333569057,1132,1132.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,0.24895569680915458,0.24895569680915458,0.3341982958988283,0.08524259908967374,0.3341982958988283,1133,1133.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,128,0.66,107,0.6000000000000001,0.2581882141721328,0,26,3644,289,0.001,30,0.005,0.31703802486295285,0.31703802486295285,0.33545065682569486,0.01841263196274201,0.33545065682569486,1134,1134.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,326,0.74,106,0.8666666666666666,0.2607101684720293,0,3,2781,107,0.001,1,0.25,0.08494233910217011,0.08494233910217011,0.3361030600605474,0.25116072095837727,0.3361030600605474,1135,1135.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1164,0.69,94,0.6999999999999997,0.2929590075256189,0,14,1456,243,0.001,4,0.005,0.18629409060188562,0.18629409060188562,0.3361843071255547,0.14989021652366907,0.3361843071255547,1136,1136.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.20040222994351917,0.20040222994351917,0.33749822579213684,0.13709599584861767,0.33749822579213684,1137,1137.0,8.0,0.1891891891891892,False
