detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,727,0.69,199,0.4074074074074073,0.8835995839078129,0,7,2656,4195,0.106,16,0.001,0.03504649550956869,0.03504649550956869,0.2532401934518453,0.2181936979422766,0.2532401934518453,1663,1663.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,651,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,4800,428,0.097,2,0.025,0.24364416539931494,0.24364416539931494,0.25383608985384787,0.01019192445453293,0.25383608985384787,1664,1664.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1186,0.79,1606,0.777777777777778,0.3103438245189511,0,28,3268,240,0.35,48,0.025,0.21864533097306513,0.21864533097306513,0.2548585415058886,0.036213210532823475,0.2548585415058886,1665,1665.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,186,0.58,301,0.0,0.7702281291962656,0,93,1504,1,0.001,1,0.001,0.40335667998841357,0.40335667998841357,0.2550972359404671,0.14825944404794644,0.2550972359404671,1666,1666.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1665,0.79,1868,0.777777777777778,0.2687942167027614,0,38,1112,323,0.414,41,0.01,0.2600690196517186,0.2600690196517186,0.25559118756378607,0.0044778320879325095,0.25559118756378607,1667,1667.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1249,0.78,1343,0.7407407407407409,0.3595094176133778,0,26,1750,447,0.564,42,0.005,0.1786114436126369,0.1786114436126369,0.2559974149365852,0.07738597132394828,0.2559974149365852,1668,1668.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,414,0.8,1520,0.8148148148148151,0.3254746318135918,0,12,2841,222,0.867,48,0.005,0.18155634412224664,0.18155634412224664,0.25703878092667315,0.07548243680442651,0.25703878092667315,1669,1669.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,90,0.77,1939,0.7037037037037038,0.2585372578712013,0,60,2488,379,0.001,22,0.01,0.35758204020151746,0.35758204020151746,0.25738818285884446,0.100193857342673,0.25738818285884446,1670,1670.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1400,0.74,1092,0.5925925925925927,0.4163792440962863,0,119,4753,1462,0.063,21,0.005,0.35393568849732004,0.35393568849732004,0.2575372159279497,0.09639847256937034,0.2575372159279497,1671,1671.0,119.0,0.7564102564102564,False
CSDDM,ForestCovertype,1698,0.77,959,0.7037037037037038,0.4520730032010005,0,13,1175,802,0.244,50,0.001,0.15127694364823444,0.15127694364823444,0.25814344971555664,0.1068665060673222,0.25814344971555664,1672,1672.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,49,0.58,262,0.0,0.8082670575437386,0,60,2067,1,0.001,1,0.001,0.33658063906189084,0.33658063906189084,0.2588406256299973,0.07774001343189352,0.2588406256299973,1673,1673.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,683,0.65,173,0.2592592592592594,0.9219106089664602,0,15,89,1566,0.062,38,0.005,0.07490663825506234,0.07490663825506234,0.2597439630424963,0.18483732478743398,0.2597439630424963,1674,1674.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,909,0.66,168,0.2962962962962965,0.9299315916561646,0,9,263,2909,0.087,18,0.005,0.04803250620443951,0.04803250620443951,0.25975133742655615,0.21171883122211665,0.25975133742655615,1675,1675.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1020,0.62,145,0.1481481481481482,0.9701765783660756,0,6,2100,4178,0.048,21,0.001,0.037828722397111936,0.037828722397111936,0.26020120903510807,0.22237248663799614,0.26020120903510807,1676,1676.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,690,0.81,1604,0.8518518518518522,0.3106864151209204,0,4,906,172,0.425,24,0.05,0.1300345098258588,0.1300345098258588,0.261608269935841,0.13157376010998223,0.261608269935841,1677,1677.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,197,0.78,1786,0.7407407407407409,0.2811366683863522,0,53,1762,407,0.999,1,0.01,0.2907283276179229,0.2907283276179229,0.2620017315613935,0.028726596056529385,0.2620017315613935,1678,1678.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,405,0.7,1860,0.4444444444444444,0.2699742730658885,0,147,1543,3630,0.013,42,0.001,0.7071016247361247,0.7071016247361247,0.26231716877909733,0.44478445595702737,0.26231716877909733,1679,1679.0,147.0,0.9358974358974359,False
CSDDM,ForestCovertype,892,0.76,494,0.6666666666666669,0.6342926535578564,0,5,2604,861,0.074,15,0.005,0.0650172549129297,0.0650172549129297,0.26316413729422533,0.19814688238129563,0.26316413729422533,1680,1680.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,815,0.81,1277,0.8518518518518522,0.3733617826605306,0,2,2459,166,0.783,39,0.005,0.0777517412434283,0.0777517412434283,0.26383976808256443,0.1860880268391361,0.26383976808256443,1681,1681.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1652,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,807,213,0.315,8,0.005,0.19505176473878866,0.19505176473878866,0.2642258758465945,0.06917411110780586,0.2642258758465945,1682,1682.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,819,0.78,1047,0.7407407407407409,0.4279451789229597,0,13,995,686,0.139,36,0.005,0.13005501849024645,0.13005501849024645,0.26470578187817245,0.134650763387926,0.26470578187817245,1683,1683.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1686,0.75,1188,0.6296296296296298,0.393219544775848,0,78,4784,1099,0.099,35,0.005,0.3166367170512039,0.3166367170512039,0.2670663834202111,0.04957033363099278,0.2670663834202111,1684,1684.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,1596,0.78,1235,0.7407407407407409,0.3825545306921248,0,19,1487,347,0.92,37,0.01,0.15372555694540208,0.15372555694540208,0.26931715677818463,0.11559159983278255,0.26931715677818463,1685,1685.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.32508627456464845,0.32508627456464845,0.26985060682331474,0.055235667741333705,0.26985060682331474,1686,1686.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,304,0.61,138,0.1111111111111112,0.9836929916962688,0,2,62,4005,0.207,21,0.25,0.02495391479358563,0.02495391479358563,0.2703250784938402,0.24537116370025455,0.2703250784938402,1687,1687.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1136,0.78,1091,0.7407407407407409,0.4166310520935729,0,17,1061,702,0.218,42,0.005,0.13191107866702395,0.13191107866702395,0.2713348582054534,0.13942377953842944,0.2713348582054534,1688,1688.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,0.02481492240618054,0.02481492240618054,0.2724256956731322,0.24761077326695163,0.2724256956731322,1689,1689.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,602,0.78,2079,0.7407407407407409,0.2393682965254417,0,63,4030,268,0.516,36,0.1,0.32508627456464845,0.32508627456464845,0.27354945467844044,0.05153681988620801,0.27354945467844044,1690,1690.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,738,0.76,1089,0.6666666666666669,0.4171353606084563,0,54,4981,857,0.037,49,0.005,0.23930061594718519,0.23930061594718519,0.2738728324966949,0.03457221654950973,0.2738728324966949,1691,1691.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,531,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,4331,366,0.653,3,0.01,0.2641452577880622,0.2641452577880622,0.27443729459085037,0.010292036802788174,0.27443729459085037,1692,1692.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1585,0.8,2320,0.8148148148148151,0.209208995387287,0,24,1507,143,0.117,12,0.05,0.19505176473878866,0.19505176473878866,0.2745544074806413,0.07950264274185265,0.2745544074806413,1693,1693.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1758,0.8,2465,0.8148148148148151,0.1925381209606037,0,26,1728,167,0.5,23,0.25,0.19668933570773298,0.19668933570773298,0.27485842056423093,0.07816908485649796,0.27485842056423093,1694,1694.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,542,0.8,1799,0.8148148148148151,0.2791426240652399,0,19,3370,189,0.071,33,0.1,0.19505176473878866,0.19505176473878866,0.2749237221879026,0.07987195744911396,0.2749237221879026,1695,1695.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1349,0.82,1719,0.8888888888888888,0.2916493330767411,0,3,365,119,0.497,29,0.05,0.0650172549129297,0.0650172549129297,0.27511962801694473,0.21010237310401503,0.27511962801694473,1696,1696.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1784,0.79,1170,0.777777777777778,0.3974160701526168,0,10,2705,433,0.274,2,0.001,0.0857456634554035,0.0857456634554035,0.27527376929342295,0.18952810583801943,0.27527376929342295,1697,1697.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1692,0.79,1237,0.777777777777778,0.3821097444710152,0,16,981,404,0.151,22,0.001,0.1052542872044111,0.1052542872044111,0.2757737408383024,0.17051945363389132,0.2757737408383024,1698,1698.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1061,0.74,363,0.5925925925925927,0.7188595320148594,0,11,321,677,0.11,49,0.005,0.06501725491292988,0.06501725491292988,0.27590222263026504,0.21088496771733517,0.27590222263026504,1699,1699.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1778,0.75,658,0.6296296296296298,0.5555683873639008,0,29,3362,1386,0.218,32,0.001,0.1566303828138875,0.1566303828138875,0.27715819459294494,0.12052781177905744,0.27715819459294494,1700,1700.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1684,0.78,1861,0.7407407407407409,0.269826488900192,0,57,4044,308,0.433,5,0.005,0.3086140709661321,0.3086140709661321,0.2774542141383582,0.03115985682777389,0.2774542141383582,1701,1701.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,1730,0.69,216,0.4074074074074073,0.8611569117157791,0,19,2870,4495,0.136,33,0.005,0.06889375447191974,0.06889375447191974,0.2776515320059767,0.20875777753405694,0.2776515320059767,1702,1702.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1766,0.78,1757,0.7407407407407409,0.2856377032454592,0,52,4386,387,0.756,6,0.005,0.28368333215912644,0.28368333215912644,0.2791266358841097,0.004556696275016758,0.2791266358841097,1703,1703.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,80,0.71,436,0.4814814814814814,0.668576899216446,0,114,2078,342,0.999,1,0.25,0.22603367192625215,0.22603367192625215,0.28182479975466007,0.05579112782840792,0.28182479975466007,1704,1704.0,114.0,0.7243589743589743,False
CSDDM,ForestCovertype,619,0.81,1806,0.8518518518518522,0.2780748647404101,0,8,3008,154,0.366,28,0.025,0.1300345098258588,0.1300345098258588,0.28301694867172594,0.15298243884586715,0.28301694867172594,1705,1705.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,0.2686397546633583,0.2686397546633583,0.28321473752894233,0.014574982865584007,0.28321473752894233,1706,1706.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,293,0.79,1841,0.777777777777778,0.272797362457657,0,37,3621,236,0.382,50,0.05,0.2600690196517186,0.2600690196517186,0.28376066023595237,0.023691640584233786,0.28376066023595237,1707,1707.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,1202,0.78,1555,0.7407407407407409,0.3192159883849264,0,38,4211,319,0.599,2,0.005,0.23286791636670248,0.23286791636670248,0.28427361463112044,0.05140569826441796,0.28427361463112044,1708,1708.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1625,0.78,648,0.7407407407407409,0.5597748946710159,1,1,2426,414,0.153,35,0.001,0.0,0.0,0.2861282502049114,0.2861282502049114,0.2861282502049114,1709,1709.0,1.0,0.0,False
CSDDM,ForestCovertype,1773,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,3477,204,0.039,37,0.01,0.19505176473878866,0.19505176473878866,0.28771293212893945,0.09266116739015079,0.28771293212893945,1710,1710.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1762,0.76,1004,0.6666666666666669,0.4394707898601846,0,44,3692,773,0.068,17,0.001,0.21893070582174634,0.21893070582174634,0.2882621118865112,0.06933140606476484,0.2882621118865112,1711,1711.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,1526,0.74,377,0.5925925925925927,0.708477159565872,0,14,2335,889,0.023,33,0.005,0.06501725491292988,0.06501725491292988,0.2890413607648326,0.22402410585190274,0.2890413607648326,1712,1712.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1252,0.73,297,0.5555555555555556,0.773896186442874,1,1,279,894,0.096,31,0.005,0.0,0.0,0.2920654309714058,0.2920654309714058,0.2920654309714058,1713,1713.0,1.0,0.0,False
CSDDM,ForestCovertype,18,0.81,1796,0.8518518518518522,0.2796015069369915,0,7,1242,150,0.381,7,0.005,0.1300345098258588,0.1300345098258588,0.29213099996765074,0.16209649014179195,0.29213099996765074,1714,1714.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,423,0.78,721,0.7407407407407409,0.5304512961080639,0,2,2112,138,0.771,5,0.25,0.05147657683376068,0.05147657683376068,0.2921315229304067,0.240654946096646,0.2921315229304067,1715,1715.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,243,0.78,2171,0.7407407407407409,0.2274618192483154,0,65,4790,372,0.999,1,0.01,0.32508627456464845,0.32508627456464845,0.2929339415865117,0.032152332978136744,0.2929339415865117,1716,1716.0,65.0,0.41025641025641024,False
CSDDM,ForestCovertype,732,0.78,1324,0.7407407407407409,0.3634262347252964,0,23,1206,465,0.312,39,0.005,0.17396977944511202,0.17396977944511202,0.2932008471926872,0.11923106774757516,0.2932008471926872,1717,1717.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,784,0.8,1518,0.8148148148148151,0.3258366058366421,0,11,3553,203,0.625,1,0.001,0.181113464180167,0.181113464180167,0.2934997767672556,0.11238631258708859,0.2934997767672556,1718,1718.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,506,0.8,2170,0.8148148148148151,0.2275885059730172,0,23,1747,186,0.535,11,0.001,0.19505176473878866,0.19505176473878866,0.2935431357017308,0.09849137096294214,0.2935431357017308,1719,1719.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,285,0.81,1579,0.8518518518518522,0.3150051885558926,0,3,540,143,0.999,1,0.025,0.1300345098258588,0.1300345098258588,0.2951953383612054,0.16516082853534658,0.2951953383612054,1720,1720.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,287,0.8,1646,0.8148148148148151,0.3035801103058695,0,15,545,229,0.999,1,0.01,0.19505176473878866,0.19505176473878866,0.2952518088970386,0.10020004415824996,0.2952518088970386,1721,1721.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.2600690196517186,0.2600690196517186,0.2954992376775825,0.035430218025863935,0.2954992376775825,1722,1722.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,755,0.8,1211,0.8148148148148151,0.3879488254423443,0,6,611,242,0.365,42,0.001,0.0725217986100067,0.0725217986100067,0.29642028699441625,0.22389848838440957,0.29642028699441625,1723,1723.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,723,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4499,213,0.233,37,0.05,0.2600690196517186,0.2600690196517186,0.2965254292595503,0.0364564096078317,0.2965254292595503,1724,1724.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,272,0.79,934,0.777777777777778,0.4593320052969245,0,3,407,346,0.999,37,0.01,0.06455997973357175,0.06455997973357175,0.299184630508435,0.23462465077486327,0.299184630508435,1725,1725.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1656,0.81,4859,0.8518518518518522,0.0058988449519085,0,18,1986,112,0.989,4,0.05,0.2600690196517186,0.2600690196517186,0.29943246201396656,0.03936344236224798,0.29943246201396656,1726,1726.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,845,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4205,279,0.04,5,0.005,0.2600690196517186,0.2600690196517186,0.300218965118273,0.040149945466554426,0.300218965118273,1727,1727.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,911,0.71,417,0.4814814814814814,0.6808055887825277,0,101,4688,2983,0.053,36,0.001,0.2088401541159979,0.2088401541159979,0.30160192634304867,0.09276177222705076,0.30160192634304867,1728,1728.0,101.0,0.6410256410256411,False
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.14700649725326403,0.14700649725326403,0.3026366014397285,0.15563010418646445,0.3026366014397285,1729,1729.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,107,0.79,2046,0.777777777777778,0.2437678607021514,0,43,3468,254,0.001,19,0.025,0.2600690196517186,0.2600690196517186,0.30359725122808123,0.04352823157636265,0.30359725122808123,1730,1730.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1736,0.77,1499,0.7037037037037038,0.3292993240540255,0,36,4745,570,0.027,10,0.001,0.2623701001109185,0.2623701001109185,0.3046702725947721,0.04230017248385359,0.3046702725947721,1731,1731.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1369,0.8,2331,0.8148148148148151,0.20790828271436,0,25,1957,171,0.513,37,0.025,0.19505176473878866,0.19505176473878866,0.3068677611686977,0.11181599642990903,0.3068677611686977,1732,1732.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,641,0.68,232,0.3703703703703707,0.8415859796023007,0,41,2749,4547,0.046,32,0.01,0.12674648458312007,0.12674648458312007,0.30751729311285725,0.18077080852973718,0.30751729311285725,1733,1733.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,253,0.82,2010,0.8888888888888888,0.248649017756083,0,7,613,119,0.999,1,0.025,0.0650172549129297,0.0650172549129297,0.3081462442700441,0.2431289893571144,0.3081462442700441,1734,1734.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.2627602282890065,0.2627602282890065,0.3114793884570009,0.04871916016799438,0.3114793884570009,1735,1735.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1614,0.78,1499,0.7407407407407409,0.3292993240540255,0,34,4806,286,0.425,46,0.001,0.21840753707266802,0.21840753707266802,0.31565682616814184,0.09724928909547381,0.31565682616814184,1736,1736.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,0.2600690196517186,0.2600690196517186,0.3157972426976425,0.0557282230459239,0.3157972426976425,1737,1737.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,0.32508627456464845,0.32508627456464845,0.31613716907098843,0.008949105493660015,0.31613716907098843,1738,1738.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1017,0.77,1555,0.7037037037037038,0.3192159883849264,0,39,4087,409,0.348,47,0.005,0.27452446822648446,0.27452446822648446,0.317133270739756,0.04260880251327154,0.317133270739756,1739,1739.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,32,0.8,3358,0.8148148148148151,0.1075195249319138,0,30,1872,130,0.06,1,0.01,0.26176646325148245,0.26176646325148245,0.3184218018143212,0.056655338562838775,0.3184218018143212,1740,1740.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1643,0.8,2479,0.8148148148148151,0.1909807358673482,0,28,3871,197,0.625,47,0.01,0.19706003924904686,0.19706003924904686,0.32233623728829025,0.1252761980392434,0.32233623728829025,1741,1741.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,479,0.82,2002,0.8888888888888888,0.249745582109148,0,6,289,61,0.315,3,0.025,0.0650172549129297,0.0650172549129297,0.3226305088066592,0.2576132538937295,0.3226305088066592,1742,1742.0,6.0,0.03205128205128205,False
