detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,426,0.65,65,0.2307692307692309,0.3640461111823463,0,45,5000,1067,0.001,1,0.001,0.7905089316685858,0.7905089316685858,0.19424927088186364,0.5962596607867222,0.19424927088186364,951,951.0,45.0,0.7586206896551724,False
CSDDM,Electricity,835,0.72,15,0.769230769230769,0.8163523761473682,0,8,1638,2247,0.013,33,0.01,0.1696039534109567,0.1696039534109567,0.19522888130414073,0.025624927893184046,0.19522888130414073,952,952.0,8.0,0.1206896551724138,False
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,0.25535507094583637,0.25535507094583637,0.19546334223928355,0.05989172870655282,0.19546334223928355,953,953.0,23.0,0.3793103448275862,False
CSDDM,Electricity,389,0.73,32,0.846153846153846,0.5852883172140086,0,24,935,340,0.871,25,0.25,0.26328234510615095,0.26328234510615095,0.1956670386047244,0.06761530650142655,0.1956670386047244,954,954.0,24.0,0.39655172413793105,False
CSDDM,Electricity,595,0.72,17,0.769230769230769,0.7787577939683377,0,10,2631,562,0.191,13,0.005,0.2039895253821569,0.2039895253821569,0.19574154926838921,0.00824797611376768,0.19574154926838921,955,955.0,10.0,0.15517241379310345,False
CSDDM,Electricity,207,0.72,16,0.769230769230769,0.797001904203346,0,9,4256,2059,0.999,20,0.1,0.1871372401552083,0.1871372401552083,0.19574459296816082,0.008607352812952523,0.19574459296816082,956,956.0,9.0,0.13793103448275862,False
CSDDM,Electricity,956,0.66,158,0.3076923076923079,0.0834028427955642,0,56,39,521,0.118,30,0.005,1.0,1.0,0.19600326715793476,0.8039967328420652,0.19600326715793476,957,957.0,56.0,0.9482758620689655,False
CSDDM,Electricity,68,0.73,34,0.846153846153846,0.5665073102443727,0,26,4679,546,0.664,1,0.25,0.27878827990843713,0.27878827990843713,0.19625787332579786,0.08253040658263927,0.19625787332579786,958,958.0,26.0,0.43103448275862066,False
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.14305398292930038,0.14305398292930038,0.19629880687317589,0.0532448239438755,0.19629880687317589,959,959.0,7.0,0.10344827586206896,False
CSDDM,Electricity,123,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1981,4659,0.001,33,0.01,0.20995851584625178,0.20995851584625178,0.19728357474162755,0.012674941104624221,0.19728357474162755,960,960.0,9.0,0.13793103448275862,False
CSDDM,Electricity,751,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3185,4454,0.069,22,0.005,0.3161784165675294,0.3161784165675294,0.1975088275359057,0.11866958903162367,0.1975088275359057,961,961.0,8.0,0.1206896551724138,False
CSDDM,Electricity,908,0.69,10,0.5384615384615381,0.9359489173510176,0,6,316,1182,0.14,38,0.025,0.16764911248681455,0.16764911248681455,0.1975447926193023,0.02989568013248775,0.1975447926193023,962,962.0,6.0,0.08620689655172414,False
CSDDM,Electricity,63,0.73,32,0.846153846153846,0.5852883172140086,0,24,4491,525,0.603,35,0.25,0.26328234510615095,0.26328234510615095,0.1981309186605066,0.06515142644564434,0.1981309186605066,963,963.0,24.0,0.39655172413793105,False
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.1871372401552083,0.1871372401552083,0.198162778129306,0.011025537974097693,0.198162778129306,964,964.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.3230326459011324,0.3230326459011324,0.1984875020474029,0.1245451438537295,0.1984875020474029,965,965.0,9.0,0.13793103448275862,False
CSDDM,Electricity,303,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1747,0.001,50,0.1,0.1871372401552083,0.1871372401552083,0.19857531561742195,0.011438075462213648,0.19857531561742195,966,966.0,9.0,0.13793103448275862,False
CSDDM,Electricity,335,0.73,24,0.846153846153846,0.6739042123544675,0,16,4087,824,0.999,17,0.005,0.1982171635902613,0.1982171635902613,0.19858534071524098,0.0003681771249796628,0.19858534071524098,967,967.0,16.0,0.25862068965517243,False
CSDDM,Electricity,274,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,775,0.001,1,0.05,0.23100908103945325,0.23100908103945325,0.1988615149669344,0.03214756607251884,0.1988615149669344,968,968.0,20.0,0.3275862068965517,False
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.1261235588420465,0.1261235588420465,0.19916656726849824,0.07304300842645173,0.19916656726849824,969,969.0,6.0,0.08620689655172414,False
CSDDM,Electricity,62,0.72,13,0.769230769230769,0.8589735981724855,0,6,231,323,0.598,1,0.05,0.13289768450443104,0.13289768450443104,0.19945666880487128,0.06655898430044024,0.19945666880487128,970,970.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.41211899883534214,0.41211899883534214,0.19980626103293742,0.21231273780240473,0.19980626103293742,971,971.0,12.0,0.1896551724137931,False
CSDDM,Electricity,911,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4853,3447,0.098,28,0.005,0.2604599239169942,0.2604599239169942,0.19984859952438092,0.06061132439261327,0.19984859952438092,972,972.0,9.0,0.13793103448275862,False
CSDDM,Electricity,173,0.72,24,0.769230769230769,0.6739042123544675,0,17,2860,465,0.001,1,0.001,0.2631212265333369,0.2631212265333369,0.2002678392990382,0.06285338723429873,0.2002678392990382,973,973.0,17.0,0.27586206896551724,False
CSDDM,Electricity,83,0.73,38,0.846153846153846,0.5319671536082906,0,30,875,210,0.519,17,0.25,0.3082937846251316,0.3082937846251316,0.20087955899404064,0.10741422563109093,0.20087955899404064,974,974.0,30.0,0.5,False
CSDDM,Electricity,60,0.73,29,0.846153846153846,0.6157099001455713,0,21,2594,179,0.573,1,0.05,0.23920179764968552,0.23920179764968552,0.20219607527839495,0.03700572237129057,0.20219607527839495,975,975.0,21.0,0.3448275862068966,False
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,0.2863561184350242,0.2863561184350242,0.2030700282743263,0.08328609016069788,0.2030700282743263,976,976.0,27.0,0.4482758620689655,False
CSDDM,Electricity,1076,0.7,10,0.6153846153846151,0.9359489173510176,0,5,735,3080,0.057,34,0.001,0.10070046360982203,0.10070046360982203,0.20339615897936694,0.10269569536954491,0.20339615897936694,977,977.0,5.0,0.06896551724137931,False
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.1982171635902613,0.1982171635902613,0.20369638215616756,0.0054792185659062465,0.20369638215616756,978,978.0,16.0,0.25862068965517243,False
CSDDM,Electricity,1010,0.7,22,0.6153846153846151,0.7005183739950624,0,17,2542,2896,0.029,38,0.001,0.3110624455523915,0.3110624455523915,0.20438018602924438,0.10668225952314711,0.20438018602924438,979,979.0,17.0,0.27586206896551724,False
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.2498604811549671,0.2498604811549671,0.20438502219696753,0.045475458957999565,0.20438502219696753,980,980.0,8.0,0.1206896551724138,False
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.38125503521718324,0.38125503521718324,0.20473678166608472,0.17651825355109851,0.20473678166608472,981,981.0,27.0,0.4482758620689655,False
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.18814769192394884,0.18814769192394884,0.20501992068930736,0.016872228765358516,0.20501992068930736,982,982.0,16.0,0.25862068965517243,False
CSDDM,Electricity,301,0.67,28,0.3846153846153849,0.6265307680521031,0,23,5000,4104,0.001,50,0.001,0.4868046487944331,0.4868046487944331,0.2056609700513936,0.28114367874303947,0.2056609700513936,983,983.0,23.0,0.3793103448275862,False
CSDDM,Electricity,310,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2086,0.001,50,0.25,0.2225727902606475,0.2225727902606475,0.20581503342761293,0.01675775683303457,0.20581503342761293,984,984.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1117,0.74,29,0.923076923076923,0.6157099001455713,0,17,3666,447,0.31,38,0.1,0.19812081781695126,0.19812081781695126,0.2060435461947869,0.007922728377835642,0.2060435461947869,985,985.0,17.0,0.27586206896551724,False
CSDDM,Electricity,175,0.73,30,0.846153846153846,0.605243879450103,0,22,701,181,0.001,5,0.25,0.24732358003401875,0.24732358003401875,0.2066629442983391,0.04066063573567966,0.2066629442983391,986,986.0,22.0,0.3620689655172414,False
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.07738570399064569,0.07738570399064569,0.2067376155153395,0.12935191152469383,0.2067376155153395,987,987.0,4.0,0.05172413793103448,False
CSDDM,Electricity,395,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2075,426,0.957,1,0.25,0.18024295862072628,0.18024295862072628,0.206998174890875,0.026755216270148707,0.206998174890875,988,988.0,7.0,0.10344827586206896,False
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.27878827990843713,0.27878827990843713,0.20702672561344249,0.07176155429499464,0.20702672561344249,989,989.0,26.0,0.43103448275862066,False
CSDDM,Electricity,457,0.72,28,0.769230769230769,0.6265307680521031,0,21,4237,720,0.001,18,0.005,0.2886311338600392,0.2886311338600392,0.207038570219481,0.0815925636405582,0.207038570219481,990,990.0,21.0,0.3448275862068966,False
CSDDM,Electricity,1137,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4009,3876,0.105,26,0.005,0.18024295862072628,0.18024295862072628,0.20793729327938174,0.02769433465865545,0.20793729327938174,991,991.0,7.0,0.10344827586206896,False
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,0.1826898173960779,0.1826898173960779,0.2079491282070528,0.025259310810974905,0.2079491282070528,992,992.0,14.0,0.22413793103448276,False
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,0.23100908103945325,0.23100908103945325,0.2103118264041655,0.020697254635287765,0.2103118264041655,993,993.0,20.0,0.3275862068965517,False
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.2631212265333369,0.2631212265333369,0.21083460976246818,0.05228661677086874,0.21083460976246818,994,994.0,17.0,0.27586206896551724,False
CSDDM,Electricity,52,0.72,14,0.769230769230769,0.8369521061772338,0,7,2186,361,0.529,1,0.25,0.1514586981419256,0.1514586981419256,0.21141044656433106,0.05995174842240544,0.21141044656433106,995,995.0,7.0,0.10344827586206896,False
CSDDM,Electricity,387,0.74,30,0.923076923076923,0.605243879450103,0,18,826,243,0.999,10,0.25,0.20785406345429036,0.20785406345429036,0.21192468122599253,0.004070617771702173,0.21192468122599253,996,996.0,18.0,0.29310344827586204,False
CSDDM,Electricity,934,0.73,65,0.846153846153846,0.3640461111823463,0,44,3481,412,0.014,19,0.005,0.46224063183563163,0.46224063183563163,0.21287666928676535,0.24936396254886628,0.21287666928676535,997,997.0,44.0,0.7413793103448276,False
CSDDM,Electricity,689,0.69,14,0.5384615384615381,0.8369521061772338,0,10,550,611,0.275,42,0.01,0.22552058399925282,0.22552058399925282,0.21335653960466577,0.012164044394587042,0.21335653960466577,998,998.0,10.0,0.15517241379310345,False
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.0795324485416757,0.0795324485416757,0.21373922845360327,0.1342067799119276,0.21373922845360327,999,999.0,8.0,0.1206896551724138,False
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,0.293796775719662,0.293796775719662,0.2141203632133758,0.07967641250628621,0.2141203632133758,1000,1000.0,28.0,0.46551724137931033,False
CSDDM,Electricity,578,0.74,18,0.923076923076923,0.7615003461371648,0,9,162,118,0.451,12,0.25,0.0852297682442523,0.0852297682442523,0.21423671923445586,0.12900695099020357,0.21423671923445586,1001,1001.0,9.0,0.13793103448275862,False
CSDDM,Electricity,38,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1356,0.847,50,0.001,0.2039895253821569,0.2039895253821569,0.2160112912436766,0.012021765861519706,0.2160112912436766,1002,1002.0,10.0,0.15517241379310345,False
CSDDM,Electricity,562,0.71,21,0.6923076923076921,0.714706711319355,0,15,4994,1097,0.591,1,0.01,0.2870090858486566,0.2870090858486566,0.21610491788521458,0.07090416796344201,0.21610491788521458,1003,1003.0,15.0,0.2413793103448276,False
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.3893617751451566,0.3893617751451566,0.21806374216903762,0.17129803297611895,0.21806374216903762,1004,1004.0,35.0,0.5862068965517241,False
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.25535507094583637,0.25535507094583637,0.21842761106671874,0.036927459879117636,0.21842761106671874,1005,1005.0,23.0,0.3793103448275862,False
CSDDM,Electricity,401,0.72,22,0.769230769230769,0.7005183739950624,0,15,4363,1638,0.001,30,0.005,0.2516312883781575,0.2516312883781575,0.2184380925486002,0.03319319582955732,0.2184380925486002,1006,1006.0,15.0,0.2413793103448276,False
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,0.09237605427729371,0.09237605427729371,0.2191006265329609,0.1267245722556672,0.2191006265329609,1007,1007.0,4.0,0.05172413793103448,False
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.20785406345429036,0.20785406345429036,0.2203258047190444,0.012471741264754033,0.2203258047190444,1008,1008.0,18.0,0.29310344827586204,False
CSDDM,Electricity,375,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3777,0.999,50,0.005,0.11439406057875885,0.11439406057875885,0.2212251643678608,0.10683110378910195,0.2212251643678608,1009,1009.0,5.0,0.06896551724137931,False
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.27878827990843713,0.27878827990843713,0.22276347913056066,0.05602480077787647,0.22276347913056066,1010,1010.0,26.0,0.43103448275862066,False
CSDDM,Electricity,977,0.72,18,0.769230769230769,0.7615003461371648,0,11,4776,1348,0.323,50,0.01,0.220151526639508,0.220151526639508,0.2233480863635993,0.0031965597240913024,0.2233480863635993,1011,1011.0,11.0,0.1724137931034483,False
CSDDM,Electricity,766,0.73,36,0.846153846153846,0.5487702454432006,0,28,3834,360,0.473,2,0.025,0.293796775719662,0.293796775719662,0.22687974215161769,0.06691703356804432,0.22687974215161769,1012,1012.0,28.0,0.46551724137931033,False
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,0.35513622248993665,0.35513622248993665,0.22704741142636525,0.1280888110635714,0.22704741142636525,1013,1013.0,35.0,0.5862068965517241,False
CSDDM,Electricity,784,0.73,16,0.846153846153846,0.797001904203346,0,8,353,297,0.65,25,0.001,0.15477140798129138,0.15477140798129138,0.22724474057915695,0.07247333259786556,0.22724474057915695,1014,1014.0,8.0,0.1206896551724138,False
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.11807814076998438,0.11807814076998438,0.22729579631271898,0.1092176555427346,0.22729579631271898,1015,1015.0,6.0,0.08620689655172414,False
CSDDM,Electricity,200,0.71,20,0.6923076923076921,0.7295552040671389,0,14,3121,1,0.001,1,0.05,0.2720712920103224,0.2720712920103224,0.22753275968758274,0.04453853232273963,0.22753275968758274,1016,1016.0,14.0,0.22413793103448276,False
CSDDM,Electricity,824,0.67,10,0.3846153846153849,0.9359489173510176,0,8,402,3535,0.081,13,0.005,0.3161784165675294,0.3161784165675294,0.22767450928923652,0.08850390727829285,0.22767450928923652,1017,1017.0,8.0,0.1206896551724138,False
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,0.3472888470833521,0.3472888470833521,0.2278846444177309,0.11940420266562121,0.2278846444177309,1018,1018.0,30.0,0.5,False
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,0.10070046360982203,0.10070046360982203,0.2279624907404899,0.12726202713066787,0.2279624907404899,1019,1019.0,5.0,0.06896551724137931,False
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,0.40159563562108835,0.40159563562108835,0.22798999102738046,0.1736056445937079,0.22798999102738046,1020,1020.0,32.0,0.5344827586206896,False
CSDDM,Electricity,1107,0.69,12,0.5384615384615381,0.8826277537452996,0,8,61,431,0.76,6,0.005,0.19467058343829866,0.19467058343829866,0.22828879042963185,0.033618206991333194,0.22828879042963185,1021,1021.0,8.0,0.1206896551724138,False
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.24732358003401875,0.24732358003401875,0.2297054999983953,0.017618080035623457,0.2297054999983953,1022,1022.0,22.0,0.3620689655172414,False
CSDDM,Electricity,427,0.74,47,0.923076923076923,0.4656917760103591,0,29,3112,219,0.496,1,0.25,0.34216841188609004,0.34216841188609004,0.2297071862188838,0.11246122566720623,0.2297071862188838,1023,1023.0,29.0,0.4827586206896552,False
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.4529421282245384,0.4529421282245384,0.22985051231638617,0.2230916159081522,0.22985051231638617,1024,1024.0,43.0,0.7241379310344828,False
CSDDM,Electricity,67,0.74,40,0.923076923076923,0.5160045758429578,0,25,1328,288,0.565,1,0.01,0.29308812757881986,0.29308812757881986,0.22991690086304903,0.06317122671577083,0.22991690086304903,1025,1025.0,25.0,0.41379310344827586,False
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,0.1261235588420465,0.1261235588420465,0.22995356556956323,0.10383000672751672,0.22995356556956323,1026,1026.0,6.0,0.08620689655172414,False
CSDDM,Electricity,94,0.73,44,0.846153846153846,0.4862915060402248,0,34,855,197,0.667,15,0.05,0.3487977293984986,0.3487977293984986,0.2301089544093135,0.11868877498918512,0.2301089544093135,1027,1027.0,34.0,0.5689655172413793,False
CSDDM,Electricity,774,0.72,28,0.769230769230769,0.6265307680521031,0,21,4632,590,0.073,8,0.01,0.2886311338600392,0.2886311338600392,0.23092325300075842,0.057707880859280775,0.23092325300075842,1028,1028.0,21.0,0.3448275862068966,False
CSDDM,Electricity,500,0.73,33,0.846153846153846,0.5757596981716835,0,25,1096,341,0.001,22,0.25,0.2710956209401429,0.2710956209401429,0.231100130764796,0.0399954901753469,0.231100130764796,1029,1029.0,25.0,0.41379310344827586,False
CSDDM,Electricity,988,0.66,10,0.3076923076923079,0.9359489173510176,0,9,627,3695,0.155,19,0.005,0.3922572061062749,0.3922572061062749,0.23110494581364557,0.16115226029262933,0.23110494581364557,1030,1030.0,9.0,0.13793103448275862,False
