detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.12888145622597347,0.12888145622597347,0.1935859233592864,0.06470446713331293,0.1935859233592864,1858,1858.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,578,0.62,185,0.9411764705882352,0.4498571251412288,0,25,4988,571,0.986,3,0.05,0.0859209708173157,0.0859209708173157,0.19418773274986853,0.10826676193255283,0.19418773274986853,1859,1859.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,2011,0.55,55,0.735294117647059,0.7526177198592336,0,6,2598,970,0.077,50,0.05,0.049193378861622804,0.049193378861622804,0.1943306171189914,0.1451372382573686,0.1943306171189914,1860,1860.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1615,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4841,690,0.427,40,0.1,0.0859209708173157,0.0859209708173157,0.19487465530223708,0.10895368448492138,0.19487465530223708,1861,1861.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,458,0.61,193,0.9117647058823528,0.439235872528666,0,74,4696,706,0.999,33,0.025,0.12888145622597347,0.12888145622597347,0.19495088740047106,0.0660694311744976,0.19495088740047106,1862,1862.0,74.0,0.584,False
CSDDM,RialtoBridgeTimelapse,1117,0.62,225,0.9411764705882352,0.4007281050048032,0,42,3666,512,0.552,16,0.01,0.09877663864607202,0.09877663864607202,0.19501668815606804,0.09624004950999603,0.19501668815606804,1863,1863.0,42.0,0.328,False
CSDDM,RialtoBridgeTimelapse,1804,0.52,81,0.6470588235294118,0.6564301567169317,0,33,3390,2522,0.061,17,0.001,0.21518458827647322,0.21518458827647322,0.19531112754116342,0.019873460735309795,0.19531112754116342,1864,1864.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1059,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1159,136,0.951,3,0.1,0.2764187035532886,0.2764187035532886,0.1958991190523557,0.08051958450093291,0.1958991190523557,1865,1865.0,70.0,0.552,False
CSDDM,RialtoBridgeTimelapse,1609,0.31,28,0.0294117647058823,0.918590909170356,0,12,2003,480,0.189,45,0.05,0.12643323202773046,0.12643323202773046,0.1960719600006831,0.06963872797295265,0.1960719600006831,1866,1866.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1416,0.59,97,0.8529411764705881,0.6114728374068124,0,28,1230,924,0.082,24,0.1,0.11389501430137362,0.11389501430137362,0.19634225233717295,0.08244723803579933,0.19634225233717295,1867,1867.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1962,0.45,33,0.4411764705882353,0.878472013117287,0,2,1014,4025,0.165,32,0.001,0.010997924139784948,0.010997924139784948,0.1964316473723525,0.18543372323256754,0.1964316473723525,1868,1868.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2039,0.46,45,0.4705882352941177,0.802231494089893,0,14,2203,945,0.403,9,0.001,0.11936047249501236,0.11936047249501236,0.1964907233362086,0.07713025084119624,0.1964907233362086,1869,1869.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,795,0.61,117,0.9117647058823528,0.5646317273492232,0,15,3029,566,0.678,43,0.01,0.12888145622597347,0.12888145622597347,0.19685911687456725,0.06797766064859379,0.19685911687456725,1870,1870.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,716,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3331,1323,0.296,37,0.005,0.13012882281962068,0.13012882281962068,0.1971996314445134,0.06707080862489273,0.1971996314445134,1871,1871.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1455,0.46,46,0.4705882352941177,0.7968072532565361,0,15,3770,3878,0.03,21,0.005,0.12678452098259815,0.12678452098259815,0.19749218778016162,0.07070766679756346,0.19749218778016162,1872,1872.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,340,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4057,1703,0.999,50,0.05,0.16759411583145561,0.16759411583145561,0.19763012186601744,0.03003600603456183,0.19763012186601744,1873,1873.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,2136,0.3,24,0.0,0.956025028485131,0,7,1,1638,0.999,50,0.005,0.10727630309619042,0.10727630309619042,0.19834354099774584,0.09106723790155542,0.19834354099774584,1874,1874.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1775,0.37,102,0.2058823529411765,0.5989221149847717,0,43,152,1914,0.005,28,0.001,0.5096955623903833,0.5096955623903833,0.1988271271211172,0.3108684352692661,0.1988271271211172,1875,1875.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,309,0.6,243,0.8823529411764705,0.3813998660382497,0,94,3166,722,0.001,40,0.005,0.1882882657770333,0.1882882657770333,0.19904202747799796,0.010753761700964648,0.19904202747799796,1876,1876.0,94.0,0.744,False
CSDDM,RialtoBridgeTimelapse,933,0.48,43,0.5294117647058822,0.8134430055199231,0,9,704,2206,0.108,14,0.001,0.07694389072486867,0.07694389072486867,0.19914732859494735,0.12220343787007869,0.19914732859494735,1877,1877.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1292,0.59,81,0.8529411764705881,0.6564301567169317,0,13,3241,1257,0.025,50,0.1,0.08640118999896147,0.08640118999896147,0.19927008857887546,0.11286889857991399,0.19927008857887546,1878,1878.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1186,0.61,257,0.9117647058823528,0.3673283100414733,0,96,4279,536,0.173,34,0.025,0.16161473822100653,0.16161473822100653,0.1993556263228284,0.037740888101821884,0.1993556263228284,1879,1879.0,96.0,0.76,False
CSDDM,RialtoBridgeTimelapse,1216,0.6,95,0.8823529411764705,0.6166733820147832,0,12,620,460,0.197,14,0.01,0.07973155102727959,0.07973155102727959,0.19946993349932063,0.11973838247204104,0.19946993349932063,1880,1880.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,147,0.55,143,0.735294117647059,0.5144079951971239,0,53,4547,2718,0.001,39,0.001,0.33664869309034184,0.33664869309034184,0.19962325952628743,0.13702543356405442,0.19962325952628743,1881,1881.0,53.0,0.416,False
CSDDM,RialtoBridgeTimelapse,2100,0.33,32,0.0882352941176471,0.8860014521814766,0,15,2115,4251,0.102,39,0.005,0.12493770921305204,0.12493770921305204,0.20002178430787435,0.0750840750948223,0.20002178430787435,1882,1882.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,598,0.61,176,0.9117647058823528,0.4623663405315641,0,63,1335,463,0.877,48,0.005,0.12888145622597347,0.12888145622597347,0.20083062142134592,0.07194916519537245,0.20083062142134592,1883,1883.0,63.0,0.496,False
CSDDM,RialtoBridgeTimelapse,26,0.61,685,0.9117647058823528,0.1206802879959656,0,116,1552,118,0.196,14,0.1,0.4755779834430088,0.4755779834430088,0.20089098511926634,0.27468699832374244,0.20089098511926634,1884,1884.0,116.0,0.92,False
CSDDM,RialtoBridgeTimelapse,1549,0.45,36,0.4411764705882353,0.857145161997279,0,6,122,782,0.649,24,0.005,0.04214912793581141,0.04214912793581141,0.2011186633588741,0.1589695354230627,0.2011186633588741,1885,1885.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,39,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1439,524,0.001,1,0.1,0.1289346300247958,0.1289346300247958,0.20120048929484763,0.07226585927005183,0.20120048929484763,1886,1886.0,76.0,0.6,False
CSDDM,RialtoBridgeTimelapse,1707,0.61,126,0.9117647058823528,0.5460931217887377,0,23,4941,959,0.749,25,0.01,0.12888145622597347,0.12888145622597347,0.20165567580138297,0.0727742195754095,0.20165567580138297,1887,1887.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,503,0.58,70,0.8235294117647057,0.6927594033481641,0,7,4936,2274,0.137,39,0.001,0.1025188224543251,0.1025188224543251,0.20181194924135828,0.09929312678703318,0.20181194924135828,1888,1888.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,923,0.6,103,0.8823529411764705,0.5964852121859174,0,19,3641,1250,0.243,36,0.005,0.1057730993554343,0.1057730993554343,0.20244110237003124,0.09666800301459694,0.20244110237003124,1889,1889.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1128,0.59,130,0.8529411764705881,0.5382717980980711,0,44,2895,586,0.747,35,0.01,0.20097779506720176,0.20097779506720176,0.20298772558455866,0.0020099305173569004,0.20298772558455866,1890,1890.0,44.0,0.344,False
CSDDM,RialtoBridgeTimelapse,112,0.56,74,0.7647058823529413,0.678935808188259,0,17,1093,1594,0.032,16,0.001,0.15681734236320188,0.15681734236320188,0.20352305373560559,0.0467057113724037,0.20352305373560559,1891,1891.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,952,0.49,36,0.5588235294117647,0.857145161997279,1,1,2054,367,0.677,32,0.025,0.0,0.0,0.2037393672239759,0.2037393672239759,0.2037393672239759,1892,1892.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,245,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4635,1728,0.001,50,0.005,0.2341470713103418,0.2341470713103418,0.20392689984099016,0.03022017146935163,0.20392689984099016,1893,1893.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,984,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3928,3657,0.15,33,0.005,0.0645075375320541,0.0645075375320541,0.20474743095711842,0.14023989342506432,0.20474743095711842,1894,1894.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,0.18193889218098416,0.18193889218098416,0.20558775341611343,0.02364886123512927,0.20558775341611343,1895,1895.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1029,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4574,2019,0.054,9,0.01,0.12483861245558732,0.12483861245558732,0.2056682319519028,0.0808296194963155,0.2056682319519028,1896,1896.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,0.14812035309070415,0.14812035309070415,0.20586959937456195,0.0577492462838578,0.20586959937456195,1897,1897.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1846,0.55,61,0.735294117647059,0.7269463454381009,0,12,2854,1293,0.073,17,0.01,0.08669043887375778,0.08669043887375778,0.20599456199828198,0.1193041231245242,0.20599456199828198,1898,1898.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,0.1473284569491038,0.1473284569491038,0.20635925297664534,0.05903079602754155,0.20635925297664534,1899,1899.0,52.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1377,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3464,2945,0.016,10,0.005,0.03881514048449701,0.03881514048449701,0.20815187773343866,0.16933673724894166,0.20815187773343866,1900,1900.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,0.08594101311663044,0.08594101311663044,0.20819310413077852,0.12225209101414808,0.20819310413077852,1901,1901.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,123,0.6,138,0.8823529411764705,0.5233212010615764,0,47,3946,1231,0.001,43,0.01,0.17184194163463123,0.17184194163463123,0.20843358496182582,0.036591643327194584,0.20843358496182582,1902,1902.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,54,0.57,89,0.7941176470588234,0.6329511250234682,0,28,4860,2318,0.001,50,0.025,0.17723568185636726,0.17723568185636726,0.20846229484942053,0.031226612993053265,0.20846229484942053,1903,1903.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1843,0.55,82,0.735294117647059,0.6533729377385089,0,30,1947,2945,0.1,12,0.005,0.19415591534383844,0.19415591534383844,0.2088006580479383,0.01464474270409985,0.2088006580479383,1904,1904.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,281,0.61,206,0.9117647058823528,0.4228768869753618,0,81,4377,937,0.001,50,0.025,0.12991769936173622,0.12991769936173622,0.20882539437062836,0.07890769500889214,0.20882539437062836,1905,1905.0,81.0,0.64,False
CSDDM,RialtoBridgeTimelapse,611,0.35,28,0.1470588235294117,0.918590909170356,0,9,2152,4071,0.912,16,0.1,0.06971733913482386,0.06971733913482386,0.2092161424601337,0.13949880332530984,0.2092161424601337,1906,1906.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,110,0.6,105,0.8823529411764705,0.5916809244977729,0,21,1575,1138,0.999,50,0.1,0.11222183522184255,0.11222183522184255,0.20955007568003298,0.09732824045819043,0.20955007568003298,1907,1907.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1941,0.45,93,0.4411764705882353,0.6219834197773233,0,39,2896,4294,0.004,43,0.001,0.3735983282392144,0.3735983282392144,0.20962544781941592,0.1639728804197985,0.20962544781941592,1908,1908.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,47,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1400,1946,0.999,50,0.01,0.1851700284228785,0.1851700284228785,0.2097740848796007,0.0246040564567222,0.2097740848796007,1909,1909.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1612,0.48,38,0.5294117647058822,0.8438674923266837,0,4,2779,2815,0.082,31,0.001,0.04713528387683099,0.04713528387683099,0.21035210166574725,0.16321681778891625,0.21035210166574725,1910,1910.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,262,0.59,139,0.8529411764705881,0.5215131827271527,0,49,4475,1387,0.001,26,0.01,0.214802427043289,0.214802427043289,0.21040815429065404,0.004394272752634959,0.21040815429065404,1911,1911.0,49.0,0.384,False
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,0.1038785361264152,0.1038785361264152,0.2104296154769316,0.10655107935051639,0.2104296154769316,1912,1912.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,901,0.61,229,0.9117647058823528,0.3963031234785991,0,89,4177,460,0.771,50,0.025,0.1402016768465103,0.1402016768465103,0.21068912165861192,0.07048744481210162,0.21068912165861192,1913,1913.0,89.0,0.704,False
CSDDM,RialtoBridgeTimelapse,1132,0.61,159,0.9117647058823528,0.4878342317003613,0,52,4516,863,0.396,42,0.01,0.12888145622597347,0.12888145622597347,0.2110365927259005,0.08215513649992703,0.2110365927259005,1914,1914.0,52.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1221,0.47,42,0.4999999999999999,0.8192413638175582,0,9,3747,4150,0.4,29,0.001,0.08651563312953497,0.08651563312953497,0.21136548084348591,0.12484984771395094,0.21136548084348591,1915,1915.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,211,0.6,140,0.8823529411764705,0.519718032959664,0,48,4774,1322,0.001,1,0.01,0.17184194163463123,0.17184194163463123,0.21233920597193906,0.040497264337307826,0.21233920597193906,1916,1916.0,48.0,0.376,False
CSDDM,RialtoBridgeTimelapse,674,0.62,134,0.9411764705882352,0.5306857382058089,0,7,1372,593,0.067,24,0.001,0.0859209708173157,0.0859209708173157,0.21238563553106313,0.12646466471374743,0.21238563553106313,1917,1917.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1044,0.62,134,0.9411764705882352,0.5306857382058089,0,7,548,311,0.656,11,0.001,0.0859209708173157,0.0859209708173157,0.21331324724320125,0.12739227642588555,0.21331324724320125,1918,1918.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1439,0.41,38,0.3235294117647058,0.8438674923266837,0,14,2410,2839,0.201,42,0.001,0.12207299577369585,0.12207299577369585,0.21332521869227938,0.09125222291858354,0.21332521869227938,1919,1919.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,122,0.6,114,0.8823529411764705,0.5711269569578119,0,29,2947,803,0.999,50,0.025,0.14042824612016291,0.14042824612016291,0.21346065833029707,0.07303241221013415,0.21346065833029707,1920,1920.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1979,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2376,4325,0.055,25,0.005,0.0,0.0,0.2138738571320891,0.2138738571320891,0.2138738571320891,1921,1921.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1877,0.56,52,0.7647058823529413,0.7665047579769856,0,2,4175,3211,0.066,9,0.001,0.028909186315099495,0.028909186315099495,0.21392260135604407,0.18501341504094457,0.21392260135604407,1922,1922.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1123,0.61,214,0.9117647058823528,0.4133129932062642,0,85,1615,698,0.001,5,0.05,0.13240578964747207,0.13240578964747207,0.21442275804309568,0.08201696839562361,0.21442275804309568,1923,1923.0,85.0,0.672,False
CSDDM,RialtoBridgeTimelapse,1999,0.57,81,0.7941176470588234,0.6564301567169317,0,22,1070,1255,0.015,25,0.025,0.1687878178443002,0.1687878178443002,0.21461292747730856,0.04582510963300837,0.21461292747730856,1924,1924.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,50,0.62,223,0.9411764705882352,0.4029700529008083,0,40,3450,484,0.204,50,0.025,0.09720292108032513,0.09720292108032513,0.21480218885183816,0.11759926777151303,0.21480218885183816,1925,1925.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,961,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4360,627,0.642,35,0.005,0.12888145622597347,0.12888145622597347,0.21517278189030767,0.0862913256643342,0.21517278189030767,1926,1926.0,61.0,0.48,False
CSDDM,RialtoBridgeTimelapse,1081,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4687,705,0.08,37,0.025,0.12888145622597347,0.12888145622597347,0.21536733109352113,0.08648587486754766,0.21536733109352113,1927,1927.0,61.0,0.48,False
CSDDM,RialtoBridgeTimelapse,1015,0.61,139,0.9117647058823528,0.5215131827271527,0,34,1854,882,0.001,50,0.1,0.12888145622597347,0.12888145622597347,0.21603046273885917,0.08714900651288571,0.21603046273885917,1928,1928.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1397,0.62,137,0.9411764705882352,0.5251422737930209,0,8,4785,798,0.142,30,0.005,0.0859209708173157,0.0859209708173157,0.2160787425954166,0.1301577717781009,0.2160787425954166,1929,1929.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1287,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4740,3122,0.094,14,0.005,0.06331016722211426,0.06331016722211426,0.2161171718155994,0.15280700459348512,0.2161171718155994,1930,1930.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,538,0.61,293,0.9117647058823528,0.3343836171099404,0,102,4221,395,0.658,11,0.25,0.19447318344044112,0.19447318344044112,0.21614315771699574,0.02166997427655462,0.21614315771699574,1931,1931.0,102.0,0.808,False
CSDDM,RialtoBridgeTimelapse,834,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4049,681,0.206,7,0.001,0.0859209708173157,0.0859209708173157,0.21617579939100476,0.13025482857368906,0.21617579939100476,1932,1932.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1223,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1623,4699,0.119,34,0.001,0.057234715303857306,0.057234715303857306,0.21640209249213835,0.15916737718828106,0.21640209249213835,1933,1933.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2045,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3343,4172,0.18,29,0.005,0.09751355726931991,0.09751355726931991,0.21653515221404462,0.11902159494472471,0.21653515221404462,1934,1934.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,111,0.58,93,0.8235294117647057,0.6219834197773233,0,26,1482,1373,0.129,43,0.001,0.1419160953348907,0.1419160953348907,0.2165735537752969,0.07465745844040622,0.2165735537752969,1935,1935.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.12970489579899933,0.12970489579899933,0.21661150448825078,0.08690660868925146,0.21661150448825078,1936,1936.0,80.0,0.632,False
CSDDM,RialtoBridgeTimelapse,1817,0.51,47,0.6176470588235294,0.7914972154939959,0,7,2260,774,0.362,25,0.001,0.058070991542556356,0.058070991542556356,0.21679365941051715,0.1587226678679608,0.21679365941051715,1937,1937.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1703,0.51,49,0.6176470588235294,0.7812011950059183,0,9,3133,2269,0.166,49,0.005,0.07023474334166502,0.07023474334166502,0.217664758489883,0.147430015148218,0.217664758489883,1938,1938.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,839,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4739,597,0.57,39,0.25,0.12888145622597347,0.12888145622597347,0.21789274191445582,0.08901128568848235,0.21789274191445582,1939,1939.0,71.0,0.56,False
CSDDM,RialtoBridgeTimelapse,132,0.6,270,0.8823529411764705,0.3549294915478906,0,98,4515,1553,0.001,50,0.001,0.20711966550472097,0.20711966550472097,0.21943479504059685,0.01231512953587588,0.21943479504059685,1940,1940.0,98.0,0.776,False
CSDDM,RialtoBridgeTimelapse,1627,0.44,33,0.411764705882353,0.878472013117287,0,6,3011,4773,0.183,20,0.001,0.04434588641499857,0.04434588641499857,0.21969168217117666,0.1753457957561781,0.21969168217117666,1941,1941.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,65,0.61,230,0.9117647058823528,0.3952089027706298,0,90,1212,552,0.999,50,0.01,0.1408385142037163,0.1408385142037163,0.2198618492051441,0.0790233350014278,0.2198618492051441,1942,1942.0,90.0,0.712,False
CSDDM,RialtoBridgeTimelapse,5,0.61,208,0.9117647058823528,0.4204517002363209,0,82,4055,491,0.3,2,0.025,0.13041157031059497,0.13041157031059497,0.22080422280304812,0.09039265249245315,0.22080422280304812,1943,1943.0,82.0,0.648,False
