detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1753,0.31,91,0.0681818181818181,0.6677703270861073,0,61,2132,3519,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28189458306528264,0.7917937236764832,0,30.0,61.0,31.0,0.28189458306528264,0.5368441533708829,30.0,1954,30.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,537,0.48,56,0.4545454545454545,0.7898435352773581,0,18,4616,4824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28082228706511886,0.7983100095131991,0,30.0,18.0,12.0,0.28082228706511886,0.5395661482891589,30.0,1955,30.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,853,0.36,70,0.1818181818181817,0.7338404446044308,0,38,818,3912,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2790806668606852,0.8102324268424003,0,30.0,38.0,8.0,0.2790806668606852,0.5446565468515427,30.0,1956,30.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1613,0.37,75,0.2045454545454545,0.7164874946108835,0,38,753,3737,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2716245251661924,0.8123881606913135,0,30.0,38.0,8.0,0.2716245251661924,0.5420063429287529,30.0,1957,30.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1485,0.41,87,0.2954545454545453,0.6791050803262109,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26310315636838955,0.8137752429545102,0,30.0,43.0,13.0,0.26310315636838955,0.5384391996614499,30.0,1958,30.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,595,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2539,4461,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26051469814865913,0.8145465493719761,0,30.0,82.0,52.0,0.26051469814865913,0.5375306237603177,30.0,1959,30.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24419874603028768,0.8146403824598847,0,30.0,56.0,26.0,0.24419874603028768,0.5294195642450862,30.0,1960,30.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1115,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3990,2653,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3717861141745549,0.6790060694719867,0,31.0,62.0,31.0,0.3717861141745549,0.5253960918232708,31.0,1961,31.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,2155,0.32,98,0.0909090909090908,0.6490715885629079,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36327409398645966,0.6934340649914662,0,31.0,67.0,36.0,0.36327409398645966,0.528354079488963,31.0,1962,31.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,767,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3520769090361386,0.7041904754166676,0,31.0,66.0,35.0,0.3520769090361386,0.528133692226403,31.0,1963,31.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,603,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3411882409704991,0.7195151728347362,0,31.0,86.0,55.0,0.3411882409704991,0.5303517069026177,31.0,1964,31.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33584725158022666,0.7306432951648321,0,31.0,65.0,34.0,0.33584725158022666,0.5332452733725294,31.0,1965,31.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1079,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2914,3355,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32839036955345224,0.7439339148551065,0,31.0,70.0,39.0,0.32839036955345224,0.5361621422042794,31.0,1966,31.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32746435172420874,0.7470265166399787,0,31.0,68.0,37.0,0.32746435172420874,0.5372454341820937,31.0,1967,31.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1977,0.34,93,0.1363636363636363,0.6622864606382424,0,49,1990,2687,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3247108830702023,0.7488332182007668,0,31.0,49.0,18.0,0.3247108830702023,0.5367720506354845,31.0,1968,31.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,981,0.34,104,0.1363636363636363,0.6340678517094707,0,54,4313,3776,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.323920727006301,0.7490329947991676,0,31.0,54.0,23.0,0.323920727006301,0.5364768609027343,31.0,1969,31.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1603,0.3,112,0.0454545454545453,0.6153445843072369,0,82,4410,4067,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31951411864718354,0.7586521310346668,0,31.0,82.0,51.0,0.31951411864718354,0.5390831248409251,31.0,1970,31.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1131,0.46,86,0.4090909090909091,0.6820192830377579,0,39,4307,4034,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3194827655750599,0.7634796636533542,0,31.0,39.0,8.0,0.3194827655750599,0.5414812146142071,31.0,1971,31.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2129,0.32,132,0.0909090909090908,0.5737910862197324,0,101,1837,4375,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2960915484687891,0.7676665758654945,0,31.0,101.0,70.0,0.2960915484687891,0.5318790621671418,31.0,1972,31.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1945,0.32,102,0.0909090909090908,0.6389716559529216,0,71,2091,3147,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29506772125723757,0.771479358506608,0,31.0,71.0,40.0,0.29506772125723757,0.5332735398819228,31.0,1973,31.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1341,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1087,3987,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2883732066088703,0.778450301237071,0,31.0,82.0,51.0,0.2883732066088703,0.5334117539229707,31.0,1974,31.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1747,0.49,53,0.4772727272727272,0.8036301339639703,0,14,4978,4958,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28453789990707573,0.7790581693244224,0,31.0,14.0,17.0,0.28453789990707573,0.531798034615749,31.0,1975,31.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,31,0.49,49,0.4772727272727272,0.8232544269037478,0,10,3934,5000,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28387562417669976,0.7889944028963324,0,31.0,10.0,21.0,0.28387562417669976,0.5364350135365161,31.0,1976,31.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1951,0.48,67,0.4545454545454545,0.7448489150593809,0,28,3545,4818,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28047964596799746,0.7910398995094308,0,31.0,28.0,3.0,0.28047964596799746,0.5357597727387141,31.0,1977,31.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2796908257513098,0.7982600278063018,0,31.0,59.0,28.0,0.2796908257513098,0.5389754267788058,31.0,1978,31.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,913,0.37,106,0.2045454545454545,0.6292565776173772,0,52,3243,4658,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2786166853026174,0.8075425600460259,0,31.0,52.0,21.0,0.2786166853026174,0.5430796226743216,31.0,1979,31.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,749,0.31,111,0.0681818181818181,0.6176111766696477,0,81,326,3174,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2752011431751578,0.8083093063371402,0,31.0,81.0,50.0,0.2752011431751578,0.541755224756149,31.0,1980,31.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26210729712342656,0.8100113697309146,0,31.0,85.0,54.0,0.26210729712342656,0.5360593334271706,31.0,1981,31.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,829,0.31,128,0.0681818181818181,0.5815776442704657,0,98,189,3093,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25496458148250306,0.81451234584518,0,31.0,98.0,67.0,0.25496458148250306,0.5347384636638415,31.0,1982,31.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1587,0.32,95,0.0909090909090908,0.6569180526310212,0,64,4727,2998,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3604142286758777,0.6914634372591961,0,32.0,64.0,32.0,0.3604142286758777,0.525938832967537,32.0,1983,32.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,827,0.32,115,0.0909090909090908,0.6086632423712834,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3512932034943684,0.6956984658986923,0,32.0,84.0,52.0,0.3512932034943684,0.5234958346965304,32.0,1984,32.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3484051481175141,0.7024072144626183,0,32.0,88.0,56.0,0.3484051481175141,0.5254061812900662,32.0,1985,32.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,855,0.32,142,0.0909090909090908,0.5553054609239865,0,111,4616,3501,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34083457147525276,0.7115719141636072,0,32.0,111.0,79.0,0.34083457147525276,0.52620324281943,32.0,1986,32.0,0.7801418439716312,False
OCDD,RialtoBridgeTimelapse,1969,0.32,91,0.0909090909090908,0.6677703270861073,0,60,1593,2825,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3389548218607357,0.7154670872337136,0,32.0,60.0,28.0,0.3389548218607357,0.5272109545472247,32.0,1987,32.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,2159,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3381,3313,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3373167728660562,0.7176862794031276,0,32.0,100.0,68.0,0.3373167728660562,0.5275015261345919,32.0,1988,32.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,993,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1495,3231,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33444557153652144,0.7230163743465648,0,32.0,99.0,67.0,0.33444557153652144,0.5287309729415431,32.0,1989,32.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1251,0.34,115,0.1363636363636363,0.6086632423712834,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32727546870692076,0.7439917042777116,0,32.0,56.0,24.0,0.32727546870692076,0.5356335864923162,32.0,1990,32.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1939,0.35,118,0.159090909090909,0.6021525066682298,0,57,4922,3965,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3260921075473048,0.7469946043535082,0,32.0,57.0,25.0,0.3260921075473048,0.5365433559504065,32.0,1991,32.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3233367414146986,0.7480354760962115,0,32.0,98.0,66.0,0.3233367414146986,0.535686108755455,32.0,1992,32.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3173338081671417,0.7536576647828646,0,32.0,70.0,38.0,0.3173338081671417,0.5354957364750031,32.0,1993,32.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1693,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1145,3451,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3157742943867501,0.7621021665782369,0,32.0,108.0,76.0,0.3157742943867501,0.5389382304824935,32.0,1994,32.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,1827,0.44,113,0.3636363636363636,0.6130979621811059,0,46,4556,4640,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29600079266611556,0.7661985638006813,0,32.0,46.0,14.0,0.29600079266611556,0.5310996782333984,32.0,1995,32.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2932101305537689,0.7680691078522278,0,32.0,98.0,66.0,0.2932101305537689,0.5306396192029983,32.0,1996,32.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,709,0.32,124,0.0909090909090908,0.5896094881808442,0,93,1181,4111,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29083103957969586,0.7684886223419949,0,32.0,93.0,61.0,0.29083103957969586,0.5296598309608453,32.0,1997,32.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,1061,0.31,102,0.0681818181818181,0.6389716559529216,0,72,429,2685,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2883425223886696,0.7769018482765421,0,32.0,72.0,40.0,0.2883425223886696,0.5326221853326059,32.0,1998,32.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,939,0.31,107,0.0681818181818181,0.6268845608677183,0,77,1048,3961,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2845143305353883,0.7790025767474812,0,32.0,77.0,45.0,0.2845143305353883,0.5317584536414348,32.0,1999,32.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,1675,0.49,59,0.4772727272727272,0.7767642601006219,0,20,4077,4963,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2791807278742766,0.7900964501680463,0,32.0,20.0,12.0,0.2791807278742766,0.5346385890211615,32.0,2000,32.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2780798014377765,0.7992477153830422,0,32.0,15.0,17.0,0.2780798014377765,0.5386637584104094,32.0,2001,32.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1793,0.37,112,0.2045454545454545,0.6153445843072369,0,53,1341,4668,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27547193757722443,0.801730263681496,0,32.0,53.0,21.0,0.27547193757722443,0.5386011006293603,32.0,2002,32.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2672658022649066,0.8055132151834989,0,32.0,42.0,10.0,0.2672658022649066,0.5363895087242028,32.0,2003,32.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26540495409939896,0.8059904295800143,0,32.0,58.0,26.0,0.26540495409939896,0.5356976918397066,32.0,2004,32.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,2077,0.42,104,0.3181818181818181,0.6340678517094707,0,46,1109,4792,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26529769909832657,0.8077541619324037,0,32.0,46.0,14.0,0.26529769909832657,0.5365259305153651,32.0,2005,32.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,857,0.38,64,0.2272727272727272,0.7563541731281749,0,32,2660,4939,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2436675423010552,0.8113636192791188,0,32.0,32.0,0.0,0.2436675423010552,0.527515580790087,32.0,2006,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,127,0.32,99,0.0909090909090908,0.6465088538074957,0,68,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35192474267071056,0.6605612453341339,0,33.0,68.0,35.0,0.35192474267071056,0.5062429940024222,33.0,2007,33.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33684496548519843,0.7041422914443397,0,33.0,116.0,83.0,0.33684496548519843,0.5204936284647691,33.0,2008,33.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3347858525053868,0.7158528674739354,0,33.0,83.0,50.0,0.3347858525053868,0.5253193599896611,33.0,2009,33.0,0.5815602836879432,False
