detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1095,0.61,48,0.2413793103448274,0.7514059188074974,0,45,4243,3711,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5339361092080628,0.6965786919476021,0,31.0,45.0,14.0,0.5339361092080628,0.6152574005778324,31.0,1138,31.0,0.3188405797101449,False
OCDD,Electricity,413,0.64,43,0.3448275862068966,0.7693160184575434,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5244288978146504,0.7088357993750215,0,31.0,41.0,10.0,0.5244288978146504,0.616632348594836,31.0,1139,31.0,0.2898550724637681,False
OCDD,Electricity,666,0.72,43,0.6206896551724137,0.7693160184575434,0,31,1771,3202,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.504817443806691,0.7136303298604082,0,31.0,31.0,0.0,0.504817443806691,0.6092238868335496,31.0,1140,31.0,0.21739130434782608,False
OCDD,Electricity,800,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3360,4571,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4884622097502919,0.7315436200651614,0,31.0,36.0,5.0,0.4884622097502919,0.6100029149077266,31.0,1141,31.0,0.2536231884057971,False
OCDD,Electricity,930,0.73,48,0.6551724137931034,0.7514059188074974,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4748311688477463,0.7354080638340109,0,31.0,34.0,3.0,0.4748311688477463,0.6051196163408786,31.0,1142,31.0,0.2391304347826087,False
OCDD,Electricity,728,0.67,42,0.4482758620689656,0.7731415505714676,0,37,2925,4810,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.474623928026706,0.7453511882094203,0,31.0,37.0,6.0,0.474623928026706,0.6099875581180632,31.0,1143,31.0,0.2608695652173913,False
OCDD,Electricity,1027,0.7,52,0.5517241379310344,0.738347981622,0,43,433,4539,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41453178775624994,0.7453924606193062,0,31.0,43.0,12.0,0.41453178775624994,0.579962124187778,31.0,1144,31.0,0.30434782608695654,False
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7436872728525952,0.3893350081161635,0,31.0,98.0,67.0,0.3893350081161635,0.5665111404843793,31.0,1145,31.0,0.7028985507246377,False
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3496225925276105,0.7780883483257471,0,31.0,36.0,5.0,0.3496225925276105,0.5638554704266788,31.0,1146,31.0,0.2536231884057971,False
OCDD,Electricity,1197,0.73,177,0.6551724137931034,0.5367517534278692,0,87,4547,73,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7447824204038357,0.3297322259730537,0,31.0,87.0,56.0,0.3297322259730537,0.5372573231884447,31.0,1147,31.0,0.6231884057971014,False
OCDD,Electricity,517,0.74,613,0.6896551724137931,0.3307092716536297,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466273550225159,0.30615726648736336,0,31.0,86.0,55.0,0.30615726648736336,0.5263923107549396,31.0,1148,31.0,0.6159420289855072,False
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466460593203424,0.30323291612770154,0,31.0,91.0,60.0,0.30323291612770154,0.524939487724022,31.0,1149,31.0,0.6521739130434783,False
OCDD,Electricity,65,0.72,52,0.6206896551724137,0.738347981622,0,37,4943,3874,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5299937426837072,0.6687578135342491,0,32.0,37.0,5.0,0.5299937426837072,0.5993757781089781,32.0,1150,32.0,0.2608695652173913,False
OCDD,Electricity,387,0.65,48,0.3793103448275862,0.7514059188074974,0,43,3747,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5254887621505004,0.6811186936981988,0,32.0,43.0,11.0,0.5254887621505004,0.6033037279243496,32.0,1151,32.0,0.30434782608695654,False
OCDD,Electricity,983,0.54,46,0.0,0.7583403937623888,0,47,3378,3561,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083050257190042,0.6997152410035625,0,32.0,47.0,15.0,0.5083050257190042,0.6040101333612833,32.0,1152,32.0,0.3333333333333333,False
OCDD,Electricity,1048,0.73,79,0.6551724137931034,0.6698339578536914,0,48,3759,4762,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49436545690801903,0.7117236092540741,0,32.0,48.0,16.0,0.49436545690801903,0.6030445330810466,32.0,1153,32.0,0.34057971014492755,False
OCDD,Electricity,52,0.69,43,0.5172413793103446,0.7693160184575434,0,36,549,3066,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4824305634462442,0.7299360108574003,0,32.0,36.0,4.0,0.4824305634462442,0.6061832871518222,32.0,1154,32.0,0.2536231884057971,False
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4716994994750369,0.7332812341250293,0,32.0,39.0,7.0,0.4716994994750369,0.6024903668000331,32.0,1155,32.0,0.2753623188405797,False
OCDD,Electricity,918,0.71,49,0.5862068965517241,0.7480441212754224,0,40,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46613160543492077,0.745331705823323,0,32.0,40.0,8.0,0.46613160543492077,0.6057316556291219,32.0,1156,32.0,0.2826086956521739,False
OCDD,Electricity,358,0.74,577,0.6896551724137931,0.3407635364328593,0,83,1282,17,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7200455467968907,0.3891624783399624,0,32.0,83.0,51.0,0.3891624783399624,0.5546040125684266,32.0,1157,32.0,0.5942028985507246,False
OCDD,Electricity,268,0.73,229,0.6551724137931034,0.4941032887787686,0,101,1407,54,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7411846920171294,0.38451158606996005,0,32.0,101.0,69.0,0.38451158606996005,0.5628481390435447,32.0,1158,32.0,0.7246376811594203,False
OCDD,Electricity,564,0.74,819,0.6896551724137931,0.2825672255231131,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.743304526516892,0.3736760910417283,0,32.0,90.0,58.0,0.3736760910417283,0.5584903087793102,32.0,1159,32.0,0.644927536231884,False
OCDD,Electricity,397,0.71,43,0.5862068965517241,0.7693160184575434,0,34,1,2937,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3491706597033659,0.7516215774514123,0,32.0,34.0,2.0,0.3491706597033659,0.5503961185773891,32.0,1160,32.0,0.2391304347826087,False
OCDD,Electricity,376,0.71,61,0.5862068965517241,0.7122488739478339,0,45,1,2698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3461214973464079,0.762518655071708,0,32.0,45.0,13.0,0.3461214973464079,0.554320076209058,32.0,1161,32.0,0.3188405797101449,False
OCDD,Electricity,77,0.64,48,0.3448275862068966,0.7514059188074974,0,44,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3368459759575352,0.7697150738659634,0,32.0,44.0,12.0,0.3368459759575352,0.5532805249117493,32.0,1162,32.0,0.3115942028985507,False
OCDD,Electricity,653,0.74,454,0.6896551724137931,0.3805799316077574,0,78,4985,31,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7443985035772667,0.31892606620391745,0,32.0,78.0,46.0,0.31892606620391745,0.5316622848905921,32.0,1163,32.0,0.5579710144927537,False
OCDD,Electricity,241,0.74,319,0.6896551724137931,0.4391499763112346,0,67,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7445608227064321,0.3175994564763559,0,32.0,67.0,35.0,0.3175994564763559,0.531080139591394,32.0,1164,32.0,0.4782608695652174,False
OCDD,Electricity,246,0.61,51,0.2413793103448274,0.7415176644687853,0,46,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143701044077387,0.6604411020521467,0,33.0,46.0,13.0,0.5143701044077387,0.5874056032299426,33.0,1165,33.0,0.32608695652173914,False
OCDD,Electricity,656,0.7,62,0.5517241379310344,0.7095863640571829,0,46,3715,3836,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5075879237415978,0.6774034822024468,0,33.0,46.0,13.0,0.5075879237415978,0.5924957029720224,33.0,1166,33.0,0.32608695652173914,False
OCDD,Electricity,427,0.57,46,0.1034482758620687,0.7583403937623888,0,46,1886,2982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49598465504693073,0.6843925924341192,0,33.0,46.0,13.0,0.49598465504693073,0.5901886237405249,33.0,1167,33.0,0.32608695652173914,False
OCDD,Electricity,880,0.73,59,0.6551724137931034,0.7177052092652254,0,37,3550,4853,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49274626665979704,0.7116154206497374,0,33.0,37.0,4.0,0.49274626665979704,0.6021808436547672,33.0,1168,33.0,0.2608695652173913,False
OCDD,Electricity,1160,0.73,64,0.6551724137931034,0.7043858371192881,0,41,3160,4887,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4820978034642909,0.722758080632895,0,33.0,41.0,8.0,0.4820978034642909,0.602427942048593,33.0,1169,33.0,0.2898550724637681,False
OCDD,Electricity,702,0.67,43,0.4482758620689656,0.7693160184575434,0,38,550,4913,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42955290231141485,0.7433502324439302,0,33.0,38.0,5.0,0.42955290231141485,0.5864515673776725,33.0,1170,33.0,0.26811594202898553,False
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7368424824710668,0.37135015494611473,0,33.0,75.0,42.0,0.37135015494611473,0.5540963187085908,33.0,1171,33.0,0.5362318840579711,False
OCDD,Electricity,572,0.74,281,0.6896551724137931,0.4601856728602377,0,63,1416,34,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7375451572521466,0.3640259879203113,0,33.0,63.0,30.0,0.3640259879203113,0.550785572586229,33.0,1172,33.0,0.4492753623188406,False
OCDD,Electricity,229,0.74,199,0.6896551724137931,0.5173601397329657,0,55,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7411748466421401,0.3528325191261654,0,33.0,55.0,22.0,0.3528325191261654,0.5470036828841527,33.0,1173,33.0,0.391304347826087,False
OCDD,Electricity,213,0.72,53,0.6206896551724137,0.7352375486665625,0,38,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49921708538375165,0.6548882410734762,0,34.0,38.0,4.0,0.49921708538375165,0.5770526632286139,34.0,1174,34.0,0.26811594202898553,False
OCDD,Electricity,20,0.65,57,0.3793103448275862,0.7233465399525232,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49425551791232797,0.6791913385515532,0,34.0,46.0,12.0,0.49425551791232797,0.5867234282319406,34.0,1175,34.0,0.32608695652173914,False
OCDD,Electricity,844,0.66,53,0.4137931034482759,0.7352375486665625,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49244028036545945,0.6809666406116025,0,34.0,44.0,10.0,0.49244028036545945,0.586703460488531,34.0,1176,34.0,0.3115942028985507,False
OCDD,Electricity,916,0.7,66,0.5517241379310344,0.6993429264073303,0,48,3785,4298,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49146659476856597,0.6932417399086606,0,34.0,48.0,14.0,0.49146659476856597,0.5923541673386132,34.0,1177,34.0,0.34057971014492755,False
OCDD,Electricity,1013,0.65,47,0.3793103448275862,0.7548370366147227,0,42,3517,4213,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4901083020258645,0.6964437171701185,0,34.0,42.0,8.0,0.4901083020258645,0.5932760095979915,34.0,1178,34.0,0.2971014492753623,False
OCDD,Electricity,473,0.71,65,0.5862068965517241,0.7018452790978491,0,46,1033,3756,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4738051385094394,0.7200084418887607,0,34.0,46.0,12.0,0.4738051385094394,0.5969067901991001,34.0,1179,34.0,0.32608695652173914,False
OCDD,Electricity,993,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1414,4098,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4708351104789277,0.7209354731200389,0,34.0,39.0,5.0,0.4708351104789277,0.5958852917994832,34.0,1180,34.0,0.2753623188405797,False
OCDD,Electricity,754,0.7,300,0.5517241379310344,0.4493356450599369,0,116,2455,4735,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43941869492183117,0.7221632460818241,0,34.0,116.0,82.0,0.43941869492183117,0.5807909705018277,34.0,1181,34.0,0.8333333333333334,False
OCDD,Electricity,346,0.71,47,0.5862068965517241,0.7548370366147227,0,38,175,3212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3927996511155113,0.7232188619342697,0,34.0,38.0,4.0,0.3927996511155113,0.5580092565248904,34.0,1182,34.0,0.26811594202898553,False
OCDD,Electricity,271,0.74,148,0.6896551724137931,0.5663444609674697,0,52,5000,107,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7210738387458814,0.3698599672946946,0,34.0,52.0,18.0,0.3698599672946946,0.545466903020288,34.0,1183,34.0,0.3695652173913043,False
OCDD,Electricity,202,0.73,665,0.6551724137931034,0.3171815567759662,0,136,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7283636073537505,0.35998262970382683,0,34.0,136.0,102.0,0.35998262970382683,0.5441731185287887,34.0,1184,34.0,0.9782608695652174,False
OCDD,Electricity,1137,0.69,46,0.5172413793103446,0.7583403937623888,0,39,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35854304092296907,0.7258698631109841,0,34.0,39.0,5.0,0.35854304092296907,0.5422064520169766,34.0,1185,34.0,0.2753623188405797,False
OCDD,Electricity,595,0.73,189,0.6551724137931034,0.5258955141149193,0,92,5000,96,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7300733964031455,0.356977431192678,0,34.0,92.0,58.0,0.356977431192678,0.5435254137979117,34.0,1186,34.0,0.6594202898550725,False
OCDD,Electricity,34,0.74,241,0.6896551724137931,0.4856402793982128,0,58,4860,54,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7358462449371943,0.3481309942331924,0,34.0,58.0,24.0,0.3481309942331924,0.5419886195851933,34.0,1187,34.0,0.41304347826086957,False
OCDD,Electricity,997,0.71,49,0.5862068965517241,0.7480441212754224,0,40,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33307413232592464,0.7271117678852179,0,34.0,40.0,6.0,0.33307413232592464,0.5300929501055713,34.0,1188,34.0,0.2826086956521739,False
OCDD,Electricity,440,0.71,58,0.5862068965517241,0.7205019695206345,0,43,1,3344,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3270865515740068,0.7374122052621555,0,34.0,43.0,9.0,0.3270865515740068,0.5322493784180811,34.0,1189,34.0,0.30434782608695654,False
OCDD,Electricity,303,0.64,56,0.3448275862068966,0.726240583647179,0,46,5000,4283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48904409653468767,0.6497617900881217,0,35.0,46.0,11.0,0.48904409653468767,0.5694029433114047,35.0,1190,35.0,0.32608695652173914,False
OCDD,Electricity,457,0.61,48,0.2413793103448274,0.7514059188074974,0,45,1970,3423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47677929917222023,0.6794461427833308,0,35.0,45.0,10.0,0.47677929917222023,0.5781127209777756,35.0,1191,35.0,0.3188405797101449,False
OCDD,Electricity,866,0.72,52,0.6206896551724137,0.738347981622,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4685383682426695,0.6886505933087224,0,35.0,37.0,2.0,0.4685383682426695,0.578594480775696,35.0,1192,35.0,0.2608695652173913,False
OCDD,Electricity,1097,0.69,57,0.5172413793103446,0.7233465399525232,0,44,1206,4268,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46454734076821846,0.7179264973495109,0,35.0,44.0,9.0,0.46454734076821846,0.5912369190588647,35.0,1193,35.0,0.3115942028985507,False
OCDD,Electricity,417,0.72,42,0.6206896551724137,0.7731415505714676,0,30,2091,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45726207287004766,0.7184446002497255,0,35.0,30.0,5.0,0.45726207287004766,0.5878533365598866,35.0,1194,35.0,0.21014492753623187,False
