detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49918378448787243,0.8023239498715363,0,21.0,16.0,5.0,0.49918378448787243,0.6507538671797044,21.0,776,21.0,0.19736842105263158,False
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4870848668799173,0.8129973399114523,0,21.0,6.0,15.0,0.4870848668799173,0.6500411033956848,21.0,777,21.0,0.06578947368421052,False
OCDD,SensorStream,87,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4673869770333898,0.8192572342395461,0,21.0,5.0,16.0,0.4673869770333898,0.643322105636468,21.0,778,21.0,0.05263157894736842,False
OCDD,SensorStream,326,0.27,1316,0.4444444444444445,0.7712568966423202,0,28,4814,1780,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4559795013827276,0.8347715666639721,0,21.0,28.0,7.0,0.4559795013827276,0.6453755340233498,21.0,779,21.0,0.35526315789473684,False
OCDD,SensorStream,788,0.22,1271,0.3518518518518519,0.7843358506916767,0,34,4976,2400,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4548903841904402,0.8371100404931691,0,21.0,34.0,13.0,0.4548903841904402,0.6460002123418046,21.0,780,21.0,0.4342105263157895,False
OCDD,SensorStream,610,0.19,1414,0.2962962962962963,0.7442558518238793,0,41,4485,3488,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45251455824898595,0.8530798660508438,0,21.0,41.0,20.0,0.45251455824898595,0.6527972121499149,21.0,781,21.0,0.5263157894736842,False
OCDD,SensorStream,769,0.2,1301,0.3148148148148149,0.7755662223461468,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44314211227531625,0.8536851889375343,0,21.0,38.0,17.0,0.44314211227531625,0.6484136506064253,21.0,782,21.0,0.4868421052631579,False
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4200740651430312,0.86793380713762,0,21.0,43.0,22.0,0.4200740651430312,0.6440039361403256,21.0,783,21.0,0.5526315789473685,False
OCDD,SensorStream,778,0.18,1206,0.2777777777777778,0.8040684908392892,0,34,1041,2234,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4168429945255586,0.880988402389928,0,21.0,34.0,13.0,0.4168429945255586,0.6489156984577433,21.0,784,21.0,0.4342105263157895,False
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4159688148130864,0.885898968330528,0,21.0,44.0,23.0,0.4159688148130864,0.6509338915718071,21.0,785,21.0,0.5657894736842105,False
OCDD,SensorStream,588,0.12,1254,0.1666666666666666,0.7893975814620884,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39942958354832675,0.9007288943918924,0,21.0,49.0,28.0,0.39942958354832675,0.6500792389701096,21.0,786,21.0,0.631578947368421,False
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3770270465125864,0.9053550432221609,0,21.0,68.0,47.0,0.3770270465125864,0.6411910448673737,21.0,787,21.0,0.881578947368421,False
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37205188662530164,0.9099266581166748,0,21.0,65.0,44.0,0.37205188662530164,0.6409892723709882,21.0,788,21.0,0.8421052631578947,False
OCDD,SensorStream,116,0.51,3774,0.888888888888889,0.3751017374455698,0,3,2691,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5508970202077824,0.6349561359670787,0,22.0,3.0,19.0,0.5508970202077824,0.5929265780874305,22.0,789,22.0,0.02631578947368421,False
OCDD,SensorStream,272,0.49,5103,0.8518518518518519,0.2616307210475793,0,6,1768,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5501881009907985,0.7124654024452258,0,22.0,6.0,16.0,0.5501881009907985,0.6313267517180121,22.0,790,22.0,0.06578947368421052,False
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5465804719062507,0.7305712260549005,0,22.0,7.0,15.0,0.5465804719062507,0.6385758489805756,22.0,791,22.0,0.07894736842105263,False
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5455362669506162,0.7466093213584579,0,22.0,9.0,13.0,0.5455362669506162,0.646072794154537,22.0,792,22.0,0.10526315789473684,False
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.542807026008639,0.758458995003258,0,22.0,7.0,15.0,0.542807026008639,0.6506330105059485,22.0,793,22.0,0.07894736842105263,False
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5287179388865987,0.7616619374961798,0,22.0,5.0,17.0,0.5287179388865987,0.6451899381913893,22.0,794,22.0,0.05263157894736842,False
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5222598436664068,0.7795452120752188,0,22.0,8.0,14.0,0.5222598436664068,0.6509025278708127,22.0,795,22.0,0.09210526315789473,False
OCDD,SensorStream,476,0.34,1057,0.5740740740740743,0.8536357059104509,0,4,414,352,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47984634525137865,0.8099034658366415,0,22.0,4.0,18.0,0.47984634525137865,0.6448749055440101,22.0,796,22.0,0.039473684210526314,False
OCDD,SensorStream,35,0.25,1326,0.4074074074074074,0.7684111945681594,0,31,4600,1995,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4535690424394545,0.8327205242070723,0,22.0,31.0,9.0,0.4535690424394545,0.6431447833232634,22.0,797,22.0,0.39473684210526316,False
OCDD,SensorStream,761,0.21,1277,0.3333333333333333,0.7825654943874678,0,36,4457,2622,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45013132139613,0.8487509671794884,0,22.0,36.0,14.0,0.45013132139613,0.6494411442878092,22.0,798,22.0,0.4605263157894737,False
OCDD,SensorStream,472,0.27,1370,0.4444444444444445,0.7561396833676082,0,31,1949,1751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4494641918457272,0.852048157411285,0,22.0,31.0,9.0,0.4494641918457272,0.6507561746285061,22.0,799,22.0,0.39473684210526316,False
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41864505710682026,0.8655116857455173,0,22.0,40.0,18.0,0.41864505710682026,0.6420783714261687,22.0,800,22.0,0.5131578947368421,False
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41566040773382296,0.8723375097949897,0,22.0,57.0,35.0,0.41566040773382296,0.6439989587644064,22.0,801,22.0,0.7368421052631579,False
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.415253709806755,0.875801845880291,0,22.0,50.0,28.0,0.415253709806755,0.645527777843523,22.0,802,22.0,0.6447368421052632,False
OCDD,SensorStream,887,0.16,1184,0.2407407407407407,0.8109887532384402,0,38,1205,2732,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4121181885668818,0.8772519195153461,0,22.0,38.0,16.0,0.4121181885668818,0.644685054041114,22.0,803,22.0,0.4868421052631579,False
OCDD,SensorStream,831,0.13,1242,0.1851851851851852,0.7930120209907083,0,48,3370,4607,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4093114059651882,0.8850701005981652,0,22.0,48.0,26.0,0.4093114059651882,0.6471907532816767,22.0,804,22.0,0.618421052631579,False
OCDD,SensorStream,894,0.06,1444,0.0555555555555555,0.7363632542216738,0,61,149,1453,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4000691188214828,0.8852729345004068,0,22.0,61.0,39.0,0.4000691188214828,0.6426710266609448,22.0,805,22.0,0.7894736842105263,False
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39364313264702605,0.8990880381673143,0,22.0,51.0,29.0,0.39364313264702605,0.6463655854071702,22.0,806,22.0,0.6578947368421053,False
OCDD,SensorStream,485,0.56,6441,0.9814814814814816,0.1740458995706322,0,2,2596,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5495698098609667,0.5794692472067579,0,23.0,2.0,21.0,0.5495698098609667,0.5645195285338622,23.0,807,23.0,0.013157894736842105,False
OCDD,SensorStream,449,0.52,4503,0.9074074074074076,0.3086777896851862,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5468012889877999,0.6076479694532521,0,23.0,3.0,20.0,0.5468012889877999,0.577224629220526,23.0,808,23.0,0.02631578947368421,False
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5425520318267816,0.7429501325023034,0,23.0,17.0,6.0,0.5425520318267816,0.6427510821645425,23.0,809,23.0,0.21052631578947367,False
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5403942438776976,0.7496349391114036,0,23.0,13.0,10.0,0.5403942438776976,0.6450145914945506,23.0,810,23.0,0.15789473684210525,False
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5376493720612184,0.7538965644442286,0,23.0,6.0,17.0,0.5376493720612184,0.6457729682527236,23.0,811,23.0,0.06578947368421052,False
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.526755744821651,0.7569337704629733,0,23.0,6.0,17.0,0.526755744821651,0.6418447576423121,23.0,812,23.0,0.06578947368421052,False
OCDD,SensorStream,251,0.26,1030,0.425925925925926,0.863360900942016,0,17,390,577,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44831527569986995,0.8409296777908831,0,23.0,17.0,6.0,0.44831527569986995,0.6446224767453765,23.0,813,23.0,0.21052631578947367,False
OCDD,SensorStream,624,0.21,1272,0.3333333333333333,0.7840402121535652,0,35,3385,2123,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.447110456984206,0.845937789828514,0,23.0,35.0,12.0,0.447110456984206,0.64652412340636,23.0,814,23.0,0.4473684210526316,False
OCDD,SensorStream,368,0.23,1324,0.3703703703703704,0.7689786155209586,0,35,1666,1963,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4438967853357459,0.8501317583673115,0,23.0,35.0,12.0,0.4438967853357459,0.6470142718515287,23.0,815,23.0,0.4473684210526316,False
OCDD,SensorStream,685,0.19,1241,0.2962962962962963,0.7933147976834191,0,35,3591,2820,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41658398582168094,0.8572506994068452,0,23.0,35.0,12.0,0.41658398582168094,0.636917342614263,23.0,816,23.0,0.4473684210526316,False
OCDD,SensorStream,559,0.14,1374,0.2037037037037037,0.755043688359687,0,51,3548,4843,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4114704805247078,0.8756734483468975,0,23.0,51.0,28.0,0.4114704805247078,0.6435719644358027,23.0,817,23.0,0.6578947368421053,False
OCDD,SensorStream,665,0.14,7985,0.2037037037037037,0.0932189648918884,0,65,4002,4977,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4082480395279339,0.8837541208806918,0,23.0,65.0,42.0,0.4082480395279339,0.6460010802043129,23.0,818,23.0,0.8421052631578947,False
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3890176151146676,0.8929146075001991,0,23.0,63.0,40.0,0.3890176151146676,0.6409661113074334,23.0,819,23.0,0.8157894736842105,False
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38378016845244334,0.8971386014574667,0,23.0,71.0,48.0,0.38378016845244334,0.640459384954955,23.0,820,23.0,0.9210526315789473,False
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38221158106405634,0.8973897664118734,0,23.0,64.0,41.0,0.38221158106405634,0.6398006737379649,23.0,821,23.0,0.8289473684210527,False
OCDD,SensorStream,484,0.57,7113,1.0,0.1367172183192043,1,1,2593,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5419434564477668,0.5405652962013473,0,24.0,1.0,23.0,0.5405652962013473,0.541254376324557,24.0,822,24.0,0.0,False
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5307748404728382,0.7455823888880746,0,24.0,2.0,22.0,0.5307748404728382,0.6381786146804564,24.0,823,24.0,0.013157894736842105,False
OCDD,SensorStream,657,0.17,1334,0.2592592592592593,0.7661500306135223,0,41,4790,3736,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4389020897273128,0.8480351889410139,0,24.0,41.0,17.0,0.4389020897273128,0.6434686393341633,24.0,824,24.0,0.5263157894736842,False
OCDD,SensorStream,847,0.18,1328,0.2777777777777778,0.7678446281653108,0,40,3638,3301,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43151966698587985,0.8497686186443353,0,24.0,40.0,16.0,0.43151966698587985,0.6406441428151075,24.0,825,24.0,0.5131578947368421,False
OCDD,SensorStream,14,0.21,1308,0.3333333333333333,0.7735490592270486,0,38,4771,2887,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4163059917722047,0.8513606054832374,0,24.0,38.0,14.0,0.4163059917722047,0.6338332986277211,24.0,826,24.0,0.4868421052631579,False
OCDD,SensorStream,557,0.13,1227,0.1851851851851852,0.797579458968938,0,47,681,2530,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40934278367370724,0.8644044308543427,0,24.0,47.0,23.0,0.40934278367370724,0.636873607264025,24.0,827,24.0,0.6052631578947368,False
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4071281781550139,0.8668685651583293,0,24.0,75.0,51.0,0.4071281781550139,0.6369983716566716,24.0,828,24.0,0.9736842105263158,False
OCDD,SensorStream,824,0.15,1228,0.2222222222222222,0.797273231829208,0,47,649,1934,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4022608826204489,0.8830986721678213,0,24.0,47.0,23.0,0.4022608826204489,0.6426797773941351,24.0,829,24.0,0.6052631578947368,False
OCDD,SensorStream,538,0.15,1469,0.2222222222222222,0.7299102654670757,0,52,1756,4670,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38691451100808727,0.8838130945557932,0,24.0,52.0,28.0,0.38691451100808727,0.6353638027819402,24.0,830,24.0,0.6710526315789473,False
OCDD,SensorStream,534,0.04,1567,0.0185185185185185,0.7056308724994376,0,67,104,2850,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38285378398226033,0.8952018804884866,0,24.0,67.0,43.0,0.38285378398226033,0.6390278322353735,24.0,831,24.0,0.868421052631579,False
