detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3411537030450785,0.9078184131002691,0,25.0,9.0,16.0,0.3411537030450785,0.6244860580726739,25.0,1004,25.0,0.13333333333333333,False
OCDD,GasSensor,741,0.54,14,0.1282051282051283,0.9029178536406977,0,11,685,3531,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33896520435075567,0.9078790682893524,0,25.0,11.0,14.0,0.33896520435075567,0.623422136320054,25.0,1005,25.0,0.16666666666666666,False
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33788395333901117,0.9093200846273712,0,25.0,9.0,16.0,0.33788395333901117,0.6236020189831912,25.0,1006,25.0,0.13333333333333333,False
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33555903735003884,0.9165476214518482,0,25.0,13.0,12.0,0.33555903735003884,0.6260533294009435,25.0,1007,25.0,0.2,False
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33249265125978394,0.9210488985663039,0,25.0,5.0,20.0,0.33249265125978394,0.6267707749130439,25.0,1008,25.0,0.06666666666666667,False
OCDD,GasSensor,613,0.51,15,0.0512820512820513,0.8929505424034517,0,15,640,3755,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33066291124693903,0.9216427394110004,0,25.0,15.0,10.0,0.33066291124693903,0.6261528253289697,25.0,1009,25.0,0.23333333333333334,False
OCDD,GasSensor,1067,0.56,13,0.1794871794871796,0.91357309350583,0,8,2433,3601,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32597242467921256,0.922262783022645,0,25.0,8.0,17.0,0.32597242467921256,0.6241176038509287,25.0,1010,25.0,0.11666666666666667,False
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3253897231211681,0.9231192226558151,0,25.0,11.0,14.0,0.3253897231211681,0.6242544728884916,25.0,1011,25.0,0.16666666666666666,False
OCDD,GasSensor,454,0.51,18,0.0512820512820513,0.866410036566055,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3209132896838985,0.9246449146420676,0,25.0,17.0,8.0,0.3209132896838985,0.622779102162983,25.0,1012,25.0,0.26666666666666666,False
OCDD,GasSensor,163,0.8,43,0.7948717948717949,0.7367191792290767,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49034408021552717,0.6057440699134822,0,26.0,7.0,19.0,0.49034408021552717,0.5480440750645047,26.0,1013,26.0,0.1,False
OCDD,GasSensor,185,0.79,776,0.7692307692307693,0.2932840179242181,0,19,1984,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4845701011082147,0.6083757760622738,0,26.0,19.0,7.0,0.4845701011082147,0.5464729385852443,26.0,1014,26.0,0.3,False
OCDD,GasSensor,239,0.67,11,0.4615384615384617,0.9373800815834796,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3547412572207403,0.7414519098972715,0,26.0,1.0,25.0,0.3547412572207403,0.5480965835590059,26.0,1015,26.0,0.0,False
OCDD,GasSensor,113,0.55,17,0.1538461538461539,0.8747601631669596,0,13,5000,4348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3546835465027739,0.8750875696005836,0,26.0,13.0,13.0,0.3546835465027739,0.6148855580516788,26.0,1016,26.0,0.2,False
OCDD,GasSensor,1045,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3543886038637604,0.8874702285950242,0,26.0,14.0,12.0,0.3543886038637604,0.6209294162293924,26.0,1017,26.0,0.21666666666666667,False
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35219489153679845,0.890258724407529,0,26.0,14.0,12.0,0.35219489153679845,0.6212268079721637,26.0,1018,26.0,0.21666666666666667,False
OCDD,GasSensor,59,0.59,15,0.2564102564102563,0.8929505424034517,0,7,999,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3497553600105194,0.8987572144578422,0,26.0,7.0,19.0,0.3497553600105194,0.6242562872341808,26.0,1019,26.0,0.1,False
OCDD,GasSensor,737,0.57,15,0.205128205128205,0.8929505424034517,0,9,2372,2759,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3466987172284721,0.903493376734294,0,26.0,9.0,17.0,0.3466987172284721,0.6250960469813831,26.0,1020,26.0,0.13333333333333333,False
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3463705972556849,0.9046743924117887,0,26.0,9.0,17.0,0.3463705972556849,0.6255224948337368,26.0,1021,26.0,0.13333333333333333,False
OCDD,GasSensor,651,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3513,4725,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3419080589054161,0.9050823232850729,0,26.0,11.0,15.0,0.3419080589054161,0.6234951910952444,26.0,1022,26.0,0.16666666666666666,False
OCDD,GasSensor,963,0.54,16,0.1282051282051283,0.88358769268775,0,13,1331,4459,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34108222675624644,0.9057500081936735,0,26.0,13.0,13.0,0.34108222675624644,0.62341611747496,26.0,1023,26.0,0.2,False
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3381471978403132,0.9073559408953927,0,26.0,4.0,22.0,0.3381471978403132,0.6227515693678529,26.0,1024,26.0,0.05,False
OCDD,GasSensor,23,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2857,4712,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3333852216832219,0.9119557209956167,0,26.0,12.0,14.0,0.3333852216832219,0.6226704713394193,26.0,1025,26.0,0.18333333333333332,False
OCDD,GasSensor,713,0.54,18,0.1282051282051283,0.866410036566055,0,15,1298,4553,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33220593015840744,0.9184456210037253,0,26.0,15.0,11.0,0.33220593015840744,0.6253257755810664,26.0,1026,26.0,0.23333333333333334,False
OCDD,GasSensor,986,0.54,12,0.1282051282051283,0.9250183080939168,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3313174802471083,0.9191202389383075,0,26.0,9.0,17.0,0.3313174802471083,0.625218859592708,26.0,1027,26.0,0.13333333333333333,False
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32617265481123425,0.921327669656014,0,26.0,9.0,17.0,0.32617265481123425,0.6237501622336241,26.0,1028,26.0,0.13333333333333333,False
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3240768701949017,0.9224398572191609,0,26.0,12.0,14.0,0.3240768701949017,0.6232583637070312,26.0,1029,26.0,0.18333333333333332,False
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30131210139816883,0.9242239550992923,0,26.0,7.0,19.0,0.30131210139816883,0.6127680282487306,26.0,1030,26.0,0.1,False
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4894457847051627,0.6029359763995048,0,27.0,3.0,24.0,0.4894457847051627,0.5461908805523338,27.0,1031,27.0,0.03333333333333333,False
OCDD,GasSensor,727,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4831,4860,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35409360285685737,0.8811314561859931,0,27.0,16.0,11.0,0.35409360285685737,0.6176125295214252,27.0,1032,27.0,0.25,False
OCDD,GasSensor,975,0.56,16,0.1794871794871796,0.88358769268775,0,11,3898,4299,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35133668291876424,0.8896015537810879,0,27.0,11.0,16.0,0.35133668291876424,0.620469118349926,27.0,1033,27.0,0.16666666666666666,False
OCDD,GasSensor,563,0.57,14,0.205128205128205,0.9029178536406977,0,8,2922,4102,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34650194749564367,0.8971110170851013,0,27.0,8.0,19.0,0.34650194749564367,0.6218064822903725,27.0,1034,27.0,0.11666666666666667,False
OCDD,GasSensor,1035,0.57,16,0.205128205128205,0.88358769268775,0,10,2249,2769,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3430864190328406,0.9045342080797533,0,27.0,10.0,17.0,0.3430864190328406,0.6238103135562969,27.0,1035,27.0,0.15,False
OCDD,GasSensor,675,0.52,15,0.0769230769230769,0.8929505424034517,0,14,2723,4401,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33449072600371826,0.9051739605209963,0,27.0,14.0,13.0,0.33449072600371826,0.6198323432623573,27.0,1036,27.0,0.21666666666666667,False
OCDD,GasSensor,1007,0.51,14,0.0512820512820513,0.9029178536406977,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33136487524180586,0.9063806462870541,0,27.0,14.0,13.0,0.33136487524180586,0.61887276076443,27.0,1037,27.0,0.21666666666666667,False
OCDD,GasSensor,1065,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2771,4687,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3308801788968015,0.9075542512617182,0,27.0,12.0,15.0,0.3308801788968015,0.6192172150792599,27.0,1038,27.0,0.18333333333333332,False
OCDD,GasSensor,805,0.57,100,0.205128205128205,0.6083904449979559,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32766224862914034,0.9104149509852171,0,27.0,45.0,18.0,0.32766224862914034,0.6190385998071787,27.0,1039,27.0,0.7333333333333333,False
OCDD,GasSensor,513,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.323296900878318,0.9149006681879407,0,27.0,14.0,13.0,0.323296900878318,0.6190987845331294,27.0,1040,27.0,0.21666666666666667,False
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3216249837624663,0.9183345093032498,0,27.0,21.0,6.0,0.3216249837624663,0.619979746532858,27.0,1041,27.0,0.3333333333333333,False
OCDD,GasSensor,1079,0.54,14,0.1282051282051283,0.9029178536406977,0,11,259,2885,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.320148308486786,0.9204620195480461,0,27.0,11.0,16.0,0.320148308486786,0.620305164017416,27.0,1042,27.0,0.16666666666666666,False
OCDD,GasSensor,131,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29983430841360925,0.9218884437966198,0,27.0,8.0,19.0,0.29983430841360925,0.6108613761051145,27.0,1043,27.0,0.11666666666666667,False
OCDD,GasSensor,152,0.81,44,0.8205128205128206,0.7332484776276291,0,6,2021,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.489168006927385,0.59788625199894,0,28.0,6.0,22.0,0.489168006927385,0.5435271294631625,28.0,1044,28.0,0.08333333333333333,False
OCDD,GasSensor,410,0.53,16,0.1025641025641026,0.88358769268775,0,14,5000,4614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35216074924219676,0.8733818093059824,0,28.0,14.0,14.0,0.35216074924219676,0.6127712792740896,28.0,1045,28.0,0.21666666666666667,False
OCDD,GasSensor,420,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35199218324029746,0.8738993509428693,0,28.0,14.0,14.0,0.35199218324029746,0.6129457670915834,28.0,1046,28.0,0.21666666666666667,False
OCDD,GasSensor,105,0.55,17,0.1538461538461539,0.8747601631669596,0,13,4019,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3514966195600536,0.8784289239319591,0,28.0,13.0,15.0,0.3514966195600536,0.6149627717460064,28.0,1047,28.0,0.2,False
OCDD,GasSensor,903,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4410,4922,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34827729248440453,0.8857455083895516,0,28.0,16.0,12.0,0.34827729248440453,0.617011400436978,28.0,1048,28.0,0.25,False
OCDD,GasSensor,915,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3086,4485,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34424213831298794,0.8891727546656114,0,28.0,14.0,14.0,0.34424213831298794,0.6167074464892996,28.0,1049,28.0,0.21666666666666667,False
OCDD,GasSensor,601,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3431321194540814,0.8919555093206274,0,28.0,13.0,15.0,0.3431321194540814,0.6175438143873544,28.0,1050,28.0,0.2,False
OCDD,GasSensor,889,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1851,4135,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3421688812453235,0.8939049990089736,0,28.0,12.0,16.0,0.3421688812453235,0.6180369401271486,28.0,1051,28.0,0.18333333333333332,False
OCDD,GasSensor,971,0.54,16,0.1282051282051283,0.88358769268775,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34134915915826736,0.8961101540243228,0,28.0,13.0,15.0,0.34134915915826736,0.6187296565912951,28.0,1052,28.0,0.2,False
OCDD,GasSensor,667,0.53,15,0.1025641025641026,0.8929505424034517,0,13,3263,4986,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34083132638542923,0.8963329592516631,0,28.0,13.0,15.0,0.34083132638542923,0.6185821428185462,28.0,1053,28.0,0.2,False
OCDD,GasSensor,817,0.52,20,0.0769230769230769,0.8509531750893098,0,18,2002,3810,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33812022579310264,0.9022323766074428,0,28.0,18.0,10.0,0.33812022579310264,0.6201763012002728,28.0,1054,28.0,0.2833333333333333,False
OCDD,GasSensor,557,0.57,13,0.205128205128205,0.91357309350583,0,7,541,3205,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3344225669252855,0.9051167068508751,0,28.0,7.0,21.0,0.3344225669252855,0.6197696368880803,28.0,1055,28.0,0.1,False
OCDD,GasSensor,448,0.54,21,0.1282051282051283,0.8437686368256249,0,18,1604,4862,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3284704600417268,0.9055418496887063,0,28.0,18.0,10.0,0.3284704600417268,0.6170061548652166,28.0,1056,28.0,0.2833333333333333,False
OCDD,GasSensor,933,0.53,15,0.1025641025641026,0.8929505424034517,0,13,683,3950,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32218113222806666,0.9084453392703326,0,28.0,13.0,15.0,0.32218113222806666,0.6153132357491996,28.0,1057,28.0,0.2,False
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3183492576158187,0.9169535061798102,0,28.0,15.0,13.0,0.3183492576158187,0.6176513818978144,28.0,1058,28.0,0.23333333333333334,False
OCDD,GasSensor,685,0.56,13,0.1794871794871796,0.91357309350583,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3161027120369749,0.9170491077293872,0,28.0,8.0,20.0,0.3161027120369749,0.616575909883181,28.0,1059,28.0,0.11666666666666667,False
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29823127667168864,0.9213710684129283,0,28.0,9.0,19.0,0.29823127667168864,0.6098011725423085,28.0,1060,28.0,0.13333333333333333,False
OCDD,GasSensor,134,0.83,95,0.8717948717948717,0.6162317087938352,0,8,2078,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4891436525481918,0.5768525865751903,0,29.0,8.0,21.0,0.4891436525481918,0.5329981195616911,29.0,1061,29.0,0.11666666666666667,False
