detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,639,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2855,2241,2517,0.629,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13470226354269796,0.13470226354269796,0.24010465118271188,0.1967680194667743,0.043336631715937574,0.980007316104835,0.4712801261619485,0.5087271899428866,0.9833333333333333,0.4643441559007862,0.518989177432547,0.9854170819252226,0.49674774842766795,0.48866933349755465,1036.0,0.4186893203883495,1555.0,0.6286407766990292,2031.0,0.8211974110032363,1574.0,0.636326860841424,1711.0,0.691747572815534,0.4186893203883495,WACC_0p1_WRT_0p9,0.6393203883495147,2283,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,664,0.19,77,0.0136986301369863,0.7434868091181857,0,28,1229,4275,372,0.877,0.980007316104835,0.1650071220672684,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1650071220672684,0.17697985718119016,0.011972735113921773,0.24010465118271188,0.15940083093721302,0.08070382024549885,0.980007316104835,0.4414822069474548,0.5385251091573802,0.9833333333333333,0.459620168138632,0.5237131651947013,0.9854170819252226,0.5003744372526661,0.48504264467255653,1243.0,0.5024271844660194,1037.0,0.4190938511326861,1228.0,0.4963592233009709,1439.0,0.5817152103559871,1807.0,0.7305825242718447,0.4190938511326861,WACC_0p3_WRT_0p7,0.5460355987055017,2284,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,45,0.19,93,0.0136986301369863,0.7056713469646876,0,43,126,4857,1612,0.877,0.980007316104835,0.2074767949473509,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2074767949473509,0.1794047025019299,0.028072092445421,0.24010465118271188,0.15947731470149046,0.08062733648122142,0.980007316104835,0.4551347555092848,0.5248725605955502,0.9833333333333333,0.4792117453835374,0.5041215879497959,0.9854170819252226,0.5190886318110786,0.46632845011414403,1258.0,0.508495145631068,1039.0,0.4199029126213592,1683.0,0.68042071197411,1911.0,0.7726537216828478,2144.0,0.8669093851132686,0.4199029126213592,WACC_0p3_WRT_0p7,0.6496763754045307,2285,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,882,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4460,2472,2809,0.59,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13606974587719678,0.13606974587719678,0.24010465118271188,0.25337438118183037,0.01326972999911849,0.980007316104835,0.6002810867247481,0.37972622938008693,0.9833333333333333,0.5905034977880563,0.39282983554527695,0.9854170819252226,0.6296892278187532,0.35572785410646934,1039.0,0.4199029126213592,2049.0,0.8284789644012945,2472.0,0.9995954692556634,2470.0,0.9987864077669902,2471.0,0.9991909385113269,0.4199029126213592,WACC_0p1_WRT_0p9,0.8491909385113269,2286,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,780,0.19,125,0.0136986301369863,0.6462915105220693,0,72,1571,3869,2039,0.935,0.980007316104835,0.2741649189521375,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2741649189521375,0.238730428479491,0.03543449047264652,0.24010465118271188,0.20152781163791975,0.03857683954479213,0.980007316104835,0.4445288439663484,0.5354784721384866,0.9833333333333333,0.4407664236759437,0.5425669096573895,0.9854170819252226,0.4826488391925793,0.5027682427326433,1714.0,0.6929611650485437,1597.0,0.6456310679611651,1359.0,0.5493527508090615,1041.0,0.42071197411003236,1347.0,0.5444983818770227,0.42071197411003236,WACC_0p7_WRT_0p3,0.570631067961165,2287,False,,,False,False,False,False,False,72.0,0.5298507462686567
DAWIDD,PokerHand,1405,0.35,104,0.2328767123287671,0.6832427049957462,0,22,735,4739,1786,0.037,0.6601243737821976,0.2326658851586235,0.1164606622226108,0.6601243737821976,0.7166666666666666,0.752090392728785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2326658851586235,0.19208030494811254,0.04058558021051095,0.1164606622226108,0.15995687897498065,0.04349621675236985,0.6601243737821976,0.45952140723563134,0.20060296654656623,0.7166666666666666,0.4833501645001791,0.23331650216648747,0.752090392728785,0.5282892883015712,0.2238011044272138,1351.0,0.5461165048543689,1043.0,0.4215210355987055,1815.0,0.7338187702265372,1992.0,0.80542071197411,2267.0,0.9166666666666666,0.4215210355987055,WACC_0p3_WRT_0p7,0.6847087378640777,2288,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1322,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3789,1502,1963,0.959,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13850593133862515,0.13850593133862515,0.24010465118271188,0.19304525395708244,0.047059397225629435,0.980007316104835,0.4617805537750117,0.5182267623298233,0.9833333333333333,0.44780262081418915,0.5355307125191442,0.9854170819252226,0.47083945308459163,0.514577628840631,1046.0,0.4227346278317152,1512.0,0.6112459546925566,1873.0,0.7572815533980582,1177.0,0.47572815533980584,1068.0,0.43163430420711973,0.4227346278317152,WACC_0p1_WRT_0p9,0.5397249190938511,2289,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,875,0.19,136,0.0136986301369863,0.6293281915478783,0,82,1752,4428,2525,0.882,0.980007316104835,0.29321603103084437,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29321603103084437,0.24348954407260262,0.04972648695824175,0.24010465118271188,0.20744527125057033,0.03265937993214155,0.980007316104835,0.43695162270281485,0.5430556934020202,0.9833333333333333,0.4410449213536438,0.5422884119796895,0.9854170819252226,0.4866606301137433,0.4987564518114793,1748.0,0.7067152103559871,1672.0,0.6759708737864077,1061.0,0.42880258899676377,1046.0,0.4227346278317152,1463.0,0.5914239482200647,0.4227346278317152,WACC_0p7_WRT_0p3,0.5651294498381878,2290,False,,,False,False,False,False,False,82.0,0.6044776119402985
DAWIDD,PokerHand,689,0.3,94,0.1643835616438356,0.70352666595883,0,20,99,1968,462,0.65,0.7600877932580219,0.209885436692391,0.1550994087726424,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.209885436692391,0.1906759032730994,0.019209533419291575,0.1550994087726424,0.15999801205653064,0.004898603283888248,0.7600877932580219,0.4429791418293594,0.3171086514286625,0.8,0.47534940473957105,0.324650595260429,0.8250049831026719,0.5146389813187958,0.3103660017838761,1338.0,0.5408576051779935,1046.0,0.4227346278317152,1299.0,0.5250809061488673,1833.0,0.7411003236245954,2072.0,0.8377831715210357,0.4227346278317152,WACC_0p3_WRT_0p7,0.6135113268608414,2291,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1854,0.31,81,0.1780821917808219,0.7333511739861694,0,9,3961,4228,789,0.375,0.7400951093628569,0.17639021998476356,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17639021998476356,0.20881958383973,0.03242936385496645,0.1473716594626361,0.18331581088921722,0.03594415142658111,0.7400951093628569,0.4366626300180252,0.30343247934483175,0.7833333333333334,0.4498222909068479,0.33351104242648555,0.8104220650278944,0.4864281584792149,0.3239939065486795,1497.0,0.6051779935275081,1404.0,0.5675566343042071,1048.0,0.42354368932038833,1207.0,0.4878640776699029,1459.0,0.5898058252427184,0.42354368932038833,WACC_0p5_WRT_0p5,0.5347896440129449,2292,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,534,0.23,134,0.0684931506849315,0.6323086932598581,0,37,2044,3520,1865,0.129,0.9000365805241757,0.2898686983389287,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2898686983389287,0.24623875209752763,0.04362994624140107,0.2091936539426866,0.19745272273144812,0.011740931211238481,0.9000365805241757,0.44726922004237896,0.4527673604817967,0.9166666666666665,0.4413078394799025,0.47535882718676403,0.9270854096261132,0.4859923684569388,0.4410930411691744,1773.0,0.7168284789644013,1561.0,0.6310679611650486,1457.0,0.5889967637540453,1050.0,0.4243527508090615,1450.0,0.5861650485436893,0.4243527508090615,WACC_0p7_WRT_0p3,0.5894822006472491,2293,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,710,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3845,3142,3660,0.803,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14200354927276362,0.14200354927276362,0.24010465118271188,0.22104778511580855,0.019056866066903322,0.980007316104835,0.5012341985795088,0.47877311752532625,0.9833333333333333,0.4819456265215185,0.5013877068118148,0.9854170819252226,0.4823025274274785,0.5031145544977441,1056.0,0.4267799352750809,1808.0,0.7309870550161812,2308.0,0.933252427184466,1964.0,0.794093851132686,1338.0,0.5408576051779935,0.4267799352750809,WACC_0p1_WRT_0p9,0.6851941747572815,2294,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1229,0.34,116,0.2191780821917808,0.6613110076087287,0,28,1172,4075,1076,0.062,0.6801170576773625,0.2572968683778893,0.12952075203860133,0.6801170576773625,0.7333333333333333,0.7666733108035625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2572968683778893,0.1863476441859112,0.07094922419197808,0.12952075203860133,0.16076541982974513,0.031244667791143793,0.6801170576773625,0.4378263988208127,0.24229065885654982,0.7333333333333333,0.460586032381316,0.27274730095201727,0.7666733108035625,0.5017798067687761,0.2648935040347864,1307.0,0.5283171521035599,1057.0,0.42718446601941745,1097.0,0.44336569579288027,1464.0,0.5918284789644013,1839.0,0.7435275080906149,0.42718446601941745,WACC_0p3_WRT_0p7,0.5468446601941748,2295,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1494,0.19,25,0.0136986301369863,0.966143071183915,0,5,2773,2348,2578,0.835,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1433031633122986,0.1433031633122986,0.24010465118271188,0.2450053124044216,0.0049006612217097345,0.980007316104835,0.559753560125575,0.42025375597926007,0.9833333333333333,0.5193740422869336,0.46395929104639966,0.9854170819252226,0.5599512938217202,0.42546578810350244,1059.0,0.4279935275080906,1985.0,0.8025889967637541,2457.0,0.9935275080906149,2366.0,0.9567152103559871,2414.0,0.9761326860841424,0.4279935275080906,WACC_0p1_WRT_0p9,0.8313915857605177,2296,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2373,0.3,88,0.1643835616438356,0.7167489927835612,0,13,2089,3987,734,0.444,0.7600877932580219,0.1950357465661544,0.1550994087726424,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1950357465661544,0.17182121816249887,0.023214528403655538,0.1550994087726424,0.1609017859884294,0.005802377215787025,0.7600877932580219,0.4558629149945843,0.3042248782634376,0.8,0.48793221113777985,0.3120677888622202,0.8250049831026719,0.5405851038023579,0.284419879300314,1208.0,0.48826860841423947,1061.0,0.42880258899676377,1706.0,0.6897249190938511,2074.0,0.8385922330097088,2360.0,0.9542880258899676,0.42880258899676377,WACC_0p3_WRT_0p7,0.6799352750809061,2297,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1413,0.19,23,0.0136986301369863,0.9823653638708244,0,3,171,3445,4010,0.413,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1435985717090757,0.1435985717090757,0.24010465118271188,0.2043641038406609,0.03574054734205098,0.980007316104835,0.5233027276634121,0.4567045884414229,0.9833333333333333,0.4955262736814263,0.48780705965190696,0.9854170819252226,0.49534263094218073,0.49007445098304186,1061.0,0.42880258899676377,1633.0,0.6601941747572816,2395.0,0.9684466019417476,2179.0,0.8810679611650486,1675.0,0.6771844660194175,0.42880258899676377,WACC_0p1_WRT_0p9,0.7231391585760518,2298,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,944,0.24,162,0.0821917808219178,0.5941102919961433,0,42,2516,4672,2929,0.52,0.880043896629011,0.33276844129663913,0.21797660369670863,0.880043896629011,0.9,0.9125024915513359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33276844129663913,0.2596956375338268,0.07307280376281233,0.21797660369670863,0.21489246838324963,0.0030841353134589966,0.880043896629011,0.44935087104030347,0.4306930255887075,0.9,0.4419770365474754,0.45802296345252463,0.9125024915513359,0.4920295963783184,0.4204728951730175,1872.0,0.7568770226537217,1738.0,0.7026699029126213,1514.0,0.6120550161812298,1066.0,0.4308252427184466,1587.0,0.6415857605177994,0.4308252427184466,WACC_0p7_WRT_0p3,0.6288025889967639,2299,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2195,0.35,107,0.2328767123287671,0.6775333002956381,0,23,1017,3092,1131,0.526,0.6601243737821976,0.23907798582182188,0.1164606622226108,0.6601243737821976,0.7166666666666666,0.752090392728785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23907798582182188,0.21035919629732663,0.028718789524495247,0.1164606622226108,0.17853095458091023,0.06207029235829943,0.6601243737821976,0.43715520163588006,0.2229691721463175,0.7166666666666666,0.4431391292786017,0.27352753738806485,0.752090392728785,0.48827092549563333,0.26381946723315164,1511.0,0.61084142394822,1350.0,0.5457119741100324,1069.0,0.4320388349514563,1091.0,0.44093851132686085,1493.0,0.6035598705501618,0.4320388349514563,WACC_0p5_WRT_0p5,0.5266181229773463,2300,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,1647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3605,2646,2992,0.353,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14571760211322693,0.14571760211322693,0.24010465118271188,0.2064706364885443,0.033634014694167574,0.980007316104835,0.5223176523470321,0.45768966375780296,0.9833333333333333,0.4805659309442594,0.5027674023890738,0.9854170819252226,0.51612535323125,0.4692917286939726,1069.0,0.4320388349514563,1665.0,0.6731391585760518,2388.0,0.9656148867313916,1940.0,0.7843851132686084,2094.0,0.8466828478964401,0.4320388349514563,WACC_0p1_WRT_0p9,0.7403721682847896,2301,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,911,0.37,238,0.2602739726027397,0.5165455996264692,0,44,133,4013,3123,0.712,0.6201390059918681,0.4198795573425808,0.3200744885125912,0.6201390059918681,0.6833333333333335,0.7229245565792304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4198795573425808,0.301577092628544,0.11830246471403683,0.3200744885125912,0.27690297178678897,0.04317151672580222,0.6201390059918681,0.4546144274666864,0.1655245785251817,0.6833333333333335,0.44812396541916133,0.23520936791417213,0.7229245565792304,0.4712379269678924,0.251686629611338,2136.0,0.863673139158576,2207.0,0.8923948220064725,1673.0,0.6763754045307443,1181.0,0.4773462783171521,1074.0,0.43406148867313915,0.43406148867313915,WACC_0p9_WRT_0p1,0.6687702265372168,2302,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,490,0.38,90,0.273972602739726,0.7122450193446168,0,13,888,3988,925,0.573,0.6001463220967032,0.20009405519758422,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20009405519758422,0.17707837911313806,0.023015676084446157,0.09327741429259188,0.16224123069337984,0.06896381640078796,0.6001463220967032,0.4593833009308527,0.14076302116585043,0.6666666666666667,0.4838559943356871,0.18281067233097964,0.7083416385044531,0.5318077587694123,0.17653387973504076,1244.0,0.502831715210356,1077.0,0.43527508090614886,1811.0,0.732200647249191,2003.0,0.8098705501618123,2302.0,0.9308252427184466,0.43527508090614886,WACC_0p3_WRT_0p7,0.6822006472491909,2303,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1271,0.22,127,0.0547945205479452,0.6430997837114639,0,37,2613,4944,1818,0.679,0.9200292644193406,0.2777494736778944,0.216921403252693,0.9200292644193406,0.9333333333333335,0.9416683277008906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2777494736778944,0.19888536590151926,0.07886410777637512,0.216921403252693,0.1622459449743319,0.054675458278361094,0.9200292644193406,0.4378127797973588,0.48221648462198186,0.9333333333333335,0.4675536050883804,0.46577972824495306,0.9416683277008906,0.5082610022258066,0.433407325475084,1423.0,0.5752427184466019,1078.0,0.4356796116504854,1094.0,0.44215210355987056,1655.0,0.669093851132686,1961.0,0.7928802588996764,0.4356796116504854,WACC_0p3_WRT_0p7,0.583009708737864,2304,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1237,0.19,23,0.0136986301369863,0.9823653638708244,0,3,447,2859,3149,0.435,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14709601886062168,0.14709601886062168,0.24010465118271188,0.19753708823514815,0.042567562947563725,0.980007316104835,0.479997224739935,0.5000100913649,0.9833333333333333,0.485697221289471,0.49763611204386227,0.9854170819252226,0.4971335874900147,0.4882834944352079,1078.0,0.4356796116504854,1562.0,0.6314724919093851,2153.0,0.8705501618122977,2037.0,0.8236245954692557,1724.0,0.6970064724919094,0.4356796116504854,WACC_0p1_WRT_0p9,0.6916666666666667,2305,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,657,0.19,22,0.0136986301369863,0.9909909406636492,0,2,171,1544,2090,0.816,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14774108350547097,0.14774108350547097,0.24010465118271188,0.19013606243304834,0.049968588749663534,0.980007316104835,0.4862703956914046,0.4937369204134304,0.9833333333333333,0.48369017282335164,0.49964316050998164,0.9854170819252226,0.5154595404048964,0.4699575415203262,1081.0,0.4368932038834951,1467.0,0.593042071197411,2214.0,0.8952265372168284,1997.0,0.8074433656957929,2081.0,0.8414239482200647,0.4368932038834951,WACC_0p1_WRT_0p9,0.7148058252427184,2306,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1165,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2137,948,1255,0.155,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14779485018094105,0.14779485018094105,0.24010465118271188,0.19197138665487112,0.04813326452784075,0.980007316104835,0.45049404172631125,0.5295132743785238,0.9833333333333333,0.4557764008905023,0.527556932442831,0.9854170819252226,0.47410643324400153,0.5113106486812211,1082.0,0.4372977346278317,1492.0,0.6031553398058253,1550.0,0.6266181229773463,1343.0,0.5428802588996764,1134.0,0.4583333333333333,0.4372977346278317,WACC_0p1_WRT_0p9,0.5336569579288025,2307,False,,,False,False,False,False,False,6.0,0.03731343283582089
