detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,202,0.52,21,0.3947368421052632,0.5364749116142405,0,19,1,629,566,0.0,0.34782608695652156,0.42842859884090256,0.342642996036537,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42842859884090256,0.11026304432862984,0.31816555451227274,0.342642996036537,0.0800877111017194,0.26255528493481756,0.34782608695652156,0.8667818700220026,0.518955783065481,0.41613381485422346,0.8888879371894572,0.4727541223352338,0.5559210526315789,0.9162064032032899,0.36028535057171107,1348.0,0.6606179499754782,1606.0,0.7871505640019617,665.0,0.32564982834722905,755.0,0.36978911230995587,1090.0,0.5340853359489947,0.32564982834722905,WACC_0p5_WRT_0p5,0.5354585581167239,1617,False,,,False,False,False,False,False,19.0,0.6666666666666666
DAWIDD,GasSensor,96,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,3420,1817,0.999,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.08967837773834847,0.0015629040605781158,0.09252124358019903,0.049731273083421866,0.042789970496777165,0.34782608695652156,0.8879722465386867,0.540146159582165,0.41613381485422346,0.9137268035883139,0.49759298873409047,0.5559210526315789,0.9262021440637382,0.37028109143215937,1004.0,0.49190779794016676,665.0,0.32564982834722905,1433.0,0.7023050514958313,1393.0,0.6826875919568416,1414.0,0.6929867582148111,0.32564982834722905,WACC_0p3_WRT_0p7,0.5791074055909761,1618,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1370,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3642,3837,465,0.198,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09738671362548229,0.050654181769489624,0.09252124358019903,0.04973983830609008,0.04278140527410895,0.34782608695652156,0.8703240417392766,0.5224979547827551,0.41613381485422346,0.8970628456023405,0.48092903074811705,0.5559210526315789,0.9089926257912486,0.35307157315966975,1136.0,0.5566454144188328,666.0,0.3261402648357038,778.0,0.3810691515448749,968.0,0.47425208435507604,828.0,0.40559097596861204,0.3261402648357038,WACC_0p3_WRT_0p7,0.42873957822461983,1619,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,778,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3332,3225,839,0.495,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.11671099690377064,0.04890860396765902,0.09252124358019903,0.05914981590452444,0.03337142767567459,0.34782608695652156,0.8668156742163919,0.5189895872598704,0.41613381485422346,0.8890311350577296,0.4728973202035061,0.5559210526315789,0.9052559294230175,0.3493348767914386,1490.0,0.7302599313388917,988.0,0.48406081412457086,667.0,0.32663070132417854,758.0,0.3712604217753801,690.0,0.3379107405590976,0.32663070132417854,WACC_0p5_WRT_0p5,0.45002452182442376,1620,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,886,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4479,3622,4793,0.931,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05599231215851508,0.04976178256349951,0.09252124358019903,0.060724014894026866,0.031797228686172165,0.34782608695652156,0.9030534530663968,0.5552273661098752,0.41613381485422346,0.9200379858831296,0.5039041710289061,0.5559210526315789,0.9336458357082346,0.3777247830766557,667.0,0.32663070132417854,1049.0,0.5139774399215301,2026.0,0.9931338891613536,1543.0,0.7562530652280529,1732.0,0.8489455615497793,0.32663070132417854,WACC_0p1_WRT_0p9,0.6877881314369788,1621,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1299,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3440,389,1630,0.762,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05600417932439026,0.04977364972937469,0.09252124358019903,0.0693240878280358,0.02319715575216323,0.34782608695652156,0.8811759250995069,0.5333498381429853,0.41613381485422346,0.9129798760248236,0.4968460611706001,0.5559210526315789,0.9193723418932266,0.3634512892616477,668.0,0.3271211378126533,1302.0,0.63805787150564,1156.0,0.5664541441883276,1379.0,0.6758214811181952,1202.0,0.5890142226581657,0.3271211378126533,WACC_0p1_WRT_0p9,0.5592937714565964,1622,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1842,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,1132,1505,0.542,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05611726152477562,0.04988673192976005,0.09252124358019903,0.06565552578679107,0.02686571779340796,0.34782608695652156,0.8752971024816883,0.5274710155251667,0.41613381485422346,0.8995310358941045,0.4833972210398811,0.5559210526315789,0.9157128793225473,0.35979182669096843,669.0,0.32761157430112803,1198.0,0.5870524767042667,935.0,0.4580676802354095,1042.0,0.510544384502207,1073.0,0.525747915644924,0.32761157430112803,WACC_0p1_WRT_0p9,0.481804806277587,1623,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,27,0.52,4,0.3947368421052632,1.0,0,2,4512,250,4698,0.796,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05642338318315691,0.05019285358814134,0.09252124358019903,0.09061172802674637,0.0019095155534526592,0.34782608695652156,0.8919216060338854,0.5440955190773638,0.41613381485422346,0.9145602873470483,0.49842647249282485,0.5559210526315789,0.9175930951311829,0.36167204249960405,670.0,0.32810201078960277,1794.0,0.8793526238352133,1597.0,0.7827366356056891,1415.0,0.693477194703286,1143.0,0.560078469838156,0.32810201078960277,WACC_0p1_WRT_0p9,0.6487493869543893,1624,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3099,1502,2140,0.725,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05679958421928237,0.0505690546242668,0.09252124358019903,0.05405247498955943,0.0384687685906396,0.34782608695652156,0.884807022474302,0.5369809355177804,0.41613381485422346,0.9040722679694022,0.48793845311517875,0.5559210526315789,0.9233367837335127,0.3674157311019338,671.0,0.3285924472780775,835.0,0.40902403138793525,1302.0,0.63805787150564,1170.0,0.573320255026974,1326.0,0.6498283472290338,0.3285924472780775,WACC_0p1_WRT_0p9,0.5197645904855321,1625,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,524,0.52,7,0.3947368421052632,0.8529577442764461,0,6,296,3995,2499,0.681,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.10920890744786166,0.017967625648935073,0.09252124358019903,0.06538118740442797,0.02714005617577106,0.34782608695652156,0.8670290172154127,0.5192029302588912,0.41613381485422346,0.8996422176568689,0.48350840280264545,0.5559210526315789,0.9199939051137686,0.3640728524821897,1328.0,0.6508092202059833,1188.0,0.5821481118195194,671.0,0.3285924472780775,1047.0,0.5129965669445806,1218.0,0.5968612064737616,0.3285924472780775,WACC_0p5_WRT_0p5,0.5342815105443844,1626,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,247,0.55,19,0.4736842105263159,0.5662930299431059,0,14,5000,3950,3602,0.0,0.21739130434782586,0.3966597624905226,0.3061060611228211,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3966597624905226,0.08177998504379413,0.31487977744672846,0.3061060611228211,0.06746926677387813,0.238636794348943,0.21739130434782586,0.8670454718554771,0.6496541675076513,0.29936057782506814,0.8926427514610128,0.5932821736359446,0.4671052631578946,0.9084103910943317,0.44130512793643717,890.0,0.4359980382540461,1247.0,0.6110838646395291,672.0,0.32908288376655226,848.0,0.4153997057381069,807.0,0.3952918097106425,0.32908288376655226,WACC_0p5_WRT_0p5,0.4373712604217753,1627,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,741,0.52,4,0.3947368421052632,1.0,0,2,2228,302,1481,0.138,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05681912908318257,0.050588599488167,0.09252124358019903,0.057802538501640036,0.034718705078558995,0.34782608695652156,0.8886927615016742,0.5408666745451527,0.41613381485422346,0.915920789759251,0.4997869749050275,0.5559210526315789,0.9225291728459524,0.3666081202143735,672.0,0.32908288376655226,952.0,0.46640510053948014,1463.0,0.7170181461500735,1442.0,0.706718979892104,1301.0,0.6375674350171653,0.32908288376655226,WACC_0p1_WRT_0p9,0.5713585090730751,1628,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1905,0.52,93,0.3947368421052632,0.0821327639468847,0,28,1097,2041,2317,0.832,0.8643023900007991,0.9124940645799546,0.8993605358489061,0.8643023900007991,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9124940645799546,0.07004604527316043,0.8424480193067942,0.8993605358489061,0.058978617078276015,0.8403819187706301,0.8643023900007991,0.8836869570034681,0.019384567002668995,0.41613381485422346,0.8859787046539054,0.4698448897996819,0.5559210526315789,0.9080020832542701,0.35208103062269125,793.0,0.3884256988719961,984.0,0.4820990681706719,1262.0,0.6184404119666503,673.0,0.32957332025502695,789.0,0.3864639529180971,0.32957332025502695,WACC_0p7_WRT_0p3,0.4410004904364884,1629,False,,,False,False,False,False,False,28.0,1.0
DAWIDD,GasSensor,1435,0.52,6,0.3947368421052632,0.8947335008018314,0,5,530,4210,790,0.537,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.0985921087054421,0.05185957684944944,0.09252124358019903,0.049892341760986086,0.042628901819212944,0.34782608695652156,0.8834409178539709,0.5356148308974493,0.41613381485422346,0.9066521562210043,0.4905183413667808,0.5559210526315789,0.9229194791567918,0.366998426525213,1158.0,0.5674350171652771,673.0,0.32957332025502695,1248.0,0.6115743011280039,1242.0,0.6086316821971555,1319.0,0.6463952918097107,0.32957332025502695,WACC_0p3_WRT_0p7,0.5527219225110349,1630,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1107,0.52,4,0.3947368421052632,1.0,0,2,3572,735,4991,0.1,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05684180673642023,0.05061127714140466,0.09252124358019903,0.05616345918167646,0.03635778439852257,0.34782608695652156,0.881118550157178,0.5332924632006564,0.41613381485422346,0.9180553515214418,0.5019215366672183,0.5559210526315789,0.9278006701001148,0.37187961746853593,673.0,0.32957332025502695,908.0,0.4448258950465915,1153.0,0.5649828347229033,1487.0,0.7287886218734674,1467.0,0.7189798921039725,0.32957332025502695,WACC_0p1_WRT_0p9,0.5574301128003923,1631,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,658,0.64,268,0.7105263157894737,0.0,0,3,3023,3143,3127,0.088,1.0,1.0,1.0,1.0,0.15478418912230485,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.16262784237709005,0.83737215762291,1.0,0.11584325743265088,0.8841567425673491,1.0,0.8670805384649994,0.13291946153500056,0.15478418912230485,0.899037236455667,0.7442530473333622,0.20065789473684217,0.9149799916601309,0.7143220969232887,1983.0,0.9720451201569397,1989.0,0.9749877390877881,673.0,0.32957332025502695,1036.0,0.5076017655713585,1044.0,0.5115252574791564,0.32957332025502695,WACC_0p5_WRT_0p5,0.6591466405100539,1632,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,863,0.52,4,0.3947368421052632,1.0,0,2,4142,2246,2825,0.103,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.056852245407506295,0.050621715812490725,0.09252124358019903,0.07340165682477033,0.0191195867554287,0.34782608695652156,0.8838457369651741,0.5360196500086525,0.41613381485422346,0.9022897349655248,0.4861559201113013,0.5559210526315789,0.9152767482970078,0.3593556956654289,674.0,0.3300637567435017,1429.0,0.7003433055419324,1268.0,0.6213830308974988,1135.0,0.5561549779303581,1053.0,0.5159391858754291,0.3300637567435017,WACC_0p1_WRT_0p9,0.544776851397744,1633,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,890,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3536,3904,4235,0.793,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.07744080159517595,0.07121027200016038,0.09252124358019903,0.07883609777969722,0.013685145800501813,0.34782608695652156,0.888522186932041,0.5406960999755195,0.41613381485422346,0.8860076683509027,0.46987385349667926,0.5559210526315789,0.9164710648307198,0.36055001219914096,859.0,0.4207945071113291,1582.0,0.775380088278568,1455.0,0.7130946542422756,674.0,0.3300637567435017,1102.0,0.5399705738106915,0.3300637567435017,WACC_0p7_WRT_0p3,0.5558607160372733,1634,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.056934469991890946,0.050703940396875376,0.09252124358019903,0.07202477303358858,0.020496470546610454,0.34782608695652156,0.8924511295226656,0.5446250425661441,0.41613381485422346,0.9210665560007584,0.504932741146535,0.5559210526315789,0.9300904984923147,0.37416944586073586,675.0,0.33055419323197643,1388.0,0.6802354095144679,1618.0,0.7930358018636586,1581.0,0.7748896517900932,1573.0,0.7709661598822952,0.33055419323197643,WACC_0p1_WRT_0p9,0.6699362432564984,1635,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3219,3601,3822,0.649,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.0781935138620381,0.07196298426702252,0.09252124358019903,0.07083429747455895,0.02168694610564008,0.34782608695652156,0.8861329922509308,0.5383069052944092,0.41613381485422346,0.8954130927262063,0.4792792778719828,0.5559210526315789,0.9048771516705955,0.3489560990390166,865.0,0.42373712604217756,1340.0,0.6566944580676802,1348.0,0.6606179499754782,922.0,0.45169200588523784,676.0,0.3310446297204512,0.3310446297204512,WACC_0p9_WRT_0p1,0.504757233938205,1636,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,340,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1145,3109,219,0.205,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.1425919996576867,0.09585946780169405,0.09252124358019903,0.07416610531219604,0.018355138268002988,0.34782608695652156,0.8712260350180473,0.5233999480615257,0.41613381485422346,0.8861259011909897,0.4699920863367662,0.5559210526315789,0.9081131746604679,0.35219212202888905,1868.0,0.9156449239823443,1453.0,0.7121137812653261,809.0,0.39627268268759197,676.0,0.3310446297204512,797.0,0.39038744482589505,0.3310446297204512,WACC_0p7_WRT_0p3,0.5490926924963218,1637,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,641,0.52,4,0.3947368421052632,1.0,0,2,200,484,4771,0.65,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.056969616577821076,0.050739086982805506,0.09252124358019903,0.06093128059146748,0.031589962988731554,0.34782608695652156,0.886785324817634,0.5389592378611123,0.41613381485422346,0.9310971841408898,0.5149633692866664,0.5559210526315789,0.9349042277347533,0.3789831751031745,676.0,0.3310446297204512,1059.0,0.5188818048062775,1383.0,0.6777832270720942,1973.0,0.9671407552721922,1813.0,0.8886709171162335,0.3310446297204512,WACC_0p1_WRT_0p9,0.6767042667974498,1638,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,687,0.52,4,0.3947368421052632,1.0,0,2,3977,314,1926,0.686,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05701925194956426,0.05078872235454869,0.09252124358019903,0.061958963469453086,0.030562280110745944,0.34782608695652156,0.8907428038070602,0.5429167168505387,0.41613381485422346,0.9162701975296039,0.5001363826753804,0.5559210526315789,0.9272649462503235,0.37134389361874465,677.0,0.3315350662089259,1097.0,0.5375183913683178,1537.0,0.7533104462972046,1449.0,0.7101520353114271,1447.0,0.7091711623344776,0.3315350662089259,WACC_0p1_WRT_0p9,0.6083374203040706,1639,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1368,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2085,3439,1548,0.356,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.10816683375084395,0.022333947844439303,0.09252124358019903,0.062154488476909936,0.030366755103289095,0.34782608695652156,0.8672149845884828,0.5193888976319612,0.41613381485422346,0.8929674615857638,0.47683364673154033,0.5559210526315789,0.9100848894821822,0.3541638368506034,1308.0,0.6410004904364884,1102.0,0.5399705738106915,678.0,0.33202550269740067,860.0,0.42128494359980384,872.0,0.4271701814615007,0.33202550269740067,WACC_0p5_WRT_0p5,0.47229033840117707,1640,False,,,False,False,False,False,False,7.0,0.2222222222222222
