detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,992,0.7,83,0.6428571428571426,0.3811833310870014,0,75,3422,1967,9,0.228,0.5063569595037499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5063569595037499,0.5434400899462689,0.037083130442518986,0.5434400899462689,1184,1184.0,75.0,0.6115702479338843,False
SPLL,Electricity,1161,0.67,45,0.4285714285714289,0.4930120545186821,0,47,760,3295,9,0.6,0.553186087344711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.553186087344711,0.5434828215374566,0.009703265807254335,0.5434828215374566,1185,1185.0,47.0,0.38016528925619836,False
SPLL,Electricity,1185,0.63,127,0.1428571428571429,0.3029606672127138,0,99,2105,3821,2,0.152,0.8567748762108509,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8567748762108509,0.543767867497722,0.3130070087131289,0.543767867497722,1186,1186.0,99.0,0.8099173553719008,False
SPLL,Electricity,777,0.72,113,0.7857142857142856,0.3244715492784823,0,85,2041,3897,9,0.59,0.4754448913794658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4754448913794658,0.5438171665951531,0.06837227521568734,0.5438171665951531,1187,1187.0,85.0,0.6942148760330579,False
SPLL,Electricity,1233,0.67,53,0.4285714285714289,0.4632351592827447,0,54,1312,2931,3,0.164,0.5780119819274944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5780119819274944,0.5441589096592124,0.033853072268281936,0.5441589096592124,1188,1188.0,54.0,0.4380165289256198,False
SPLL,Electricity,921,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3844,1448,8,0.01,0.4328148092394059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4328148092394059,0.5447343521138143,0.11191954287440836,0.5447343521138143,1189,1189.0,75.0,0.6115702479338843,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,0.3371221620966847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3371221620966847,0.5450481988995612,0.20792603680287652,0.5450481988995612,1190,1190.0,28.0,0.2231404958677686,False
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,0.6642543732768056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6642543732768056,0.5465616412691601,0.11769273200764552,0.5465616412691601,1191,1191.0,84.0,0.6859504132231405,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.5582633127367641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5582633127367641,0.5473934775273551,0.010869835209408985,0.5473934775273551,1192,1192.0,55.0,0.4462809917355372,False
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,0.5392533346396825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5392533346396825,0.5478215480599377,0.008568213420255155,0.5478215480599377,1193,1193.0,95.0,0.7768595041322314,False
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.6659778155655466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6659778155655466,0.5478233396267785,0.11815447593876804,0.5478233396267785,1194,1194.0,85.0,0.6942148760330579,False
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,0.7988950822316104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7988950822316104,0.5481247313832073,0.25077035084840316,0.5481247313832073,1195,1195.0,90.0,0.7355371900826446,False
SPLL,Electricity,1152,0.66,184,0.3571428571428574,0.234559704385928,0,112,442,2981,5,0.282,0.7991955095949664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7991955095949664,0.5483940067483923,0.2508015028465741,0.5483940067483923,1196,1196.0,112.0,0.9173553719008265,False
SPLL,Electricity,1140,0.69,137,0.5714285714285711,0.288991084369782,0,98,4420,2069,7,0.063,0.6169570547405427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6169570547405427,0.5487145921347877,0.06824246260575506,0.5487145921347877,1197,1197.0,98.0,0.8016528925619835,False
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,0.5512987074201515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5512987074201515,0.5496354065446349,0.0016633008755165823,0.5496354065446349,1198,1198.0,75.0,0.6115702479338843,False
SPLL,Electricity,963,0.71,50,0.7142857142857141,0.4738499277175092,0,48,3652,4872,7,0.527,0.3955744655951232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3955744655951232,0.5497991758423882,0.15422471024726503,0.5497991758423882,1199,1199.0,48.0,0.3884297520661157,False
SPLL,Electricity,83,0.69,147,0.5714285714285711,0.2759992224863389,0,102,1289,4295,1,0.229,0.6262845887823828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6262845887823828,0.5512141721782394,0.07507041660414338,0.5512141721782394,1200,1200.0,102.0,0.8347107438016529,False
SPLL,Electricity,141,0.69,207,0.5714285714285711,0.2127980351246068,0,108,208,5000,10,0.732,0.6730499103825068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6730499103825068,0.5518511929732466,0.12119871740926025,0.5518511929732466,1201,1201.0,108.0,0.8842975206611571,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,0.5171728311996475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5171728311996475,0.5520259184378745,0.034853087238227,0.5520259184378745,1202,1202.0,90.0,0.7355371900826446,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,0.5626130381535248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5626130381535248,0.552735626440545,0.009877411712979844,0.552735626440545,1203,1203.0,100.0,0.8181818181818182,False
SPLL,Electricity,881,0.69,128,0.5714285714285711,0.3015154623308825,0,94,2503,3849,7,0.443,0.6080671514489107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6080671514489107,0.5531217969604622,0.054945354488448506,0.5531217969604622,1204,1204.0,94.0,0.768595041322314,False
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,0.6235433234655454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6235433234655454,0.5539003649476167,0.06964295851792868,0.5539003649476167,1205,1205.0,101.0,0.8264462809917356,False
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,0.8087347490706289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8087347490706289,0.5539525888665204,0.2547821602041085,0.5539525888665204,1206,1206.0,106.0,0.8677685950413223,False
SPLL,Electricity,1138,0.67,48,0.4285714285714289,0.4812792340007233,0,50,1551,4138,6,0.405,0.5629288929066567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5629288929066567,0.5547754708876662,0.008153422018990497,0.5547754708876662,1207,1207.0,50.0,0.4049586776859504,False
SPLL,Electricity,1305,0.67,8,0.4285714285714289,0.7959790298510999,0,10,1610,3160,10,0.323,0.33372551812023143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33372551812023143,0.5548573748130794,0.22113185669284796,0.5548573748130794,1208,1208.0,10.0,0.0743801652892562,False
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,0.7012793839372725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7012793839372725,0.5552449068877183,0.1460344770495542,0.5552449068877183,1209,1209.0,87.0,0.7107438016528925,False
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,0.4782570436047228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4782570436047228,0.5552586552428193,0.07700161163809643,0.5552586552428193,1210,1210.0,79.0,0.6446280991735537,False
SPLL,Electricity,1021,0.7,70,0.6428571428571426,0.4124076840800675,0,65,1279,3237,9,0.395,0.48474380973919234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48474380973919234,0.5555428881557687,0.07079907841657634,0.5555428881557687,1211,1211.0,65.0,0.5289256198347108,False
SPLL,Electricity,1300,0.68,109,0.5000000000000004,0.3311046790363602,0,87,2357,3905,1,0.068,0.6364543670718664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6364543670718664,0.5564432150761743,0.08001115199569209,0.5564432150761743,1212,1212.0,87.0,0.7107438016528925,False
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.49506773946200816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49506773946200816,0.5564873498792816,0.06141961041727345,0.5564873498792816,1213,1213.0,71.0,0.5785123966942148,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.5568241178217423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5568241178217423,0.5569128318710996,8.871404935728577e-05,0.5569128318710996,1214,1214.0,97.0,0.7933884297520661,False
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,0.7383684505812458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7383684505812458,0.5574866361528988,0.18088181442834694,0.5574866361528988,1215,1215.0,109.0,0.8925619834710744,False
SPLL,Electricity,1301,0.69,202,0.5714285714285711,0.2173166981993995,0,107,4371,4911,10,0.555,0.6696358597045198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6696358597045198,0.5579350887025548,0.11170077100196496,0.5579350887025548,1216,1216.0,107.0,0.8760330578512396,False
SPLL,Electricity,22,0.67,176,0.4285714285714289,0.2427691245537956,0,111,845,3679,10,0.626,0.7432118521413814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7432118521413814,0.5585620067050264,0.184649845436355,0.5585620067050264,1217,1217.0,111.0,0.9090909090909091,False
SPLL,Electricity,956,0.67,95,0.4285714285714289,0.3563854979027241,0,86,322,3583,10,0.667,0.6693729628841253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6693729628841253,0.5587393877172763,0.11063357516684902,0.5587393877172763,1218,1218.0,86.0,0.7024793388429752,False
SPLL,Electricity,1266,0.68,168,0.5000000000000004,0.2513583034559549,0,108,2588,1634,8,0.057,0.6891993755126979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6891993755126979,0.5589720953199072,0.13022728019279073,0.5589720953199072,1219,1219.0,108.0,0.8842975206611571,False
SPLL,Electricity,914,0.69,67,0.5714285714285711,0.4204250970274988,0,65,3266,4096,10,0.507,0.5295958606843685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5295958606843685,0.5604486681510578,0.03085280746668928,0.5604486681510578,1220,1220.0,65.0,0.5289256198347108,False
SPLL,Electricity,1209,0.67,47,0.4285714285714289,0.4851083983221792,0,49,2268,4237,6,0.426,0.5597434106262631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5597434106262631,0.5606245006833875,0.0008810900571244451,0.5606245006833875,1221,1221.0,49.0,0.39669421487603307,False
SPLL,Electricity,1006,0.71,64,0.7142857142857141,0.4288043178631063,0,61,800,3608,1,0.07,0.4277179265009011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4277179265009011,0.5614366278629291,0.13371870136202801,0.5614366278629291,1222,1222.0,61.0,0.49586776859504134,False
SPLL,Electricity,3,0.61,191,0.0,0.227662597483269,0,114,1720,4831,3,0.277,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.5617795114357507,0.43822048856424933,0.5617795114357507,1223,1223.0,114.0,0.9338842975206612,False
SPLL,Electricity,941,0.7,143,0.6428571428571426,0.2810874281732792,0,98,2955,4407,5,0.314,0.5804681452446047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5804681452446047,0.5619204894108646,0.018547655833740073,0.5619204894108646,1224,1224.0,98.0,0.8016528925619835,False
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.5578028399154971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578028399154971,0.5623688206054971,0.004565980690000027,0.5623688206054971,1225,1225.0,98.0,0.8016528925619835,False
SPLL,Electricity,1319,0.64,60,0.2142857142857144,0.4405992584318479,0,60,43,1776,6,0.12,0.7131980303130059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7131980303130059,0.562573031603113,0.15062499870989288,0.562573031603113,1226,1226.0,60.0,0.48760330578512395,False
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,0.4493574173195756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4493574173195756,0.5627760259645413,0.11341860864496572,0.5627760259645413,1227,1227.0,51.0,0.4132231404958678,False
SPLL,Electricity,1151,0.68,354,0.5000000000000004,0.1135223651407463,0,117,3805,4669,3,0.194,0.7892713592437378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7892713592437378,0.5630021089210504,0.2262692503226874,0.5630021089210504,1228,1228.0,117.0,0.9586776859504132,False
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,0.45662795793979877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45662795793979877,0.5632517324997435,0.1066237745599447,0.5632517324997435,1229,1229.0,72.0,0.5867768595041323,False
SPLL,Electricity,1144,0.69,121,0.5714285714285711,0.3118763580123928,0,92,1300,3890,7,0.369,0.6007917945917304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6007917945917304,0.5637462968567138,0.03704549773501653,0.5637462968567138,1230,1230.0,92.0,0.7520661157024794,False
SPLL,Electricity,1178,0.67,120,0.4285714285714289,0.3134048266413731,0,93,2197,1530,7,0.071,0.6991084180194204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6991084180194204,0.5642482389861726,0.13486017903324776,0.5642482389861726,1231,1231.0,93.0,0.7603305785123967,False
SPLL,Electricity,1196,0.69,37,0.5714285714285711,0.5284925194273824,0,37,1244,3050,8,0.191,0.4683200085720082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4683200085720082,0.5642515289718126,0.09593152039980446,0.5642515289718126,1232,1232.0,37.0,0.2975206611570248,False
SPLL,Electricity,376,0.72,27,0.7857142857142856,0.5852043012359014,0,24,2319,2260,7,0.138,0.27299522168141593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27299522168141593,0.5643374386519852,0.2913422169705692,0.5643374386519852,1233,1233.0,24.0,0.19008264462809918,False
SPLL,Electricity,371,0.7,61,0.6428571428571426,0.4375795514090829,0,59,498,2807,10,0.189,0.4679643706143473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4679643706143473,0.5646414755773084,0.09667710496296106,0.5646414755773084,1234,1234.0,59.0,0.4793388429752066,False
SPLL,Electricity,865,0.7,85,0.6428571428571426,0.3768135320603274,0,76,1040,2822,4,0.089,0.5094464850497902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094464850497902,0.5646965063316404,0.05525002128185019,0.5646965063316404,1235,1235.0,76.0,0.6198347107438017,False
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,0.7114341600802381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7114341600802381,0.5656176618467944,0.14581649823344367,0.5656176618467944,1236,1236.0,99.0,0.8099173553719008,False
