detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,590,0.75,9230,0.6785714285714285,0.0576859922243688,0,241,2793,4561,4,0.142,0.8961952226142856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8961952226142856,0.5179456235215331,0.3782495990927526,0.5179456235215331,1053,1053.0,241.0,0.9836065573770492,False
SPLL,PokerHand,721,0.81,5979,0.7857142857142857,0.1741216327467079,0,230,3520,3808,8,0.323,0.7401912614803005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7401912614803005,0.5182042796097365,0.22198698187056398,0.5182042796097365,1054,1054.0,230.0,0.9385245901639344,False
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.737450481322947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.737450481322947,0.5211710848086959,0.2162793965142511,0.5211710848086959,1055,1055.0,229.0,0.9344262295081968,False
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.5617738933960308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5617738933960308,0.5211938371829585,0.04058005621307226,0.5211938371829585,1056,1056.0,203.0,0.8278688524590164,False
SPLL,PokerHand,747,0.83,6398,0.8214285714285713,0.1559592131351654,0,227,1750,3548,6,0.141,0.7480506125079716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7480506125079716,0.521528683294484,0.22652192921348757,0.521528683294484,1057,1057.0,227.0,0.9262295081967213,False
SPLL,PokerHand,951,0.77,7037,0.7142857142857143,0.1304318733447452,0,237,1262,4745,6,0.273,0.8100375007567778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8100375007567778,0.5232545428632392,0.2867829578935386,0.5232545428632392,1058,1058.0,237.0,0.9672131147540983,False
SPLL,PokerHand,649,0.74,5489,0.6607142857142857,0.1970501715911446,0,234,845,4601,4,0.208,0.769834469509408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.769834469509408,0.523321292799895,0.246513176709513,0.523321292799895,1059,1059.0,234.0,0.9549180327868853,False
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.9146592333224698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9146592333224698,0.5236323738575145,0.3910268594649553,0.5236323738575145,1060,1060.0,239.0,0.9754098360655737,False
SPLL,PokerHand,21,0.6,3397,0.4107142857142856,0.3257139679646202,0,211,40,4643,4,0.762,0.829859708393252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.829859708393252,0.5243078430825668,0.3055518653106851,0.5243078430825668,1061,1061.0,211.0,0.860655737704918,False
SPLL,PokerHand,762,0.83,4644,0.8214285714285713,0.2418753074500564,0,221,3583,3735,9,0.439,0.6599224034756075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6599224034756075,0.5243301241653466,0.13559227931026085,0.5243301241653466,1062,1062.0,221.0,0.9016393442622951,False
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.5969754059936715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5969754059936715,0.5249338357598455,0.07204157023382596,0.5249338357598455,1063,1063.0,209.0,0.8524590163934426,False
SPLL,PokerHand,994,0.77,6497,0.7142857142857143,0.1518417062310165,0,236,2890,3672,5,0.06,0.7889428653060229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7889428653060229,0.5249866213471717,0.2639562439588512,0.5249866213471717,1064,1064.0,236.0,0.9631147540983607,False
SPLL,PokerHand,855,0.81,4844,0.7857142857142857,0.2305693485191717,0,225,1354,3669,3,0.199,0.6832271821379315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6832271821379315,0.5255444215021448,0.1576827606357868,0.5255444215021448,1065,1065.0,225.0,0.9180327868852459,False
SPLL,PokerHand,893,0.82,4253,0.8035714285714284,0.2654580638516406,0,220,1173,3591,9,0.661,0.6418523463512671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6418523463512671,0.5256214712950406,0.11623087505622653,0.5256214712950406,1066,1066.0,220.0,0.8975409836065574,False
SPLL,PokerHand,864,0.73,8274,0.6428571428571428,0.0870072476238434,0,240,273,2872,9,0.135,0.8831246487039079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8831246487039079,0.5273629597059495,0.35576168899795846,0.5273629597059495,1067,1067.0,240.0,0.9795081967213115,False
SPLL,PokerHand,661,0.71,9932,0.607142857142857,0.0380286578254701,0,242,2276,3343,8,0.155,0.9466946441600902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9466946441600902,0.527531092805826,0.4191635513542642,0.527531092805826,1068,1068.0,242.0,0.9877049180327869,False
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.6450101163365697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6450101163365697,0.5275377120347458,0.11747240430182393,0.5275377120347458,1069,1069.0,222.0,0.9057377049180327,False
SPLL,PokerHand,631,0.82,4758,0.8035714285714284,0.2353726209457045,0,224,4101,4788,9,0.281,0.6722396328406818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6722396328406818,0.5284229398852944,0.14381669295538735,0.5284229398852944,1070,1070.0,224.0,0.9139344262295082,False
SPLL,PokerHand,771,0.85,3958,0.857142857142857,0.2847327083652196,0,214,1521,3619,9,0.647,0.6056679820947497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6056679820947497,0.5287021772784712,0.07696580481627846,0.5287021772784712,1071,1071.0,214.0,0.8729508196721312,False
SPLL,PokerHand,977,0.75,4441,0.6785714285714285,0.2538600051097412,0,224,2762,4074,9,0.814,0.7075492042182175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7075492042182175,0.5287693023726364,0.17877990184558112,0.5287693023726364,1072,1072.0,224.0,0.9139344262295082,False
SPLL,PokerHand,712,0.74,7560,0.6607142857142857,0.1112078721963383,0,238,912,4046,7,0.155,0.851675863275858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.851675863275858,0.528868138937138,0.32280772433871996,0.528868138937138,1073,1073.0,238.0,0.9713114754098361,False
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.6900925219548045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6900925219548045,0.5303325800818763,0.1597599418729282,0.5303325800818763,1074,1074.0,226.0,0.9221311475409836,False
SPLL,PokerHand,898,0.81,5169,0.7857142857142857,0.2131567238821244,0,227,3189,3420,7,0.062,0.7007423082425198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7007423082425198,0.531705350453658,0.16903695778886185,0.531705350453658,1075,1075.0,227.0,0.9262295081967213,False
SPLL,PokerHand,742,0.79,5536,0.75,0.1947639284043384,0,233,1201,4688,4,0.098,0.7322706679518907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7322706679518907,0.5318663387727668,0.20040432917912387,0.5318663387727668,1076,1076.0,233.0,0.9508196721311475,False
SPLL,PokerHand,738,0.82,5992,0.8035714285714284,0.1735392347782176,0,226,3991,4910,7,0.116,0.7351392303575126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7351392303575126,0.5319728264392783,0.20316640391823426,0.5319728264392783,1077,1077.0,226.0,0.9221311475409836,False
SPLL,PokerHand,611,0.76,4977,0.6964285714285714,0.2233063935991759,0,227,1137,4657,10,0.706,0.7275488502279931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7275488502279931,0.5333975476008064,0.19415130262718672,0.5333975476008064,1078,1078.0,227.0,0.9262295081967213,False
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.7503133257787835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7503133257787835,0.5342076442938537,0.2161056814849298,0.5342076442938537,1079,1079.0,227.0,0.9262295081967213,False
SPLL,PokerHand,1031,0.64,4394,0.4821428571428571,0.2567128384995979,0,225,2140,4618,7,0.255,0.8270812178850049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8270812178850049,0.5346805167413623,0.2924007011436426,0.5346805167413623,1080,1080.0,225.0,0.9180327868852459,False
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.7287569074341499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7287569074341499,0.5355581376516944,0.19319876978245554,0.5355581376516944,1081,1081.0,226.0,0.9221311475409836,False
SPLL,PokerHand,861,0.8,10167,0.7678571428571429,0.0317574773826314,0,236,3491,4936,9,0.249,0.8908256166733234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8908256166733234,0.5364562540726641,0.3543693626006593,0.5364562540726641,1082,1082.0,236.0,0.9631147540983607,False
SPLL,PokerHand,884,0.75,8747,0.6785714285714285,0.0720993584052298,0,240,631,4003,7,0.172,0.8820220405570447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8820220405570447,0.5367505853997272,0.3452714551573175,0.5367505853997272,1083,1083.0,240.0,0.9795081967213115,False
SPLL,PokerHand,566,0.83,6667,0.8214285714285713,0.1449154505619198,0,229,1640,2954,7,0.067,0.7594374566853587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7594374566853587,0.5373357055522319,0.2221017511331268,0.5373357055522319,1084,1084.0,229.0,0.9344262295081968,False
SPLL,PokerHand,1002,0.66,5238,0.5178571428571429,0.209601018619409,0,230,2232,4734,1,0.091,0.8413607139414658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8413607139414658,0.5383810575444308,0.30297965639703506,0.5383810575444308,1085,1085.0,230.0,0.9385245901639344,False
SPLL,PokerHand,716,0.7,3811,0.5892857142857142,0.2948805001216243,0,221,2379,4386,9,0.778,0.722936438006516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.722936438006516,0.5397905409299378,0.18314589707657813,0.5397905409299378,1086,1086.0,221.0,0.9016393442622951,False
SPLL,PokerHand,608,0.7,7989,0.5892857142857142,0.0964069598212091,0,240,2210,3656,3,0.033,0.900418188598426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.900418188598426,0.5399934654054228,0.3604247231930032,0.5399934654054228,1087,1087.0,240.0,0.9795081967213115,False
SPLL,PokerHand,931,0.78,3806,0.7321428571428571,0.2952325072060168,0,220,985,4070,9,0.69,0.6419774030926703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6419774030926703,0.5402218283417,0.1017555747509703,0.5402218283417,1088,1088.0,220.0,0.8975409836065574,False
SPLL,PokerHand,1060,0.81,11334,0.7857142857142857,0.002618249025834,0,236,3599,4924,10,0.234,0.9157661380185722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9157661380185722,0.5404646188734684,0.3753015191451038,0.5404646188734684,1089,1089.0,236.0,0.9631147540983607,False
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.9523985260317517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9523985260317517,0.5411409467396582,0.4112575792920935,0.5411409467396582,1090,1090.0,236.0,0.9631147540983607,False
SPLL,PokerHand,1073,0.79,7500,0.75,0.113344604989287,0,235,1696,4816,8,0.408,0.8136972304639204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8136972304639204,0.5421174650615966,0.27157976540232376,0.5421174650615966,1091,1091.0,235.0,0.9590163934426229,False
SPLL,PokerHand,585,0.79,5455,0.75,0.1987162835472118,0,232,1556,4610,10,0.572,0.7283492990107109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7283492990107109,0.5425210527874772,0.18582824622323368,0.5425210527874772,1092,1092.0,232.0,0.9467213114754098,False
SPLL,PokerHand,670,0.82,6365,0.8035714285714284,0.1573458840269358,0,228,1862,4626,3,0.078,0.7516964291582288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7516964291582288,0.5434099769134536,0.20828645224477516,0.5434099769134536,1093,1093.0,228.0,0.930327868852459,False
SPLL,PokerHand,844,0.71,7092,0.607142857142857,0.1283441579337627,0,238,347,4536,7,0.629,0.8614281521180767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8614281521180767,0.5440793002973664,0.31734885182071026,0.5440793002973664,1094,1094.0,238.0,0.9713114754098361,False
SPLL,PokerHand,778,0.79,4954,0.75,0.2245484104487819,0,226,1152,3824,9,0.632,0.702802398771555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.702802398771555,0.5472058257403105,0.15559657303124452,0.5472058257403105,1095,1095.0,226.0,0.9221311475409836,False
SPLL,PokerHand,794,0.82,8488,0.8035714285714284,0.080159637518098,0,233,1907,4113,10,0.158,0.8310074604008769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8310074604008769,0.5477887375363794,0.28321872286449756,0.5477887375363794,1096,1096.0,233.0,0.9508196721311475,False
SPLL,PokerHand,755,0.83,5674,0.8214285714285713,0.1881615982078309,0,224,1930,3426,6,0.043,0.7149183284532552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7149183284532552,0.5495978701612309,0.16532045829202435,0.5495978701612309,1097,1097.0,224.0,0.9139344262295082,False
SPLL,PokerHand,699,0.71,7809,0.607142857142857,0.1025179771991061,0,239,677,4722,10,0.308,0.8855809882590108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8855809882590108,0.5500371039024069,0.33554388435660387,0.5500371039024069,1098,1098.0,239.0,0.9754098360655737,False
SPLL,PokerHand,949,0.79,10691,0.75,0.0182806499802606,0,239,3408,4853,8,0.087,0.9100175785967887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9100175785967887,0.5502487971371663,0.3597687814596223,0.5502487971371663,1099,1099.0,239.0,0.9754098360655737,False
SPLL,PokerHand,813,0.72,7186,0.6249999999999999,0.1248132594612735,0,238,506,4595,10,0.405,0.8556685799714921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8556685799714921,0.5513379340663926,0.3043306459050995,0.5513379340663926,1100,1100.0,238.0,0.9713114754098361,False
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.7561964706463579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7561964706463579,0.5526365213818824,0.20355994926447551,0.5526365213818824,1101,1101.0,228.0,0.930327868852459,False
SPLL,PokerHand,920,0.77,7811,0.7142857142857143,0.1024493063091913,0,238,2869,4302,8,0.028,0.8377439733431548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8377439733431548,0.5535980079477304,0.28414596539542436,0.5535980079477304,1102,1102.0,238.0,0.9713114754098361,False
