detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.5307965769123019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5307965769123019,0.4395545657696058,0.09124201114269609,0.4395545657696058,659,659.0,112.0,0.74,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.5352653388151261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5352653388151261,0.4408941332921165,0.09437120552300954,0.4408941332921165,660,660.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,0.6349190016837607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6349190016837607,0.4416583184877148,0.1932606831960459,0.4416583184877148,661,661.0,112.0,0.74,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.6026098387201291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6026098387201291,0.44303788559053514,0.15957195312959394,0.44303788559053514,662,662.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.5619167537992787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5619167537992787,0.44354811428681423,0.11836863951246451,0.44354811428681423,663,663.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.4878270809845282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4878270809845282,0.4442904836206889,0.0435365973638393,0.4442904836206889,664,664.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.5369408657805088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5369408657805088,0.4459232554494834,0.0910176103310254,0.4459232554494834,665,665.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.5661069365496365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5661069365496365,0.44728193028250457,0.11882500626713194,0.44728193028250457,666,666.0,136.0,0.9,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.5741258033014798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5741258033014798,0.44841188784495645,0.12571391545652333,0.44841188784495645,667,667.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.5258403929167093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5258403929167093,0.450698285540411,0.07514210737629823,0.450698285540411,668,668.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.528304170591854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.528304170591854,0.4518085321513476,0.07649563844050639,0.4518085321513476,669,669.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.5251245462280343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5251245462280343,0.4524950044791669,0.07262954174886738,0.4524950044791669,670,670.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.5309525350664392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309525350664392,0.456408286766386,0.07454424830005324,0.456408286766386,671,671.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.5443047924998825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5443047924998825,0.45721270816648807,0.08709208433339444,0.45721270816648807,672,672.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.5401719338569941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5401719338569941,0.4590105461205483,0.08116138773644582,0.4590105461205483,673,673.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.5425358411197327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5425358411197327,0.45981648774175615,0.08271935337797659,0.45981648774175615,674,674.0,127.0,0.84,False
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,0.5304291178853239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5304291178853239,0.4600772343764558,0.07035188350886806,0.4600772343764558,675,675.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.5859076230243581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5859076230243581,0.4605508728453386,0.12535675017901948,0.4605508728453386,676,676.0,142.0,0.94,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.6107835551912763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6107835551912763,0.46091787606639884,0.14986567912487742,0.46091787606639884,677,677.0,100.0,0.66,False
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.5588728856501934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5588728856501934,0.4624887212137405,0.09638416443645292,0.4624887212137405,678,678.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.5319405574413327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5319405574413327,0.46370245114275943,0.0682381062985733,0.46370245114275943,679,679.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,0.5645469005397539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5645469005397539,0.4637880288251887,0.10075887171456516,0.4637880288251887,680,680.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,0.5341008230507491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5341008230507491,0.46672039887829964,0.0673804241724495,0.46672039887829964,681,681.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,0.5411183432228771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5411183432228771,0.4673181012712812,0.0738002419515959,0.4673181012712812,682,682.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.5146767717946579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5146767717946579,0.4676588645688104,0.04701790722584748,0.4676588645688104,683,683.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,0.5447535590981064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5447535590981064,0.4685005155525147,0.0762530435455917,0.4685005155525147,684,684.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.47857250208973184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47857250208973184,0.4689503132796726,0.009622188810059218,0.4689503132796726,685,685.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.5820007775281222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5820007775281222,0.47052932871886954,0.11147144880925264,0.47052932871886954,686,686.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.5498879799533557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5498879799533557,0.47524661775100524,0.07464136220235046,0.47524661775100524,687,687.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.7012102746030751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7012102746030751,0.47611064700605416,0.2250996275970209,0.47611064700605416,688,688.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.5439961144463811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5439961144463811,0.4809163186032349,0.06307979584314616,0.4809163186032349,689,689.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.44945211567760507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44945211567760507,0.4812462199848726,0.031794104307267534,0.4812462199848726,690,690.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,0.5897236927695425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5897236927695425,0.4842087300308442,0.10551496273869831,0.4842087300308442,691,691.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.5503778275669313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5503778275669313,0.4849297720955357,0.0654480554713956,0.4849297720955357,692,692.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.5330660305048378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5330660305048378,0.4849926322943322,0.0480733982105056,0.4849926322943322,693,693.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,691,0.63,13461,0.4883720930232558,0.019490361064623,0,134,253,1831,7,0.007,0.598451221380332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.598451221380332,0.49089622629988877,0.10755499508044325,0.49089622629988877,694,694.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.5253656836549144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5253656836549144,0.49208015797797033,0.033285525676944094,0.49208015797797033,695,695.0,115.0,0.76,False
SPLL,ForestCovertype,381,0.65,10922,0.5348837209302326,0.082805062747197,0,88,1319,4039,6,0.475,0.5290529990580464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5290529990580464,0.49436290255021315,0.034690096507833224,0.49436290255021315,696,696.0,88.0,0.58,False
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.488372400155884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.488372400155884,0.4955495762750648,0.007177176119180784,0.4955495762750648,697,697.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.5835929281712573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5835929281712573,0.4956723536115831,0.08792057455967417,0.4956723536115831,698,698.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,0.5478668476518936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5478668476518936,0.4957713604082221,0.05209548724367152,0.4957713604082221,699,699.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,0.5738705018373234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5738705018373234,0.49596604210810835,0.077904459729215,0.49596604210810835,700,700.0,127.0,0.84,False
SPLL,ForestCovertype,300,0.58,14172,0.3720930232558139,0.0038986508888632,0,149,141,3944,6,0.658,0.694101715219053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.694101715219053,0.49605594806690523,0.19804576715214772,0.49605594806690523,701,701.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.5294268934700914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5294268934700914,0.4962219868764739,0.03320490659361752,0.4962219868764739,702,702.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,0.560273871049189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.560273871049189,0.4980325864638223,0.06224128458536671,0.4980325864638223,703,703.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.5659586963960967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5659586963960967,0.49933831208037266,0.06662038431572409,0.49933831208037266,704,704.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,620,0.64,14096,0.5116279069767442,0.0055274840336533,0,147,2465,4778,3,0.388,0.5898992191690203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5898992191690203,0.5013149494359568,0.08858426973306355,0.5013149494359568,705,705.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,0.5475128823231002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5475128823231002,0.5038468933357014,0.04366598898739882,0.5038468933357014,706,706.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,398,0.66,13244,0.558139534883721,0.0244133850648151,0,130,3080,4126,8,0.593,0.5460502128558741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5460502128558741,0.5071892180335683,0.03886099482230576,0.5071892180335683,707,707.0,130.0,0.86,False
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,0.5557035299556344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5557035299556344,0.5077168919241334,0.04798663803150105,0.5077168919241334,708,708.0,124.0,0.82,False
