detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,468,0.86,1170,0.9487179487179488,0.2299370119513308,0,8,2118,1,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5722608728493221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5722608728493221,0.2726969324597414,0.29956394038958073,0.2726969324597414,900,900.0,8.0,0.11666666666666667,False
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15709133389065474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15709133389065474,0.27382970528416717,0.11673837139351242,0.27382970528416717,901,901.0,12.0,0.18333333333333332,False
OCDD,GasSensor,273,0.76,42,0.6923076923076923,0.7402696740235183,0,8,2075,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12772980781959997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12772980781959997,0.274110330884974,0.14638052306537402,0.274110330884974,902,902.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1116,0.83,33,0.8717948717948717,0.7765382350912017,1,1,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.27420650914820477,0.27420650914820477,0.27420650914820477,903,903.0,1.0,0.0,False
OCDD,GasSensor,430,0.75,25,0.6666666666666666,0.8179688504973687,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04577122692551744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04577122692551744,0.2746211900151172,0.22884996308959976,0.2746211900151172,904,904.0,3.0,0.03333333333333333,False
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8830136425632857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8830136425632857,0.27465072709847255,0.6083629154648131,0.27465072709847255,905,905.0,38.0,0.6166666666666667,False
OCDD,GasSensor,351,0.84,3374,0.8974358974358974,0.0664568153428034,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8712336196630117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8712336196630117,0.27480985844453787,0.5964237612184738,0.27480985844453787,906,906.0,37.0,0.6,False
OCDD,GasSensor,493,0.71,166,0.564102564102564,0.5307268332269924,0,56,4612,215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5606133556913475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5606133556913475,0.27498840721855144,0.28562494847279607,0.27498840721855144,907,907.0,56.0,0.9166666666666666,False
OCDD,GasSensor,184,0.7,15,0.5384615384615383,0.8929505424034517,1,1,2012,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.27529238786022325,0.27529238786022325,0.27529238786022325,908,908.0,1.0,0.0,False
OCDD,GasSensor,364,0.85,3286,0.923076923076923,0.0705371173655572,0,35,2623,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8580770248952964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8580770248952964,0.27572100842298825,0.5823560164723081,0.27572100842298825,909,909.0,35.0,0.5666666666666667,False
OCDD,GasSensor,500,0.77,40,0.717948717948718,0.7476253366499792,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08909214690501223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08909214690501223,0.2758852764115845,0.1867931295065723,0.2758852764115845,910,910.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1073,0.78,56,0.7435897435897436,0.6967406605529866,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1668777480775364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1668777480775364,0.27591607523794637,0.10903832716040998,0.27591607523794637,911,911.0,13.0,0.2,False
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5366638885037232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5366638885037232,0.27646792646725404,0.2601959620364691,0.27646792646725404,912,912.0,51.0,0.8333333333333334,False
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05578417313731078,0.27719207466676504,0.22140790152945428,0.27719207466676504,913,913.0,4.0,0.05,False
OCDD,GasSensor,160,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05578417313731078,0.27877837679903283,0.22299420366172207,0.27877837679903283,914,914.0,4.0,0.05,False
OCDD,GasSensor,494,0.77,51,0.717948717948718,0.7109193929008204,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14884492027072568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14884492027072568,0.27892882092678717,0.13008390065606149,0.27892882092678717,915,915.0,12.0,0.18333333333333332,False
OCDD,GasSensor,477,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490484035687886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5490484035687886,0.2789519440828299,0.2700964594859587,0.2789519440828299,916,916.0,51.0,0.8333333333333334,False
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08965321884872096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08965321884872096,0.27922599900186523,0.18957278015314427,0.27922599900186523,917,917.0,6.0,0.08333333333333333,False
OCDD,GasSensor,283,0.69,19,0.5128205128205127,0.8584883144606695,0,2,1,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07620566626123794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07620566626123794,0.2794061535101029,0.20320048724886497,0.2794061535101029,918,918.0,2.0,0.016666666666666666,False
OCDD,GasSensor,700,0.75,42,0.6666666666666666,0.7402696740235183,0,10,2107,56,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16328321714202917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16328321714202917,0.2801282518475199,0.11684503470549071,0.2801282518475199,919,919.0,10.0,0.15,False
OCDD,GasSensor,337,0.85,4268,0.923076923076923,0.0301659080251717,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9293266267145631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9293266267145631,0.28122310371432707,0.6481035230002361,0.28122310371432707,920,920.0,40.0,0.65,False
OCDD,GasSensor,423,0.78,40,0.7435897435897436,0.7476253366499792,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0766035873913256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0766035873913256,0.2817523360648614,0.20514874867353577,0.2817523360648614,921,921.0,5.0,0.06666666666666667,False
OCDD,GasSensor,129,0.81,70,0.8205128205128206,0.6628212792907335,0,9,2120,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1819582826440748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1819582826440748,0.28219035925105557,0.10023207660698077,0.28219035925105557,922,922.0,9.0,0.13333333333333333,False
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5410544314147233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5410544314147233,0.2822187363934617,0.25883569502126164,0.2822187363934617,923,923.0,47.0,0.7666666666666667,False
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364029842019341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1364029842019341,0.28239839720467985,0.14599541300274574,0.28239839720467985,924,924.0,10.0,0.15,False
OCDD,GasSensor,57,0.85,2334,0.923076923076923,0.1233498502104428,0,28,398,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7649749494113888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7649749494113888,0.2824241085952014,0.4825508408161874,0.2824241085952014,925,925.0,28.0,0.45,False
OCDD,GasSensor,396,0.87,506,0.9743589743589745,0.3592188673851209,0,3,51,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3410919348582349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3410919348582349,0.2827658458887295,0.05832608896950542,0.2827658458887295,926,926.0,3.0,0.03333333333333333,False
OCDD,GasSensor,266,0.72,148,0.5897435897435896,0.5483402983760948,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.509438077363451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.509438077363451,0.28284252456434006,0.22659555279911098,0.28284252456434006,927,927.0,49.0,0.8,False
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.460644957591325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.460644957591325,0.2828806807293571,0.17776427686196788,0.2828806807293571,928,928.0,15.0,0.23333333333333334,False
OCDD,GasSensor,176,0.84,3083,0.8974358974358974,0.0803823158706642,0,35,2564,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8468422849653411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8468422849653411,0.28329561358916194,0.5635466713761792,0.28329561358916194,929,929.0,35.0,0.5666666666666667,False
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20286256081617196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20286256081617196,0.283388251515799,0.08052569069962703,0.283388251515799,930,930.0,8.0,0.11666666666666667,False
OCDD,GasSensor,329,0.78,49,0.7435897435897436,0.7169766289213391,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13097725307107022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13097725307107022,0.28372543730584626,0.15274818423477604,0.28372543730584626,931,931.0,10.0,0.15,False
OCDD,GasSensor,203,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4665,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490484035687886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5490484035687886,0.2838260822166712,0.2652223213521174,0.2838260822166712,932,932.0,51.0,0.8333333333333334,False
OCDD,GasSensor,309,0.75,23,0.6666666666666666,0.8303306239869315,0,2,2018,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023840287948207393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023840287948207393,0.28385611179780734,0.2600158238495999,0.28385611179780734,933,933.0,2.0,0.016666666666666666,False
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5023875281060713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5023875281060713,0.2839220583927771,0.21846546971329422,0.2839220583927771,934,934.0,43.0,0.7,False
OCDD,GasSensor,374,0.79,35,0.7692307692307693,0.7677107055704113,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04097026984973916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04097026984973916,0.28394726060318803,0.24297699075344886,0.28394726060318803,935,935.0,3.0,0.03333333333333333,False
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15206384478996476,0.28415901063300913,0.13209516584304437,0.28415901063300913,936,936.0,11.0,0.16666666666666666,False
OCDD,GasSensor,288,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2057,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15206384478996476,0.28439595637956255,0.1323321115895978,0.28439595637956255,937,937.0,11.0,0.16666666666666666,False
OCDD,GasSensor,295,0.78,30,0.7435897435897436,0.7908043449359092,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.2846574570510036,0.2846574570510036,0.2846574570510036,938,938.0,1.0,0.0,False
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5274804945397441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5274804945397441,0.2847623843010001,0.242718110238744,0.2847623843010001,939,939.0,50.0,0.8166666666666667,False
OCDD,GasSensor,163,0.8,43,0.7948717948717949,0.7367191792290767,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09595212771822081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09595212771822081,0.28480242347314594,0.18885029575492512,0.28480242347314594,940,940.0,7.0,0.1,False
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11402398221631059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11402398221631059,0.28557318259035613,0.17154920037404553,0.28557318259035613,941,941.0,9.0,0.13333333333333333,False
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15206384478996476,0.28580676072408306,0.1337429159341183,0.28580676072408306,942,942.0,7.0,0.1,False
OCDD,GasSensor,387,0.6,10,0.282051282051282,0.9508180944221732,0,2,1,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0454895706610187,0.28602226831378375,0.24053269765276505,0.28602226831378375,943,943.0,2.0,0.016666666666666666,False
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06983804689863651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06983804689863651,0.28604307470017537,0.21620502780153886,0.28604307470017537,944,944.0,4.0,0.05,False
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4732706918336263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4732706918336263,0.28605905564336154,0.18721163619026476,0.28605905564336154,945,945.0,38.0,0.6166666666666667,False
OCDD,GasSensor,135,0.81,96,0.8205128205128206,0.6146312828490197,0,11,2106,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18854227868913295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18854227868913295,0.28674048857571993,0.09819820988658698,0.28674048857571993,946,946.0,11.0,0.16666666666666666,False
OCDD,GasSensor,224,0.85,2139,0.923076923076923,0.1368179301613903,0,24,2429,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7412563507635921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7412563507635921,0.2868336411382792,0.4544227096253129,0.2868336411382792,947,947.0,24.0,0.38333333333333336,False
OCDD,GasSensor,119,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2113,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208096950225036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18208096950225036,0.286901619942155,0.10482065043990466,0.286901619942155,948,948.0,10.0,0.15,False
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990035653001687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5990035653001687,0.28707681455393136,0.3119267507462374,0.28707681455393136,949,949.0,57.0,0.9333333333333333,False
OCDD,GasSensor,505,0.84,4149,0.8974358974358974,0.0345321156390434,0,41,2496,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9272143251597357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9272143251597357,0.28720925241659817,0.6400050727431374,0.28720925241659817,950,950.0,41.0,0.6666666666666666,False
OCDD,GasSensor,241,0.73,160,0.6153846153846153,0.5363776973020943,0,44,4854,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5054437265331632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5054437265331632,0.287223112776747,0.21822061375641616,0.287223112776747,951,951.0,44.0,0.7166666666666667,False
