detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,872,0.88,361,0.9193548387096774,0.7841702352197106,0,32,3560,2786,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09964944525277063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09964944525277063,0.26499071723781553,0.1653412719850449,0.26499071723781553,857,857.0,32.0,0.31313131313131315,False
OCDD,PokerHand,992,0.77,323,0.7419354838709676,0.8213016707210846,0,42,2594,4352,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19495293240273578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19495293240273578,0.26524838159596165,0.07029544919322586,0.26524838159596165,858,858.0,42.0,0.41414141414141414,False
OCDD,PokerHand,845,0.84,379,0.8548387096774193,0.767922558212262,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18017866215624778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18017866215624778,0.2655579280762768,0.08537926592002903,0.2655579280762768,859,859.0,59.0,0.5858585858585859,False
OCDD,PokerHand,891,0.9,498,0.9516129032258064,0.6767067483558,0,54,1996,1446,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1053030037190406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1053030037190406,0.2658195536260113,0.16051654990697067,0.2658195536260113,860,860.0,54.0,0.5353535353535354,False
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10273875612543264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10273875612543264,0.26589860827476586,0.1631598521493332,0.26589860827476586,861,861.0,41.0,0.40404040404040403,False
OCDD,PokerHand,788,0.91,541,0.967741935483871,0.6490308088316439,0,54,1836,1087,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760772782894275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12760772782894275,0.26673463344954074,0.13912690562059798,0.26673463344954074,862,862.0,54.0,0.5353535353535354,False
OCDD,PokerHand,752,0.93,613,1.0,0.6072694469751017,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1761068385050971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1761068385050971,0.2681199921071035,0.09201315360200643,0.2681199921071035,863,863.0,24.0,0.23232323232323232,False
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34100671389786485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34100671389786485,0.26832115607526547,0.07268555782259939,0.26832115607526547,864,864.0,71.0,0.7070707070707071,False
OCDD,PokerHand,822,0.92,665,0.9838709677419356,0.5800505872948576,0,49,3692,449,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375509172920557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21375509172920557,0.2684373056414657,0.05468221391226011,0.2684373056414657,865,865.0,49.0,0.48484848484848486,False
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34199047021117285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34199047021117285,0.26844538203094087,0.07354508818023198,0.26844538203094087,866,866.0,34.0,0.3333333333333333,False
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20115374846380815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20115374846380815,0.2699582192386083,0.06880447077480015,0.2699582192386083,867,867.0,53.0,0.5252525252525253,False
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24204094954053657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24204094954053657,0.2701348727100214,0.028093923169484836,0.2701348727100214,868,868.0,57.0,0.5656565656565656,False
OCDD,PokerHand,877,0.79,552,0.7741935483870968,0.6423036661549291,0,77,2860,1987,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32952939571029605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32952939571029605,0.27014983271094045,0.059379562999355595,0.27014983271094045,869,869.0,77.0,0.7676767676767676,False
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2956341881690894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2956341881690894,0.2705197242454105,0.025114463923678887,0.2705197242454105,870,870.0,31.0,0.30303030303030304,False
OCDD,PokerHand,999,0.76,507,0.7258064516129031,0.6707217771413083,0,77,598,2139,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37923167134609087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37923167134609087,0.2707002160983676,0.10853145524772329,0.2707002160983676,871,871.0,77.0,0.7676767676767676,False
OCDD,PokerHand,1013,0.9,508,0.9516129032258064,0.6700633364682009,0,55,3671,1993,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1124578541177336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1124578541177336,0.2711972574092959,0.1587394032915623,0.2711972574092959,872,872.0,55.0,0.5454545454545454,False
OCDD,PokerHand,595,0.84,352,0.8548387096774193,0.7925996392270636,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16455361754602638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16455361754602638,0.27170591550279816,0.10715229795677178,0.27170591550279816,873,873.0,51.0,0.5050505050505051,False
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2535990792734161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2535990792734161,0.272033321877315,0.01843424260389892,0.272033321877315,874,874.0,54.0,0.5353535353535354,False
OCDD,PokerHand,901,0.88,373,0.9193548387096774,0.7732513228034941,0,39,3345,2407,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10828674630249763,0.27221215689926376,0.16392541059676613,0.27221215689926376,875,875.0,39.0,0.3838383838383838,False
OCDD,PokerHand,614,0.91,395,0.967741935483871,0.7541137156218505,0,25,3658,1732,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.2727063180918074,0.2293916195708084,0.2727063180918074,876,876.0,25.0,0.24242424242424243,False
OCDD,PokerHand,870,0.69,273,0.6129032258064514,0.8774221549555011,0,29,161,4200,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16193248344105338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16193248344105338,0.27282758185780315,0.11089509841674977,0.27282758185780315,877,877.0,29.0,0.2828282828282828,False
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7121399091469439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7121399091469439,0.2730027309112174,0.4391371782357265,0.2730027309112174,878,878.0,79.0,0.7878787878787878,False
OCDD,PokerHand,731,0.83,405,0.8387096774193548,0.7457637323922697,0,66,1517,4924,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21489453492792698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21489453492792698,0.273034185616163,0.05813965068823601,0.273034185616163,879,879.0,66.0,0.6565656565656566,False
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.56254631904242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.56254631904242,0.27380349307816704,0.288742825964253,0.27380349307816704,880,880.0,75.0,0.7474747474747475,False
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34368494235711133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34368494235711133,0.2740913598415895,0.06959358251552183,0.2740913598415895,881,881.0,60.0,0.5959595959595959,False
OCDD,PokerHand,704,0.78,320,0.7580645161290321,0.8244162696866761,0,40,736,3855,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1856992551566488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1856992551566488,0.2743101969759328,0.08861094181928397,0.2743101969759328,882,882.0,40.0,0.3939393939393939,False
OCDD,PokerHand,588,0.87,475,0.9032258064516128,0.6925061726073702,0,59,1446,1678,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14382897946290032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14382897946290032,0.2748998968530438,0.13107091739014345,0.2748998968530438,883,883.0,59.0,0.5858585858585859,False
OCDD,PokerHand,934,0.72,291,0.661290322580645,0.8561191919687434,0,36,290,3243,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16928524920967392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16928524920967392,0.2749754093504412,0.10569016014076726,0.2749754093504412,884,884.0,36.0,0.35353535353535354,False
OCDD,PokerHand,355,0.66,563,0.564516129032258,0.6357090273316344,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4879968320317124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4879968320317124,0.2750553813492551,0.2129414506824573,0.2750553813492551,885,885.0,81.0,0.8080808080808081,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09964944525277063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09964944525277063,0.27541055126731917,0.17576110601454853,0.27541055126731917,886,886.0,32.0,0.31313131313131315,False
OCDD,PokerHand,1079,0.81,417,0.8064516129032256,0.7360110921835776,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25800418037172296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25800418037172296,0.27617531634258297,0.01817113597086001,0.27617531634258297,887,887.0,69.0,0.6868686868686869,False
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4192008595566294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4192008595566294,0.27716156097761174,0.14203929857901765,0.27716156097761174,888,888.0,78.0,0.7777777777777778,False
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21717991503700812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21717991503700812,0.2772384159350019,0.060058500897993805,0.2772384159350019,889,889.0,43.0,0.42424242424242425,False
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12407583301172102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12407583301172102,0.2774347033764623,0.15335887036474127,0.2774347033764623,890,890.0,58.0,0.5757575757575758,False
OCDD,PokerHand,769,0.78,328,0.7580645161290321,0.8161742049026288,0,44,2766,4707,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1961050749367998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1961050749367998,0.27760512795630327,0.08150005301950347,0.27760512795630327,891,891.0,44.0,0.43434343434343436,False
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3879160774444824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3879160774444824,0.2778255948119752,0.1100904826325072,0.2778255948119752,892,892.0,76.0,0.7575757575757576,False
OCDD,PokerHand,981,0.86,519,0.8870967741935483,0.6629046833683354,0,67,3568,1722,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18238812077619243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18238812077619243,0.27797974690766786,0.09559162613147543,0.27797974690766786,893,893.0,67.0,0.6666666666666666,False
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6706118851556487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6706118851556487,0.2782767961656387,0.39233508899001,0.2782767961656387,894,894.0,76.0,0.7575757575757576,False
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15938691205920708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15938691205920708,0.27890903444756177,0.11952212238835469,0.27890903444756177,895,895.0,63.0,0.6262626262626263,False
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23831625270034248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23831625270034248,0.27893693520085755,0.040620682500515065,0.27893693520085755,896,896.0,73.0,0.7272727272727273,False
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18767216784880636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18767216784880636,0.2792787909799138,0.09160662313110746,0.2792787909799138,897,897.0,25.0,0.24242424242424243,False
OCDD,PokerHand,699,0.91,466,0.967741935483871,0.6988973587533918,0,44,4665,1600,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06850474632081753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06850474632081753,0.2793986825922938,0.21089393627147623,0.2793986825922938,898,898.0,44.0,0.43434343434343436,False
OCDD,PokerHand,778,0.92,570,0.9838709677419356,0.6315790739622165,0,37,4856,1174,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1450904286590154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1450904286590154,0.2794688850755797,0.13437845641656432,0.2794688850755797,899,899.0,37.0,0.36363636363636365,False
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31432363558857246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31432363558857246,0.27953927482768476,0.0347843607608877,0.27953927482768476,900,900.0,75.0,0.7474747474747475,False
OCDD,PokerHand,271,0.86,327,0.8870967741935483,0.8171934354442612,0,40,4204,5000,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100894723978384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1100894723978384,0.28043778433550365,0.17034831193766525,0.28043778433550365,901,901.0,40.0,0.3939393939393939,False
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14726957119309242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14726957119309242,0.2815824394815323,0.13431286828843986,0.2815824394815323,902,902.0,53.0,0.5252525252525253,False
OCDD,PokerHand,678,0.87,540,0.9032258064516128,0.6496491229027871,0,64,1479,1766,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17633608614972263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17633608614972263,0.2820183308014739,0.1056822446517513,0.2820183308014739,903,903.0,64.0,0.6363636363636364,False
OCDD,PokerHand,118,0.86,339,0.8870967741935483,0.8051627888321784,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11819356546243925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11819356546243925,0.2825635357847707,0.16436997032233147,0.2825635357847707,904,904.0,47.0,0.46464646464646464,False
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42044767545374284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42044767545374284,0.282778291901536,0.13766938355220681,0.282778291901536,905,905.0,67.0,0.6666666666666666,False
OCDD,PokerHand,1025,0.93,1064,1.0,0.4228739703744535,0,35,3924,248,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42370490731048027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42370490731048027,0.2832373058285948,0.14046760148188547,0.2832373058285948,906,906.0,35.0,0.3434343434343434,False
