detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,988,0.32,73,0.0909090909090908,0.7232876299157711,0,44,1858,1853,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26395087025607455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26395087025607455,0.24866492860488823,0.015285941651186324,0.24866492860488823,1624,1624.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1248,0.44,68,0.3636363636363636,0.7411263677525817,0,32,4028,1299,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18020172663559628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18020172663559628,0.2488106893565082,0.06860896272091194,0.2488106893565082,1625,1625.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,11,0.61,178,0.75,0.498049715138967,0,62,4463,837,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17852854251587622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17852854251587622,0.24898436561391107,0.07045582309803486,0.24898436561391107,1626,1626.0,62.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,1789,0.3,123,0.0454545454545453,0.5916576113351413,0,94,949,4437,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40876996726122444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40876996726122444,0.2489887415896431,0.15978122567158135,0.2489887415896431,1627,1627.0,94.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1692,0.62,168,0.7727272727272727,0.5127083462563495,0,17,3631,536,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15850205729057823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15850205729057823,0.24907274064938634,0.09057068335880811,0.24907274064938634,1628,1628.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2214,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4971,1147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.066362027186362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.066362027186362,0.24917183640521448,0.18280980921885248,0.24917183640521448,1629,1629.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,490,0.61,137,0.75,0.5643807946563297,0,31,4455,917,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11308476650898978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11308476650898978,0.24922077660388137,0.13613601009489157,0.24922077660388137,1630,1630.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1397,0.31,105,0.0681818181818181,0.6316508671505419,0,75,310,2884,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3627244923616255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3627244923616255,0.24924537604415145,0.11347911631747407,0.24924537604415145,1631,1631.0,75.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27439946164832657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27439946164832657,0.24936175719973483,0.02503770444859174,0.24936175719973483,1632,1632.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,473,0.59,106,0.7045454545454545,0.6292565776173772,0,33,4325,995,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08289281584759772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08289281584759772,0.24948594898713247,0.16659313313953475,0.24948594898713247,1633,1633.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,825,0.3,135,0.0454545454545453,0.5681033419631288,0,105,2306,4602,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43280535185842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43280535185842,0.24948772161636298,0.18331763024205702,0.24948772161636298,1634,1634.0,105.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,2047,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3747,2791,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3313182829108789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3313182829108789,0.24953459084691815,0.08178369206396074,0.24953459084691815,1635,1635.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,213,0.6,118,0.7272727272727273,0.6021525066682298,0,26,4591,1151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08851581158982481,0.24964812489632696,0.16113231330650213,0.24964812489632696,1636,1636.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1261,0.33,99,0.1136363636363636,0.6465088538074957,0,51,891,4196,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354303791989533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3354303791989533,0.24978399572382876,0.08564638347512454,0.24978399572382876,1637,1637.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1923,0.31,103,0.0681818181818181,0.6365079656585741,0,73,4475,3345,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.357737061927589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.357737061927589,0.24986349775074923,0.10787356417683974,0.24986349775074923,1638,1638.0,73.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,1570,0.53,44,0.5681818181818182,0.8501203007670964,0,2,2101,204,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02672836584255304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02672836584255304,0.24996529040416102,0.22323692456160799,0.24996529040416102,1639,1639.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1603,0.3,112,0.0454545454545453,0.6153445843072369,0,82,4410,4067,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38468102460925796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38468102460925796,0.25003143960771024,0.13464958500154772,0.25003143960771024,1640,1640.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1563,0.32,133,0.0909090909090908,0.5718810401216203,0,102,3974,3301,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4171564266245176,0.2502763052236761,0.16688012140084146,0.2502763052236761,1641,1641.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,869,0.47,71,0.4318181818181817,0.7302740932974958,0,30,3788,4649,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16408156707993646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16408156707993646,0.25035611966895327,0.08627455258901681,0.25035611966895327,1642,1642.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,416,0.61,128,0.75,0.5815776442704657,0,23,4591,967,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970409498459721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0970409498459721,0.25038083513701986,0.15333988529104775,0.25038083513701986,1643,1643.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1483,0.31,137,0.0681818181818181,0.5643807946563297,0,107,4190,3067,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4319725391772749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4319725391772749,0.25062098265963956,0.18135155651763535,0.25062098265963956,1644,1644.0,107.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,1637,0.32,109,0.0909090909090908,0.6222057146995594,0,78,369,3250,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36693559017550176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36693559017550176,0.2506242429406644,0.11631134723483738,0.2506242429406644,1645,1645.0,78.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,680,0.58,99,0.6818181818181818,0.6465088538074957,0,27,4095,986,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08706211230120099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08706211230120099,0.25078412981047243,0.16372201750927146,0.25078412981047243,1646,1646.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,228,0.61,116,0.75,0.6064744738952712,0,11,4019,759,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0740210899641978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0740210899641978,0.2512145498383698,0.177193459874172,0.2512145498383698,1647,1647.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,475,0.61,172,0.75,0.5067433967870854,0,56,5000,1113,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16976808396844315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16976808396844315,0.2512342484247748,0.08146616445633167,0.2512342484247748,1648,1648.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,257,0.6,121,0.7272727272727273,0.5958038809311665,0,28,4620,1151,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09419035030955213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09419035030955213,0.2514592420455029,0.15726889173595077,0.2514592420455029,1649,1649.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,167,0.62,267,0.7727272727272727,0.3951354670253683,0,52,1141,266,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28088812393928814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28088812393928814,0.25149601801389215,0.029392105925395984,0.25149601801389215,1650,1650.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34791743249242324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34791743249242324,0.25150165388779006,0.09641577860463318,0.25150165388779006,1651,1651.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,284,0.59,134,0.7045454545454545,0.5699851952410668,0,51,4349,947,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12974697437424174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12974697437424174,0.2515024958095316,0.12175552143528987,0.2515024958095316,1652,1652.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,686,0.33,79,0.1136363636363636,0.7034082194341473,0,43,1990,2353,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27878805106475835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27878805106475835,0.2515271844942194,0.027260866570538944,0.2515271844942194,1653,1653.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,381,0.6,120,0.7272727272727273,0.597902575591623,0,27,4721,1033,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09230006419048516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09230006419048516,0.25157747325770086,0.15927740906721571,0.25157747325770086,1654,1654.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,425,0.58,106,0.6818181818181818,0.6292565776173772,0,34,4523,1078,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09851792266421698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09851792266421698,0.25166262129822525,0.15314469863400826,0.25166262129822525,1655,1655.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,141,0.62,236,0.7727272727272727,0.4264805771025988,0,39,661,137,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2481836399819188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2481836399819188,0.2517618038180843,0.0035781638361654655,0.2517618038180843,1656,1656.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1451,0.31,118,0.0681818181818181,0.6021525066682298,0,88,4232,3547,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3930700279409803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3930700279409803,0.2519855623051932,0.14108446563578708,0.2519855623051932,1657,1657.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1289,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2191,2536,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2777947774411108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2777947774411108,0.2520146517641818,0.025780125676929,0.2520146517641818,1658,1658.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1787,0.28,113,0.0,0.6130979621811059,0,84,3820,2916,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40134487374308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40134487374308,0.25206189294029685,0.14928298080278313,0.25206189294029685,1659,1659.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,977,0.29,122,0.0227272727272726,0.5937223186630844,0,93,1812,4613,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41289230379448966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41289230379448966,0.25209146725035736,0.1608008365441323,0.25209146725035736,1660,1660.0,93.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,2051,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38899526648652083,0.25210942501215516,0.13688584147436567,0.25210942501215516,1661,1661.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1883,0.33,135,0.1136363636363636,0.5681033419631288,0,65,4011,3707,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4148464076361247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4148464076361247,0.2521176042849097,0.16272880335121498,0.2521176042849097,1662,1662.0,65.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,454,0.41,87,0.2954545454545453,0.6791050803262109,0,43,4781,1458,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26309521264306523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26309521264306523,0.25230908811901215,0.010786124524053087,0.25230908811901215,1663,1663.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,476,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3491,452,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25917516292981324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25917516292981324,0.25231537611309907,0.006859786816714175,0.25231537611309907,1664,1664.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26238672310659295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26238672310659295,0.25251729360654934,0.009869429500043603,0.25251729360654934,1665,1665.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1530,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1274,2240,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28773256641396383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28773256641396383,0.25269468143987966,0.035037884974084166,0.25269468143987966,1666,1666.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1553,0.35,118,0.159090909090909,0.6021525066682298,0,57,1788,3811,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3705016453518285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3705016453518285,0.25270276323070423,0.11779888212112427,0.25270276323070423,1667,1667.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,736,0.42,80,0.3181818181818181,0.7002406015341928,0,39,4627,1423,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2366407842476969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2366407842476969,0.25271702945133534,0.01607624520363843,0.25271702945133534,1668,1668.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1928,0.61,133,0.75,0.5718810401216203,0,27,4717,978,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600951876967726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10600951876967726,0.2527621903343727,0.14675267156469543,0.2527621903343727,1669,1669.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,129,0.32,68,0.0909090909090908,0.7411263677525817,0,39,3119,1519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24559215694551084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24559215694551084,0.25288729807826776,0.0072951411327569216,0.25288729807826776,1670,1670.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,217,0.53,5533,0.5681818181818182,0.0,0,131,319,1,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.733552319385443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.733552319385443,0.25293942508325706,0.4806128943021859,0.25293942508325706,1671,1671.0,131.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40940394285346926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40940394285346926,0.2530356807368656,0.15636826211660365,0.2530356807368656,1672,1672.0,98.0,0.6879432624113475,False
