detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,57,0.71,49,0.5862068965517241,0.7480441212754224,0,40,1,3693,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3011384981772562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3011384981772562,0.3999850820608351,0.09884658388357892,0.3999850820608351,1124,1124.0,40.0,0.2826086956521739,False
OCDD,Electricity,160,0.73,97,0.6551724137931034,0.636063928036269,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3823398172344911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3823398172344911,0.40007412879793414,0.017734311563443017,0.40007412879793414,1125,1125.0,56.0,0.39855072463768115,False
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4470668673980245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4470668673980245,0.40208003155091226,0.044986835847112217,0.40208003155091226,1126,1126.0,75.0,0.5362318840579711,False
OCDD,Electricity,34,0.74,241,0.6896551724137931,0.4856402793982128,0,58,4860,54,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215376302786967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215376302786967,0.4026258884656192,0.11891174181307751,0.4026258884656192,1127,1127.0,58.0,0.41304347826086957,False
OCDD,Electricity,532,0.73,396,0.6551724137931034,0.4032708774736369,0,126,2749,15,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6207946150113971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6207946150113971,0.40273876686369586,0.21805584814770124,0.40273876686369586,1128,1128.0,126.0,0.9057971014492754,False
OCDD,Electricity,1136,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548745668876472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3548745668876472,0.403112342552284,0.04823777566463683,0.403112342552284,1129,1129.0,44.0,0.3115942028985507,False
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4482009072001058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4482009072001058,0.4036568751381325,0.04454403206197333,0.4036568751381325,1130,1130.0,54.0,0.38405797101449274,False
OCDD,Electricity,273,0.72,181,0.6206896551724137,0.5330537497284831,0,90,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5082009817221252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082009817221252,0.4048065329005612,0.10339444882156407,0.4048065329005612,1131,1131.0,90.0,0.644927536231884,False
OCDD,Electricity,519,0.73,209,0.6551724137931034,0.5092412945249232,0,98,3078,35,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5155893604646731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5155893604646731,0.4048757136860356,0.11071364677863749,0.4048757136860356,1132,1132.0,98.0,0.7028985507246377,False
OCDD,Electricity,550,0.74,565,0.6896551724137931,0.3442546431798063,0,82,1483,16,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6511118171058661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6511118171058661,0.4067888056043852,0.2443230115014809,0.4067888056043852,1133,1133.0,82.0,0.5869565217391305,False
OCDD,Electricity,169,0.73,666,0.6551724137931034,0.3169318893351439,0,137,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7010374306523461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7010374306523461,0.408177703323001,0.2928597273293451,0.408177703323001,1134,1134.0,137.0,0.9855072463768116,False
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.488229312483397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.488229312483397,0.40885009413426,0.07937921834913703,0.40885009413426,1135,1135.0,80.0,0.572463768115942,False
OCDD,Electricity,206,0.74,638,0.6896551724137931,0.3240681940654163,0,87,1927,14,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6709800306801585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6709800306801585,0.41010382734748174,0.2608762033326768,0.41010382734748174,1136,1136.0,87.0,0.6231884057971014,False
OCDD,Electricity,523,0.73,242,0.6551724137931034,0.4849540791759457,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5421181078165799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5421181078165799,0.41017530939837366,0.13194279841820622,0.41017530939837366,1137,1137.0,104.0,0.7463768115942029,False
OCDD,Electricity,487,0.63,58,0.3103448275862068,0.7205019695206345,0,47,666,4731,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49456853094881703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49456853094881703,0.4115724964375619,0.08299603451125515,0.4115724964375619,1138,1138.0,47.0,0.3333333333333333,False
OCDD,Electricity,268,0.73,229,0.6551724137931034,0.4941032887787686,0,101,1407,54,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.532097274817955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.532097274817955,0.4116278076730052,0.12046946714494977,0.4116278076730052,1139,1139.0,101.0,0.7246376811594203,False
OCDD,Electricity,280,0.73,487,0.6551724137931034,0.3689287062611157,0,133,3141,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6519749804360414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6519749804360414,0.41172689694167436,0.24024808349436705,0.41172689694167436,1140,1140.0,133.0,0.9565217391304348,False
OCDD,Electricity,76,0.74,358,0.6896551724137931,0.4200133629816778,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5792737663083525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5792737663083525,0.414710623899398,0.16456314240895448,0.414710623899398,1141,1141.0,72.0,0.5144927536231884,False
OCDD,Electricity,375,0.73,143,0.6551724137931034,0.5720243064838,0,76,2770,43,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44828891985371944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44828891985371944,0.4151264177665198,0.03316250208719962,0.4151264177665198,1142,1142.0,76.0,0.5434782608695652,False
OCDD,Electricity,373,0.74,270,0.6896551724137931,0.4668065696910283,0,62,5000,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5375921142221624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5375921142221624,0.4173169001424011,0.12027521407976127,0.4173169001424011,1143,1143.0,62.0,0.4420289855072464,False
OCDD,Electricity,269,0.74,317,0.6896551724137931,0.4401932607198491,0,66,2534,10,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5610069408226381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5610069408226381,0.4175869901852475,0.14341995063739066,0.4175869901852475,1144,1144.0,66.0,0.47101449275362317,False
OCDD,Electricity,204,0.74,91,0.6896551724137931,0.6465771068994943,0,42,2635,58,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3511177457982127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3511177457982127,0.4197967444374857,0.06867899863927301,0.4197967444374857,1145,1145.0,42.0,0.2971014492753623,False
OCDD,Electricity,530,0.73,128,0.6551724137931034,0.590328820440545,0,69,5000,102,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42910540628892246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42910540628892246,0.4203620633659023,0.008743342923020148,0.4203620633659023,1146,1146.0,69.0,0.4927536231884058,False
OCDD,Electricity,639,0.73,246,0.6551724137931034,0.4822372299587849,0,107,3653,48,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.545099776927424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.545099776927424,0.4204292784588299,0.12467049846859407,0.4204292784588299,1147,1147.0,107.0,0.7681159420289855,False
OCDD,Electricity,83,0.76,3511,0.7586206896551725,0.0405108662528755,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.941600406173917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.941600406173917,0.42171881003426004,0.519881596139657,0.42171881003426004,1148,1148.0,13.0,0.08695652173913043,False
OCDD,Electricity,356,0.74,355,0.6896551724137931,0.4214097626566407,0,71,1837,29,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5779965217200341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5779965217200341,0.4224418104679427,0.15555471125209142,0.4224418104679427,1149,1149.0,71.0,0.5072463768115942,False
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3890142199075321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3890142199075321,0.4226079098486077,0.03359368994107559,0.4226079098486077,1150,1150.0,48.0,0.34057971014492755,False
OCDD,Electricity,521,0.73,162,0.6551724137931034,0.5514007948849717,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47016232582179934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47016232582179934,0.4237907933865872,0.04637153243521214,0.4237907933865872,1151,1151.0,80.0,0.572463768115942,False
OCDD,Electricity,458,0.71,52,0.5862068965517241,0.738347981622,0,42,1,4089,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31251815753064377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31251815753064377,0.4241508018449245,0.11163264431428072,0.4241508018449245,1152,1152.0,42.0,0.2971014492753623,False
OCDD,Electricity,564,0.74,819,0.6896551724137931,0.2825672255231131,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.712605908491585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.712605908491585,0.42452213529514154,0.28808377319644346,0.42452213529514154,1153,1153.0,90.0,0.644927536231884,False
OCDD,Electricity,233,0.78,18,0.8275862068965519,0.9090533137781016,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.42656111368893895,0.42656111368893895,0.42656111368893895,1154,1154.0,1.0,0.0,False
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7210566934028949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7210566934028949,0.42727608344538054,0.29378060995751437,0.42727608344538054,1155,1155.0,91.0,0.6521739130434783,False
OCDD,Electricity,214,0.73,172,0.6551724137931034,0.5414929094109697,0,83,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4807579503656043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4807579503656043,0.42752087876591477,0.053237071599689545,0.42752087876591477,1156,1156.0,83.0,0.5942028985507246,False
OCDD,Electricity,522,0.73,251,0.6551724137931034,0.478902382514726,0,108,3403,54,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5487633196689212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5487633196689212,0.4284967387103524,0.12026658095856885,0.4284967387103524,1157,1157.0,108.0,0.7753623188405797,False
OCDD,Electricity,925,0.74,119,0.6896551724137931,0.6023632184939971,0,49,4534,107,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39821007680551795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39821007680551795,0.4314258036361076,0.033215726830589654,0.4314258036361076,1158,1158.0,49.0,0.34782608695652173,False
OCDD,Electricity,241,0.74,319,0.6896551724137931,0.4391499763112346,0,67,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5619409669535346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5619409669535346,0.4323468717171527,0.12959409523638188,0.4323468717171527,1159,1159.0,67.0,0.4782608695652174,False
OCDD,Electricity,355,0.75,2633,0.7241379310344829,0.0883821176644097,0,16,4333,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9017309864966764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9017309864966764,0.4331697514197688,0.46856123507690756,0.4331697514197688,1160,1160.0,16.0,0.10869565217391304,False
OCDD,Electricity,92,0.75,3277,0.7241379310344829,0.0519847403656827,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9420332737900736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9420332737900736,0.4334770230889632,0.5085562507011104,0.4334770230889632,1161,1161.0,17.0,0.11594202898550725,False
OCDD,Electricity,454,0.59,54,0.1724137931034481,0.732184191108046,0,48,1,4490,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6183522964728889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6183522964728889,0.4347384819404263,0.18361381453246262,0.4347384819404263,1162,1162.0,48.0,0.34057971014492755,False
OCDD,Electricity,223,0.73,568,0.6551724137931034,0.3433749760135798,0,135,3142,16,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6758307485624658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6758307485624658,0.4356868067453815,0.24014394181708432,0.4356868067453815,1163,1163.0,135.0,0.9710144927536232,False
OCDD,Electricity,588,0.74,587,0.6896551724137931,0.337909207134118,0,84,1748,18,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6573282568894732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6573282568894732,0.4372817381790054,0.22004651871046776,0.4372817381790054,1164,1164.0,84.0,0.6014492753623188,False
OCDD,Electricity,329,0.73,174,0.6551724137931034,0.5395802065351201,0,85,4131,72,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48280947526296103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48280947526296103,0.4383803836008507,0.04442909166211034,0.4383803836008507,1165,1165.0,85.0,0.6086956521739131,False
OCDD,Electricity,511,0.77,51,0.7931034482758622,0.7415176644687853,0,4,2033,6,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2025484211535872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2025484211535872,0.43879788317677976,0.23624946202319255,0.43879788317677976,1166,1166.0,4.0,0.021739130434782608,False
OCDD,Electricity,79,0.59,59,0.1724137931034481,0.7177052092652254,0,49,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.627318506493004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.627318506493004,0.43906490313390945,0.18825360335909458,0.43906490313390945,1167,1167.0,49.0,0.34782608695652173,False
OCDD,Electricity,193,0.73,260,0.6551724137931034,0.4730630704619062,0,109,3715,40,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5551876040572009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5551876040572009,0.4394642006083893,0.1157234034488116,0.4394642006083893,1168,1168.0,109.0,0.782608695652174,False
OCDD,Electricity,552,0.73,403,0.6551724137931034,0.4003623808916577,0,129,4336,44,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6233929575537944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6233929575537944,0.44050739767475877,0.18288555987903565,0.44050739767475877,1169,1169.0,129.0,0.927536231884058,False
OCDD,Electricity,335,0.74,872,0.6896551724137931,0.2721451834342543,0,92,2625,3,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7232075697288339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7232075697288339,0.44186524630056084,0.2813423234282731,0.44186524630056084,1170,1170.0,92.0,0.6594202898550725,False
OCDD,Electricity,101,0.76,5888,0.7586206896551725,0.0,0,17,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9874156521766722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9874156521766722,0.441916278325715,0.5454993738509571,0.441916278325715,1171,1171.0,17.0,0.11594202898550725,False
OCDD,Electricity,48,0.74,155,0.6896551724137931,0.5587049343378627,0,53,4995,85,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.445864249053183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.445864249053183,0.44235754423721735,0.0035067048159656555,0.44235754423721735,1172,1172.0,53.0,0.37681159420289856,False
OCDD,Electricity,548,0.73,397,0.6551724137931034,0.4028522525532495,0,127,1920,30,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211680920451591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6211680920451591,0.4426779910828332,0.17849010096232593,0.4426779910828332,1173,1173.0,127.0,0.9130434782608695,False
