detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1092,0.04,1375,0.3333333333333332,0.6339284469978312,0,220,4729,2,139,str('H'),3,str('stdev'),0.354,51,0.6503417022260514,0.3546656649064129,0.3350249749367665,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3546656649064129,0.22296477621998448,0.1317008886864284,0.3350249749367665,0.26788188520222095,0.06714308973454552,0.6503417022260514,0.5561333728694068,0.09420832935664458,0.6598607221390846,0.5745764936934397,0.08528422844564498,0.6649284518490545,0.5534685078753083,0.11145994397374615,808.0,0.6122913505311077,906.0,0.6866464339908953,976.0,0.7397572078907435,1090.0,0.8262518968133535,976.0,0.7397572078907435,0.6122913505311077,WACC_0p1_WRT_0p9,0.7209408194233686,1094,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,793,0.08,1635,0.7777777777777778,0.5757602841275251,0,194,3350,3,2130,str('KL'),1,str('stdev'),0.672,92,0.39604191737837363,0.4138804120711712,0.3960419173783736,0.39604191737837363,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4138804120711712,0.3816204473816984,0.032259964689472787,0.3960419173783736,0.3668938990855044,0.02914801829286917,0.39604191737837363,0.5646727152497599,0.1686307978713863,0.2063416849911972,0.5063611654928394,0.3000194805016422,0.21816638764779336,0.5174024425624626,0.2992360549146692,1291.0,0.9787556904400607,1281.0,0.9711684370257967,1004.0,0.7610015174506829,808.0,0.6122913505311077,851.0,0.644916540212443,0.6122913505311077,WACC_0p7_WRT_0p3,0.7936267071320182,1095,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,1058,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,2010,4,350,str('KL'),3,str('tstat'),0.821,74,0.6503417022260514,0.3784363625620297,0.35951913154633536,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3784363625620297,0.2229822471713913,0.15545411539063841,0.35951913154633536,0.27236627152905624,0.08715286001727912,0.6503417022260514,0.5474111350773189,0.1029305671487325,0.6598607221390846,0.5251871312351463,0.13467359090393838,0.6649284518490545,0.530361992924935,0.13456645892411945,809.0,0.6130500758725341,960.0,0.7276176024279211,941.0,0.7132018209408194,877.0,0.6646433990895296,899.0,0.6813353566009105,0.6130500758725341,WACC_0p1_WRT_0p9,0.679969650986343,1096,False,,,False,False,False,False,False,247.0,0.5394736842105263
CDBD,SensorStream,1049,0.03,1579,0.2222222222222221,0.5874660722012537,0,373,1206,0,4558,str('H'),1,str('tstat'),0.598,26,0.7668944681507011,0.40196400888863365,0.38376283958248597,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40196400888863365,0.22308302789216394,0.1788809809964697,0.38376283958248597,0.27621615012373507,0.1075466894587509,0.7668944681507011,0.5682582282256909,0.19863623992501012,0.7732404814260565,0.5684106156243167,0.20482986580173979,0.7766189678993697,0.5988672764886626,0.17775169141070712,810.0,0.6138088012139605,1003.0,0.7602427921092565,1017.0,0.7708649468892261,1042.0,0.7898330804248862,1224.0,0.9279210925644916,0.6138088012139605,WACC_0p1_WRT_0p9,0.7725341426403641,1097,False,,,False,False,False,False,False,373.0,0.8157894736842105
CDBD,SensorStream,1065,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,791,0,217,str('H'),3,str('tstat'),0.462,39,0.8834472340753504,0.34200187956196465,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34200187956196465,0.22338985408250067,0.11861202547946398,0.35063458984838103,0.27359041761957836,0.07704417222880267,0.8834472340753504,0.5792422213502488,0.3042050127251016,0.886620240713028,0.5632826722501038,0.3233375684629243,0.8883094839496847,0.5696496117493426,0.3186598722003421,812.0,0.6153262518968133,977.0,0.7405159332321699,1063.0,0.8057663125948407,1016.0,0.7701062215477997,1036.0,0.7852807283763278,0.6153262518968133,WACC_0p1_WRT_0p9,0.7433990895295903,1098,False,,,False,False,False,False,False,263.0,0.5745614035087719
CDBD,SensorStream,801,0.07,853,0.6666666666666666,0.7942446972999415,0,161,2872,3,3568,str('H'),1,str('tstat'),0.248,71,0.30068340445210273,0.19146494204350062,0.16685725337835197,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19146494204350062,0.3013647159939304,0.10989977395042977,0.16685725337835197,0.3141900180082796,0.14733276462992764,0.30068340445210273,0.516103316122848,0.21541991167074526,0.31972144427816906,0.5090564446354389,0.1893350003572698,0.32985690369810866,0.5186183185734855,0.18876141487537684,1209.0,0.9165402124430956,1202.0,0.9112291350531108,836.0,0.633535660091047,813.0,0.6160849772382397,855.0,0.6479514415781487,0.6160849772382397,WACC_0p7_WRT_0p3,0.7450682852807284,1099,False,,,False,False,False,False,False,161.0,0.3508771929824561
CDBD,SensorStream,1182,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24,0.7668944681507011,0.36301686075656386,0.3436303386494485,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36301686075656386,0.22348256813670483,0.13953429261985903,0.3436303386494485,0.2725300926774053,0.07110024597204317,0.7668944681507011,0.5869768317958525,0.1799176363548486,0.7732404814260565,0.6031998840695683,0.17004059735648824,0.7766189678993697,0.5869499407086981,0.18966902719067158,814.0,0.6168437025796661,964.0,0.7306525037936267,1108.0,0.8399089529590288,1241.0,0.9408194233687405,1144.0,0.8672230652503794,0.6168437025796661,WACC_0p1_WRT_0p9,0.7990895295902882,1100,False,,,False,False,False,False,False,307.0,0.6710526315789473
CDBD,SensorStream,0,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71,0.7668944681507011,0.38051763141774314,0.3616637436244928,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38051763141774314,0.22366126468070183,0.15685636673704131,0.3616637436244928,0.27320909368792934,0.08845464993656343,0.7668944681507011,0.605104745863701,0.16178972228700006,0.7732404814260565,0.5950075045008124,0.1782329769252441,0.7766189678993697,0.574730869614589,0.20188809828478071,815.0,0.6176024279210925,973.0,0.7374810318664643,1218.0,0.9233687405159332,1204.0,0.9127465857359636,1068.0,0.8095599393019727,0.6176024279210925,WACC_0p1_WRT_0p9,0.8001517450682852,1101,False,,,False,False,False,False,False,346.0,0.756578947368421
CDBD,SensorStream,440,0.04,2428,0.3333333333333332,0.4429292250508474,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88,0.6503417022260514,0.549101419418264,0.5353783634031594,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.549101419418264,0.27178687429498793,0.277314545123276,0.5353783634031594,0.28436069670495184,0.2510176666982075,0.6503417022260514,0.5303756183334734,0.11996608389257801,0.6598607221390846,0.5260102705087664,0.13385045163031828,0.6649284518490545,0.5072149002844653,0.15771355156458922,1152.0,0.8732928679817906,1072.0,0.8125948406676783,891.0,0.6752655538694993,881.0,0.6676783004552352,817.0,0.6191198786039454,0.6191198786039454,WACC_0p9_WRT_0p1,0.7295902883156298,1102,False,,,False,False,False,False,False,301.0,0.6578947368421053
CDBD,SensorStream,773,0.04,1754,0.3333333333333332,0.552161897257287,0,273,4640,4,530,str('H'),1,str('tstat'),0.906,38,0.6503417022260514,0.43790339033048004,0.4207960327281492,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43790339033048004,0.284546122235234,0.15335726809524602,0.4207960327281492,0.2979702015523271,0.12282583117582208,0.6503417022260514,0.5124388838516777,0.13790281837437368,0.6598607221390846,0.530709303979373,0.12915141815971165,0.6649284518490545,0.507225916468004,0.1577025353810505,1180.0,0.8945371775417299,1147.0,0.8694992412746586,822.0,0.6229135053110774,895.0,0.6783004552352049,818.0,0.6198786039453718,0.6198786039453718,WACC_0p9_WRT_0p1,0.7370257966616085,1103,False,,,False,False,False,False,False,273.0,0.5964912280701754
CDBD,SensorStream,809,0.04,9179,0.3333333333333332,0.0,0,310,3577,4,201,str('H'),1,str('tstat'),0.953,76,1.0,1.0,1.0,1.0,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.4446158666564892,0.5553841333435108,1.0,0.44460215930185093,0.555397840698149,1.0,0.5913830839748145,0.40861691602518546,0.6598607221390846,0.5315706916572128,0.12829003048187182,0.6649284518490545,0.5078672101951313,0.1570612416539232,1314.0,0.996206373292868,1314.0,0.996206373292868,1142.0,0.8657056145675266,899.0,0.6813353566009105,820.0,0.6213960546282246,0.6213960546282246,WACC_0p9_WRT_0p1,0.8321699544764796,1104,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,438,0.04,2385,0.3333333333333332,0.4489322269423165,0,299,308,4,1433,str('KL'),1,str('stdev'),0.891,88,0.6503417022260514,0.5429904091732701,0.5290813651344448,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5429904091732701,0.3877397249105188,0.15525068426275135,0.5290813651344448,0.3868485243947499,0.1422328407396949,0.6503417022260514,0.5555230473363408,0.09481865488971053,0.6598607221390846,0.5121892539386942,0.14767146820039045,0.6649284518490545,0.5465833075818127,0.11834514426724174,1295.0,0.9817905918057663,1296.0,0.9825493171471927,973.0,0.7374810318664643,821.0,0.622154779969651,954.0,0.7230652503793626,0.622154779969651,WACC_0p7_WRT_0p3,0.8094081942336875,1105,False,,,False,False,False,False,False,299.0,0.6535087719298246
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.4172361703767523,0.23149561843377994,0.20810625965052532,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23149561843377994,0.25364523168097697,0.022149613247197025,0.20810625965052532,0.279296625121022,0.07119036547049667,0.4172361703767523,0.5260768413442665,0.10884067096751415,0.43310120356514104,0.5124512881625763,0.07935008459743531,0.4415474197484239,0.5183186109630356,0.07677119121461168,1075.0,0.8148710166919575,1033.0,0.7830045523520486,877.0,0.6646433990895296,822.0,0.6229135053110774,854.0,0.6471927162367223,0.6229135053110774,WACC_0p7_WRT_0p3,0.7065250379362671,1106,False,,,False,False,False,False,False,171.0,0.37280701754385964
CDBD,SensorStream,1050,0.04,1482,0.3333333333333332,0.6087599497754999,0,249,1677,4,121,str('KL'),2,str('tstat'),0.922,22,0.6503417022260514,0.3802870035562204,0.3614260966256327,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802870035562204,0.264289373592297,0.11599762996392343,0.3614260966256327,0.27767867873139523,0.08374741789423745,0.6503417022260514,0.5224582466257252,0.1278834556003262,0.6598607221390846,0.5162966200966637,0.14356410204242098,0.6649284518490545,0.5096766709465487,0.1552517809025058,1124.0,0.8520485584218513,1020.0,0.7731411229135053,859.0,0.6509863429438544,837.0,0.6342943854324734,824.0,0.6244309559939302,0.6244309559939302,WACC_0p9_WRT_0p1,0.7069802731411229,1107,False,,,False,False,False,False,False,249.0,0.543859649122807
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.7668944681507011,0.3642279643915077,0.3448783021099455,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3642279643915077,0.22424270012437342,0.13998526426713426,0.3448783021099455,0.2779546386039439,0.0669236635060016,0.7668944681507011,0.6044253494790849,0.16246911867161618,0.7732404814260565,0.5955289140374085,0.17771156738864802,0.7766189678993697,0.6162457555519886,0.1603732123473811,826.0,0.625948406676783,1023.0,0.7754172989377845,1215.0,0.921092564491654,1207.0,0.9150227617602428,1273.0,0.9650986342943855,0.625948406676783,WACC_0p1_WRT_0p9,0.84051593323217,1108,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,1211,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,1016,2,1861,str('H'),1,str('stdev'),0.986,35,0.7668944681507011,0.3176773754679604,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3176773754679604,0.22871727963053567,0.0889600958374247,0.30068340445210273,0.2610796844725507,0.03960371997955203,0.7668944681507011,0.5215389170614063,0.24535555108929474,0.7732404814260565,0.5492211377141852,0.22401934371187127,0.7766189678993697,0.5474758043678739,0.22914316353149577,877.0,0.6646433990895296,827.0,0.6267071320182094,856.0,0.6487101669195751,963.0,0.7298937784522003,959.0,0.7268588770864947,0.6267071320182094,WACC_0p3_WRT_0p7,0.6793626707132018,1109,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,999,0.03,1358,0.2222222222222221,0.6381065770505114,0,282,2852,2,704,str('H'),1,str('tstat'),0.509,14,0.7668944681507011,0.3504123603067375,0.33064222141047145,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3504123603067375,0.2309105542007004,0.11950180610603711,0.33064222141047145,0.26115672335503554,0.06948549805543591,0.7668944681507011,0.538971567489891,0.2279229006608101,0.7732404814260565,0.5614142069074004,0.2118262745186561,0.7766189678993697,0.5679264977826075,0.20869247011676217,907.0,0.6874051593323217,829.0,0.6282245827010622,915.0,0.6934749620637329,1009.0,0.7647951441578149,1032.0,0.7822458270106222,0.6282245827010622,WACC_0p3_WRT_0p7,0.7112291350531108,1110,False,,,False,False,False,False,False,282.0,0.6162280701754386
CDBD,SensorStream,203,0.04,1735,0.3333333333333332,0.5558203109231885,0,270,3791,2,3635,str('KL'),1,str('tstat'),0.444,1,0.6503417022260514,0.4341791530577049,0.416958448643233,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4341791530577049,0.24322096904546478,0.1909581840122401,0.416958448643233,0.27052523993837324,0.14643320870485976,0.6503417022260514,0.524620791674743,0.1257209105513084,0.6598607221390846,0.5143372360799264,0.1455234860591582,0.6649284518490545,0.5193025510077597,0.1456259008412948,1013.0,0.7678300455235205,943.0,0.7147192716236722,871.0,0.6600910470409712,831.0,0.629742033383915,859.0,0.6509863429438544,0.629742033383915,WACC_0p7_WRT_0p3,0.6846737481031866,1111,False,,,False,False,False,False,False,270.0,0.5899122807017544
CDBD,SensorStream,27,0.04,1859,0.3333333333333332,0.5326325403147669,0,279,3145,4,3026,str('KL'),1,str('stdev'),0.282,2,0.6503417022260514,0.4577841270871154,0.44128183784357344,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4577841270871154,0.23706777471958265,0.22071635236753276,0.44128183784357344,0.280357000618961,0.16092483722461243,0.6503417022260514,0.5137984342785801,0.1365432679474713,0.6598607221390846,0.5207992000936366,0.13906152204544808,0.6649284518490545,0.5115086965979476,0.15341975525110685,971.0,0.7359635811836115,1048.0,0.7943854324734446,831.0,0.629742033383915,854.0,0.6471927162367223,834.0,0.6320182094081942,0.629742033383915,WACC_0p5_WRT_0p5,0.6878603945371775,1112,False,,,False,False,False,False,False,279.0,0.6096491228070176
CDBD,SensorStream,986,0.04,2364,0.3333333333333332,0.4519033583686354,0,298,1310,4,3110,str('H'),1,str('tstat'),0.91,89,0.6503417022260514,0.5399658199904381,0.5259647228634767,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399658199904381,0.3973821697586623,0.14258365023177583,0.5259647228634767,0.3765230042682374,0.1494417185952393,0.6503417022260514,0.5547505964075414,0.09559110581850994,0.6598607221390846,0.5153944342822293,0.14446628785685534,0.6649284518490545,0.5235280133429975,0.141400438506057,1299.0,0.9848254931714719,1292.0,0.9795144157814871,971.0,0.7359635811836115,833.0,0.6312594840667678,875.0,0.6631259484066768,0.6312594840667678,WACC_0p7_WRT_0p3,0.798937784522003,1113,False,,,False,False,False,False,False,298.0,0.6513157894736842
CDBD,SensorStream,1030,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,519,4,4789,str('KL'),1,str('tstat'),0.124,54,0.6503417022260514,0.36058171581740894,0.34112108030243626,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36058171581740894,0.25042531046413363,0.11015640535327531,0.34112108030243626,0.2664747293397491,0.07464635096268718,0.6503417022260514,0.5142159177894806,0.13612578443657075,0.6598607221390846,0.5215739367967979,0.13828678534228678,0.6649284518490545,0.5328443676779683,0.1320840841710862,1058.0,0.8019726858877086,892.0,0.6760242792109257,834.0,0.6320182094081942,860.0,0.6517450682852808,902.0,0.6836115326251897,0.6320182094081942,WACC_0p5_WRT_0p5,0.6890743550834599,1114,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,1074,0.03,1406,0.2222222222222221,0.6264406989770819,0,305,2389,2,2318,str('H'),2,str('stdev'),0.54,59,0.7668944681507011,0.36228813541267035,0.34287943461805287,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36228813541267035,0.2248192801477199,0.13746885526495045,0.34287943461805287,0.27536221532795807,0.0675172192900948,0.7668944681507011,0.6127701636471274,0.15412430450357362,0.7732404814260565,0.6058419955412174,0.16739848588483908,0.7766189678993697,0.590296519377091,0.18632244852227864,835.0,0.6327769347496206,992.0,0.7518968133535661,1246.0,0.9446130500758725,1250.0,0.9476479514415781,1163.0,0.881638846737481,0.6327769347496206,WACC_0p1_WRT_0p9,0.8317147192716237,1115,False,,,False,False,False,False,False,305.0,0.6666666666666666
