detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,584,0.46,1779,0.6875,0.5705542728076078,0,132,1546,33,1414,str('KL'),2,str('tstat'),0.23,64,0.40138568098873934,0.42336719330179434,0.41774871476581255,0.40138568098873934,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42336719330179434,0.3978397062513351,0.025527487050459263,0.41774871476581255,0.35137165485856503,0.06637705990724752,0.40138568098873934,0.5485957056750442,0.1472100246863049,0.2903225806451613,0.46800605032990755,0.17768346968474624,0.30158730158730157,0.458768208995021,0.15718090740771945,1058.0,0.7609791216702664,987.0,0.7098632109431245,1022.0,0.7350611951043916,878.0,0.6313894888408927,646.0,0.46436285097192226,0.46436285097192226,WACC_0p9_WRT_0p1,0.6603311735061195,1067,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,748,0.5,1825,0.75,0.5538702462530729,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92,0.4188902334393989,0.44022896705002623,0.43477478286702353,0.4188902334393989,0.22580645161290322,0.23809523809523808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44022896705002623,0.458336839429071,0.018107872379044765,0.43477478286702353,0.42564283636507716,0.009131946501946375,0.4188902334393989,0.5879729555193514,0.16908272207995245,0.22580645161290322,0.49418855825547486,0.26838210664257167,0.23809523809523808,0.45879809590574944,0.22070285781051135,1268.0,0.912167026637869,1284.0,0.9236861051115911,1293.0,0.9301655867530597,1121.0,0.8063354931605472,647.0,0.46508279337652986,0.46508279337652986,WACC_0p9_WRT_0p1,0.8074874010079194,1068,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1298,0.04,1475,0.03125,0.6930162119209808,0,94,2086,38,2651,str('KL'),1,str('tstat'),0.458,53,0.9672131147540983,0.2996005771704999,0.4031890660592255,0.9672131147540983,0.967741935483871,0.9682539682539683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2996005771704999,0.4048876631006533,0.10528708593015335,0.4031890660592255,0.35876332811822825,0.044425737940997245,0.9672131147540983,0.5405098443708389,0.4267032703832594,0.967741935483871,0.4701142133841817,0.4976277220996893,0.9682539682539683,0.4597992357293103,0.508454732524658,1113.0,0.8005759539236861,1045.0,0.7516198704103672,936.0,0.6731461483081354,903.0,0.6493880489560835,651.0,0.4679625629949604,0.4679625629949604,WACC_0p9_WRT_0p1,0.6685385169186465,1069,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,891,0.45,1754,0.671875,0.5798034486283241,0,127,2032,7,557,str('H'),1,str('tstat'),0.145,46,0.39168162766864356,0.4140194792151044,0.40830992030640273,0.39168162766864356,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4140194792151044,0.40111761077745356,0.012901868437650843,0.40830992030640273,0.36471109514035027,0.04359882516605246,0.39168162766864356,0.5541547692298562,0.16247314156121262,0.3064516129032258,0.45413470224405833,0.14768308934083252,0.3174603174603175,0.4603905618680818,0.1429302444077643,1091.0,0.7847372210223182,1088.0,0.7825773938084953,1078.0,0.775377969762419,690.0,0.49604031677465804,658.0,0.47300215982721383,0.47300215982721383,WACC_0p9_WRT_0p1,0.6623470122390208,1070,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,1339,0.2,1542,0.28125,0.6639874703925221,0,107,780,19,3323,str('H'),3,str('stdev'),0.838,62,0.7049180327868853,0.3289385832117171,0.32240003021446484,0.7049180327868853,0.7096774193548386,0.7142857142857143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3289385832117171,0.35605710318525574,0.027118519973538646,0.32240003021446484,0.33486244409406835,0.012462413879603507,0.7049180327868853,0.57842727820776,0.1264907545791253,0.7096774193548386,0.5082895642751811,0.2013878550796575,0.7142857142857143,0.5315788457098402,0.18270686857587415,658.0,0.47300215982721383,814.0,0.5853131749460043,1250.0,0.8992080633549316,1222.0,0.8790496760259179,1247.0,0.8970482361411087,0.47300215982721383,WACC_0p1_WRT_0p9,0.7467242620590352,1071,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,846,0.25,1526,0.359375,0.6708034886237095,0,100,3476,13,3009,str('KL'),1,str('stdev'),0.276,40,0.6229508196721312,0.3220499489301524,0.31544427584641943,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3220499489301524,0.4029630448400686,0.08091309590991624,0.31544427584641943,0.35179471155282904,0.03635043570640961,0.6229508196721312,0.520989217083944,0.1019616025881872,0.6290322580645161,0.45136064589284414,0.177671612171672,0.6349206349206349,0.47579953730857993,0.15912109761205495,1104.0,0.7940964722822175,989.0,0.7113030957523399,694.0,0.49892008639308855,661.0,0.47516198704103674,795.0,0.5716342692584593,0.47516198704103674,WACC_0p7_WRT_0p3,0.6102231821454284,1072,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1007,0.25,1890,0.359375,0.5309979232780747,0,157,1669,24,4774,str('H'),3,str('stdev'),0.277,38,0.6229508196721312,0.4633449656874222,0.458116014513491,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4633449656874222,0.36037060785244746,0.10297435783497472,0.458116014513491,0.3239959574988351,0.1341200570146559,0.6229508196721312,0.577005704475664,0.04594511519646716,0.6290322580645161,0.5046865469583903,0.1243457111061258,0.6349206349206349,0.5414927264594485,0.09342790846118643,713.0,0.5125989920806335,661.0,0.47516198704103674,1243.0,0.8941684665226782,1197.0,0.8610511159107271,1314.0,0.9452843772498201,0.47516198704103674,WACC_0p3_WRT_0p7,0.7376529877609791,1073,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,592,0.13,1492,0.171875,0.6855278181380198,0,99,2312,49,4598,str('KL'),1,str('stdev'),0.701,78,0.819672131147541,0.30716875031462826,0.3416856492027335,0.819672131147541,0.8225806451612903,0.8253968253968255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30716875031462826,0.4193360525578077,0.11216730224317945,0.3416856492027335,0.36994856572542206,0.028262916522688586,0.819672131147541,0.5650557075353053,0.2546164236122357,0.8225806451612903,0.4633487225382322,0.35923192262305803,0.8253968253968255,0.46093400530270184,0.3644628200941236,1170.0,0.8416126709863211,1125.0,0.8092152627789777,1163.0,0.8365730741540677,819.0,0.5889128869690424,662.0,0.47588192944564434,0.47588192944564434,WACC_0p9_WRT_0p1,0.7104391648668107,1074,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,305,0.39,1446,0.578125,0.705991847407097,0,85,1885,20,2040,str('KL'),3,str('stdev'),0.999,1,0.39344262295081966,0.28648670270552856,0.27953451563011517,0.39344262295081966,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28648670270552856,0.35668934943266434,0.07020264672713578,0.27953451563011517,0.3383790234816097,0.05884450785149453,0.39344262295081966,0.5382792954690226,0.14483667251820298,0.40322580645161293,0.46362973716850975,0.060403930716896814,0.41269841269841273,0.4971475167325325,0.08444910403411976,665.0,0.47804175665946724,854.0,0.6141108711303096,909.0,0.6537077033837293,825.0,0.5932325413966882,998.0,0.7177825773938085,0.47804175665946724,WACC_0p1_WRT_0p9,0.6113750899928005,1075,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1236,0.47,2270,0.7031249999999999,0.4112583018129461,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78,0.5685158800651058,0.584360261320306,0.5803104345963558,0.5685158800651058,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.584360261320306,0.4551853171038915,0.12917494421641457,0.5803104345963558,0.40738848589585586,0.17292194870049993,0.5685158800651058,0.5771420182963674,0.00862613823126157,0.27419354838709686,0.49546121444208374,0.22126766605498688,0.28571428571428586,0.461408904221937,0.1756946185076511,1258.0,0.9049676025917927,1237.0,0.8898488120950324,1244.0,0.8948884089272858,1128.0,0.8113750899928006,665.0,0.47804175665946724,0.47804175665946724,WACC_0p9_WRT_0p1,0.7958243340532758,1076,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.639344262295082,0.5076110764476215,0.5028134364829878,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5076110764476215,0.4978904149456913,0.009720661501930183,0.5028134364829878,0.45139575712551516,0.051417679357472656,0.639344262295082,0.5762890261268145,0.06305523616826747,0.6451612903225806,0.45939448839787295,0.18576680192470768,0.6507936507936508,0.4616676979070899,0.18912595288656092,1333.0,0.958963282937365,1323.0,0.9517638588912887,1237.0,0.8898488120950324,776.0,0.5579553635709144,666.0,0.4787616990640749,0.4787616990640749,WACC_0p9_WRT_0p1,0.7674586033117351,1077,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,954,0.42,2080,0.6249999999999999,0.468391175960805,0,189,1791,52,1503,str('KL'),2,str('tstat'),0.497,96,0.5085731924345652,0.5266187086850072,0.522006271456855,0.5085731924345652,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5266187086850072,0.4618993176123059,0.06471939107270125,0.522006271456855,0.4053226198836185,0.11668365157323646,0.5085731924345652,0.5635997544011704,0.05502656196660516,0.3548387096774195,0.48576203019728476,0.13092332051986527,0.3650793650793652,0.46171152155325235,0.09663215647388712,1275.0,0.9172066234701224,1226.0,0.8819294456443485,1153.0,0.8293736501079914,1048.0,0.7537796976241901,667.0,0.4794816414686825,0.4794816414686825,WACC_0p9_WRT_0p1,0.772354211663067,1078,False,,,False,False,False,False,False,189.0,0.8506787330316742
CDBD,ForestCovertype,341,0.39,1403,0.578125,0.7257183174192214,0,78,5000,20,3023,str('H'),3,str('stdev'),0.001,1,0.39344262295081966,0.2665500721140774,0.2594036305152364,0.39344262295081966,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2665500721140774,0.36188487527828506,0.09533480316420767,0.2594036305152364,0.324408760214389,0.06500512969915262,0.39344262295081966,0.5452672935055227,0.15182467055470306,0.40322580645161293,0.472100063766153,0.06887425731454005,0.41269841269841273,0.48126816614692935,0.06856975344851662,728.0,0.5233981281497481,668.0,0.48020158387329015,980.0,0.7048236141108711,915.0,0.6580273578113751,853.0,0.6133909287257019,0.48020158387329015,WACC_0p3_WRT_0p7,0.5959683225341974,1079,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,1301,0.31,2014,0.4531249999999999,0.48946613708997,0,178,3266,22,1744,str('KL'),3,str('stdev'),0.933,85,0.5245901639344264,0.5053192205098238,0.5004992496211695,0.5245901639344264,0.5322580645161291,0.5396825396825398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5053192205098238,0.356899299079869,0.1484199214299548,0.5004992496211695,0.34630951014494576,0.15418973947622377,0.5245901639344264,0.5579648490207118,0.03337468508628538,0.5322580645161291,0.4891121859033468,0.043145878612782296,0.5396825396825398,0.5229381999569999,0.016744339725539903,668.0,0.48020158387329015,945.0,0.6796256299496041,1108.0,0.796976241900648,1075.0,0.7732181425485961,1180.0,0.8488120950323974,0.48020158387329015,WACC_0p1_WRT_0p9,0.7157667386609072,1080,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,1338,0.43,1864,0.640625,0.5400510772217877,0,152,4265,32,356,str('KL'),1,str('tstat'),0.273,70,0.4333890337345178,0.4541953618428209,0.4488772606028226,0.4333890337345178,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4541953618428209,0.5124586171320367,0.058263255289215776,0.4488772606028226,0.46509429404968766,0.016217033446865037,0.4333890337345178,0.5879728209867174,0.15458378725219962,0.3387096774193548,0.4804346704244707,0.14172499300511587,0.3492063492063492,0.46171209398981045,0.11250574478346126,1351.0,0.9719222462203023,1339.0,0.9632829373650108,1292.0,0.9294456443484521,1002.0,0.720662347012239,668.0,0.48020158387329015,0.48020158387329015,WACC_0p9_WRT_0p1,0.8131029517638588,1081,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,613,0.25,1592,0.359375,0.6431341143298881,0,108,1440,17,1089,str('KL'),3,str('tstat'),0.527,39,0.6229508196721312,0.3500141053987685,0.3436809038273579,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3500141053987685,0.35712019075610085,0.00710608535733237,0.3436809038273579,0.3335231340049267,0.010157769822431162,0.6229508196721312,0.5379545089473071,0.08499631072482405,0.6290322580645161,0.4667711487113971,0.16226110935311905,0.6349206349206349,0.5116883877405813,0.12323224718005354,670.0,0.4816414686825054,791.0,0.5687544996400288,903.0,0.6493880489560835,865.0,0.6220302375809935,1111.0,0.7991360691144709,0.4816414686825054,WACC_0p1_WRT_0p9,0.6241900647948164,1082,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1154,0.47,1248,0.7031249999999999,0.8022135777357895,0,68,4151,25,3299,str('KL'),2,str('stdev'),0.726,33,0.26229508196721324,0.18923985158344192,0.18134013023773646,0.26229508196721324,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18923985158344192,0.3674241375692674,0.17818428598582547,0.18134013023773646,0.32475427136652535,0.1434141411287889,0.26229508196721324,0.5527821052650467,0.29048702329783344,0.27419354838709686,0.5090820380925316,0.23488848970543474,0.28571428571428586,0.5105218125452949,0.22480752683100907,794.0,0.5709143268538517,674.0,0.4845212383009359,1066.0,0.7667386609071274,1229.0,0.8840892728581713,1104.0,0.7940964722822175,0.4845212383009359,WACC_0p3_WRT_0p7,0.7000719942404607,1083,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.4188902334393989,0.44022896705002623,0.43477478286702353,0.4188902334393989,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44022896705002623,0.48360005449866206,0.043371087448635826,0.43477478286702353,0.4480879714284335,0.01331318856140995,0.4188902334393989,0.574327709940737,0.1554374765013381,0.3225806451612903,0.4993270729274275,0.1767464277661372,0.33333333333333337,0.46217323511767633,0.12883990178434296,1309.0,0.9416846652267818,1315.0,0.9460043196544277,1229.0,0.8840892728581713,1160.0,0.8344132469402448,675.0,0.48524118070554356,0.48524118070554356,WACC_0p9_WRT_0p1,0.8182865370770338,1084,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,787,0.38,1918,0.5625,0.5213865359649937,0,161,295,35,1545,str('KL'),1,str('tstat'),0.067,74,0.45297150324984264,0.47305875017164467,0.4679244462134005,0.45297150324984264,0.41935483870967744,0.42857142857142855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47305875017164467,0.4507650044731047,0.02229374569853998,0.4679244462134005,0.40364328241799097,0.06428116379540955,0.45297150324984264,0.5469220600022027,0.09395055675236003,0.41935483870967744,0.45536016229128135,0.03600532358160391,0.42857142857142855,0.4626950803071179,0.034123651735689375,1244.0,0.8948884089272858,1223.0,0.8797696184305256,1000.0,0.7192224622030238,710.0,0.5104391648668106,679.0,0.48812095032397407,0.48812095032397407,WACC_0p9_WRT_0p1,0.698488120950324,1085,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,0.6229508196721312,0.3181433028679327,0.31149956499358544,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3181433028679327,0.3577464518394316,0.039603148971498914,0.31149956499358544,0.35671364432895136,0.04521407933536592,0.6229508196721312,0.5717910468960328,0.0511597727760984,0.6290322580645161,0.504217560628354,0.12481469743616214,0.6349206349206349,0.5183190195171316,0.11660161540350333,679.0,0.48812095032397407,1036.0,0.7451403887688985,1218.0,0.8761699064074874,1192.0,0.857451403887689,1152.0,0.8286537077033838,0.48812095032397407,WACC_0p1_WRT_0p9,0.7591072714182866,1086,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,994,0.17,1592,0.234375,0.6431341143298881,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64,0.7540983606557377,0.3500141053987685,0.3436809038273579,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3500141053987685,0.4581211778838223,0.1081070724850538,0.3436809038273579,0.4193066179627672,0.0756257141354093,0.7540983606557377,0.5716536532719927,0.18244470738374496,0.7580645161290323,0.4769782527631359,0.28108626336589637,0.7619047619047619,0.4627791281140486,0.2991256337907133,1266.0,0.9107271418286537,1267.0,0.9114470842332614,1217.0,0.8754499640028798,968.0,0.6961843052555795,680.0,0.4888408927285817,0.4888408927285817,WACC_0p9_WRT_0p1,0.7765298776097913,1087,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,0.19937622308141043,0.22877565582389636,0.22126115548009626,0.19937622308141043,0.08064516129032269,0.09523809523809534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22877565582389636,0.35778427034909405,0.12900861452519768,0.22126115548009626,0.3522349997257481,0.13097384424565187,0.19937622308141043,0.5572047058721609,0.3578284827907504,0.08064516129032269,0.5196597267036106,0.4390145654132879,0.09523809523809534,0.5250499332410045,0.4298118380029091,681.0,0.4895608351331893,993.0,0.7141828653707704,1102.0,0.7926565874730022,1295.0,0.931605471562275,1201.0,0.8639308855291576,0.4895608351331893,WACC_0p1_WRT_0p9,0.7583873290136788,1088,False,,,False,False,False,False,False,72.0,0.3212669683257919
