detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.38978655987153915,0.44320213160331623,0.42025168183069317,0.38978655987153915,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44320213160331623,0.4181542747243909,0.025047856878925356,0.42025168183069317,0.41209957981729384,0.008152102013399332,0.38978655987153915,0.46126926869143003,0.07148270881989088,0.22222222222222202,0.4015873906858018,0.17936516846357978,0.2513906264661364,0.429151914334426,0.1777612878682896,1674.0,0.9576416714367487,1664.0,0.9519175729822553,1130.0,0.6462507155123068,1313.0,0.7510017172295363,1276.0,0.7298225529479107,0.6462507155123068,WACC_0p5_WRT_0p5,0.8073268460217516,1560,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,598,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3125,7,1839,str('KL'),2,str('stdev'),0.667,76,0.6434915100478028,0.3634163749704144,0.3371772649781556,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3634163749704144,0.3547936669828862,0.008622707987528178,0.3371772649781556,0.35336105762641773,0.01618379264826214,0.6434915100478028,0.5175550193251346,0.12593649072266822,0.6666666666666671,0.38659118169972584,0.28007548496694123,0.6791674113426303,0.43825696364030164,0.2409104477023286,1520.0,0.86949055523755,1474.0,0.8431597023468803,1581.0,0.9044075558099599,1131.0,0.6468231253577561,1358.0,0.7767601602747567,0.6468231253577561,WACC_0p7_WRT_0p3,0.8081282198053806,1561,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1179,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3553385753416541,0.036825065205637164,0.29042356521330803,0.35149372010188007,0.06107015488857204,0.6434915100478028,0.4870455454220567,0.15644596462574611,0.6666666666666671,0.40676952302953034,0.25989714363713673,0.6791674113426303,0.4159309047229137,0.26323650661971654,1524.0,0.8717801946193474,1455.0,0.8322839152833429,1399.0,0.8002289639381798,1373.0,0.7853463079564968,1133.0,0.6479679450486548,0.6479679450486548,WACC_0p9_WRT_0p1,0.7875214653692043,1562,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,848,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4072,7,1248,str('KL'),2,str('tstat'),0.116,50,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3381485846311623,0.07680775064471895,0.24193548387096803,0.3449670739073982,0.1030315900364302,0.6434915100478028,0.49143946457291576,0.15205204547488704,0.6666666666666671,0.38804904494310494,0.27861762172356214,0.6791674113426303,0.41627485490285393,0.2628925564397763,1418.0,0.8111047510017172,1390.0,0.7950772753291356,1436.0,0.8214081282198054,1146.0,0.6554092730394963,1138.0,0.6508299942759015,0.6508299942759015,WACC_0p9_WRT_0p1,0.7467658843732112,1563,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,354,0.65,50,0.7368421052631582,0.4804637216976463,0,37,1604,3,597,str('H'),2,str('stdev'),0.999,78,0.4575835796524043,0.505064479456039,0.484663911404944,0.4575835796524043,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.505064479456039,0.3776312720992463,0.12743320735679275,0.484663911404944,0.3840690060131072,0.10059490539183685,0.4575835796524043,0.4621223856968936,0.0045388060444893075,0.22222222222222202,0.3956722784289973,0.1734500562067753,0.2513906264661364,0.4195104999540316,0.1681198734878952,1590.0,0.909559244419004,1604.0,0.9175729822552948,1139.0,0.6514024041213509,1242.0,0.7103606182026331,1178.0,0.6737263880938752,0.6514024041213509,WACC_0p5_WRT_0p5,0.7725243274184316,1564,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,982,0.6,23,0.4736842105263157,0.6343065761399926,0,24,1385,5,4747,str('KL'),1,str('tstat'),0.203,75,0.4652372650717039,0.3465878040967546,0.31965504333371775,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3465878040967546,0.34106074371446693,0.005527060382287674,0.31965504333371775,0.3479905169668386,0.028335473633120833,0.4652372650717039,0.49238004614868097,0.027142781076977096,0.5000000000000002,0.4046630237737291,0.09533697622627113,0.5187511170139452,0.4164727179180595,0.10227839909588565,1447.0,0.8277046365197481,1422.0,0.8133943903835146,1447.0,0.8277046365197481,1355.0,0.7750429307384087,1142.0,0.6531196336576989,0.6531196336576989,WACC_0p9_WRT_0p1,0.7793932455638237,1565,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,762,0.59,40,0.4210526315789473,0.5250087039892163,0,34,4508,5,682,str('KL'),1,str('stdev'),0.677,72,0.5246553467304034,0.45917778083038563,0.43688582555995364,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45917778083038563,0.37400051494802655,0.08517726588235908,0.43688582555995364,0.3938067230050106,0.04307910255494307,0.5246553467304034,0.4770549971927854,0.04760034953761799,0.5555555555555557,0.41168498958011607,0.14387056597543962,0.5722232151235067,0.4164883370517761,0.1557348780717306,1580.0,0.9038351459645106,1622.0,0.927876359473383,1295.0,0.7406983400114482,1421.0,0.8128219805380652,1144.0,0.6542644533485976,0.6542644533485976,WACC_0p9_WRT_0p1,0.8078992558672009,1566,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.31206224803895805,0.09437653102562082,0.24193548387096803,0.33385428978367826,0.09191880591271023,0.6434915100478028,0.5416856969568786,0.10180581309092418,0.6666666666666671,0.4866135554744089,0.1800531111922582,0.6791674113426303,0.5071077786610453,0.17205963268158497,1150.0,0.6576989124212936,1247.0,0.7132226674298798,1671.0,0.9559244419004007,1721.0,0.9845449341728678,1674.0,0.9576416714367487,0.6576989124212936,WACC_0p1_WRT_0p9,0.8538065254722381,1567,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.6434915100478028,0.3935025971795583,0.3685036002891101,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3935025971795583,0.41150809975029223,0.01800550257073391,0.3685036002891101,0.40298773846295965,0.03448413817384954,0.6434915100478028,0.5001379111487381,0.14335359889906474,0.6666666666666671,0.4039565731769778,0.26271009348968927,0.6791674113426303,0.4168257660651486,0.26234164527748166,1661.0,0.9502003434459073,1640.0,0.9381797366914711,1500.0,0.8580423583285632,1345.0,0.7693188322839153,1152.0,0.6588437321121924,0.6588437321121924,WACC_0p9_WRT_0p1,0.8349170005724099,1568,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3121112009357193,0.05077036694927595,0.24193548387096803,0.3403388423433396,0.09840335847237158,0.6434915100478028,0.526457397170401,0.11703411287740184,0.6666666666666671,0.4786066849943759,0.18805998167229115,0.6791674113426303,0.5500070882460536,0.12916032309657666,1152.0,0.6588437321121924,1331.0,0.7613050944476245,1624.0,0.9290211791642816,1699.0,0.9719519175729823,1746.0,0.9988551803091014,0.6588437321121924,WACC_0p1_WRT_0p9,0.8639954207212364,1569,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1111,0.66,20,0.7894736842105267,0.6615599843124047,0,16,1074,3,1162,str('KL'),1,str('stdev'),0.53,64,0.2531361217699529,0.3185135101360169,0.29042356521330803,0.2531361217699529,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.32611730668296035,0.007603796546943431,0.29042356521330803,0.3300032330388955,0.03957966782558747,0.2531361217699529,0.46440133315460885,0.21126521138465593,0.16666666666666635,0.39102860928366395,0.2243619426169976,0.19791852835657472,0.45094806167526513,0.2530295333186904,1316.0,0.7527189467658844,1204.0,0.6886090440755581,1156.0,0.6611333714939897,1184.0,0.6771608471665712,1461.0,0.8357183743560389,0.6611333714939897,WACC_0p5_WRT_0p5,0.7230681167716085,1570,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1608,0.57,66,0.3157894736842103,0.4247722830161601,0,64,595,6,1662,str('H'),1,str('stdev'),0.166,100,0.6434915100478028,0.5624333711098592,0.5443974706358929,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5624333711098592,0.4730679936620664,0.08936537744779283,0.5443974706358929,0.48453911896809027,0.05985835166780268,0.6434915100478028,0.5433029750315128,0.10018853501628999,0.6666666666666671,0.41776389761101657,0.2489027690556505,0.6791674113426303,0.4174800939626519,0.26168731737997836,1728.0,0.9885518030910132,1734.0,0.9919862621637092,1675.0,0.9582140812821981,1463.0,0.8368631940469377,1157.0,0.661705781339439,0.661705781339439,WACC_0p9_WRT_0p1,0.8874642243846594,1571,False,,,False,False,False,False,False,64.0,0.75
CDBD,Electricity,1489,0.58,17,0.3684210526315788,0.6930217351023501,0,22,3227,6,672,str('H'),1,str('tstat'),0.292,3,0.5840734283891031,0.28610411624998877,0.25667830025312466,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.31287924561497626,0.026775129364987493,0.25667830025312466,0.34109224256055737,0.08441394230743271,0.5840734283891031,0.48441190665414496,0.09966152173495818,0.6111111111111114,0.4087413129506686,0.20236979816044276,0.6256953132330686,0.4253847249800127,0.20031058825305592,1161.0,0.6639954207212364,1341.0,0.7670291929021179,1372.0,0.7847738981110475,1394.0,0.797366914710933,1243.0,0.7109330280480824,0.6639954207212364,WACC_0p1_WRT_0p9,0.7448196908986835,1572,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1121,0.66,3277,0.7894736842105267,0.0,0,47,1,3,1,str('KL'),2,str('stdev'),0.999,45,1.0,1.0,1.0,1.0,0.396825396825397,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.41288990646494134,0.5871100935350586,1.0,0.409579348645068,0.5904206513549319,1.0,0.46475260362785964,0.5352473963721404,0.396825396825397,0.41116171015115677,0.014336313325759742,0.19791852835657472,0.4236788871930263,0.2257603588364516,1664.0,0.9519175729822553,1659.0,0.9490555237550086,1161.0,0.6639954207212364,1414.0,0.8088151116199198,1224.0,0.7000572409845449,0.6639954207212364,WACC_0p5_WRT_0p5,0.8147681740125929,1573,False,,,False,False,False,False,False,47.0,0.5476190476190477
CDBD,Electricity,1127,0.57,18,0.3157894736842103,0.6819867565773352,0,24,812,0,883,str('H'),2,str('stdev'),0.648,52,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.32518194059162153,0.027710466945382484,0.2685142046388261,0.32734270732449616,0.05882850268567008,0.6434915100478028,0.48847533387554376,0.15501617617225905,0.6666666666666671,0.430322710023826,0.23634395664284108,0.6791674113426303,0.46431132824175325,0.214856083100877,1301.0,0.7441327990841442,1166.0,0.6668574699484832,1413.0,0.8082427017744706,1531.0,0.8757870635374928,1550.0,0.8866628506010303,0.6668574699484832,WACC_0p3_WRT_0p7,0.7963365769891242,1574,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1160,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3060,6,4240,str('KL'),2,str('tstat'),0.159,58,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3133982630716118,0.052057429085168416,0.24193548387096803,0.32956280377158076,0.08762731990061273,0.6434915100478028,0.47882690519478954,0.16466460485301326,0.6666666666666671,0.3897443421350476,0.27692232453161947,0.6791674113426303,0.4377104572319334,0.24145695411069684,1170.0,0.6691471093302804,1198.0,0.6851745850028621,1318.0,0.7538637664567831,1167.0,0.6674298797939324,1356.0,0.7756153405838581,0.6674298797939324,WACC_0p7_WRT_0p3,0.7102461362335433,1575,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.8217457550239011,0.3551704201520507,0.32859142313322853,0.8217457550239011,0.8333333333333331,0.8395837056713149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3551704201520507,0.3950084626697176,0.03983804251766693,0.32859142313322853,0.3765072867318839,0.04791586359865535,0.8217457550239011,0.465407202013175,0.35633855301072614,0.8333333333333331,0.40344623747160263,0.4298870958617305,0.8395837056713149,0.4480887271142023,0.3914949785571126,1627.0,0.9307384087006296,1585.0,0.9066971951917573,1171.0,0.6697195191757298,1337.0,0.7647395535203205,1445.0,0.8265598168288495,0.6697195191757298,WACC_0p5_WRT_0p5,0.8196908986834573,1576,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1255,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1733,6,692,str('KL'),1,str('tstat'),0.977,60,0.6434915100478028,0.3376398623239262,0.3103382795881741,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.40770240613746417,0.07006254381353799,0.3103382795881741,0.3864192040545263,0.07608092446635217,0.6434915100478028,0.5149710323118012,0.12852047773600161,0.6666666666666671,0.3981069541640971,0.26855971250257,0.6791674113426303,0.41944505803865645,0.2597223533039738,1647.0,0.9421866056096165,1607.0,0.9192902117916428,1567.0,0.8963938179736691,1269.0,0.7258156840297653,1177.0,0.6731539782484258,0.6731539782484258,WACC_0p9_WRT_0p1,0.8313680595306238,1577,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,871,0.65,15,0.7368421052631582,0.7170609447850901,0,14,2392,3,2519,str('H'),1,str('tstat'),0.778,67,0.19047867034140967,0.26134083398644337,0.23089430922244386,0.19047867034140967,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3292688038231704,0.06792796983672705,0.23089430922244386,0.3516237161195578,0.12072940689711392,0.19047867034140967,0.46635214670935804,0.27587347636794834,0.22222222222222202,0.40002370906010115,0.17780148683787914,0.2513906264661364,0.4257385114070982,0.17434788494096176,1343.0,0.7681740125930167,1458.0,0.8340011448196909,1181.0,0.6754436176302232,1296.0,0.7412707498568976,1250.0,0.7149398969662278,0.6754436176302232,WACC_0p5_WRT_0p5,0.7467658843732112,1578,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1024,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2513,7,4723,str('KL'),2,str('stdev'),0.404,69,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32829410605674164,0.31440921907769287,0.013884886979048772,0.30060730397664337,0.3454139110405812,0.04480660706393785,0.6434915100478028,0.49251000745525364,0.15098150259254917,0.6666666666666671,0.39956588522209413,0.26710078144457294,0.6791674113426303,0.4264851429685728,0.25268226837405744,1183.0,0.676588437321122,1400.0,0.800801373783629,1448.0,0.8282770463651975,1290.0,0.7378362907842015,1255.0,0.7178019461934745,0.676588437321122,WACC_0p1_WRT_0p9,0.7522610188895248,1579,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1627,0.57,38,0.3157894736842103,0.5352157000970734,0,44,1369,6,520,str('H'),1,str('tstat'),0.799,50,0.6434915100478028,0.4486633450807256,0.4259379990894294,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4486633450807256,0.36330630669477815,0.08535703838594744,0.4259379990894294,0.3651155080896793,0.06082249099975012,0.6434915100478028,0.4934420844233036,0.1500494256244992,0.6666666666666671,0.4176074368166736,0.24905922984999346,0.6791674113426303,0.41985478212669547,0.2593126292159348,1555.0,0.8895248998282771,1537.0,0.8792215226101889,1455.0,0.8322839152833429,1461.0,0.8357183743560389,1183.0,0.676588437321122,0.676588437321122,WACC_0p9_WRT_0p1,0.822667429879794,1580,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,11,0.57,14,0.3157894736842103,0.7302330882401644,0,18,299,6,2609,str('KL'),2,str('tstat'),0.257,59,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.3145150472508474,0.06674310802836614,0.24193548387096803,0.3310331539789871,0.08909767010801906,0.6434915100478028,0.5008508262822379,0.14264068376556494,0.6666666666666671,0.4044622570198271,0.26220440964684,0.6791674113426303,0.44609887759570926,0.233068533746921,1184.0,0.6771608471665712,1217.0,0.6960503720663995,1509.0,0.8631940469376074,1350.0,0.772180881511162,1426.0,0.815684029765312,0.6771608471665712,WACC_0p1_WRT_0p9,0.7648540354894104,1581,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.6434915100478028,0.4003964901193379,0.37568165010633586,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4003964901193379,0.3146531687656996,0.08574332135363832,0.37568165010633586,0.3301720732821022,0.04550957682423368,0.6434915100478028,0.4941283463144073,0.14936316373339553,0.6666666666666671,0.39940698652962764,0.26725968013703943,0.6791674113426303,0.44755251096882614,0.2316149003738041,1186.0,0.67830566685747,1208.0,0.6908986834573555,1459.0,0.8345735546651403,1289.0,0.7372638809387522,1438.0,0.8225529479107041,0.67830566685747,WACC_0p1_WRT_0p9,0.7527189467658844,1582,False,,,False,False,False,False,False,36.0,0.4166666666666667
