detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,100,0.75,1349,0.7142857142857141,0.1928187660858135,0,11,2436,1,7.296,12,0.999,0.6481641663913523,0.6481641663913523,0.4067908205910999,0.24137334580025244,0.4067908205910999,1287,1287.0,11.0,0.08333333333333333,False
BNDM,Electricity,671,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4371,328,0.001,20,0.344,0.1535383573959902,0.1535383573959902,0.4069447950509976,0.2534064376550074,0.4069447950509976,1288,1288.0,18.0,0.14166666666666666,False
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,0.1995644596463975,0.1995644596463975,0.4081997815222035,0.208635321875806,0.4081997815222035,1289,1289.0,10.0,0.075,False
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.2538745676708392,0.2538745676708392,0.40839788714032127,0.15452331946948206,0.40839788714032127,1290,1290.0,34.0,0.275,False
BNDM,Electricity,95,0.76,5035,0.7619047619047618,0.0297018002444865,0,19,3837,1,8.818,10,0.999,0.7984595856800382,0.7984595856800382,0.4095941859871584,0.38886539969287975,0.4095941859871584,1291,1291.0,19.0,0.15,False
BNDM,Electricity,995,0.65,3,0.2380952380952382,0.9141181778787576,0,10,301,1633,5.418,15,0.59,0.3571925025939046,0.3571925025939046,0.410149879615318,0.0529573770214134,0.410149879615318,1292,1292.0,10.0,0.075,False
BNDM,Electricity,411,0.74,56,0.6666666666666665,0.5849425994719741,0,36,3893,103,0.001,20,0.399,0.26440323495941837,0.26440323495941837,0.41039127543014253,0.14598804047072417,0.41039127543014253,1293,1293.0,36.0,0.2916666666666667,False
BNDM,Electricity,985,0.72,14,0.5714285714285712,0.7503509389420364,0,14,3999,783,2.274,14,0.18,0.1813041731156773,0.1813041731156773,0.41076024639486686,0.22945607327918957,0.41076024639486686,1294,1294.0,14.0,0.10833333333333334,False
BNDM,Electricity,286,0.73,40,0.6190476190476188,0.6257654938553259,0,39,5000,150,10.0,20,0.001,0.2383513908300885,0.2383513908300885,0.4107906501406329,0.17243925931054438,0.4107906501406329,1295,1295.0,39.0,0.31666666666666665,False
BNDM,Electricity,813,0.73,1032,0.6190476190476188,0.2259793825076451,0,107,1608,411,8.581,18,0.067,0.6848273559446919,0.6848273559446919,0.4128164919253976,0.2720108640192943,0.4128164919253976,1296,1296.0,107.0,0.8833333333333333,False
BNDM,Electricity,84,0.71,50,0.5238095238095235,0.5987235979060181,0,50,386,233,10.0,9,0.328,0.33229114586875214,0.33229114586875214,0.41370911809269256,0.08141797222394043,0.41370911809269256,1297,1297.0,50.0,0.4083333333333333,False
BNDM,Electricity,39,0.73,112,0.6190476190476188,0.5001524256360608,0,76,4146,210,5.159,12,0.777,0.37733923680436615,0.37733923680436615,0.4145067106031606,0.037167473798794426,0.4145067106031606,1298,1298.0,76.0,0.625,False
BNDM,Electricity,265,0.72,6,0.5714285714285712,0.8447810660738966,0,6,1,58,10.0,20,0.526,0.12447025963877441,0.12447025963877441,0.415027274171258,0.2905570145324836,0.415027274171258,1299,1299.0,6.0,0.041666666666666664,False
BNDM,Electricity,293,0.73,907,0.6190476190476188,0.2419599328699589,0,106,232,1,10.0,20,0.737,0.6706763276105911,0.6706763276105911,0.41538886505612055,0.2552874625544706,0.41538886505612055,1300,1300.0,106.0,0.875,False
BNDM,Electricity,17,0.73,27,0.6190476190476188,0.6730174218314116,0,26,2909,109,4.801,11,0.401,0.19060334957924785,0.19060334957924785,0.4156352951323708,0.22503194555312295,0.4156352951323708,1301,1301.0,26.0,0.20833333333333334,False
BNDM,Electricity,70,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4186,226,10.0,18,0.239,0.3356654664472375,0.3356654664472375,0.41654955369446095,0.08088408724722346,0.41654955369446095,1302,1302.0,66.0,0.5416666666666666,False
BNDM,Electricity,35,0.72,20,0.5714285714285712,0.7086615985181226,0,20,4336,697,4.469,16,0.101,0.20338813793171792,0.20338813793171792,0.4173077320308079,0.21391959409908998,0.4173077320308079,1303,1303.0,20.0,0.15833333333333333,False
BNDM,Electricity,114,0.74,793,0.6666666666666665,0.2585826421054271,0,70,3700,8,6.791,16,0.66,0.6179605000462108,0.6179605000462108,0.4181696863695312,0.1997908136766796,0.4181696863695312,1304,1304.0,70.0,0.575,False
BNDM,Electricity,834,0.71,1237,0.5238095238095235,0.2035495359595184,0,114,4861,1,2.39,10,0.291,0.7503049018894775,0.7503049018894775,0.41870952054377253,0.331595381345705,0.41870952054377253,1305,1305.0,114.0,0.9416666666666667,False
BNDM,Electricity,461,0.69,7,0.4285714285714282,0.828236355757515,0,10,2120,419,10.0,20,0.001,0.23514131389102166,0.23514131389102166,0.42047532826464573,0.18533401437362407,0.42047532826464573,1306,1306.0,10.0,0.075,False
BNDM,Electricity,104,0.75,4452,0.7142857142857141,0.0449458813214226,0,20,3317,1,10.0,14,0.999,0.8039902530272514,0.8039902530272514,0.42071995010933594,0.3832703029179154,0.42071995010933594,1307,1307.0,20.0,0.15833333333333333,False
BNDM,Electricity,48,0.71,138,0.5238095238095235,0.4744941912219946,0,83,3650,625,3.275,12,0.745,0.4521424348872633,0.4521424348872633,0.42078360169183027,0.031358833195433033,0.42078360169183027,1308,1308.0,83.0,0.6833333333333333,False
BNDM,Electricity,1063,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2323,1715,8.402,11,0.097,0.14739645910806667,0.14739645910806667,0.42137711100681724,0.27398065189875054,0.42137711100681724,1309,1309.0,6.0,0.041666666666666664,False
BNDM,Electricity,137,0.73,68,0.6190476190476188,0.56127061130096,0,60,5000,106,10.0,20,0.001,0.30837971489823,0.30837971489823,0.4216653249229627,0.1132856100247327,0.4216653249229627,1310,1310.0,60.0,0.49166666666666664,False
BNDM,Electricity,290,0.72,6,0.5714285714285712,0.8447810660738966,0,6,2,68,10.0,20,0.372,0.12447025963877441,0.12447025963877441,0.42243800709291185,0.29796774745413745,0.42243800709291185,1311,1311.0,6.0,0.041666666666666664,False
BNDM,Electricity,61,0.72,267,0.5714285714285712,0.3931513850522707,0,97,3284,227,10.0,20,0.147,0.5169224022747496,0.5169224022747496,0.4231312152205897,0.0937911870541599,0.4231312152205897,1312,1312.0,97.0,0.8,False
BNDM,Electricity,676,0.72,22,0.5714285714285712,0.6973900788567342,0,22,3430,476,10.0,15,0.572,0.21099608076509893,0.21099608076509893,0.4236312953159696,0.21263521455087067,0.4236312953159696,1313,1313.0,22.0,0.175,False
BNDM,Electricity,1033,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4265,616,9.695,13,0.483,0.2358472558587424,0.2358472558587424,0.42368856670177835,0.18784131084303596,0.42368856670177835,1314,1314.0,15.0,0.11666666666666667,False
BNDM,Electricity,1382,0.76,6093,0.7619047619047618,0.0060747476453277,0,33,4308,1,3.277,9,0.541,0.8249448552341073,0.8249448552341073,0.42553260886679295,0.39941224636731437,0.42553260886679295,1315,1315.0,33.0,0.26666666666666666,False
BNDM,Electricity,809,0.73,31,0.6190476190476188,0.6564727115150297,0,30,4191,192,3.056,19,0.391,0.20681596488642837,0.20681596488642837,0.4262717469135816,0.21945578202715324,0.4262717469135816,1316,1316.0,30.0,0.24166666666666667,False
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,0.13365097583580673,0.13365097583580673,0.42901307253908416,0.2953620967032774,0.42901307253908416,1317,1317.0,7.0,0.05,False
BNDM,Electricity,89,0.76,4541,0.7619047619047618,0.0424939472042986,0,13,3610,1,5.287,14,0.999,0.7841724776159259,0.7841724776159259,0.4301432172403037,0.3540292603756222,0.4301432172403037,1318,1318.0,13.0,0.1,False
BNDM,Electricity,76,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2228,211,0.001,7,0.557,0.1726544416211748,0.1726544416211748,0.43027747375607867,0.2576230321349039,0.43027747375607867,1319,1319.0,7.0,0.05,False
BNDM,Electricity,737,0.74,69,0.6666666666666665,0.559487828329222,0,47,4951,94,10.0,10,0.001,0.29423558770806985,0.29423558770806985,0.4304150585184903,0.13617947081042048,0.4304150585184903,1320,1320.0,47.0,0.38333333333333336,False
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,0.7886072435274412,0.7886072435274412,0.4306853709018617,0.35792187262557945,0.4306853709018617,1321,1321.0,114.0,0.9416666666666667,False
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.27740287550117265,0.27740287550117265,0.4333026785618591,0.15589980306068646,0.4333026785618591,1322,1322.0,53.0,0.43333333333333335,False
BNDM,Electricity,257,0.75,12,0.7142857142857141,0.7680813164774684,0,3,84,48,10.0,20,0.729,0.03891951800069813,0.03891951800069813,0.43408986012635115,0.395170342125653,0.43408986012635115,1323,1323.0,3.0,0.016666666666666666,False
BNDM,Electricity,951,0.71,17,0.5238095238095235,0.7277610648884518,0,18,1938,399,4.953,12,0.979,0.24414929537251387,0.24414929537251387,0.4383867646077941,0.1942374692352802,0.4383867646077941,1324,1324.0,18.0,0.14166666666666666,False
BNDM,Electricity,1229,0.69,6,0.4285714285714282,0.8447810660738966,0,9,2512,1398,6.904,14,0.19,0.2180295095486702,0.2180295095486702,0.4412227792241871,0.22319326967551692,0.4412227792241871,1325,1325.0,9.0,0.06666666666666667,False
BNDM,Electricity,34,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4162,537,5.227,12,0.72,0.1995644596463973,0.1995644596463973,0.44205345394940593,0.24248899430300863,0.44205345394940593,1326,1326.0,19.0,0.15,False
BNDM,Electricity,1209,0.72,12,0.5714285714285712,0.7680813164774684,0,12,3898,648,5.847,13,0.993,0.175408757857714,0.175408757857714,0.4422074535162607,0.26679869565854664,0.4422074535162607,1327,1327.0,12.0,0.09166666666666666,False
BNDM,Electricity,818,0.74,427,0.6666666666666665,0.335148709316425,0,66,3818,466,7.245,17,0.323,0.551159933815461,0.551159933815461,0.44232165537151436,0.10883827844394667,0.44232165537151436,1328,1328.0,66.0,0.5416666666666666,False
BNDM,Electricity,1093,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3201,544,6.467,14,0.953,0.16334450400149406,0.16334450400149406,0.4448133475002935,0.2814688434987994,0.4448133475002935,1329,1329.0,10.0,0.075,False
BNDM,Electricity,1249,0.74,824,0.6666666666666665,0.2538372324061937,0,71,4625,9,2.688,11,0.365,0.6223091067800751,0.6223091067800751,0.4451080344007255,0.17720107237934962,0.4451080344007255,1330,1330.0,71.0,0.5833333333333334,False
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,0.22213578747180715,0.22213578747180715,0.44551434046174665,0.2233785529899395,0.44551434046174665,1331,1331.0,25.0,0.2,False
BNDM,Electricity,903,0.73,18,0.6190476190476188,0.7210620670277483,0,17,2427,90,9.615,18,0.274,0.14855027794731815,0.14855027794731815,0.44650926663584584,0.29795898868852766,0.44650926663584584,1332,1332.0,17.0,0.13333333333333333,False
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.7858361027668882,0.7858361027668882,0.4465309010609898,0.3393052017058984,0.4465309010609898,1333,1333.0,15.0,0.11666666666666667,False
BNDM,Electricity,1081,0.72,36,0.5714285714285712,0.6384844748253887,0,36,3855,303,4.407,17,0.768,0.2586901403773463,0.2586901403773463,0.4479987530538815,0.1893086126765352,0.4479987530538815,1334,1334.0,36.0,0.2916666666666667,False
BNDM,Electricity,742,0.7,127,0.4761904761904759,0.4847090672725447,0,80,241,270,10.0,20,0.245,0.47358880755976424,0.47358880755976424,0.44800457726066745,0.02558423029909679,0.44800457726066745,1335,1335.0,80.0,0.6583333333333333,False
BNDM,Electricity,90,0.76,6495,0.7619047619047618,0.0,0,41,4141,1,8.45,15,0.999,0.8317736594595836,0.8317736594595836,0.4483038082834566,0.383469851176127,0.4483038082834566,1336,1336.0,41.0,0.3333333333333333,False
BNDM,Electricity,15,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3228,663,7.738,9,0.684,0.14354165653863601,0.14354165653863601,0.4510942217196687,0.3075525651810327,0.4510942217196687,1337,1337.0,8.0,0.058333333333333334,False
BNDM,Electricity,841,0.72,873,0.5714285714285712,0.2466885016419974,0,106,4142,832,4.513,14,0.425,0.6848612056817678,0.6848612056817678,0.45133543849871977,0.23352576718304802,0.45133543849871977,1338,1338.0,106.0,0.875,False
BNDM,Electricity,1027,0.67,3,0.3333333333333335,0.9141181778787576,0,8,51,1161,1.018,10,0.665,0.25015734740538365,0.25015734740538365,0.45137103147653296,0.2012136840711493,0.45137103147653296,1339,1339.0,8.0,0.058333333333333334,False
BNDM,Electricity,387,0.73,42,0.6190476190476188,0.619864317675149,0,41,4373,140,10.0,14,0.001,0.2445790582590526,0.2445790582590526,0.45290221064764286,0.20832315238859025,0.45290221064764286,1340,1340.0,41.0,0.3333333333333333,False
BNDM,Electricity,987,0.73,852,0.6190476190476188,0.2497018833548426,0,105,1094,432,7.226,17,0.25,0.6639105210189724,0.6639105210189724,0.4535964024057779,0.2103141186131945,0.4535964024057779,1341,1341.0,105.0,0.8666666666666667,False
BNDM,Electricity,670,0.74,61,0.6666666666666665,0.5745245937176382,0,40,4467,105,10.0,20,0.001,0.27659591516281723,0.27659591516281723,0.4566330504700245,0.18003713530720727,0.4566330504700245,1342,1342.0,40.0,0.325,False
BNDM,Electricity,106,0.76,4571,0.7619047619047618,0.0416782676363901,0,14,3605,1,6.794,11,0.999,0.785082324588205,0.785082324588205,0.46080923807374197,0.32427308651446307,0.46080923807374197,1343,1343.0,14.0,0.10833333333333334,False
BNDM,Electricity,893,0.73,119,0.6190476190476188,0.4927054725783087,0,78,3095,255,7.146,12,0.007,0.38584774075442413,0.38584774075442413,0.46100230934034464,0.07515456858592051,0.46100230934034464,1344,1344.0,78.0,0.6416666666666667,False
BNDM,Electricity,523,0.7,196,0.4761904761904759,0.4312861235637968,0,92,1,251,10.0,20,0.001,0.5260759960316275,0.5260759960316275,0.46230744806078294,0.06376854797084452,0.46230744806078294,1345,1345.0,92.0,0.7583333333333333,False
BNDM,Electricity,971,0.7,10,0.4761904761904759,0.7887795312088319,0,12,917,656,4.801,20,0.413,0.2562929929914851,0.2562929929914851,0.46444277012345403,0.20814977713196892,0.46444277012345403,1346,1346.0,12.0,0.09166666666666666,False
BNDM,Electricity,1358,0.72,11,0.5714285714285712,0.7779987103229833,0,11,3439,575,6.074,12,0.331,0.1728217362106447,0.1728217362106447,0.46556767036821156,0.2927459341575669,0.46556767036821156,1347,1347.0,11.0,0.08333333333333333,False
BNDM,Electricity,879,0.73,11,0.6190476190476188,0.7779987103229833,0,10,1568,595,5.891,8,0.523,0.11718803531776656,0.11718803531776656,0.4657635252521354,0.3485754899343688,0.4657635252521354,1348,1348.0,10.0,0.075,False
BNDM,Electricity,1039,0.74,151,0.6666666666666665,0.4634166006640207,0,61,1847,53,4.288,13,0.061,0.40768720262537356,0.40768720262537356,0.46657275634118245,0.05888555371580889,0.46657275634118245,1349,1349.0,61.0,0.5,False
BNDM,Electricity,1290,0.7,955,0.4761904761904759,0.2355773400721253,0,112,2586,875,7.617,16,0.284,0.734072188186931,0.734072188186931,0.467078740035805,0.26699344815112597,0.467078740035805,1350,1350.0,112.0,0.925,False
BNDM,Electricity,1356,0.71,1560,0.5238095238095235,0.1748255684833221,0,116,4958,794,6.225,20,0.78,0.7831376359159056,0.7831376359159056,0.46860036982656944,0.31453726608933613,0.46860036982656944,1351,1351.0,116.0,0.9583333333333334,False
BNDM,Electricity,907,0.69,127,0.4285714285714282,0.4847090672725447,0,81,817,513,7.946,8,0.039,0.5099418012307864,0.5099418012307864,0.46874697907667456,0.0411948221541118,0.46874697907667456,1352,1352.0,81.0,0.6666666666666666,False
BNDM,Electricity,326,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1,74,0.001,20,0.999,0.2180295095486702,0.2180295095486702,0.47097363745005055,0.2529441279013803,0.47097363745005055,1353,1353.0,9.0,0.06666666666666667,False
BNDM,Electricity,1211,0.7,59,0.4761904761904759,0.5785872946995513,0,58,1017,716,6.521,9,0.549,0.389750312579318,0.389750312579318,0.47177864952045145,0.08202833694113343,0.47177864952045145,1354,1354.0,58.0,0.475,False
BNDM,Electricity,1310,0.73,248,0.6190476190476188,0.4022623521066245,0,95,4595,608,3.643,17,0.568,0.4903403592745259,0.4903403592745259,0.4720743574073824,0.0182660018671435,0.4720743574073824,1355,1355.0,95.0,0.7833333333333333,False
BNDM,Electricity,1195,0.69,698,0.4285714285714282,0.2743717189619292,0,110,738,796,8.339,17,0.73,0.7168922368355254,0.7168922368355254,0.4721172894031617,0.24477494743236367,0.4721172894031617,1356,1356.0,110.0,0.9083333333333333,False
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.16791573437718088,0.16791573437718088,0.4750387599887885,0.3071230256116076,0.4750387599887885,1357,1357.0,16.0,0.125,False
BNDM,Electricity,935,0.7,597,0.4761904761904759,0.2937077510917174,0,107,2302,701,7.378,15,0.674,0.6704820290047193,0.6704820290047193,0.47555501299033814,0.19492701601438117,0.47555501299033814,1358,1358.0,107.0,0.8833333333333333,False
BNDM,Electricity,1322,0.72,152,0.5714285714285712,0.4626041303502439,0,87,2768,230,5.314,13,0.629,0.4393156781025381,0.4393156781025381,0.4757068437187504,0.036391165616212306,0.4757068437187504,1359,1359.0,87.0,0.7166666666666667,False
BNDM,Electricity,989,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2826,349,3.028,9,0.535,0.11402437059541157,0.11402437059541157,0.4758467760757847,0.36182240548037314,0.4758467760757847,1360,1360.0,8.0,0.058333333333333334,False
BNDM,Electricity,883,0.72,46,0.5714285714285712,0.6088436104048267,0,46,522,318,1.383,14,0.458,0.2862776241927534,0.2862776241927534,0.4793767281305375,0.19309910393778412,0.4793767281305375,1361,1361.0,46.0,0.375,False
BNDM,Electricity,107,0.76,5797,0.7619047619047618,0.0122439967656513,0,24,4066,1,7.604,14,0.999,0.8180176567318891,0.8180176567318891,0.47956149291001443,0.33845616382187466,0.47956149291001443,1362,1362.0,24.0,0.19166666666666668,False
BNDM,Electricity,218,0.72,312,0.5714285714285712,0.3739198981272271,0,100,2549,304,10.0,12,0.001,0.5387043950039568,0.5387043950039568,0.48789860044898026,0.05080579455497658,0.48789860044898026,1363,1363.0,100.0,0.825,False
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,0.3190415201968225,0.3190415201968225,0.4883817427796573,0.16934022258283477,0.4883817427796573,1364,1364.0,44.0,0.35833333333333334,False
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,1.0,1.0,0.49778754698254546,0.5022124530174545,0.49778754698254546,1365,1365.0,121.0,1.0,False
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,0.3096969241635521,0.3096969241635521,0.5031833446091112,0.19348642044555908,0.5031833446091112,1366,1366.0,55.0,0.45,False
BNDM,Electricity,1119,0.73,12,0.6190476190476188,0.7680813164774684,0,11,1458,535,2.921,16,0.387,0.12048355062449986,0.12048355062449986,0.5131567437472646,0.3926731931227647,0.5131567437472646,1367,1367.0,11.0,0.08333333333333333,False
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.1819130608659536,0.1819130608659536,0.5153825919143556,0.33346953104840205,0.5153825919143556,1368,1368.0,24.0,0.19166666666666668,False
BNDM,Electricity,1239,0.69,283,0.4285714285714282,0.3859666896708325,0,99,2033,572,8.178,15,0.163,0.6028560514037665,0.6028560514037665,0.5170507122218573,0.08580533918190925,0.5170507122218573,1369,1369.0,99.0,0.8166666666666667,False
