detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.4302321427300994,0.4302321427300994,0.3374839662353566,0.09274817649474282,0.3374839662353566,1010,1010.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,730,0.56,134,0.8125000000000002,0.6391198364836395,0,38,3442,1123,0.544,15,0.207,0.14876643382124632,0.14876643382124632,0.33785661016203133,0.189090176340785,0.33785661016203133,1011,1011.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,593,0.33,554,0.09375,0.4431018921005254,0,63,2078,1343,8.958,7,0.523,0.542105639433548,0.542105639433548,0.3407061006402646,0.20139953879328337,0.3407061006402646,1012,1012.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,0.7592824848583686,0.7592824848583686,0.3409811408601345,0.4183013439982341,0.3409811408601345,1013,1013.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,854,0.6,8153,0.9375,0.0704905346323326,0,89,3714,830,2.285,18,0.622,0.5917005469266658,0.5917005469266658,0.34170630061778345,0.2499942463088824,0.34170630061778345,1014,1014.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,735,0.56,1454,0.8125000000000002,0.3094655999415537,0,57,830,605,2.265,7,0.799,0.3903221023940134,0.3903221023940134,0.3422315139242429,0.04809058846977049,0.3422315139242429,1015,1015.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,872,0.61,7897,0.96875,0.0749135480206287,0,67,4882,48,6.92,6,0.561,0.5843213760148286,0.5843213760148286,0.3427453641040259,0.2415760119108027,0.3427453641040259,1016,1016.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.4091707197214777,0.4091707197214777,0.34397653655608845,0.06519418316538927,0.34397653655608845,1017,1017.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,889,0.61,12556,0.96875,0.0106228094686338,0,72,704,90,6.11,11,0.847,0.6517747085047731,0.6517747085047731,0.34497423154526774,0.3068004769595054,0.34497423154526774,1018,1018.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,0.7997826007091289,0.7997826007091289,0.34681804946617123,0.45296455124295765,0.34681804946617123,1019,1019.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,710,0.4,1699,0.3125000000000001,0.2878875303056669,0,70,2431,1966,8.997,14,0.608,0.6677380797820485,0.6677380797820485,0.3471691687997639,0.32056891098228457,0.3471691687997639,1020,1020.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,802,0.61,10718,0.96875,0.0325666637154902,0,70,1527,44,6.099,14,0.877,0.6287490816324449,0.6287490816324449,0.3472274663195076,0.2815216153129373,0.3472274663195076,1021,1021.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,0.6703411539099151,0.6703411539099151,0.3472707069490132,0.3230704469609019,0.3472707069490132,1022,1022.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,806,0.59,1834,0.90625,0.27729191382004,0,58,4383,1062,8.759,7,0.054,0.3836246406376868,0.3836246406376868,0.3474000167056853,0.03622462393200149,0.3474000167056853,1023,1023.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,976,0.53,585,0.7187500000000001,0.4355656722542559,0,52,702,806,0.978,9,0.028,0.35934622552759676,0.35934622552759676,0.34783718924352836,0.011509036284068408,0.34783718924352836,1024,1024.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,630,0.6,874,0.9375,0.379977663891338,0,53,1725,836,9.192,7,0.953,0.2709513101133216,0.2709513101133216,0.34846814589894876,0.07751683578562718,0.34846814589894876,1025,1025.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,927,0.39,6420,0.28125,0.1036204182792125,0,87,559,2220,8.418,11,0.681,0.8630580398558053,0.8630580398558053,0.35095060651616283,0.5121074333396425,0.35095060651616283,1026,1026.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,680,0.43,350,0.40625,0.5066318459053929,0,54,297,980,5.347,8,0.573,0.4261312747027447,0.4261312747027447,0.3512601967445162,0.0748710779582285,0.3512601967445162,1027,1027.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,947,0.56,1295,0.8125000000000002,0.3255114023405853,0,56,4150,1462,7.108,10,0.078,0.3758643142441051,0.3758643142441051,0.3568149600383794,0.019049354205725677,0.3568149600383794,1028,1028.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.5253237133043571,0.5253237133043571,0.3583765077324937,0.16694720557186343,0.3583765077324937,1029,1029.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,884,0.55,4151,0.7812500000000001,0.1640724491563393,0,74,3242,992,9.529,14,0.216,0.5409723246717056,0.5409723246717056,0.36088839751821716,0.18008392715348848,0.36088839751821716,1030,1030.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,785,0.56,3549,0.8125000000000002,0.1857919751614967,0,69,3507,951,8.012,14,0.755,0.506760275927815,0.506760275927815,0.36159023809235186,0.14517003783546317,0.36159023809235186,1031,1031.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,981,0.46,1965,0.5000000000000001,0.2677306327926766,0,64,3555,2173,3.925,9,0.089,0.6176626025559692,0.6176626025559692,0.3625546476150468,0.25510795494092237,0.3625546476150468,1032,1032.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,810,0.49,399,0.59375,0.4885124307988783,0,52,2538,816,3.376,5,0.187,0.3693590484051685,0.3693590484051685,0.36271598250291437,0.006643065902254108,0.36271598250291437,1033,1033.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,369,0.53,1355,0.7187500000000001,0.3192362761648246,0,57,3795,1732,10.0,8,0.999,0.44051207336720044,0.44051207336720044,0.3628910135473864,0.07762105981981404,0.3628910135473864,1034,1034.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,763,0.58,3889,0.8749999999999999,0.1731102248939992,0,71,4583,5,3.202,7,0.822,0.4978602238180991,0.4978602238180991,0.36456496888328577,0.1332952549348133,0.36456496888328577,1035,1035.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,704,0.61,3159,0.96875,0.2019282195592927,0,60,1553,451,3.168,8,0.091,0.4511427526592647,0.4511427526592647,0.36610642059350557,0.08503633206575911,0.36610642059350557,1036,1036.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,584,0.62,6496,1.0,0.1019888925070703,0,21,2383,24,5.67,11,0.814,0.5549506331770572,0.5549506331770572,0.3670373113399981,0.18791332183705906,0.3670373113399981,1037,1037.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,6,0.57,776,0.8437499999999999,0.3964477879060615,0,52,4287,1288,8.304,7,0.13,0.2953900435897494,0.2953900435897494,0.3678185597594187,0.07242851616966928,0.3678185597594187,1038,1038.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,376,0.6,271,0.9375,0.5419870881565767,0,43,4065,977,1.935,8,0.004,0.1135642777800057,0.1135642777800057,0.3684056044163121,0.2548413266363064,0.3684056044163121,1039,1039.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.5950746428011238,0.5950746428011238,0.3715547589728686,0.22351988382825516,0.3715547589728686,1040,1040.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,665,0.61,13251,0.96875,0.0031533486822565,0,76,3043,62,7.995,15,0.874,0.659612877132321,0.659612877132321,0.37295321566229794,0.28665966147002303,0.37295321566229794,1041,1041.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,858,0.42,1223,0.375,0.3334367950019752,0,64,402,1200,9.003,17,0.808,0.6036800525045214,0.6036800525045214,0.37390361738429145,0.22977643512022994,0.37390361738429145,1042,1042.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,609,0.51,1527,0.65625,0.3026778327012384,0,58,1043,1310,9.998,15,0.664,0.49884181574067565,0.49884181574067565,0.37430731073565743,0.12453450500501823,0.37430731073565743,1043,1043.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,564,0.47,4108,0.5312499999999999,0.1655159278280267,0,75,461,981,5.273,17,0.532,0.6934736323916256,0.6934736323916256,0.3750685074166648,0.3184051249749608,0.3750685074166648,1044,1044.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.7668274865390029,0.7668274865390029,0.37945621008880037,0.38737127645020253,0.37945621008880037,1045,1045.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,824,0.6,12826,0.9375,0.0076730221799751,0,95,3275,593,4.197,18,0.116,0.6573347563989271,0.6573347563989271,0.3814632355668048,0.27587152083212235,0.3814632355668048,1046,1046.0,95.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,602,0.5,134,0.625,0.6391198364836395,0,41,3875,1845,8.601,7,0.42,0.20784432350752424,0.20784432350752424,0.38422489265848847,0.17638056915096423,0.38422489265848847,1047,1047.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,0.43815961709031725,0.43815961709031725,0.3864312757687722,0.05172834132154508,0.3864312757687722,1048,1048.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,470,0.55,5329,0.7812500000000001,0.1294414194417955,0,77,346,337,0.38,10,0.842,0.5741194074738929,0.5741194074738929,0.38687882192692186,0.18724058554697104,0.38687882192692186,1049,1049.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,0.4710408865543602,0.4710408865543602,0.3873271180578415,0.08371376849651874,0.3873271180578415,1050,1050.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,0.6435121606073583,0.6435121606073583,0.3879732654015857,0.25553889520577255,0.3879732654015857,1051,1051.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,0.4019119549941462,0.4019119549941462,0.3889043905877205,0.013007564406425698,0.3889043905877205,1052,1052.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,38,0.6,6437,0.9375,0.1032538012839732,0,81,3515,698,5.011,15,0.001,0.5575025728668641,0.5575025728668641,0.3889629989261626,0.16853957394070151,0.3889629989261626,1053,1053.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,671,0.6,4452,0.9375,0.1543681659712993,0,72,4917,865,8.644,18,0.619,0.5042112620117107,0.5042112620117107,0.389167019041157,0.11504424297055371,0.389167019041157,1054,1054.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,581,0.52,318,0.6875000000000001,0.5198867425516072,0,50,2901,1042,4.197,8,0.46,0.3131362513800718,0.3131362513800718,0.3892228439910161,0.0760865926109443,0.3892228439910161,1055,1055.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,930,0.56,6712,0.8125000000000002,0.0974540703658338,0,84,354,299,0.613,10,0.513,0.5933727291151916,0.5933727291151916,0.39172233651781296,0.2016503925973786,0.39172233651781296,1056,1056.0,84.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.6690884331601296,0.6690884331601296,0.39225475991905917,0.2768336732410704,0.39225475991905917,1057,1057.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,778,0.61,13580,0.96875,0.0,0,78,3948,324,1.764,15,0.124,0.6629219514846432,0.6629219514846432,0.3957005183255877,0.26722143315905544,0.3957005183255877,1058,1058.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,975,0.53,8840,0.7187500000000001,0.0592744079072127,0,91,2817,857,6.606,19,0.01,0.6686691291954239,0.6686691291954239,0.3959161804690108,0.2727529487264131,0.3959161804690108,1059,1059.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,1068,0.47,1505,0.5312499999999999,0.3046887088908449,0,61,299,739,1.871,12,0.404,0.5718992858245145,0.5718992858245145,0.3959738592460484,0.17592542657846616,0.3959738592460484,1060,1060.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,542,0.34,2760,0.1250000000000001,0.2206439650518467,0,77,16,884,1.991,12,0.491,0.7617887619138483,0.7617887619138483,0.3962439100689798,0.36554485184486846,0.3962439100689798,1061,1061.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,1075,0.45,1388,0.46875,0.3159022950909212,0,64,2346,1019,8.697,8,0.382,0.5793554762872941,0.5793554762872941,0.39641074265374276,0.18294473363355135,0.39641074265374276,1062,1062.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,772,0.6,547,0.9375,0.4448618366056714,0,49,1809,765,1.309,13,0.718,0.2054765954165305,0.2054765954165305,0.39643285452498783,0.19095625910845734,0.39643285452498783,1063,1063.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,719,0.62,7480,1.0,0.0824347117187038,0,22,4022,232,5.645,9,0.492,0.5754958237780634,0.5754958237780634,0.3974507018467594,0.178045121931304,0.3974507018467594,1064,1064.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,656,0.61,12975,0.96875,0.0060716528411712,0,75,4507,616,3.503,20,0.816,0.6565504915198648,0.6565504915198648,0.39867369296860705,0.2578767985512577,0.39867369296860705,1065,1065.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,831,0.6,12221,0.9375,0.0143721778164139,0,92,3594,666,7.722,16,0.46,0.6503316771736629,0.6503316771736629,0.40233093257065083,0.24800074460301208,0.40233093257065083,1066,1066.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.6561205136478802,0.6561205136478802,0.40273345554337425,0.2533870581045059,0.40273345554337425,1067,1067.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,994,0.5,3942,0.625,0.1712338267858528,0,74,2162,364,8.787,7,0.177,0.6226984189984989,0.6226984189984989,0.40441722052563284,0.21828119847286603,0.40441722052563284,1068,1068.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,0.7026742061442882,0.7026742061442882,0.40636129977653196,0.29631290636775626,0.40636129977653196,1069,1069.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,361,0.32,3710,0.0625,0.1796420299874506,0,81,3311,1,5.692,1,0.399,0.8175523887330137,0.8175523887330137,0.4067816093548352,0.4107707793781785,0.4067816093548352,1070,1070.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,1032,0.32,5037,0.0625,0.1372536192705412,0,84,4710,1,10.0,4,0.392,0.8608436103545191,0.8608436103545191,0.40900315280174887,0.4518404575527702,0.40900315280174887,1071,1071.0,84.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.29240379497473096,0.29240379497473096,0.4106645161131641,0.11826072113843317,0.4106645161131641,1072,1072.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,875,0.58,1398,0.8749999999999999,0.3149076235126784,0,56,1310,804,7.653,7,0.716,0.356327911321321,0.356327911321321,0.4133735349080221,0.057045623586701066,0.4133735349080221,1073,1073.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,632,0.59,5072,0.90625,0.136293674417918,0,76,3636,929,3.735,14,0.335,0.5281735161382981,0.5281735161382981,0.41348312760817085,0.11469038853012725,0.41348312760817085,1074,1074.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.5844641002917718,0.5844641002917718,0.4146590513221811,0.16980504896959064,0.4146590513221811,1075,1075.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,21,0.58,67,0.8749999999999999,0.7342059832944101,0,9,1924,1128,0.001,6,0.532,0.033583555414774806,0.033583555414774806,0.41466993211447334,0.3810863766996985,0.41466993211447334,1076,1076.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,815,0.6,3125,0.9375,0.2034281785696503,0,65,1462,651,2.353,9,0.367,0.4531536419280196,0.4531536419280196,0.4176007391863629,0.03555290274165668,0.4176007391863629,1077,1077.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,303,0.32,2816,0.0625,0.2178598016251683,0,78,881,1,8.461,1,0.001,0.7786410721865965,0.7786410721865965,0.41949582536156005,0.35914524682503646,0.41949582536156005,1078,1078.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,886,0.6,6615,0.9375,0.0994722157493582,0,83,1629,418,4.265,10,0.874,0.5614483459932251,0.5614483459932251,0.4237710796296137,0.13767726636361144,0.4237710796296137,1079,1079.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,20,0.6,4493,0.9375,0.1530973575766731,0,73,672,359,6.226,8,0.736,0.5055351327922608,0.5055351327922608,0.42414944837911184,0.08138568441314897,0.42414944837911184,1080,1080.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,637,0.41,14035,0.3437499999999999,0.0,0,99,74,677,2.119,17,0.035,0.936209102389522,0.936209102389522,0.4246424207391465,0.5115666816503756,0.4246424207391465,1081,1081.0,99.0,0.98989898989899,False
BNDM,RialtoBridgeTimelapse,1050,0.55,3222,0.7812500000000001,0.1991910580534985,0,67,1120,899,7.349,9,0.239,0.5078116827977239,0.5078116827977239,0.4251573231975371,0.08265435960018686,0.4251573231975371,1082,1082.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,1061,0.47,8764,0.5312499999999999,0.0604714962671781,0,91,2288,683,3.132,14,0.925,0.7751458605726494,0.7751458605726494,0.42576729436337446,0.349378566209275,0.42576729436337446,1083,1083.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,468,0.59,3451,0.90625,0.1896735051419599,0,68,1772,976,3.44,13,0.231,0.47318795365660576,0.47318795365660576,0.42690113820089615,0.04628681545570962,0.42690113820089615,1084,1084.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,874,0.61,10737,0.96875,0.0323211050136238,0,71,3548,284,3.64,12,0.373,0.6290067334137812,0.6290067334137812,0.4290279906446471,0.19997874276913413,0.4290279906446471,1085,1085.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,0.5444626458811135,0.5444626458811135,0.4313613440064312,0.11310130187468226,0.4313613440064312,1086,1086.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,904,0.6,2565,0.9375,0.23079982322538,0,62,3809,615,6.736,10,0.349,0.42471880760340497,0.42471880760340497,0.4335261634481318,0.008807355844726805,0.4335261634481318,1087,1087.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,970,0.56,3868,0.8125000000000002,0.1738607845540489,0,72,3389,945,9.038,13,0.63,0.5183330266209895,0.5183330266209895,0.43355564370080835,0.08477738292018111,0.43355564370080835,1088,1088.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,876,0.41,10770,0.3437499999999999,0.0318956391935389,0,96,2947,1935,8.736,17,0.502,0.9049018614905934,0.9049018614905934,0.4379073469252435,0.46699451456534985,0.4379073469252435,1089,1089.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,769,0.6,11765,0.9375,0.019644400419213,0,91,1718,621,3.902,18,0.328,0.644820812282625,0.644820812282625,0.4383265715847522,0.2064942406978728,0.4383265715847522,1090,1090.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,471,0.6,3946,0.9375,0.1710932370416,0,71,4938,729,9.53,14,0.449,0.48679361208137745,0.48679361208137745,0.4402459073596379,0.046547704721739525,0.4402459073596379,1091,1091.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,0.6167737440846033,0.6167737440846033,0.4407543302602545,0.17601941382434877,0.4407543302602545,1092,1092.0,69.0,0.6868686868686869,False
