detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.043123358466516756,0.043123358466516756,0.2210850464066169,0.17796168794010014,0.2210850464066169,809,809.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.11362479178181112,0.11362479178181112,0.2211950257112368,0.10757023392942569,0.2211950257112368,810,810.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,0.32081307316817254,0.32081307316817254,0.22220936951230003,0.09860370365587251,0.22220936951230003,811,811.0,98.0,0.6783216783216783,False
BNDM,ForestCovertype,216,0.65,2415,0.5348837209302326,0.2874963734141192,0,108,1024,4988,6.174,7,0.347,0.43646182197621364,0.43646182197621364,0.22253546062351304,0.2139263613527006,0.22253546062351304,812,812.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.6942928077804518,0.6942928077804518,0.2225599795508196,0.47173282822963214,0.2225599795508196,813,813.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.017253918407516385,0.017253918407516385,0.2229760761993692,0.20572215779185282,0.2229760761993692,814,814.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,539,0.63,106,0.4883720930232558,0.7935498046725837,0,32,885,4118,7.338,3,0.727,0.12386224265831408,0.12386224265831408,0.22298184132574297,0.0991195986674289,0.22298184132574297,815,815.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,271,0.66,618,0.558139534883721,0.5085795306778343,0,88,1286,4166,9.906,3,0.65,0.274860775224899,0.274860775224899,0.22330976950189813,0.051551005723000864,0.22330976950189813,816,816.0,88.0,0.6083916083916084,False
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.0,0.0,0.22426822004978098,0.22426822004978098,0.22426822004978098,817,817.0,1.0,0.0,False
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.22865728328681997,0.22865728328681997,0.22490002890616112,0.003757254380658853,0.22490002890616112,818,818.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.14203324995526934,0.14203324995526934,0.2260183471946202,0.08398509723935085,0.2260183471946202,819,819.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,526,0.65,75,0.5348837209302326,0.8490892311610367,0,13,1008,4797,8.353,2,0.356,0.03596203050522296,0.03596203050522296,0.22610558757906574,0.19014355707384278,0.22610558757906574,820,820.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,463,0.64,2487,0.5116279069767442,0.2827288012492618,0,110,3455,4977,2.394,10,0.965,0.4624697733562392,0.4624697733562392,0.22621244938179666,0.23625732397444252,0.22621244938179666,821,821.0,110.0,0.7622377622377622,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,0.1611911332122071,0.1611911332122071,0.22649784150700034,0.06530670829479324,0.22649784150700034,822,822.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.4916448559939483,0.4916448559939483,0.22675374771321838,0.2648911082807299,0.22675374771321838,823,823.0,83.0,0.5734265734265734,False
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.5575815133993477,0.5575815133993477,0.22703173075037772,0.33054978264896995,0.22703173075037772,824,824.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,543,0.66,11815,0.558139534883721,0.0297904842421291,0,138,1811,3966,2.705,9,0.575,0.5745464785354033,0.5745464785354033,0.2273407899387421,0.34720568859666123,0.2273407899387421,825,825.0,138.0,0.958041958041958,False
BNDM,ForestCovertype,666,0.67,2076,0.5813953488372094,0.3120419631289729,0,70,2696,3500,8.343,4,0.77,0.3735663291533383,0.3735663291533383,0.22797360314463877,0.14559272600869955,0.22797360314463877,826,826.0,70.0,0.4825174825174825,False
BNDM,ForestCovertype,705,0.64,1010,0.5116279069767442,0.4289319330789272,0,99,2727,4356,3.818,8,0.174,0.36672757036605813,0.36672757036605813,0.22854262195854844,0.1381849484075097,0.22854262195854844,827,827.0,99.0,0.6853146853146853,False
BNDM,ForestCovertype,874,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2351,4925,0.809,7,0.342,0.030751763584152943,0.030751763584152943,0.22905392698168076,0.19830216339752782,0.22905392698168076,828,828.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,474,0.61,61,0.4418604651162791,0.8821436542688228,0,11,2409,4811,1.927,7,0.894,0.0971530456211716,0.0971530456211716,0.2297932956379242,0.13264025001675261,0.2297932956379242,829,829.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,0.46819614720052316,0.46819614720052316,0.23201290602530406,0.2361832411752191,0.23201290602530406,830,830.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.19110733375780528,0.19110733375780528,0.23386521963986026,0.04275788588205498,0.23386521963986026,831,831.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.2146724458039255,0.2146724458039255,0.23428870964883727,0.019616263844911774,0.23428870964883727,832,832.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,351,0.66,663,0.558139534883721,0.4971862689829898,0,90,1248,4703,1.018,10,0.789,0.2802719161570005,0.2802719161570005,0.23430742384611727,0.045964492310883204,0.23430742384611727,833,833.0,90.0,0.6223776223776224,False
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,0.5215548229711688,0.5215548229711688,0.2348996318350827,0.2866551911360862,0.2348996318350827,834,834.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,694,0.61,52,0.4418604651162791,0.9076071317599362,0,9,288,4387,1.528,6,0.092,0.07669513557214826,0.07669513557214826,0.2350168339868352,0.15832169841468696,0.2350168339868352,835,835.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,816,0.66,134,0.558139534883721,0.7558120541385255,0,45,1959,4505,0.419,7,0.261,0.09844655938807446,0.09844655938807446,0.23594597767560066,0.1374994182875262,0.23594597767560066,836,836.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,0.47106259978455867,0.47106259978455867,0.2368181403365044,0.23424445944805428,0.2368181403365044,837,837.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,742,0.59,4489,0.3953488372093023,0.1868812743014259,0,122,28,3083,2.237,7,0.436,0.6463993941395401,0.6463993941395401,0.23741725250670087,0.4089821416328392,0.23741725250670087,838,838.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,0.1509934295422054,0.1509934295422054,0.23798370769616264,0.08699027815395724,0.23798370769616264,839,839.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,673,0.66,2058,0.558139534883721,0.3134550821734354,0,106,1342,3555,6.604,4,0.378,0.394538361106863,0.394538361106863,0.24010777712079578,0.15443058398606724,0.24010777712079578,840,840.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.6390311822538375,0.6390311822538375,0.2426499675893157,0.3963812146645218,0.2426499675893157,841,841.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.2207539751278842,0.2207539751278842,0.24306557055803865,0.022311595430154457,0.24306557055803865,842,842.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,362,0.64,4716,0.5116279069767442,0.1788740910312923,0,122,361,3455,5.899,6,0.838,0.54827566305593,0.54827566305593,0.2466636590173898,0.3016120040385402,0.2466636590173898,843,843.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,0.19352002382971845,0.19352002382971845,0.2466924455118201,0.05317242168210165,0.2466924455118201,844,844.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,0.28333472708453555,0.28333472708453555,0.24758179896130808,0.03575292812322747,0.24758179896130808,845,845.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,225,0.66,3669,0.558139534883721,0.2196210755557823,0,115,1255,4646,1.729,10,0.628,0.4733024436361304,0.4733024436361304,0.2495250490140242,0.2237773946221062,0.2495250490140242,846,846.0,115.0,0.7972027972027972,False
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.4628455263525236,0.4628455263525236,0.25171063079715283,0.21113489555537074,0.25171063079715283,847,847.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,356,0.79,652,0.8604651162790699,0.4998983399023162,1,1,97,47,3.217,4,0.74,0.0,0.0,0.25261917259739985,0.25261917259739985,0.25261917259739985,848,848.0,1.0,0.0,False
BNDM,ForestCovertype,709,0.67,1783,0.5813953488372094,0.3367300602778109,0,68,2974,2788,1.468,7,0.22,0.3547231397863805,0.3547231397863805,0.25408895433053647,0.10063418545584402,0.25408895433053647,849,849.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,869,0.66,13112,0.558139534883721,0.01288173539231,0,141,2585,3594,5.15,6,0.306,0.5842566671716592,0.5842566671716592,0.2552408459635501,0.3290158212081091,0.2552408459635501,850,850.0,141.0,0.9790209790209791,False
BNDM,ForestCovertype,397,0.65,58,0.5348837209302326,0.8901957499946103,0,4,2601,4585,4.312,4,0.145,0.013921151381764514,0.013921151381764514,0.25665402600939013,0.24273287462762563,0.25665402600939013,851,851.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,140,0.65,242,0.5348837209302326,0.6603845059187015,0,71,2663,3515,4.047,5,0.283,0.21460056510841705,0.21460056510841705,0.2567526362892751,0.042152071180858036,0.2567526362892751,852,852.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,610,0.65,4534,0.5348837209302326,0.1852622516131876,0,120,1033,3788,8.898,4,0.627,0.5236144449028827,0.5236144449028827,0.25914237826918896,0.2644720666336937,0.25914237826918896,853,853.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.11615050379784508,0.11615050379784508,0.2593502198691674,0.1431997160713223,0.2593502198691674,854,854.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,660,0.6,3612,0.4186046511627906,0.222162384387396,0,117,242,3558,3.031,8,0.869,0.5974732758360994,0.5974732758360994,0.26384719659917055,0.3336260792369289,0.26384719659917055,855,855.0,117.0,0.8111888111888111,False
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,0.5578581798112717,0.5578581798112717,0.2640602922884556,0.2937978875228161,0.2640602922884556,856,856.0,136.0,0.9440559440559441,False
BNDM,ForestCovertype,425,0.52,2617,0.2325581395348838,0.2744600402221099,0,111,57,4114,9.863,4,0.266,0.7547775123708853,0.7547775123708853,0.2650371064867541,0.4897404058841312,0.2650371064867541,857,857.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,525,0.79,731,0.8604651162790699,0.4813573459505423,0,2,126,67,5.096,3,0.481,0.022645956763216978,0.022645956763216978,0.2652522599745416,0.24260630321132462,0.2652522599745416,858,858.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,710,0.64,12948,0.5116279069767442,0.0149250059284632,0,143,1898,4686,2.444,12,0.053,0.6334582712543936,0.6334582712543936,0.26648831580904353,0.36696995544535005,0.26648831580904353,859,859.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.3098238714979113,0.3098238714979113,0.26822962786100224,0.041594243636909056,0.26822962786100224,860,860.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.5636918401719582,0.5636918401719582,0.27370796779707457,0.2899838723748836,0.27370796779707457,861,861.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,151,0.65,66,0.5348837209302326,0.8695520243632383,0,9,563,4523,2.96,4,0.02,0.02840463454407902,0.02840463454407902,0.2753515413100076,0.2469469067659286,0.2753515413100076,862,862.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,439,0.58,7149,0.3720930232558139,0.1113460660213256,0,130,2113,3292,7.828,4,0.456,0.7274428946761483,0.7274428946761483,0.2774105905160568,0.4500323041600915,0.2774105905160568,863,863.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,0.09844655938807446,0.09844655938807446,0.2801577764156706,0.18171121702759613,0.2801577764156706,864,864.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,0.11342197117052209,0.11342197117052209,0.2819737443111268,0.1685517731406047,0.2819737443111268,865,865.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.0,0.0,0.2858783764174883,0.2858783764174883,0.2858783764174883,866,866.0,1.0,0.0,False
BNDM,ForestCovertype,658,0.63,72,0.4883720930232558,0.8556277249402824,0,14,821,4507,5.539,4,0.257,0.07987036222511308,0.07987036222511308,0.29018511771220445,0.2103147554870914,0.29018511771220445,867,867.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.03475780000345975,0.03475780000345975,0.2944932014820277,0.25973540147856794,0.2944932014820277,868,868.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,209,0.65,4562,0.5348837209302326,0.1842629478969597,0,121,620,4003,9.901,4,0.31,0.5245415728636867,0.5245415728636867,0.295011755493902,0.22952981736978473,0.295011755493902,869,869.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,352,0.65,55,0.5348837209302326,0.8986681410412866,0,2,567,4791,7.087,4,0.564,0.003572979011763734,0.003572979011763734,0.30022788361912767,0.29665490460736393,0.30022788361912767,870,870.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,0.030843818021642426,0.030843818021642426,0.30685273046318734,0.2760089124415449,0.30685273046318734,871,871.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.13234522835093415,0.13234522835093415,0.3086042457945764,0.17625901744364225,0.3086042457945764,872,872.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.22984614149605131,0.22984614149605131,0.3140300783686498,0.08418393687259851,0.3140300783686498,873,873.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,830,0.63,346,0.4883720930232558,0.6025449209757263,0,81,332,4427,7.298,4,0.593,0.3029545234461744,0.3029545234461744,0.323618398623247,0.020663875177072577,0.323618398623247,874,874.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,502,0.79,13691,0.8604651162790699,0.0058669507487814,0,27,3734,90,2.718,20,0.69,0.29319779788228467,0.29319779788228467,0.3239564751614763,0.030758677279191626,0.3239564751614763,875,875.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.1799599117812005,0.1799599117812005,0.32465026506080064,0.14469035327960014,0.32465026506080064,876,876.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,863,0.66,76,0.558139534883721,0.8469669701970017,0,5,897,4417,6.478,4,0.484,0.024647612024932156,0.024647612024932156,0.3248953720597954,0.30024776003486325,0.3248953720597954,877,877.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,801,0.79,9775,0.8604651162790699,0.0605598523748072,0,24,3414,117,1.937,8,0.673,0.24197637768066804,0.24197637768066804,0.325384705699715,0.08340832801904696,0.325384705699715,878,878.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,394,0.67,106,0.5813953488372094,0.7935498046725837,0,12,1893,4371,1.228,5,0.015,0.044541206531527204,0.044541206531527204,0.3255978522394018,0.2810566457078746,0.3255978522394018,879,879.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,605,0.79,14260,0.8604651162790699,0.0,0,28,1400,158,9.169,7,0.426,0.2990577557427908,0.2990577557427908,0.32588535149461184,0.02682759575182103,0.32588535149461184,880,880.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,0.0,0.0,0.3335289992013905,0.3335289992013905,0.3335289992013905,881,881.0,1.0,0.0,False
BNDM,ForestCovertype,491,0.79,5180,0.8604651162790699,0.1636415275563635,0,19,681,104,1.592,6,0.18,0.17289902849863562,0.17289902849863562,0.3359435395104795,0.1630445110118439,0.3359435395104795,882,882.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,0.0,0.0,0.33749707343782326,0.33749707343782326,0.33749707343782326,883,883.0,1.0,0.0,False
BNDM,ForestCovertype,482,0.82,10804,0.9302325581395348,0.0443120284490228,0,10,4128,28,0.464,17,0.346,0.20971403419284723,0.20971403419284723,0.33831146099642445,0.12859742680357722,0.33831146099642445,884,884.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,290,0.79,6397,0.8604651162790699,0.1293875931432297,0,22,373,154,5.652,8,0.975,0.19167321629412082,0.19167321629412082,0.3441896437866345,0.1525164274925137,0.3441896437866345,885,885.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,126,0.85,4110,1.0,0.2011983928290295,1,1,367,10,0.001,13,0.897,0.0,0.0,0.3455092458576122,0.3455092458576122,0.3455092458576122,886,886.0,1.0,0.0,False
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,0.0038959007608064997,0.0038959007608064997,0.34758798948317177,0.3436920887223653,0.34758798948317177,887,887.0,2.0,0.006993006993006993,False
