detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,0.08438661125052518,0.08438661125052518,0.34128985163149933,0.2569032403809741,0.34128985163149933,958,958.0,6.0,0.054945054945054944,False
BNDM,SensorStream,996,0.07,5025,0.0727272727272727,0.1741015871162421,0,82,2221,1030,5.491,17,0.961,0.8595212943579463,0.8595212943579463,0.34158226567092664,0.5179390286870197,0.34158226567092664,959,959.0,82.0,0.8901098901098901,False
BNDM,SensorStream,918,0.19,3578,0.2909090909090909,0.2680453422999612,0,32,3232,1164,8.253,15,0.227,0.616740737758662,0.616740737758662,0.34201339427075417,0.27472734348790784,0.34201339427075417,960,960.0,32.0,0.34065934065934067,False
BNDM,SensorStream,710,0.47,3497,0.8,0.2743790857409911,0,3,1474,120,10.0,6,0.311,0.07362466141060062,0.07362466141060062,0.3426816788814203,0.26905701747081967,0.3426816788814203,961,961.0,3.0,0.02197802197802198,False
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,0.449894151201661,0.449894151201661,0.34364578484234537,0.10624836635931562,0.34364578484234537,962,962.0,27.0,0.2857142857142857,False
BNDM,SensorStream,761,0.04,4439,0.0181818181818181,0.208401459492738,0,86,92,3346,1.312,13,0.895,0.8319637033611099,0.8319637033611099,0.3438088364991714,0.48815486686193854,0.3438088364991714,963,963.0,86.0,0.9340659340659341,False
BNDM,SensorStream,418,0.1,494,0.1272727272727273,0.8153934889623451,0,45,4143,4844,1.69,15,0.882,0.11815318126557713,0.11815318126557713,0.34383528740685937,0.22568210614128226,0.34383528740685937,964,964.0,45.0,0.4835164835164835,False
BNDM,SensorStream,206,0.39,1582,0.6545454545454547,0.4937491929775038,0,15,4846,323,0.001,11,0.999,0.1514171213312931,0.1514171213312931,0.3438785094828576,0.1924613881515645,0.3438785094828576,965,965.0,15.0,0.15384615384615385,False
BNDM,SensorStream,23,0.4,1334,0.6727272727272728,0.5408926073007179,0,7,1632,233,1.403,6,0.512,0.09502435558930508,0.09502435558930508,0.3442600694050263,0.2492357138157212,0.3442600694050263,966,966.0,7.0,0.06593406593406594,False
BNDM,SensorStream,551,0.48,5282,0.8181818181818182,0.1603037105136103,0,8,1718,101,0.001,9,0.999,0.20290085242771164,0.20290085242771164,0.3449389182045007,0.14203806577678904,0.3449389182045007,967,967.0,8.0,0.07692307692307693,False
BNDM,SensorStream,859,0.23,2804,0.3636363636363637,0.3354663715675976,0,29,4595,1194,7.431,11,0.529,0.5150957823844113,0.5150957823844113,0.34515963735696986,0.16993614502744148,0.34515963735696986,968,968.0,29.0,0.3076923076923077,False
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.2662761521546343,0.2662761521546343,0.34516309650101124,0.07888694434637694,0.34516309650101124,969,969.0,66.0,0.7142857142857143,False
BNDM,SensorStream,875,0.37,1966,0.6181818181818182,0.4336579722611232,0,18,4990,353,1.241,14,0.84,0.21347223808599494,0.21347223808599494,0.34552763613307824,0.1320553980470833,0.34552763613307824,970,970.0,18.0,0.18681318681318682,False
BNDM,SensorStream,877,0.3,3626,0.490909090909091,0.2643593104628762,0,26,1144,478,4.284,20,0.608,0.3885268542155147,0.3885268542155147,0.3456546127017538,0.0428722415137609,0.3456546127017538,971,971.0,26.0,0.27472527472527475,False
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.0640194407055071,0.0640194407055071,0.34575497059445115,0.28173552988894407,0.34575497059445115,972,972.0,5.0,0.04395604395604396,False
BNDM,SensorStream,749,0.06,533,0.0545454545454545,0.7944107106582041,0,55,616,4012,2.508,8,0.582,0.18078814703293195,0.18078814703293195,0.3475334934891897,0.16674534645625777,0.3475334934891897,973,973.0,55.0,0.5934065934065934,False
BNDM,SensorStream,463,0.44,3086,0.7454545454545456,0.3089616043060668,0,15,4684,177,0.001,6,0.001,0.08969901278609352,0.08969901278609352,0.34788249727725046,0.2581834844911569,0.34788249727725046,974,974.0,15.0,0.15384615384615385,False
BNDM,SensorStream,797,0.44,2308,0.7454545454545456,0.3893050001589476,0,9,1519,177,0.739,20,0.957,0.08438661125052518,0.08438661125052518,0.3488773612077652,0.26449074995724,0.3488773612077652,975,975.0,9.0,0.08791208791208792,False
BNDM,SensorStream,1069,0.38,905,0.6363636363636364,0.6481463379377346,0,7,3810,333,0.001,10,0.001,0.08438661125052545,0.08438661125052545,0.3494440200005966,0.26505740875007117,0.3494440200005966,976,976.0,7.0,0.06593406593406594,False
BNDM,SensorStream,569,0.46,3199,0.781818181818182,0.2990147115630379,0,8,1678,134,0.001,11,0.999,0.05950015247797923,0.05950015247797923,0.34999927317740537,0.2904991206994261,0.34999927317740537,977,977.0,8.0,0.07692307692307693,False
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.24745878456414214,0.24745878456414214,0.3508880545363115,0.10342926997216936,0.3508880545363115,978,978.0,2.0,0.01098901098901099,False
BNDM,SensorStream,278,0.47,3705,0.8,0.2583976410768027,0,4,1637,113,0.001,9,0.999,0.09154494159479701,0.09154494159479701,0.35099742589385935,0.2594524842990623,0.35099742589385935,979,979.0,4.0,0.03296703296703297,False
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,0.06328995843789385,0.06328995843789385,0.3521043730320144,0.28881441459412055,0.3521043730320144,980,980.0,10.0,0.0989010989010989,False
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.04296903187444357,0.04296903187444357,0.3521203511475639,0.30915131927312034,0.3521203511475639,981,981.0,5.0,0.04395604395604396,False
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,0.16234216514872224,0.16234216514872224,0.352447621034193,0.1901054558854708,0.352447621034193,982,982.0,45.0,0.4835164835164835,False
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.06328995843789385,0.06328995843789385,0.3528816583084085,0.28959169987051464,0.3528816583084085,983,983.0,3.0,0.02197802197802198,False
BNDM,SensorStream,357,0.3,561,0.490909090909091,0.7802707673942072,0,6,5000,690,0.001,13,0.001,0.056714752672077026,0.056714752672077026,0.35405111829621533,0.2973363656241383,0.35405111829621533,984,984.0,6.0,0.054945054945054944,False
BNDM,SensorStream,195,0.42,1023,0.7090909090909092,0.6142718764844495,1,1,2858,151,0.001,12,0.999,0.0,0.0,0.35427058945449047,0.35427058945449047,0.35427058945449047,985,985.0,1.0,0.0,False
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.3646307802856288,0.3646307802856288,0.35465726371919215,0.009973516566436635,0.35465726371919215,986,986.0,52.0,0.5604395604395604,False
BNDM,SensorStream,389,0.42,1995,0.7090909090909092,0.4296086032340217,0,11,4687,210,0.001,8,0.001,0.11188731229184205,0.11188731229184205,0.356211213908921,0.24432390161707895,0.356211213908921,987,987.0,11.0,0.10989010989010989,False
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,0.529915566808929,0.529915566808929,0.35625775955003314,0.1736578072588959,0.35625775955003314,988,988.0,85.0,0.9230769230769231,False
BNDM,SensorStream,293,0.42,1743,0.7090909090909092,0.4669502227578966,0,8,4705,223,0.001,8,0.001,0.1054832640631565,0.1054832640631565,0.35664984748581796,0.25116658342266146,0.35664984748581796,989,989.0,8.0,0.07692307692307693,False
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.22678321868693152,0.22678321868693152,0.3570204824146125,0.13023726372768096,0.3570204824146125,990,990.0,6.0,0.054945054945054944,False
BNDM,SensorStream,1032,0.33,3096,0.5454545454545456,0.3080667824635437,0,24,4121,540,9.795,13,0.461,0.31800866529319477,0.31800866529319477,0.3578548163930761,0.03984615109988132,0.3578548163930761,991,991.0,24.0,0.25274725274725274,False
BNDM,SensorStream,200,0.37,3994,0.6181818181818182,0.2376217146753022,0,19,3598,330,10.0,20,0.001,0.25819515820418365,0.25819515820418365,0.3580797323338503,0.09988457412966667,0.3580797323338503,992,992.0,19.0,0.1978021978021978,False
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,0.04814565943025708,0.04814565943025708,0.3582108336693897,0.31006517423913266,0.3582108336693897,993,993.0,4.0,0.03296703296703297,False
BNDM,SensorStream,554,0.34,1096,0.5636363636363638,0.5952190486010368,0,17,1300,375,10.0,6,0.001,0.17021496206944847,0.17021496206944847,0.3591288453762514,0.18891388330680292,0.3591288453762514,994,994.0,17.0,0.17582417582417584,False
BNDM,SensorStream,439,0.41,1920,0.690909090909091,0.4402052010856949,0,12,1500,213,0.001,8,0.001,0.12902796575479838,0.12902796575479838,0.3601412258781227,0.2311132601233243,0.3601412258781227,995,995.0,12.0,0.12087912087912088,False
BNDM,SensorStream,1010,0.27,886,0.4363636363636364,0.6540103552937173,0,17,2892,490,7.787,6,0.505,0.2049815813155863,0.2049815813155863,0.3606029464463099,0.1556213651307236,0.3606029464463099,996,996.0,17.0,0.17582417582417584,False
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,0.045582971296044564,0.045582971296044564,0.3607690773405883,0.3151861060445437,0.3607690773405883,997,997.0,6.0,0.054945054945054944,False
BNDM,SensorStream,574,0.45,2975,0.7636363636363638,0.3190934745220343,0,13,1664,143,0.001,10,0.999,0.06598190348591418,0.06598190348591418,0.36200868289787225,0.2960267794119581,0.36200868289787225,998,998.0,13.0,0.13186813186813187,False
BNDM,SensorStream,552,0.45,2390,0.7636363636363638,0.3796497007792917,0,8,1658,153,0.001,10,0.999,0.06328995843789385,0.06328995843789385,0.3629413236591687,0.29965136522127483,0.3629413236591687,999,999.0,8.0,0.07692307692307693,False
BNDM,SensorStream,184,0.19,964,0.2909090909090909,0.630691013802961,0,26,4245,1773,10.0,7,0.999,0.28430933000922015,0.28430933000922015,0.3645413741245639,0.08023204411534374,0.3645413741245639,1000,1000.0,26.0,0.27472527472527475,False
BNDM,SensorStream,255,0.41,1563,0.690909090909091,0.4970901263447403,0,7,4796,242,0.001,7,0.001,0.11574351053762177,0.11574351053762177,0.3673538252180606,0.2516103146804388,0.3673538252180606,1001,1001.0,7.0,0.06593406593406594,False
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,0.10623570733989629,0.10623570733989629,0.36812818800270125,0.26189248066280496,0.36812818800270125,1002,1002.0,11.0,0.10989010989010989,False
BNDM,SensorStream,2,0.34,1457,0.5636363636363638,0.5165077146243209,0,21,4493,460,7.514,10,0.823,0.2033529551493994,0.2033529551493994,0.3726667980123555,0.16931384286295612,0.3726667980123555,1003,1003.0,21.0,0.21978021978021978,False
BNDM,SensorStream,814,0.24,866,0.3818181818181818,0.6603202906294772,0,19,1468,843,8.882,7,0.562,0.2139193099191057,0.2139193099191057,0.3727753074459587,0.158855997526853,0.3727753074459587,1004,1004.0,19.0,0.1978021978021978,False
BNDM,SensorStream,479,0.29,516,0.4727272727272728,0.8033620859155175,0,3,621,331,0.001,14,0.001,0.030597871572165376,0.030597871572165376,0.3741910789976521,0.3435932074254867,0.3741910789976521,1005,1005.0,3.0,0.02197802197802198,False
BNDM,SensorStream,407,0.1,961,0.1272727272727273,0.6315524945380036,0,65,1046,2497,6.759,9,0.835,0.32641471200967853,0.32641471200967853,0.3748914089975174,0.04847669698783885,0.3748914089975174,1006,1006.0,65.0,0.7032967032967034,False
BNDM,SensorStream,695,0.21,1373,0.3272727272727273,0.5329256720537834,0,25,632,630,2.334,15,0.85,0.37471659571342986,0.37471659571342986,0.3752302821301604,0.0005136864167305522,0.3752302821301604,1007,1007.0,25.0,0.26373626373626374,False
BNDM,SensorStream,908,0.23,1571,0.3636363636363637,0.4956784974022638,0,23,965,731,0.878,11,0.355,0.40170475002818223,0.40170475002818223,0.3772442658336654,0.02446048419451685,0.3772442658336654,1008,1008.0,23.0,0.24175824175824176,False
BNDM,SensorStream,971,0.33,3601,0.5454545454545456,0.2662729899175463,0,25,2961,341,7.292,20,0.158,0.3263914155804071,0.3263914155804071,0.3782707641201551,0.051879348539748016,0.3782707641201551,1009,1009.0,25.0,0.26373626373626374,False
BNDM,SensorStream,82,0.39,1346,0.6545454545454547,0.5384167189888445,0,13,4770,300,10.0,6,0.001,0.10840860452797875,0.10840860452797875,0.37853411139254195,0.2701255068645632,0.37853411139254195,1010,1010.0,13.0,0.13186813186813187,False
BNDM,SensorStream,597,0.24,3063,0.3818181818181818,0.3110307439994595,0,29,1109,696,3.098,20,0.424,0.507093836461904,0.507093836461904,0.3790667012657009,0.12802713519620307,0.3790667012657009,1011,1011.0,29.0,0.3076923076923077,False
BNDM,SensorStream,486,0.43,2097,0.7272727272727274,0.4158191229924098,0,9,4692,194,0.001,10,0.001,0.09981530354562558,0.09981530354562558,0.3799775857946906,0.28016228224906503,0.3799775857946906,1012,1012.0,9.0,0.08791208791208792,False
BNDM,SensorStream,52,0.37,575,0.6181818181818182,0.7734628643246344,0,2,2241,94,0.001,9,0.001,0.00904382802835883,0.00904382802835883,0.3803281330194407,0.37128430499108184,0.3803281330194407,1013,1013.0,2.0,0.01098901098901099,False
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,0.3488997806499983,0.3488997806499983,0.3826987131168789,0.033798932466880593,0.3826987131168789,1014,1014.0,11.0,0.10989010989010989,False
BNDM,SensorStream,565,0.47,3082,0.8,0.3093203449366064,0,2,1687,120,0.001,10,0.999,0.03667066507317522,0.03667066507317522,0.383994946948019,0.34732428187484377,0.383994946948019,1015,1015.0,2.0,0.01098901098901099,False
BNDM,SensorStream,938,0.04,841,0.0181818181818181,0.6684156215445068,0,75,2002,387,3.161,6,0.063,0.32770579158725544,0.32770579158725544,0.3843308232521538,0.05662503166489835,0.3843308232521538,1016,1016.0,75.0,0.8131868131868132,False
BNDM,SensorStream,760,0.19,1794,0.2909090909090909,0.4589753206854012,0,28,3927,1500,8.034,10,0.153,0.47023247076822566,0.47023247076822566,0.385982404128964,0.08425006663926166,0.385982404128964,1017,1017.0,28.0,0.2967032967032967,False
BNDM,SensorStream,301,0.44,2253,0.7454545454545456,0.3959752013467887,0,7,4607,200,0.001,10,0.001,0.08438661125052518,0.08438661125052518,0.3860014214509568,0.30161481020043157,0.3860014214509568,1018,1018.0,7.0,0.06593406593406594,False
BNDM,SensorStream,897,0.24,5847,0.3818181818181818,0.1321916068026586,0,31,1888,975,6.304,19,0.458,0.5584166628957361,0.5584166628957361,0.3864956021986723,0.1719210606970638,0.3864956021986723,1019,1019.0,31.0,0.32967032967032966,False
BNDM,SensorStream,637,0.06,1225,0.0545454545454545,0.564458562261499,0,71,167,823,5.628,10,0.173,0.4210058180754772,0.4210058180754772,0.3865487103422488,0.03445710773322841,0.3865487103422488,1020,1020.0,71.0,0.7692307692307693,False
BNDM,SensorStream,729,0.24,1652,0.3818181818181818,0.481777296319419,0,23,1760,908,8.069,9,0.051,0.40967902469504325,0.40967902469504325,0.38797307065522657,0.021705954039816677,0.38797307065522657,1021,1021.0,23.0,0.24175824175824176,False
BNDM,SensorStream,712,0.32,1204,0.5272727272727274,0.5692388145483436,0,20,3969,531,10.0,8,0.422,0.217341224569754,0.217341224569754,0.38883905626975895,0.17149783170000496,0.38883905626975895,1022,1022.0,20.0,0.2087912087912088,False
BNDM,SensorStream,1040,0.3,1013,0.490909090909091,0.6169870962396016,0,17,1604,558,2.092,9,0.822,0.22757263004069397,0.22757263004069397,0.39143181941863686,0.1638591893779429,0.39143181941863686,1023,1023.0,17.0,0.17582417582417584,False
BNDM,SensorStream,1037,0.23,931,0.3636363636363637,0.640318127524941,0,20,1422,923,8.342,7,0.682,0.2437829565085404,0.2437829565085404,0.393786704717737,0.15000374820919662,0.393786704717737,1024,1024.0,20.0,0.2087912087912088,False
BNDM,SensorStream,587,0.3,2146,0.490909090909091,0.4094314400107564,0,25,667,316,6.848,18,0.065,0.34724847222206146,0.34724847222206146,0.39421578511588573,0.046967312893824276,0.39421578511588573,1025,1025.0,25.0,0.26373626373626374,False
BNDM,SensorStream,27,0.12,948,0.1636363636363636,0.6353168882878647,0,50,845,1696,0.889,9,0.298,0.3140759658182472,0.3140759658182472,0.3954966273102475,0.08142066149200028,0.3954966273102475,1026,1026.0,50.0,0.5384615384615384,False
BNDM,SensorStream,990,0.3,1914,0.490909090909091,0.4410707242290961,0,24,4264,616,6.647,9,0.248,0.32323065946550195,0.32323065946550195,0.39605918432738796,0.07282852486188601,0.39605918432738796,1027,1027.0,24.0,0.25274725274725274,False
BNDM,SensorStream,951,0.35,2282,0.5818181818181818,0.3924381544969353,0,19,4255,467,8.431,16,0.586,0.26563215570490295,0.26563215570490295,0.3967938925038166,0.13116173679891363,0.3967938925038166,1028,1028.0,19.0,0.1978021978021978,False
BNDM,SensorStream,617,0.16,616,0.2363636363636364,0.7544380616296521,0,28,358,501,4.379,7,0.314,0.16699205165396291,0.16699205165396291,0.3979408195577278,0.2309487679037649,0.3979408195577278,1029,1029.0,28.0,0.2967032967032967,False
BNDM,SensorStream,641,0.39,2518,0.6545454545454547,0.3652208225417649,0,17,3864,282,2.765,18,0.86,0.18986987531368182,0.18986987531368182,0.39938698589701954,0.20951711058333772,0.39938698589701954,1030,1030.0,17.0,0.17582417582417584,False
BNDM,SensorStream,820,0.04,719,0.0181818181818181,0.7117238027607095,0,69,190,3524,6.715,6,0.37,0.28415617056277204,0.28415617056277204,0.3997168849963873,0.11556071443361526,0.3997168849963873,1031,1031.0,69.0,0.7472527472527473,False
BNDM,SensorStream,925,0.15,6168,0.2181818181818182,0.117406720891891,0,46,2928,1396,9.41,17,0.698,0.7406243923575816,0.7406243923575816,0.40003434060238713,0.34059005175519447,0.40003434060238713,1032,1032.0,46.0,0.4945054945054945,False
BNDM,SensorStream,183,0.11,341,0.1454545454545454,0.9176946051557248,0,4,3953,4220,0.001,14,0.001,0.0037769219663428685,0.0037769219663428685,0.40039259389947596,0.3966156719331331,0.40039259389947596,1033,1033.0,4.0,0.03296703296703297,False
BNDM,SensorStream,730,0.47,6615,0.8,0.0980518836237539,0,9,3876,117,0.528,12,0.03,0.27594027768325824,0.27594027768325824,0.40112489717537886,0.12518461949212062,0.40112489717537886,1034,1034.0,9.0,0.08791208791208792,False
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,0.08440632306464771,0.08440632306464771,0.40246636292512006,0.3180600398604724,0.40246636292512006,1035,1035.0,13.0,0.13186813186813187,False
BNDM,SensorStream,708,0.24,1277,0.3818181818181818,0.5529654634411195,0,22,4567,1061,10.0,9,0.454,0.3320393174365718,0.3320393174365718,0.4025242739344573,0.0704849564978855,0.4025242739344573,1036,1036.0,22.0,0.23076923076923078,False
BNDM,SensorStream,579,0.41,1450,0.690909090909091,0.5178392749172015,0,6,4628,247,0.001,11,0.001,0.10080558601766453,0.10080558601766453,0.4028749538888517,0.30206936787118716,0.4028749538888517,1037,1037.0,6.0,0.054945054945054944,False
