detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,832,0.55,10,0.2250000000000001,0.893754952012707,0,10,3607,2627,9.429,10,0.804,0.12769719213556455,0.12769719213556455,0.3735257658568118,0.24582857372124725,0.3735257658568118,932,932.0,10.0,0.21428571428571427,False
BNDM,GasSensor,727,0.62,73,0.3999999999999999,0.6368975565190838,0,16,4909,415,1.431,17,0.621,0.25331017390796706,0.25331017390796706,0.3738653834722754,0.12055520956430832,0.3738653834722754,933,933.0,16.0,0.35714285714285715,False
BNDM,GasSensor,1016,0.61,56,0.3749999999999999,0.6720693080884141,0,19,4044,458,7.623,10,0.974,0.21844472471066068,0.21844472471066068,0.37411498110033614,0.15567025638967547,0.37411498110033614,934,934.0,19.0,0.42857142857142855,False
BNDM,GasSensor,667,0.66,66,0.5000000000000001,0.650288050133123,0,12,3327,343,4.622,20,0.274,0.1850588305929608,0.1850588305929608,0.37452389663143437,0.18946506603847357,0.37452389663143437,935,935.0,12.0,0.2619047619047619,False
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.15198159986254778,0.15198159986254778,0.37518133151808847,0.2231997316555407,0.37518133151808847,936,936.0,12.0,0.2619047619047619,False
BNDM,GasSensor,899,0.64,5328,0.45,0.0605892373896281,0,38,473,288,3.59,18,0.672,0.7806254138985781,0.7806254138985781,0.37528358466105866,0.40534182923751944,0.37528358466105866,937,937.0,38.0,0.8809523809523809,False
BNDM,GasSensor,1039,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1291,3398,7.89,4,0.681,0.07402012124356405,0.07402012124356405,0.3755072562259704,0.30148713498240637,0.3755072562259704,938,938.0,5.0,0.09523809523809523,False
BNDM,GasSensor,1004,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3383,2499,5.612,11,0.951,0.14108506649216837,0.14108506649216837,0.3765912021902767,0.23550613569810833,0.3765912021902767,939,939.0,11.0,0.23809523809523808,False
BNDM,GasSensor,66,0.75,92,0.725,0.6061024247720479,0,8,2595,52,4.977,19,0.999,0.200922536672044,0.200922536672044,0.3784585866816261,0.17753605000958209,0.3784585866816261,940,940.0,8.0,0.16666666666666666,False
BNDM,GasSensor,559,0.52,12,0.15,0.8712443253970694,0,15,4044,2175,9.213,8,0.114,0.19073567613597295,0.19073567613597295,0.37940663997905383,0.18867096384308088,0.37940663997905383,941,941.0,15.0,0.3333333333333333,False
BNDM,GasSensor,749,0.64,1108,0.45,0.2721078055115878,0,16,726,238,1.186,9,0.305,0.6290016851500465,0.6290016851500465,0.37981382212389553,0.24918786302615098,0.37981382212389553,942,942.0,16.0,0.35714285714285715,False
BNDM,GasSensor,24,0.51,9,0.1249999999999999,0.9065980493519336,0,13,454,2341,4.077,13,0.919,0.1825620404850816,0.1825620404850816,0.38050810770969457,0.19794606722461297,0.38050810770969457,943,943.0,13.0,0.2857142857142857,False
BNDM,GasSensor,732,0.58,10,0.2999999999999999,0.893754952012707,0,7,1821,4085,0.79,13,0.419,0.06039691111493102,0.06039691111493102,0.38071019745061024,0.32031328633567924,0.38071019745061024,944,944.0,7.0,0.14285714285714285,False
BNDM,GasSensor,647,0.67,99,0.5250000000000001,0.5963234853768395,0,14,4558,274,8.857,14,0.401,0.24049142102540197,0.24049142102540197,0.3810266957458795,0.14053527472047753,0.3810266957458795,945,945.0,14.0,0.30952380952380953,False
BNDM,GasSensor,950,0.56,69,0.2500000000000001,0.6443856234703035,0,31,1110,896,2.27,16,0.537,0.3141506380332994,0.3141506380332994,0.38144142815920934,0.06729079012590994,0.38144142815920934,946,946.0,31.0,0.7142857142857143,False
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,0.180935156884693,0.180935156884693,0.38164285452474495,0.20070769764005195,0.38164285452474495,947,947.0,14.0,0.30952380952380953,False
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,0.5092449137704081,0.5092449137704081,0.3832548962839003,0.12599001748650784,0.3832548962839003,948,948.0,18.0,0.40476190476190477,False
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,0.40124002130583236,0.40124002130583236,0.38430881589601334,0.016931205409819017,0.38430881589601334,949,949.0,29.0,0.6666666666666666,False
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,0.26420607854790046,0.26420607854790046,0.38533846755650547,0.12113238900860501,0.38533846755650547,950,950.0,33.0,0.7619047619047619,False
BNDM,GasSensor,677,0.78,5881,0.8,0.0472848813002469,0,35,391,5,6.374,16,0.249,0.5138730281219279,0.5138730281219279,0.3870706512766195,0.12680237684530843,0.3870706512766195,951,951.0,35.0,0.8095238095238095,False
BNDM,GasSensor,80,0.84,3770,0.95,0.1071891221589969,0,28,1530,1,1.52,14,0.828,0.39181374373870564,0.39181374373870564,0.38969058924409516,0.0021231544946104797,0.38969058924409516,952,952.0,28.0,0.6428571428571429,False
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.3544790486976164,0.3544790486976164,0.3897090162042124,0.035229967506596016,0.3897090162042124,953,953.0,25.0,0.5714285714285714,False
BNDM,GasSensor,563,0.56,3149,0.2500000000000001,0.1314358316004894,0,37,2988,767,1.377,12,0.313,0.8577084664576182,0.8577084664576182,0.39034024822478286,0.46736821823283536,0.39034024822478286,954,954.0,37.0,0.8571428571428571,False
BNDM,GasSensor,831,0.67,76,0.5250000000000001,0.6315425261310769,0,13,1429,197,0.359,17,0.457,0.19965537872081487,0.19965537872081487,0.39069878462670166,0.19104340590588678,0.39069878462670166,955,955.0,13.0,0.2857142857142857,False
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,0.25559032167255186,0.25559032167255186,0.39172401980794896,0.1361336981353971,0.39172401980794896,956,956.0,32.0,0.7380952380952381,False
BNDM,GasSensor,1062,0.56,10,0.2500000000000001,0.893754952012707,0,9,375,4087,5.692,20,0.215,0.11795683481704615,0.11795683481704615,0.3927030150134379,0.27474618019639174,0.3927030150134379,957,957.0,9.0,0.19047619047619047,False
BNDM,GasSensor,785,0.58,55,0.2999999999999999,0.6744543355011989,0,28,1639,1155,5.241,20,0.214,0.25400171083396655,0.25400171083396655,0.3940768441125136,0.14007513327854704,0.3940768441125136,958,958.0,28.0,0.6428571428571429,False
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,0.8861303987014317,0.8861303987014317,0.3966265062120547,0.48950389248937703,0.3966265062120547,959,959.0,37.0,0.8571428571428571,False
BNDM,GasSensor,6,0.6,51,0.3499999999999999,0.6844404241009368,0,23,2976,1049,9.733,12,0.346,0.2147385498315915,0.2147385498315915,0.3968646904769444,0.1821261406453529,0.3968646904769444,960,960.0,23.0,0.5238095238095238,False
BNDM,GasSensor,962,0.67,75,0.5250000000000001,0.6333039960636748,0,12,1876,227,3.713,9,0.383,0.19761699632031443,0.19761699632031443,0.39791017754097563,0.2002931812206612,0.39791017754097563,961,961.0,12.0,0.2619047619047619,False
BNDM,GasSensor,577,0.55,15,0.2250000000000001,0.8432648107347629,0,15,1417,1736,7.928,12,0.679,0.16394500844945797,0.16394500844945797,0.3991990355030695,0.23525402705361154,0.3991990355030695,962,962.0,15.0,0.3333333333333333,False
BNDM,GasSensor,1068,0.64,24,0.45,0.7831273866729721,0,2,653,480,1.11,10,0.195,0.08053297632172636,0.08053297632172636,0.40058949835543745,0.3200565220337111,0.40058949835543745,963,963.0,2.0,0.023809523809523808,False
BNDM,GasSensor,958,0.56,20,0.2500000000000001,0.8066215981740046,0,19,465,1501,5.07,13,0.092,0.16543768828020222,0.16543768828020222,0.40103424672013305,0.23559655843993083,0.40103424672013305,964,964.0,19.0,0.42857142857142855,False
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.10856160593200889,0.10856160593200889,0.40236687618250516,0.2938052702504963,0.40236687618250516,965,965.0,14.0,0.30952380952380953,False
BNDM,GasSensor,77,0.85,700,0.975,0.3339186961063536,0,4,2201,1,0.001,14,0.467,0.12561080234749988,0.12561080234749988,0.4023791937756538,0.2767683914281539,0.4023791937756538,966,966.0,4.0,0.07142857142857142,False
BNDM,GasSensor,60,0.82,311,0.8999999999999999,0.4429998841814775,0,2,590,10,4.613,20,0.825,0.11699588601217915,0.11699588601217915,0.4029179180861782,0.2859220320739991,0.4029179180861782,967,967.0,2.0,0.023809523809523808,False
BNDM,GasSensor,65,0.84,2910,0.95,0.1420684284431772,0,22,1094,1,1.172,20,0.876,0.35151656639278683,0.35151656639278683,0.405396446139918,0.053879879747131154,0.405396446139918,968,968.0,22.0,0.5,False
BNDM,GasSensor,796,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1138,1667,7.288,16,0.698,0.030968146956006984,0.030968146956006984,0.4054111137952944,0.3744429668392874,0.4054111137952944,969,969.0,2.0,0.023809523809523808,False
BNDM,GasSensor,942,0.52,7,0.15,0.9366667613828292,0,10,43,1935,0.764,11,0.407,0.13848626209707457,0.13848626209707457,0.4063944885876063,0.2679082264905317,0.4063944885876063,970,970.0,10.0,0.21428571428571427,False
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,0.3865206263014716,0.3865206263014716,0.4064805649372513,0.019959938635779717,0.4064805649372513,971,971.0,30.0,0.6904761904761905,False
BNDM,GasSensor,607,0.61,57,0.3749999999999999,0.6697257615228124,0,20,4126,364,9.96,12,0.791,0.22108765496648314,0.22108765496648314,0.4067467503524602,0.18565909538597708,0.4067467503524602,972,972.0,20.0,0.4523809523809524,False
BNDM,GasSensor,49,0.81,49,0.8750000000000001,0.6897254360249058,1,1,23,9,3.53,18,0.699,0.0,0.0,0.4074614732290838,0.4074614732290838,0.4074614732290838,973,973.0,1.0,0.0,False
BNDM,GasSensor,821,0.62,50,0.3999999999999999,0.6870570214813658,0,13,4698,542,8.607,18,0.05,0.19513587224784582,0.19513587224784582,0.40748887919884824,0.21235300695100243,0.40748887919884824,974,974.0,13.0,0.2857142857142857,False
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.2184857899155183,0.2184857899155183,0.40749891236685715,0.18901312245133883,0.40749891236685715,975,975.0,26.0,0.5952380952380952,False
BNDM,GasSensor,688,0.56,14,0.2500000000000001,0.8519614107286069,0,13,1177,2918,3.816,17,0.335,0.13331968579485243,0.13331968579485243,0.4075078367191236,0.2741881509242712,0.4075078367191236,976,976.0,13.0,0.2857142857142857,False
BNDM,GasSensor,753,0.53,71,0.175,0.640589582840043,0,37,1723,1048,4.958,17,0.645,0.3668031581621442,0.3668031581621442,0.40750929682396425,0.040706138661820046,0.40750929682396425,977,977.0,37.0,0.8571428571428571,False
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.8882546803744414,0.8882546803744414,0.4083249986639139,0.4799296817105275,0.4083249986639139,978,978.0,41.0,0.9523809523809523,False
BNDM,GasSensor,1056,0.58,31,0.2999999999999999,0.7498628600866966,0,21,4570,878,2.722,8,0.08,0.17779212105153316,0.17779212105153316,0.4111392727850635,0.23334715173353035,0.4111392727850635,979,979.0,21.0,0.47619047619047616,False
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,0.1898433884753059,0.1898433884753059,0.4116101239647084,0.2217667354894025,0.4116101239647084,980,980.0,13.0,0.2857142857142857,False
BNDM,GasSensor,73,0.82,1422,0.8999999999999999,0.2385133378292462,0,12,958,4,1.31,20,0.423,0.2614198553903783,0.2614198553903783,0.4134587400512253,0.15203888466084697,0.4134587400512253,981,981.0,12.0,0.2619047619047619,False
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,0.2789544914142199,0.2789544914142199,0.41504665654724326,0.13609216513302336,0.41504665654724326,982,982.0,12.0,0.2619047619047619,False
BNDM,GasSensor,863,0.58,29,0.2999999999999999,0.7585594600805405,0,20,1288,628,2.501,11,0.811,0.1690175735066842,0.1690175735066842,0.4157925396771912,0.246774966170507,0.4157925396771912,983,983.0,20.0,0.4523809523809524,False
BNDM,GasSensor,541,0.69,8243,0.5749999999999998,0.0017946081521442,0,38,1164,149,4.739,11,0.415,0.7128006684371402,0.7128006684371402,0.4162869112592423,0.2965137571778979,0.4162869112592423,984,984.0,38.0,0.8809523809523809,False
BNDM,GasSensor,641,0.62,46,0.3999999999999999,0.6980631795323342,0,12,1533,391,3.159,8,0.22,0.18241480479200947,0.18241480479200947,0.41753332049558706,0.23511851570357759,0.41753332049558706,985,985.0,12.0,0.2619047619047619,False
BNDM,GasSensor,960,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4488,1063,9.438,20,0.827,0.3433348386005419,0.3433348386005419,0.41762496530352683,0.0742901267029849,0.41762496530352683,986,986.0,34.0,0.7857142857142857,False
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,0.5594208716611743,0.5594208716611743,0.4181359263261255,0.14128494533504876,0.4181359263261255,987,987.0,36.0,0.8333333333333334,False
BNDM,GasSensor,839,0.69,10405,0.5749999999999998,0.0,0,40,2497,120,7.045,9,0.029,0.7143065691339464,0.7143065691339464,0.4186434344693068,0.2956631346646396,0.4186434344693068,988,988.0,40.0,0.9285714285714286,False
BNDM,GasSensor,2,0.6,46,0.3499999999999999,0.6980631795323342,0,22,4319,561,6.313,11,0.777,0.20029772759368572,0.20029772759368572,0.41926020536426495,0.21896247777057923,0.41926020536426495,989,989.0,22.0,0.5,False
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,0.1904953843780422,0.1904953843780422,0.41954377876519683,0.22904839438715463,0.41954377876519683,990,990.0,16.0,0.35714285714285715,False
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,0.8571709794284723,0.8571709794284723,0.42504322198149963,0.4321277574469727,0.42504322198149963,991,991.0,43.0,1.0,False
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.18118802024437453,0.18118802024437453,0.4250792197536092,0.24389119950923466,0.4250792197536092,992,992.0,20.0,0.4523809523809524,False
BNDM,GasSensor,717,0.53,10,0.175,0.893754952012707,0,12,844,2088,8.02,16,0.387,0.15215318449245385,0.15215318449245385,0.42509122903208585,0.272938044539632,0.42509122903208585,993,993.0,12.0,0.2619047619047619,False
BNDM,GasSensor,817,0.53,20,0.175,0.8066215981740046,0,22,2995,2304,8.785,18,0.534,0.23579907914373388,0.23579907914373388,0.42674059715047613,0.19094151800674225,0.42674059715047613,994,994.0,22.0,0.5,False
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,0.12394897987628638,0.12394897987628638,0.4276976803665629,0.3037487004902765,0.4276976803665629,995,995.0,15.0,0.3333333333333333,False
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,0.1309897423440806,0.1309897423440806,0.4280303909935486,0.297040648649468,0.4280303909935486,996,996.0,6.0,0.11904761904761904,False
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,0.25608882440837494,0.25608882440837494,0.4281284209278813,0.17203959651950634,0.4281284209278813,997,997.0,25.0,0.5714285714285714,False
BNDM,GasSensor,247,0.85,2610,0.975,0.1567243509850583,0,12,2783,1,4.728,20,0.999,0.3307638313575216,0.3307638313575216,0.4282330782599011,0.09746924690237951,0.4282330782599011,998,998.0,12.0,0.2619047619047619,False
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.41021532359949037,0.41021532359949037,0.42898206597946076,0.01876674237997039,0.42898206597946076,999,999.0,15.0,0.3333333333333333,False
BNDM,GasSensor,804,0.6,29,0.3499999999999999,0.7585594600805405,0,16,331,715,0.735,14,0.091,0.140145857171383,0.140145857171383,0.42977514907587705,0.28962929190449405,0.42977514907587705,1000,1000.0,16.0,0.35714285714285715,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.2770024978267321,0.2770024978267321,0.4301180675895457,0.1531155697628136,0.4301180675895457,1001,1001.0,30.0,0.6904761904761905,False
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.20376102560477266,0.20376102560477266,0.43139930080918004,0.22763827520440738,0.43139930080918004,1002,1002.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,0.41112031084762585,0.41112031084762585,0.4316810453675426,0.020560734519916746,0.4316810453675426,1003,1003.0,39.0,0.9047619047619048,False
BNDM,GasSensor,260,0.83,2916,0.925,0.1417909735798624,0,24,3130,1,1.711,20,0.999,0.35786386147813837,0.35786386147813837,0.43272691954591647,0.0748630580677781,0.43272691954591647,1004,1004.0,24.0,0.5476190476190477,False
BNDM,GasSensor,75,0.74,22,0.7,0.7943631027539207,1,1,2004,6,2.077,20,0.999,0.0,0.0,0.4334176348239679,0.4334176348239679,0.4334176348239679,1005,1005.0,1.0,0.0,False
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,0.24209515619604996,0.24209515619604996,0.435855834189123,0.19376067799307303,0.435855834189123,1006,1006.0,25.0,0.5714285714285714,False
BNDM,GasSensor,693,0.54,52,0.2,0.6818736697138666,0,35,180,961,1.725,18,0.485,0.3110586096712758,0.3110586096712758,0.4365859268364508,0.125527317165175,0.4365859268364508,1007,1007.0,35.0,0.8095238095238095,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.24656844509528902,0.24656844509528902,0.43852095605586583,0.1919525109605768,0.43852095605586583,1008,1008.0,31.0,0.7142857142857143,False
BNDM,GasSensor,254,0.84,6598,0.95,0.0317857024370614,0,35,4622,1,0.708,20,0.999,0.47922490831097553,0.47922490831097553,0.43965470722360145,0.03957020108737408,0.43965470722360145,1009,1009.0,35.0,0.8095238095238095,False
BNDM,GasSensor,36,0.68,5503,0.5500000000000002,0.0562352459685373,0,38,329,94,9.201,20,0.772,0.6906693211337417,0.6906693211337417,0.4399229947495194,0.2507463263842223,0.4399229947495194,1010,1010.0,38.0,0.8809523809523809,False
BNDM,GasSensor,242,0.83,3912,0.925,0.1022081866934125,0,32,3325,1,2.84,20,0.999,0.4029204379858064,0.4029204379858064,0.4420481767908576,0.039127738805051215,0.4420481767908576,1011,1011.0,32.0,0.7380952380952381,False
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,0.4077862123074922,0.4077862123074922,0.4421511957504713,0.03436498344297911,0.4421511957504713,1012,1012.0,36.0,0.8333333333333334,False
BNDM,GasSensor,879,0.61,85,0.3749999999999999,0.616646949856935,0,21,1781,337,8.088,14,0.548,0.2814544998276618,0.2814544998276618,0.4421514143416602,0.16069691451399842,0.4421514143416602,1013,1013.0,21.0,0.47619047619047616,False
BNDM,GasSensor,255,0.84,2554,0.95,0.1596458861496699,0,19,2879,1,4.519,20,0.972,0.3312561072634654,0.3312561072634654,0.4421908739112654,0.1109347666478,0.4421908739112654,1014,1014.0,19.0,0.42857142857142855,False
BNDM,GasSensor,248,0.84,4708,0.95,0.0772562653882984,0,31,3784,1,0.874,20,0.999,0.42647349611864666,0.42647349611864666,0.4448867000056593,0.01841320388701262,0.4448867000056593,1015,1015.0,31.0,0.7142857142857143,False
BNDM,GasSensor,236,0.83,1710,0.925,0.2136773763941939,0,14,2575,1,3.953,20,0.999,0.2770955701360539,0.2770955701360539,0.44628078404065624,0.16918521390460234,0.44628078404065624,1016,1016.0,14.0,0.30952380952380953,False
BNDM,GasSensor,909,0.57,48,0.2749999999999998,0.6924477615637674,0,29,3792,880,5.361,11,0.105,0.2507685346961595,0.2507685346961595,0.44761809198418756,0.19684955728802805,0.44761809198418756,1017,1017.0,29.0,0.6666666666666666,False
