detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,0.07813891314027326,0.07813891314027326,0.2589370444799095,0.18079813133963624,0.2589370444799095,1090,1090.0,23.0,0.21568627450980393,False
BNDM,PokerHand,549,0.91,2874,0.9714285714285714,0.2493981444853198,0,67,4483,764,2.505,7,0.368,0.4598030605533367,0.4598030605533367,0.25916944809039516,0.20063361246294154,0.25916944809039516,1091,1091.0,67.0,0.6470588235294118,False
BNDM,PokerHand,1318,0.78,120,0.7857142857142857,0.746272760985818,0,36,1393,3586,5.741,5,0.501,0.146354091255581,0.146354091255581,0.2605604291053791,0.11420633784979808,0.2605604291053791,1092,1092.0,36.0,0.3431372549019608,False
BNDM,PokerHand,644,0.77,272,0.7714285714285714,0.6186542833005433,0,42,678,1832,4.885,5,0.308,0.26396230525726766,0.26396230525726766,0.2612464357389272,0.0027158695183404635,0.2612464357389272,1093,1093.0,42.0,0.4019607843137255,False
BNDM,PokerHand,574,0.73,2988,0.7142857142857142,0.2432991975024058,0,71,2379,1804,8.054,7,0.782,0.5822712187639397,0.5822712187639397,0.2616332122248957,0.320638006539044,0.2616332122248957,1094,1094.0,71.0,0.6862745098039216,False
BNDM,PokerHand,637,0.86,7016,0.8999999999999999,0.1094516836300136,0,85,1164,1468,9.064,10,0.993,0.6412792490460744,0.6412792490460744,0.2616964781096002,0.3795827709364742,0.2616964781096002,1095,1095.0,85.0,0.8235294117647058,False
BNDM,PokerHand,767,0.64,645,0.5857142857142857,0.4835628933797294,0,52,2127,3681,9.624,6,0.473,0.5274592988615593,0.5274592988615593,0.2617624396468339,0.2656968592147254,0.2617624396468339,1096,1096.0,52.0,0.5,False
BNDM,PokerHand,567,0.63,32,0.5714285714285714,0.9500534387401576,0,7,2113,2455,0.491,8,0.678,0.030305243464643694,0.030305243464643694,0.2622228373491009,0.2319175938844572,0.2622228373491009,1097,1097.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.03647471870558623,0.03647471870558623,0.26267999854059537,0.22620527983500915,0.26267999854059537,1098,1098.0,10.0,0.08823529411764706,False
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.655514951771317,0.655514951771317,0.26282685697045893,0.3926880948008581,0.26282685697045893,1099,1099.0,86.0,0.8333333333333334,False
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,0.036049218061226886,0.036049218061226886,0.263575561712889,0.2275263436516621,0.263575561712889,1100,1100.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1231,0.92,2681,0.9857142857142857,0.2602969994152272,0,62,4349,118,6.048,6,0.81,0.4454962754551769,0.4454962754551769,0.26518525197024273,0.18031102348493416,0.26518525197024273,1101,1101.0,62.0,0.5980392156862745,False
BNDM,PokerHand,238,0.63,2758,0.5714285714285714,0.2558575384517667,0,69,2043,1661,7.895,7,0.581,0.6909477868997136,0.6909477868997136,0.26581300095069266,0.42513478594902093,0.26581300095069266,1102,1102.0,69.0,0.6666666666666666,False
BNDM,PokerHand,661,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1207,4167,9.598,3,0.861,0.044593205733457625,0.044593205733457625,0.2661152993057891,0.22152209357233146,0.2661152993057891,1103,1103.0,7.0,0.058823529411764705,False
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,0.013045706061206268,0.013045706061206268,0.2663025507157714,0.25325684465456516,0.2663025507157714,1104,1104.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1151,0.78,9032,0.7857142857142857,0.0698417152904735,0,92,872,3089,3.432,11,0.558,0.7267702886851776,0.7267702886851776,0.26632325659789047,0.4604470320872871,0.26632325659789047,1105,1105.0,92.0,0.8921568627450981,False
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,0.37114338133412855,0.37114338133412855,0.2664604115138357,0.10468296982029285,0.2664604115138357,1106,1106.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.017599314489607245,0.017599314489607245,0.2670118953528785,0.24941258086327125,0.2670118953528785,1107,1107.0,3.0,0.0196078431372549,False
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,0.7808847540288765,0.7808847540288765,0.2671359302391074,0.513748823789769,0.2671359302391074,1108,1108.0,95.0,0.9215686274509803,False
BNDM,PokerHand,682,0.73,138,0.7142857142857142,0.7245215373877856,0,39,2491,3175,7.563,5,0.057,0.22224338603995242,0.22224338603995242,0.2671771913706337,0.04493380533068131,0.2671771913706337,1109,1109.0,39.0,0.37254901960784315,False
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.5599274356623382,0.5599274356623382,0.2673640561122779,0.29256337955006023,0.2673640561122779,1110,1110.0,73.0,0.7058823529411765,False
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.5776115968758345,0.5776115968758345,0.2681313350218032,0.3094802618540313,0.2681313350218032,1111,1111.0,78.0,0.7549019607843137,False
BNDM,PokerHand,891,0.87,231,0.9142857142857144,0.6441776923835852,0,30,2669,694,5.619,4,0.953,0.08731895675226052,0.08731895675226052,0.2683829388505841,0.18106398209832358,0.2683829388505841,1112,1112.0,30.0,0.28431372549019607,False
BNDM,PokerHand,819,0.6,27,0.5285714285714285,0.9758228727727712,1,1,2050,2843,6.421,4,0.076,0.0,0.0,0.2691721777012205,0.2691721777012205,0.2691721777012205,1113,1113.0,1.0,0.0,False
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,0.4269900336659478,0.4269900336659478,0.26969814396733005,0.15729188969861774,0.26969814396733005,1114,1114.0,59.0,0.5686274509803921,False
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.5549700117479263,0.5549700117479263,0.2697482011014053,0.28522181064652097,0.2697482011014053,1115,1115.0,76.0,0.7352941176470589,False
BNDM,PokerHand,1171,0.89,3154,0.9428571428571428,0.2348220090522076,0,69,1879,1313,1.018,10,0.414,0.48138420572984386,0.48138420572984386,0.26975864006214345,0.2116255656677004,0.26975864006214345,1116,1116.0,69.0,0.6666666666666666,False
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.1493330849475499,0.1493330849475499,0.27019605157245763,0.12086296662490773,0.27019605157245763,1117,1117.0,35.0,0.3333333333333333,False
BNDM,PokerHand,592,0.83,397,0.857142857142857,0.5595283779724834,0,42,1856,3219,2.988,7,0.357,0.18906451858947174,0.18906451858947174,0.2705786490751154,0.08151413048564368,0.2705786490751154,1118,1118.0,42.0,0.4019607843137255,False
BNDM,PokerHand,693,0.77,60,0.7714285714285714,0.8536956913639523,0,14,1355,4077,5.753,5,0.341,0.05169696045341393,0.05169696045341393,0.27061980277991693,0.218922842326503,0.27061980277991693,1119,1119.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1141,0.89,1355,0.9428571428571428,0.3672661756460182,0,50,1705,1266,2.99,7,0.166,0.32207539374793426,0.32207539374793426,0.27266094907110217,0.04941444467683209,0.27266094907110217,1120,1120.0,50.0,0.4803921568627451,False
BNDM,PokerHand,1228,0.88,1850,0.9285714285714284,0.3184593592957596,0,58,3413,1246,4.556,7,0.191,0.3841181159092609,0.3841181159092609,0.272902169154694,0.11121594675456692,0.272902169154694,1121,1121.0,58.0,0.5588235294117647,False
BNDM,PokerHand,572,0.78,51,0.7857142857142857,0.87873222278633,0,4,2746,2969,9.332,4,0.313,0.019010578344181614,0.019010578344181614,0.2729049833354924,0.2538944049913108,0.2729049833354924,1122,1122.0,4.0,0.029411764705882353,False
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.08730318147972489,0.08730318147972489,0.27310660694251726,0.18580342546279238,0.27310660694251726,1123,1123.0,29.0,0.27450980392156865,False
BNDM,PokerHand,364,0.89,1060,0.9428571428571428,0.4057435282832267,0,47,3384,980,9.583,5,0.001,0.2763539638663453,0.2763539638663453,0.2741946054572199,0.0021593584091254003,0.2741946054572199,1124,1124.0,47.0,0.45098039215686275,False
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,0.45846872622192963,0.45846872622192963,0.27429942902964444,0.1841692971922852,0.27429942902964444,1125,1125.0,66.0,0.6372549019607843,False
BNDM,PokerHand,624,0.9,1664,0.9571428571428572,0.3350689505169044,0,54,349,262,3.39,6,0.901,0.35762143106964317,0.35762143106964317,0.2743966917819991,0.08322473928764407,0.2743966917819991,1126,1126.0,54.0,0.5196078431372549,False
BNDM,PokerHand,21,0.79,1055,0.8,0.4064843934926059,0,52,1371,3209,1.344,10,0.531,0.36161496216507505,0.36161496216507505,0.27474458186992395,0.0868703802951511,0.27474458186992395,1127,1127.0,52.0,0.5,False
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,0.0349212725918899,0.0349212725918899,0.2749094306804828,0.2399881580885929,0.2749094306804828,1128,1128.0,8.0,0.06862745098039216,False
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,0.15424584393814755,0.15424584393814755,0.27613962772595785,0.1218937837878103,0.27613962772595785,1129,1129.0,31.0,0.29411764705882354,False
BNDM,PokerHand,974,0.69,34,0.657142857142857,0.9408248433375138,0,4,330,3755,4.689,4,0.3,0.036049218061226886,0.036049218061226886,0.2777327093592165,0.24168349129798963,0.2777327093592165,1130,1130.0,4.0,0.029411764705882353,False
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.5154729497145522,0.5154729497145522,0.27773774277331226,0.2377352069412399,0.27773774277331226,1131,1131.0,73.0,0.7058823529411765,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,0.6114889758406963,0.6114889758406963,0.2779697819700274,0.33351919387066886,0.2779697819700274,1132,1132.0,81.0,0.7843137254901961,False
BNDM,PokerHand,650,0.69,1313,0.657142857142857,0.372200902300935,0,57,2539,3646,6.702,7,0.705,0.5202937314937368,0.5202937314937368,0.27797083110690823,0.24232290038682858,0.27797083110690823,1133,1133.0,57.0,0.5490196078431373,False
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,0.05238190888783499,0.05238190888783499,0.2781083450595307,0.2257264361716957,0.2781083450595307,1134,1134.0,22.0,0.20588235294117646,False
BNDM,PokerHand,815,0.91,2126,0.9714285714285714,0.2966605948618963,0,58,1287,604,6.381,6,0.676,0.4022275591870253,0.4022275591870253,0.27828405404030465,0.12394350514672065,0.27828405404030465,1135,1135.0,58.0,0.5588235294117647,False
BNDM,PokerHand,786,0.8,73,0.8142857142857143,0.8233954103097403,0,14,4333,3789,8.754,3,0.607,0.059502405861857705,0.059502405861857705,0.27857632917175806,0.21907392330990036,0.27857632917175806,1136,1136.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1068,0.86,14101,0.8999999999999999,0.0,0,95,4294,2143,6.844,11,0.129,0.7730242931407528,0.7730242931407528,0.27859459105472817,0.49442970208602466,0.27859459105472817,1137,1137.0,95.0,0.9215686274509803,False
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.563868445759949,0.563868445759949,0.2794781157633403,0.2843903299966087,0.2794781157633403,1138,1138.0,74.0,0.7156862745098039,False
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,0.021704385262407512,0.021704385262407512,0.2794984082050618,0.25779402294265424,0.2794984082050618,1139,1139.0,24.0,0.22549019607843138,False
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,0.054419515850556495,0.054419515850556495,0.27952553285601145,0.22510601700545496,0.27952553285601145,1140,1140.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1042,0.83,8909,0.857142857142857,0.0719920501942666,0,89,1094,1710,4.12,10,0.445,0.6975164353149165,0.6975164353149165,0.28041454961044276,0.4171018857044737,0.28041454961044276,1141,1141.0,89.0,0.8627450980392157,False
BNDM,PokerHand,1233,0.75,123,0.7428571428571428,0.7424315680223572,0,38,486,2554,6.91,5,0.443,0.1875972063399493,0.1875972063399493,0.2806476552407397,0.0930504489007904,0.2806476552407397,1142,1142.0,38.0,0.3627450980392157,False
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.4358250469437841,0.4358250469437841,0.28089360801911717,0.15493143892466693,0.28089360801911717,1143,1143.0,62.0,0.5980392156862745,False
BNDM,PokerHand,528,0.85,4552,0.8857142857142857,0.1772931123485158,0,78,4155,2133,7.545,8,0.284,0.564171047415261,0.564171047415261,0.28131362966580054,0.2828574177494605,0.28131362966580054,1144,1144.0,78.0,0.7549019607843137,False
BNDM,PokerHand,1177,0.91,2503,0.9714285714285714,0.2710677847117599,0,61,3110,686,3.164,7,0.855,0.4333986260966371,0.4333986260966371,0.2822261630231489,0.1511724630734882,0.2822261630231489,1145,1145.0,61.0,0.5882352941176471,False
BNDM,PokerHand,223,0.67,37,0.6285714285714286,0.9279265482003876,0,8,2170,3103,6.399,4,0.033,0.05181408887712513,0.05181408887712513,0.2822964085814434,0.23048231970431826,0.2822964085814434,1146,1146.0,8.0,0.06862745098039216,False
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.17206564228943003,0.17206564228943003,0.2826277742961936,0.1105621320067636,0.2826277742961936,1147,1147.0,38.0,0.3627450980392157,False
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.09628635213241125,0.09628635213241125,0.282745785616963,0.18645943348455174,0.282745785616963,1148,1148.0,23.0,0.21568627450980393,False
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,0.22502878718582076,0.22502878718582076,0.2831553495711514,0.05812656238533065,0.2831553495711514,1149,1149.0,43.0,0.4117647058823529,False
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,0.17463764328642767,0.17463764328642767,0.28341952018337924,0.10878187689695157,0.28341952018337924,1150,1150.0,36.0,0.3431372549019608,False
BNDM,PokerHand,653,0.73,3077,0.7142857142857142,0.2386973055842512,0,72,751,3149,1.663,10,0.815,0.5867817114994852,0.5867817114994852,0.28414998634342126,0.30263172515606396,0.28414998634342126,1151,1151.0,72.0,0.696078431372549,False
BNDM,PokerHand,1127,0.85,870,0.8857142857142857,0.4366921789566258,0,49,1008,1342,1.532,8,0.896,0.26871517895150177,0.26871517895150177,0.2846800214145143,0.015964842463012552,0.2846800214145143,1152,1152.0,49.0,0.47058823529411764,False
BNDM,PokerHand,1086,0.85,6362,0.8857142857142857,0.124796337816588,0,83,3620,2367,4.73,9,0.148,0.6265385794251878,0.6265385794251878,0.28481609170571964,0.3417224877194681,0.28481609170571964,1153,1153.0,83.0,0.803921568627451,False
BNDM,PokerHand,1024,0.87,13569,0.9142857142857144,0.006011097329613,0,94,3389,1450,2.834,13,0.955,0.7631783483819917,0.7631783483819917,0.2855008657088144,0.47767748267317733,0.2855008657088144,1154,1154.0,94.0,0.9117647058823529,False
BNDM,PokerHand,885,0.82,264,0.8428571428571427,0.6233190397201192,0,37,1422,3020,2.878,7,0.399,0.17670519941982135,0.17670519941982135,0.28558560539720146,0.10888040597738011,0.28558560539720146,1155,1155.0,37.0,0.35294117647058826,False
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,0.4596052907354931,0.4596052907354931,0.2859436260079484,0.17366166472754468,0.2859436260079484,1156,1156.0,66.0,0.6372549019607843,False
BNDM,PokerHand,855,0.86,5362,0.8999999999999999,0.1516124326279796,0,80,4209,2035,4.841,8,0.328,0.5907747694610294,0.5907747694610294,0.28612993677011134,0.304644832690918,0.28612993677011134,1157,1157.0,80.0,0.7745098039215687,False
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,0.5415607536108001,0.5415607536108001,0.28652508686413547,0.25503566674666467,0.28652508686413547,1158,1158.0,71.0,0.6862745098039216,False
BNDM,PokerHand,526,0.66,82,0.6142857142857143,0.8053939183800167,0,29,147,3598,9.511,5,0.248,0.20157892673466643,0.20157892673466643,0.2875501078871884,0.08597118115252195,0.2875501078871884,1159,1159.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1008,0.75,2411,0.7428571428571428,0.2769388364667514,0,65,725,2480,1.673,10,0.966,0.5284370276266807,0.5284370276266807,0.28823059850649896,0.2402064291201817,0.28823059850649896,1160,1160.0,65.0,0.6274509803921569,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,0.20214991046267186,0.20214991046267186,0.2888241603127274,0.08667424985005553,0.2888241603127274,1161,1161.0,36.0,0.3431372549019608,False
BNDM,PokerHand,507,0.86,930,0.8999999999999999,0.4262438633883514,0,49,3056,1219,2.224,7,0.026,0.2714053492134963,0.2714053492134963,0.29005936535092613,0.01865401613742984,0.29005936535092613,1162,1162.0,49.0,0.47058823529411764,False
BNDM,PokerHand,27,0.93,504,1.0,0.5221835585211516,0,17,3503,272,0.001,15,0.999,0.12506455353978008,0.12506455353978008,0.2902023188251649,0.16513776528538482,0.2902023188251649,1163,1163.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1019,0.79,78,0.8,0.8131407212552603,0,25,4991,4267,6.212,4,0.074,0.07770561523458921,0.07770561523458921,0.29097709489821444,0.21327147966362522,0.29097709489821444,1164,1164.0,25.0,0.23529411764705882,False
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,0.6151977086527005,0.6151977086527005,0.29149290740051226,0.32370480125218826,0.29149290740051226,1165,1165.0,82.0,0.7941176470588235,False
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.08780945728277069,0.08780945728277069,0.2919058432777526,0.20409638599498192,0.2919058432777526,1166,1166.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1036,0.82,606,0.8428571428571427,0.4933294863375016,0,47,4241,2622,4.769,6,0.393,0.2501916333357139,0.2501916333357139,0.2921423959016558,0.04195076256594188,0.2921423959016558,1167,1167.0,47.0,0.45098039215686275,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,0.02209367942883764,0.02209367942883764,0.2924903791681169,0.2703966997392792,0.2924903791681169,1168,1168.0,5.0,0.0392156862745098,False
BNDM,PokerHand,907,0.91,7863,0.9714285714285714,0.0915781594262327,0,85,4483,789,0.578,12,0.284,0.652305080884574,0.652305080884574,0.29250626600291213,0.3597988148816618,0.29250626600291213,1169,1169.0,85.0,0.8235294117647058,False
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,0.40543288966200824,0.40543288966200824,0.2928744318608774,0.11255845780113083,0.2928744318608774,1170,1170.0,59.0,0.5686274509803921,False
BNDM,PokerHand,901,0.83,2181,0.857142857142857,0.2926565491287988,0,61,1988,2741,3.642,8,0.871,0.44158908757890086,0.44158908757890086,0.29297692005844006,0.1486121675204608,0.29297692005844006,1171,1171.0,61.0,0.5882352941176471,False
BNDM,PokerHand,662,0.92,2092,0.9857142857142857,0.2991879432401659,0,57,2774,123,8.094,6,0.403,0.3980029158891615,0.3980029158891615,0.29298071075518956,0.10502220513397192,0.29298071075518956,1172,1172.0,57.0,0.5490196078431373,False
