detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,767,0.64,645,0.5857142857142857,0.4835628933797294,0,52,2127,3681,9.624,6,0.473,0.5274592988615593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5274592988615593,0.28305444195479257,0.24440485690676672,0.28305444195479257,1165,1165.0,52.0,0.5,False
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.5776115968758345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5776115968758345,0.28322298634811377,0.29438861052772075,0.28322298634811377,1166,1166.0,78.0,0.7549019607843137,False
BNDM,PokerHand,573,0.79,2658,0.8,0.2616478185061079,0,67,1565,4713,7.036,9,0.883,0.5064090500569243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5064090500569243,0.2833048441215836,0.2231042059353407,0.2833048441215836,1167,1167.0,67.0,0.6470588235294118,False
BNDM,PokerHand,549,0.91,2874,0.9714285714285714,0.2493981444853198,0,67,4483,764,2.505,7,0.368,0.4598030605533367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4598030605533367,0.2833348382096855,0.17646822234365117,0.2833348382096855,1168,1168.0,67.0,0.6470588235294118,False
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.09628635213241125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09628635213241125,0.2833529187855039,0.18706656665309263,0.2833529187855039,1169,1169.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,0.7073488978440886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7073488978440886,0.28338455307789945,0.42396434476618916,0.28338455307789945,1170,1170.0,90.0,0.8725490196078431,False
BNDM,PokerHand,819,0.6,27,0.5285714285714285,0.9758228727727712,1,1,2050,2843,6.421,4,0.076,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.28362979589587367,0.28362979589587367,0.28362979589587367,1171,1171.0,1.0,0.0,False
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,0.28732768030967126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28732768030967126,0.2836938272769777,0.0036338530326935903,0.2836938272769777,1172,1172.0,45.0,0.43137254901960786,False
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,0.46373646333357715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46373646333357715,0.2837900120083118,0.17994645132526538,0.2837900120083118,1173,1173.0,64.0,0.6176470588235294,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,0.20214991046267186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20214991046267186,0.2838729745006853,0.08172306403801347,0.2838729745006853,1174,1174.0,36.0,0.3431372549019608,False
BNDM,PokerHand,798,0.74,2299,0.7285714285714285,0.284396173920577,0,65,1511,3944,5.888,9,0.983,0.5318505551119769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5318505551119769,0.2839720839483956,0.24787847116358125,0.2839720839483956,1175,1175.0,65.0,0.6274509803921569,False
BNDM,PokerHand,374,0.75,1875,0.7428571428571428,0.3163552108440465,0,60,1435,5000,3.125,10,0.064,0.49054525141055066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49054525141055066,0.2841770261559203,0.2063682252546304,0.2841770261559203,1176,1176.0,60.0,0.5784313725490197,False
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,0.5313527423564791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5313527423564791,0.2842179437756858,0.2471347985807933,0.2842179437756858,1177,1177.0,66.0,0.6372549019607843,False
BNDM,PokerHand,1050,0.64,839,0.5857142857142857,0.4423761055349487,0,55,2120,2878,9.235,6,0.578,0.5483422643911899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5483422643911899,0.28423889995505147,0.26410336443613847,0.28423889995505147,1178,1178.0,55.0,0.5294117647058824,False
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,0.273755422442376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.273755422442376,0.28424027948837005,0.010484857045994056,0.28424027948837005,1179,1179.0,46.0,0.4411764705882353,False
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,0.7478563159510261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7478563159510261,0.28431299662205023,0.46354331932897586,0.28431299662205023,1180,1180.0,94.0,0.9117647058823529,False
BNDM,PokerHand,855,0.86,5362,0.8999999999999999,0.1516124326279796,0,80,4209,2035,4.841,8,0.328,0.5907747694610294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5907747694610294,0.2843363336542496,0.30643843580677976,0.2843363336542496,1181,1181.0,80.0,0.7745098039215687,False
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.19514314321225573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19514314321225573,0.2843928379894356,0.08924969477717987,0.2843928379894356,1182,1182.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1319,0.81,1410,0.8285714285714286,0.3610302635593585,0,52,2521,954,7.221,6,0.244,0.3841969143266548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3841969143266548,0.28447772029869944,0.09971919402795537,0.28447772029869944,1183,1183.0,52.0,0.5,False
BNDM,PokerHand,963,0.8,10268,0.8142857142857143,0.0497276402478858,0,92,3931,3549,6.087,9,0.514,0.73828161336854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.73828161336854,0.28456814318629703,0.453713470182243,0.28456814318629703,1184,1184.0,92.0,0.8921568627450981,False
BNDM,PokerHand,1066,0.81,1459,0.8285714285714286,0.355676067025215,0,53,3424,3157,6.158,7,0.688,0.3896985436750495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3896985436750495,0.2845701562955535,0.10512838737949604,0.2845701562955535,1185,1185.0,53.0,0.5098039215686274,False
BNDM,PokerHand,1229,0.77,9919,0.7714285714285714,0.0551506842900378,0,94,2824,2102,7.372,10,0.005,0.7498764391798226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7498764391798226,0.28471589469984276,0.46516054447997984,0.28471589469984276,1186,1186.0,94.0,0.9117647058823529,False
BNDM,PokerHand,1195,0.77,5351,0.7714285714285714,0.1519344578657199,0,83,2773,3934,8.454,9,0.206,0.6416142728384596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6416142728384596,0.2847267262362171,0.35688754660224253,0.2847267262362171,1187,1187.0,83.0,0.803921568627451,False
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,0.021704385262407512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021704385262407512,0.2849814745726535,0.26327708931024596,0.2849814745726535,1188,1188.0,24.0,0.22549019607843138,False
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,0.44592432199770077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44592432199770077,0.2849932989748091,0.1609310230228917,0.2849932989748091,1189,1189.0,63.0,0.6078431372549019,False
BNDM,PokerHand,130,0.9,167,0.9571428571428572,0.6948017530692268,0,9,1107,753,0.001,15,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.2851940584412213,0.25027278584933144,0.2851940584412213,1190,1190.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1301,0.93,3568,1.0,0.2154840079852449,0,28,4831,456,3.728,7,0.914,0.49992640482238937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49992640482238937,0.2852872495237941,0.21463915529859529,0.2852872495237941,1191,1191.0,28.0,0.2647058823529412,False
BNDM,PokerHand,897,0.67,209,0.6285714285714286,0.6598037236339694,0,42,2202,3222,5.242,6,0.598,0.3428876138278904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3428876138278904,0.28556911088728765,0.057318502940602756,0.28556911088728765,1192,1192.0,42.0,0.4019607843137255,False
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,0.5778142831075846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5778142831075846,0.2855997281772094,0.29221455493037524,0.2855997281772094,1193,1193.0,33.0,0.3137254901960784,False
BNDM,PokerHand,1116,0.83,4365,0.857142857142857,0.1838708771349879,0,77,4980,3091,3.903,9,0.61,0.5661625668030219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5661625668030219,0.2856030461738566,0.2805595206291653,0.2856030461738566,1194,1194.0,77.0,0.7450980392156863,False
BNDM,PokerHand,1113,0.74,338,0.7285714285714285,0.5846937937450389,0,45,664,2795,5.539,6,0.89,0.32296913638876007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32296913638876007,0.2857481317725441,0.03722100461621597,0.2857481317725441,1195,1195.0,45.0,0.43137254901960786,False
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.5827922440856138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5827922440856138,0.28585797073638647,0.29693427334922734,0.28585797073638647,1196,1196.0,75.0,0.7254901960784313,False
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,0.3005460906139647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3005460906139647,0.28589829774903996,0.014647792864924736,0.28589829774903996,1197,1197.0,46.0,0.4411764705882353,False
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.6357912905672966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6357912905672966,0.2859647443181411,0.34982654624915543,0.2859647443181411,1198,1198.0,83.0,0.803921568627451,False
BNDM,PokerHand,509,0.82,3207,0.8428571428571427,0.2322091665168349,0,70,1607,2582,8.948,7,0.496,0.5165218316318979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5165218316318979,0.28602256317621616,0.23049926845568175,0.28602256317621616,1199,1199.0,70.0,0.6764705882352942,False
BNDM,PokerHand,1092,0.73,11056,0.7142857142857142,0.0381317571943725,0,97,2671,3627,5.171,9,0.283,0.7972453451014514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7972453451014514,0.28612782282707333,0.511117522274378,0.28612782282707333,1200,1200.0,97.0,0.9411764705882353,False
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,0.7119517287610819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7119517287610819,0.2861423987612998,0.4258093299997821,0.2861423987612998,1201,1201.0,90.0,0.8725490196078431,False
BNDM,PokerHand,954,0.84,2309,0.8714285714285713,0.283715735225596,0,61,4586,2488,2.819,9,0.924,0.4451881370929467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4451881370929467,0.28645352753227943,0.15873460956066726,0.28645352753227943,1202,1202.0,61.0,0.5882352941176471,False
BNDM,PokerHand,1151,0.78,9032,0.7857142857142857,0.0698417152904735,0,92,872,3089,3.432,11,0.558,0.7267702886851776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7267702886851776,0.28670936045386347,0.4400609282313141,0.28670936045386347,1203,1203.0,92.0,0.8921568627450981,False
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,0.5981982559329254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5981982559329254,0.2867925726574668,0.3114056832754586,0.2867925726574668,1204,1204.0,79.0,0.7647058823529411,False
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,0.684597601024375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.684597601024375,0.2868977070390333,0.39769989398534167,0.2868977070390333,1205,1205.0,87.0,0.8431372549019608,False
BNDM,PokerHand,892,0.83,12748,0.857142857142857,0.0157993224029118,0,94,1753,2856,0.892,15,0.371,0.764204413418194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.764204413418194,0.2869294506555598,0.4772749627626342,0.2869294506555598,1206,1206.0,94.0,0.9117647058823529,False
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,0.741992882652441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.741992882652441,0.28696385335878705,0.45502902929365396,0.28696385335878705,1207,1207.0,92.0,0.8921568627450981,False
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,0.6507947241122194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6507947241122194,0.2869712205464957,0.3638235035657237,0.2869712205464957,1208,1208.0,84.0,0.8137254901960784,False
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,0.6563157918876555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6563157918876555,0.2871503075600645,0.36916548432759105,0.2871503075600645,1209,1209.0,86.0,0.8333333333333334,False
BNDM,PokerHand,562,0.69,39,0.657142857142857,0.9198816631197562,0,8,2472,3153,5.451,4,0.404,0.05522041582239656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05522041582239656,0.28740427991070466,0.2321838640883081,0.28740427991070466,1210,1210.0,8.0,0.06862745098039216,False
BNDM,PokerHand,539,0.69,1555,0.657142857142857,0.3456881281013794,0,59,2674,4061,1.894,11,0.542,0.5401313034377341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5401313034377341,0.2876856680507098,0.2524456353870243,0.2876856680507098,1211,1211.0,59.0,0.5686274509803921,False
BNDM,PokerHand,594,0.7,2907,0.6714285714285714,0.2476081375701008,0,70,562,4124,4.701,10,0.537,0.6111370745419888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6111370745419888,0.28770384041735975,0.3234332341246291,0.28770384041735975,1212,1212.0,70.0,0.6764705882352942,False
BNDM,PokerHand,428,0.83,961,0.857142857142857,0.4211065133925259,0,50,4836,2812,4.464,7,0.999,0.30379604491976975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30379604491976975,0.2879371124444518,0.015858932475317944,0.2879371124444518,1213,1213.0,50.0,0.4803921568627451,False
BNDM,PokerHand,476,0.83,3476,0.857142857142857,0.219580000157251,0,72,721,916,9.582,7,0.888,0.5248173854910322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5248173854910322,0.2879674100188689,0.2368499754721633,0.2879674100188689,1214,1214.0,72.0,0.696078431372549,False
BNDM,PokerHand,1089,0.83,14096,0.857142857142857,3.53761602304159e-05,0,95,4084,2948,8.296,12,0.932,0.7829745313882208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7829745313882208,0.28797144550152287,0.49500308588669795,0.28797144550152287,1215,1215.0,95.0,0.9215686274509803,False
BNDM,PokerHand,853,0.62,10294,0.5571428571428572,0.0493310379452299,0,96,7,506,3.803,11,0.391,0.8872435563255519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8872435563255519,0.2880151467160747,0.5992284096094771,0.2880151467160747,1216,1216.0,96.0,0.9313725490196079,False
BNDM,PokerHand,711,0.83,1785,0.857142857142857,0.3240660364305664,0,56,3533,2275,6.17,7,0.244,0.40661097547705377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40661097547705377,0.28809701261719534,0.11851396285985843,0.28809701261719534,1217,1217.0,56.0,0.5392156862745098,False
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,0.7830166809197512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7830166809197512,0.2882074463877851,0.49480923453196607,0.2882074463877851,1218,1218.0,96.0,0.9313725490196079,False
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036049218061226886,0.2883529593821446,0.2523037413209177,0.2883529593821446,1219,1219.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1042,0.83,8909,0.857142857142857,0.0719920501942666,0,89,1094,1710,4.12,10,0.445,0.6975164353149165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6975164353149165,0.2884447629780543,0.40907167233686215,0.2884447629780543,1220,1220.0,89.0,0.8627450980392157,False
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,0.3676274979001614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3676274979001614,0.2884879319479553,0.07913956595220611,0.2884879319479553,1221,1221.0,54.0,0.5196078431372549,False
