detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,991,0.38,7460,0.25,0.0828058981895815,0,90,2375,2033,9.561,15,0.676,0.8918301081996596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8918301081996596,0.3583587269839816,0.5334713812156779,0.3583587269839816,1016,1016.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,823,0.58,1666,0.8749999999999999,0.2906055671888955,0,58,4189,1203,4.531,14,0.344,0.3801804392261796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3801804392261796,0.35947484440595573,0.020705594820223883,0.35947484440595573,1017,1017.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,0.6703411539099151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6703411539099151,0.3597789975865744,0.3105621563233407,0.3597789975865744,1018,1018.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,0.5896502382713077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5896502382713077,0.359999157363408,0.2296510809078997,0.359999157363408,1019,1019.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,716,0.49,2165,0.59375,0.2542974228728826,0,63,2895,1408,2.656,20,0.217,0.5815114995162396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5815114995162396,0.3600511404470031,0.2214603590692365,0.3600511404470031,1020,1020.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,613,0.48,2647,0.5625,0.2264381889162086,0,66,584,1178,0.799,20,0.183,0.6254915071993814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6254915071993814,0.36040225801472703,0.2650892491846544,0.36040225801472703,1021,1021.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,730,0.56,134,0.8125000000000002,0.6391198364836395,0,38,3442,1123,0.544,15,0.207,0.14876643382124632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14876643382124632,0.36131850755011324,0.21255207372886692,0.36131850755011324,1022,1022.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,0.4806836260146138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4806836260146138,0.36181774048323456,0.11886588553137922,0.36181774048323456,1023,1023.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,0.4019119549941462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4019119549941462,0.36183090556107067,0.040081049433075555,0.36183090556107067,1024,1024.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,883,0.56,2494,0.8125000000000002,0.2346904638783022,0,62,4517,1267,7.781,13,0.789,0.4598586318849136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4598586318849136,0.36238716328672127,0.09747146859819233,0.36238716328672127,1025,1025.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,853,0.45,6691,0.46875,0.0978885040059992,0,84,1369,2250,4.859,16,0.355,0.7901446029291435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7901446029291435,0.3630819264141267,0.4270626765150168,0.3630819264141267,1026,1026.0,84.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.6561205136478802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6561205136478802,0.36334029558417696,0.2927802180637032,0.36334029558417696,1027,1027.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,540,0.47,66,0.5312499999999999,0.7362601930646147,0,24,2778,1382,4.474,19,0.697,0.1670124491375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1670124491375098,0.3634183153536633,0.19640586621615352,0.3634183153536633,1028,1028.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,1100,0.54,6776,0.7500000000000001,0.0961384157362434,0,86,3704,1295,4.226,18,0.246,0.6195369939991378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6195369939991378,0.363971752486513,0.2555652415126248,0.363971752486513,1029,1029.0,86.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,702,0.43,9176,0.40625,0.054102465742421,0,94,443,1657,5.095,17,0.369,0.8609487155724683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8609487155724683,0.3645954655137624,0.49635325005870595,0.3645954655137624,1030,1030.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,579,0.57,4583,0.8437499999999999,0.1503479623394794,0,74,996,664,7.524,9,0.241,0.530197369177247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.530197369177247,0.36479668374488755,0.16540068543235947,0.36479668374488755,1031,1031.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,615,0.61,13365,0.96875,0.0019656597714914,0,77,1948,270,1.557,15,0.464,0.660859214328114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.660859214328114,0.36603008987809194,0.2948291244500221,0.36603008987809194,1032,1032.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,765,0.61,12655,0.96875,0.0095339206999146,0,74,724,137,7.55,11,0.411,0.6529173323189964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6529173323189964,0.36614277583991167,0.28677455647908473,0.36614277583991167,1033,1033.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,772,0.6,547,0.9375,0.4448618366056714,0,49,1809,765,1.309,13,0.718,0.2054765954165305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2054765954165305,0.36622077098906786,0.16074417557253737,0.36622077098906786,1034,1034.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,0.6435121606073583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6435121606073583,0.3665264730808639,0.2769856875264944,0.3665264730808639,1035,1035.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,573,0.57,4102,0.8437499999999999,0.1657185434852065,0,72,2711,553,6.992,9,0.071,0.5148657610758427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5148657610758427,0.36660015651711847,0.14826560455872423,0.36660015651711847,1036,1036.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,587,0.42,314,0.375,0.521636376156563,0,54,652,1963,7.067,14,0.409,0.4143363599593024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4143363599593024,0.3666567005914121,0.047679659367890315,0.3666567005914121,1037,1037.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,798,0.6,9003,0.9375,0.0567412996743791,0,90,3150,424,4.385,11,0.587,0.6060594763938079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6060594763938079,0.36673264246611215,0.23932683392769571,0.36673264246611215,1038,1038.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,0.7261270749683306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7261270749683306,0.3667497972299347,0.3593772777383959,0.3667497972299347,1039,1039.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,663,0.42,5648,0.375,0.1213816842740732,0,81,2335,1492,5.152,19,0.475,0.8053823541259159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8053823541259159,0.3668790722488772,0.43850328187703863,0.3668790722488772,1040,1040.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,0.7779497758470458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7779497758470458,0.36754902312590515,0.4104007527211407,0.36754902312590515,1041,1041.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,843,0.4,7627,0.3125000000000001,0.0797365626940677,0,90,772,2123,7.899,15,0.471,0.8713449923698359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8713449923698359,0.36770336958866195,0.503641622781174,0.36770336958866195,1042,1042.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,0.638323057266744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.638323057266744,0.36802978358518423,0.27029327368155975,0.36802978358518423,1043,1043.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,137,0.58,3766,0.8749999999999999,0.1775652939448647,0,70,4532,1174,7.046,20,0.125,0.4933467229678106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4933467229678106,0.36891646529816907,0.12443025766964155,0.36891646529816907,1044,1044.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,511,0.59,2145,0.90625,0.2555836716457321,0,59,4602,1140,2.811,19,0.527,0.4057106550080291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4057106550080291,0.3697685512553511,0.035942103752678034,0.3697685512553511,1045,1045.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,0.9104019994389769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9104019994389769,0.3698542964413665,0.5405477029976105,0.3698542964413665,1046,1046.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,0.5363084451586473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5363084451586473,0.3704620004233394,0.1658464447353079,0.3704620004233394,1047,1047.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,714,0.6,3663,0.9375,0.181409338333465,0,67,1836,660,8.513,9,0.336,0.4760560074861422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4760560074861422,0.3706649913519619,0.10539101613418028,0.3706649913519619,1048,1048.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,34,0.57,81,0.8437499999999999,0.7082478630087853,0,20,1874,1285,3.936,20,0.69,0.06914954102351296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06914954102351296,0.37068810312713546,0.3015385621036225,0.37068810312713546,1049,1049.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,0.5671018860721866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5671018860721866,0.3707833374984076,0.196318548573779,0.3707833374984076,1050,1050.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,951,0.44,3089,0.4375,0.2050342578013914,0,69,2475,1212,6.376,13,0.225,0.7001202677406817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7001202677406817,0.3714761769759955,0.3286440907646862,0.3714761769759955,1051,1051.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,0.18278429769856597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18278429769856597,0.37193855849872676,0.1891542608001608,0.37193855849872676,1052,1052.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,817,0.48,4305,0.5625,0.1590226784980677,0,76,573,1036,1.003,20,0.148,0.6755368151389637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6755368151389637,0.37306282426602616,0.3024739908729375,0.37306282426602616,1053,1053.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,0.5241231136986476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5241231136986476,0.3735896960076738,0.15053341769097384,0.3735896960076738,1054,1054.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,609,0.51,1527,0.65625,0.3026778327012384,0,58,1043,1310,9.998,15,0.664,0.49884181574067565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49884181574067565,0.37386415429387554,0.12497766144680011,0.37386415429387554,1055,1055.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,841,0.6,5994,0.9375,0.1131389293003309,0,79,1979,600,9.958,11,0.522,0.5471901331649897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5471901331649897,0.3740913898826699,0.17309874328231978,0.3740913898826699,1056,1056.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,905,0.42,4467,0.375,0.1539018838704358,0,79,451,1668,6.881,19,0.433,0.7736986384522025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7736986384522025,0.3775332294786368,0.3961654089735657,0.3775332294786368,1057,1057.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,876,0.41,10770,0.3437499999999999,0.0318956391935389,0,96,2947,1935,8.736,17,0.502,0.9049018614905934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9049018614905934,0.3776171640719878,0.5272846974186056,0.3776171640719878,1058,1058.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,0.5926037567138746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5926037567138746,0.3776422407626878,0.21496151595118673,0.3776422407626878,1059,1059.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,0.8903797055096514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8903797055096514,0.3779993279169865,0.512380377592665,0.3779993279169865,1060,1060.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.849807715735091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.849807715735091,0.37854667314384033,0.4712610425912506,0.37854667314384033,1061,1061.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,710,0.4,1699,0.3125000000000001,0.2878875303056669,0,70,2431,1966,8.997,14,0.608,0.6677380797820485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6677380797820485,0.3793726757341557,0.2883654040478928,0.3793726757341557,1062,1062.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,0.2751610240399443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2751610240399443,0.3803609774945648,0.10519995345462052,0.3803609774945648,1063,1063.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,536,0.54,4537,0.7500000000000001,0.1517463966173444,0,75,3257,1126,5.978,13,0.21,0.5671632044481241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5671632044481241,0.3807221604948749,0.18644104395324917,0.3807221604948749,1064,1064.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1061,0.47,8764,0.5312499999999999,0.0604714962671781,0,91,2288,683,3.132,14,0.925,0.7751458605726494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7751458605726494,0.3807613834933217,0.3943844770793277,0.3807613834933217,1065,1065.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,156,0.49,5099,0.59375,0.1355576599439076,0,77,2646,1187,5.647,19,0.001,0.6725022734845182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6725022734845182,0.38083772329071175,0.29166455019380644,0.38083772329071175,1066,1066.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,40,0.6,6716,0.9375,0.0973714752042611,0,84,4303,681,3.758,13,0.001,0.5636404624903879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5636404624903879,0.38163576003869076,0.18200470245169714,0.38163576003869076,1067,1067.0,84.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,854,0.6,8153,0.9375,0.0704905346323326,0,89,3714,830,2.285,18,0.622,0.5917005469266658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5917005469266658,0.3817587750533736,0.20994177187329227,0.3817587750533736,1068,1068.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,0.4102814467051487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4102814467051487,0.38284151573594627,0.027439930969202442,0.38284151573594627,1069,1069.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.5253237133043571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5253237133043571,0.38289192679815787,0.14243178650619925,0.38289192679815787,1070,1070.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,0.26200624783733756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26200624783733756,0.38340293147708837,0.12139668363975081,0.38340293147708837,1071,1071.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,0.3378639253765142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3378639253765142,0.38373631656730195,0.04587239119078773,0.38373631656730195,1072,1072.0,51.0,0.5050505050505051,False
