detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,689,0.61,11520,0.4418604651162791,0.0338952100888649,0,143,2288,3957,5.435,7,0.716,0.7020680490954981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7020680490954981,0.24587577084539347,0.45619227825010467,0.24587577084539347,822,822.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.11362479178181112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11362479178181112,0.24625843829417066,0.13263364651235954,0.24625843829417066,823,823.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.1595798917033137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1595798917033137,0.2464516828782115,0.08687179117489782,0.2464516828782115,824,824.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,754,0.61,5633,0.4418604651162791,0.1500330391375551,0,127,160,3335,5.386,6,0.864,0.63292493689029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.63292493689029,0.2474593686924546,0.38546556819783534,0.2474593686924546,825,825.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,362,0.64,4716,0.5116279069767442,0.1788740910312923,0,122,361,3455,5.899,6,0.838,0.54827566305593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.54827566305593,0.2489132103628252,0.2993624526931048,0.2489132103628252,826,826.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,174,0.65,4969,0.5348837209302326,0.1703917831788678,0,123,1208,4422,5.285,7,0.493,0.537531970683702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.537531970683702,0.2495655429372957,0.28796642774640624,0.2495655429372957,827,827.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,0.6748436618965405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6748436618965405,0.2504390438471835,0.42440461804935703,0.2504390438471835,828,828.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,779,0.66,1121,0.558139534883721,0.4120194002020068,0,100,1187,4760,3.056,8,0.218,0.3240454306969492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3240454306969492,0.2511398698076901,0.07290556088925909,0.2511398698076901,829,829.0,100.0,0.6923076923076923,False
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.6056407228400973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6056407228400973,0.2514493690629218,0.3541913537771755,0.2514493690629218,830,830.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.1489105840030798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1489105840030798,0.2518746902758946,0.1029641062728148,0.2518746902758946,831,831.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.36193178709141893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36193178709141893,0.2519500172502642,0.10998176984115471,0.2519500172502642,832,832.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,869,0.66,13112,0.558139534883721,0.01288173539231,0,141,2585,3594,5.15,6,0.306,0.5842566671716592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5842566671716592,0.2522828184417193,0.33197384872993996,0.2522828184417193,833,833.0,141.0,0.9790209790209791,False
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.5575815133993477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5575815133993477,0.2528724218463082,0.3047090915530395,0.2528724218463082,834,834.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,772,0.65,11193,0.5348837209302326,0.0385698595239772,0,141,1407,4007,7.477,7,0.144,0.5953571902955778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5953571902955778,0.25326196656863476,0.342095223726943,0.25326196656863476,835,835.0,141.0,0.9790209790209791,False
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.4951915582762415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4951915582762415,0.253307100028201,0.2418844582480405,0.253307100028201,836,836.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,465,0.42,2786,0.0,0.2643041820406869,0,114,19,4303,6.145,6,0.271,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.25395754086109096,0.746042459138909,0.25395754086109096,837,837.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,0.5215548229711688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5215548229711688,0.255245879383399,0.26630894358776985,0.255245879383399,838,838.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.14203324995526934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14203324995526934,0.2555540411029054,0.11352079114763608,0.2555540411029054,839,839.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,0.1611911332122071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1611911332122071,0.2568877656447682,0.09569663243256107,0.2568877656447682,840,840.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.25804062100153674,0.25804062100153674,0.25804062100153674,841,841.0,1.0,0.0,False
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.6109112019704096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6109112019704096,0.2593310739230922,0.3515801280473174,0.2593310739230922,842,842.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.532335828487199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.532335828487199,0.2599385579848162,0.27239727050238277,0.2599385579848162,843,843.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,853,0.64,13740,0.5116279069767442,0.0052869784232781,0,144,2408,3589,6.739,6,0.649,0.6387535501520372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6387535501520372,0.2623822939171036,0.37637125623493356,0.2623822939171036,844,844.0,144.0,1.0,False
BNDM,ForestCovertype,692,0.63,1527,0.4883720930232558,0.3618779073078606,0,106,3053,4708,5.155,8,0.394,0.42840356464064466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42840356464064466,0.2624824340365332,0.16592113060411146,0.2624824340365332,845,845.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,505,0.62,1382,0.4651162790697675,0.3780650202937567,0,105,900,4565,3.964,8,0.605,0.4439776820900678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4439776820900678,0.26300585878457106,0.18097182330549677,0.26300585878457106,846,846.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,543,0.66,11815,0.558139534883721,0.0297904842421291,0,138,1811,3966,2.705,9,0.575,0.5745464785354033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5745464785354033,0.26378181848210724,0.31076466005329606,0.26378181848210724,847,847.0,138.0,0.958041958041958,False
BNDM,ForestCovertype,795,0.66,9705,0.558139534883721,0.0617265287466893,0,135,1648,4569,8.065,7,0.512,0.5578336697400408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5578336697400408,0.26389189592976214,0.29394177381027864,0.26389189592976214,848,848.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,0.19352002382971845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19352002382971845,0.2664250690583244,0.07290504522860597,0.2664250690583244,849,849.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,495,0.66,2926,0.558139534883721,0.2563470098072922,0,113,2852,4020,2.252,9,0.214,0.4406050723433028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4406050723433028,0.26729674900194755,0.17330832334135526,0.26729674900194755,850,850.0,113.0,0.7832167832167832,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2678091930582651,0.2678091930582651,0.2678091930582651,851,851.0,1.0,0.0,False
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.6030862976983339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6030862976983339,0.2678757828144658,0.3352105148838681,0.2678757828144658,852,852.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,463,0.64,2487,0.5116279069767442,0.2827288012492618,0,110,3455,4977,2.394,10,0.965,0.4624697733562392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4624697733562392,0.26794665374869264,0.19452311960754654,0.26794665374869264,853,853.0,110.0,0.7622377622377622,False
BNDM,ForestCovertype,356,0.79,652,0.8604651162790699,0.4998983399023162,1,1,97,47,3.217,4,0.74,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2679875846236363,0.2679875846236363,0.2679875846236363,854,854.0,1.0,0.0,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,0.28333472708453555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28333472708453555,0.2683879693945526,0.014946757689982937,0.2683879693945526,855,855.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,216,0.65,2415,0.5348837209302326,0.2874963734141192,0,108,1024,4988,6.174,7,0.347,0.43646182197621364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43646182197621364,0.26922909794183986,0.16723272403437378,0.26922909794183986,856,856.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,23,0.66,185,0.558139534883721,0.703783233027852,0,65,3563,4831,2.733,10,0.821,0.15475398750258607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15475398750258607,0.2697772087250377,0.11502322122245162,0.2697772087250377,857,857.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.5889548994790886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5889548994790886,0.27027793764776603,0.3186769618313226,0.27027793764776603,858,858.0,138.0,0.958041958041958,False
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.5920309949326568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5920309949326568,0.27204378059595724,0.3199872143366995,0.27204378059595724,859,859.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.2146724458039255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2146724458039255,0.27237293092450127,0.05770048512057577,0.27237293092450127,860,860.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,652,0.62,9653,0.4651162790697675,0.0625986624450485,0,137,807,4334,3.259,9,0.381,0.6631711586293213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6631711586293213,0.2735817464045375,0.3895894122247838,0.2735817464045375,861,861.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,705,0.64,1010,0.5116279069767442,0.4289319330789272,0,99,2727,4356,3.818,8,0.174,0.36672757036605813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36672757036605813,0.27530999812959334,0.0914175722364648,0.27530999812959334,862,862.0,99.0,0.6853146853146853,False
BNDM,ForestCovertype,283,0.63,8079,0.4883720930232558,0.0914939069138554,0,131,347,4775,9.064,7,0.75,0.625041368728799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.625041368728799,0.27739333811568134,0.34764803061311766,0.27739333811568134,863,863.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,519,0.63,5899,0.4883720930232558,0.1425433682294412,0,127,1299,4617,1.69,10,0.446,0.600273012460067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.600273012460067,0.27740724750285495,0.3228657649572121,0.27740724750285495,864,864.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.2207539751278842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2207539751278842,0.2774421400436311,0.05668816491574691,0.2774421400436311,865,865.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.13040601129518897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13040601129518897,0.2788696450686976,0.14846363377350863,0.2788696450686976,866,866.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,660,0.6,3612,0.4186046511627906,0.222162384387396,0,117,242,3558,3.031,8,0.869,0.5974732758360994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5974732758360994,0.2795592250324195,0.31791405080367996,0.2795592250324195,867,867.0,117.0,0.8111888111888111,False
BNDM,ForestCovertype,144,0.65,5394,0.5348837209302326,0.1570704643304318,0,126,2625,4748,2.737,9,0.132,0.5501217466930587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5501217466930587,0.2804846038662504,0.2696371428268083,0.2804846038662504,868,868.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,225,0.66,3669,0.558139534883721,0.2196210755557823,0,115,1255,4646,1.729,10,0.628,0.4733024436361304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4733024436361304,0.2815553385656281,0.1917471050705023,0.2815553385656281,869,869.0,115.0,0.7972027972027972,False
BNDM,ForestCovertype,587,0.63,8634,0.4883720930232558,0.0807086545352164,0,132,2751,4582,3.425,9,0.843,0.6291024065483201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6291024065483201,0.28202122489847736,0.3470811816498427,0.28202122489847736,870,870.0,132.0,0.916083916083916,False
BNDM,ForestCovertype,680,0.64,4417,0.5116279069767442,0.1895057694730119,0,120,631,4170,8.717,7,0.783,0.5387478460547811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5387478460547811,0.28359416498361806,0.25515368107116304,0.28359416498361806,871,871.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,318,0.58,4125,0.3720930232558139,0.2006070944266178,0,119,2008,4634,6.288,8,0.743,0.6579922248036917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6579922248036917,0.28514655419929663,0.37284567060439505,0.28514655419929663,872,872.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,462,0.65,5282,0.5348837209302326,0.1604763343198267,0,125,1335,4499,6.16,8,0.603,0.5469503933145314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5469503933145314,0.2893982696079629,0.25755212370656855,0.2893982696079629,873,873.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,81,0.65,2622,0.5348837209302326,0.274150269756272,0,109,1129,5000,1.832,11,0.225,0.44682461889903263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44682461889903263,0.29226263996398777,0.15456197893504486,0.29226263996398777,874,874.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.22984614149605131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22984614149605131,0.29377951363963284,0.06393337214358152,0.29377951363963284,875,875.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,242,0.78,8664,0.8372093023255816,0.0801455881261045,0,24,418,204,6.209,5,0.225,0.2477803236708973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2477803236708973,0.3057269840298193,0.057946660358921986,0.3057269840298193,876,876.0,24.0,0.16083916083916083,False
