detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.06653210238797039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06653210238797039,0.3309454889069601,0.2644133865189897,0.3309454889069601,906,906.0,9.0,0.08791208791208792,False
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,0.054042858593231574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054042858593231574,0.3310283199908001,0.2769854613975685,0.3310283199908001,907,907.0,5.0,0.04395604395604396,False
BNDM,SensorStream,373,0.3,565,0.490909090909091,0.778308499080172,0,7,4144,667,0.001,13,0.999,0.05883431658336336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05883431658336336,0.33103574834856464,0.2722014317652013,0.33103574834856464,908,908.0,7.0,0.06593406593406594,False
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,0.6303997613551646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6303997613551646,0.3310588953760694,0.2993408659790952,0.3310588953760694,909,909.0,58.0,0.6263736263736264,False
BNDM,SensorStream,873,0.16,1891,0.2363636363636364,0.444413874685388,0,37,1558,1858,3.464,16,0.436,0.508955441152285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.508955441152285,0.33143038172013073,0.17752505943215424,0.33143038172013073,910,910.0,37.0,0.3956043956043956,False
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.5409499998758234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5409499998758234,0.33172685794860707,0.2092231419272163,0.33172685794860707,911,911.0,38.0,0.4065934065934066,False
BNDM,SensorStream,233,0.42,2000,0.7090909090909092,0.4289163870297136,0,12,5000,207,0.001,12,0.999,0.11215770191305763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11215770191305763,0.331736389972218,0.21957868805916037,0.331736389972218,912,912.0,12.0,0.12087912087912088,False
BNDM,SensorStream,456,0.41,1644,0.690909090909091,0.4831195848104342,0,10,4646,256,0.001,7,0.001,0.12657991687578785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12657991687578785,0.33174131340254365,0.2051613965267558,0.33174131340254365,913,913.0,10.0,0.0989010989010989,False
BNDM,SensorStream,621,0.18,5100,0.2727272727272727,0.1700033783999335,0,33,1669,1552,7.615,15,0.155,0.6612791692830334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6612791692830334,0.3317729215776874,0.32950624770534603,0.3317729215776874,914,914.0,33.0,0.3516483516483517,False
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,0.04814565943025708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04814565943025708,0.33206778677175497,0.2839221273414979,0.33206778677175497,915,915.0,4.0,0.03296703296703297,False
BNDM,SensorStream,565,0.47,3082,0.8,0.3093203449366064,0,2,1687,120,0.001,10,0.999,0.03667066507317522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03667066507317522,0.3322941838543364,0.29562351878116117,0.3322941838543364,916,916.0,2.0,0.01098901098901099,False
BNDM,SensorStream,205,0.39,1092,0.6545454545454547,0.5962297480721357,0,4,4707,337,0.001,20,0.999,0.0666623956927863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0666623956927863,0.33238360939083766,0.26572121369805135,0.33238360939083766,917,917.0,4.0,0.03296703296703297,False
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.10583818719195956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10583818719195956,0.33242589922927435,0.2265877120373148,0.33242589922927435,918,918.0,14.0,0.14285714285714285,False
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,0.7117234985323674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7117234985323674,0.33249503091845534,0.37922846761391205,0.33249503091845534,919,919.0,44.0,0.4725274725274725,False
BNDM,SensorStream,778,0.17,4069,0.2545454545454546,0.2324756517742808,0,36,1932,2031,9.182,18,0.935,0.6647630032419737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6647630032419737,0.3326856961142917,0.33207730712768196,0.3326856961142917,920,920.0,36.0,0.38461538461538464,False
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,0.2566135715823585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2566135715823585,0.3327272999764215,0.076113728394063,0.3327272999764215,921,921.0,22.0,0.23076923076923078,False
BNDM,SensorStream,615,0.2,1824,0.3090909090909091,0.4543893813457043,0,28,4745,1641,4.333,11,0.414,0.46707491873929025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46707491873929025,0.33292498457234854,0.1341499341669417,0.33292498457234854,922,922.0,28.0,0.2967032967032967,False
BNDM,SensorStream,312,0.39,1143,0.6545454545454547,0.5836119047068342,0,6,4486,300,0.001,13,0.999,0.0726031504642402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0726031504642402,0.33318701908515586,0.26058386862091565,0.33318701908515586,923,923.0,6.0,0.054945054945054944,False
BNDM,SensorStream,195,0.42,1023,0.7090909090909092,0.6142718764844495,1,1,2858,151,0.001,12,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3331944735298953,0.3331944735298953,0.3331944735298953,924,924.0,1.0,0.0,False
BNDM,SensorStream,416,0.11,2813,0.1454545454545454,0.3345800536525543,0,66,1197,2908,2.884,17,0.322,0.6619834214477089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6619834214477089,0.333432357176743,0.3285510642709659,0.333432357176743,925,925.0,66.0,0.7142857142857143,False
BNDM,SensorStream,586,0.15,6085,0.2181818181818182,0.1211545268414485,0,45,1731,2054,6.21,18,0.941,0.7391520935092389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7391520935092389,0.33348836562129036,0.4056637278879486,0.33348836562129036,926,926.0,45.0,0.4835164835164835,False
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,0.7461600226473687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7461600226473687,0.3335742774082121,0.4125857452391566,0.3335742774082121,927,927.0,81.0,0.8791208791208791,False
BNDM,SensorStream,569,0.46,3199,0.781818181818182,0.2990147115630379,0,8,1678,134,0.001,11,0.999,0.05950015247797923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05950015247797923,0.3348265137599238,0.27532636128194454,0.3348265137599238,928,928.0,8.0,0.07692307692307693,False
BNDM,SensorStream,766,0.21,1896,0.3272727272727273,0.4436836587098216,0,28,4942,1330,3.358,13,0.305,0.47165373235760044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47165373235760044,0.33495485453694357,0.13669887782065687,0.33495485453694357,929,929.0,28.0,0.2967032967032967,False
BNDM,SensorStream,255,0.41,1563,0.690909090909091,0.4970901263447403,0,7,4796,242,0.001,7,0.001,0.11574351053762177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11574351053762177,0.33533641229993755,0.21959290176231577,0.33533641229993755,930,930.0,7.0,0.06593406593406594,False
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,0.1439867618897696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1439867618897696,0.3367014256414984,0.1927146637517288,0.3367014256414984,931,931.0,14.0,0.14285714285714285,False
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.33682343944411625,0.25243682819359103,0.33682343944411625,932,932.0,8.0,0.07692307692307693,False
BNDM,SensorStream,316,0.32,608,0.5272727272727274,0.7580489275294899,0,6,1322,409,0.001,14,0.999,0.07292709676964512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07292709676964512,0.33701689446970834,0.26408979770006324,0.33701689446970834,933,933.0,6.0,0.054945054945054944,False
BNDM,SensorStream,1010,0.27,886,0.4363636363636364,0.6540103552937173,0,17,2892,490,7.787,6,0.505,0.2049815813155863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2049815813155863,0.3374596997847886,0.13247811846920232,0.3374596997847886,934,934.0,17.0,0.17582417582417584,False
BNDM,SensorStream,206,0.39,1582,0.6545454545454547,0.4937491929775038,0,15,4846,323,0.001,11,0.999,0.1514171213312931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1514171213312931,0.3381753854044025,0.18675826407310941,0.3381753854044025,935,935.0,15.0,0.15384615384615385,False
BNDM,SensorStream,194,0.37,952,0.6181818181818182,0.6341531487276428,0,10,3627,340,0.001,19,0.999,0.10548326406315676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10548326406315676,0.3388659126743608,0.233382648611204,0.3388659126743608,936,936.0,10.0,0.0989010989010989,False
BNDM,SensorStream,207,0.42,1764,0.7090909090909092,0.4636385547666165,0,9,4837,226,0.001,12,0.999,0.1054832640631565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1054832640631565,0.3389977249014655,0.233514460838309,0.3389977249014655,937,937.0,9.0,0.08791208791208792,False
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.08249088796506333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249088796506333,0.339013637978006,0.25652275001294267,0.339013637978006,938,938.0,4.0,0.03296703296703297,False
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.22678321868693152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22678321868693152,0.33903292349065733,0.11224970480372581,0.33903292349065733,939,939.0,6.0,0.054945054945054944,False
BNDM,SensorStream,31,0.28,1040,0.4545454545454546,0.6097162893702615,0,18,3969,788,2.267,8,0.35,0.25528816918090436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25528816918090436,0.3394786765834182,0.08419050740251383,0.3394786765834182,940,940.0,18.0,0.18681318681318682,False
BNDM,SensorStream,436,0.31,552,0.5090909090909091,0.7847374259313133,0,5,732,310,0.001,8,0.001,0.04746224972716512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04746224972716512,0.3395335273696957,0.2920712776425306,0.3395335273696957,941,941.0,5.0,0.04395604395604396,False
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.24745878456414214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24745878456414214,0.3397056884828711,0.09224690391872895,0.3397056884828711,942,942.0,2.0,0.01098901098901099,False
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.07351736932700006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07351736932700006,0.33985904231688313,0.2663416729898831,0.33985904231688313,943,943.0,15.0,0.15384615384615385,False
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06328995843789385,0.34062281182428367,0.2773328533863898,0.34062281182428367,944,944.0,10.0,0.0989010989010989,False
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,0.08695396845325261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08695396845325261,0.340953039219096,0.2539990707658434,0.340953039219096,945,945.0,9.0,0.08791208791208792,False
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3412776784634587,0.3412776784634587,0.3412776784634587,946,946.0,1.0,0.0,False
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.34157466082439103,0.2571880495738659,0.34157466082439103,947,947.0,10.0,0.0989010989010989,False
BNDM,SensorStream,790,0.12,1724,0.1636363636363636,0.4699810370245155,0,56,2282,606,0.034,16,0.149,0.5034687303711571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5034687303711571,0.3428139175169869,0.16065481285417021,0.3428139175169869,948,948.0,56.0,0.6043956043956044,False
BNDM,SensorStream,910,0.07,7649,0.0727272727272727,0.0578740759285683,0,84,2533,2041,3.18,18,0.882,0.9228676334301871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9228676334301871,0.34283288114853117,0.5800347522816559,0.34283288114853117,949,949.0,84.0,0.9120879120879121,False
BNDM,SensorStream,687,0.06,6571,0.0545454545454545,0.0998980933238778,0,86,302,1540,7.59,13,0.761,0.927159683483948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.927159683483948,0.34353279370067985,0.5836268897832682,0.34353279370067985,950,950.0,86.0,0.9340659340659341,False
BNDM,SensorStream,410,0.12,3434,0.1636363636363636,0.2794075686962971,0,63,1411,2524,6.198,15,0.464,0.7177459432317502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7177459432317502,0.34395072517696346,0.37379521805478677,0.34395072517696346,951,951.0,63.0,0.6813186813186813,False
BNDM,SensorStream,594,0.12,3874,0.1636363636363636,0.2460598377037278,0,65,3574,3166,3.572,17,0.483,0.7540765342323024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7540765342323024,0.34401551912971917,0.4100610151025832,0.34401551912971917,952,952.0,65.0,0.7032967032967034,False
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,0.8485481609123966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8485481609123966,0.3444413563036845,0.504106804608712,0.3444413563036845,953,953.0,81.0,0.8791208791208791,False
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,0.07298277123285023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07298277123285023,0.34464095821856777,0.27165818698571753,0.34464095821856777,954,954.0,4.0,0.03296703296703297,False
BNDM,SensorStream,722,0.12,7049,0.1636363636363636,0.0804726451254406,0,67,2595,1294,8.639,19,0.195,0.8149522422441692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8149522422441692,0.3446816962289969,0.47027054601517226,0.3446816962289969,955,955.0,67.0,0.7252747252747253,False
BNDM,SensorStream,1037,0.23,931,0.3636363636363637,0.640318127524941,0,20,1422,923,8.342,7,0.682,0.2437829565085404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2437829565085404,0.34501279427376985,0.10122983776522945,0.34501279427376985,956,956.0,20.0,0.2087912087912088,False
BNDM,SensorStream,938,0.04,841,0.0181818181818181,0.6684156215445068,0,75,2002,387,3.161,6,0.063,0.32770579158725544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32770579158725544,0.3462970026842006,0.01859121109694517,0.3462970026842006,957,957.0,75.0,0.8131868131868132,False
BNDM,SensorStream,644,0.12,9685,0.1636363636363636,0.0,0,68,1484,2811,3.238,19,0.795,0.8532615521601045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8532615521601045,0.3468532392841689,0.5064083128759356,0.3468532392841689,958,958.0,68.0,0.7362637362637363,False
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06328995843789385,0.3468931141510474,0.28360315571315353,0.3468931141510474,959,959.0,3.0,0.02197802197802198,False
BNDM,SensorStream,764,0.06,1861,0.0545454545454545,0.4488361106364943,0,76,2231,1189,9.429,9,0.373,0.5504369416640725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5504369416640725,0.34695348152232053,0.203483460141752,0.34695348152232053,960,960.0,76.0,0.8241758241758241,False
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,0.08440632306464771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08440632306464771,0.3477687558302809,0.2633624327656332,0.3477687558302809,961,961.0,13.0,0.13186813186813187,False
