detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,845,0.48,49,0.5294117647058822,0.7812011950059183,0,15,3752,4491,0.6,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258844594594594,0.8491035671072454,0,16.0,15.0,1.0,0.3258844594594594,0.5874940132833524,16.0,1608,16.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1054,0.4,29,0.2941176470588236,0.9100403453203402,0,6,108,1641,0.535,7,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3210132410187964,0.8500987279160475,0,16.0,6.0,10.0,0.3210132410187964,0.585555984467422,16.0,1609,16.0,0.04,False
CSDDM,RialtoBridgeTimelapse,515,0.47,40,0.4999999999999999,0.8312539901961445,0,7,3613,4910,0.992,23,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3200644783672564,0.8525200386298258,0,16.0,7.0,9.0,0.3200644783672564,0.586292258498541,16.0,1610,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1562,0.48,41,0.5294117647058822,0.8251761665207873,0,7,3816,4730,0.636,24,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31687464408853305,0.8529311471586383,0,16.0,7.0,9.0,0.31687464408853305,0.5849028956235857,16.0,1611,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31499802858413967,0.8605832659205261,0,16.0,10.0,6.0,0.31499802858413967,0.5877906472523329,16.0,1612,16.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1891,0.45,46,0.4411764705882353,0.7968072532565361,0,16,3539,4859,0.574,37,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31345848070292526,0.861045414207976,0,16.0,16.0,0.0,0.31345848070292526,0.5872519474554506,16.0,1613,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1496,0.44,34,0.411764705882353,0.8711608496855782,0,7,1059,4277,0.261,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3106549438327217,0.8620148407434359,0,16.0,7.0,9.0,0.3106549438327217,0.5863348922880788,16.0,1614,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1410,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1652,4594,0.439,15,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30665968746524275,0.8693736568940309,0,16.0,9.0,7.0,0.30665968746524275,0.5880166721796368,16.0,1615,16.0,0.064,False
CSDDM,RialtoBridgeTimelapse,636,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2743,4309,0.475,34,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30625271938605264,0.869827191047169,0,16.0,7.0,9.0,0.30625271938605264,0.5880399552166108,16.0,1616,16.0,0.048,False
CSDDM,RialtoBridgeTimelapse,566,0.35,24,0.1470588235294117,0.956025028485131,0,2,2206,3883,0.185,14,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2964706122789456,0.8753280673708143,0,16.0,2.0,14.0,0.2964706122789456,0.58589933982488,16.0,1617,16.0,0.008,False
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29408750695139607,0.8762086071712935,0,16.0,5.0,11.0,0.29408750695139607,0.5851480570613448,16.0,1618,16.0,0.032,False
CSDDM,RialtoBridgeTimelapse,327,0.43,40,0.3823529411764705,0.8312539901961445,0,14,1055,4931,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2934279891002113,0.8767076186345002,0,16.0,14.0,2.0,0.2934279891002113,0.5850678038673558,16.0,1619,16.0,0.104,False
CSDDM,RialtoBridgeTimelapse,919,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2340,4746,0.141,39,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2791301913024137,0.8784959865445425,0,16.0,4.0,12.0,0.2791301913024137,0.5788130889234782,16.0,1620,16.0,0.024,False
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5179856995884773,0.5829094527736537,0,17.0,38.0,21.0,0.5179856995884773,0.5504475761810654,17.0,1621,17.0,0.296,False
CSDDM,RialtoBridgeTimelapse,309,0.6,243,0.8823529411764705,0.3813998660382497,0,94,3166,722,0.001,40,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.532221318540763,0.5021093170289807,0,17.0,94.0,77.0,0.5021093170289807,0.5171653177848718,17.0,1622,17.0,0.744,False
CSDDM,RialtoBridgeTimelapse,1860,0.64,261,1.0,0.3634479646188583,0,2,226,57,0.265,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5406465826938047,0.4919078359162801,0,17.0,2.0,15.0,0.4919078359162801,0.5162772093050424,17.0,1623,17.0,0.008,False
CSDDM,RialtoBridgeTimelapse,24,0.59,138,0.8529411764705881,0.5233212010615764,0,48,4631,1629,0.007,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47945978756534335,0.5838047532768541,0,17.0,48.0,31.0,0.47945978756534335,0.5316322704210987,17.0,1624,17.0,0.376,False
CSDDM,RialtoBridgeTimelapse,2071,0.57,101,0.7941176470588234,0.6013827928204151,0,36,2830,1042,0.03,14,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46891999221443625,0.5932009335732706,0,17.0,36.0,19.0,0.46891999221443625,0.5310604628938534,17.0,1625,17.0,0.28,False
CSDDM,RialtoBridgeTimelapse,162,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4389,1745,0.001,7,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4654051440329217,0.6512950028968277,0,17.0,18.0,1.0,0.4654051440329217,0.5583500734648748,17.0,1626,17.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1172,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3874,1820,0.035,13,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46186510955399873,0.6513654604587877,0,17.0,24.0,7.0,0.46186510955399873,0.5566152850063932,17.0,1627,17.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1282,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2260,882,0.182,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4597621566010457,0.6562212067633978,0,17.0,6.0,11.0,0.4597621566010457,0.5579916816822217,17.0,1628,17.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1719,0.58,85,0.8235294117647057,0.6444175303383455,0,19,3474,1624,0.039,32,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4583454537871204,0.6675247703787449,0,17.0,19.0,2.0,0.4583454537871204,0.5629351120829327,17.0,1629,17.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45826607162718264,0.6675505051016614,0,17.0,20.0,3.0,0.45826607162718264,0.562908288364422,17.0,1630,17.0,0.152,False
CSDDM,RialtoBridgeTimelapse,330,0.58,113,0.8235294117647057,0.5733297436896064,0,40,4391,2109,0.001,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45208686742297827,0.6718424240271577,0,17.0,40.0,23.0,0.45208686742297827,0.561964645725068,17.0,1631,17.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1946,0.5,41,0.5882352941176471,0.8251761665207873,0,2,202,766,0.94,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4516350949239839,0.7016957444220069,0,17.0,2.0,15.0,0.4516350949239839,0.5766654196729954,17.0,1632,17.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1371,0.56,65,0.7647058823529413,0.7111776187022639,0,10,3470,1857,0.162,17,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4476870008897786,0.7036427957455995,0,17.0,10.0,7.0,0.4476870008897786,0.5756648983176891,17.0,1633,17.0,0.072,False
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4466433155377601,0.7107271152644977,0,17.0,13.0,4.0,0.4466433155377601,0.5786852154011289,17.0,1634,17.0,0.096,False
CSDDM,RialtoBridgeTimelapse,29,0.59,108,0.8529411764705881,0.5846418403562996,0,37,1671,1394,0.771,9,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44309154710265813,0.7108350421448454,0,17.0,37.0,20.0,0.44309154710265813,0.5769632946237517,17.0,1635,17.0,0.288,False
CSDDM,RialtoBridgeTimelapse,840,0.58,88,0.8235294117647057,0.6357692267166783,0,22,1580,1408,0.635,10,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44242627071515944,0.7234549679976606,0,17.0,22.0,5.0,0.44242627071515944,0.5829406193564101,17.0,1636,17.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1835,0.51,47,0.6176470588235294,0.7914972154939959,0,7,268,800,0.517,19,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44155787176064965,0.7234804592433646,0,17.0,7.0,10.0,0.44155787176064965,0.5825191655020071,17.0,1637,17.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1763,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2041,1437,0.981,39,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4399396591035482,0.7291846798639267,0,17.0,9.0,8.0,0.4399396591035482,0.5845621694837374,17.0,1638,17.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1730,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4344,2409,0.946,42,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43777061227894554,0.7371390303872403,0,17.0,5.0,12.0,0.43777061227894554,0.5874548213330929,17.0,1639,17.0,0.032,False
CSDDM,RialtoBridgeTimelapse,84,0.56,121,0.7647058823529413,0.5562236995174625,0,43,4328,2491,0.188,10,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42698415915915916,0.7382159829842926,0,17.0,43.0,26.0,0.42698415915915916,0.5826000710717258,17.0,1640,17.0,0.336,False
CSDDM,RialtoBridgeTimelapse,2098,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2589,1584,0.239,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4211819226634043,0.7394541283009273,0,17.0,7.0,10.0,0.4211819226634043,0.5803180254821658,17.0,1641,17.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1882,0.53,68,0.6764705882352942,0.6999661072722336,0,22,3829,2747,0.28,45,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4115792653764878,0.74307106652123,0,17.0,22.0,5.0,0.4115792653764878,0.577325165948859,17.0,1642,17.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1974,0.55,67,0.735294117647059,0.7036481796380742,0,18,4295,2735,0.245,30,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4109122420039087,0.7483005032180915,0,17.0,18.0,1.0,0.4109122420039087,0.5796063726110001,17.0,1643,17.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1895,0.55,73,0.735294117647059,0.6823213285180662,0,24,4846,3027,0.146,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4074649482816148,0.7593185216332653,0,17.0,24.0,7.0,0.4074649482816148,0.58339173495744,17.0,1644,17.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1670,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4200,2938,0.596,26,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4067214520075631,0.7683330767341235,0,17.0,13.0,4.0,0.4067214520075631,0.5875272643708433,17.0,1645,17.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1671,0.57,82,0.7941176470588234,0.6533729377385089,0,23,1941,1794,0.164,23,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4048768546324102,0.7716188803856682,0,17.0,23.0,6.0,0.4048768546324102,0.5882478675090392,17.0,1646,17.0,0.176,False
CSDDM,RialtoBridgeTimelapse,441,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1830,2198,0.001,20,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4024414525636749,0.773862324973284,0,17.0,22.0,5.0,0.4024414525636749,0.5881518887684795,17.0,1647,17.0,0.168,False
CSDDM,RialtoBridgeTimelapse,955,0.54,53,0.7058823529411765,0.76179027533789,0,6,4655,3481,0.446,29,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38726224279835375,0.7771412792689615,0,17.0,6.0,11.0,0.38726224279835375,0.5822017610336576,17.0,1648,17.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1816,0.53,48,0.6764705882352942,0.7862966708860252,0,2,3676,3245,0.176,12,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38693345845845833,0.7780382234177966,0,17.0,2.0,15.0,0.38693345845845833,0.5824858409381275,17.0,1649,17.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2013,0.56,64,0.7647058823529413,0.7150283420122618,0,9,1926,2464,0.604,27,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38690997269444966,0.7910976505806713,0,17.0,9.0,8.0,0.38690997269444966,0.5890038116375604,17.0,1650,17.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1578,0.54,52,0.7058823529411765,0.7665047579769856,0,5,4260,3403,0.555,22,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3858426815704592,0.7919297393079606,0,17.0,5.0,12.0,0.3858426815704592,0.5888862104392099,17.0,1651,17.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1495,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4385,3585,0.417,49,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3839853492381268,0.7961632422121709,0,17.0,21.0,4.0,0.3839853492381268,0.5900742957251489,17.0,1652,17.0,0.16,False
CSDDM,RialtoBridgeTimelapse,133,0.54,52,0.7058823529411765,0.7665047579769856,0,5,4042,3554,0.999,2,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.377780677900122,0.7966916984079518,0,17.0,5.0,12.0,0.377780677900122,0.5872361881540369,17.0,1653,17.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1586,0.48,53,0.5294117647058822,0.76179027533789,0,19,4556,3818,0.89,34,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3686489155822487,0.8018502710527607,0,17.0,19.0,2.0,0.3686489155822487,0.5852495933175047,17.0,1654,17.0,0.144,False
CSDDM,RialtoBridgeTimelapse,915,0.47,50,0.4999999999999999,0.7762066262996278,0,17,4504,3929,0.495,47,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36606061061061057,0.8075900072820493,0,17.0,17.0,0.0,0.36606061061061057,0.58682530894633,17.0,1655,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1263,0.44,40,0.411764705882353,0.8312539901961445,0,13,190,1370,0.999,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36472624569013473,0.8082604390408732,0,17.0,13.0,4.0,0.36472624569013473,0.586493342365504,17.0,1656,17.0,0.096,False
CSDDM,RialtoBridgeTimelapse,830,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4576,4156,0.845,49,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36268176509843153,0.8136684724847851,0,17.0,17.0,0.0,0.36268176509843153,0.5881751187916083,17.0,1657,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1352,0.46,95,0.4705882352941177,0.6166733820147832,0,40,670,2743,0.152,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35972895673451233,0.814432529436704,0,17.0,40.0,23.0,0.35972895673451233,0.5870807430856082,17.0,1658,17.0,0.312,False
CSDDM,RialtoBridgeTimelapse,654,0.47,48,0.4999999999999999,0.7862966708860252,0,15,3937,3862,0.762,11,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3577035757980203,0.8147989779145791,0,17.0,15.0,2.0,0.3577035757980203,0.5862512768562997,17.0,1659,17.0,0.112,False
CSDDM,RialtoBridgeTimelapse,869,0.49,41,0.5588235294117647,0.8251761665207873,0,6,3871,4061,0.369,24,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3516984095206314,0.8169201210144068,0,17.0,6.0,11.0,0.3516984095206314,0.5843092652675191,17.0,1660,17.0,0.04,False
CSDDM,RialtoBridgeTimelapse,241,0.48,57,0.5294117647058822,0.7437670756911433,0,23,3752,4111,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35038872761650536,0.8238537621171135,0,17.0,23.0,6.0,0.35038872761650536,0.5871212448668094,17.0,1661,17.0,0.176,False
CSDDM,RialtoBridgeTimelapse,366,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4169,4217,0.568,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35016154487821144,0.82565879879003,0,17.0,19.0,2.0,0.35016154487821144,0.5879101718341208,17.0,1662,17.0,0.144,False
CSDDM,RialtoBridgeTimelapse,534,0.5,45,0.5882352941176471,0.802231494089893,0,6,4944,4420,0.268,47,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3488081943054165,0.8264740182256735,0,17.0,6.0,11.0,0.3488081943054165,0.587641106265545,17.0,1663,17.0,0.04,False
CSDDM,RialtoBridgeTimelapse,12,0.48,62,0.5294117647058822,0.722910779703128,0,28,3959,4179,0.198,39,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3459053136469802,0.8276742398508159,0,17.0,28.0,11.0,0.3459053136469802,0.5867897767488981,17.0,1664,17.0,0.216,False
CSDDM,RialtoBridgeTimelapse,418,0.48,70,0.5294117647058822,0.6927594033481641,0,34,4052,4323,0.557,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34317989934378806,0.8319410384418284,0,17.0,34.0,17.0,0.34317989934378806,0.5875604688928082,17.0,1665,17.0,0.264,False
CSDDM,RialtoBridgeTimelapse,412,0.47,50,0.4999999999999999,0.7762066262996278,0,17,1741,3761,0.542,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3428544071849624,0.8371062706059927,0,17.0,17.0,0.0,0.3428544071849624,0.5899803388954776,17.0,1666,17.0,0.128,False
