detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1553,0.92,9721,0.9864864864864864,0.0,0,176,1813,250,0.081,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6478317142431519,0.45359173446381373,0,13.0,176.0,163.0,0.45359173446381373,0.5507117243534828,13.0,1351,13.0,0.9162303664921466,False
CSDDM,PokerHand,313,0.86,280,0.9054054054054054,0.850191525236809,0,47,3608,3374,0.588,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44833785216840766,0.8095687025489727,0,13.0,47.0,34.0,0.44833785216840766,0.6289532773586902,13.0,1352,13.0,0.24083769633507854,False
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44617522500294843,0.8105171705854958,0,13.0,56.0,43.0,0.44617522500294843,0.6283461977942221,13.0,1353,13.0,0.2879581151832461,False
CSDDM,PokerHand,1518,0.87,256,0.9189189189189187,0.8739400040183325,0,27,4096,3788,0.872,22,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43994029942461294,0.8117862576037806,0,13.0,27.0,14.0,0.43994029942461294,0.6258632785141968,13.0,1354,13.0,0.13612565445026178,False
CSDDM,PokerHand,1016,0.87,333,0.9189189189189187,0.8042296367662578,0,61,4625,4024,0.55,33,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4359214308325419,0.8188992998923501,0,13.0,61.0,48.0,0.4359214308325419,0.627410365362446,13.0,1355,13.0,0.31413612565445026,False
CSDDM,PokerHand,736,0.88,261,0.9324324324324323,0.8688145235969347,0,12,4348,3818,0.267,2,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43520726449174135,0.8191989696939559,0,13.0,12.0,1.0,0.43520726449174135,0.6272031170928486,13.0,1356,13.0,0.05759162303664921,False
CSDDM,PokerHand,1684,0.89,297,0.945945945945946,0.8345667529353007,0,29,1967,2570,0.774,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.433917631696553,0.8237666395906286,0,13.0,29.0,16.0,0.433917631696553,0.6288421356435908,13.0,1357,13.0,0.14659685863874344,False
CSDDM,PokerHand,1704,0.88,294,0.9324324324324323,0.8372582180952521,0,34,1809,3112,0.709,39,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43390151077322886,0.8244878696580038,0,13.0,34.0,21.0,0.43390151077322886,0.6291946902156164,13.0,1358,13.0,0.17277486910994763,False
CSDDM,PokerHand,98,0.84,266,0.8783783783783783,0.8637859389911864,0,46,785,2801,0.56,50,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4284565056886951,0.8265243860311552,0,13.0,46.0,33.0,0.4284565056886951,0.6274904458599251,13.0,1359,13.0,0.2356020942408377,False
CSDDM,PokerHand,273,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4523,4215,0.695,6,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4277524202558513,0.8268884181863614,0,13.0,40.0,27.0,0.4277524202558513,0.6273204192211064,13.0,1360,13.0,0.20418848167539266,False
CSDDM,PokerHand,484,0.87,282,0.9189189189189187,0.8483049626912561,0,45,1893,3460,0.905,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.426768747090479,0.8278810611139591,0,13.0,45.0,32.0,0.426768747090479,0.6273249041022191,13.0,1361,13.0,0.23036649214659685,False
CSDDM,PokerHand,351,0.87,270,0.9189189189189187,0.8598304132585375,0,37,4365,4261,0.607,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4253775706198905,0.8281264320686053,0,13.0,37.0,24.0,0.4253775706198905,0.6267520013442479,13.0,1362,13.0,0.18848167539267016,False
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4253348425600057,0.8290795794989568,0,13.0,26.0,13.0,0.4253348425600057,0.6272072110294813,13.0,1363,13.0,0.13089005235602094,False
CSDDM,PokerHand,1327,0.86,236,0.9054054054054054,0.8954905856438329,0,12,1652,3721,0.991,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4253058269556634,0.8325474118134557,0,13.0,12.0,1.0,0.4253058269556634,0.6289266193845595,13.0,1364,13.0,0.05759162303664921,False
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42450699541924997,0.8339790048813361,0,13.0,49.0,36.0,0.42450699541924997,0.6292430001502931,13.0,1365,13.0,0.2513089005235602,False
CSDDM,PokerHand,1415,0.86,229,0.9054054054054054,0.9034656130495132,0,8,3844,4048,0.349,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42436347108168965,0.8359168237163802,0,13.0,8.0,5.0,0.42436347108168965,0.6301401473990349,13.0,1366,13.0,0.03664921465968586,False
CSDDM,PokerHand,551,0.85,221,0.8918918918918918,0.9128826744722628,0,8,3541,3807,0.674,13,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42164348646391087,0.8393215698397523,0,13.0,8.0,5.0,0.42164348646391087,0.6304825281518316,13.0,1367,13.0,0.03664921465968586,False
CSDDM,PokerHand,816,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1022,3325,0.438,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4207124564735673,0.8396235214694235,0,13.0,23.0,10.0,0.4207124564735673,0.6301679889714954,13.0,1368,13.0,0.11518324607329843,False
CSDDM,PokerHand,1715,0.88,267,0.9324324324324323,0.8627915295941223,0,15,1922,3392,0.353,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4163799103402042,0.8439298166985764,0,13.0,15.0,2.0,0.4163799103402042,0.6301548635193903,13.0,1369,13.0,0.07329842931937172,False
CSDDM,PokerHand,988,0.78,918,0.7972972972972974,0.5349947773646686,0,131,431,2360,0.223,35,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41318170400163856,0.8468486281055977,0,13.0,131.0,118.0,0.41318170400163856,0.6300151660536182,13.0,1370,13.0,0.680628272251309,False
CSDDM,PokerHand,900,0.84,239,0.8783783783783783,0.8921445766964945,0,25,1174,3584,0.679,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4110678868033441,0.8485840545929572,0,13.0,25.0,12.0,0.4110678868033441,0.6298259706981506,13.0,1371,13.0,0.1256544502617801,False
CSDDM,PokerHand,724,0.83,243,0.8648648648648647,0.8877477128894522,0,30,3481,4065,0.92,27,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40940035333221564,0.8491180072011146,0,13.0,30.0,17.0,0.40940035333221564,0.6292591802666652,13.0,1372,13.0,0.1518324607329843,False
CSDDM,PokerHand,1808,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2260,2639,0.651,16,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40846167020464413,0.8498473185467009,0,13.0,13.0,0.0,0.40846167020464413,0.6291544943756725,13.0,1373,13.0,0.06282722513089005,False
CSDDM,PokerHand,1242,0.84,235,0.8783783783783783,0.8966153408245925,0,21,4545,4921,0.731,24,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4077502682079475,0.8508340149129193,0,13.0,21.0,8.0,0.4077502682079475,0.6292921415604334,13.0,1374,13.0,0.10471204188481675,False
CSDDM,PokerHand,505,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3374,4168,0.532,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40707105801484844,0.8508802653797828,0,13.0,18.0,5.0,0.40707105801484844,0.6289756616973157,13.0,1375,13.0,0.08900523560209424,False
CSDDM,PokerHand,1113,0.82,240,0.8513513513513512,0.8910385285169684,0,31,3416,4055,0.537,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40508515825133423,0.851232070414169,0,13.0,31.0,18.0,0.40508515825133423,0.6281586143327517,13.0,1376,13.0,0.15706806282722513,False
CSDDM,PokerHand,133,0.81,226,0.8378378378378379,0.9069580597676458,0,25,972,3890,0.999,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3992024947395861,0.8522998311549725,0,13.0,25.0,12.0,0.3992024947395861,0.6257511629472793,13.0,1377,13.0,0.1256544502617801,False
CSDDM,PokerHand,1218,0.78,286,0.7972972972972974,0.8445715090688101,0,55,2415,3245,0.931,15,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39634777267032145,0.8560603699831146,0,13.0,55.0,42.0,0.39634777267032145,0.6262040713267181,13.0,1378,13.0,0.28272251308900526,False
CSDDM,PokerHand,385,0.83,339,0.8648648648648647,0.7994935317643581,0,71,1363,4220,0.838,46,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3951275268606966,0.8592437446624401,0,13.0,71.0,58.0,0.3951275268606966,0.6271856357615684,13.0,1379,13.0,0.36649214659685864,False
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39306592601903023,0.8592827307332178,0,13.0,80.0,67.0,0.39306592601903023,0.6261743283761241,13.0,1380,13.0,0.41361256544502617,False
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39296463046757146,0.8594652084134626,0,13.0,42.0,29.0,0.39296463046757146,0.6262149194405171,13.0,1381,13.0,0.21465968586387435,False
CSDDM,PokerHand,1798,0.82,203,0.8513513513513512,0.9353752951610266,0,7,3123,4230,0.807,24,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39220515916243043,0.8637465692575078,0,13.0,7.0,6.0,0.39220515916243043,0.6279758642099691,13.0,1382,13.0,0.031413612565445025,False
CSDDM,PokerHand,16,0.8,221,0.8243243243243245,0.9128826744722628,0,23,376,2614,0.258,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.391837041226747,0.8646886363730607,0,13.0,23.0,10.0,0.391837041226747,0.6282628387999039,13.0,1383,13.0,0.11518324607329843,False
CSDDM,PokerHand,1730,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2835,4211,0.106,6,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38813171731965385,0.8653162898454589,0,13.0,9.0,4.0,0.38813171731965385,0.6267240035825564,13.0,1384,13.0,0.041884816753926704,False
CSDDM,PokerHand,602,0.85,241,0.8918918918918918,0.8899370602602035,0,22,1916,4333,0.198,5,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3873051621883319,0.8659722337556796,0,13.0,22.0,9.0,0.3873051621883319,0.6266386979720058,13.0,1385,13.0,0.1099476439790576,False
CSDDM,PokerHand,1182,0.75,186,0.7567567567567568,0.9585206872299634,0,7,186,1975,0.73,40,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3827760241513507,0.8678935450740399,0,13.0,7.0,6.0,0.3827760241513507,0.6253347846126953,13.0,1386,13.0,0.031413612565445025,False
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3757910884866764,0.8697540128232276,0,13.0,75.0,62.0,0.3757910884866764,0.622772550654952,13.0,1387,13.0,0.387434554973822,False
CSDDM,PokerHand,1376,0.82,251,0.8513513513513512,0.8791661879170145,0,39,1022,3751,0.52,47,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3745267987821908,0.8698276075781359,0,13.0,39.0,26.0,0.3745267987821908,0.6221772031801633,13.0,1388,13.0,0.19895287958115182,False
CSDDM,PokerHand,1677,0.76,176,0.7702702702702704,0.9731399814919206,0,2,2471,4374,0.998,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37267996606999876,0.8737957023120309,0,13.0,2.0,11.0,0.37267996606999876,0.6232378341910148,13.0,1389,13.0,0.005235602094240838,False
CSDDM,PokerHand,294,0.84,247,0.8783783783783783,0.883422345979475,0,33,1708,4885,0.866,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37217082751429115,0.8745975409715895,0,13.0,33.0,20.0,0.37217082751429115,0.6233841842429403,13.0,1390,13.0,0.16753926701570682,False
CSDDM,PokerHand,30,0.74,187,0.7432432432432433,0.9571019947795064,0,9,2392,3984,0.669,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37072784928621094,0.8791008213211793,0,13.0,9.0,4.0,0.37072784928621094,0.6249143353036951,13.0,1391,13.0,0.041884816753926704,False
CSDDM,PokerHand,179,0.73,196,0.7297297297297298,0.9446631684648004,0,16,461,4982,0.231,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35678060955626295,0.8800682646032103,0,13.0,16.0,3.0,0.35678060955626295,0.6184244370797366,13.0,1392,13.0,0.07853403141361257,False
CSDDM,PokerHand,920,0.72,184,0.7162162162162162,0.961380975046428,0,9,2185,3723,0.49,28,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35427940134103075,0.8807551735248308,0,13.0,9.0,4.0,0.35427940134103075,0.6175172874329308,13.0,1393,13.0,0.041884816753926704,False
CSDDM,PokerHand,545,0.51,176,0.4324324324324324,0.9731399814919206,0,9,2006,4619,0.97,24,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35371637012829826,0.8817560375816841,0,13.0,9.0,4.0,0.35371637012829826,0.6177362038549912,13.0,1394,13.0,0.041884816753926704,False
CSDDM,PokerHand,1302,0.72,208,0.7162162162162162,0.928934200705914,0,19,308,4116,0.088,43,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34752310950971077,0.8826268532496713,0,13.0,19.0,6.0,0.34752310950971077,0.615074981379691,13.0,1395,13.0,0.09424083769633508,False
CSDDM,PokerHand,1767,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2541,3889,0.184,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34741899986965347,0.885338282134641,0,13.0,5.0,8.0,0.34741899986965347,0.6163786410021472,13.0,1396,13.0,0.020942408376963352,False
CSDDM,PokerHand,1538,0.64,167,0.6081081081081081,0.98702161122052,0,4,2049,3797,0.626,48,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30955622637469027,0.8882193726205055,0,13.0,4.0,9.0,0.30955622637469027,0.5988877994975979,13.0,1397,13.0,0.015706806282722512,False
CSDDM,PokerHand,1710,0.64,180,0.6081081081081081,0.9671955060933808,0,12,40,2701,0.31,8,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.295714813085728,0.8945231094575852,0,13.0,12.0,1.0,0.295714813085728,0.5951189612716565,13.0,1398,13.0,0.05759162303664921,False
CSDDM,PokerHand,1674,0.92,529,0.9864864864864864,0.6814059160511259,0,76,4491,1144,0.822,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6178314647226408,0.6117915925237958,0,14.0,76.0,62.0,0.6117915925237958,0.6148115286232183,14.0,1399,14.0,0.39267015706806285,False
CSDDM,PokerHand,499,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2174,776,0.36,48,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5663909600022347,0.6766874112295017,0,14.0,5.0,9.0,0.5663909600022347,0.6215391856158682,14.0,1400,14.0,0.020942408376963352,False
CSDDM,PokerHand,1733,0.91,1169,0.9729729729729728,0.4707619693835886,0,145,3787,1641,0.02,48,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5524365100646147,0.6766905622225483,0,14.0,145.0,131.0,0.5524365100646147,0.6145635361435815,14.0,1401,14.0,0.7539267015706806,False
CSDDM,PokerHand,1354,0.9,325,0.9594594594594594,0.8106785393729502,0,26,2786,1123,0.087,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5495339487551903,0.6805308169600223,0,14.0,26.0,12.0,0.5495339487551903,0.6150323828576063,14.0,1402,14.0,0.13089005235602094,False
CSDDM,PokerHand,1661,0.91,1122,0.9729729729729728,0.4816681611771992,0,140,1853,1191,0.305,22,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5444756340427909,0.6826977970082404,0,14.0,140.0,126.0,0.5444756340427909,0.6135867155255157,14.0,1403,14.0,0.7277486910994765,False
