detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,154,0.7,404,0.4444444444444444,0.6894972055912219,0,133,2903,3399,0.001,30,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5138123148196675,0.7834736066022411,0,29.0,133.0,104.0,0.5138123148196675,0.6486429607109543,29.0,1730,29.0,0.8461538461538461,False
CSDDM,ForestCovertype,1306,0.69,213,0.4074074074074073,0.8649866749747078,0,16,2437,2937,0.103,49,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5105974651121711,0.7857873477264764,0,29.0,16.0,13.0,0.5105974651121711,0.6481924064193237,29.0,1731,29.0,0.09615384615384616,False
CSDDM,ForestCovertype,589,0.69,334,0.4074074074074073,0.7416992697814712,0,117,3876,4601,0.13,37,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5103968312203606,0.7930987144662108,0,29.0,117.0,88.0,0.5103968312203606,0.6517477728432857,29.0,1732,29.0,0.7435897435897436,False
CSDDM,ForestCovertype,771,0.7,378,0.4444444444444444,0.7077503421871412,0,119,1720,3774,0.077,34,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.498530855952915,0.8070827023583547,0,29.0,119.0,90.0,0.498530855952915,0.6528067791556349,29.0,1733,29.0,0.7564102564102564,False
CSDDM,ForestCovertype,1025,0.67,194,0.3333333333333336,0.8905645183992223,0,24,129,1257,0.131,43,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47739944370057513,0.807519789480906,0,29.0,24.0,5.0,0.47739944370057513,0.6424596165907406,29.0,1734,29.0,0.14743589743589744,False
CSDDM,ForestCovertype,194,0.68,249,0.3703703703703707,0.8222127443343255,0,48,1195,5000,0.001,29,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4772671050009286,0.848766572184885,0,29.0,48.0,19.0,0.4772671050009286,0.6630168385929068,29.0,1735,29.0,0.30128205128205127,False
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.474571654573125,0.8569183770079981,0,29.0,30.0,1.0,0.474571654573125,0.6657450157905616,29.0,1736,29.0,0.1858974358974359,False
CSDDM,ForestCovertype,1615,0.66,175,0.2962962962962965,0.91876657225589,0,12,111,1605,0.322,23,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4541562713165656,0.8592189450613883,0,29.0,12.0,17.0,0.4541562713165656,0.656687608188977,29.0,1737,29.0,0.07051282051282051,False
CSDDM,ForestCovertype,488,0.65,168,0.2592592592592594,0.9299315916561646,0,10,2340,4965,0.263,34,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42630273678656055,0.8748445075284589,0,29.0,10.0,19.0,0.42630273678656055,0.6505736221575097,29.0,1738,29.0,0.057692307692307696,False
CSDDM,ForestCovertype,1768,0.66,184,0.2962962962962965,0.9050468209483497,0,17,188,3011,0.125,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41226523299317447,0.8837944470219291,0,29.0,17.0,12.0,0.41226523299317447,0.6480298400075518,29.0,1739,29.0,0.10256410256410256,False
CSDDM,ForestCovertype,1673,0.8,1055,0.8148148148148151,0.42585315197559,0,3,95,77,0.02,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5261415347474169,0.6070035669754147,0,30.0,3.0,27.0,0.5261415347474169,0.5665725508614158,30.0,1740,30.0,0.01282051282051282,False
CSDDM,ForestCovertype,1098,0.63,191,0.1851851851851853,0.8948297234925149,0,23,18,602,0.276,26,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.519584030636972,0.730429266055989,0,30.0,23.0,7.0,0.519584030636972,0.6250066483464805,30.0,1741,30.0,0.14102564102564102,False
CSDDM,ForestCovertype,1106,0.71,378,0.4814814814814814,0.7077503421871412,0,80,1874,3360,0.065,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5129216805040334,0.7803705519280932,0,30.0,80.0,50.0,0.5129216805040334,0.6466461162160633,30.0,1742,30.0,0.5064102564102564,False
CSDDM,ForestCovertype,1446,0.7,267,0.4444444444444444,0.8030861093549586,0,42,2540,2647,0.017,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5074122182217771,0.7858589001381531,0,30.0,42.0,12.0,0.5074122182217771,0.6466355591799651,30.0,1743,30.0,0.26282051282051283,False
CSDDM,ForestCovertype,1581,0.58,175,0.0,0.91876657225589,0,18,1,1067,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4961506051300169,0.8067935826977449,0,30.0,18.0,12.0,0.4961506051300169,0.651472093913881,30.0,1744,30.0,0.10897435897435898,False
CSDDM,ForestCovertype,119,0.65,197,0.2592592592592594,0.8863644334903572,0,28,99,1413,0.42,50,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4743878886805357,0.8069143772874383,0,30.0,28.0,2.0,0.4743878886805357,0.640651132983987,30.0,1745,30.0,0.17307692307692307,False
CSDDM,ForestCovertype,435,0.68,239,0.3703703703703707,0.8334428839190273,0,44,1304,4693,0.06,27,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46707982337541143,0.8480607677617374,0,30.0,44.0,14.0,0.46707982337541143,0.6575702955685745,30.0,1746,30.0,0.27564102564102566,False
CSDDM,ForestCovertype,1183,0.69,192,0.4074074074074073,0.8934006282380461,0,3,606,3526,0.111,11,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46623011269187725,0.85530766590175,0,30.0,3.0,27.0,0.46623011269187725,0.6607688892968137,30.0,1747,30.0,0.01282051282051282,False
CSDDM,ForestCovertype,727,0.69,199,0.4074074074074073,0.8835995839078129,0,7,2656,4195,0.106,16,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46193658647335134,0.8557276272733554,0,30.0,7.0,23.0,0.46193658647335134,0.6588321068733534,30.0,1748,30.0,0.038461538461538464,False
CSDDM,ForestCovertype,1341,0.58,145,0.0,0.9701765783660756,0,8,10,2118,0.373,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40418726373432295,0.8728725741057932,0,30.0,8.0,22.0,0.40418726373432295,0.6385299189200581,30.0,1749,30.0,0.04487179487179487,False
CSDDM,ForestCovertype,359,0.62,148,0.1481481481481482,0.9645811268018872,0,8,82,3644,0.162,41,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37714095237771694,0.8791106021440138,0,30.0,8.0,22.0,0.37714095237771694,0.6281257772608654,30.0,1750,30.0,0.04487179487179487,False
CSDDM,ForestCovertype,1140,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3711,4589,0.094,35,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5035268212782921,0.7680895831871601,0,31.0,106.0,75.0,0.5035268212782921,0.635808202232726,31.0,1751,31.0,0.6730769230769231,False
CSDDM,ForestCovertype,740,0.67,196,0.3333333333333336,0.8877573489615329,0,25,70,776,0.072,6,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4958918247432951,0.7779618414465499,0,31.0,25.0,6.0,0.4958918247432951,0.6369268330949225,31.0,1752,31.0,0.15384615384615385,False
CSDDM,ForestCovertype,121,0.68,3808,0.3703703703703707,0.0729329965699002,0,157,1508,5000,0.001,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4914019936225814,0.7958570788702257,0,31.0,157.0,126.0,0.4914019936225814,0.6436295362464035,31.0,1753,31.0,1.0,False
CSDDM,ForestCovertype,1070,0.69,272,0.4074074074074073,0.7980009328115998,0,67,3371,4586,0.121,46,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49018297199914845,0.8008674278949625,0,31.0,67.0,36.0,0.49018297199914845,0.6455251999470555,31.0,1754,31.0,0.4230769230769231,False
CSDDM,ForestCovertype,849,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3403,4754,0.102,35,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48295300549418185,0.8057578553645984,0,31.0,45.0,14.0,0.48295300549418185,0.6443554304293901,31.0,1755,31.0,0.28205128205128205,False
CSDDM,ForestCovertype,1047,0.69,302,0.4074074074074073,0.7693187061603711,0,93,1880,4608,0.116,30,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46707284771843643,0.8220711212188913,0,31.0,93.0,62.0,0.46707284771843643,0.6445719844686638,31.0,1756,31.0,0.5897435897435898,False
CSDDM,ForestCovertype,153,0.66,313,0.2962962962962965,0.7595085827648467,0,104,2354,4046,0.001,46,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46474039899628167,0.8380197016871581,0,31.0,104.0,73.0,0.46474039899628167,0.6513800503417199,31.0,1757,31.0,0.6602564102564102,False
CSDDM,ForestCovertype,1255,0.69,307,0.4074074074074073,0.7648161470947797,0,98,1928,4662,0.172,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4605138103035163,0.8501692040254876,0,31.0,98.0,67.0,0.4605138103035163,0.6553415071645019,31.0,1758,31.0,0.6217948717948718,False
CSDDM,ForestCovertype,9,0.65,196,0.2592592592592594,0.8877573489615329,0,27,223,4198,0.109,32,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3953595306845308,0.8558139553725471,0,31.0,27.0,4.0,0.3953595306845308,0.6255867430285389,31.0,1759,31.0,0.16666666666666666,False
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36923860127095465,0.8768359068449084,0,31.0,32.0,1.0,0.36923860127095465,0.6230372540579315,31.0,1760,31.0,0.1987179487179487,False
CSDDM,ForestCovertype,405,0.7,1860,0.4444444444444444,0.2699742730658885,0,147,1543,3630,0.013,42,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5017090964267433,0.7572105040801033,0,32.0,147.0,115.0,0.5017090964267433,0.6294598002534233,32.0,1761,32.0,0.9358974358974359,False
CSDDM,ForestCovertype,1366,0.71,250,0.4814814814814814,0.821114538413501,0,7,644,2477,0.026,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5014201140054083,0.7658847667621741,0,32.0,7.0,25.0,0.5014201140054083,0.6336524403837912,32.0,1762,32.0,0.038461538461538464,False
CSDDM,ForestCovertype,718,0.67,188,0.3333333333333336,0.8991620999248854,0,19,2320,2872,0.055,46,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4931687050172343,0.7708052646811073,0,32.0,19.0,13.0,0.4931687050172343,0.6319869848491708,32.0,1763,32.0,0.11538461538461539,False
CSDDM,ForestCovertype,1701,0.68,188,0.3703703703703707,0.8991620999248854,0,9,2456,3249,0.043,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4877331039345745,0.794935133240262,0,32.0,9.0,23.0,0.4877331039345745,0.6413341185874182,32.0,1764,32.0,0.05128205128205128,False
CSDDM,ForestCovertype,1730,0.69,216,0.4074074074074073,0.8611569117157791,0,19,2870,4495,0.136,33,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4651519798078622,0.8163295903153676,0,32.0,19.0,13.0,0.4651519798078622,0.6407407850616149,32.0,1765,32.0,0.11538461538461539,False
CSDDM,ForestCovertype,705,0.69,320,0.4074074074074073,0.7534431354124347,0,108,1917,4914,0.201,48,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4639507576581106,0.8349728465412958,0,32.0,108.0,76.0,0.4639507576581106,0.6494618020997032,32.0,1766,32.0,0.6858974358974359,False
CSDDM,ForestCovertype,770,0.68,185,0.3703703703703707,0.903563797314616,0,6,232,1973,0.39,41,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4597803219509101,0.8468575239067191,0,32.0,6.0,26.0,0.4597803219509101,0.6533189229288145,32.0,1767,32.0,0.03205128205128205,False
CSDDM,ForestCovertype,345,0.67,182,0.3333333333333336,0.908037070148442,0,14,538,4610,0.026,8,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4206236727677904,0.847057000908063,0,32.0,14.0,18.0,0.4206236727677904,0.6338403368379267,32.0,1768,32.0,0.08333333333333333,False
CSDDM,ForestCovertype,1584,0.66,177,0.2962962962962965,0.9156580621441714,0,14,329,3571,0.211,38,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4184182318064673,0.8494279744522248,0,32.0,14.0,18.0,0.4184182318064673,0.6339231031293461,32.0,1769,32.0,0.08333333333333333,False
CSDDM,ForestCovertype,45,0.69,850,0.4074074074074073,0.4852283994388301,0,154,1580,4512,0.001,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4795075610678551,0.784042684164656,0,33.0,154.0,121.0,0.4795075610678551,0.6317751226162556,33.0,1770,33.0,0.9807692307692307,False
CSDDM,ForestCovertype,1207,0.69,399,0.4074074074074073,0.6929146435487995,0,144,422,3025,0.004,33,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46936696889196905,0.7910295887104308,0,33.0,144.0,111.0,0.46936696889196905,0.6301982788011999,33.0,1771,33.0,0.9166666666666666,False
CSDDM,ForestCovertype,1579,0.58,156,0.0,0.9501935231238602,0,12,1,1009,0.042,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46430357314327947,0.7989709795278399,0,33.0,12.0,21.0,0.46430357314327947,0.6316372763355597,33.0,1772,33.0,0.07051282051282051,False
CSDDM,ForestCovertype,1727,0.66,214,0.2962962962962965,0.8637041541537814,0,31,127,1628,0.308,50,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4599691621485737,0.8031990939191942,0,33.0,31.0,2.0,0.4599691621485737,0.631584128033884,33.0,1773,33.0,0.19230769230769232,False
CSDDM,ForestCovertype,574,0.69,226,0.4074074074074073,0.8487629140518869,0,26,945,4256,0.172,32,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4560489366062897,0.8366953432246252,0,33.0,26.0,7.0,0.4560489366062897,0.6463721399154575,33.0,1774,33.0,0.16025641025641027,False
CSDDM,ForestCovertype,419,0.66,167,0.2962962962962965,0.9315642386904182,0,8,191,2277,0.302,34,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44189217475393944,0.8464955548457745,0,33.0,8.0,25.0,0.44189217475393944,0.644193864799857,33.0,1775,33.0,0.04487179487179487,False
CSDDM,ForestCovertype,25,0.69,185,0.4074074074074073,0.903563797314616,1,1,283,2153,0.148,47,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47702151178327656,0.7834564822483894,0,34.0,1.0,33.0,0.47702151178327656,0.630238997015833,34.0,1776,34.0,0.0,False
CSDDM,ForestCovertype,148,0.66,244,0.2962962962962965,0.8277705135180933,0,46,2295,3903,0.001,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45636321135291735,0.7909456964945718,0,34.0,46.0,12.0,0.45636321135291735,0.6236544539237445,34.0,1777,34.0,0.28846153846153844,False
CSDDM,ForestCovertype,1647,0.66,160,0.2962962962962965,0.9432723978877112,0,4,2312,3595,0.027,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4539017916753211,0.8016888164013452,0,34.0,4.0,30.0,0.4539017916753211,0.6277953040383331,34.0,1778,34.0,0.019230769230769232,False
CSDDM,ForestCovertype,1744,0.68,183,0.3703703703703707,0.9065378826898078,0,4,2606,4362,0.091,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4510375991375993,0.8081290591812386,0,34.0,4.0,30.0,0.4510375991375993,0.629583329159419,34.0,1779,34.0,0.019230769230769232,False
CSDDM,ForestCovertype,1020,0.62,145,0.1481481481481482,0.9701765783660756,0,6,2100,4178,0.048,21,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44442947472359245,0.8157584740203367,0,34.0,6.0,28.0,0.44442947472359245,0.6300939743719646,34.0,1780,34.0,0.03205128205128205,False
CSDDM,ForestCovertype,510,0.63,160,0.1851851851851853,0.9432723978877112,0,12,49,1456,0.362,18,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4403898875119463,0.8369852649163428,0,34.0,12.0,22.0,0.4403898875119463,0.6386875762141446,34.0,1781,34.0,0.07051282051282051,False
CSDDM,ForestCovertype,1694,0.65,156,0.2592592592592594,0.9501935231238602,0,2,2267,4560,0.018,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43633779718632665,0.8437890078045404,0,34.0,2.0,32.0,0.43633779718632665,0.6400634024954335,34.0,1782,34.0,0.00641025641025641,False
