detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1558,0.48,56,0.5625,0.3562900199424829,0,30,2802,133,1623,False,0.3999325979916078,0.6022809079711818,0.522102009178945,0.3999325979916078,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6022809079711818,0.4138283596055524,0.1884525483656294,0.522102009178945,0.3961693982495601,0.1259326109293849,0.3999325979916078,0.6643054612898486,0.2643728632982408,0.2731462852997152,0.5424778500181583,0.2693315647184431,0.39216393350167983,0.6071048844052087,0.21494095090352888,1565.0,0.6243512974051896,1647.0,0.6570858283433134,1243.0,0.49580838323353293,1086.0,0.43313373253493015,1104.0,0.4403193612774451,0.43313373253493015,WACC_0p7_WRT_0p3,0.5301397205588823,2302,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1546,0.32,8,0.0625,0.9613883988637816,0,2,4494,898,716,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12718007183875066,0.12718007183875066,0.19760479041916168,0.22401349178952615,0.026408701370364468,0.8947368421052632,0.7598969184902603,0.13483992361500285,0.9192384761444129,0.7951758973607186,0.12406257878369431,0.9324626592779645,0.8253062290251866,0.10715643025277788,1086.0,0.43313373253493015,1148.0,0.45788423153692615,1556.0,0.6207584830339321,1553.0,0.619560878243513,1501.0,0.5988023952095808,0.43313373253493015,WACC_0p1_WRT_0p9,0.5460279441117765,2303,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,784,0.32,7,0.0625,1.0,1,1,1305,4222,200,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12827518967706963,0.12827518967706963,0.19760479041916168,0.22721997849637746,0.029615188077215776,0.8947368421052632,0.7149157667794754,0.17982107532578773,0.9192384761444129,0.7232621259210885,0.19597635022332438,0.9324626592779645,0.7879166670623626,0.14454599221560183,1087.0,0.43353293413173655,1163.0,0.46387225548902195,1341.0,0.5349301397205589,1354.0,0.5401197604790419,1377.0,0.5493013972055888,0.43353293413173655,WACC_0p1_WRT_0p9,0.5043512974051896,2304,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2491,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.3485306958335524,0.2871438676105606,0.19760479041916168,0.3829222110770699,0.18531742065790824,0.8947368421052632,0.724482820298835,0.17025402180642812,0.9192384761444129,0.572486188509764,0.34675228763464894,0.9324626592779645,0.6028827914605348,0.32957986781742965,1415.0,0.5644710578842316,1609.0,0.6419161676646706,1360.0,0.5425149700598803,1189.0,0.474251497005988,1087.0,0.43353293413173655,0.43353293413173655,WACC_0p9_WRT_0p1,0.5313373253493013,2305,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1645,0.32,8,0.0625,0.9613883988637816,0,2,2833,2699,345,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1286826489119282,0.1286826489119282,0.19760479041916168,0.2237596962496956,0.026154905830533925,0.8947368421052632,0.7274648984008854,0.1672719437043778,0.9192384761444129,0.7606679611126452,0.15857051503176767,0.9324626592779645,0.8020002988224828,0.13046236045548165,1088.0,0.4339321357285429,1146.0,0.45708582834331335,1369.0,0.5461077844311377,1411.0,0.562874251497006,1407.0,0.5612774451097804,0.4339321357285429,WACC_0p1_WRT_0p9,0.5122554890219562,2306,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1221,0.32,7,0.0625,1.0,1,1,3666,4292,303,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12868532897823562,0.12868532897823562,0.19760479041916168,0.2210199549039077,0.02341516448474601,0.8947368421052632,0.7300217733931939,0.1647150687120693,0.9192384761444129,0.7528315564494347,0.16640691969497823,0.9324626592779645,0.8039225020628772,0.12854015721508727,1089.0,0.4343313373253493,1131.0,0.45109780439121755,1376.0,0.5489021956087824,1395.0,0.5564870259481038,1413.0,0.5636726546906188,0.4343313373253493,WACC_0p1_WRT_0p9,0.5108982035928143,2307,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2222,0.32,12,0.0625,0.8408409663835699,0,6,3707,1,783,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.1423687548570678,0.080981926634076,0.19760479041916168,0.21063805480440595,0.01303326438524427,0.8947368421052632,0.7786945560636578,0.11604228604160538,0.9192384761444129,0.8075460377053909,0.11169243843902199,0.9324626592779645,0.8330016685191606,0.09946099075880388,1102.0,0.43952095808383235,1089.0,0.4343313373253493,2504.0,0.9992015968063872,1726.0,0.688622754491018,1557.0,0.6211576846307385,0.4343313373253493,WACC_0p3_WRT_0p7,0.6365668662674651,2308,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,685,0.32,7,0.0625,1.0,1,1,2793,299,1635,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12874870976994202,0.12874870976994202,0.19760479041916168,0.22828763649059824,0.030682846071436565,0.8947368421052632,0.7665243859330124,0.12821245617225074,0.9192384761444129,0.7967300448584224,0.12250843128599054,0.9324626592779645,0.823031270221919,0.10943138905604544,1090.0,0.4347305389221557,1168.0,0.4658682634730539,1903.0,0.7592814371257485,1570.0,0.6263473053892216,1480.0,0.5904191616766467,0.4347305389221557,WACC_0p1_WRT_0p9,0.5753293413173652,2309,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,653,0.32,7,0.0625,1.0,1,1,2558,753,746,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1307514117746172,0.1307514117746172,0.19760479041916168,0.229912316231539,0.03230752581237731,0.8947368421052632,0.7583042329394902,0.13643260916577293,0.9192384761444129,0.7724249338868338,0.14681354225757914,0.9324626592779645,0.8030548893181367,0.12940776995982772,1091.0,0.4351297405189621,1171.0,0.46706586826347307,1523.0,0.6075848303393213,1437.0,0.5732534930139721,1410.0,0.5624750499001996,0.4351297405189621,WACC_0p1_WRT_0p9,0.5291017964071856,2310,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2020,0.54,81,0.7500000000000001,0.2370724867085866,0,31,1768,662,4921,False,0.6007200223855383,0.7353609450694847,0.6820105567501594,0.6007200223855383,0.13031976846901616,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7353609450694847,0.5292337888894458,0.20612715618003885,0.6820105567501594,0.4552499020492843,0.22676065470087514,0.6007200223855383,0.6314337865266485,0.030713764141110156,0.13031976846901616,0.5430534818646042,0.41273371339558806,0.18955191133557303,0.6045250962980017,0.41497318496242863,2088.0,0.8331337325349302,1905.0,0.7600798403193613,1138.0,0.4538922155688623,1091.0,0.4351297405189621,1094.0,0.4363273453093812,0.4351297405189621,WACC_0p7_WRT_0p3,0.5837125748502994,2311,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,1124,0.5,51,0.625,0.3863863445388099,0,21,1721,300,3913,False,0.34924405130305713,0.568685010747375,0.48173328636710533,0.34924405130305713,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.568685010747375,0.5061503402103901,0.06253467053698492,0.48173328636710533,0.44183275056011184,0.03990053580699349,0.34924405130305713,0.6583282744160472,0.3090842231129901,0.19238476144412797,0.543175492078098,0.35079073063397004,0.3246265927796443,0.6192226676221627,0.29459607484251843,1915.0,0.7640718562874251,1829.0,0.7297405189620758,1225.0,0.48862275449101794,1092.0,0.4355289421157685,1159.0,0.4622754491017964,0.4355289421157685,WACC_0p7_WRT_0p3,0.5760479041916169,2312,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1228,0.62,113,1.0,0.1290627090201029,1,1,2229,89,3,True,0.782631226913511,0.8559299992333735,0.8268859471826164,0.782631226913511,0.19013486038278857,0.023972839235761424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8559299992333735,0.2958382457096642,0.5600917535237093,0.8268859471826164,0.29783865214023575,0.5290472950423807,0.782631226913511,0.62537476419154,0.1572564627219709,0.19013486038278857,0.5519328413554894,0.3617979809727008,0.023972839235761424,0.6044765330640982,0.5805036938283368,1314.0,0.5241516966067864,1357.0,0.5413173652694611,1103.0,0.43992015968063874,1131.0,0.45109780439121755,1093.0,0.4359281437125748,0.4359281437125748,WACC_0p9_WRT_0p1,0.4784830339321357,2313,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1979,0.4,31,0.3125000000000001,0.5455453781552402,0,19,450,4474,3761,False,0.4736842105263156,0.3910191127569412,0.2682505107378814,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910191127569412,0.48511569841475344,0.09409658565781226,0.2682505107378814,0.47202316862467825,0.20377265788679683,0.4736842105263156,0.6234307630024823,0.14974655247616675,0.5961923807220639,0.5660054452581674,0.030186935463896503,0.6623132963898221,0.6404153029599448,0.021897993429877305,1811.0,0.7225548902195609,2002.0,0.7988023952095809,1093.0,0.4359281437125748,1179.0,0.47025948103792414,1204.0,0.4802395209580838,0.4359281437125748,WACC_0p5_WRT_0p5,0.5815568862275449,2314,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,316,0.32,11,0.0625,0.8670805439707009,0,5,3750,1,983,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.1317102542313065,0.09961411726836797,0.19760479041916168,0.21226183052669356,0.014657040107531882,0.8947368421052632,0.7796284775350173,0.11510836457024587,0.9192384761444129,0.8091917986000876,0.11004667754432529,0.9324626592779645,0.8398741790240049,0.0925884802539596,1094.0,0.4363273453093812,1096.0,0.437125748502994,2505.0,0.9996007984031936,1785.0,0.7121756487025949,1671.0,0.6666666666666666,0.4363273453093812,WACC_0p1_WRT_0p9,0.650379241516966,2315,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1850,0.32,7,0.0625,1.0,1,1,4856,1368,692,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13613714047284392,0.13613714047284392,0.19760479041916168,0.2443840471335047,0.04677925671434302,0.8947368421052632,0.7559806831371703,0.1387561589680929,0.9192384761444129,0.772058072726355,0.14718040341805794,0.9324626592779645,0.8067916756839146,0.12567098359404982,1097.0,0.4375249500998004,1213.0,0.48383233532934133,1496.0,0.5968063872255489,1435.0,0.5724550898203593,1421.0,0.5668662674650699,0.4375249500998004,WACC_0p1_WRT_0p9,0.531497005988024,2316,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,401,0.32,12,0.0625,0.8408409663835699,0,6,2160,1,444,False,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.2851832958898064,0.2237964676668146,0.19760479041916168,0.332495850936398,0.13489106051723632,0.8947368421052632,0.7012847844747564,0.19345205763050677,0.9192384761444129,0.6451781768495759,0.274060299294837,0.9324626592779645,0.6055855361567147,0.3268771231212497,1299.0,0.5181636726546907,1453.0,0.5796407185628742,1318.0,0.525748502994012,1277.0,0.5093812375249501,1098.0,0.4379241516966068,0.4379241516966068,WACC_0p9_WRT_0p1,0.5141716566866268,2317,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1160,0.31,46,0.03125,0.419527644721,0,32,87,1165,4367,False,0.9473684210526315,0.5316900710091162,0.43728028492512566,0.9473684210526315,0.9596192380722064,0.9662313296389823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5316900710091162,0.4354212563770766,0.09626881463203962,0.43728028492512566,0.3600221498229832,0.07725813510214247,0.9473684210526315,0.6243139005348789,0.32305452051775263,0.9596192380722064,0.6030705041569497,0.35654873391525665,0.9662313296389823,0.6674653733961421,0.2987659562428402,1616.0,0.6447105788423154,1529.0,0.6099800399201597,1098.0,0.4379241516966068,1229.0,0.49021956087824353,1249.0,0.49820359281437127,0.4379241516966068,WACC_0p5_WRT_0p5,0.5362075848303393,2318,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,673,0.32,8,0.0625,0.9613883988637816,0,2,3755,1472,552,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13840353865875932,0.13840353865875932,0.19760479041916168,0.2461009070775345,0.048496116658372806,0.8947368421052632,0.756972050193102,0.13776479191216118,0.9192384761444129,0.7566637057941362,0.16257477035027668,0.9324626592779645,0.8025139117434487,0.1299487475345158,1099.0,0.43832335329341315,1220.0,0.486626746506986,1504.0,0.6,1402.0,0.5592814371257485,1409.0,0.5620758483033932,0.43832335329341315,WACC_0p1_WRT_0p9,0.5292614770459082,2319,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,220,0.32,12,0.0625,0.8408409663835699,0,6,874,1,582,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.16709291811434349,0.10570608989135169,0.19760479041916168,0.21277443272868468,0.015169642309523002,0.8947368421052632,0.7556427111182066,0.13909413098705659,0.9192384761444129,0.7900290609200273,0.12920941522438556,0.9324626592779645,0.8244473692085119,0.10801529006945254,1129.0,0.4502994011976048,1099.0,0.43832335329341315,1490.0,0.5944111776447106,1511.0,0.6027944111776448,1493.0,0.5956087824351297,0.43832335329341315,WACC_0p3_WRT_0p7,0.5362874251497006,2320,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,272,0.32,7,0.0625,1.0,1,1,811,2332,319,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13842395866662344,0.13842395866662344,0.19760479041916168,0.23616256140813785,0.03855777098897617,0.8947368421052632,0.7020916088084326,0.1926452332968306,0.9192384761444129,0.7301337179884261,0.18910475815598682,0.9324626592779645,0.7858642070621263,0.14659845221583812,1100.0,0.43872255489021955,1190.0,0.4746506986027944,1319.0,0.5261477045908184,1363.0,0.5437125748502994,1375.0,0.548502994011976,0.43872255489021955,WACC_0p1_WRT_0p9,0.5063473053892216,2321,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,360,0.32,8,0.0625,0.9613883988637816,0,2,1089,4484,172,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1504047251494289,0.1504047251494289,0.19760479041916168,0.2131761659805249,0.015571375561363232,0.8947368421052632,0.6981801031432096,0.1965567389620536,0.9192384761444129,0.7216602918762125,0.1975781842682004,0.9324626592779645,0.7730321340999654,0.15943052517799905,1110.0,0.4427145708582834,1101.0,0.43912175648702595,1312.0,0.5233532934131736,1353.0,0.5397205588822356,1359.0,0.5421157684630739,0.43912175648702595,WACC_0p3_WRT_0p7,0.49740518962075847,2322,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1302,0.32,9,0.0625,0.9268491446883798,0,3,2780,690,829,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13974256501550605,0.13974256501550605,0.19760479041916168,0.23272288241035444,0.03511809199119276,0.8947368421052632,0.7623458710660054,0.1323909710392578,0.9192384761444129,0.7628875252396823,0.1563509509047306,0.9324626592779645,0.8130633481835161,0.11939931109444835,1101.0,0.43912175648702595,1181.0,0.47105788423153694,1624.0,0.6479041916167665,1414.0,0.5640718562874252,1439.0,0.5740518962075848,0.43912175648702595,WACC_0p1_WRT_0p9,0.5392415169660679,2323,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2251,0.35,23,0.1562499999999999,0.6398532330483209,0,15,240,4123,3525,False,0.7368421052631581,0.2857452282251302,0.14371257485029948,0.7368421052631581,0.7980961903610322,0.8311566481949112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857452282251302,0.47163582286443084,0.18589059463930063,0.14371257485029948,0.4286573463858243,0.28494477153552483,0.7368421052631581,0.6253038683764619,0.11153823688669617,0.7980961903610322,0.616480284108941,0.18161590625209123,0.8311566481949112,0.6602762956836535,0.17088035251125766,1746.0,0.6966067864271457,1766.0,0.7045908183632734,1102.0,0.43952095808383235,1250.0,0.49860279441117766,1240.0,0.4946107784431138,0.43952095808383235,WACC_0p5_WRT_0p5,0.5667864271457086,2324,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2126,0.53,72,0.7187500000000001,0.2751847431715269,0,29,3527,511,4738,False,0.5365309588690074,0.6928170308782956,0.6308899253268144,0.5365309588690074,0.10921345594657952,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6928170308782956,0.517573759080982,0.17524327179731358,0.6308899253268144,0.4727851207414605,0.15810480458535392,0.5365309588690074,0.6544754179203242,0.11794445905131679,0.10921345594657952,0.5454503448524525,0.436236888905873,0.22332058169659083,0.6111615106038601,0.3878409289072693,1989.0,0.7936127744510978,2007.0,0.8007984031936127,1213.0,0.48383233532934133,1103.0,0.43992015968063874,1131.0,0.45109780439121755,0.43992015968063874,WACC_0p7_WRT_0p3,0.5938522954091816,2325,False,,,False,False,False,False,False,29.0,0.6829268292682927
