detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,664,0.52,4,0.368421052631579,1.0,0,4,2394,3531,581,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06337684294820911,0.0509544826997619,0.08490566037735842,0.12317524856281255,0.03826958818545413,0.4166666666666666,0.43875180261737645,0.022085135950709878,0.49781560266568126,0.44584534390673886,0.0519702587589424,0.5855263157894737,0.45397923007342966,0.131547085716044,365.0,0.34146341463414637,470.0,0.4399624765478424,665.0,0.6228893058161351,695.0,0.651031894934334,1031.0,0.9662288930581614,0.34146341463414637,WACC_0p1_WRT_0p9,0.6043151969981239,854,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06417466279302757,0.05175230254458035,0.08490566037735842,0.12635525450537086,0.04144959412801244,0.4166666666666666,0.44320025147987524,0.026533584813208666,0.49781560266568126,0.4462131407448151,0.05160246192086615,0.5855263157894737,0.4283775635607414,0.15714875222873226,366.0,0.3424015009380863,487.0,0.45590994371482174,692.0,0.648217636022514,699.0,0.6547842401500938,662.0,0.6200750469043153,0.3424015009380863,WACC_0p1_WRT_0p9,0.5442776735459661,855,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,82,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1088,5000,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5980052090006649,0.22938700385310176,0.36861820514756316,0.5251067825406177,0.2251626591570818,0.29994412338353593,0.4007299874917319,0.36936091428113477,0.03136907321059712,0.17498277580790514,0.2428165061031664,0.06783373029526127,0.3190789473684211,0.27868117242845447,0.0403977749399666,937.0,0.8780487804878049,969.0,0.9080675422138836,527.0,0.49343339587242024,366.0,0.3424015009380863,386.0,0.3611632270168856,0.3424015009380863,WACC_0p7_WRT_0p3,0.5966228893058162,856,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,463,0.55,5,0.4473684210526317,0.9342247863510612,0,2,1,3496,1,True,0.2916666666666665,0.007748829403531278,0.04245283018867918,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.007748829403531278,0.078048312196022,0.07029948279249072,0.04245283018867918,0.10971638484489854,0.06726355465621936,0.2916666666666665,0.37832958517016624,0.08666291850349972,0.3902046603797559,0.374901266670079,0.015303393709676871,0.4967105263157894,0.36669449619084615,0.13001603012494323,392.0,0.36679174484052535,367.0,0.3433395872420263,547.0,0.5121951219512195,600.0,0.5619136960600375,574.0,0.5375234521575984,0.3433395872420263,WACC_0p3_WRT_0p7,0.4643527204502814,857,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,0.7543320250189854,0.8352040913170834,0.8053197179395735,0.7543320250189854,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8352040913170834,0.21140207555765217,0.6238020157594313,0.8053197179395735,0.21219902759655868,0.5931206903430148,0.7543320250189854,0.3172500021187531,0.43708202290023235,0.4260749744750645,0.24606203326139914,0.18001294121366535,0.5263157894736843,0.28178256211012,0.2445332273635643,835.0,0.7823639774859287,920.0,0.8621013133208255,367.0,0.3433395872420263,382.0,0.3574108818011257,399.0,0.37335834896810505,0.3433395872420263,WACC_0p5_WRT_0p5,0.5437148217636023,858,False,,,False,False,False,False,False,39.0,0.95
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06443756118120388,0.05201520093275666,0.08490566037735842,0.11406282789159204,0.029157167514233626,0.4166666666666666,0.4458513808637208,0.029184714197054207,0.49781560266568126,0.44282462239904674,0.054990980266634515,0.5855263157894737,0.45190739069906916,0.13361892509040452,367.0,0.3433395872420263,404.0,0.3780487804878049,730.0,0.6838649155722326,677.0,0.6341463414634146,1005.0,0.9418386491557224,0.3433395872420263,WACC_0p1_WRT_0p9,0.5962476547842401,859,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,632,0.52,4,0.368421052631579,1.0,0,4,2236,711,1161,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06478453031461053,0.05236217006616331,0.08490566037735842,0.12284854130064803,0.03794288092328961,0.4166666666666666,0.44189755213724957,0.025230885470582998,0.49781560266568126,0.44713957656550585,0.05067602610017541,0.5855263157894737,0.4315418711838228,0.15398444460565086,368.0,0.3442776735459662,468.0,0.43808630393996245,680.0,0.6369606003752345,701.0,0.6566604127579737,673.0,0.6303939962476548,0.3442776735459662,WACC_0p1_WRT_0p9,0.5412757973733584,860,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06683001256467733,0.05440765231623011,0.08490566037735842,0.13022865302967926,0.04532299265232084,0.4166666666666666,0.4332403964406303,0.016573729773963708,0.49781560266568126,0.44177093264284245,0.056044670022838805,0.5855263157894737,0.4227830387951092,0.16274327699436447,369.0,0.3452157598499062,515.0,0.4821763602251407,644.0,0.6031894934333959,672.0,0.6294559099437148,653.0,0.6116322701688556,0.3452157598499062,WACC_0p1_WRT_0p9,0.5343339587242026,861,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6724004799221547,0.18124634449250843,0.49115413542964625,0.6129930197822518,0.16381368526322515,0.4491793345190267,0.5116340487728416,0.3177094044077572,0.1939246443650844,0.46194528857037276,0.317322705747254,0.14462258282311874,0.5559210526315789,0.3291636332186395,0.22675741941293936,660.0,0.6181988742964353,675.0,0.6322701688555347,370.0,0.34615384615384615,534.0,0.5,524.0,0.4906191369606004,0.34615384615384615,WACC_0p5_WRT_0p5,0.5174484052532833,862,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,203,0.52,6,0.368421052631579,0.8786126356100178,0,6,2284,1,1329,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.06723351732868599,0.0004183663306303459,0.08490566037735842,0.11106606880820712,0.0261604084308487,0.4166666666666666,0.44791297975799693,0.031246313091330358,0.49781560266568126,0.44551267215601986,0.052302930509661394,0.5855263157894737,0.45256173889779633,0.13296457689167734,370.0,0.34615384615384615,378.0,0.35365853658536583,772.0,0.723264540337711,693.0,0.649155722326454,1017.0,0.9530956848030019,0.34615384615384615,WACC_0p1_WRT_0p9,0.6050656660412758,863,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8124346629389003,0.21337395739924986,0.5990607055396504,0.778421242276877,0.21000528087405204,0.568415961402825,0.7203887104922496,0.31782748372946235,0.40256122676278727,0.4260749744750645,0.24922012293065057,0.1768548515444139,0.5263157894736843,0.28507162449111445,0.24124416498256984,849.0,0.7954971857410882,913.0,0.8555347091932458,371.0,0.34709193245778613,393.0,0.3677298311444653,411.0,0.38461538461538464,0.34709193245778613,WACC_0p5_WRT_0p5,0.5500938086303939,864,False,,,False,False,False,False,False,36.0,0.875
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06922458459415994,0.05680222434571272,0.08490566037735842,0.13715062910497894,0.05224496872762052,0.4166666666666666,0.4511211174643669,0.03445445079770032,0.49781560266568126,0.45817405505625014,0.039641547609431116,0.5855263157894737,0.4498604890362829,0.13566582675319078,371.0,0.34709193245778613,543.0,0.5084427767354597,863.0,0.8086303939962477,1016.0,0.9521575984990619,959.0,0.8986866791744841,0.34709193245778613,WACC_0p1_WRT_0p9,0.703001876172608,865,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,502,0.52,4,0.368421052631579,1.0,0,4,2600,1151,1092,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06965163134935388,0.05722927110090667,0.08490566037735842,0.11822905802669936,0.03332339764934095,0.4166666666666666,0.4411753036829316,0.024508637016265045,0.49781560266568126,0.4437421665459138,0.05407343611976745,0.5855263157894737,0.4495505392638419,0.13597577652563175,372.0,0.34803001876172607,439.0,0.41088180112570355,676.0,0.6332082551594747,680.0,0.6369606003752345,948.0,0.8883677298311444,0.34803001876172607,WACC_0p1_WRT_0p9,0.5834896810506567,866,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.0702355545602594,0.057813194311812185,0.08490566037735842,0.11993216670257617,0.035026506325217754,0.4166666666666666,0.4469308274848504,0.03026416081818384,0.49781560266568126,0.4544154090630091,0.043400193602672166,0.5855263157894737,0.44339202591088744,0.14213428987858623,374.0,0.349906191369606,456.0,0.4268292682926829,749.0,0.701688555347092,938.0,0.8789868667917449,779.0,0.7298311444652908,0.349906191369606,WACC_0p1_WRT_0p9,0.6174484052532833,867,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.21879186424235575,0.3508171980734228,0.49156122980071526,0.20156852324102015,0.2899927065596951,0.35839869474852176,0.3194676883189343,0.03893100642958747,0.3184640321891394,0.24956887359161958,0.0688951585975198,0.4375000000000003,0.27657350095339184,0.16092649904660844,876.0,0.8208255159474672,868.0,0.8133208255159474,378.0,0.35365853658536583,397.0,0.3714821763602251,375.0,0.350844277673546,0.350844277673546,WACC_0p9_WRT_0p1,0.5420262664165103,868,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.07074877747407066,0.05832641722562344,0.08490566037735842,0.12917091324328306,0.04426525286592464,0.4166666666666666,0.47128375895679825,0.054617092290131675,0.49781560266568126,0.47750330011243697,0.020312302553244288,0.5855263157894737,0.46893770842576044,0.11658860736371324,375.0,0.350844277673546,509.0,0.47654784240150094,1060.0,0.9934333958724203,1060.0,0.9934333958724203,1059.0,0.9924953095684803,0.350844277673546,WACC_0p1_WRT_0p9,0.7613508442776735,869,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.07076539461659524,0.05834303436814803,0.08490566037735842,0.11677262527846338,0.031866964901104966,0.4166666666666666,0.42108577889920223,0.00441911223253566,0.49781560266568126,0.4390257405275111,0.05878986213817017,0.5855263157894737,0.4266830733480443,0.1588432424414294,376.0,0.3517823639774859,424.0,0.3968105065666041,607.0,0.5684803001876173,665.0,0.6228893058161351,657.0,0.6153846153846154,0.3517823639774859,WACC_0p1_WRT_0p9,0.5110694183864916,870,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7150190991870046,0.21200915858949831,0.5030099405975063,0.663340172729302,0.18257606526910447,0.48076410746019754,0.5751673608250716,0.3194471571685278,0.2557202036565438,0.3184640321891394,0.28999484301124584,0.02846918917789354,0.4375000000000003,0.30719001977758664,0.13030998022241363,839.0,0.7861163227016885,763.0,0.7148217636022514,377.0,0.3527204502814259,507.0,0.474671669793621,486.0,0.4549718574108818,0.3527204502814259,WACC_0p5_WRT_0p5,0.5566604127579737,871,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.07255686581608306,0.060134505567635846,0.08490566037735842,0.12729519568358164,0.04238953530622322,0.4166666666666666,0.43522031064911487,0.018553643982448298,0.49781560266568126,0.4372909918354174,0.060524610830263836,0.5855263157894737,0.4439682821220553,0.14155803366741837,378.0,0.35365853658536583,495.0,0.4634146341463415,648.0,0.6069418386491557,661.0,0.6191369606003753,788.0,0.7382739212007504,0.35365853658536583,WACC_0p1_WRT_0p9,0.5562851782363978,872,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,989,0.52,5,0.368421052631579,0.9342247863510612,0,5,4432,587,1273,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.0727858314031548,0.06036347115470758,0.08490566037735842,0.11844225767402056,0.03353659729666214,0.4166666666666666,0.4470185525573457,0.03035188589067911,0.49781560266568126,0.4516200860564514,0.04619551660922988,0.5855263157894737,0.4526233133410372,0.13290300244843645,379.0,0.3545966228893058,441.0,0.41275797373358347,752.0,0.7045028142589118,831.0,0.7786116322701688,1018.0,0.9540337711069419,0.3545966228893058,WACC_0p1_WRT_0p9,0.6409005628517823,873,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,3,0.52,15,0.368421052631579,0.5803760434792331,0,15,4,4783,1249,False,0.4166666666666666,0.3835757550624294,0.27179232280435844,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.10219674111834694,0.2813790139440825,0.27179232280435844,0.11113460679339769,0.16065771601096074,0.4166666666666666,0.3802243387084247,0.03644232795824187,0.49781560266568126,0.3929032172624999,0.10491238540318137,0.5855263157894737,0.3968197426602278,0.18870657312924588,428.0,0.400562851782364,380.0,0.35553470919324576,550.0,0.5150093808630394,619.0,0.5797373358348968,612.0,0.573170731707317,0.35553470919324576,WACC_0p3_WRT_0p7,0.4848030018761726,874,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6244413891040844,0.21205333211620522,0.41238805698787917,0.5563369449898355,0.20926849968651265,0.3470684453033229,0.44013947820145916,0.31961032707389686,0.1205291511275623,0.3902046603797559,0.2505735294567084,0.13963113092304746,0.4967105263157894,0.2780843511805378,0.21862617513525157,840.0,0.7870544090056285,907.0,0.849906191369606,380.0,0.35553470919324576,399.0,0.37335834896810505,382.0,0.3574108818011257,0.35553470919324576,WACC_0p5_WRT_0p5,0.5446529080675422,875,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,0.5281920502081109,0.6835077106986086,0.6261144548818992,0.5281920502081109,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6835077106986086,0.07359799871796574,0.6099097119806429,0.6261144548818992,0.11503750504670542,0.5110769498351938,0.5281920502081109,0.4457732554015277,0.0824187948065832,0.49781560266568126,0.4511710295225248,0.046644573143156454,0.5855263157894737,0.4485949619257474,0.1369313538637263,380.0,0.35553470919324576,411.0,0.38461538461538464,727.0,0.6810506566604128,811.0,0.7598499061913696,918.0,0.8602251407129456,0.35553470919324576,WACC_0p1_WRT_0p9,0.6082551594746717,876,False,,,False,False,False,False,False,32.0,0.775
