detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5834351624351625,0.9540623004890351,0,29.0,4.0,25.0,0.5834351624351625,0.7687487314620988,29.0,946,29.0,0.075,False
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5831921921921923,0.9557663589401119,0,29.0,5.0,24.0,0.5831921921921923,0.7694792755661521,29.0,947,29.0,0.1,False
UDetect,GasSensor,1010,0.52,4,0.368421052631579,1.0,0,4,3431,1158,1781,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5826064814814815,0.9612290434129305,0,29.0,4.0,25.0,0.5826064814814815,0.771917762447206,29.0,948,29.0,0.075,False
UDetect,GasSensor,595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824095117845118,0.9646932610708833,0,29.0,4.0,25.0,0.5824095117845118,0.7735513864276975,29.0,949,29.0,0.075,False
UDetect,GasSensor,973,0.52,4,0.368421052631579,1.0,0,4,2172,1969,2628,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5823745791245791,0.9663309776008123,0,29.0,4.0,25.0,0.5823745791245791,0.7743527783626958,29.0,950,29.0,0.075,False
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5814186843093093,0.9664026974925476,0,29.0,5.0,24.0,0.5814186843093093,0.7739106909009285,29.0,951,29.0,0.1,False
UDetect,GasSensor,593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5813009259259261,0.9728526800427147,0,29.0,4.0,25.0,0.5813009259259261,0.7770768029843205,29.0,952,29.0,0.075,False
UDetect,GasSensor,468,0.6,29,0.5789473684210525,0.3535961190306573,0,19,1860,1481,4972,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6788541533958203,0.7310028026490126,0,30.0,19.0,11.0,0.6788541533958203,0.7049284780224165,30.0,953,30.0,0.45,False
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6709148514044347,0.731579309647873,0,30.0,11.0,19.0,0.6709148514044347,0.7012470805261539,30.0,954,30.0,0.25,False
UDetect,GasSensor,801,0.52,11,0.368421052631579,0.6841616303907684,0,11,2204,657,4816,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6610933461870966,0.7352046933048874,0,30.0,11.0,19.0,0.6610933461870966,0.698149019745992,30.0,955,30.0,0.25,False
UDetect,GasSensor,151,0.52,5,0.368421052631579,0.9342247863510612,0,5,2781,1,2675,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5848611111111113,0.9285660246405097,0,30.0,5.0,25.0,0.5848611111111113,0.7567135678758106,30.0,956,30.0,0.1,False
UDetect,GasSensor,981,0.52,5,0.368421052631579,0.9342247863510612,0,5,1492,961,1446,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5841237259987261,0.9286619735247383,0,30.0,5.0,25.0,0.5841237259987261,0.7563928497617323,30.0,957,30.0,0.1,False
UDetect,GasSensor,1049,0.52,5,0.368421052631579,0.9342247863510612,0,5,3142,1,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5838888888888889,0.9294588074149209,0,30.0,5.0,25.0,0.5838888888888889,0.7566738481519049,30.0,958,30.0,0.1,False
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5833159674826341,0.9394832920320682,0,30.0,4.0,26.0,0.5833159674826341,0.7613996297573511,30.0,959,30.0,0.075,False
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.583125420875421,0.941635097556495,0,30.0,4.0,26.0,0.583125420875421,0.762380259215958,30.0,960,30.0,0.075,False
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5829095117845118,0.9475357236146361,0,30.0,4.0,26.0,0.5829095117845118,0.765222617699574,30.0,961,30.0,0.075,False
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824514514514516,0.960969828637083,0,30.0,4.0,26.0,0.5824514514514516,0.7717106400442673,30.0,962,30.0,0.075,False
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5818292042042043,0.9643377473333775,0,30.0,4.0,26.0,0.5818292042042043,0.7730834757687909,30.0,963,30.0,0.075,False
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5812876512876513,0.9726940412627446,0,30.0,5.0,25.0,0.5812876512876513,0.776990846275198,30.0,964,30.0,0.1,False
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6778772669449754,0.7271207638176935,0,31.0,6.0,25.0,0.6778772669449754,0.7024990153813344,31.0,965,31.0,0.125,False
UDetect,GasSensor,957,0.52,12,0.368421052631579,0.6552850329612263,0,12,2485,576,4433,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6733131189902025,0.7301127103868331,0,31.0,12.0,19.0,0.6733131189902025,0.7017129146885178,31.0,966,31.0,0.275,False
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5846897313980649,0.9093434702615664,0,31.0,32.0,1.0,0.5846897313980649,0.7470166008298156,31.0,967,31.0,0.775,False
UDetect,GasSensor,863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5844145622895622,0.9260135472982339,0,31.0,4.0,27.0,0.5844145622895622,0.7552140547938981,31.0,968,31.0,0.075,False
UDetect,GasSensor,236,0.52,5,0.368421052631579,0.9342247863510612,0,5,1360,1,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5832361111111112,0.9347163460365052,0,31.0,5.0,26.0,0.5832361111111112,0.7589762285738082,31.0,969,31.0,0.1,False
UDetect,GasSensor,97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5828677896646647,0.9371076859321846,0,31.0,4.0,27.0,0.5828677896646647,0.7599877377984247,31.0,970,31.0,0.075,False
UDetect,GasSensor,770,0.52,4,0.368421052631579,1.0,0,4,3516,3242,1060,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5822071531759033,0.9603542008464454,0,31.0,4.0,27.0,0.5822071531759033,0.7712806770111744,31.0,971,31.0,0.075,False
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.581357186732187,0.9638331774885843,0,31.0,4.0,27.0,0.581357186732187,0.7725951821103856,31.0,972,31.0,0.075,False
UDetect,GasSensor,772,0.52,4,0.368421052631579,1.0,0,4,2665,2793,2360,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5809166666666667,0.9670035788608624,0,31.0,4.0,27.0,0.5809166666666667,0.7739601227637646,31.0,973,31.0,0.075,False
UDetect,GasSensor,18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5805694444444445,0.9709320610752027,0,31.0,4.0,27.0,0.5805694444444445,0.7757507527598235,31.0,974,31.0,0.075,False
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5795337837837838,0.9717400027099584,0,31.0,4.0,27.0,0.5795337837837838,0.7756368932468711,31.0,975,31.0,0.075,False
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5773611111111112,0.9726590947803967,0,31.0,4.0,27.0,0.5773611111111112,0.7750101029457539,31.0,976,31.0,0.075,False
UDetect,GasSensor,232,0.52,9,0.368421052631579,0.7499368440397072,0,9,3600,420,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6586875000000003,0.7261475395864425,0,32.0,9.0,23.0,0.6586875000000003,0.6924175197932214,32.0,977,32.0,0.2,False
UDetect,GasSensor,538,0.52,8,0.368421052631579,0.7879472173023037,0,8,4353,313,4828,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6574606623669127,0.7268955894959426,0,32.0,8.0,24.0,0.6574606623669127,0.6921781259314277,32.0,978,32.0,0.175,False
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6490672865099952,0.7281617393157274,0,32.0,8.0,24.0,0.6490672865099952,0.6886145129128614,32.0,979,32.0,0.175,False
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.584458752786878,0.8337303521489826,0,32.0,5.0,27.0,0.584458752786878,0.7090945524679303,32.0,980,32.0,0.1,False
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843067688901022,0.8968343482882449,0,32.0,4.0,28.0,0.5843067688901022,0.7405705585891735,32.0,981,32.0,0.075,False
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5842654700154701,0.9051459599241792,0,32.0,4.0,28.0,0.5842654700154701,0.7447057149698246,32.0,982,32.0,0.075,False
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5841380997474748,0.9149103326776157,0,32.0,4.0,28.0,0.5841380997474748,0.7495242162125453,32.0,983,32.0,0.075,False
UDetect,GasSensor,190,0.52,6,0.368421052631579,0.8786126356100178,0,6,1131,1,2226,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5839349046015715,0.924096280724305,0,32.0,6.0,26.0,0.5839349046015715,0.7540155926629383,32.0,984,32.0,0.125,False
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5821165824915824,0.931852545049682,0,32.0,4.0,28.0,0.5821165824915824,0.7569845637706322,32.0,985,32.0,0.075,False
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5819568545818545,0.936705981300845,0,32.0,4.0,28.0,0.5819568545818545,0.7593314179413497,32.0,986,32.0,0.075,False
UDetect,GasSensor,139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5818981481481482,0.9550631569881624,0,32.0,4.0,28.0,0.5818981481481482,0.7684806525681553,32.0,987,32.0,0.075,False
UDetect,GasSensor,496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5808055555555556,0.9559128878778976,0,32.0,4.0,28.0,0.5808055555555556,0.7683592217167265,32.0,988,32.0,0.075,False
UDetect,GasSensor,860,0.52,5,0.368421052631579,0.9342247863510612,0,5,3426,3824,1116,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5799284511784513,0.9696219207670146,0,32.0,5.0,27.0,0.5799284511784513,0.774775185972733,32.0,989,32.0,0.1,False
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.57990990990991,0.9708637876074655,0,32.0,5.0,27.0,0.57990990990991,0.7753868487586877,32.0,990,32.0,0.1,False
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6478943432068436,0.674595524959622,0,33.0,24.0,9.0,0.6478943432068436,0.6612449340832328,33.0,991,33.0,0.575,False
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5841082673582674,0.8696615802543255,0,33.0,4.0,29.0,0.5841082673582674,0.7268849238062964,33.0,992,33.0,0.075,False
UDetect,GasSensor,923,0.52,5,0.368421052631579,0.9342247863510612,0,5,3196,482,785,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5839580034580033,0.8797958869330417,0,33.0,5.0,28.0,0.5839580034580033,0.7318769451955225,33.0,993,33.0,0.1,False
UDetect,GasSensor,195,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.583875,0.9240645260557013,0,33.0,5.0,28.0,0.583875,0.7539697630278507,33.0,994,33.0,0.1,False
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5818954788121457,0.9311109525424541,0,33.0,4.0,29.0,0.5818954788121457,0.7565032156773,33.0,995,33.0,0.075,False
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5818461117367368,0.9404676521140071,0,33.0,4.0,29.0,0.5818461117367368,0.761156881925372,33.0,996,33.0,0.075,False
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5816990740740742,0.9476101186727888,0,33.0,4.0,29.0,0.5816990740740742,0.7646545963734315,33.0,997,33.0,0.075,False
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5806944444444446,0.951512140479291,0,33.0,5.0,28.0,0.5806944444444446,0.7661032924618678,33.0,998,33.0,0.1,False
UDetect,GasSensor,108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.580611531986532,0.9550162758890656,0,33.0,4.0,29.0,0.580611531986532,0.7678139039377988,33.0,999,33.0,0.075,False
UDetect,GasSensor,237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5803305976430977,0.9551247254634329,0,33.0,4.0,29.0,0.5803305976430977,0.7677276615532653,33.0,1000,33.0,0.075,False
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.579128787878788,0.9560044068377327,0,33.0,4.0,29.0,0.579128787878788,0.7675665973582604,33.0,1001,33.0,0.075,False
UDetect,GasSensor,671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5775833333333334,0.9695883435021526,0,33.0,4.0,29.0,0.5775833333333334,0.773585838417743,33.0,1002,33.0,0.075,False
UDetect,GasSensor,530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5833554643658811,0.8631104553101602,0,34.0,4.0,30.0,0.5833554643658811,0.7232329598380207,34.0,1003,34.0,0.075,False
UDetect,GasSensor,1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.582509464009464,0.9010503431408794,0,34.0,4.0,30.0,0.582509464009464,0.7417799035751718,34.0,1004,34.0,0.075,False
UDetect,GasSensor,777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5820260184426851,0.9157450606237088,0,34.0,4.0,30.0,0.5820260184426851,0.7488855395331969,34.0,1005,34.0,0.075,False
UDetect,GasSensor,24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5818200586950587,0.9185969576174904,0,34.0,4.0,30.0,0.5818200586950587,0.7502085081562746,34.0,1006,34.0,0.075,False
UDetect,GasSensor,110,0.52,4,0.368421052631579,1.0,0,4,1,2115,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5817668084751418,0.9209509895915738,0,34.0,4.0,30.0,0.5817668084751418,0.7513588990333578,34.0,1007,34.0,0.075,False
