detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1920,0.32,7,0.0625,1.0,1,1,1154,1858,2273,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15187174375332294,0.9598512502153675,0,37.0,1.0,36.0,0.15187174375332294,0.5558614969843453,37.0,2149,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,2443,0.32,7,0.0625,1.0,1,1,1478,4414,1763,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1517038737301898,0.9620445123837501,0,37.0,1.0,36.0,0.1517038737301898,0.55687419305697,37.0,2150,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,1219,0.32,8,0.0625,0.9613883988637816,0,2,791,2531,2098,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15159762872920793,0.9640683151762981,0,37.0,2.0,35.0,0.15159762872920793,0.557832971952753,37.0,2151,37.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,873,0.32,7,0.0625,1.0,1,1,2170,1385,4494,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15127153110047872,0.9642643591958718,0,37.0,1.0,36.0,0.15127153110047872,0.5577679451481753,37.0,2152,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,2115,0.32,7,0.0625,1.0,1,1,823,3423,1737,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15108089069931205,0.9643927972087218,0,37.0,1.0,36.0,0.15108089069931205,0.5577368439540169,37.0,2153,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,124,0.32,7,0.0625,1.0,1,1,4003,1913,3950,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1508796296296299,0.9690331147568952,0,37.0,1.0,36.0,0.1508796296296299,0.5599563721932626,37.0,2154,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,783,0.32,9,0.0625,0.9268491446883798,0,3,1825,1921,3124,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15087320574162705,0.9718310972980534,0,37.0,3.0,34.0,0.15087320574162705,0.5613521515198402,37.0,2155,37.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,554,0.32,7,0.0625,1.0,1,1,3696,3475,2096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1508591174906967,0.9720402886210743,0,37.0,1.0,36.0,0.1508591174906967,0.5614497030558855,37.0,2156,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,1356,0.32,9,0.0625,0.9268491446883798,0,3,2218,1242,3901,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15024034201665806,0.9735100168483397,0,37.0,3.0,34.0,0.15024034201665806,0.5618751794324989,37.0,2157,37.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,846,0.32,7,0.0625,1.0,1,1,896,841,4298,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15002826510721273,0.9747089476937117,0,37.0,1.0,36.0,0.15002826510721273,0.5623686064004623,37.0,2158,37.0,0.0,False
UDetect,RialtoBridgeTimelapse,1325,0.32,8,0.0625,0.9613883988637816,0,2,2956,2631,4978,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14964912280701778,0.9751565545884989,0,37.0,2.0,35.0,0.14964912280701778,0.5624028386977583,37.0,2159,37.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1092,0.54,55,0.7500000000000001,0.362092290256143,0,17,1646,2358,4622,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41044158033631667,0.42165208007035954,0,38.0,17.0,21.0,0.41044158033631667,0.4160468302033381,38.0,2160,38.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1269,0.49,39,0.59375,0.47239452284362,0,14,3368,3328,4106,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4100076647620503,0.43882367586536003,0,38.0,14.0,24.0,0.4100076647620503,0.4244156703137052,38.0,2161,38.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,586,0.46,45,0.5000000000000001,0.4265778027791438,0,24,3538,4148,3977,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40736068655805446,0.4444229408678277,0,38.0,24.0,14.0,0.40736068655805446,0.42589181371294105,38.0,2162,38.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1061,0.45,38,0.46875,0.4806941994318909,0,19,3494,3782,4180,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40531678300537893,0.4477973633063337,0,38.0,19.0,19.0,0.40531678300537893,0.42655707315585634,38.0,2163,38.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,646,0.49,48,0.59375,0.405866513279426,0,23,4859,4575,3999,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4049915006713246,0.4510330274355692,0,38.0,23.0,15.0,0.4049915006713246,0.42801226405344694,38.0,2164,38.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1700,0.55,97,0.7812500000000001,0.178639202357046,0,36,1833,1110,4386,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41940102422997133,0.4047908723600331,0,38.0,36.0,2.0,0.4047908723600331,0.4120959482950022,38.0,2165,38.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1244,0.56,60,0.8125000000000002,0.33405643576577,0,12,1990,2292,4324,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40111856530716133,0.45303934295130605,0,38.0,12.0,26.0,0.40111856530716133,0.4270789541292337,38.0,2166,38.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,555,0.48,62,0.5625,0.323480689119925,0,33,872,1871,4465,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4005417323224338,0.4626734800577896,0,38.0,33.0,5.0,0.4005417323224338,0.4316076061901117,38.0,2167,38.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1062,0.46,57,0.5000000000000001,0.3505886638098944,0,32,3039,435,3114,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39799335539686403,0.4691320443568344,0,38.0,32.0,6.0,0.39799335539686403,0.43356269987684926,38.0,2168,38.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2397,0.55,102,0.7812500000000001,0.1623263984942212,0,37,3616,354,2378,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39750323289796935,0.47252143450138284,0,38.0,37.0,1.0,0.39750323289796935,0.43501233369967607,38.0,2169,38.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1129,0.55,61,0.7812500000000001,0.3287259164539738,0,21,4428,2554,4511,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42287535941044624,0.39510946794664265,0,38.0,21.0,17.0,0.39510946794664265,0.40899241367854444,38.0,2170,38.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,68,0.43,42,0.40625,0.4486863842032945,0,24,2821,2972,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38310573013204574,0.4843984868913778,0,38.0,24.0,14.0,0.38310573013204574,0.43375210851171175,38.0,2171,38.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2051,0.43,34,0.40625,0.516168745866903,0,19,927,3808,3255,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3795309859301085,0.4869861642672481,0,38.0,19.0,19.0,0.3795309859301085,0.43325857509867827,38.0,2172,38.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2478,0.57,103,0.8437499999999999,0.1591590336164301,0,35,4130,1482,4804,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4251588099263535,0.37411121626661625,0,38.0,35.0,3.0,0.37411121626661625,0.39963501309648486,38.0,2173,38.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1612,0.34,45,0.1250000000000001,0.4265778027791438,0,30,2200,509,3727,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.372619421255386,0.49119486672795337,0,38.0,30.0,8.0,0.372619421255386,0.4319071439916697,38.0,2174,38.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1223,0.41,33,0.3437499999999999,0.5256714319322944,0,19,2488,4604,4029,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36561981119875797,0.49329275514047083,0,38.0,19.0,19.0,0.36561981119875797,0.4294562831696144,38.0,2175,38.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1309,0.39,48,0.28125,0.405866513279426,0,31,2759,4987,3296,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.359888552827149,0.49568965157338646,0,38.0,31.0,7.0,0.359888552827149,0.4277891022002677,38.0,2176,38.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1435,0.42,26,0.375,0.6012416319121028,0,12,567,4408,3220,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3478158110263368,0.498383314142712,0,38.0,12.0,26.0,0.3478158110263368,0.4230995625845244,38.0,2177,38.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,853,0.32,7,0.0625,1.0,1,1,52,1674,1124,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1523427706015428,0.9334774772245591,0,38.0,1.0,37.0,0.1523427706015428,0.5429101239130509,38.0,2178,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1696,0.32,7,0.0625,1.0,1,1,1029,389,2954,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15230272018429936,0.9363857068209643,0,38.0,1.0,37.0,0.15230272018429936,0.5443442135026318,38.0,2179,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,545,0.32,7,0.0625,1.0,1,1,3810,961,1652,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15228951798688664,0.9378658909493425,0,38.0,1.0,37.0,0.15228951798688664,0.5450777044681145,38.0,2180,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1236,0.32,8,0.0625,0.9613883988637816,0,2,1491,1359,4116,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15216374269005872,0.9450780007667299,0,38.0,2.0,36.0,0.15216374269005872,0.5486208717283942,38.0,2181,38.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1928,0.32,7,0.0625,1.0,1,1,104,587,3262,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1517352687615848,0.9591429582080652,0,38.0,1.0,37.0,0.1517352687615848,0.555439113484825,38.0,2182,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,2087,0.32,7,0.0625,1.0,1,1,2313,3047,1547,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15147275385433304,0.9638479387922212,0,38.0,1.0,37.0,0.15147275385433304,0.5576603463232771,38.0,2183,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1674,0.32,7,0.0625,1.0,1,1,4454,2056,1503,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1512176147439308,0.9639383475830745,0,38.0,1.0,37.0,0.1512176147439308,0.5575779811635027,38.0,2184,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15083323874113372,0.9651005384889779,0,38.0,2.0,36.0,0.15083323874113372,0.5579668886150558,38.0,2185,38.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1508244284954814,0.9699967102751935,0,38.0,1.0,37.0,0.1508244284954814,0.5604105693853374,38.0,2186,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1917,0.32,7,0.0625,1.0,1,1,2534,4120,1776,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15081326422115923,0.9702404810989573,0,38.0,1.0,37.0,0.15081326422115923,0.5605268726600583,38.0,2187,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,446,0.32,7,0.0625,1.0,1,1,1066,826,4122,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15065616693248296,0.9706670378062201,0,38.0,1.0,37.0,0.15065616693248296,0.5606616023693516,38.0,2188,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,2248,0.32,9,0.0625,0.9268491446883798,0,3,29,1176,2387,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15061560044893404,0.9716204180108766,0,38.0,3.0,35.0,0.15061560044893404,0.5611180092299053,38.0,2189,38.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1111,0.32,7,0.0625,1.0,1,1,2015,4190,4696,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1502143806485914,0.9733083816419943,0,38.0,1.0,37.0,0.1502143806485914,0.5617613811452928,38.0,2190,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1821,0.32,7,0.0625,1.0,1,1,2766,3225,2464,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1498716108452953,0.9738465363267731,0,38.0,1.0,37.0,0.1498716108452953,0.5618590735860342,38.0,2191,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14957363104731553,0.9739765111152042,0,38.0,1.0,37.0,0.14957363104731553,0.5617750710812599,38.0,2192,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,334,0.32,7,0.0625,1.0,1,1,721,1226,2326,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14921810207336544,0.974695929344017,0,38.0,1.0,37.0,0.14921810207336544,0.5619570157086913,38.0,2193,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,2132,0.32,7,0.0625,1.0,1,1,1527,2093,4396,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1489861775651252,0.9750727815557673,0,38.0,1.0,37.0,0.1489861775651252,0.5620294795604462,38.0,2194,38.0,0.0,False
UDetect,RialtoBridgeTimelapse,2437,0.51,55,0.65625,0.362092290256143,0,24,4736,3440,4812,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40963902459077856,0.4244935535596017,0,39.0,24.0,15.0,0.40963902459077856,0.41706628907519017,39.0,2195,39.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,429,0.49,49,0.59375,0.3992436675319999,0,24,4317,4131,4132,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40792749687486474,0.4279630017941816,0,39.0,24.0,15.0,0.40792749687486474,0.41794524933452315,39.0,2196,39.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1343,0.51,44,0.65625,0.4337829217074018,0,13,1301,2846,4284,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40713282957142555,0.44387999617814716,0,39.0,13.0,26.0,0.40713282957142555,0.42550641287478635,39.0,2197,39.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1758,0.49,69,0.59375,0.2889414349445228,0,35,3156,607,3964,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40460619072022547,0.4446336707738627,0,39.0,35.0,4.0,0.40460619072022547,0.42461993074704407,39.0,2198,39.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2482,0.44,66,0.4375,0.3033007982041037,0,37,2750,811,4097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.403879141102825,0.4487944718100285,0,39.0,37.0,2.0,0.403879141102825,0.4263368064564268,39.0,2199,39.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,951,0.5,80,0.625,0.2410948649604237,0,39,3378,871,4907,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4099725040032053,0.40361814257458634,0,39.0,39.0,0.0,0.40361814257458634,0.4067953232888958,39.0,2200,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,1921,0.49,50,0.59375,0.3927519759029955,0,25,4192,3610,4999,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40184506396348463,0.4501726490425288,0,39.0,25.0,14.0,0.40184506396348463,0.4260088565030067,39.0,2201,39.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,1310,0.51,83,0.65625,0.2291728342268441,0,35,3210,793,4418,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41169375595691343,0.3999594709836715,0,39.0,35.0,4.0,0.3999594709836715,0.4058266134702925,39.0,2202,39.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2353,0.31,43,0.03125,0.4411499668995707,0,30,2102,861,3948,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3999129951322931,0.4524469674104373,0,39.0,30.0,9.0,0.3999129951322931,0.4261799812713652,39.0,2203,39.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1397,0.48,45,0.5625,0.4265778027791438,0,21,3408,4662,3642,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39778304380935925,0.4682420464061519,0,39.0,21.0,18.0,0.39778304380935925,0.43301254510775555,39.0,2204,39.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2125,0.46,33,0.5000000000000001,0.5256714319322944,0,14,3086,4023,3595,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3970940054887419,0.4703942552863555,0,39.0,14.0,25.0,0.3970940054887419,0.43374413038754867,39.0,2205,39.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1071,0.47,45,0.5312499999999999,0.4265778027791438,0,22,1605,3935,2813,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39195542968349967,0.4708622274148533,0,39.0,22.0,17.0,0.39195542968349967,0.4314088285491765,39.0,2206,39.0,0.5121951219512195,False
