detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.554286936433044,0.31063155089359623,0,27.0,34.0,7.0,0.31063155089359623,0.4324592436633201,27.0,1059,27.0,0.4074074074074074,False
UDetect,PokerHand,136,0.88,127,0.9324324324324323,0.5600780635868096,0,7,4528,3605,3255,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5675736079730047,0.29391269190861097,0,27.0,7.0,20.0,0.29391269190861097,0.43074314994080787,27.0,1060,27.0,0.07407407407407407,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5728706611066812,0.2879942338144879,0,27.0,47.0,20.0,0.2879942338144879,0.4304324474605845,27.0,1061,27.0,0.5679012345679012,False
UDetect,PokerHand,477,0.37,59,0.2432432432432432,0.7396411309463262,0,14,1,3305,3350,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3944017865054048,0.42412167353575075,0,28.0,14.0,14.0,0.3944017865054048,0.40926173002057775,28.0,1062,28.0,0.16049382716049382,False
UDetect,PokerHand,751,0.68,67,0.6621621621621623,0.7099788609327482,0,15,196,3175,3476,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44777571678037636,0.3773474971671126,0,28.0,15.0,13.0,0.3773474971671126,0.41256160697374444,28.0,1063,28.0,0.1728395061728395,False
UDetect,PokerHand,1127,0.7,50,0.6891891891891893,0.77815630606343,0,7,2312,4421,2834,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4822233242512843,0.37601897162982834,0,28.0,7.0,21.0,0.37601897162982834,0.42912114794055634,28.0,1064,28.0,0.07407407407407407,False
UDetect,PokerHand,576,0.69,50,0.6756756756756757,0.77815630606343,0,8,2201,4903,3297,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48345279919073825,0.3701075264835818,0,28.0,8.0,20.0,0.3701075264835818,0.42678016283716,28.0,1065,28.0,0.08641975308641975,False
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.507134059897218,0.3644097604233487,0,28.0,8.0,20.0,0.3644097604233487,0.4357719101602834,28.0,1066,28.0,0.08641975308641975,False
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5100369927343612,0.36332836144858666,0,28.0,13.0,15.0,0.36332836144858666,0.4366826770914739,28.0,1067,28.0,0.14814814814814814,False
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5158972307135682,0.35385272580626537,0,28.0,22.0,6.0,0.35385272580626537,0.4348749782599168,28.0,1068,28.0,0.25925925925925924,False
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5245181677890013,0.3357803092499135,0,28.0,20.0,8.0,0.3357803092499135,0.4301492385194574,28.0,1069,28.0,0.2345679012345679,False
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33446371610845255,0.8325870774585231,0,28.0,39.0,11.0,0.33446371610845255,0.5835253967834878,28.0,1070,28.0,0.4691358024691358,False
UDetect,PokerHand,743,0.19,23,0.0,0.9567918229018466,0,8,874,2779,1214,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3343329346092499,0.9142315405352116,0,28.0,8.0,20.0,0.3343329346092499,0.6242822375722308,28.0,1071,28.0,0.08641975308641975,False
UDetect,PokerHand,1133,0.19,21,0.0,0.9774125495599176,0,3,3024,4162,2016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3342966433339235,0.9353342828494436,0,28.0,3.0,25.0,0.3342966433339235,0.6348154630916836,28.0,1072,28.0,0.024691358024691357,False
UDetect,PokerHand,552,0.19,23,0.0,0.9567918229018466,0,8,1280,4544,4463,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3338589181286546,0.93975580725137,0,28.0,8.0,20.0,0.3338589181286546,0.6368073626900123,28.0,1073,28.0,0.08641975308641975,False
UDetect,PokerHand,1120,0.19,21,0.0,0.9774125495599176,0,3,1025,1423,3675,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3337886319333684,0.9403477273779373,0,28.0,3.0,25.0,0.3337886319333684,0.6370681796556528,28.0,1074,28.0,0.024691358024691357,False
UDetect,PokerHand,1096,0.19,21,0.0,0.9774125495599176,0,3,148,2397,2187,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.332455213686573,0.9406543110470729,0,28.0,3.0,25.0,0.332455213686573,0.636554762366823,28.0,1075,28.0,0.024691358024691357,False
UDetect,PokerHand,20,0.19,21,0.0,0.9774125495599176,0,3,4400,4655,2866,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3320843079922023,0.9410867879753245,0,28.0,3.0,25.0,0.3320843079922023,0.6365855479837634,28.0,1076,28.0,0.024691358024691357,False
UDetect,PokerHand,529,0.19,20,0.0,0.988437274828323,0,2,841,860,4059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33155018016421495,0.9435638816155483,0,28.0,2.0,26.0,0.33155018016421495,0.6375570308898816,28.0,1077,28.0,0.012345679012345678,False
UDetect,PokerHand,227,0.19,22,0.0,0.9668779772182816,0,7,865,3417,2828,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32992204944178605,0.9436372159191833,0,28.0,7.0,21.0,0.32992204944178605,0.6367796326804847,28.0,1078,28.0,0.07407407407407407,False
UDetect,PokerHand,911,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1899,3452,4082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.527104696452832,0.3265355946471429,0,28.0,11.0,17.0,0.3265355946471429,0.42682014554998743,28.0,1079,28.0,0.12345679012345678,False
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5278386275031018,0.3229490240051199,0,28.0,21.0,7.0,0.3229490240051199,0.4253938257541109,28.0,1080,28.0,0.24691358024691357,False
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5299946569126942,0.3227802521365791,0,28.0,22.0,6.0,0.3227802521365791,0.42638745452463667,28.0,1081,28.0,0.25925925925925924,False
UDetect,PokerHand,701,0.86,109,0.9054054054054054,0.5959937005122193,0,14,4398,4553,3240,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5334558726888777,0.31742655108336104,0,28.0,14.0,14.0,0.31742655108336104,0.4254412118861194,28.0,1082,28.0,0.16049382716049382,False
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5531761492852506,0.30812203773910857,0,28.0,25.0,3.0,0.30812203773910857,0.4306490935121796,28.0,1083,28.0,0.2962962962962963,False
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5654753732500443,0.28808572629131873,0,28.0,26.0,2.0,0.28808572629131873,0.42678054977068147,28.0,1084,28.0,0.30864197530864196,False
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5682466542249985,0.28557865191060033,0,28.0,28.0,0.0,0.28557865191060033,0.42691265306779946,28.0,1085,28.0,0.3333333333333333,False
UDetect,PokerHand,407,0.57,57,0.5135135135135135,0.747675420881446,0,12,23,4099,4145,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3747337067679721,0.38226430701890196,0,29.0,12.0,17.0,0.3747337067679721,0.378499006893437,29.0,1086,29.0,0.13580246913580246,False
UDetect,PokerHand,1220,0.38,77,0.2567567567567567,0.6774637241564674,0,19,1,3439,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3685685417774232,0.4117545507148932,0,29.0,19.0,10.0,0.3685685417774232,0.3901615462461582,29.0,1087,29.0,0.2222222222222222,False
UDetect,PokerHand,29,0.72,71,0.7162162162162162,0.6964329538481729,0,17,255,3150,4002,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4636408335917652,0.36473792429799334,0,29.0,17.0,12.0,0.36473792429799334,0.4141893789448793,29.0,1088,29.0,0.19753086419753085,False
UDetect,PokerHand,111,0.68,69,0.6621621621621623,0.7031091377421207,0,17,2187,3540,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4774729919812158,0.36421982750388715,0,29.0,17.0,12.0,0.36421982750388715,0.4208464097425515,29.0,1089,29.0,0.19753086419753085,False
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49127565309528015,0.3638421191700834,0,29.0,14.0,15.0,0.3638421191700834,0.4275588861326818,29.0,1090,29.0,0.16049382716049382,False
UDetect,PokerHand,779,0.65,61,0.6216216216216216,0.7318703083597573,0,14,2053,2554,3413,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4948477907732293,0.3609065474117501,0,29.0,14.0,15.0,0.3609065474117501,0.42787716909248974,29.0,1091,29.0,0.16049382716049382,False
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5091117248877669,0.3605902032672463,0,29.0,10.0,19.0,0.3605902032672463,0.43485096407750656,29.0,1092,29.0,0.1111111111111111,False
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5100017278043596,0.3526014605968362,0,29.0,28.0,1.0,0.3526014605968362,0.4313015942005979,29.0,1093,29.0,0.3333333333333333,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5111524187415087,0.34960302278545924,0,29.0,14.0,15.0,0.34960302278545924,0.430377720763484,29.0,1094,29.0,0.16049382716049382,False
UDetect,PokerHand,569,0.19,24,0.0,0.9471174651366572,0,9,592,1308,1627,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3342747208931415,0.93113079098067,0,29.0,9.0,20.0,0.3342747208931415,0.6327027559369057,29.0,1095,29.0,0.09876543209876543,False
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3338934520645043,0.9346856383449862,0,29.0,3.0,26.0,0.3338934520645043,0.6342895452047452,29.0,1096,29.0,0.024691358024691357,False
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33367962519936156,0.9386846293260116,0,29.0,3.0,26.0,0.33367962519936156,0.6361821272626866,29.0,1097,29.0,0.024691358024691357,False
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3335243221690587,0.9396101381199683,0,29.0,3.0,26.0,0.3335243221690587,0.6365672301445136,29.0,1098,29.0,0.024691358024691357,False
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33350911250664483,0.93978534167651,0,29.0,16.0,13.0,0.33350911250664483,0.6366472270915774,29.0,1099,29.0,0.18518518518518517,False
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5175696262700099,0.3317464621848734,0,29.0,19.0,10.0,0.3317464621848734,0.4246580442274417,29.0,1100,29.0,0.2222222222222222,False
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3317238171185536,0.940019193977276,0,29.0,2.0,27.0,0.3317238171185536,0.6358715055479147,29.0,1101,29.0,0.012345679012345678,False
UDetect,PokerHand,711,0.19,21,0.0,0.9774125495599176,0,3,656,2607,3739,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3317162413609778,0.9408386499642154,0,29.0,3.0,26.0,0.3317162413609778,0.6362774456625966,29.0,1102,29.0,0.024691358024691357,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3311589136983869,0.9434499057519876,0,29.0,3.0,26.0,0.3311589136983869,0.6373044097251872,29.0,1103,29.0,0.024691358024691357,False
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5186947637928992,0.3304989697978628,0,29.0,10.0,19.0,0.3304989697978628,0.424596866795381,29.0,1104,29.0,0.1111111111111111,False
UDetect,PokerHand,164,0.88,141,0.9324324324324323,0.5354793802359132,0,12,1856,3401,3633,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5265439787125638,0.3263236137552056,0,29.0,12.0,17.0,0.3263236137552056,0.42643379623388467,29.0,1105,29.0,0.13580246913580246,False
UDetect,PokerHand,1001,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4033,4890,3096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5270218495259621,0.326120930158078,0,29.0,4.0,25.0,0.326120930158078,0.42657138984202003,29.0,1106,29.0,0.037037037037037035,False
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5279414180178983,0.3200177852979004,0,29.0,35.0,6.0,0.3200177852979004,0.4239796016578994,29.0,1107,29.0,0.41975308641975306,False
UDetect,PokerHand,170,0.83,119,0.8648648648648647,0.5753729738541484,0,24,4596,4774,3896,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5281631446039341,0.3192940444031888,0,29.0,24.0,5.0,0.3192940444031888,0.4237285945035615,29.0,1108,29.0,0.2839506172839506,False
UDetect,PokerHand,285,0.85,131,0.8918918918918918,0.5527855234140662,0,29,1295,3610,4442,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5287870822626858,0.316023242631253,0,29.0,29.0,0.0,0.316023242631253,0.42240516244696935,29.0,1109,29.0,0.345679012345679,False
UDetect,PokerHand,476,0.85,117,0.8918918918918918,0.5793560735900973,0,20,5000,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5325820771678773,0.3121009112761534,0,29.0,20.0,9.0,0.3121009112761534,0.4223414942220154,29.0,1110,29.0,0.2345679012345679,False
UDetect,PokerHand,1097,0.86,170,0.9054054054054054,0.4914382010301712,0,37,3854,4040,4983,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5456095789769031,0.30596932795031434,0,29.0,37.0,8.0,0.30596932795031434,0.42578945346360875,29.0,1111,29.0,0.4444444444444444,False
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5476372081561224,0.30334722807319076,0,29.0,36.0,7.0,0.30334722807319076,0.42549221811465654,29.0,1112,29.0,0.43209876543209874,False
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5492640107212474,0.30223154648165657,0,29.0,43.0,14.0,0.30223154648165657,0.42574777860145196,29.0,1113,29.0,0.5185185185185185,False
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5510256438655563,0.3011032133522706,0,29.0,24.0,5.0,0.3011032133522706,0.42606442860891347,29.0,1114,29.0,0.2839506172839506,False
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.551508967599976,0.29611809382200704,0,29.0,41.0,12.0,0.29611809382200704,0.42381353071099154,29.0,1115,29.0,0.49382716049382713,False
