detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5229784838666417,0.4961260221999576,0,32.0,28.0,4.0,0.4961260221999576,0.5095522530332997,32.0,984,32.0,0.16770186335403728,False
UDetect,SensorStream,31,0.14,428,0.2444444444444445,0.6236969386026013,0,15,3440,4325,2334,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49370483646525287,0.5470576373967749,0,32.0,15.0,17.0,0.49370483646525287,0.5203812369310139,32.0,985,32.0,0.08695652173913043,False
UDetect,SensorStream,240,0.25,1006,0.4888888888888889,0.4210042212725441,0,24,5000,1302,4271,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.524137172958445,0.4875107869428377,0,32.0,24.0,8.0,0.4875107869428377,0.5058239799506413,32.0,986,32.0,0.14285714285714285,False
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5251183718357513,0.46769449322121914,0,32.0,25.0,7.0,0.46769449322121914,0.4964064325284852,32.0,987,32.0,0.14906832298136646,False
UDetect,SensorStream,785,0.06,602,0.0666666666666666,0.542821603165499,0,102,2283,3442,4696,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46429240594262494,0.5472089257509887,0,32.0,102.0,70.0,0.46429240594262494,0.5057506658468068,32.0,988,32.0,0.6273291925465838,False
UDetect,SensorStream,18,0.05,626,0.0444444444444444,0.533550297565119,0,104,2213,3889,2911,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4601637556366172,0.554813289826355,0,32.0,104.0,72.0,0.4601637556366172,0.5074885227314861,32.0,989,32.0,0.639751552795031,False
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3282849296665081,0.9594391132288621,0,32.0,3.0,29.0,0.3282849296665081,0.6438620214476851,32.0,990,32.0,0.012422360248447204,False
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5139121783515972,0.5067700844349878,0,33.0,27.0,6.0,0.5067700844349878,0.5103411313932925,33.0,991,33.0,0.16149068322981366,False
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5144813976406631,0.5064799340644012,0,33.0,24.0,9.0,0.5064799340644012,0.5104806658525322,33.0,992,33.0,0.14285714285714285,False
UDetect,SensorStream,760,0.21,782,0.4,0.4807706312844945,0,25,1257,1437,4802,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.503340014531078,0.5263656840825468,0,33.0,25.0,8.0,0.503340014531078,0.5148528493068124,33.0,993,33.0,0.14906832298136646,False
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5018443788934468,0.5292549572356716,0,33.0,17.0,16.0,0.5018443788934468,0.5155496680645593,33.0,994,33.0,0.09937888198757763,False
UDetect,SensorStream,509,0.17,520,0.3111111111111111,0.5775431799814813,0,21,1663,3377,4146,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4987891509930983,0.529850925901746,0,33.0,21.0,12.0,0.4987891509930983,0.5143200384474221,33.0,995,33.0,0.12422360248447205,False
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49572298761580547,0.5340395507352796,0,33.0,25.0,8.0,0.49572298761580547,0.5148812691755426,33.0,996,33.0,0.14906832298136646,False
UDetect,SensorStream,559,0.16,413,0.2888888888888889,0.6321514627024803,0,9,3837,4167,2469,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4948939557081003,0.5368333410378049,0,33.0,9.0,24.0,0.4948939557081003,0.5158636483729526,33.0,997,33.0,0.049689440993788817,False
UDetect,SensorStream,956,0.22,798,0.4222222222222223,0.4759654701759148,0,24,1421,1437,4421,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5171107697110988,0.49418414821207857,0,33.0,24.0,9.0,0.49418414821207857,0.5056474589615887,33.0,998,33.0,0.14285714285714285,False
UDetect,SensorStream,268,0.15,531,0.2666666666666666,0.5725800030932329,0,30,5000,5000,3860,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49407787534843417,0.5390583656817087,0,33.0,30.0,3.0,0.49407787534843417,0.5165681205150714,33.0,999,33.0,0.18012422360248448,False
UDetect,SensorStream,916,0.15,1502,0.2666666666666666,0.3258695968446994,0,40,1884,626,3874,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48555911985051203,0.5462942294492865,0,33.0,40.0,7.0,0.48555911985051203,0.5159266746498993,33.0,1000,33.0,0.2422360248447205,False
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47613237140649395,0.5463376546415953,0,33.0,20.0,13.0,0.47613237140649395,0.5112350130240446,33.0,1001,33.0,0.11801242236024845,False
UDetect,SensorStream,1029,0.08,474,0.1111111111111111,0.5995008982358265,0,26,543,4462,2494,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45253711783454076,0.5536123445497679,0,33.0,26.0,7.0,0.45253711783454076,0.5030747311921544,33.0,1002,33.0,0.15527950310559005,False
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5102143441288179,0.5054018338719173,0,34.0,19.0,15.0,0.5054018338719173,0.5078080890003676,34.0,1003,34.0,0.11180124223602485,False
UDetect,SensorStream,28,0.17,512,0.3111111111111111,0.5812190297673276,0,19,4457,4049,3792,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5014733759127947,0.5210166627173459,0,34.0,19.0,15.0,0.5014733759127947,0.5112450193150704,34.0,1004,34.0,0.11180124223602485,False
UDetect,SensorStream,695,0.16,472,0.2888888888888889,0.6005032079606819,0,17,4421,4083,3002,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5008233598680423,0.5235890008681433,0,34.0,17.0,17.0,0.5008233598680423,0.5122061803680928,34.0,1005,34.0,0.09937888198757763,False
UDetect,SensorStream,862,0.17,890,0.3111111111111111,0.4500767653409949,0,29,2649,908,4092,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49704809036537917,0.5273838775324609,0,34.0,29.0,5.0,0.49704809036537917,0.51221598394892,34.0,1006,34.0,0.17391304347826086,False
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4951267142591155,0.5323189715894456,0,34.0,29.0,5.0,0.4951267142591155,0.5137228429242806,34.0,1007,34.0,0.17391304347826086,False
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49289713781764194,0.5335858406614429,0,34.0,22.0,12.0,0.49289713781764194,0.5132414892395424,34.0,1008,34.0,0.13043478260869565,False
UDetect,SensorStream,138,0.15,648,0.2666666666666666,0.5253582080922201,0,35,5000,4507,3266,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4913219604173551,0.5360862423625447,0,34.0,35.0,1.0,0.4913219604173551,0.5137041013899499,34.0,1009,34.0,0.2111801242236025,False
UDetect,SensorStream,336,0.15,447,0.2666666666666666,0.6134025250735922,0,16,5000,4626,3626,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49104537377289537,0.5381654092656399,0,34.0,16.0,18.0,0.49104537377289537,0.5146053915192677,34.0,1010,34.0,0.09316770186335403,False
UDetect,SensorStream,925,0.09,513,0.1333333333333333,0.5807564258190618,0,31,773,4008,3389,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.473419486122885,0.543249691225182,0,34.0,31.0,3.0,0.473419486122885,0.5083345886740335,34.0,1011,34.0,0.18633540372670807,False
UDetect,SensorStream,705,0.12,501,0.2,0.5863680344626536,0,29,1149,4320,4996,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47218910347748033,0.5437611853170929,0,34.0,29.0,5.0,0.47218910347748033,0.5079751443972866,34.0,1012,34.0,0.17391304347826086,False
UDetect,SensorStream,74,0.07,562,0.0888888888888889,0.5591262552646648,0,38,2493,4626,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46101924903871133,0.5445910317107224,0,34.0,38.0,4.0,0.46101924903871133,0.5028051403747169,34.0,1013,34.0,0.22981366459627328,False
UDetect,SensorStream,1043,0.16,519,0.2888888888888889,0.5779995625471465,0,23,4393,4180,3255,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5011798413744688,0.5125643510726701,0,35.0,23.0,12.0,0.5011798413744688,0.5068720962235694,35.0,1014,35.0,0.13664596273291926,False
UDetect,SensorStream,988,0.23,831,0.4444444444444445,0.4663515858209841,0,24,1270,1068,4270,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5073250911148386,0.4998692311849775,0,35.0,24.0,11.0,0.4998692311849775,0.503597161149908,35.0,1015,35.0,0.14285714285714285,False
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49955508301862445,0.5155871177577577,0,35.0,26.0,9.0,0.49955508301862445,0.5075711003881911,35.0,1016,35.0,0.15527950310559005,False
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4958968691328889,0.5186817009944555,0,35.0,34.0,1.0,0.4958968691328889,0.5072892850636722,35.0,1017,35.0,0.20496894409937888,False
UDetect,SensorStream,251,0.14,440,0.2444444444444445,0.6171435008508979,0,17,5000,5000,4566,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4946310819391957,0.523432556761898,0,35.0,17.0,18.0,0.4946310819391957,0.5090318193505469,35.0,1018,35.0,0.09937888198757763,False
UDetect,SensorStream,131,0.15,424,0.2666666666666666,0.6259222200032085,0,12,5000,5000,4285,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4924026306509856,0.5240956601325746,0,35.0,12.0,23.0,0.4924026306509856,0.5082491453917801,35.0,1019,35.0,0.06832298136645963,False
UDetect,SensorStream,383,0.15,458,0.2666666666666666,0.6076403515347096,0,18,5000,5000,4107,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.492220090779575,0.5276543817239757,0,35.0,18.0,17.0,0.492220090779575,0.5099372362517753,35.0,1020,35.0,0.10559006211180125,False
UDetect,SensorStream,192,0.15,587,0.2666666666666666,0.5488054725229561,0,34,5000,4353,4853,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4911546808970052,0.5299841346073834,0,35.0,34.0,1.0,0.4911546808970052,0.5105694077521943,35.0,1021,35.0,0.20496894409937888,False
UDetect,SensorStream,372,0.15,728,0.2666666666666666,0.4977454975432034,0,37,5000,5000,3641,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49074740846807685,0.5340762459086767,0,35.0,37.0,2.0,0.49074740846807685,0.5124118271883769,35.0,1022,35.0,0.2236024844720497,False
UDetect,SensorStream,338,0.14,517,0.2444444444444445,0.5789149665792277,0,29,5000,5000,3130,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48329510493847105,0.5353946053382533,0,35.0,29.0,6.0,0.48329510493847105,0.5093448551383621,35.0,1023,35.0,0.17391304347826086,False
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47292911544419153,0.5416663614557552,0,35.0,40.0,5.0,0.47292911544419153,0.5072977384499734,35.0,1024,35.0,0.2422360248447205,False
UDetect,SensorStream,787,0.16,548,0.2888888888888889,0.5651079719236043,0,25,4730,4109,3298,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5007092955694932,0.5122116657182755,0,36.0,25.0,11.0,0.5007092955694932,0.5064604806438844,36.0,1025,36.0,0.14906832298136646,False
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4941983730141621,0.5171637738528787,0,36.0,21.0,15.0,0.4941983730141621,0.5056810734335204,36.0,1026,36.0,0.12422360248447205,False
UDetect,SensorStream,851,0.16,491,0.2888888888888889,0.5911478144820376,0,19,3759,3815,3640,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4940786663607386,0.5228371827282384,0,36.0,19.0,17.0,0.4940786663607386,0.5084579245444885,36.0,1027,36.0,0.11180124223602485,False
UDetect,SensorStream,263,0.15,462,0.2666666666666666,0.6055791928126135,0,20,5000,4893,4431,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4920866164958816,0.5264581655388478,0,36.0,20.0,16.0,0.4920866164958816,0.5092723910173647,36.0,1028,36.0,0.11801242236024845,False
UDetect,SensorStream,445,0.24,862,0.4666666666666667,0.457661580102472,0,23,1847,1591,4220,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057429935667326,0.4913203675179213,0,36.0,23.0,13.0,0.4913203675179213,0.49853168054232694,36.0,1029,36.0,0.13664596273291926,False
UDetect,SensorStream,153,0.14,488,0.2444444444444445,0.5926007061815983,0,27,5000,5000,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49099588711019604,0.5294120942862949,0,36.0,27.0,9.0,0.49099588711019604,0.5102039906982454,36.0,1030,36.0,0.16149068322981366,False
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4900240472978957,0.531178583726439,0,36.0,29.0,7.0,0.4900240472978957,0.5106013155121674,36.0,1031,36.0,0.17391304347826086,False
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48700546738923883,0.5329513130243643,0,36.0,24.0,12.0,0.48700546738923883,0.5099783902068016,36.0,1032,36.0,0.14285714285714285,False
UDetect,SensorStream,919,0.09,573,0.1333333333333333,0.554529774869672,0,38,2657,3866,4719,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4685162245578911,0.5375909626413367,0,36.0,38.0,2.0,0.4685162245578911,0.5030535935996139,36.0,1033,36.0,0.22981366459627328,False
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45095559624616605,0.54065176688652,0,36.0,40.0,4.0,0.45095559624616605,0.495803681566343,36.0,1034,36.0,0.2422360248447205,False
UDetect,SensorStream,505,0.04,676,0.0222222222222222,0.5153245635689935,0,109,223,3802,4590,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4486774451385192,0.5406954275604976,0,36.0,109.0,73.0,0.4486774451385192,0.4946864363495084,36.0,1035,36.0,0.6708074534161491,False
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4935039269482797,0.5224280342317436,0,37.0,16.0,21.0,0.4935039269482797,0.5079659805900116,37.0,1036,37.0,0.09316770186335403,False
UDetect,SensorStream,579,0.15,487,0.2666666666666666,0.5930869848618749,0,25,3716,3926,4796,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4911517907460891,0.5233720391418412,0,37.0,25.0,12.0,0.4911517907460891,0.5072619149439651,37.0,1037,37.0,0.14906832298136646,False
