detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5890735735735739,0.5502669259172941,0,19.0,83.0,64.0,0.5502669259172941,0.569670249745434,19.0,850,19.0,0.9425287356321839,False
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5476211422497059,0.5869336701981609,0,19.0,27.0,8.0,0.5476211422497059,0.5672774062239334,19.0,851,19.0,0.2988505747126437,False
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5472812585063134,0.5870857383154342,0,19.0,43.0,24.0,0.5472812585063134,0.5671834984108738,19.0,852,19.0,0.4827586206896552,False
UDetect,ForestCovertype,943,0.72,381,0.6363636363636361,0.3047988238462767,0,25,2732,1657,3279,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5905318240389513,0.5279782726592075,0,19.0,25.0,6.0,0.5279782726592075,0.5592550483490795,19.0,853,19.0,0.27586206896551724,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5237005248120928,0.5893478698823998,0,19.0,78.0,59.0,0.5237005248120928,0.5565241973472463,19.0,854,19.0,0.8850574712643678,False
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5144182598168341,0.6086704379823309,0,19.0,32.0,13.0,0.5144182598168341,0.5615443488995825,19.0,855,19.0,0.3563218390804598,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5076717630459407,0.6132060324102153,0,19.0,38.0,19.0,0.5076717630459407,0.5604388977280781,19.0,856,19.0,0.42528735632183906,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6169549261432485,0.4915270023241367,0,19.0,33.0,14.0,0.4915270023241367,0.5542409642336926,19.0,857,19.0,0.367816091954023,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4914822234515218,0.6143094335900284,0,19.0,24.0,5.0,0.4914822234515218,0.5528958285207751,19.0,858,19.0,0.26436781609195403,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4869446480471701,0.6148166654012904,0,19.0,2.0,17.0,0.4869446480471701,0.5508806567242303,19.0,859,19.0,0.011494252873563218,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4829008438262822,0.616659926942633,0,19.0,44.0,25.0,0.4829008438262822,0.5497803853844576,19.0,860,19.0,0.4942528735632184,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4629242888722053,0.626704163189216,0,19.0,39.0,20.0,0.4629242888722053,0.5448142260307106,19.0,861,19.0,0.4367816091954023,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6405875941731204,0.4531708819369742,0,19.0,62.0,43.0,0.4531708819369742,0.5468792380550473,19.0,862,19.0,0.7011494252873564,False
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.663331115106334,0.4417766347453347,0,19.0,53.0,34.0,0.4417766347453347,0.5525538749258343,19.0,863,19.0,0.5977011494252874,False
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6667809429495286,0.42382766530013577,0,19.0,58.0,39.0,0.42382766530013577,0.5453043041248322,19.0,864,19.0,0.6551724137931034,False
UDetect,ForestCovertype,488,0.58,253,0.0,0.4133631728928679,0,67,1,5000,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3497291913624151,0.627846674391262,0,19.0,67.0,48.0,0.3497291913624151,0.4887879328768385,19.0,865,19.0,0.7586206896551724,False
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23161476608187168,0.8788330787409983,0,19.0,31.0,12.0,0.23161476608187168,0.5552239224114349,19.0,866,19.0,0.3448275862068966,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2311042061798644,0.9359429842173357,0,19.0,4.0,15.0,0.2311042061798644,0.5835235951986001,19.0,867,19.0,0.034482758620689655,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23027698586744672,0.957428253414867,0,19.0,3.0,16.0,0.23027698586744672,0.5938526196411569,19.0,868,19.0,0.022988505747126436,False
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22982278330962572,0.9660308519110778,0,19.0,3.0,16.0,0.22982278330962572,0.5979268176103518,19.0,869,19.0,0.022988505747126436,False
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22902090357901783,0.9660453862697085,0,19.0,7.0,12.0,0.22902090357901783,0.5975331449243632,19.0,870,19.0,0.06896551724137931,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22805701754386,0.9677131901890954,0,19.0,4.0,15.0,0.22805701754386,0.5978851038664778,19.0,871,19.0,0.034482758620689655,False
UDetect,ForestCovertype,708,0.58,29,0.0,0.9816456337335658,0,3,3055,1558,4865,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22647027290448374,0.9689555660308289,0,19.0,3.0,16.0,0.22647027290448374,0.5977129194676563,19.0,872,19.0,0.022988505747126436,False
UDetect,ForestCovertype,232,0.58,36,0.0,0.9258530952252368,0,10,1080,1635,4033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22447788742690095,0.9691010115071246,0,19.0,10.0,9.0,0.22447788742690095,0.5967894494670127,19.0,873,19.0,0.10344827586206896,False
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22339108187134538,0.9696567019214645,0,19.0,19.0,0.0,0.22339108187134538,0.5965238918964049,19.0,874,19.0,0.20689655172413793,False
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2229773391812869,0.9711484661755463,0,19.0,4.0,15.0,0.2229773391812869,0.5970629026784166,19.0,875,19.0,0.034482758620689655,False
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2199517543859653,0.9713590512591423,0,19.0,2.0,17.0,0.2199517543859653,0.5956554028225538,19.0,876,19.0,0.011494252873563218,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5672086063585515,0.5554012733458683,0,20.0,66.0,46.0,0.5554012733458683,0.5613049398522099,20.0,877,20.0,0.7471264367816092,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5542695318673939,0.5664823994477453,0,20.0,61.0,41.0,0.5542695318673939,0.5603759656575695,20.0,878,20.0,0.6896551724137931,False
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5748633699488966,0.552464574445037,0,20.0,77.0,57.0,0.552464574445037,0.5636639721969668,20.0,879,20.0,0.8735632183908046,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.58231410275407,0.5524324605606473,0,20.0,63.0,43.0,0.5524324605606473,0.5673732816573587,20.0,880,20.0,0.7126436781609196,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5468978067980261,0.5867543977887244,0,20.0,37.0,17.0,0.5468978067980261,0.5668261022933753,20.0,881,20.0,0.41379310344827586,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5838651483171772,0.5063902361607392,0,20.0,30.0,10.0,0.5063902361607392,0.5451276922389582,20.0,882,20.0,0.3333333333333333,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4928271975374498,0.5963263290308274,0,20.0,32.0,12.0,0.4928271975374498,0.5445767632841386,20.0,883,20.0,0.3563218390804598,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49051366498077015,0.6042374324145084,0,20.0,30.0,10.0,0.49051366498077015,0.5473755486976393,20.0,884,20.0,0.3333333333333333,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4904962522829848,0.6077331020452322,0,20.0,15.0,5.0,0.4904962522829848,0.5491146771641086,20.0,885,20.0,0.16091954022988506,False
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6065115518479008,0.48942990602146047,0,20.0,49.0,29.0,0.48942990602146047,0.5479707289346807,20.0,886,20.0,0.5517241379310345,False
UDetect,ForestCovertype,983,0.58,1028,0.0,0.0411810431587906,0,87,3526,1825,7,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48070057584997256,0.6161061766206258,0,20.0,87.0,67.0,0.48070057584997256,0.5484033762352992,20.0,887,20.0,0.9885057471264368,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6097182220597791,0.46294962829397074,0,20.0,52.0,32.0,0.46294962829397074,0.536333925176875,20.0,888,20.0,0.5862068965517241,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6353969048544156,0.4507521183567446,0,20.0,85.0,65.0,0.4507521183567446,0.5430745116055801,20.0,889,20.0,0.9655172413793104,False
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6407181542836693,0.4414192958839062,0,20.0,65.0,45.0,0.4414192958839062,0.5410687250837878,20.0,890,20.0,0.735632183908046,False
UDetect,ForestCovertype,950,0.65,205,0.3181818181818183,0.4690858956830345,0,27,241,4601,3306,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43420788057794635,0.6220149999805407,0,20.0,27.0,7.0,0.43420788057794635,0.5281114402792435,20.0,891,20.0,0.2988505747126437,False
UDetect,ForestCovertype,504,0.59,180,0.0454545454545454,0.5035049889337839,0,26,147,254,4849,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3567127151822874,0.6241231494775711,0,20.0,26.0,6.0,0.3567127151822874,0.49041793232992925,20.0,892,20.0,0.28735632183908044,False
UDetect,ForestCovertype,762,0.58,71,0.0,0.7487422407613639,0,33,3130,47,2181,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23108232410041657,0.8528224026493089,0,20.0,33.0,13.0,0.23108232410041657,0.5419523633748627,20.0,893,20.0,0.367816091954023,False
UDetect,ForestCovertype,730,0.58,32,0.0,0.956290000443551,0,6,3342,175,4371,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23082964433732006,0.8994731837220803,0,20.0,6.0,14.0,0.23082964433732006,0.5651514140297001,20.0,894,20.0,0.05747126436781609,False
UDetect,ForestCovertype,782,0.58,31,0.0,0.9644762707294906,0,5,4383,436,3678,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23053914879792103,0.9246979798553866,0,20.0,5.0,15.0,0.23053914879792103,0.5776185643266538,20.0,895,20.0,0.04597701149425287,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.229790782558875,0.958118620992017,0,20.0,3.0,17.0,0.229790782558875,0.593954701775446,20.0,896,20.0,0.022988505747126436,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22905762341288682,0.9628619613764096,0,20.0,4.0,16.0,0.22905762341288682,0.5959597923946482,20.0,897,20.0,0.034482758620689655,False
UDetect,ForestCovertype,626,0.58,30,0.0,0.9729224656013556,0,4,4536,2139,2253,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22893875673919567,0.9649921186018434,0,20.0,4.0,16.0,0.22893875673919567,0.5969654376705196,20.0,898,20.0,0.034482758620689655,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22761257309941554,0.9650851314594019,0,20.0,4.0,16.0,0.22761257309941554,0.5963488522794087,20.0,899,20.0,0.034482758620689655,False
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22611048548548576,0.9653961507414129,0,20.0,5.0,15.0,0.22611048548548576,0.5957533181134493,20.0,900,20.0,0.04597701149425287,False
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22522831384015632,0.9683639678530208,0,20.0,4.0,16.0,0.22522831384015632,0.5967961408465886,20.0,901,20.0,0.034482758620689655,False
UDetect,ForestCovertype,215,0.58,30,0.0,0.9729224656013556,0,4,1,4736,2750,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22296746088193486,0.9692507793849239,0,20.0,4.0,16.0,0.22296746088193486,0.5961091201334294,20.0,902,20.0,0.034482758620689655,False
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22215423976608226,0.9706209715363981,0,20.0,3.0,17.0,0.22215423976608226,0.5963876056512402,20.0,903,20.0,0.022988505747126436,False
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22150146198830445,0.9706505844137806,0,20.0,3.0,17.0,0.22150146198830445,0.5960760232010425,20.0,904,20.0,0.022988505747126436,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5665308941068262,0.5546495424532432,0,21.0,36.0,15.0,0.5546495424532432,0.5605902182800346,21.0,905,21.0,0.40229885057471265,False
