detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4831495158934849,0.4798782162924951,0,19.0,31.0,12.0,0.4798782162924951,0.48151386609299,19.0,834,19.0,0.33707865168539325,False
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4772856230682433,0.4826770784851407,0,19.0,73.0,54.0,0.4772856230682433,0.479981350776692,19.0,835,19.0,0.8089887640449438,False
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49802851450932595,0.4749029118735872,0,19.0,34.0,15.0,0.4749029118735872,0.4864657131914566,19.0,836,19.0,0.3707865168539326,False
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46893927168296673,0.5092512369990634,0,19.0,77.0,58.0,0.46893927168296673,0.4890952543410151,19.0,837,19.0,0.8539325842696629,False
UDetect,Electricity,816,0.7,90,0.7777777777777775,0.080299777284261,0,76,1003,3800,3349,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46798908607570855,0.5143485952825799,0,19.0,76.0,57.0,0.46798908607570855,0.49116884067914424,19.0,838,19.0,0.8426966292134831,False
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5019326060011362,0.4579345656467832,0,19.0,46.0,27.0,0.4579345656467832,0.47993358582395973,19.0,839,19.0,0.5056179775280899,False
UDetect,Electricity,676,0.72,103,0.8888888888888887,0.0481315987912589,0,13,1329,4959,2868,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45443296678356965,0.5321745399585986,0,19.0,13.0,6.0,0.45443296678356965,0.4933037533710841,19.0,840,19.0,0.1348314606741573,False
UDetect,Electricity,814,0.72,83,0.8888888888888887,0.0995823449029909,0,10,4157,3724,4435,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5232716862596248,0.44969063917035756,0,19.0,10.0,9.0,0.44969063917035756,0.4864811627149912,19.0,841,19.0,0.10112359550561797,False
UDetect,Electricity,925,0.71,34,0.8333333333333331,0.3104858190203693,0,30,1285,1160,3963,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5323512206883915,0.44578280613564214,0,19.0,30.0,11.0,0.44578280613564214,0.4890670134120168,19.0,842,19.0,0.3258426966292135,False
UDetect,Electricity,891,0.71,14,0.8333333333333331,0.5146028305632334,0,14,1056,365,3591,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4273684424556127,0.5327361125699169,0,19.0,14.0,5.0,0.4273684424556127,0.4800522775127648,19.0,843,19.0,0.14606741573033707,False
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5353996500986633,0.41197662970140925,0,19.0,32.0,13.0,0.41197662970140925,0.4736881399000363,19.0,844,19.0,0.34831460674157305,False
UDetect,Electricity,995,0.71,37,0.8333333333333331,0.2906743741532381,0,33,3904,1298,4925,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5374143939842952,0.4046920882527515,0,19.0,33.0,14.0,0.4046920882527515,0.47105324111852337,19.0,845,19.0,0.3595505617977528,False
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604142601532954,0.8106494951210789,0,19.0,2.0,17.0,0.1604142601532954,0.48553187763718714,19.0,846,19.0,0.011235955056179775,False
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15890229044834336,0.8756310101737398,0,19.0,2.0,17.0,0.15890229044834336,0.5172666503110416,19.0,847,19.0,0.011235955056179775,False
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15876143468029458,0.8806701282946775,0,19.0,2.0,17.0,0.15876143468029458,0.519715781487486,19.0,848,19.0,0.011235955056179775,False
UDetect,Electricity,344,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2214,508,1754,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15800073099415227,0.9145596715650752,0,19.0,2.0,17.0,0.15800073099415227,0.5362802012796137,19.0,849,19.0,0.011235955056179775,False
UDetect,Electricity,0,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2423,554,2418,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1575636407939042,0.9369825054576167,0,19.0,2.0,17.0,0.1575636407939042,0.5472730731257605,19.0,850,19.0,0.011235955056179775,False
UDetect,Electricity,214,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,687,2596,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15742859965228415,0.9381103795407925,0,19.0,2.0,17.0,0.15742859965228415,0.5477694895965383,19.0,851,19.0,0.011235955056179775,False
UDetect,Electricity,607,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2289,703,1854,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15675105588044203,0.9406869544401845,0,19.0,2.0,17.0,0.15675105588044203,0.5487190051603132,19.0,852,19.0,0.011235955056179775,False
UDetect,Electricity,1045,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2464,2214,1121,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1565633630041528,0.9487345773434634,0,19.0,2.0,17.0,0.1565633630041528,0.5526489701738081,19.0,853,19.0,0.011235955056179775,False
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15570807230675687,0.9580943877815847,0,19.0,2.0,17.0,0.15570807230675687,0.5569012300441708,19.0,854,19.0,0.011235955056179775,False
UDetect,Electricity,982,0.71,2,0.8333333333333331,0.9023220404284726,0,2,831,4881,1879,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1550912778807518,0.9602606260857126,0,19.0,2.0,17.0,0.1550912778807518,0.5576759519832322,19.0,855,19.0,0.011235955056179775,False
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15495614394298632,0.9617194984772883,0,19.0,2.0,17.0,0.15495614394298632,0.5583378212101373,19.0,856,19.0,0.011235955056179775,False
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.154798755094808,0.9659001183964849,0,19.0,2.0,17.0,0.154798755094808,0.5603494367456465,19.0,857,19.0,0.011235955056179775,False
UDetect,Electricity,779,0.71,2,0.8333333333333331,0.9023220404284726,0,2,731,977,2511,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15445385876306958,0.9700616392037271,0,19.0,2.0,17.0,0.15445385876306958,0.5622577489833983,19.0,858,19.0,0.011235955056179775,False
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15422296399270113,0.9750658100385908,0,19.0,2.0,17.0,0.15422296399270113,0.564644387015646,19.0,859,19.0,0.011235955056179775,False
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15416220766220795,0.9758166543355141,0,19.0,2.0,17.0,0.15416220766220795,0.564989430998861,19.0,860,19.0,0.011235955056179775,False
UDetect,Electricity,716,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2197,4763,1296,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15395506092216646,0.9765774154208735,0,19.0,2.0,17.0,0.15395506092216646,0.56526623817152,19.0,861,19.0,0.011235955056179775,False
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1530665204678365,0.9767615995647244,0,19.0,2.0,17.0,0.1530665204678365,0.5649140600162804,19.0,862,19.0,0.011235955056179775,False
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1520051169590646,0.9777425389906942,0,19.0,2.0,17.0,0.1520051169590646,0.5648738279748794,19.0,863,19.0,0.011235955056179775,False
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15109502923976628,0.9778780336755415,0,19.0,2.0,17.0,0.15109502923976628,0.5644865314576539,19.0,864,19.0,0.011235955056179775,False
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15031168409238607,0.9783746387259218,0,19.0,2.0,17.0,0.15031168409238607,0.564343161409154,19.0,865,19.0,0.011235955056179775,False
UDetect,Electricity,201,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3622,3739,3060,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14813039355144647,0.978377162336728,0,19.0,2.0,17.0,0.14813039355144647,0.5632537779440873,19.0,866,19.0,0.011235955056179775,False
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4787390159796954,0.4741520265799284,0,20.0,74.0,54.0,0.4741520265799284,0.4764455212798119,20.0,867,20.0,0.8202247191011236,False
UDetect,Electricity,685,0.71,12,0.8333333333333331,0.5490763232023492,0,12,4002,328,3039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48892973625539404,0.474048183338377,0,20.0,12.0,8.0,0.474048183338377,0.48148895979688555,20.0,868,20.0,0.12359550561797752,False
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46700387541149574,0.486239635826501,0,20.0,63.0,43.0,0.46700387541149574,0.47662175561899833,20.0,869,20.0,0.6966292134831461,False
UDetect,Electricity,788,0.66,87,0.5555555555555556,0.0883755107868484,0,76,1786,4661,3524,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.465771964049376,0.5082012580156636,0,20.0,76.0,56.0,0.465771964049376,0.48698661103251983,20.0,870,20.0,0.8426966292134831,False
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366150575415893,0.5084215407900813,0,20.0,89.0,69.0,0.46366150575415893,0.48604152327212014,20.0,871,20.0,0.9887640449438202,False
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45924793403850356,0.5138150641608654,0,20.0,36.0,16.0,0.45924793403850356,0.4865314990996845,20.0,872,20.0,0.39325842696629215,False
UDetect,Electricity,543,0.71,58,0.8333333333333331,0.1846885744132353,0,52,2211,2197,3536,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4518588468602172,0.53151273366111,0,20.0,52.0,32.0,0.4518588468602172,0.4916857902606636,20.0,873,20.0,0.5730337078651685,False
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.438952974056592,0.5321128881467361,0,20.0,71.0,51.0,0.438952974056592,0.48553293110166407,20.0,874,20.0,0.7865168539325843,False
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49911849439152045,0.4349898298033014,0,20.0,24.0,4.0,0.4349898298033014,0.4670541620974109,20.0,875,20.0,0.25842696629213485,False
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5133676945735606,0.4117392127559444,0,20.0,20.0,0.0,0.4117392127559444,0.4625534536647525,20.0,876,20.0,0.21348314606741572,False
UDetect,Electricity,717,0.71,32,0.8333333333333331,0.3246607008227149,0,28,3856,1133,4888,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5279644770867358,0.40567098778511235,0,20.0,28.0,8.0,0.40567098778511235,0.46681773243592406,20.0,877,20.0,0.30337078651685395,False
UDetect,Electricity,498,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,641,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1585927330839613,0.7987307914397613,0,20.0,4.0,16.0,0.1585927330839613,0.4786617622618613,20.0,878,20.0,0.033707865168539325,False
UDetect,Electricity,187,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3788,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15838377192982486,0.852837110451616,0,20.0,4.0,16.0,0.15838377192982486,0.5056104411907204,20.0,879,20.0,0.033707865168539325,False
UDetect,Electricity,260,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2001,1,3034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15832566118750357,0.8614534612892804,0,20.0,4.0,16.0,0.15832566118750357,0.509889561238392,20.0,880,20.0,0.033707865168539325,False
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15744702597334204,0.9297208245174922,0,20.0,2.0,18.0,0.15744702597334204,0.5435839252454171,20.0,881,20.0,0.011235955056179775,False
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15568042264752813,0.9580473591553651,0,20.0,2.0,18.0,0.15568042264752813,0.5568638909014466,20.0,882,20.0,0.011235955056179775,False
UDetect,Electricity,965,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1894,846,2585,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15506266613503483,0.9596540817626222,0,20.0,2.0,18.0,0.15506266613503483,0.5573583739488286,20.0,883,20.0,0.011235955056179775,False
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15445798130666577,0.9608804511981517,0,20.0,2.0,18.0,0.15445798130666577,0.5576692162524087,20.0,884,20.0,0.011235955056179775,False
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15436038011695935,0.9682929335123902,0,20.0,2.0,18.0,0.15436038011695935,0.5613266568146748,20.0,885,20.0,0.011235955056179775,False
UDetect,Electricity,370,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3166,2262,1746,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15417262298183385,0.9684078528870352,0,20.0,2.0,18.0,0.15417262298183385,0.5612902379344346,20.0,886,20.0,0.011235955056179775,False
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15371353889774966,0.9744396173947657,0,20.0,2.0,18.0,0.15371353889774966,0.5640765781462577,20.0,887,20.0,0.011235955056179775,False
