detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,413,0.78,75,0.7972972972972974,0.6836196249531633,0,12,829,5000,3564,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43489917541644485,0.37255848271390907,0,29.0,12.0,17.0,0.37255848271390907,0.40372882906517693,29.0,1071,29.0,0.13580246913580246,False
UDetect,PokerHand,307,0.69,62,0.6756756756756757,0.7280784057746492,0,14,2216,5000,4370,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4374232437680898,0.3683731268319289,0,29.0,14.0,15.0,0.3683731268319289,0.4028981853000093,29.0,1072,29.0,0.16049382716049382,False
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4551151998789058,0.36501627424235306,0,29.0,14.0,15.0,0.36501627424235306,0.41006573706062943,29.0,1073,29.0,0.16049382716049382,False
UDetect,PokerHand,1039,0.83,133,0.8648648648648647,0.5492217140665974,0,31,1715,4729,2749,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46270714639080857,0.3610636849311909,0,29.0,31.0,2.0,0.3610636849311909,0.41188541566099973,29.0,1074,29.0,0.37037037037037035,False
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46560617228572276,0.36030330573368347,0,29.0,12.0,17.0,0.36030330573368347,0.41295473900970314,29.0,1075,29.0,0.13580246913580246,False
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4670087608541556,0.3573316322733691,0,29.0,19.0,10.0,0.3573316322733691,0.41217019656376236,29.0,1076,29.0,0.2222222222222222,False
UDetect,PokerHand,677,0.75,80,0.7567567567567568,0.6685196870173585,0,18,2544,3929,3644,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46761117756512505,0.35677911398363626,0,29.0,18.0,11.0,0.35677911398363626,0.41219514577438066,29.0,1077,29.0,0.20987654320987653,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48881247046488246,0.3550496936517114,0,29.0,13.0,16.0,0.3550496936517114,0.42193108205829694,29.0,1078,29.0,0.14814814814814814,False
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5214721834573808,0.33160903697648375,0,29.0,14.0,15.0,0.33160903697648375,0.42654061021693224,29.0,1079,29.0,0.16049382716049382,False
UDetect,PokerHand,490,0.88,158,0.9324324324324323,0.5086813571366942,0,20,4209,3949,2442,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5226203352974182,0.3295373834536214,0,29.0,20.0,9.0,0.3295373834536214,0.4260788593755198,29.0,1080,29.0,0.2345679012345679,False
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5314251026345317,0.31309119469974683,0,29.0,15.0,14.0,0.31309119469974683,0.4222581486671393,29.0,1081,29.0,0.1728395061728395,False
UDetect,PokerHand,942,0.89,200,0.945945945945946,0.4531310021051012,0,37,3672,2386,4646,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5334322085991489,0.3029250718146994,0,29.0,37.0,8.0,0.3029250718146994,0.41817864020692413,29.0,1082,29.0,0.4444444444444444,False
UDetect,PokerHand,914,0.91,225,0.9729729729729728,0.425348776945092,0,23,4237,1760,4738,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5338310055969042,0.2977064821478724,0,29.0,23.0,6.0,0.2977064821478724,0.41576874387238827,29.0,1083,29.0,0.2716049382716049,False
UDetect,PokerHand,365,0.33,49,0.1891891891891892,0.7828493080444795,0,9,1,5000,3771,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2889838433678895,0.4171915242586773,0,29.0,9.0,20.0,0.2889838433678895,0.35308768381328337,29.0,1084,29.0,0.09876543209876543,False
UDetect,PokerHand,936,0.19,131,0.0,0.5527855234140662,0,51,309,183,849,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28894332949376805,0.8084469732911396,0,29.0,51.0,22.0,0.28894332949376805,0.5486951513924538,29.0,1085,29.0,0.6172839506172839,False
UDetect,PokerHand,986,0.19,21,0.0,0.9774125495599176,0,3,4925,769,2811,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2881055954279639,0.9126677859209714,0,29.0,3.0,26.0,0.2881055954279639,0.6003866906744677,29.0,1086,29.0,0.024691358024691357,False
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2875191055289739,0.91816815654429,0,29.0,2.0,27.0,0.2875191055289739,0.602843631036632,29.0,1087,29.0,0.012345679012345678,False
UDetect,PokerHand,926,0.19,22,0.0,0.9668779772182816,0,7,3275,578,2856,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2869717570441255,0.9227326943949757,0,29.0,7.0,22.0,0.2869717570441255,0.6048522257195506,29.0,1088,29.0,0.07407407407407407,False
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28686780081516927,0.9306501452386681,0,29.0,2.0,27.0,0.28686780081516927,0.6087589730269187,29.0,1089,29.0,0.012345679012345678,False
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2863702817650188,0.9326418774544522,0,29.0,7.0,22.0,0.2863702817650188,0.6095060796097355,29.0,1090,29.0,0.07407407407407407,False
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2858832846003898,0.9364917069359927,0,29.0,7.0,22.0,0.2858832846003898,0.6111874957681913,29.0,1091,29.0,0.07407407407407407,False
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28577312599681026,0.9439018862114574,0,29.0,7.0,22.0,0.28577312599681026,0.6148375061041338,29.0,1092,29.0,0.07407407407407407,False
UDetect,PokerHand,554,0.19,22,0.0,0.9668779772182816,0,7,4124,3582,3383,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.281645955165692,0.9444351408056036,0,29.0,7.0,22.0,0.281645955165692,0.6130405479856478,29.0,1093,29.0,0.07407407407407407,False
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5348030256881677,0.2709917234084422,0,29.0,19.0,10.0,0.2709917234084422,0.402897374548305,29.0,1094,29.0,0.2222222222222222,False
UDetect,PokerHand,548,0.72,68,0.7162162162162162,0.7065191081646076,0,16,386,4282,3585,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41174415573867296,0.3740673171374941,0,30.0,16.0,14.0,0.3740673171374941,0.3929057364380835,30.0,1095,30.0,0.18518518518518517,False
UDetect,PokerHand,779,0.65,61,0.6216216216216216,0.7318703083597573,0,14,2053,2554,3413,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4319098698978085,0.3670485601705682,0,30.0,14.0,16.0,0.3670485601705682,0.3994792150341884,30.0,1096,30.0,0.16049382716049382,False
UDetect,PokerHand,979,0.66,63,0.6351351351351352,0.7243462206789872,0,15,115,4811,4801,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36636496359796805,0.37507817015738165,0,30.0,15.0,15.0,0.36636496359796805,0.3707215668776749,30.0,1097,30.0,0.1728395061728395,False
UDetect,PokerHand,675,0.77,76,0.7837837837837839,0.6805216873020384,0,13,326,2948,4763,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.446226764169472,0.3581865159826256,0,30.0,13.0,17.0,0.3581865159826256,0.4022066400760488,30.0,1098,30.0,0.14814814814814814,False
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4516230737565715,0.3578094740894697,0,30.0,28.0,2.0,0.3578094740894697,0.4047162739230206,30.0,1099,30.0,0.3333333333333333,False
UDetect,PokerHand,1160,0.8,77,0.8243243243243245,0.6774637241564674,0,12,927,4112,2692,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46319884148502544,0.3572776523190599,0,30.0,12.0,18.0,0.3572776523190599,0.4102382469020427,30.0,1100,30.0,0.13580246913580246,False
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48588282403715527,0.35411216186335676,0,30.0,12.0,18.0,0.35411216186335676,0.419997492950256,30.0,1101,30.0,0.13580246913580246,False
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48855979661379906,0.3316028321130068,0,30.0,21.0,9.0,0.3316028321130068,0.4100813143634029,30.0,1102,30.0,0.24691358024691357,False
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4889311462579003,0.3286933514478615,0,30.0,21.0,9.0,0.3286933514478615,0.4088122488528809,30.0,1103,30.0,0.24691358024691357,False
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5214380870104549,0.32782504206411694,0,30.0,19.0,11.0,0.32782504206411694,0.4246315645372859,30.0,1104,30.0,0.2222222222222222,False
UDetect,PokerHand,637,0.86,124,0.9054054054054054,0.5656986160889589,0,22,3143,2987,4479,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5220910696881087,0.31708611883389276,0,30.0,22.0,8.0,0.31708611883389276,0.4195885942610007,30.0,1105,30.0,0.25925925925925924,False
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.528732867786047,0.30356184923454826,0,30.0,48.0,18.0,0.30356184923454826,0.4161473585102976,30.0,1106,30.0,0.5802469135802469,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.529150686322287,0.3020077221722163,0,30.0,47.0,17.0,0.3020077221722163,0.41557920424725164,30.0,1107,30.0,0.5679012345679012,False
UDetect,PokerHand,741,0.88,170,0.9324324324324323,0.4914382010301712,0,23,4199,3308,4154,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.533151317635418,0.2962220097272764,0,30.0,23.0,7.0,0.2962220097272764,0.4146866636813472,30.0,1108,30.0,0.2716049382716049,False
UDetect,PokerHand,858,0.19,22,0.0,0.9668779772182816,0,7,4482,659,2949,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28780462519936206,0.9112419382123217,0,30.0,7.0,23.0,0.28780462519936206,0.5995232817058419,30.0,1109,30.0,0.07407407407407407,False
UDetect,PokerHand,1014,0.19,23,0.0,0.9567918229018466,0,8,3225,461,2953,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28653236310473157,0.9222301004146055,0,30.0,8.0,22.0,0.28653236310473157,0.6043812317596685,30.0,1110,30.0,0.08641975308641975,False
UDetect,PokerHand,600,0.19,24,0.0,0.9471174651366572,0,9,1682,4214,765,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2858455313367594,0.9277378943032746,0,30.0,9.0,21.0,0.2858455313367594,0.606791712820017,30.0,1111,30.0,0.09876543209876543,False
UDetect,PokerHand,685,0.19,21,0.0,0.9774125495599176,0,3,776,1333,4514,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2857081856577471,0.9351620869699618,0,30.0,3.0,27.0,0.2857081856577471,0.6104351363138545,30.0,1112,30.0,0.024691358024691357,False
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.285452817650186,0.9375734877238462,0,30.0,2.0,28.0,0.285452817650186,0.6115131526870161,30.0,1113,30.0,0.012345679012345678,False
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28536057947900056,0.9379965335491944,0,30.0,3.0,27.0,0.28536057947900056,0.6116785565140975,30.0,1114,30.0,0.024691358024691357,False
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2849195906432748,0.9421618909781929,0,30.0,2.0,28.0,0.2849195906432748,0.6135407408107338,30.0,1115,30.0,0.012345679012345678,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28463676236044666,0.943508435384399,0,30.0,3.0,27.0,0.28463676236044666,0.6140725988724228,30.0,1116,30.0,0.024691358024691357,False
UDetect,PokerHand,1136,0.19,21,0.0,0.9774125495599176,0,3,744,2088,2234,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2831144338118023,0.9436016773942301,0,30.0,3.0,27.0,0.2831144338118023,0.6133580556030162,30.0,1117,30.0,0.024691358024691357,False
UDetect,PokerHand,433,0.71,75,0.7027027027027027,0.6836196249531633,0,18,345,3526,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4033617165810145,0.3713006855875329,0,31.0,18.0,13.0,0.3713006855875329,0.38733120108427366,31.0,1118,31.0,0.20987654320987653,False
UDetect,PokerHand,348,0.73,76,0.7297297297297298,0.6805216873020384,0,16,401,4286,4189,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4128552816173426,0.36647089191379667,0,31.0,16.0,15.0,0.36647089191379667,0.3896630867655696,31.0,1119,31.0,0.18518518518518517,False
UDetect,PokerHand,111,0.68,69,0.6621621621621623,0.7031091377421207,0,17,2187,3540,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42255967201252254,0.36361574264296914,0,31.0,17.0,14.0,0.36361574264296914,0.39308770732774584,31.0,1120,31.0,0.19753086419753085,False
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46940247965768817,0.35173286692728717,0,31.0,59.0,28.0,0.35173286692728717,0.41056767329248767,31.0,1121,31.0,0.7160493827160493,False
UDetect,PokerHand,967,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1327,4404,2796,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47391487610018296,0.3510551553448032,0,31.0,15.0,16.0,0.3510551553448032,0.4124850157224931,31.0,1122,31.0,0.1728395061728395,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4857088206627683,0.34272809882556826,0,31.0,28.0,3.0,0.34272809882556826,0.41421845974416827,31.0,1123,31.0,0.3333333333333333,False
