detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19707598387861583,0.8823395066538086,0,24.0,27.0,3.0,0.19707598387861583,0.5397077452662122,24.0,1002,24.0,0.2988505747126437,False
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19691867525420192,0.9315459387191241,0,24.0,2.0,22.0,0.19691867525420192,0.564232306986663,24.0,1003,24.0,0.011494252873563218,False
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19661622807017573,0.9379325842381919,0,24.0,6.0,18.0,0.19661622807017573,0.5672744061541838,24.0,1004,24.0,0.05747126436781609,False
UDetect,ForestCovertype,595,0.58,31,0.0,0.9644762707294906,0,5,1689,2508,1793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19567458906274732,0.9625485740608855,0,24.0,5.0,19.0,0.19567458906274732,0.5791115815618164,24.0,1005,24.0,0.04597701149425287,False
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19546825114588304,0.9646893744120486,0,24.0,3.0,21.0,0.19546825114588304,0.5800788127789658,24.0,1006,24.0,0.022988505747126436,False
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19471500447816273,0.965474826898755,0,24.0,3.0,21.0,0.19471500447816273,0.5800949156884588,24.0,1007,24.0,0.022988505747126436,False
UDetect,ForestCovertype,848,0.58,31,0.0,0.9644762707294906,0,5,403,1482,3153,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19452443891259716,0.9673022995347238,0,24.0,5.0,19.0,0.19452443891259716,0.5809133692236604,24.0,1008,24.0,0.04597701149425287,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5397559110645734,0.5504537247118747,0,25.0,42.0,17.0,0.5397559110645734,0.5451048178882241,25.0,1009,25.0,0.47126436781609193,False
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5467278926012478,0.5175412455222941,0,25.0,43.0,18.0,0.5175412455222941,0.5321345690617709,25.0,1010,25.0,0.4827586206896552,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5516398704076885,0.5037836255388586,0,25.0,48.0,23.0,0.5037836255388586,0.5277117479732736,25.0,1011,25.0,0.5402298850574713,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47276332170986773,0.5710977008832487,0,25.0,80.0,55.0,0.47276332170986773,0.5219305112965582,25.0,1012,25.0,0.9080459770114943,False
UDetect,ForestCovertype,983,0.58,1028,0.0,0.0411810431587906,0,87,3526,1825,7,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4408981440321899,0.5808889282151334,0,25.0,87.0,62.0,0.4408981440321899,0.5108935361236616,25.0,1013,25.0,0.9885057471264368,False
UDetect,ForestCovertype,957,0.7,373,0.5454545454545452,0.310429357671096,0,40,368,268,1325,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4212042294487467,0.584148100682945,0,25.0,40.0,15.0,0.4212042294487467,0.5026761650658458,25.0,1014,25.0,0.4482758620689655,False
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19695770331735282,0.8478637736671816,0,25.0,32.0,7.0,0.19695770331735282,0.5224107384922672,25.0,1015,25.0,0.3563218390804598,False
UDetect,ForestCovertype,923,0.58,46,0.0,0.8622101529866331,0,16,3880,180,4935,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19664350864021943,0.9119007706900404,0,25.0,16.0,9.0,0.19664350864021943,0.5542721396651299,25.0,1016,25.0,0.1724137931034483,False
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19649787726322845,0.9123955839374025,0,25.0,5.0,20.0,0.19649787726322845,0.5544467306003155,25.0,1017,25.0,0.04597701149425287,False
UDetect,ForestCovertype,2,0.58,29,0.0,0.9816456337335658,0,3,649,555,1877,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1964835295822142,0.9228891546237713,0,25.0,3.0,22.0,0.1964835295822142,0.5596863421029927,25.0,1018,25.0,0.022988505747126436,False
UDetect,ForestCovertype,168,0.58,29,0.0,0.9816456337335658,0,3,958,379,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19631652046783662,0.9343927546491732,0,25.0,3.0,22.0,0.19631652046783662,0.5653546375585049,25.0,1019,25.0,0.022988505747126436,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19450149244639411,0.9624284809128847,0,25.0,3.0,22.0,0.19450149244639411,0.5784649866796394,25.0,1020,25.0,0.022988505747126436,False
UDetect,ForestCovertype,590,0.58,32,0.0,0.956290000443551,0,6,3658,1433,2086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.194452077900269,0.964224306128836,0,25.0,6.0,19.0,0.194452077900269,0.5793381920145525,25.0,1021,25.0,0.05747126436781609,False
UDetect,ForestCovertype,439,0.58,29,0.0,0.9816456337335658,0,3,5000,4357,2330,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1940961356092938,0.9660301052720511,0,25.0,3.0,22.0,0.1940961356092938,0.5800631204406724,25.0,1022,25.0,0.022988505747126436,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5357455588812499,0.5237005503555926,0,26.0,33.0,7.0,0.5237005503555926,0.5297230546184213,26.0,1023,26.0,0.367816091954023,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5227672329676168,0.5337967816892785,0,26.0,31.0,5.0,0.5227672329676168,0.5282820073284477,26.0,1024,26.0,0.3448275862068966,False
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5118272271723477,0.5388612904422942,0,26.0,76.0,50.0,0.5118272271723477,0.5253442588073209,26.0,1025,26.0,0.8620689655172413,False
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4853902068186606,0.5425419120922079,0,26.0,84.0,58.0,0.4853902068186606,0.5139660594554343,26.0,1026,26.0,0.9540229885057471,False
UDetect,ForestCovertype,694,0.69,366,0.4999999999999997,0.3154557677812735,0,62,2510,347,3345,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4655427689202356,0.5583954539673507,0,26.0,62.0,36.0,0.4655427689202356,0.5119691114437932,26.0,1027,26.0,0.7011494252873564,False
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4507698976388668,0.5706600263422675,0,26.0,44.0,18.0,0.4507698976388668,0.5107149619905672,26.0,1028,26.0,0.4942528735632184,False
UDetect,ForestCovertype,832,0.61,250,0.1363636363636364,0.4165239957295622,0,38,167,427,4753,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3642279491662712,0.5738483791706674,0,26.0,38.0,12.0,0.3642279491662712,0.46903816416846933,26.0,1029,26.0,0.42528735632183906,False
UDetect,ForestCovertype,338,0.58,61,0.0,0.7885225855217226,0,25,857,1,2689,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19637475633528298,0.8713662825474504,0,26.0,25.0,1.0,0.19637475633528298,0.5338705194413667,26.0,1030,26.0,0.27586206896551724,False
UDetect,ForestCovertype,985,0.58,31,0.0,0.9644762707294906,0,5,2110,415,2018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19612721493423288,0.9041173037976423,0,26.0,5.0,21.0,0.19612721493423288,0.5501222593659376,26.0,1031,26.0,0.04597701149425287,False
UDetect,ForestCovertype,868,0.58,28,0.0,0.9906645581969952,0,2,2374,185,4246,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19608621779674443,0.908587112211214,0,26.0,2.0,24.0,0.19608621779674443,0.5523366650039793,26.0,1032,26.0,0.011494252873563218,False
UDetect,ForestCovertype,604,0.58,28,0.0,0.9906645581969952,0,2,2315,318,4105,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19602944391760216,0.9259510762955129,0,26.0,2.0,24.0,0.19602944391760216,0.5609902601065575,26.0,1033,26.0,0.011494252873563218,False
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19406166034455544,0.964771029755163,0,26.0,6.0,20.0,0.19406166034455544,0.5794163450498593,26.0,1034,26.0,0.05747126436781609,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19384032716927485,0.965151081165512,0,26.0,4.0,22.0,0.19384032716927485,0.5794957041673934,26.0,1035,26.0,0.034482758620689655,False
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5065392914844669,0.5112215041619227,0,27.0,84.0,57.0,0.5065392914844669,0.5088803978231948,27.0,1036,27.0,0.9540229885057471,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5281644410309433,0.5034116185886769,0,27.0,86.0,59.0,0.5034116185886769,0.5157880298098101,27.0,1037,27.0,0.9770114942528736,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5322642063664542,0.50307840825534,0,27.0,31.0,4.0,0.50307840825534,0.5176713073108972,27.0,1038,27.0,0.3448275862068966,False
UDetect,ForestCovertype,945,0.7,726,0.5454545454545452,0.133605160525293,0,64,1654,559,3766,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5352320697890873,0.4831129111311326,0,27.0,64.0,37.0,0.4831129111311326,0.5091724904601099,27.0,1039,27.0,0.7241379310344828,False
UDetect,ForestCovertype,600,0.68,253,0.4545454545454547,0.4133631728928679,0,39,286,895,3737,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46252034243673495,0.5453295232257223,0,27.0,39.0,12.0,0.46252034243673495,0.5039249328312286,27.0,1040,27.0,0.4367816091954023,False
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.434830445577156,0.5594846550451086,0,27.0,34.0,7.0,0.434830445577156,0.4971575503111323,27.0,1041,27.0,0.3793103448275862,False
UDetect,ForestCovertype,181,0.58,58,0.0,0.8017169982740455,0,22,2687,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1962624269005851,0.8710210638626611,0,27.0,22.0,5.0,0.1962624269005851,0.5336417453816231,27.0,1042,27.0,0.2413793103448276,False
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1959802829144938,0.9174207971035938,0,27.0,3.0,24.0,0.1959802829144938,0.5567005400090438,27.0,1043,27.0,0.022988505747126436,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19315009746588718,0.9540898349268109,0,27.0,3.0,24.0,0.19315009746588718,0.573619966196349,27.0,1044,27.0,0.022988505747126436,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19166520467836284,0.9570286410261712,0,27.0,3.0,24.0,0.19166520467836284,0.5743469228522671,27.0,1045,27.0,0.022988505747126436,False
UDetect,ForestCovertype,716,0.68,499,0.4545454545454547,0.233186124216109,0,78,1145,543,4510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5019891519809285,0.5064147748307885,0,28.0,78.0,50.0,0.5019891519809285,0.5042019634058585,28.0,1046,28.0,0.8850574712643678,False
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5198472384116571,0.4945656799615229,0,28.0,66.0,38.0,0.4945656799615229,0.50720645918659,28.0,1047,28.0,0.7471264367816092,False
UDetect,ForestCovertype,662,0.7,359,0.5454545454545452,0.3205789785106037,0,37,2684,950,4616,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5313366546370932,0.4789093333909575,0,28.0,37.0,9.0,0.4789093333909575,0.5051229940140254,28.0,1048,28.0,0.41379310344827586,False
UDetect,ForestCovertype,18,0.68,325,0.4545454545454547,0.3469712006699894,0,52,535,640,4845,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44521181461066317,0.519900894536176,0,28.0,52.0,24.0,0.44521181461066317,0.4825563545734196,28.0,1049,28.0,0.5862068965517241,False
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19583414335388047,0.8834847829693427,0,28.0,25.0,3.0,0.19583414335388047,0.5396594631616116,28.0,1050,28.0,0.27586206896551724,False
UDetect,ForestCovertype,351,0.58,59,0.0,0.797245753653933,0,23,1794,1,3877,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19544298245614067,0.8882638835363738,0,28.0,23.0,5.0,0.19544298245614067,0.5418534329962572,28.0,1051,28.0,0.25287356321839083,False
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19501378352036278,0.9090140740286772,0,28.0,21.0,7.0,0.19501378352036278,0.5520139287745199,28.0,1052,28.0,0.22988505747126436,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19258617608836945,0.9519147442476206,0,28.0,3.0,25.0,0.19258617608836945,0.572250460167995,28.0,1053,28.0,0.022988505747126436,False
UDetect,ForestCovertype,354,0.58,61,0.0,0.7885225855217226,0,25,3014,1,4053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1957816764132556,0.874087492158596,0,29.0,25.0,4.0,0.1957816764132556,0.5349345842859259,29.0,1054,29.0,0.27586206896551724,False
