detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,227,0.65,43,0.5666666666666668,0.5016274823526617,0,11,1024,521,0.001,1,0.25,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557544,0.15911327628259486,0.05458025396298058,0.15911327628259486,978,978.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1020,0.68,51,0.6666666666666667,0.4563377614791999,0,3,1069,523,0.669,2,0.001,0.05342338256139346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05342338256139346,0.15982227537623017,0.10639889281483672,0.15982227537623017,979,979.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.35675474338141366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35675474338141366,0.1606954714256581,0.19605927195575557,0.1606954714256581,980,980.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16242046286177106,0.16073619357417146,0.001684269287599599,0.16073619357417146,981,981.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,0.06207675757726562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06207675757726562,0.16079825951280352,0.0987215019355379,0.16079825951280352,982,982.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.08114965248781535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08114965248781535,0.16110024437228423,0.07995059188446889,0.16110024437228423,983,983.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,995,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1,558,0.133,38,0.001,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2263087684102566,0.1651304379722023,0.06117833043805429,0.1651304379722023,984,984.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.38922182979686587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38922182979686587,0.16699292191864776,0.2222289078782181,0.16699292191864776,985,985.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.17044897652587584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17044897652587584,0.16831099449149606,0.0021379820343797873,0.16831099449149606,986,986.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1056,0.64,45,0.5333333333333333,0.4895762480280073,0,17,4256,757,0.035,17,0.001,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.1698049991610432,0.09731191364592645,0.1698049991610432,987,987.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,594,0.69,68,0.6999999999999997,0.3796513598867019,0,4,4685,412,0.001,1,0.25,0.06645674670489364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06645674670489364,0.17003796205931826,0.10358121535442462,0.17003796205931826,988,988.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.17044897652587584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17044897652587584,0.17656096384698672,0.006111987321110873,0.17656096384698672,989,989.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,0.1276939810231553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1276939810231553,0.17712041048477842,0.04942642946162312,0.17712041048477842,990,990.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,347,0.69,64,0.6999999999999997,0.3958417300645201,0,3,1266,452,0.999,50,0.1,0.05512220861447907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05512220861447907,0.1779681334402544,0.12284592482577532,0.1779681334402544,991,991.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,0.364660734583516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.364660734583516,0.17868530658299378,0.18597542800052222,0.17868530658299378,992,992.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,401,0.67,51,0.6333333333333334,0.4563377614791999,0,4,1321,465,0.001,50,0.1,0.10684676512278746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278746,0.17942031588664867,0.07257355076386121,0.17942031588664867,993,993.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,247,0.64,52,0.5333333333333333,0.4511736409184518,0,18,972,565,0.001,1,0.001,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.17956613054752982,0.08755078225943982,0.17956613054752982,994,994.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,206,0.65,78,0.5666666666666668,0.3429592198530192,0,20,3941,612,0.001,30,0.005,0.27521767233046446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27521767233046446,0.17971089282489303,0.09550677950557143,0.17971089282489303,995,995.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1094,0.66,66,0.6000000000000001,0.3876257033664386,0,15,3715,533,0.161,22,0.01,0.18989368445469149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18989368445469149,0.18620272687841383,0.003690957576277659,0.18620272687841383,996,996.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.06624527092623961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06624527092623961,0.18663656256582123,0.12039129163958162,0.18663656256582123,997,997.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,238,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,508,0.001,1,0.1,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23997711117570267,0.1873733761275867,0.05260373504811597,0.1873733761275867,998,998.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.16204587944264914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16204587944264914,0.18747800272607734,0.0254321232834282,0.18747800272607734,999,999.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,508,0.67,55,0.6333333333333334,0.4362464875656782,0,6,1266,472,0.42,1,0.025,0.10949236513490958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10949236513490958,0.1883789056314186,0.07888654049650902,0.1883789056314186,1000,1000.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,68,0.66,68,0.6000000000000001,0.3796513598867019,0,17,1383,498,0.001,30,0.005,0.19704389620084686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19704389620084686,0.1903797168050026,0.006664179395844266,0.1903797168050026,1001,1001.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,0.16047580629742467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16047580629742467,0.19055112640521754,0.030075320107792874,0.19055112640521754,1002,1002.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,0.21614609294664747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21614609294664747,0.19070178609164334,0.025444306855004123,0.19070178609164334,1003,1003.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,697,0.55,17,0.2333333333333335,0.7439487772696527,0,14,36,414,0.759,11,0.05,0.3692858319725746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3692858319725746,0.19185566366331275,0.17743016830926184,0.19185566366331275,1004,1004.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,566,0.67,75,0.6333333333333334,0.3534550389402989,0,17,1288,395,0.999,50,0.1,0.17980774753186385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17980774753186385,0.19198635681571305,0.012178609283849201,0.19198635681571305,1005,1005.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,0.22829529785507652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22829529785507652,0.19204157831364432,0.036253719541432194,0.19204157831364432,1006,1006.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,460,0.64,58,0.5333333333333333,0.4220985054948896,0,21,4853,757,0.001,1,0.01,0.2711510460471194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2711510460471194,0.19278176667368724,0.07836927937343219,0.19278176667368724,1007,1007.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,1000,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2386,336,0.132,9,0.1,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.19300363318164646,0.07411327962532319,0.19300363318164646,1008,1008.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,0.4223141318207667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4223141318207667,0.19365033090337772,0.228663800917389,0.19365033090337772,1009,1009.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,776,0.6,37,0.3999999999999999,0.5413728764184061,0,25,2580,501,0.72,6,0.001,0.38868327296780647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38868327296780647,0.19381138370016548,0.19487188926764099,0.19381138370016548,1010,1010.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,218,0.68,76,0.6666666666666667,0.3499110913222909,0,13,3312,313,0.999,1,0.25,0.1379085332727308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1379085332727308,0.1947455375316227,0.05683700425889188,0.1947455375316227,1011,1011.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.13060019860752925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13060019860752925,0.19491538486902757,0.06431518626149832,0.19491538486902757,1012,1012.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.17631049715676367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17631049715676367,0.19617760005211154,0.019867102895347877,0.19617760005211154,1013,1013.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.15212496231703512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15212496231703512,0.19645425918315507,0.044329296866119944,0.19645425918315507,1014,1014.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,257,0.64,39,0.5333333333333333,0.527466847181369,0,14,852,524,0.001,1,0.1,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.19698666761147504,0.0701302451954946,0.19698666761147504,1015,1015.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.10949236513490958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10949236513490958,0.19770408407611653,0.08821171894120695,0.19770408407611653,1016,1016.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.16335612558909676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16335612558909676,0.19972688669833666,0.036370761109239896,0.19972688669833666,1017,1017.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,0.2670423850970817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2670423850970817,0.2001393612088293,0.06690302388825242,0.2001393612088293,1018,1018.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.24668015907985757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24668015907985757,0.20072368847612465,0.045956470603732924,0.20072368847612465,1019,1019.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.1267300437252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1267300437252082,0.20548727691760174,0.07875723319239353,0.20548727691760174,1020,1020.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,0.1343894975471567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1343894975471567,0.20595782425374676,0.07156832670659005,0.20595782425374676,1021,1021.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.1852929246648229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1852929246648229,0.20613847791114692,0.020845553246324033,0.20613847791114692,1022,1022.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,38,0.64,61,0.5333333333333333,0.4086523714185587,0,24,1577,532,0.274,50,0.01,0.27567320847865373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27567320847865373,0.20869242548227507,0.06698078299637866,0.20869242548227507,1023,1023.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,314,0.68,76,0.6666666666666667,0.3499110913222909,0,13,1641,481,0.999,1,0.05,0.1379085332727308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1379085332727308,0.20969413629183356,0.07178560301910275,0.20969413629183356,1024,1024.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1102,0.68,18,0.6666666666666667,0.7292907138965135,1,1,2127,444,0.237,44,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.21028625452090913,0.21028625452090913,0.21028625452090913,1025,1025.0,1.0,0.0,False
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.17980774753186385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17980774753186385,0.21107288191027826,0.03126513437841441,0.21107288191027826,1026,1026.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557614,0.21138273180862652,0.002310798436949618,0.21138273180862652,1027,1027.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,516,0.64,60,0.5333333333333333,0.4130607308611004,0,23,1274,468,0.001,1,0.05,0.2740121409757575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2740121409757575,0.21145508958096912,0.06255705139478837,0.21145508958096912,1028,1028.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,0.15977840411225086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15977840411225086,0.21346368154302867,0.053685277430777806,0.21346368154302867,1029,1029.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.1138007439913905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1138007439913905,0.21565906987641492,0.10185832588502443,0.21565906987641492,1030,1030.0,7.0,0.16216216216216217,False
