detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1193,0.29,1117,0.52,0.7862585939861293,0,24,1479,1150,0.38,49,0.001,0.15479753691584283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15479753691584283,0.23466655315414453,0.0798690162383017,0.23466655315414453,1040,1040.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,907,0.12,2142,0.18,0.5114446846892743,0,69,1153,4338,0.007,34,0.01,0.6437157290230008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6437157290230008,0.23477603947006007,0.4089396895529407,0.23477603947006007,1041,1041.0,69.0,0.576271186440678,False
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.065741325674538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.065741325674538,0.23492716785168105,0.16918584217714305,0.23492716785168105,1042,1042.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,40,0.36,1530,0.6599999999999999,0.6534776998117235,0,15,1787,647,0.001,24,0.1,0.18192812637350675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18192812637350675,0.23551327153315563,0.05358514515964888,0.23551327153315563,1043,1043.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,521,0.26,873,0.46,0.8902500832564548,0,9,3735,1725,0.121,32,0.01,0.05318414198962416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05318414198962416,0.23585019623077655,0.1826660542411524,0.23585019623077655,1044,1044.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,951,0.24,828,0.42,0.91257603626972,0,8,267,471,0.925,31,0.001,0.03607444724101078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03607444724101078,0.23692182683697804,0.20084737959596727,0.23692182683697804,1045,1045.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.02571219106623091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02571219106623091,0.23707019602618226,0.21135800495995136,0.23707019602618226,1046,1046.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,438,0.41,1552,0.76,0.6474517333543508,0,5,786,285,0.213,33,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056934003337097576,0.23789718227996745,0.18096317894286987,0.23789718227996745,1047,1047.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.1811298846018805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1811298846018805,0.2380494141901884,0.0569195295883079,0.2380494141901884,1048,1048.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,746,0.12,883,0.18,0.8854450450536363,0,51,3086,3884,0.095,13,0.005,0.1233623136006952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1233623136006952,0.23817544554641287,0.11481313194571767,0.23817544554641287,1049,1049.0,51.0,0.423728813559322,False
CSDDM,SensorStream,1163,0.38,1261,0.7,0.7350871870175281,0,5,3694,605,0.242,5,0.005,0.0693454511050651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0693454511050651,0.23824381150010793,0.16889836039504283,0.23824381150010793,1050,1050.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,451,0.34,1033,0.6200000000000001,0.8192475644113246,0,6,2905,565,0.327,39,0.025,0.08540100500564606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08540100500564606,0.23835632083985436,0.1529553158342083,0.23835632083985436,1051,1051.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056934003337097576,0.23940554836626102,0.18247154502916343,0.23940554836626102,1052,1052.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.14407445753953957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14407445753953957,0.2394126277377687,0.09533817019822913,0.2394126277377687,1053,1053.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23943680241384602,0.23943680241384602,0.23943680241384602,1054,1054.0,1.0,0.0,False
CSDDM,SensorStream,15,0.21,820,0.36,0.9166716640244372,0,9,1763,2489,0.019,41,0.01,0.04720417648869383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04720417648869383,0.23975719511582905,0.19255301862713523,0.23975719511582905,1055,1055.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,535,0.4,1584,0.74,0.6388373712091734,0,6,1952,582,0.25,23,0.01,0.08543143527334363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08543143527334363,0.23995253987871304,0.1545211046053694,0.23995253987871304,1056,1056.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,240,0.38,1347,0.7,0.7072435333762364,0,8,4927,678,0.841,39,0.01,0.09298436485286583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09298436485286583,0.24005985674693364,0.14707549189406782,0.24005985674693364,1057,1057.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2400636204009271,0.2400636204009271,0.2400636204009271,1058,1058.0,1.0,0.0,False
CSDDM,SensorStream,56,0.15,822,0.24,0.91564402774476,0,26,5000,4530,0.001,50,0.025,0.06483151686416637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06483151686416637,0.24018481652038484,0.1753532996562185,0.24018481652038484,1059,1059.0,26.0,0.211864406779661,False
CSDDM,SensorStream,253,0.36,1076,0.6599999999999999,0.8020387349867115,0,3,917,494,0.425,10,0.001,0.0295337279250565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0295337279250565,0.24023273211861404,0.21069900419355753,0.24023273211861404,1060,1060.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,373,0.34,1179,0.6200000000000001,0.7634626223975512,0,18,1432,801,0.19,16,0.005,0.10598960378765761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10598960378765761,0.2402818845886608,0.1342922808010032,0.2402818845886608,1061,1061.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,741,0.31,905,0.56,0.8750625304551957,0,5,1617,993,0.009,32,0.05,0.025758417652390803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025758417652390803,0.24057296239314985,0.21481454474075903,0.24057296239314985,1062,1062.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1083,0.1,1115,0.14,0.787014831077309,0,72,2685,3729,0.11,35,0.005,0.2695444595070078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2695444595070078,0.24113845327831465,0.02840600622869313,0.24113845327831465,1063,1063.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,88,0.42,1693,0.78,0.6107470854370206,0,3,1666,435,0.342,30,0.1,0.05095561309843943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05095561309843943,0.2413388837548357,0.19038327065639626,0.2413388837548357,1064,1064.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,940,0.15,1706,0.24,0.6075182205885697,0,61,4475,4818,0.059,36,0.001,0.4976331488541848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4976331488541848,0.24173143780863374,0.25590171104555104,0.24173143780863374,1065,1065.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,774,0.36,1317,0.6599999999999999,0.7167493727857078,0,10,4690,812,0.228,39,0.01,0.11275474102762978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11275474102762978,0.24178480573218158,0.1290300647045518,0.24178480573218158,1066,1066.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,863,0.15,2557,0.24,0.4366792459558125,0,63,181,667,0.247,42,0.025,0.7392240284791763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7392240284791763,0.24224349857622865,0.4969805299029477,0.24224349857622865,1067,1067.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028467001668548788,0.24291888657726066,0.21445188490871187,0.24291888657726066,1068,1068.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,105,0.4,1590,0.74,0.6372415570843102,0,8,3414,463,0.999,18,0.01,0.0855222022117942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0855222022117942,0.24302925656638674,0.15750705435459256,0.24302925656638674,1069,1069.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,137,0.41,2033,0.76,0.533492809712024,0,10,4526,502,0.9,38,0.025,0.09810898117417731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09810898117417731,0.24328137318966825,0.14517239201549093,0.24328137318966825,1070,1070.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,117,0.43,2932,0.8,0.3789005934849795,0,9,1405,357,0.999,22,0.001,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08540100500564636,0.24332301372914117,0.15792200872349482,0.24332301372914117,1071,1071.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,133,0.4,1919,0.74,0.5578540613764579,0,12,4471,538,0.999,9,0.001,0.11467927089716227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11467927089716227,0.24376743716971172,0.12908816627254943,0.24376743716971172,1072,1072.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,225,0.19,903,0.32,0.875995919349077,0,38,4531,3377,0.075,43,0.005,0.10510000106584107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10510000106584107,0.24388153852392055,0.13878153745807947,0.24388153852392055,1073,1073.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,0.13913037687323596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13913037687323596,0.24402052533344204,0.10489014846020608,0.24402052533344204,1074,1074.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028467001668548788,0.24423055194084511,0.21576355027229632,0.24423055194084511,1075,1075.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08540100500564636,0.2446584156325725,0.15925741062692617,0.2446584156325725,1076,1076.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,415,0.17,864,0.28,0.8946218586008717,0,29,1313,2946,0.013,20,0.001,0.08816927004994826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08816927004994826,0.24472197242650778,0.15655270237655952,0.24472197242650778,1077,1077.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,1032,0.35,1044,0.6399999999999999,0.8147781226766966,0,6,2282,230,0.949,36,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056934003337097576,0.2452174327600422,0.18828342942294463,0.2452174327600422,1078,1078.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,0.08541059315804564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08541059315804564,0.24591536356491053,0.1605047704068649,0.24591536356491053,1079,1079.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.054558231102661704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054558231102661704,0.24596616259025988,0.1914079314875982,0.24596616259025988,1080,1080.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,26,0.34,998,0.6200000000000001,0.8337915893090893,0,5,1320,788,0.154,42,0.025,0.07898611295713276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07898611295713276,0.2461639320104502,0.16717781905331744,0.2461639320104502,1081,1081.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,0.13309153143974853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13309153143974853,0.24695355627044502,0.11386202483069649,0.24695355627044502,1082,1082.0,26.0,0.211864406779661,False
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,0.11386800667419515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11386800667419515,0.24786111846100814,0.133993111786813,0.24786111846100814,1083,1083.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.10973049238540916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10973049238540916,0.24797637512372636,0.1382458827383172,0.24797637512372636,1084,1084.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,256,0.16,800,0.26,0.9270879330670796,0,13,4635,4456,0.12,31,0.005,0.041958680249909876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041958680249909876,0.24806672634388807,0.2061080460939782,0.24806672634388807,1085,1085.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.3470749508745131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3470749508745131,0.24887706050057726,0.09819789037393586,0.24887706050057726,1086,1086.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,634,0.4,1827,0.74,0.578592999894785,0,10,3997,597,0.375,42,0.01,0.11386800667419515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11386800667419515,0.24923243024373506,0.13536442356953993,0.24923243024373506,1087,1087.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,696,0.09,907,0.12,0.8741311997523866,0,59,258,1664,0.09,33,0.01,0.1635361192376237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1635361192376237,0.24927141696530816,0.08573529772768446,0.24927141696530816,1088,1088.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,230,0.04,1157,0.02,0.7714114307093789,0,103,51,1167,0.226,31,0.01,0.3266045228862693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3266045228862693,0.2493035473890806,0.0773009754971887,0.2493035473890806,1089,1089.0,103.0,0.864406779661017,False
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,0.13673051937149774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13673051937149774,0.2501963635449032,0.11346584417340547,0.2501963635449032,1090,1090.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,60,0.14,838,0.22,0.9075117273621004,0,37,3638,4983,0.001,50,0.01,0.08604179241412306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08604179241412306,0.2502757743469164,0.16423398193279332,0.2502757743469164,1091,1091.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,769,0.41,1446,0.76,0.6773108166788324,0,3,3594,478,0.937,29,0.01,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056934003337097576,0.250342131279535,0.1934081279424374,0.250342131279535,1092,1092.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,816,0.29,1068,0.52,0.805187739714426,0,22,4265,1381,0.045,10,0.025,0.12840986334284318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12840986334284318,0.25034766217660903,0.12193779883376585,0.25034766217660903,1093,1093.0,22.0,0.17796610169491525,False
