detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1051,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2936,2853,0.075,20,0.005,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.23745291573521893,0.0034806037847005533,0.23745291573521893,999,999.0,7.0,0.10344827586206896,False
CSDDM,Electricity,910,0.74,60,0.923076923076923,0.3891917883172567,0,34,2578,72,0.251,49,0.25,0.4174973885717565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4174973885717565,0.23790901070236747,0.17958837786938903,0.23790901070236747,1000,1000.0,34.0,0.5689655172413793,False
CSDDM,Electricity,1137,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4009,3876,0.105,26,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.23882863749523248,0.05858567887450619,0.23882863749523248,1001,1001.0,7.0,0.10344827586206896,False
CSDDM,Electricity,59,0.73,48,0.846153846153846,0.4591104081342778,0,38,1142,165,0.538,1,0.25,0.3735000144790691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3735000144790691,0.23904292046467365,0.13445709401439546,0.23904292046467365,1002,1002.0,38.0,0.6379310344827587,False
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.3674845080258928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3674845080258928,0.23950195440734626,0.12798255361854652,0.23950195440734626,1003,1003.0,37.0,0.6206896551724138,False
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.41211899883534214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41211899883534214,0.240571279261219,0.17154771957412315,0.240571279261219,1004,1004.0,12.0,0.1896551724137931,False
CSDDM,Electricity,670,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2314,2700,0.138,48,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.2418739206810758,0.07430449588645358,0.2418739206810758,1005,1005.0,8.0,0.1206896551724138,False
CSDDM,Electricity,700,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4150,3190,0.016,21,0.001,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.24255582777135937,0.06231286915063308,0.24255582777135937,1006,1006.0,7.0,0.10344827586206896,False
CSDDM,Electricity,3,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2635,2111,0.019,15,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.2426347699725695,0.12212799594733327,0.2426347699725695,1007,1007.0,6.0,0.08620689655172414,False
CSDDM,Electricity,150,0.74,24,0.923076923076923,0.6739042123544675,0,13,2307,162,0.127,1,0.05,0.14602877249153645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14602877249153645,0.24272912348021672,0.09670035098868027,0.24272912348021672,1008,1008.0,13.0,0.20689655172413793,False
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,0.6760861661976484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6760861661976484,0.24289802078377226,0.4331881454138761,0.24289802078377226,1009,1009.0,51.0,0.8620689655172413,False
CSDDM,Electricity,47,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4947,2551,0.125,50,0.005,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.24358001982738894,0.08197266594156713,0.24358001982738894,1010,1010.0,8.0,0.1206896551724138,False
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.0795324485416757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0795324485416757,0.24374227780469426,0.16420982926301858,0.24374227780469426,1011,1011.0,8.0,0.1206896551724138,False
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.24424826294061797,0.06288152877754016,0.24424826294061797,1012,1012.0,9.0,0.13793103448275862,False
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,0.3472888470833521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3472888470833521,0.2443093328001254,0.10297951428322671,0.2443093328001254,1013,1013.0,30.0,0.5,False
CSDDM,Electricity,1125,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2645,1934,0.006,17,0.005,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.24478095683557755,0.0050795243193895445,0.24478095683557755,1014,1014.0,8.0,0.1206896551724138,False
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2720712920103224,0.24583327141406205,0.02623802059626032,0.24583327141406205,1015,1015.0,14.0,0.22413793103448276,False
CSDDM,Electricity,140,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1,4620,0.001,50,0.001,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.24744498448636187,0.006511464966442393,0.24744498448636187,1016,1016.0,7.0,0.10344827586206896,False
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,0.35513622248993665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35513622248993665,0.2479541550761064,0.10718206741383024,0.2479541550761064,1017,1017.0,35.0,0.5862068965517241,False
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.24934397755985457,0.1719582735692089,0.24934397755985457,1018,1018.0,5.0,0.06896551724137931,False
CSDDM,Electricity,603,0.72,16,0.769230769230769,0.797001904203346,0,9,3256,873,0.307,41,0.001,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1871372401552083,0.25026741408712794,0.06313017393191964,0.25026741408712794,1019,1019.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1076,0.7,10,0.6153846153846151,0.9359489173510176,0,5,735,3080,0.057,34,0.001,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.25039292391037005,0.149692460300548,0.25039292391037005,1020,1020.0,5.0,0.06896551724137931,False
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20421895717579966,0.25070694963672613,0.04648799246092647,0.25070694963672613,1021,1021.0,10.0,0.15517241379310345,False
CSDDM,Electricity,679,0.74,54,0.923076923076923,0.4222404233912422,0,30,4437,278,0.947,28,0.01,0.38487546529736594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38487546529736594,0.25142910438650695,0.13344636091085899,0.25142910438650695,1022,1022.0,30.0,0.5,False
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.4757144177558254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4757144177558254,0.2515942592323927,0.2241201585234327,0.2515942592323927,1023,1023.0,45.0,0.7586206896551724,False
CSDDM,Electricity,869,0.74,45,0.923076923076923,0.4792761679633999,0,28,4501,339,0.508,15,0.025,0.32887093969829295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32887093969829295,0.25166481201901253,0.07720612767928042,0.25166481201901253,1024,1024.0,28.0,0.46551724137931033,False
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.19812081781695126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19812081781695126,0.25207797017832534,0.05395715236137408,0.25207797017832534,1025,1025.0,17.0,0.27586206896551724,False
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.24732358003401875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24732358003401875,0.25208259403724315,0.004759014003224399,0.25208259403724315,1026,1026.0,22.0,0.3620689655172414,False
CSDDM,Electricity,913,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1478,3746,0.023,14,0.005,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.2527516600188422,0.13224488599360595,0.2527516600188422,1027,1027.0,6.0,0.08620689655172414,False
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.2534383776340014,0.1760526736433557,0.2534383776340014,1028,1028.0,4.0,0.05172413793103448,False
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,0.3222829379195276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3222829379195276,0.25378647985919367,0.06849645806033394,0.25378647985919367,1029,1029.0,31.0,0.5172413793103449,False
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.46224063183563163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46224063183563163,0.2549115396439346,0.20732909219169704,0.2549115396439346,1030,1030.0,44.0,0.7413793103448276,False
CSDDM,Electricity,956,0.66,158,0.3076923076923079,0.0834028427955642,0,56,39,521,0.118,30,0.005,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.25585408721248315,0.7441459127875168,0.25585408721248315,1031,1031.0,56.0,0.9482758620689655,False
CSDDM,Electricity,176,0.73,18,0.846153846153846,0.7615003461371648,0,10,276,184,0.001,5,0.05,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15883877027146887,0.256063289140948,0.09722451886947914,0.256063289140948,1032,1032.0,10.0,0.15517241379310345,False
CSDDM,Electricity,123,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1981,4659,0.001,33,0.01,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995851584625178,0.2562707653033469,0.04631224945709514,0.2562707653033469,1033,1033.0,9.0,0.13793103448275862,False
CSDDM,Electricity,911,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4853,3447,0.098,28,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.25634863314220735,0.0041112907747868355,0.25634863314220735,1034,1034.0,9.0,0.13793103448275862,False
CSDDM,Electricity,835,0.72,15,0.769230769230769,0.8163523761473682,0,8,1638,2247,0.013,33,0.01,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1696039534109567,0.25641883324038106,0.08681487982942437,0.25641883324038106,1035,1035.0,8.0,0.1206896551724138,False
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.5836282665405748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5836282665405748,0.25730606959103836,0.3263221969495364,0.25730606959103836,1036,1036.0,44.0,0.7413793103448276,False
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.25796883715482644,0.06329825371652778,0.25796883715482644,1037,1037.0,8.0,0.1206896551724138,False
CSDDM,Electricity,751,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3185,4454,0.069,22,0.005,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.2586169630517315,0.05756145351579789,0.2586169630517315,1038,1038.0,8.0,0.1206896551724138,False
CSDDM,Electricity,530,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2479,3942,0.032,15,0.005,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08445788695304084,0.25979602196273544,0.17533813500969458,0.25979602196273544,1039,1039.0,4.0,0.05172413793103448,False
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,0.3222829379195276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3222829379195276,0.2598053131307801,0.06247762478874752,0.2598053131307801,1040,1040.0,31.0,0.5172413793103449,False
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.2063198299205314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2063198299205314,0.26004522751469156,0.053725397594160146,0.26004522751469156,1041,1041.0,17.0,0.27586206896551724,False
CSDDM,Electricity,691,0.71,18,0.6923076923076921,0.7615003461371648,0,12,2812,643,0.149,47,0.01,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.2602559471997215,0.020321920195610993,0.2602559471997215,1042,1042.0,12.0,0.1896551724137931,False
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,0.2854482656354556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2854482656354556,0.26240865932328916,0.02303960631216645,0.26240865932328916,1043,1043.0,24.0,0.39655172413793105,False
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,0.29308812757881986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29308812757881986,0.26287736977106824,0.03021075780775162,0.26287736977106824,1044,1044.0,25.0,0.41379310344827586,False
CSDDM,Electricity,999,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2316,1836,0.05,29,0.01,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.26394084879991037,0.20482320138494187,0.26394084879991037,1045,1045.0,10.0,0.15517241379310345,False
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.2854482656354556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2854482656354556,0.2640721309651728,0.02137613467028282,0.2640721309651728,1046,1046.0,24.0,0.39655172413793105,False
CSDDM,Electricity,383,0.73,31,0.846153846153846,0.5951101701157058,0,23,752,214,0.001,16,0.05,0.25535507094583637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25535507094583637,0.2643296791144866,0.008974608168650255,0.2643296791144866,1047,1047.0,23.0,0.3793103448275862,False
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.26433329768206276,0.08409033906133648,0.26433329768206276,1048,1048.0,7.0,0.10344827586206896,False
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,0.3852278901831077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3852278901831077,0.2648636267523303,0.12036426343077744,0.2648636267523303,1049,1049.0,39.0,0.6551724137931034,False
CSDDM,Electricity,1103,0.66,28,0.3076923076923079,0.6265307680521031,0,24,2183,1109,0.086,24,0.005,0.5393289262843425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5393289262843425,0.26565758558523156,0.2736713406991109,0.26565758558523156,1050,1050.0,24.0,0.39655172413793105,False
