detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,90,0.77,1939,0.7037037037037038,0.2585372578712013,0,60,2488,379,0.001,22,0.01,0.35758204020151746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35758204020151746,0.27032079312610086,0.0872612470754166,0.27032079312610086,1732,1732.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,212,0.79,1731,0.777777777777778,0.2897366934987626,0,33,650,247,0.001,1,0.1,0.2534124555989174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2534124555989174,0.27042567578639165,0.017013220187474254,0.27042567578639165,1733,1733.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,441,0.8,1560,0.8148148148148151,0.3183334075258076,0,13,1167,262,0.114,7,0.01,0.1905166975091731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1905166975091731,0.27067140037278337,0.08015470286361026,0.27067140037278337,1734,1734.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,629,0.79,1904,0.777777777777778,0.2635457226699801,0,40,1964,226,0.277,21,0.025,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.27205854472637253,0.01198952507465395,0.27205854472637253,1735,1735.0,40.0,0.25,False
CSDDM,ForestCovertype,1111,0.82,1169,0.8888888888888888,0.3976510981189225,1,1,2191,56,0.526,25,0.25,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.27284801912093504,0.27284801912093504,0.27284801912093504,1736,1736.0,1.0,0.0,False
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2752071146741879,0.015138095022469322,0.2752071146741879,1737,1737.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1369,0.8,2331,0.8148148148148151,0.20790828271436,0,25,1957,171,0.513,37,0.025,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.27636088907528844,0.08130912433649978,0.27636088907528844,1738,1738.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,808,0.81,2609,0.8518518518518522,0.1769254087536595,0,12,1418,118,0.519,47,0.05,0.1403210880709501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1403210880709501,0.2775171681104741,0.13719608003952402,0.2775171681104741,1739,1739.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1625,0.78,648,0.7407407407407409,0.5597748946710159,1,1,2426,414,0.153,35,0.001,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2776065626350881,0.2776065626350881,0.2776065626350881,1740,1740.0,1.0,0.0,False
CSDDM,ForestCovertype,107,0.79,2046,0.777777777777778,0.2437678607021514,0,43,3468,254,0.001,19,0.025,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2776612806354682,0.017592260983749608,0.2776612806354682,1741,1741.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1652,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,807,213,0.315,8,0.005,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.27898902950117116,0.0839372647623825,0.27898902950117116,1742,1742.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,506,0.8,2170,0.8148148148148151,0.2275885059730172,0,23,1747,186,0.535,11,0.001,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.2807431537851982,0.08569138904640955,0.2807431537851982,1743,1743.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,784,0.8,1518,0.8148148148148151,0.3258366058366421,0,11,3553,203,0.625,1,0.001,0.181113464180167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.181113464180167,0.280919255390244,0.09980579121007699,0.280919255390244,1744,1744.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,888,0.8,2625,0.8148148148148151,0.1752441187667855,0,29,3951,145,0.975,11,0.005,0.20284533055443468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20284533055443468,0.2815766067703389,0.07873127621590423,0.2815766067703389,1745,1745.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,399,0.83,3549,0.9259259259259258,0.092305301920075,0,3,2736,49,0.179,41,0.25,0.13003450982585976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13003450982585976,0.28404791317457184,0.15401340334871208,0.28404791317457184,1746,1746.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1614,0.78,1499,0.7407407407407409,0.3292993240540255,0,34,4806,286,0.425,46,0.001,0.21840753707266802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21840753707266802,0.2858219068750566,0.06741436980238857,0.2858219068750566,1747,1747.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,967,0.8,2470,0.8148148148148151,0.1919808993444733,0,27,4985,178,0.709,7,0.025,0.19681768809055755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19681768809055755,0.2860131562958293,0.08919546820527174,0.2860131562958293,1748,1748.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.14700649725326403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14700649725326403,0.28633318402798624,0.1393266867747222,0.28633318402798624,1749,1749.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.288644112846271,0.15860960302041222,0.288644112846271,1750,1750.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1468,0.81,2144,0.8518518518518522,0.2309030065232841,0,9,1447,126,0.722,14,0.001,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.28913355172359395,0.15909904189773516,0.28913355172359395,1751,1751.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,845,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4205,279,0.04,5,0.005,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2918284528110626,0.03175943315934404,0.2918284528110626,1752,1752.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,723,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4499,213,0.233,37,0.05,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2923520993151661,0.03228307966344751,0.2923520993151661,1753,1753.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1752,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,1877,407,0.189,39,0.001,0.24364416539931494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24364416539931494,0.29281664522314516,0.04917247982383022,0.29281664522314516,1754,1754.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32508627456464845,0.2940781837277927,0.03100809083685574,0.2940781837277927,1755,1755.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,642,0.83,2339,0.9259259259259258,0.2069661577599093,1,1,2382,53,0.708,14,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2949719541528665,0.2949719541528665,0.2949719541528665,1756,1756.0,1.0,0.0,False
CSDDM,ForestCovertype,1059,0.79,1893,0.777777777777778,0.2651388318318713,0,39,4784,267,0.458,42,0.005,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2969022944634514,0.03683327481173282,0.2969022944634514,1757,1757.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,370,0.82,2218,0.8888888888888888,0.2215724072441486,0,8,758,84,0.933,2,0.01,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.29740418916839534,0.23238693425546564,0.29740418916839534,1758,1758.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,815,0.81,1277,0.8518518518518522,0.3733617826605306,0,2,2459,166,0.783,39,0.005,0.0777517412434283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0777517412434283,0.2974978619749788,0.21974612073155048,0.2974978619749788,1759,1759.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1673,0.8,1055,0.8148148148148151,0.42585315197559,0,3,95,77,0.02,3,0.1,0.005982046576102744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005982046576102744,0.3018762255539387,0.295894178977836,0.3018762255539387,1760,1760.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,18,0.81,1796,0.8518518518518522,0.2796015069369915,0,7,1242,150,0.381,7,0.005,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.3021925916432704,0.1721580818174116,0.3021925916432704,1761,1761.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1571,0.85,6834,1.0,0.0,1,1,2386,8,0.137,7,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.30258985161593394,0.30258985161593394,0.30258985161593394,1762,1762.0,1.0,0.0,False
CSDDM,ForestCovertype,1433,0.83,2719,0.9259259259259258,0.1655688153777958,0,2,643,69,0.248,17,0.05,0.07267162218414407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07267162218414407,0.3029140344622844,0.2302424122781403,0.3029140344622844,1763,1763.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,477,0.78,1970,0.7407407407407409,0.2541760789612299,0,61,4760,299,0.296,44,0.001,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32508627456464845,0.304428535473494,0.020657739091154426,0.304428535473494,1764,1764.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,479,0.82,2002,0.8888888888888888,0.249745582109148,0,6,289,61,0.315,3,0.025,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.30947232142034425,0.24445506650741455,0.30947232142034425,1765,1765.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1171,0.82,9533,0.8888888888888888,0.0,0,14,4604,62,0.954,41,0.25,0.19505176473878946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878946,0.31027145138922385,0.11521968665043439,0.31027145138922385,1766,1766.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,619,0.81,1806,0.8518518518518522,0.2780748647404101,0,8,3008,154,0.366,28,0.025,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.31159873933733856,0.18156422951147977,0.31159873933733856,1767,1767.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,32,0.8,3358,0.8148148148148151,0.1075195249319138,0,30,1872,130,0.06,1,0.01,0.26176646325148245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26176646325148245,0.311625118402926,0.049858655151443554,0.311625118402926,1768,1768.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1643,0.8,2479,0.8148148148148151,0.1909807358673482,0,28,3871,197,0.625,47,0.01,0.19706003924904686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19706003924904686,0.3119199451289041,0.11485990587985723,0.3119199451289041,1769,1769.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,337,0.78,1645,0.7407407407407409,0.3037471921317332,0,45,1924,336,0.086,26,0.001,0.2558445600068998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2558445600068998,0.31336160322599155,0.057517043219091735,0.31336160322599155,1770,1770.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,1398,0.82,4854,0.8888888888888888,0.0061820155562503,0,13,1597,58,0.923,29,0.025,0.19505176473878946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878946,0.3146974314485496,0.11964566670976015,0.3146974314485496,1771,1771.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,979,0.75,4141,0.6296296296296298,0.0498762763495684,0,86,2775,353,0.014,36,0.001,0.5887193105410916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5887193105410916,0.320532447721558,0.26818686281953363,0.320532447721558,1772,1772.0,86.0,0.5448717948717948,False
CSDDM,ForestCovertype,352,0.8,2154,0.8148148148148151,0.2296234683196846,0,22,4292,158,0.953,46,0.005,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.3206229984246119,0.12557123368582324,0.3206229984246119,1773,1773.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.32232384490994287,0.25730658999701317,0.32232384490994287,1774,1774.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1773,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,3477,204,0.039,37,0.01,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.3238095588413906,0.12875779410260196,0.3238095588413906,1775,1775.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1451,0.82,3010,0.8888888888888888,0.1376075276730274,0,10,3133,90,0.807,28,0.01,0.13802876356223617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13802876356223617,0.32692210053409176,0.1888933369718556,0.32692210053409176,1776,1776.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,537,0.81,2727,0.8518518518518522,0.1647608846419375,0,14,1601,117,0.043,15,0.001,0.1496605811516282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1496605811516282,0.3334684580640056,0.1838078769123774,0.3334684580640056,1777,1777.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1213,0.82,2677,0.8888888888888888,0.1698498240165661,0,9,2713,108,0.055,43,0.025,0.09204676746195478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09204676746195478,0.33634847777681764,0.24430171031486286,0.33634847777681764,1778,1778.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,224,0.79,3160,0.777777777777778,0.1242332049378622,0,48,1817,179,0.001,50,0.01,0.2978742422631438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2978742422631438,0.3382734095108944,0.04039916724775061,0.3382734095108944,1779,1779.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,42,0.79,1830,0.777777777777778,0.2744451225682943,0,36,2277,137,0.001,17,0.001,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.3385810536150124,0.07851203396329381,0.3385810536150124,1780,1780.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,996,0.81,3435,0.8518518518518522,0.1012844628152966,0,16,4837,109,0.213,19,0.025,0.22655434324188142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22655434324188142,0.33864092191540557,0.11208657867352415,0.33864092191540557,1781,1781.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,0.13278613329397285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13278613329397285,0.3429067495521501,0.21012061625817727,0.3429067495521501,1782,1782.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,14,0.8,4395,0.8148148148148151,0.0335033365266962,0,32,2737,177,0.234,49,0.001,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32508627456464845,0.35578276814435955,0.030696493579711104,0.35578276814435955,1783,1783.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,590,0.84,4985,0.9629629629629628,0.0,0,2,999,38,0.622,19,0.05,0.06501725491293009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491293009,0.36442267631757713,0.29940542140464704,0.36442267631757713,1784,1784.0,2.0,0.00641025641025641,False
