detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,631,0.06,1254,0.0909090909090909,0.3645681808772676,0,93,1410,3484,2540,0.1,0.44788207481339726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44788207481339726,0.3476334442271336,0.10024863058626365,0.3476334442271336,835,835.0,93.0,0.6571428571428571,False
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.3476478298450603,0.22990373253940366,0.3476478298450603,836,836.0,46.0,0.32142857142857145,False
DAWIDD,SensorStream,883,0.05,890,0.0606060606060606,0.4468221360017528,0,107,69,3073,1243,0.652,0.31985387910000207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31985387910000207,0.34778158588713814,0.027927706787136075,0.34778158588713814,837,837.0,107.0,0.7571428571428571,False
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.23701031356089278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23701031356089278,0.3483654377322679,0.11135512417137514,0.3483654377322679,838,838.0,83.0,0.5857142857142857,False
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,0.2667052495616418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2667052495616418,0.3494006291204392,0.08269537955879736,0.3494006291204392,839,839.0,41.0,0.2857142857142857,False
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,0.7021378397195654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7021378397195654,0.34948759176962807,0.3526502479499374,0.34948759176962807,840,840.0,136.0,0.9642857142857143,False
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,0.2180329197679481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2180329197679481,0.3499631657479155,0.13193024597996736,0.3499631657479155,841,841.0,75.0,0.5285714285714286,False
DAWIDD,SensorStream,878,0.04,1081,0.0303030303030303,0.4001845733962691,0,122,478,2863,1939,0.276,0.4263063611800265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4263063611800265,0.3504385307070043,0.0758678304730222,0.3504385307070043,842,842.0,122.0,0.8642857142857143,False
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.43415885739254606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43415885739254606,0.35064706751503344,0.08351178987751262,0.35064706751503344,843,843.0,127.0,0.9,False
DAWIDD,SensorStream,839,0.05,3409,0.0606060606060606,0.1245448357742099,0,141,263,4839,4558,0.684,0.9156351948254884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9156351948254884,0.351260653324184,0.5643745415013044,0.351260653324184,844,844.0,141.0,1.0,False
DAWIDD,SensorStream,812,0.09,1352,0.1818181818181818,0.3465134769840279,0,18,1989,4615,3901,0.088,0.4367474164328668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4367474164328668,0.3512871512372519,0.08546026519561489,0.3512871512372519,845,845.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.43598786688387553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43598786688387553,0.3517836071118812,0.0842042597719943,0.3517836071118812,846,846.0,128.0,0.9071428571428571,False
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.3855874341430298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3855874341430298,0.35179809184864985,0.033789342294379965,0.35179809184864985,847,847.0,119.0,0.8428571428571429,False
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,0.3399248153069087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3399248153069087,0.35213739648143816,0.012212581174529447,0.35213739648143816,848,848.0,113.0,0.8,False
DAWIDD,SensorStream,832,0.05,893,0.0606060606060606,0.4460149924333255,0,108,709,4092,1109,0.018,0.3213123843670329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3213123843670329,0.35241272029994175,0.03110033593290884,0.35241272029994175,849,849.0,108.0,0.7642857142857142,False
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,0.5122545435193232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5122545435193232,0.3526773894112653,0.1595771541080579,0.3526773894112653,850,850.0,94.0,0.6642857142857143,False
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,0.476034273937534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.476034273937534,0.35278111639162313,0.12325315754591087,0.35278111639162313,851,851.0,130.0,0.9214285714285714,False
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.3211511706423702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3211511706423702,0.353032984636572,0.03188181399420181,0.353032984636572,852,852.0,85.0,0.6,False
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,0.4196290417128893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4196290417128893,0.35314978902924216,0.06647925268364713,0.35314978902924216,853,853.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,56,0.08,1502,0.1515151515151515,0.3212670333819051,0,35,5000,5000,4335,0.999,0.5046132013714509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046132013714509,0.35368294090213676,0.15093026046931418,0.35368294090213676,854,854.0,35.0,0.24285714285714285,False
DAWIDD,SensorStream,477,0.06,1068,0.0909090909090909,0.4030870957762758,0,89,1170,4007,2935,0.09,0.3761953739974333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3761953739974333,0.35372304507872,0.022472328918713314,0.35372304507872,855,855.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,0.25072779262021777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25072779262021777,0.35386259449722596,0.10313480187700819,0.35386259449722596,856,856.0,88.0,0.6214285714285714,False
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.6829583375383805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6829583375383805,0.3538742543666676,0.32908408317171295,0.3538742543666676,857,857.0,99.0,0.7,False
DAWIDD,SensorStream,732,0.05,1090,0.0606060606060606,0.3981954917330474,0,123,2280,3579,2371,0.48,0.4071041801699216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4071041801699216,0.35432507221699355,0.05277910795292806,0.35432507221699355,858,858.0,123.0,0.8714285714285714,False
DAWIDD,SensorStream,373,0.05,316,0.0606060606060606,0.69497753822781,0,43,1,2388,1,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.35457657205470877,0.2368324747490521,0.35457657205470877,859,859.0,43.0,0.3,False
DAWIDD,SensorStream,853,0.07,1609,0.1212121212121212,0.3047533816203092,0,59,1521,4132,3585,0.992,0.5514862827379156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5514862827379156,0.3553916827644244,0.19609459997349116,0.3553916827644244,860,860.0,59.0,0.4142857142857143,False
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.5549361473668816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5549361473668816,0.35569549623543845,0.19924065113144312,0.35569549623543845,861,861.0,134.0,0.95,False
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,0.6358966603979281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6358966603979281,0.3557936763239027,0.28010298407402545,0.3557936763239027,862,862.0,137.0,0.9714285714285714,False
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.35598680226267443,0.23824270495701777,0.35598680226267443,863,863.0,45.0,0.3142857142857143,False
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,0.379218392660315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.379218392660315,0.3561105396593019,0.02310785300101309,0.3561105396593019,864,864.0,118.0,0.8357142857142857,False
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,0.5195890739863276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5195890739863276,0.3561563579185367,0.16343271606779086,0.3561563579185367,865,865.0,15.0,0.1,False
DAWIDD,SensorStream,366,0.05,2848,0.0606060606060606,0.1677059177874352,0,139,1,4151,3904,0.999,0.8335144573835682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8335144573835682,0.3561923395901628,0.47732211779340544,0.3561923395901628,866,866.0,139.0,0.9857142857142858,False
DAWIDD,SensorStream,758,0.07,2220,0.1212121212121212,0.2274995630394988,0,60,2869,4030,3689,0.014,0.6954296651590789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6954296651590789,0.3563048118767716,0.3391248532823073,0.3563048118767716,867,867.0,60.0,0.42142857142857143,False
DAWIDD,SensorStream,687,0.07,1406,0.1212121212121212,0.337116082675772,0,57,3470,4715,3960,0.281,0.4890180915844951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4890180915844951,0.35666792182732,0.13235016975717512,0.35666792182732,868,868.0,57.0,0.4,False
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,0.8819616066002866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8819616066002866,0.35764305647590666,0.5243185501243799,0.35764305647590666,869,869.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,433,0.05,483,0.0606060606060606,0.5933606945840246,0,51,1,3825,1880,0.0,0.11842720215606717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11842720215606717,0.3578726016670523,0.23944539951098515,0.3578726016670523,870,870.0,51.0,0.35714285714285715,False
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.40608728417810186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40608728417810186,0.3579037339864848,0.048183550191617075,0.3579037339864848,871,871.0,53.0,0.37142857142857144,False
DAWIDD,SensorStream,408,0.05,427,0.0606060606060606,0.6228868736893346,0,49,1,4328,1755,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.35887352542993467,0.241129428124278,0.35887352542993467,872,872.0,49.0,0.34285714285714286,False
DAWIDD,SensorStream,369,0.04,2863,0.0303030303030303,0.1664449750044634,0,141,32,4301,3982,0.0,0.8502969014842304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8502969014842304,0.3590338487291647,0.4912630527550657,0.3590338487291647,873,873.0,141.0,1.0,False
DAWIDD,SensorStream,685,0.04,2078,0.0303030303030303,0.243364749548296,0,138,2022,3239,2884,0.165,0.7079149968142225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7079149968142225,0.35934437505037214,0.3485706217638504,0.35934437505037214,874,874.0,138.0,0.9785714285714285,False
DAWIDD,SensorStream,438,0.05,602,0.0606060606060606,0.5405734691292285,0,61,1,3457,2302,0.0,0.1647649257930061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1647649257930061,0.35983083510165953,0.19506590930865342,0.35983083510165953,875,875.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,540,0.04,1623,0.0303030303030303,0.3026743644295198,0,135,2260,3723,3082,0.537,0.6004762526835559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6004762526835559,0.3599955813985538,0.24048067128500206,0.3599955813985538,876,876.0,135.0,0.9571428571428572,False
DAWIDD,SensorStream,425,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1,3239,2340,0.999,0.2529010218923751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2529010218923751,0.3600297951689631,0.10712877327658799,0.3600297951689631,877,877.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,572,0.08,2053,0.1515151515151515,0.246269756978927,0,36,687,3027,2730,0.803,0.6349311184383605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6349311184383605,0.36091395599913983,0.27401716243922064,0.36091395599913983,878,878.0,36.0,0.25,False
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,0.42437135480740706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42437135480740706,0.36210283627275186,0.062268518534655204,0.36210283627275186,879,879.0,92.0,0.65,False
DAWIDD,SensorStream,38,0.09,2283,0.1818181818181818,0.2207830878497054,0,24,1351,5000,4605,0.376,0.6558259073991333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6558259073991333,0.36260741512510253,0.29321849227403074,0.36260741512510253,880,880.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,647,0.05,944,0.0606060606060606,0.4326930617859748,0,114,2644,4631,2924,0.793,0.34552377026210407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34552377026210407,0.36374554410188015,0.01822177383977608,0.36374554410188015,881,881.0,114.0,0.8071428571428572,False
DAWIDD,SensorStream,47,0.05,507,0.0606060606060606,0.5817394759105345,0,53,1,5000,2900,0.999,0.12291574716807395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12291574716807395,0.3639076273052438,0.24099188013716982,0.3639076273052438,882,882.0,53.0,0.37142857142857144,False
DAWIDD,SensorStream,538,0.06,1671,0.0909090909090909,0.2956799383157643,0,97,3106,4927,4193,0.883,0.5780807537320161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5780807537320161,0.3648709281431703,0.21320982558884577,0.3648709281431703,883,883.0,97.0,0.6857142857142857,False
DAWIDD,SensorStream,849,0.05,798,0.0606060606060606,0.4729917929675684,0,95,14,3853,2476,0.61,0.27322399230793565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27322399230793565,0.3657285917570864,0.09250459944915074,0.3657285917570864,884,884.0,95.0,0.6714285714285714,False
DAWIDD,SensorStream,32,0.04,535,0.0303030303030303,0.5688561188602819,0,54,1,5000,3061,0.999,0.18662898739233233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18662898739233233,0.3660391245244916,0.17941013713215928,0.3660391245244916,885,885.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,383,0.05,904,0.0606060606060606,0.4430784635180447,0,110,1,4171,3264,0.0,0.32662724904414453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32662724904414453,0.366567726896622,0.03994047785247745,0.366567726896622,886,886.0,110.0,0.7785714285714286,False
