detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,16,0.55,24,0.4736842105263159,0.4964818006382128,0,16,2478,4192,3978,0.563,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.21244694352267557,0.09609412056233863,0.21244694352267557,1920,1920.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1992,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2200,3936,1355,0.503,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2128801695036598,0.03834231404591279,0.2128801695036598,1921,1921.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,109,0.49,13,0.3157894736842105,0.6778800157733844,0,13,2673,5000,4504,0.0,0.524178706341623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.524178706341623,0.2130150347359901,0.3111636716056329,0.2130150347359901,1922,1922.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1230,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4283,4193,3107,0.571,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2130480890485643,0.004677839983953075,0.2130480890485643,1923,1923.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1633,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3173,4138,3378,0.006,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.21307410938662782,0.10339305497369969,0.21307410938662782,1924,1924.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1813,0.55,8,0.4736842105263159,0.8161089155202166,0,4,406,4853,2737,0.944,0.1255483234172694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1255483234172694,0.21328059938224359,0.08773227596497418,0.21328059938224359,1925,1925.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,498,0.59,22,0.5789473684210525,0.5225680244487251,0,8,2859,4935,4616,0.846,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.21329861623829824,0.11045159487662666,0.21329861623829824,1926,1926.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,284,0.52,26,0.3947368421052632,0.4724042735994314,0,22,4059,4324,4051,0.915,0.46281159612752143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46281159612752143,0.21338118574949352,0.2494304103780279,0.21338118574949352,1927,1927.0,22.0,0.7777777777777778,False
DAWIDD,GasSensor,812,0.52,7,0.3947368421052632,0.8529577442764461,0,6,63,4974,2728,0.21,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21343478278213898,0.03889692732439198,0.21343478278213898,1928,1928.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,628,0.57,32,0.5263157894736841,0.4096237547219024,0,15,1031,4788,4602,0.126,0.20569404272334316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334316,0.21351426908420498,0.007820226360861826,0.21351426908420498,1929,1929.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1907,0.52,24,0.3947368421052632,0.4964818006382128,0,21,1125,4908,4706,0.197,0.46281159612752143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46281159612752143,0.21369819982094418,0.24911339630657725,0.21369819982094418,1930,1930.0,21.0,0.7407407407407407,False
DAWIDD,GasSensor,1390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4196,4868,2974,0.147,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21382869684560257,0.039290841387855574,0.21382869684560257,1931,1931.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1234,0.53,21,0.4210526315789474,0.5364749116142405,0,18,3058,4428,4068,0.055,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.21401742015496011,0.19737066529172564,0.21401742015496011,1932,1932.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1044,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1188,4325,2411,0.187,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21442020982758295,0.03988235436983595,0.21442020982758295,1933,1933.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,782,0.53,13,0.4210526315789474,0.6778800157733844,0,11,4336,4785,3704,0.632,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.2144328145768798,0.14553176018897024,0.2144328145768798,1934,1934.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,152,0.56,27,0.5000000000000001,0.4610265307449372,0,14,5000,5000,4725,0.497,0.25711755340417836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25711755340417836,0.21465206858471234,0.04246548481946602,0.21465206858471234,1935,1935.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,704,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1587,4224,3494,0.623,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.21473059868049313,0.10173656567983438,0.21473059868049313,1936,1936.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,634,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3522,4999,3106,0.422,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21473689610280705,0.04019904064506005,0.21473689610280705,1937,1937.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,132,0.54,17,0.4473684210526317,0.5992554304917697,0,14,4119,5000,4553,0.636,0.3280567328395081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3280567328395081,0.21505632485206205,0.11300040798744604,0.21505632485206205,1938,1938.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,72,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1669,5000,2699,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.21573992918565962,0.05136643002293992,0.21573992918565962,1939,1939.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1348,0.55,9,0.4736842105263159,0.7831465149715529,0,5,766,4775,2588,0.268,0.17084287675472595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17084287675472595,0.2158647036197027,0.045021826864976744,0.2158647036197027,1940,1940.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,51,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,2848,0.999,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.2163185765216751,0.06204804447916787,0.2163185765216751,1941,1941.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,422,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4848,4835,4048,0.084,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.2168091602073243,0.09965800415300322,0.2168091602073243,1942,1942.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,364,0.53,9,0.4210526315789474,0.7831465149715529,0,7,126,4317,3304,0.025,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24108902894151632,0.21683740788242378,0.024251621059092537,0.21683740788242378,1943,1943.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2173976501402414,0.0428597946824944,0.2173976501402414,1944,1944.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,158,0.52,16,0.3947368421052632,0.617137637312373,0,15,1,5000,4647,0.999,0.41844370862594177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41844370862594177,0.21750411999488795,0.20093958863105382,0.21750411999488795,1945,1945.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1569,0.48,18,0.2894736842105262,0.5823403139233203,0,19,3467,4185,3836,0.522,0.6337783182338287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6337783182338287,0.21763256533102654,0.41614575290280215,0.21763256533102654,1946,1946.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,1944,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1957,4265,3715,0.992,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.2177806618029012,0.1393655820185067,0.2177806618029012,1947,1947.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,111,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1034,5000,3489,0.0,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21788797783020902,0.043350122372462024,0.21788797783020902,1948,1948.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,560,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1362,4740,2554,0.051,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.217954508812268,0.043416653354520995,0.217954508812268,1949,1949.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1918,0.52,9,0.3947368421052632,0.7831465149715529,0,8,664,4705,3262,0.582,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.21808136324432473,0.049024995964274815,0.21808136324432473,1950,1950.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1322,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3277,4972,4710,0.035,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.21826768975411373,0.0639971577116065,0.21826768975411373,1951,1951.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,54,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2560,5000,3454,0.0,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21845259139182857,0.04391473593408157,0.21845259139182857,1952,1952.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,163,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1515,5000,3574,0.999,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.21897159558836218,0.044433740130615185,0.21897159558836218,1953,1953.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,308,0.59,10,0.5789473684210525,0.7533283966426876,0,2,953,4674,2796,0.706,0.05142351068083589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05142351068083589,0.2191949462480613,0.1677714355672254,0.2191949462480613,1954,1954.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,149,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4322,5000,4189,0.452,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.21977462891128297,0.04733173029731658,0.21977462891128297,1955,1955.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,424,0.52,11,0.3947368421052632,0.7261065873841078,0,10,2267,3659,2865,0.014,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.21978651032827803,0.13735973349312988,0.21978651032827803,1956,1956.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,98,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1669,4274,2980,0.227,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.21989849335974163,0.0021725643272242634,0.21989849335974163,1957,1957.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,79,0.54,13,0.4473684210526317,0.6778800157733844,0,10,932,5000,4363,0.999,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.2201286017693847,0.08841246231562949,0.2201286017693847,1958,1958.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1154,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2651,4649,3018,0.927,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2202942601847801,0.0457564047270331,0.2202942601847801,1959,1959.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1799,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1351,4656,3234,0.087,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2205673888645685,0.046029533406821505,0.2205673888645685,1960,1960.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,982,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4570,4987,4330,0.703,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.22059861517043738,0.13654762865097053,0.22059861517043738,1961,1961.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1938,0.54,10,0.4473684210526317,0.7533283966426876,0,7,1470,4880,2495,0.267,0.24839820094748408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24839820094748408,0.2206041912983765,0.02779400964910758,0.2206041912983765,1962,1962.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1100,0.52,9,0.3947368421052632,0.7831465149715529,0,8,168,3805,2915,0.824,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.22076219589420637,0.04634416331439317,0.22076219589420637,1963,1963.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1602,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2215,4157,3000,0.899,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.22080360461511192,0.003077675582594558,0.22080360461511192,1964,1964.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,494,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4175,3918,3185,0.279,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.2209097504077098,0.046196608800889744,0.2209097504077098,1965,1965.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,90,0.54,16,0.4473684210526317,0.617137637312373,0,13,5000,5000,4477,0.535,0.3178876667438598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3178876667438598,0.22109360828613228,0.09679405845772754,0.22109360828613228,1966,1966.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,508,0.52,7,0.3947368421052632,0.8529577442764461,0,6,370,4813,2993,0.581,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.22117727105832258,0.04663941560057558,0.22117727105832258,1967,1967.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,930,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2737,4111,2596,0.046,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2215767638266927,0.0470389083689457,0.2215767638266927,1968,1968.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1362,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3099,4591,3383,0.782,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.22180615835529682,0.004080229322779461,0.22180615835529682,1969,1969.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,148,0.54,16,0.4473684210526317,0.617137637312373,0,13,4036,5000,4494,0.758,0.3178876667438598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3178876667438598,0.22191904995752926,0.09596861678633056,0.22191904995752926,1970,1970.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,154,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1294,5000,4356,0.0,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.22194231080422838,0.13802226396162165,0.22194231080422838,1971,1971.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1542,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4441,3482,1995,0.704,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.22228571625741447,0.047747860799667474,0.22228571625741447,1972,1972.0,6.0,0.18518518518518517,False
