detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,444,0.19,142,0.0136986301369863,0.6206409846910889,0,85,3190,4945,2868,0.339,0.5665570926470272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5665570926470272,0.2748461430247274,0.2917109496222999,0.2748461430247274,2298,2298.0,85.0,0.6268656716417911,False
DAWIDD,PokerHand,724,0.29,120,0.1506849315068493,0.6544979135071738,0,31,2113,4349,2204,0.762,0.5155294080789841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5155294080789841,0.2748483764040614,0.24068103167492266,0.2748483764040614,2299,2299.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,1447,0.44,403,0.3561643835616438,0.4101534709147921,0,45,2877,4055,3417,0.468,0.5535657798971824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5535657798971824,0.27488478459144977,0.2786809953057326,0.27488478459144977,2300,2300.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,869,0.6,287,0.5753424657534246,0.4787481806925501,0,24,3917,3684,2984,0.252,0.34087011508898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34087011508898,0.2752633084228784,0.06560680666610164,0.2752633084228784,2301,2301.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,2010,0.5,266,0.4383561643835617,0.4940927307178318,0,35,559,4121,3177,0.105,0.40140699096889065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40140699096889065,0.2752973821279595,0.12610960884093114,0.2752973821279595,2302,2302.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1555,0.49,200,0.4246575342465754,0.5516397422887079,0,30,4233,4330,3109,0.81,0.32133772357610435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32133772357610435,0.27569958841138015,0.0456381351647242,0.27569958841138015,2303,2303.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,879,0.44,157,0.3561643835616438,0.6004245242994154,0,29,263,3416,2114,0.393,0.30081771663862666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30081771663862666,0.2757496472727207,0.025068069365905943,0.2757496472727207,2304,2304.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,45,0.19,93,0.0136986301369863,0.7056713469646876,0,43,126,4857,1612,0.877,0.4395677424737484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4395677424737484,0.27578852938174836,0.16377921309200005,0.27578852938174836,2305,2305.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,2141,0.19,123,0.0136986301369863,0.6495343071234921,0,70,1769,4953,2611,0.067,0.5234061034952716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5234061034952716,0.27587471280806497,0.24753139068720664,0.27587471280806497,2306,2306.0,70.0,0.5149253731343284,False
DAWIDD,PokerHand,1293,0.39,254,0.2876712328767123,0.5034125549458192,0,44,1247,3515,2708,0.648,0.4780650392201648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4780650392201648,0.27627798714344026,0.20178705207672454,0.27627798714344026,2307,2307.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,498,0.44,265,0.3561643835616438,0.4948532211553118,0,42,276,3666,2882,0.845,0.43630600039354345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43630600039354345,0.27630419996052463,0.16000180043301881,0.27630419996052463,2308,2308.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,438,0.19,112,0.0136986301369863,0.668361125889085,0,61,2006,4675,2000,0.449,0.4952890237022921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4952890237022921,0.27650130411918483,0.21878771958310728,0.27650130411918483,2309,2309.0,61.0,0.44776119402985076,False
DAWIDD,PokerHand,166,0.19,204,0.0136986301369863,0.5476461063941169,0,114,1,3577,2607,0.999,0.6755719423201795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6755719423201795,0.27663847119576934,0.39893347112441013,0.27663847119576934,2310,2310.0,114.0,0.8432835820895522,False
DAWIDD,PokerHand,1411,0.61,224,0.589041095890411,0.5287794271772625,0,17,3815,4450,3343,0.224,0.2703303725782559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2703303725782559,0.27671705046862793,0.006386677890372061,0.27671705046862793,2311,2311.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,150,0.66,498,0.6575342465753425,0.367351248857618,0,13,4159,5000,4488,0.0,0.39011325198382657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39011325198382657,0.27673981250094914,0.11337343948287743,0.27673981250094914,2312,2312.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1571,0.44,141,0.3561643835616438,0.6220632393964709,0,27,4011,4869,2917,0.659,0.27597177899366165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27597177899366165,0.2772497261350364,0.0012779471413747467,0.2772497261350364,2313,2313.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,359,0.52,129,0.4657534246575343,0.63995754303559,0,19,2387,4700,2625,0.195,0.18001036261610248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18001036261610248,0.27753213179530617,0.09752176917920369,0.27753213179530617,2314,2314.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1469,0.54,176,0.4931506849315069,0.5774103406771354,0,24,672,4148,2759,0.572,0.2672130575192219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2672130575192219,0.2775384073922804,0.010325349873058498,0.2775384073922804,2315,2315.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,0.7656994665432526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7656994665432526,0.27756224439863947,0.48813722214461314,0.27756224439863947,2316,2316.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2309,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1891,4284,2639,0.715,0.5948277608089237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5948277608089237,0.27757209932213117,0.3172556614867926,0.27757209932213117,2317,2317.0,96.0,0.7089552238805971,False
DAWIDD,PokerHand,2064,0.48,280,0.410958904109589,0.4837350517796708,0,41,1340,3903,3098,0.584,0.4246599541573834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4246599541573834,0.27792845495614105,0.14673149920124234,0.27792845495614105,2318,2318.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1593,0.34,149,0.2191780821917808,0.6109552286867195,0,34,1434,4292,2487,0.913,0.447714602933416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.447714602933416,0.27801466095454636,0.16969994197886962,0.27801466095454636,2319,2319.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,1063,0.34,128,0.2191780821917808,0.6415225736988223,0,31,118,4865,1900,0.456,0.42690619907630717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42690619907630717,0.27819456705052054,0.14871163202578663,0.27819456705052054,2320,2320.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,528,0.39,87,0.2876712328767123,0.719039078887455,0,10,4438,3709,783,0.391,0.2927862611549112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2927862611549112,0.2782224202292565,0.014563840925654714,0.2782224202292565,2321,2321.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1473,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2003,4690,4789,0.428,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.27827969868769664,0.26482503896139187,0.27827969868769664,2322,2322.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2032,0.21,517,0.0410958904109589,0.3597776266035496,0,55,3616,4262,3785,0.374,0.8861905058444157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8861905058444157,0.27838816024760044,0.6078023455968153,0.27838816024760044,2323,2323.0,55.0,0.40298507462686567,False
DAWIDD,PokerHand,2392,0.38,382,0.273972602739726,0.4209719977307999,0,49,4132,4985,4320,0.059,0.5916899231020895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5916899231020895,0.27891838707578054,0.3127715360263089,0.27891838707578054,2324,2324.0,49.0,0.3582089552238806,False
DAWIDD,PokerHand,2263,0.41,185,0.3150684931506849,0.5673585056140352,0,37,751,4341,2942,0.272,0.37787965052451084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37787965052451084,0.2794644476413609,0.09841520288314992,0.2794644476413609,2325,2325.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,592,0.53,180,0.4794520547945206,0.5728812032868565,0,25,4476,4803,3256,0.755,0.2790197853177542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2790197853177542,0.2797137220002286,0.0006939366824744164,0.2797137220002286,2326,2326.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,730,0.48,168,0.410958904109589,0.5867840558750037,0,32,3318,4001,2584,0.903,0.2777768619196906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2777768619196906,0.2802411577353867,0.002464295815696127,0.2802411577353867,2327,2327.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1599,0.45,197,0.3698630136986301,0.5546874758685414,0,36,3432,3962,2795,0.851,0.3471886406648412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3471886406648412,0.2804870624036316,0.0667015782612096,0.2804870624036316,2328,2328.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1729,0.19,144,0.0136986301369863,0.6178260718879061,0,86,2023,4315,2551,0.732,0.5707610491881088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5707610491881088,0.28049762865534256,0.2902634205327662,0.28049762865534256,2329,2329.0,86.0,0.6343283582089553,False
DAWIDD,PokerHand,2370,0.45,129,0.3698630136986301,0.63995754303559,0,24,1212,4896,2198,0.52,0.24242933931972374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24242933931972374,0.28062536039549246,0.03819602107576872,0.28062536039549246,2330,2330.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1349,0.33,134,0.2054794520547945,0.6323086932598581,0,34,246,4122,2205,0.764,0.4512417534734277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4512417534734277,0.2818938624928686,0.16934789098055913,0.2818938624928686,2331,2331.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,574,0.33,176,0.2054794520547945,0.5774103406771354,0,39,1375,4533,3102,0.113,0.4914678565088405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4914678565088405,0.28216844219100357,0.20929941431783694,0.28216844219100357,2332,2332.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1345,0.61,416,0.589041095890411,0.4037346249704791,0,29,1979,3549,3102,0.36,0.4264745494170674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4264745494170674,0.2829272065417191,0.14354734287534832,0.2829272065417191,2333,2333.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1589,0.46,341,0.3835616438356165,0.4439192094194238,0,44,597,4084,3375,0.248,0.4928826753337632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4928826753337632,0.2833818168005726,0.20950085853319056,0.2833818168005726,2334,2334.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,865,0.19,121,0.0136986301369863,0.6528298344299832,0,69,3055,4705,2301,0.774,0.5184843689531675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5184843689531675,0.2833968154781846,0.2350875534749829,0.2833968154781846,2335,2335.0,69.0,0.5074626865671642,False
DAWIDD,PokerHand,2150,0.52,398,0.4657534246575343,0.4126774196458549,0,36,3004,4066,3545,0.944,0.506287201554153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.506287201554153,0.2839214298167235,0.22236577173742944,0.2839214298167235,2336,2336.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,336,0.19,160,0.0136986301369863,0.5966124282680786,0,99,1,4474,2700,0.0,0.6024427537705418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6024427537705418,0.28456201581727775,0.31788073795326405,0.28456201581727775,2337,2337.0,99.0,0.7313432835820896,False
DAWIDD,PokerHand,2046,0.63,1346,0.6164383561643836,0.1660935845271751,0,20,2725,4571,4398,0.501,0.6107554382083047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6107554382083047,0.2845853742593373,0.3261700639489674,0.2845853742593373,2338,2338.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,1383,0.47,130,0.3972602739726027,0.63840450506231,0,21,2905,4559,2357,0.921,0.2188327244929992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2188327244929992,0.2846591248192663,0.0658264003262671,0.2846591248192663,2339,2339.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1885,0.48,1599,0.410958904109589,0.1312091879710863,0,47,2099,4556,4414,0.905,0.8825096939355558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8825096939355558,0.2847995080227778,0.597710185912778,0.2847995080227778,2340,2340.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,2299,0.19,250,0.0136986301369863,0.5066168978019818,0,125,2845,4474,3473,0.027,0.7368473785046599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7368473785046599,0.28500535457559634,0.45184202392906353,0.28500535457559634,2341,2341.0,125.0,0.9253731343283582,False
DAWIDD,PokerHand,871,0.66,1254,0.6575342465753425,0.1804313696536567,0,17,902,4247,4080,0.183,0.5531006686738427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5531006686738427,0.2852079154363478,0.26789275323749484,0.2852079154363478,2342,2342.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,1375,0.3,440,0.1643835616438356,0.3923934586827712,0,53,3158,4070,3466,0.296,0.7227306270568916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7227306270568916,0.2852276386599738,0.4375029883969178,0.2852276386599738,2343,2343.0,53.0,0.3880597014925373,False
DAWIDD,PokerHand,1965,0.25,193,0.0958904109589041,0.5588237513473937,0,43,4202,4385,3131,0.952,0.6466426201760461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6466426201760461,0.28525375046533996,0.36138886971070616,0.28525375046533996,2344,2344.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,2153,0.19,195,0.0136986301369863,0.556745061701685,0,110,2060,3917,2744,0.605,0.6619830266567854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6619830266567854,0.28545307572721496,0.3765299509295705,0.28545307572721496,2345,2345.0,110.0,0.8134328358208955,False
DAWIDD,PokerHand,990,0.45,153,0.3698630136986301,0.6056214876044294,0,28,515,4114,2498,0.958,0.2823891474349231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2823891474349231,0.2854801509596863,0.003091003524763214,0.2854801509596863,2346,2346.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,944,0.24,162,0.0821917808219178,0.5941102919961433,0,42,2516,4672,2929,0.52,0.6061795914214936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6061795914214936,0.28549735143449045,0.3206822399870031,0.28549735143449045,2347,2347.0,42.0,0.30597014925373134,False
