detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.6252820505226544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6252820505226544,0.3113526110026013,0.3139294395200531,0.3113526110026013,979,979.0,72.0,0.9466666666666667,False
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.2046780613178255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2046780613178255,0.31141260523337055,0.10673454391554504,0.31141260523337055,980,980.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.6824153765438669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6824153765438669,0.3114784167842903,0.3709369597595766,0.3114784167842903,981,981.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,0.4699097295093887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4699097295093887,0.31190532826509293,0.15800440124429577,0.31190532826509293,982,982.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,910,0.61,192,0.2608695652173911,0.6369425863679055,0,43,867,4281,2029,0.1,0.25034386417385923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25034386417385923,0.31213077063119493,0.0617869064573357,0.31213077063119493,983,983.0,43.0,0.56,False
DAWIDD,ForestCovertype,1090,0.66,580,0.4782608695652173,0.4181474824753384,0,8,1575,3753,3289,0.8,0.2725705546621781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2725705546621781,0.3121420955582057,0.0395715408960276,0.3121420955582057,984,984.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,697,0.59,172,0.1739130434782605,0.6586617890371314,0,51,2674,3504,2048,0.04,0.27796833795802456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27796833795802456,0.3122049758672024,0.03423663790917786,0.3122049758672024,985,985.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.3204273924524731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3204273924524731,0.31232735289180363,0.008100039560669459,0.31232735289180363,986,986.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.7784668332294528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7784668332294528,0.3128682258398622,0.4655986073895906,0.3128682258398622,987,987.0,74.0,0.9733333333333334,False
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.22737310036963232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22737310036963232,0.31294101705450683,0.08556791668487451,0.31294101705450683,988,988.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,894,0.63,303,0.3478260869565216,0.5467417152531713,0,28,1072,3166,2385,0.987,0.24674794595903357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24674794595903357,0.31347095613686243,0.06672301017782886,0.31347095613686243,989,989.0,28.0,0.36,False
DAWIDD,ForestCovertype,216,0.63,367,0.3478260869565216,0.5088109956607021,0,36,3373,3389,2689,0.109,0.30581320929653766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30581320929653766,0.31365249021337854,0.007839280916840885,0.31365249021337854,990,990.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.5566213788125784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5566213788125784,0.3141723280602215,0.24244905075235695,0.3141723280602215,991,991.0,4.0,0.04,False
DAWIDD,ForestCovertype,214,0.63,328,0.3478260869565216,0.5310516630336447,0,33,353,3859,2907,0.692,0.2700000241485153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2700000241485153,0.3143910861172426,0.044391061968727275,0.3143910861172426,992,992.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.36042679960887325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36042679960887325,0.3159769127435685,0.044449886865304766,0.3159769127435685,993,993.0,53.0,0.6933333333333334,False
DAWIDD,ForestCovertype,609,0.64,453,0.3913043478260868,0.4671162892678363,0,16,3144,3729,3174,0.627,0.3455328019292961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3455328019292961,0.31605342958475396,0.02947937234454212,0.31605342958475396,994,994.0,16.0,0.2,False
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,0.2119557730946371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2119557730946371,0.31661973773647434,0.10466396464183725,0.31661973773647434,995,995.0,34.0,0.44,False
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.2256305557420115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2256305557420115,0.31698036436336646,0.09134980862135497,0.31698036436336646,996,996.0,37.0,0.48,False
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,0.35634426192526264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35634426192526264,0.3172333852173276,0.03911087670793506,0.3172333852173276,997,997.0,59.0,0.7733333333333333,False
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.307634181091214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.307634181091214,0.31738231962576763,0.009748138534553641,0.31738231962576763,998,998.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.3163056754707826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3163056754707826,0.3173840891101868,0.0010784136394041965,0.3173840891101868,999,999.0,46.0,0.6,False
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,0.12527766934971205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12527766934971205,0.3175961500244716,0.19231848067475957,0.3175961500244716,1000,1000.0,13.0,0.16,False
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.1365181270603739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1365181270603739,0.3185390684103982,0.1820209413500243,0.3185390684103982,1001,1001.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.27930262178309817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27930262178309817,0.3199573442306275,0.04065472244752932,0.3199573442306275,1002,1002.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,273,0.62,203,0.3043478260869563,0.6259379553311215,0,25,1065,4698,3021,0.357,0.21675761976295566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21675761976295566,0.32031864731374043,0.10356102755078478,0.32031864731374043,1003,1003.0,25.0,0.32,False
DAWIDD,ForestCovertype,1066,0.63,707,0.3478260869565216,0.378898882687626,0,43,2207,3055,2709,0.516,0.5319828500103226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5319828500103226,0.32083507031812714,0.2111477796921955,0.32083507031812714,1004,1004.0,43.0,0.56,False
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.3693808260356848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3693808260356848,0.32094996356171956,0.04843086247396522,0.32094996356171956,1005,1005.0,16.0,0.2,False
DAWIDD,ForestCovertype,46,0.62,244,0.3043478260869563,0.5895790234220235,0,36,758,2972,2016,0.276,0.26934868589292993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26934868589292993,0.3211706598968716,0.05182197400394167,0.3211706598968716,1006,1006.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.3612714226752356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3612714226752356,0.3218445518805253,0.0394268707947103,0.3218445518805253,1007,1007.0,55.0,0.72,False
DAWIDD,ForestCovertype,168,0.61,192,0.2608695652173911,0.6369425863679055,0,43,3635,4772,3030,0.619,0.25034386417385923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25034386417385923,0.3220778411418164,0.07173397696795719,0.3220778411418164,1008,1008.0,43.0,0.56,False
DAWIDD,ForestCovertype,457,0.63,251,0.3478260869565216,0.5839861820374932,0,21,357,3119,2299,0.547,0.20187134385177935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20187134385177935,0.32225704451054504,0.12038570065876569,0.32225704451054504,1009,1009.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,958,0.59,165,0.1739130434782605,0.6668619468312396,0,49,969,4950,2840,0.145,0.2620143494032643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2620143494032643,0.322425110230365,0.06041076082710073,0.322425110230365,1010,1010.0,49.0,0.64,False
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.35858355171544304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35858355171544304,0.3226642221326103,0.035919329582832726,0.3226642221326103,1011,1011.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,451,0.6,147,0.2173913043478258,0.6896486441961165,0,31,2925,4263,1929,0.031,0.1991808006523598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1991808006523598,0.3228817762783041,0.12370097562594431,0.3228817762783041,1012,1012.0,31.0,0.4,False
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,0.36723126792355487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36723126792355487,0.32368283765402617,0.043548430269528704,0.32368283765402617,1013,1013.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.528110462799936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.528110462799936,0.3243734656992629,0.2037369971006731,0.3243734656992629,1014,1014.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,810,0.64,573,0.3913043478260868,0.4205539693909659,0,21,1833,4079,3513,0.046,0.4108647036243544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4108647036243544,0.32464037069010565,0.08622433293424875,0.32464037069010565,1015,1015.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,556,0.59,136,0.1739130434782605,0.7049815952941637,0,34,2078,3818,1795,0.068,0.19004606145337988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19004606145337988,0.3247424562003552,0.1346963947469753,0.3247424562003552,1016,1016.0,34.0,0.44,False
DAWIDD,ForestCovertype,533,0.6,180,0.2173913043478258,0.6496870298253045,0,41,1288,4662,2911,0.574,0.2816149140331189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2816149140331189,0.32635567399832427,0.04474075996520538,0.32635567399832427,1017,1017.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,848,0.7,4579,0.6521739130434779,0.0082362358880769,0,6,4039,4383,4256,0.633,0.5970824363726643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5970824363726643,0.3266822795014584,0.27040015687120594,0.3266822795014584,1018,1018.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,804,0.63,491,0.3478260869565216,0.4511579261868651,0,41,2957,4495,3893,0.104,0.40814013900841256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40814013900841256,0.326972353340185,0.08116778566822758,0.326972353340185,1019,1019.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,42,0.6,183,0.2173913043478258,0.6464234044468797,0,42,1555,4641,2867,0.823,0.28834722624605813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28834722624605813,0.32711490179586133,0.038767675549803204,0.32711490179586133,1020,1020.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,413,0.63,347,0.3478260869565216,0.5199050961625967,0,34,2269,3253,2651,0.598,0.2875916847922001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2875916847922001,0.32713035517331046,0.039538670381110363,0.32713035517331046,1021,1021.0,34.0,0.44,False
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.37698080344535206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37698080344535206,0.3272936572690191,0.049687146176332964,0.3272936572690191,1022,1022.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,0.36181647601628103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36181647601628103,0.3275115989179074,0.034304877098373654,0.3275115989179074,1023,1023.0,60.0,0.7866666666666666,False
DAWIDD,ForestCovertype,633,0.59,164,0.1739130434782605,0.6680615440744353,0,48,2806,4613,2571,0.826,0.2596906526083589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596906526083589,0.3282621293563396,0.0685714767479807,0.3282621293563396,1024,1024.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,0.49503940514828215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49503940514828215,0.32857247297439024,0.1664669321738919,0.32857247297439024,1025,1025.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,0.31253789684915995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31253789684915995,0.32859748812274325,0.016059591273583307,0.32859748812274325,1026,1026.0,56.0,0.7333333333333333,False
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,0.2550093554909969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2550093554909969,0.328973792102166,0.07396443661116908,0.328973792102166,1027,1027.0,47.0,0.6133333333333333,False
