detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.17296387781543132,0.09416101290839383,0.11617859047163573,0.2580435345247465,0.14186494405311076,0.30654021217061617,0.3924389777356854,0.08589876556506926,0.3402854108424367,0.4299286728923782,0.0896432620499415,0.3496270431160143,0.4491554889022229,0.09952844578620862,611.0,0.5332167832167832,782.0,0.6826923076923077,629.0,0.548951048951049,669.0,0.583916083916084,665.0,0.5804195804195804,0.5332167832167832,WACC_0p1_WRT_0p9,0.5858391608391609,1094,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,0.4047322891477487,0.18473272772522023,0.12855745110001365,0.4047322891477487,0.4816753016705219,0.5206589389997437,0.18473272772522023,0.17609373462264696,0.008638993102573267,0.12855745110001365,0.2258645942369967,0.09730714313698305,0.4047322891477487,0.5647883430753939,0.16005605392764521,0.4816753016705219,0.6701129164129034,0.18843761474238147,0.5206589389997437,0.6761067784634396,0.1554478394636959,624.0,0.5445804195804196,613.0,0.534965034965035,1025.0,0.8951048951048951,1085.0,0.9475524475524476,1094.0,0.9554195804195804,0.534965034965035,WACC_0p3_WRT_0p7,0.7755244755244755,1095,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.5511655146133642,0.09900864191507679,0.2570100614962186,0.5511655146133642,0.5828492794733025,0.5935169019475085,0.09900864191507679,0.20344270314350033,0.10443406122842354,0.2570100614962186,0.2402084155171758,0.016801645979042767,0.5511655146133642,0.3865638932604823,0.16460162135288187,0.5828492794733025,0.4194134487050727,0.16343583076822976,0.5935169019475085,0.4471523099893219,0.14636459195818657,729.0,0.6363636363636364,706.0,0.6162587412587412,615.0,0.5367132867132867,637.0,0.5559440559440559,659.0,0.5751748251748252,0.5367132867132867,WACC_0p5_WRT_0p5,0.584090909090909,1096,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,911,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4853,3447,0.098,28,0.005,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,0.11799864359849686,0.20475975271149163,0.08676110911299477,0.18738778610986023,0.27225126685152423,0.084863480741664,0.45156878820604673,0.42763147782446104,0.023937310381585697,0.4963411371657427,0.4326740793020232,0.06366705786371951,0.5145681969034479,0.43144937939329214,0.08311881751015576,731.0,0.6381118881118881,842.0,0.7351398601398601,749.0,0.6538461538461539,676.0,0.590034965034965,617.0,0.5384615384615384,0.5384615384615384,WACC_0p9_WRT_0p1,0.631118881118881,1097,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,0.09779286659045756,0.2772498143267054,0.17945694773624787,0.04655631508527741,0.28517761662872537,0.23862130154344796,0.20694348576329888,0.40728591798253083,0.20034243221923195,0.25377726853487687,0.4174202111576583,0.16364294262278145,0.27067833807195374,0.43177108660817803,0.1610927485362243,923.0,0.8059440559440559,875.0,0.763986013986014,683.0,0.5961538461538461,631.0,0.5506993006993007,620.0,0.541083916083916,0.541083916083916,WACC_0p9_WRT_0p1,0.6515734265734267,1098,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,407,0.71,19,0.6923076923076921,0.7451282942509179,0,13,996,1,0.001,1,0.005,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,0.23624399021805753,0.1745566711650956,0.06168731905296193,0.16334716496029048,0.36831502912729963,0.20496786416700916,0.10977326148793967,0.7372058502365773,0.6274325887486376,0.22335051690080826,0.7498923920481321,0.5265418751473239,0.28331461079515136,0.7662371447552426,0.48292253396009127,620.0,0.541083916083916,1021.0,0.8916083916083916,1126.0,0.9833916083916084,1115.0,0.9737762237762237,1132.0,0.9886363636363636,0.541083916083916,WACC_0p1_WRT_0p9,0.8756993006993007,1099,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,3,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2635,2111,0.019,15,0.001,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.17982670825392447,0.10102384334688698,0.11617859047163573,0.23079278452305052,0.11461419405141479,0.30654021217061617,0.3900438947428612,0.08350368257224505,0.3402854108424367,0.41976394987323223,0.07947853903079555,0.3496270431160143,0.46581735277935193,0.11619030966333765,635.0,0.5541958041958042,654.0,0.5708041958041958,626.0,0.5463286713286714,638.0,0.5568181818181818,726.0,0.6337412587412588,0.5463286713286714,WACC_0p5_WRT_0p5,0.5723776223776224,1100,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1051,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2936,2853,0.075,20,0.005,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,0.06430843244065297,0.2014772894945803,0.13716885705392734,0.23471911837430512,0.22811824553710158,0.006600872837203536,0.48925060488549665,0.40505172091520086,0.08419888397029579,0.5081403821070438,0.44506851424932287,0.06307186785772095,0.5096679538936371,0.43724169397758156,0.0724262599160555,717.0,0.6258741258741258,630.0,0.5498251748251748,672.0,0.5865384615384616,720.0,0.6284965034965035,634.0,0.5533216783216783,0.5498251748251748,WACC_0p3_WRT_0p7,0.5888111888111889,1101,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,0.2150808389715006,0.2091169923069123,0.11082775322966114,0.2150808389715006,0.3116468885616688,0.36152066167514946,0.2091169923069123,0.1780185539655981,0.031098438341314205,0.11082775322966114,0.31325800154445116,0.20243024831479,0.2150808389715006,0.5522772594914742,0.3371964205199736,0.3116468885616688,0.6160589863939702,0.3044120978323014,0.36152066167514946,0.5919992865836844,0.23047862490853493,630.0,0.5498251748251748,937.0,0.8181818181818182,1014.0,0.8854895104895105,1045.0,0.9125874125874126,1008.0,0.8802447552447552,0.5498251748251748,WACC_0p1_WRT_0p9,0.8092657342657341,1102,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.0588557012944539,0.10140496079122806,0.09455402108238646,0.0588557012944539,0.005979058479147856,0.028962308591891448,0.10140496079122806,0.1785647770833385,0.07715981629211045,0.09455402108238646,0.23026584816333695,0.13571182708095048,0.0588557012944539,0.5080143347763693,0.44915863348191537,0.005979058479147856,0.5190072619957342,0.5130282035165864,0.028962308591891448,0.5598896914490862,0.5309273828571948,631.0,0.5506993006993007,646.0,0.5638111888111889,950.0,0.8295454545454546,902.0,0.7875874125874126,961.0,0.8391608391608392,0.5506993006993007,WACC_0p1_WRT_0p9,0.7141608391608392,1103,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,123,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1981,4659,0.001,33,0.01,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,0.13508125580462707,0.17921377134196634,0.04413251553733927,0.11944699573092585,0.2360585280576391,0.11661153232671326,0.3533107397265977,0.5064294742390518,0.1531187345124541,0.41025217286392546,0.575879346891321,0.16562717402739557,0.43544540664438314,0.6050465134383542,0.1696011067939711,634.0,0.5533216783216783,689.0,0.6013986013986014,942.0,0.8225524475524476,1000.0,0.8732517482517482,1027.0,0.8968531468531469,0.5533216783216783,WACC_0p1_WRT_0p9,0.7494755244755245,1104,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,72,0.68,18,0.4615384615384619,0.7615003461371648,0,15,4944,2968,0.091,31,0.01,0.3659686163475077,0.2399644007521081,0.09487790467080362,0.3659686163475077,0.46953729691121493,0.5256998694381524,0.2399644007521081,0.18406781598897945,0.05589658476312864,0.09487790467080362,0.3015105654591382,0.20663266078833456,0.3659686163475077,0.39933006460408665,0.03336144825657894,0.46953729691121493,0.41905105134402637,0.05048624556718856,0.5256998694381524,0.4382254012485285,0.0874744681896239,652.0,0.5690559440559441,912.0,0.7963286713286714,659.0,0.5751748251748252,635.0,0.5541958041958042,636.0,0.5550699300699301,0.5541958041958042,WACC_0p7_WRT_0p3,0.609965034965035,1105,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,245,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2421,0.999,50,0.001,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,0.16452695071718093,0.18026783157711246,0.015740880859931528,0.08826970193646187,0.23310888528280516,0.14483918334634327,0.1601069867050008,0.5374092468761181,0.37730226017111734,0.23911143303965615,0.6227306400438253,0.3836192070041691,0.27676908016824964,0.6289298441048164,0.3521607639365668,638.0,0.5568181818181818,663.0,0.5786713286713286,995.0,0.8688811188811189,1052.0,0.9187062937062938,1059.0,0.9248251748251748,0.5568181818181818,WACC_0p1_WRT_0p9,0.7695804195804195,1106,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,198,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1696,0.999,50,0.01,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,0.21975862374406877,0.18061465679353852,0.03914396695053024,0.14608934867982304,0.27358091821645014,0.1274915695366271,0.12134331390475982,0.5467440855315169,0.42540077162675705,0.22697342828034914,0.6111388942778704,0.3841654659975212,0.2818100106066581,0.6241619464492981,0.34235193584264,640.0,0.5585664335664335,844.0,0.7368881118881119,1008.0,0.8802447552447552,1041.0,0.9090909090909091,1053.0,0.9195804195804196,0.5585664335664335,WACC_0p1_WRT_0p9,0.800874125874126,1107,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,426,0.65,65,0.2307692307692309,0.3640461111823463,0,45,5000,1067,0.001,1,0.001,0.3297148717615003,0.660375281273963,0.4626238530767166,0.3297148717615003,0.6241499740439569,0.8061159817280051,0.660375281273963,0.22274473190639166,0.4376305493675714,0.4626238530767166,0.28552568223337993,0.17709817084333668,0.3297148717615003,0.40700460107797837,0.07728972931647804,0.6241499740439569,0.4246725638783129,0.19947741016564396,0.8061159817280051,0.46965237294875084,0.3364636087792543,801.0,0.6993006993006993,878.0,0.7666083916083916,682.0,0.5952797202797203,655.0,0.5716783216783217,744.0,0.6494755244755245,0.5716783216783217,WACC_0p7_WRT_0p3,0.6564685314685315,1108,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,751,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3185,4454,0.069,22,0.005,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,0.07956418691688798,0.1845289698054964,0.10496478288860843,0.28166294204916614,0.24756464238662762,0.03409829966253852,0.5707923723664129,0.49143681664733424,0.07935555571907865,0.5889950049839994,0.5034114782082656,0.08558352677573378,0.5909645735041354,0.5311228337182174,0.059841739785918,655.0,0.5716783216783217,739.0,0.6451048951048951,904.0,0.7893356643356644,874.0,0.7631118881118881,903.0,0.7884615384615384,0.5716783216783217,WACC_0p1_WRT_0p9,0.7115384615384615,1109,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1137,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4009,3876,0.105,26,0.005,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,0.08553812390971728,0.18479335023056218,0.0992552263208449,0.16312241414649684,0.2656385604142125,0.10251614626771569,0.3880819796515325,0.45130657057807344,0.06322459092654092,0.4211400337193922,0.4920437630711504,0.0709037293517582,0.43092366272651267,0.49364980289190175,0.06272614016538908,657.0,0.5734265734265734,812.0,0.708916083916084,820.0,0.7159090909090909,842.0,0.7351398601398601,816.0,0.7124125874125874,0.5734265734265734,WACC_0p1_WRT_0p9,0.6891608391608391,1110,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,124,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1451,0.008,1,0.01,0.14168358277240378,0.2384543471937828,0.21390375660715968,0.14168358277240378,0.05819515907533553,0.12215254676152495,0.2384543471937828,0.257819357971264,0.01936501077748118,0.21390375660715968,0.29016622313586227,0.07626246652870258,0.14168358277240378,0.39988092554849886,0.2581973427760951,0.05819515907533553,0.4642449670482488,0.4060498079729133,0.12215254676152495,0.478840668696735,0.35668812193521005,883.0,0.7709790209790209,888.0,0.7753496503496503,662.0,0.5777972027972028,772.0,0.673951048951049,776.0,0.6774475524475524,0.5777972027972028,WACC_0p5_WRT_0p5,0.6951048951048951,1111,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,590,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2168,2828,0.047,23,0.025,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,0.061717679263247005,0.18969224212735555,0.12797456286410855,0.21477947000948477,0.27567399599222014,0.06089452598273537,0.42920762763358694,0.4616179608667924,0.03241033323320547,0.43401763986131225,0.472846527147056,0.03882888728574374,0.42557557479427927,0.5278444319757725,0.1022688571814932,670.0,0.5847902097902098,852.0,0.7438811188811189,839.0,0.7325174825174825,801.0,0.6993006993006993,897.0,0.7832167832167832,0.5847902097902098,WACC_0p1_WRT_0p9,0.7087412587412587,1112,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,943,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4794,4123,0.086,39,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.2017159337879531,0.12291306888091562,0.11617859047163573,0.3150499763348397,0.198871385863204,0.30654021217061617,0.5295458754164603,0.2230056632458441,0.3402854108424367,0.49560137376114954,0.15531596291871286,0.3496270431160143,0.4526564729020058,0.1030294297859915,718.0,0.6267482517482518,942.0,0.8225524475524476,978.0,0.8540209790209791,847.0,0.7395104895104895,680.0,0.5935314685314685,0.5935314685314685,WACC_0p9_WRT_0p1,0.7272727272727273,1113,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,204,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3221,1,0.001,1,0.1,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,0.23624399021805753,0.19249856587434416,0.04374542434371337,0.16334716496029048,0.3448854217333391,0.1815382567730486,0.10977326148793967,0.7241733599714254,0.6144000984834858,0.22335051690080826,0.7580051198725779,0.5346546029717696,0.28331461079515136,0.7282560723470336,0.44494146155188224,682.0,0.5952797202797203,989.0,0.8636363636363636,1121.0,0.9790209790209791,1120.0,0.9781468531468531,1114.0,0.9729020979020979,0.5952797202797203,WACC_0p1_WRT_0p9,0.8777972027972026,1114,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,0.06533234690167788,0.2523990444850133,0.18706669758333544,0.02229094312191352,0.24531731512199048,0.22302637200007697,0.14345667720878372,0.4082774827203827,0.26482080551159903,0.1785761650885256,0.4555483283101095,0.2769721632215839,0.18703380389501764,0.5149248440483767,0.327891040153359,872.0,0.7613636363636364,726.0,0.6337412587412588,686.0,0.5987762237762237,753.0,0.6573426573426573,870.0,0.7596153846153846,0.5987762237762237,WACC_0p5_WRT_0p5,0.6821678321678321,1115,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,0.15051990440791407,0.19870380855632444,0.04818390414841037,0.052955463714713116,0.2358766545571912,0.1829211908424781,0.25620648695355513,0.524832879007796,0.2686263920542408,0.3245244947035888,0.5433822928607825,0.21885779815719375,0.35617257374291605,0.5845478845145737,0.22837531077165768,711.0,0.6206293706293706,686.0,0.5987762237762237,973.0,0.8496503496503497,938.0,0.8190559440559441,1000.0,0.8732517482517482,0.5987762237762237,WACC_0p3_WRT_0p7,0.7522727272727273,1116,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,956,0.66,158,0.3076923076923079,0.0834028427955642,0,56,39,521,0.118,30,0.005,0.44610460732857626,0.9362256847135401,0.7755210273541855,0.44610460732857626,0.481192830499807,0.75061062624542,0.9362256847135401,0.2012959323070818,0.7349297524064583,0.7755210273541855,0.23596437163896322,0.5395566557152223,0.44610460732857626,0.4933125498852676,0.04720794255669136,0.481192830499807,0.5197530169245055,0.038560186424698495,0.75061062624542,0.545128761199808,0.20548186504561194,716.0,0.625,688.0,0.6005244755244755,909.0,0.7937062937062938,905.0,0.7902097902097902,933.0,0.8146853146853147,0.6005244755244755,WACC_0p3_WRT_0p7,0.7248251748251747,1117,False,,,False,False,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,0.13031412739987466,0.19417945390389946,0.0638653265040248,0.1006964434013964,0.3231536006871089,0.22245715728571253,0.027838250911986797,0.46842877224285273,0.44059052133086596,0.08196062607272223,0.4561731303447654,0.3742125042720432,0.11228271491142106,0.4763863341844349,0.3641036192730138,691.0,0.6031468531468531,953.0,0.8321678321678322,849.0,0.7412587412587412,756.0,0.659965034965035,766.0,0.6687062937062938,0.6031468531468531,WACC_0p1_WRT_0p9,0.701048951048951,1118,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,913,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1478,3746,0.023,14,0.005,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.2714972967740506,0.19269443186701313,0.11617859047163573,0.27442914785602524,0.1582505573843895,0.30654021217061617,0.4207279773227358,0.11418776515211965,0.3402854108424367,0.43612123120067137,0.09583582035823468,0.3496270431160143,0.48051234637491225,0.13088530325889797,910.0,0.7945804195804196,847.0,0.7395104895104895,728.0,0.6354895104895105,692.0,0.6040209790209791,782.0,0.6826923076923077,0.6040209790209791,WACC_0p7_WRT_0p3,0.6912587412587413,1119,False,,,False,False,False,False,False,6.0,0.08620689655172414
